"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Attalea racemosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.166044077332704	0.833955922667296
"Attalea rostrata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.148457346608398	0.851542653391602
"Attalea salazarii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.713124419468548	0.286875580531452
"Attalea salvadorensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737430751601335	0.262569248398665
"Attalea seabrensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.656512220908474	0.343487779091526
"Attalea speciosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.141354089828622	0.858645910171378
"Attalea spectabilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.707599758585432	0.292400241414568
"Attalea tessmannii"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.451184133787885	0.548815866212115
"Attalea vitrivir"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.564911451583268	0.435088548416732
"Attalea weberbaueri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.725865958748464	0.274134041251536
"Bactris acanthocarpa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.125818753914244	0.874181246085756
"Bactris acanthocarpoides"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.329688448635435	0.670311551364565
"Bactris ana-juliae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.736108881242271	0.263891118757729
"Bactris bahiensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.516303917490108	0.483696082509892
"Bactris balanophora"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.336093207308478	0.663906792691522
"Bactris barronis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.393957050160754	0.606042949839246
"Bactris bidentula"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.155885417736714	0.844114582263286
"Bactris bifida"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.197689604094052	0.802310395905948
"Bactris brongniartii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.126643195634405	0.873356804365595
"Bactris campestris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.201559873735758	0.798440126264242
"Bactris caryotifolia"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.480023523218266	0.519976476781734
"Bactris charnleyae"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.673006456301792	0.326993543698208
"Bactris chaveziae"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.38040489612028	0.61959510387972
"Bactris chocoensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742092735869892	0.257907264130108
"Bactris coloniata"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.359040669474542	0.640959330525458
"Bactris coloradonis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.189647855279255	0.810352144720745
"Bactris concinna"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.138952279537178	0.861047720462822
"Bactris constanciae"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.618071213310841	0.381928786689159
"Bactris corossilla"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.131171215156084	0.868828784843916
"Bactris cuspidata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.579951121907388	0.420048878092612
"Bactris dianeura"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.432962495975547	0.567037504024453
"Bactris elegans"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.154657420282371	0.845342579717629
"Bactris faucium"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.684091213264661	0.315908786735339
"Bactris gasipaes"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.140679363901564	0.859320636098436
"Bactris gastoniana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.506827097360579	0.493172902639421
"Bactris glandulosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.286662833204843	0.713337166795157
"Bactris glassmanii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.668524565245588	0.331475434754412
"Bactris gracilior"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.348415604941745	0.651584395058255
"Bactris grayumii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.608360383069153	0.391639616930847
"Bactris guineensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.181840245541688	0.818159754458312
"Bactris halmoorei"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.446904372605337	0.553095627394663
"Bactris herrerana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.693934698470783	0.306065301529217
"Bactris hirta"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.125818063929027	0.874181936070973
"Bactris killipii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.180025715196352	0.819974284803648
"Bactris kunorum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.684293525179549	0.315706474820451
"Bactris macroacantha"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.163440423545986	0.836559576454014
"Bactris major"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.125669979899815	0.874330020100185
"Bactris manriquei"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.76436808929981	0.23563191070019
"Bactris maraja"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.125766119962392	0.874233880037608
"Bactris martiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.356170831731625	0.643829168268375
"Bactris mexicana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.216600329233595	0.783399670766405
"Bactris militaris"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.587823138514529	0.412176861485471
"Bactris oligoclada"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.579779428480143	0.420220571519857
"Bactris panamensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.635942266327099	0.364057733672901
"Bactris pilosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.243776859405204	0.756223140594796
"Bactris pliniana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.581480105218891	0.418519894781109
"Bactris plumeriana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.672724198867298	0.327275801132702
"Bactris polystachya"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.721825842184386	0.278174157815614
"Bactris ptariana"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.572953441983358	0.427046558016642
"Bactris riparia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.162745380267336	0.837254619732664
"Bactris schultesii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.284789539013543	0.715210460986457
"Bactris setiflora"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.71007674906161	0.28992325093839
"Bactris setosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.148671787502852	0.851328212497148
"Bactris setulosa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.143463571473619	0.856536428526381
"Bactris simplicifrons"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.125790978164813	0.874209021835187
"Bactris soeiroana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.738481535618865	0.261518464381135
"Bactris sphaerocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.401903780931492	0.598096219068508
"Bactris syagroides"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.651613270677309	0.34838672932269
"Bactris tefensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.729791885739047	0.270208114260953
"Bactris tomentosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.346340849578024	0.653659150421976
"Bactris vulgaris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.307212628986548	0.692787371013452
"Balaka samoensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.738387788464361	0.261612211535639
"Barcella odora"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.642728221825834	0.357271778174166
"Beccariophoenix fenestralis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728064793564818	0.271935206435182
"Borassodendron borneense"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.633301231016616	0.366698768983384
"Borassodendron machadonis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.643277323903661	0.356722676096339
"Borassus flabellifer"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.148949895470303	0.851050104529697
"Borassus heineanus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.730068268816697	0.269931731183303
"Brahea pimo"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.541104321641927	0.458895678358073
"Brahea sarukhanii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.710694947759405	0.289305052240595
"Brassiophoenix drymophloeoides"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.690623591817458	0.309376408182542
"Brassiophoenix schumannii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.642503039088981	0.35749696091102
"Butia campicola"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.679442674020823	0.320557325979177
"Butia catarinensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.623693779643294	0.376306220356706
"Butia exospadix"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.655519263068626	0.344480736931374
"Butia lallemantii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.673425047038742	0.326574952961258
"Butia leptospatha"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.679911039853591	0.320088960146409
"Butia marmorii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.732313374637354	0.267686625362646
"Butia matogrossensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.731937047377041	0.268062952622959
"Butia odorata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.472985684003007	0.527014315996993
"Butia paraguayensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.223957757447418	0.776042242552582
"Butia witeckii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.73912262406735	0.26087737593265
"Butia yatay"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.468779786195561	0.531220213804439
"Calamus acamptostachys"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.630050746577419	0.369949253422581
"Calamus acanthochlamys"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.628599977716449	0.371400022283551
"Calamus acanthophyllus"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.618730864736357	0.381269135263643
"Calamus acanthospathus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.216653644596789	0.783346355403211
"Calamus acaulis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.710229275399303	0.289770724600697
"Calamus altiscandens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.745544875162986	0.254455124837014
"Calamus angustifolius"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.615219607903883	0.384780392096117
"Calamus anomalus"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.735718490699351	0.264281509300649
"Calamus arborescens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.518322351419108	0.481677648580892
"Calamus aruensis"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.135105617030394	0.864894382969606
"Calamus ashtonii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.683092265951047	0.316907734048953
"Calamus asperrimus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.708894907073916	0.291105092926084
"Calamus asteracanthus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.713080662529482	0.286919337470518
"Calamus ater"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.610460198384701	0.389539801615299
"Calamus australis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.492119099097386	0.507880900902614
"Calamus axillaris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.412495909872268	0.587504090127732
"Calamus bachmaensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.728931455933526	0.271068544066474
"Calamus bacularis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.651282150579581	0.348717849420419
"Calamus baiyerensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742806217229743	0.257193782770257
"Calamus balingensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.618485204863916	0.381514795136084
"Calamus banggiensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.723873324224197	0.276126675775803
"Calamus bankae"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.744466821424173	0.255533178575827
"Calamus barbatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.6935762446838	0.3064237553162
"Calamus barfodii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.735119931940553	0.264880068059447
"Calamus beguinii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.730016779990006	0.269983220009994
"Calamus bousigonii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.400623182819636	0.599376817180364
"Calamus brachypodus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.651231379318453	0.348768620681547
"Calamus brevicaulis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.70118822251975	0.29881177748025
"Calamus bulubabi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.719347032830906	0.280652967169094
"Calamus caesius"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.198869269232355	0.801130730767645
"Calamus calapparius"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.688134560403556	0.311865439596444
"Calamus calicarpus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.710475190470326	0.289524809529674
"Calamus calospathus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.724843954133856	0.275156045866144
"Calamus capillosus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.743940294846453	0.256059705153547
"Calamus castaneus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.404894474852797	0.595105525147203
"Calamus centralis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.67113927494576	0.32886072505424
"Calamus ceratophorus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.730008673623918	0.269991326376082
"Calamus cheirophyllus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740297227458044	0.259702772541956
"Calamus collarifer"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.585441130127784	0.414558869872216
"Calamus comptus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.638024789041368	0.361975210958632
"Calamus concinnus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.601724460741534	0.398275539258466
"Calamus concolor"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.456671185489831	0.543328814510169
"Calamus conirostris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.378013931111745	0.621986068888255
"Calamus conjugatus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.685930156027187	0.314069843972813
"Calamus conspectus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.694785245423905	0.305214754576096
"Calamus convallium"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.622581676092193	0.377418323907807
"Calamus crassifolius"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.707106328704004	0.292893671295996
"Calamus cristatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.621889629308017	0.378110370691983
"Calamus croftii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.744013691519717	0.255986308480283
"Calamus curranii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.721151610709343	0.278848389290657
"Calamus cuthbertsonii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.707043240764735	0.292956759235265
"Calamus dasyacanthus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.671315685804861	0.328684314195138
"Calamus densiflorus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.648707418186717	0.351292581813283
"Calamus depauperatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.637580110367011	0.362419889632989
"Calamus depressiusculus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.662400745348749	0.337599254651251
"Calamus didymocarpus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.726813559601978	0.273186440398022
"Calamus didymophyllus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.169148649791139	0.830851350208861
"Calamus diepenhorstii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.277045519873978	0.722954480126022
"Calamus dioicus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.642669016672032	0.357330983327968
"Calamus discolor"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.743416419340038	0.256583580659962
"Calamus distentus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.71853516920805	0.28146483079195
"Calamus divaricatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.552609740708797	0.447390259291203
"Calamus dongnaiensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.705762558932031	0.294237441067969
"Calamus draco"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.543012525148915	0.456987474851085
"Calamus dumetosus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.668317128833653	0.331682871166347
"Calamus elongatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.605117177540674	0.394882822459326
"Calamus erectus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.308236991532169	0.691763008467831
"Calamus erinaceus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.336290190785579	0.663709809214421
"Calamus erythrocarpus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.74252633457035	0.25747366542965
"Calamus essigii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.742219056033868	0.257780943966132
"Calamus eugenei"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.607059848942903	0.392940151057097
"Calamus exilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.36716486018231	0.63283513981769
"Calamus fertilis"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.523939105002651	0.476060894997349
"Calamus filispadix"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.742586088756878	0.257413911243122
"Calamus fissilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.696612066031439	0.303387933968561
"Calamus fissus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.40395893630583	0.59604106369417
"Calamus flabellatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.298116161927724	0.701883838072276
"Calamus flagellum"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.171646312758636	0.828353687241364
"Calamus flexilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.738826218323632	0.261173781676368
"Calamus floribundus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.529176588008473	0.470823411991527
"Calamus formicarius"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.548293912592047	0.451706087407953
"Calamus geniculatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.395257309719887	0.604742690280113
"Calamus gibbsianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.651498365326692	0.348501634673308
"Calamus gonospermus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.570054854740773	0.429945145259227
"Calamus gracilipes"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737416209732285	0.262583790267715
"Calamus grandis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.644160411467976	0.355839588532024
"Calamus guruba"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.421078111103928	0.578921888896072
"Calamus hallierianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.524384505664508	0.475615494335492
"Calamus harmandii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.706725677887269	0.293274322112731
"Calamus heatubunii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.73289925117329	0.26710074882671
"Calamus helferianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.628401095134611	0.371598904865389
"Calamus henryanus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.231512193231086	0.768487806768914
"Calamus hirsutus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.240703597693712	0.759296402306288
"Calamus hukaungensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.703216649339229	0.296783350660771
"Calamus ingens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.521980329916557	0.478019670083443
"Calamus insignis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.542451211228016	0.457548788771984
"Calamus interruptus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.740914807738283	0.259085192261717
"Calamus jacobsii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.736404847889057	0.263595152110943
"Calamus javensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.127515502292168	0.872484497707832
"Calamus jenkinsianus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.128186692943188	0.871813307056812
"Calamus johnsii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.648373066315557	0.351626933684443
"Calamus kampucheaensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.71498022863223	0.28501977136777
"Calamus karuensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.692105729566416	0.307894270433584
"Calamus katikii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.735045967039369	0.264954032960632
"Calamus kiahii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.657245310914689	0.342754689085311
"Calamus kingianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.650485114258347	0.349514885741653
"Calamus klossii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.658122235357092	0.341877764642908
"Calamus kontumensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.737768470934213	0.262231529065787
"Calamus korthalsii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.451028589933024	0.548971410066976
"Calamus kostermansii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.730574371368273	0.269425628631727
"Calamus kunstleri"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.534023854828073	0.465976145171927
"Calamus kurzianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.615536878196576	0.384463121803424
"Calamus lambirensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.702941693951904	0.297058306048096
"Calamus laoensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.686980718203815	0.313019281796185
"Calamus lateralis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.700235031543101	0.299764968456899
"Calamus latifolius"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.144520204183527	0.855479795816473
"Calamus lauterbachii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.440078298126849	0.559921701873151
"Calamus leloi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.666112093398673	0.333887906601327
"Calamus leptospadix"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.559136752389084	0.440863247610916
"Calamus lewisianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.641221048569878	0.358778951430122
"Calamus lobbianus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.490828913991963	0.509171086008037
"Calamus loherianus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.717576935395847	0.282423064604153
"Calamus longibracteatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.680119512445822	0.319880487554178
"Calamus longipes"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.228336022124744	0.771663977875256
"Calamus longipinna"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.40881332294412	0.59118667705588
"Calamus longisetus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.311451163889225	0.688548836110775
"Calamus longistipes"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.594337346634126	0.405662653365874
"Calamus lucysmithiae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.738364650325229	0.261635349674771
"Calamus macrochlamys"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.489772619285212	0.510227380714788
"Calamus macropterus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.699995057151502	0.300004942848498
"Calamus maculatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.598946537595012	0.401053462404988
"Calamus maiadum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.711088585275468	0.288911414724532
"Calamus manan"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.464171340299257	0.535828659700743
"Calamus marginatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.325093177323545	0.674906822676455
"Calamus mattanensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.559198059167475	0.440801940832525
"Calamus maturbongsii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.719915142794546	0.280084857205454
"Calamus melanacanthos"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.680899766721918	0.319100233278082
"Calamus melanochaetes"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.335270918533243	0.664729081466757
"Calamus melanoloma"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.744232637555832	0.255767362444168
"Calamus micracanthus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.449375646182476	0.550624353817524
"Calamus micranthus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.53417050160159	0.46582949839841
"Calamus microsphaerion"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.694388914187355	0.305611085812645
"Calamus microstachys"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.449811250892488	0.550188749107512
"Calamus minahassae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.701278458709175	0.298721541290825
"Calamus mirabilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.696677082479522	0.303322917520478
"Calamus mollispinus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.703587332029077	0.296412667970923
"Calamus monticola"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.691606756591044	0.308393243408956
"Calamus moorei"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.701032154943522	0.298967845056478
"Calamus moseleyanus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.546677500194632	0.453322499805368
"Calamus moti"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.611737910284448	0.388262089715552
