"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Bactris corossilla"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.404	0.596
"Bactris cuspidata"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.8	0.2
"Bactris dianeura"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.212	0.788
"Bactris elegans"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.296	0.704
"Bactris faucium"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.584	0.416
"Bactris gasipaes"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.042	0.958
"Bactris gastoniana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.124	0.876
"Bactris glandulosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.168	0.832
"Bactris glassmanii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.52	0.48
"Bactris gracilior"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.228	0.772
"Bactris grayumii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.526	0.474
"Bactris guineensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.22	0.78
"Bactris halmoorei"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.216	0.784
"Bactris herrerana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.716	0.284
"Bactris hirta"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.152	0.848
"Bactris killipii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.3	0.7
"Bactris kunorum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.842	0.158
"Bactris macroacantha"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.204	0.796
"Bactris major"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.302	0.698
"Bactris manriquei"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.846	0.154
"Bactris maraja"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.102	0.898
"Bactris martiana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.064	0.936
"Bactris mexicana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.144	0.856
"Bactris militaris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.424	0.576
"Bactris oligoclada"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.37	0.63
"Bactris panamensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.48	0.52
"Bactris pilosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.144	0.856
"Bactris pliniana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.186	0.814
"Bactris plumeriana"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.434	0.566
"Bactris polystachya"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.836	0.164
"Bactris ptariana"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.304	0.696
"Bactris riparia"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.208	0.792
"Bactris schultesii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.228	0.772
"Bactris setiflora"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.81	0.19
"Bactris setosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.336	0.664
"Bactris setulosa"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.19	0.81
"Bactris simplicifrons"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.07	0.93
"Bactris soeiroana"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.924	0.076
"Bactris sphaerocarpa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.11	0.89
"Bactris syagroides"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.396	0.604
"Bactris tefensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.93	0.07
"Bactris tomentosa"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.078	0.922
"Bactris vulgaris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.112	0.888
"Balaka samoensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.968	0.032
"Barcella odora"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.404	0.596
"Beccariophoenix fenestralis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.96	0.04
"Borassodendron borneense"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.468	0.532
"Borassodendron machadonis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.552	0.448
"Borassus flabellifer"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.042	0.958
"Borassus heineanus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.446	0.554
"Brahea pimo"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.286	0.714
"Brahea sarukhanii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.724	0.276
"Brassiophoenix drymophloeoides"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.752	0.248
"Brassiophoenix schumannii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.232	0.768
"Butia campicola"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.478	0.522
"Butia catarinensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.476	0.524
"Butia exospadix"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.388	0.612
"Butia lallemantii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.632	0.368
"Butia leptospatha"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.436	0.564
"Butia marmorii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.864	0.136
"Butia matogrossensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.95	0.05
"Butia odorata"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.194	0.806
"Butia paraguayensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.196	0.804
"Butia witeckii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.572	0.428
"Butia yatay"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.066	0.934
"Calamus acamptostachys"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.588	0.412
"Calamus acanthochlamys"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.598	0.402
"Calamus acanthophyllus"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.754	0.246
"Calamus acanthospathus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.09	0.91
"Calamus acaulis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.924	0.076
"Calamus altiscandens"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.768	0.232
"Calamus angustifolius"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.256	0.744
"Calamus anomalus"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.75	0.25
"Calamus arborescens"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.254	0.746
"Calamus aruensis"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.344	0.656
"Calamus ashtonii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.664	0.336
"Calamus asperrimus"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.572	0.428
"Calamus asteracanthus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.932	0.068
"Calamus ater"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.432	0.568
"Calamus australis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.286	0.714
"Calamus axillaris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.18	0.82
"Calamus bachmaensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.92	0.08
"Calamus bacularis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.5	0.5
"Calamus baiyerensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.952	0.048
"Calamus balingensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.3	0.7
"Calamus banggiensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.964	0.036
"Calamus bankae"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.76	0.24
"Calamus barbatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.678	0.322
"Calamus barfodii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.93	0.07
"Calamus beguinii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.63	0.37
"Calamus bousigonii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.138	0.862
"Calamus brachypodus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.548	0.452
"Calamus brevicaulis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.898	0.102
"Calamus bulubabi"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.736	0.264
"Calamus caesius"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.142	0.858
"Calamus calapparius"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.482	0.518
"Calamus calicarpus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.494	0.506
"Calamus calospathus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.828	0.172
"Calamus capillosus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.918	0.082
"Calamus castaneus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.142	0.858
"Calamus centralis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.746	0.254
"Calamus ceratophorus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.94	0.06
"Calamus cheirophyllus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.924	0.076
"Calamus collarifer"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.326	0.674
"Calamus comptus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.268	0.732
"Calamus concinnus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.416	0.584
"Calamus concolor"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.13	0.87
"Calamus conirostris"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.082	0.918
"Calamus conjugatus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.756	0.244
"Calamus conspectus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.806	0.194
"Calamus convallium"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.254	0.746
"Calamus crassifolius"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.76	0.24
"Calamus cristatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.414	0.586
"Calamus croftii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.834	0.166
"Calamus curranii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.766	0.234
"Calamus cuthbertsonii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.534	0.466
"Calamus dasyacanthus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.582	0.418
"Calamus densiflorus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.666	0.334
"Calamus depauperatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.34	0.66
"Calamus depressiusculus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.51	0.49
"Calamus didymocarpus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.602	0.398
"Calamus didymophyllus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.16	0.84
"Calamus diepenhorstii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.222	0.778
"Calamus dioicus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.55	0.45
"Calamus discolor"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.884	0.116
"Calamus distentus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.86	0.14
"Calamus divaricatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.164	0.836
"Calamus dongnaiensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.816	0.184
"Calamus draco"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.2	0.8
"Calamus dumetosus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.782	0.218
"Calamus elongatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.276	0.724
"Calamus erectus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.21	0.79
"Calamus erinaceus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.158	0.842
"Calamus erythrocarpus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.936	0.064
"Calamus essigii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.922	0.078
"Calamus eugenei"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.402	0.598
"Calamus exilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.194	0.806
"Calamus fertilis"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.09	0.91
"Calamus filispadix"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.956	0.044
"Calamus fissilis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.86	0.14
"Calamus fissus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.13	0.87
"Calamus flabellatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.172	0.828
"Calamus flagellum"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.024	0.976
"Calamus flexilis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.768	0.232
"Calamus floribundus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.442	0.558
"Calamus formicarius"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.204	0.796
"Calamus geniculatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.11	0.89
"Calamus gibbsianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.632	0.368
"Calamus gonospermus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.236	0.764
"Calamus gracilipes"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.986	0.014
"Calamus grandis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.286	0.714
"Calamus guruba"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.19	0.81
"Calamus hallierianus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.12	0.88
"Calamus harmandii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.886	0.114
"Calamus heatubunii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.864	0.136
"Calamus helferianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.616	0.384
"Calamus henryanus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.112	0.888
"Calamus hirsutus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.14	0.86
"Calamus hukaungensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.952	0.048
"Calamus ingens"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.186	0.814
"Calamus insignis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.486	0.514
"Calamus interruptus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.986	0.014
"Calamus jacobsii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.848	0.152
"Calamus javensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.482	0.518
"Calamus jenkinsianus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.232	0.768
"Calamus johnsii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.528	0.472
"Calamus kampucheaensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.932	0.068
"Calamus karuensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.886	0.114
"Calamus katikii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.982	0.018
"Calamus kiahii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.644	0.356
"Calamus kingianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.686	0.314
"Calamus klossii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.476	0.524
"Calamus kontumensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.984	0.016
"Calamus korthalsii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.302	0.698
"Calamus kostermansii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.972	0.028
"Calamus kunstleri"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.17	0.83
"Calamus kurzianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.634	0.366
"Calamus lambirensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.916	0.084
"Calamus laoensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.606	0.394
"Calamus lateralis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.666	0.334
"Calamus latifolius"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.096	0.904
"Calamus lauterbachii"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.14	0.86
"Calamus leloi"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.462	0.538
"Calamus leptospadix"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.15	0.85
"Calamus lewisianus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.568	0.432
"Calamus lobbianus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.22	0.78
"Calamus loherianus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.8	0.2
"Calamus longibracteatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.854	0.146
"Calamus longipes"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.118	0.882
"Calamus longipinna"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.094	0.906
"Calamus longisetus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.056	0.944
"Calamus longistipes"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.346	0.654
"Calamus lucysmithiae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.928	0.072
"Calamus macrochlamys"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.122	0.878
"Calamus macropterus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.71	0.29
"Calamus maculatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.366	0.634
"Calamus maiadum"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.882	0.118
"Calamus manan"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.168	0.832
"Calamus marginatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.114	0.886
"Calamus mattanensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.284	0.716
"Calamus maturbongsii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.912	0.088
"Calamus melanacanthos"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.52	0.48
"Calamus melanochaetes"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.06	0.94
"Calamus melanoloma"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.784	0.216
"Calamus micracanthus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.356	0.644
"Calamus micranthus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.2	0.8
"Calamus microsphaerion"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.666	0.334
"Calamus microstachys"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.138	0.862
"Calamus minahassae"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.86	0.14
"Calamus mirabilis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.552	0.448
"Calamus mollispinus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.934	0.066
"Calamus monticola"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.7	0.3
"Calamus moorei"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.884	0.116
"Calamus moseleyanus"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.276	0.724
"Calamus moti"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.32	0.68
"Calamus muelleri"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.386	0.614
"Calamus muricatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.176	0.824
"Calamus myriacanthus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.16	0.84
"Calamus myrianthus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.522	0.478
"Calamus nanduensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.982	0.018
"Calamus nannostachys"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.816	0.184
"Calamus nanodendron"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.774	0.226
"Calamus nematospadix"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.58	0.42
"Calamus nielsenii"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.954	0.046
"Calamus novae-georgii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.612	0.388
"Calamus nuichuaensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.986	0.014
"Calamus oblatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.53	0.47
"Calamus oblongus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.784	0.216
"Calamus ochrolepis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.128	0.872
"Calamus ocreatus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.902	0.098
"Calamus oligostachys"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.538	0.462
"Calamus optimus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.156	0.844
"Calamus oresbius"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.43	0.57
"Calamus ornatus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.17	0.83
"Calamus ovoideus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.936	0.064
"Calamus oxycoccus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.414	0.586
"Calamus pachypus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.148	0.852
"Calamus pandanosmus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.174	0.826
"Calamus pannosus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.956	0.044
"Calamus papuanus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.446	0.554
"Calamus papyraceus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.916	0.084
"Calamus parvulus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.902	0.098
"Calamus paspalanthus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.214	0.786
"Calamus paulii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.884	0.116
"Calamus pedicellaris"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.76	0.24
"Calamus penicillatus"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.98	0.02
"Calamus peregrinus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.482	0.518
"Calamus periacanthus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.114	0.886
"Calamus pholidostachys"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.87	0.13
"Calamus pilosellus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.446	0.554
"Calamus pilosissimus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.554	0.446
"Calamus pintaudii"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.782	0.218
"Calamus platyspathus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.362	0.638
"Calamus plicatus"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.124	0.876
"Calamus poensis"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.806	0.194
"Calamus pogonotium"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.438	0.562
"Calamus poilanei"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.046	0.954
"Calamus polycladus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.734	0.266
"Calamus pseudozebrinus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.974	0.026
"Calamus psilocladus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.86	0.14
"Calamus pumilus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.89	0.11
"Calamus pygmaeus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.888	0.112
"Calamus quangngaiensis"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.9	0.1
"Calamus radicalis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.524	0.476
"Calamus reticulatus"	"NE"	"LC"	"NOT_ASSESSED"	"nonLC"	0.698	0.302
"Calamus retroflexus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.262	0.738
"Calamus reyesianus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.956	0.044
"Calamus rhabdocladus"	"NE"	"LC"	"NOT_ASSESSED"	"LC"	0.122	0.878
"Calamus rhomboideus"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.116	0.884
"Calamus rhytidomus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.438	0.562
"Calamus rudentum"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.06	0.94
"Calamus rugosus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.43	0.57
"Calamus ruptilis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.154	0.846
"Calamus ruvidus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.69	0.31
"Calamus sabensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.19	0.81
"Calamus sabut"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.118	0.882
"Calamus sarawakensis"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.474	0.526
"Calamus scabridulus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.342	0.658
"Calamus scabrispathus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.794	0.206
"Calamus scapigerus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.24	0.76
"Calamus schistoacanthus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.846	0.154
"Calamus schlechterianus"	"NE"	"NE"	"NOT_ASSESSED"	"LC"	0.138	0.862
"Calamus scleracanthus"	"NE"	"NE"	"NOT_ASSESSED"	"nonLC"	0.958	0.042
"Calamus sedens"	"NE"	"nonLC"	"NOT_ASSESSED"	"nonLC"	0.66	0.34
"Calamus sepal"	"NE"	"nonLC"	"NOT_ASSESSED"	"LC"	0.526	0.474
