"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.05 "nonLC" "nonLC" 0.157266320587504 0.842733679412496 218 "Fold05.Rep02"
1 0.05 "nonLC" "nonLC" 0.159064458553754 0.840935541446246 61 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.084301930220639 0.915698069779361 61 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.0270487229805965 0.972951277019404 197 "Fold03.Rep10"
1 0.05 "nonLC" "nonLC" 0.239631255157655 0.760368744842345 216 "Fold10.Rep05"
1 0.05 "LC" "LC" 0.933849943278461 0.0661500567215385 54 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.07970352396598 0.92029647603402 58 "Fold08.Rep10"
1 0.05 "LC" "nonLC" 0.934696890362201 0.0653031096377994 62 "Fold08.Rep10"
1 0.05 "LC" "LC" 0.559612895315078 0.440387104684922 65 "Fold08.Rep10"
1 0.05 "LC" "nonLC" 0.866778631503122 0.133221368496878 76 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.163418980326024 0.836581019673976 96 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.0267359954173143 0.973264004582686 146 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.101841927234572 0.898158072765428 151 "Fold07.Rep02"
1 0.05 "LC" "nonLC" 0.61631004105262 0.38368995894738 164 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.0198634496219378 0.980136550378062 197 "Fold04.Rep05"
1 0.05 "nonLC" "LC" 0.0601307128309718 0.939869287169028 55 "Fold04.Rep06"
1 0.05 "LC" "LC" 0.879631871214686 0.120368128785314 178 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.0742249600673361 0.925775039932664 191 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.0384954138855353 0.961504586114465 135 "Fold07.Rep05"
1 0.05 "nonLC" "LC" 0.447060259680265 0.552939740319734 139 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.00887516599175963 0.99112483400824 150 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.309983658568925 0.690016341431075 84 "Fold09.Rep08"
1 0.05 "nonLC" "LC" 0.0261660797701538 0.973833920229846 165 "Fold07.Rep05"
1 0.05 "LC" "nonLC" 0.616016201760812 0.383983798239188 184 "Fold07.Rep05"
1 0.05 "nonLC" "LC" 0.138130314491405 0.861869685508595 5 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.031540492061974 0.968459507938026 191 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.0329258645168195 0.96707413548318 196 "Fold07.Rep05"
1 0.05 "LC" "LC" 0.821784598704488 0.178215401295512 126 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.754164411794215 0.245835588205785 74 "Fold03.Rep10"
1 0.05 "LC" "LC" 0.776858233927742 0.223141766072258 186 "Fold06.Rep01"
1 0.05 "LC" "LC" 0.821004836609421 0.178995163390579 219 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.0420164695114048 0.957983530488595 220 "Fold04.Rep06"
1 0.05 "LC" "nonLC" 0.665818525840914 0.334181474159086 108 "Fold05.Rep09"
1 0.05 "LC" "LC" 0.895866493731817 0.104133506268183 110 "Fold05.Rep09"
1 0.05 "LC" "LC" 0.857635918329452 0.142364081670548 88 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.123928430337395 0.876071569662605 122 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.0910472131904719 0.908952786809528 94 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.689653594437927 0.310346405562073 74 "Fold08.Rep03"
1 0.05 "LC" "nonLC" 0.651040922811178 0.348959077188822 104 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.815961042576373 0.184038957423627 117 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.815891696139246 0.184108303860754 126 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.88109561116672 0.11890438883328 88 "Fold01.Rep08"
1 0.05 "nonLC" "nonLC" 0.198102504879471 0.801897495120529 96 "Fold01.Rep08"
1 0.05 "LC" "nonLC" 0.648848833753558 0.351151166246442 104 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.88109561116672 0.11890438883328 127 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.88109561116672 0.11890438883328 129 "Fold01.Rep08"
1 0.05 "LC" "nonLC" 0.850166850143615 0.149833149856385 13 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.0388784008784491 0.961121599121551 194 "Fold08.Rep03"
1 0.05 "LC" "nonLC" 0.810700402771402 0.189299597228598 205 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.790994877546957 0.209005122453043 211 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.798884598312193 0.201115401687807 219 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.857235511666057 0.142764488333943 118 "Fold04.Rep05"
1 0.05 "LC" "LC" 0.814373013713313 0.185626986286687 26 "Fold08.Rep04"
1 0.05 "nonLC" "LC" 0.328160323486311 0.671839676513689 154 "Fold07.Rep02"
1 0.05 "LC" "LC" 0.661460493751305 0.338539506248695 174 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.11858707292262 0.88141292707738 218 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.17779264345816 0.82220735654184 61 "Fold08.Rep04"
1 0.05 "LC" "nonLC" 0.91375632292622 0.0862436770737801 67 "Fold08.Rep04"
1 0.05 "LC" "LC" 0.562443407129324 0.437556592870676 79 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.111726633983082 0.888273366016918 163 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.447931065102908 0.552068934897092 1 "Fold06.Rep09"
1 0.05 "LC" "nonLC" 0.626147922421936 0.373852077578064 21 "Fold04.Rep03"
1 0.05 "nonLC" "LC" 0.0662964330197063 0.933703566980294 136 "Fold05.Rep08"
1 0.05 "nonLC" "LC" 0.0198344322169329 0.980165567783067 141 "Fold05.Rep08"
1 0.05 "nonLC" "nonLC" 0.062371790961783 0.937628209038217 152 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.904800161535488 0.0951998384645121 147 "Fold08.Rep04"
1 0.05 "LC" "nonLC" 0.516249604788959 0.483750395211041 155 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.0598189361992712 0.940181063800729 163 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.0318649732791405 0.968135026720859 200 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.100410017807579 0.899589982192421 206 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.373992644148149 0.626007355851851 212 "Fold08.Rep04"
1 0.05 "LC" "LC" 0.548288937839189 0.451711062160811 217 "Fold08.Rep04"
1 0.05 "LC" "LC" 0.904145102492297 0.0958548975077032 65 "Fold10.Rep03"
1 0.05 "nonLC" "LC" 0.33911407782225 0.66088592217775 43 "Fold01.Rep05"
1 0.05 "nonLC" "LC" 0.0884061528692523 0.911593847130748 51 "Fold01.Rep05"
1 0.05 "LC" "LC" 0.804867844539755 0.195132155460245 52 "Fold01.Rep05"
1 0.05 "LC" "LC" 0.846028815600767 0.153971184399233 57 "Fold01.Rep05"
1 0.05 "LC" "LC" 0.833994236457203 0.166005763542797 60 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.0224975814977811 0.977502418502219 75 "Fold01.Rep05"
1 0.05 "LC" "LC" 0.861822277375653 0.138177722624347 103 "Fold01.Rep05"
1 0.05 "LC" "nonLC" 0.86191712899412 0.13808287100588 111 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.0226039277012027 0.977396072298797 142 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.0827993605258306 0.917200639474169 145 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.228673990115215 0.771326009884785 171 "Fold01.Rep05"
1 0.05 "nonLC" "LC" 0.0681824726269574 0.931817527373043 175 "Fold01.Rep05"
1 0.05 "nonLC" "LC" 0.0467894685631869 0.953210531436813 182 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.0070771537138603 0.99292284628614 198 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.0647428901487221 0.935257109851278 199 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.152374233544026 0.847625766455974 224 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.00332713451097768 0.996672865489022 220 "Fold01.Rep05"
1 0.05 "nonLC" "LC" 0.293245824247923 0.706754175752077 131 "Fold07.Rep02"
1 0.05 "nonLC" "LC" 0.124157163430137 0.875842836569863 141 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.0561636667552439 0.943836333244756 146 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.137613665170559 0.862386334829441 29 "Fold08.Rep04"
1 0.05 "nonLC" "LC" 0.021705254468578 0.978294745531422 43 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.00419870491977736 0.995801295080223 220 "Fold07.Rep02"
1 0.05 "nonLC" "LC" 0.127476242095513 0.872523757904487 175 "Fold10.Rep07"
1 0.05 "nonLC" "LC" 0.47452705324714 0.52547294675286 98 "Fold10.Rep01"
1 0.05 "LC" "LC" 0.840564841471991 0.159435158528009 101 "Fold10.Rep01"
1 0.05 "LC" "LC" 0.840536351277898 0.159463648722102 103 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.133115789524987 0.866884210475013 113 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.0463909552839076 0.953609044716092 197 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.0441534842136234 0.955846515786377 220 "Fold10.Rep07"
1 0.05 "LC" "LC" 0.888592938537249 0.111407061462751 119 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.0614463012954217 0.938553698704578 146 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.147731231178969 0.852268768821031 151 "Fold07.Rep01"
1 0.05 "LC" "LC" 0.888592938537249 0.111407061462751 153 "Fold07.Rep01"
1 0.05 "nonLC" "LC" 0.0535971810381748 0.946402818961825 188 "Fold04.Rep06"
1 0.05 "LC" "LC" 0.918186143289227 0.0818138567107727 189 "Fold04.Rep06"
1 0.05 "nonLC" "LC" 0.0534621929390333 0.946537807060967 190 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.0677064014577644 0.932293598542236 191 "Fold04.Rep06"
1 0.05 "nonLC" "LC" 0.0833338230089522 0.916666176991048 95 "Fold05.Rep09"
1 0.05 "LC" "nonLC" 0.877242110105293 0.122757889894707 107 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.146198549718581 0.853801450281419 112 "Fold10.Rep05"
1 0.05 "LC" "LC" 0.83728653134412 0.16271346865588 117 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.335061314068743 0.664938685931257 112 "Fold05.Rep09"
1 0.05 "LC" "nonLC" 0.783939085010907 0.216060914989093 104 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.174608462543999 0.825391537456001 169 "Fold05.Rep02"
1 0.05 "LC" "nonLC" 0.678785608997237 0.321214391002763 204 "Fold05.Rep02"
1 0.05 "LC" "nonLC" 0.880897451937027 0.119102548062973 205 "Fold05.Rep02"
1 0.05 "LC" "LC" 0.864145458329419 0.135854541670581 211 "Fold05.Rep02"
1 0.05 "LC" "LC" 0.800623782035379 0.199376217964621 57 "Fold09.Rep10"
1 0.05 "LC" "LC" 0.517631867847305 0.482368132152695 26 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.00961930636310407 0.990380693636896 193 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.321047224710354 0.678952775289646 207 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.0242984418583966 0.975701558141603 7 "Fold03.Rep03"
1 0.05 "nonLC" "LC" 0.106330490400465 0.893669509599535 5 "Fold09.Rep06"
1 0.05 "LC" "nonLC" 0.54388816522946 0.45611183477054 11 "Fold09.Rep06"
1 0.05 "nonLC" "LC" 0.20392578243274 0.79607421756726 16 "Fold09.Rep06"
1 0.05 "nonLC" "LC" 0.165224099801554 0.834775900198446 39 "Fold09.Rep06"
1 0.05 "LC" "LC" 0.918994127425487 0.0810058725745133 54 "Fold09.Rep06"
1 0.05 "LC" "LC" 0.934696890362201 0.0653031096377994 88 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.0297521480578812 0.970247851942119 99 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.0455995589223472 0.954400441077653 150 "Fold10.Rep07"
1 0.05 "LC" "LC" 0.879687473438888 0.120312526561112 153 "Fold10.Rep07"
1 0.05 "LC" "LC" 0.888432891078267 0.111567108921733 60 "Fold08.Rep04"
1 0.05 "LC" "LC" 0.874289483875348 0.125710516124652 12 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.0760230990569935 0.923976900943007 23 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.023645722051833 0.976354277948167 66 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.065161254981994 0.934838745018006 77 "Fold03.Rep05"
1 0.05 "nonLC" "LC" 0.48249146478708 0.51750853521292 79 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.221170140236103 0.778829859763897 84 "Fold03.Rep05"
1 0.05 "LC" "LC" 0.845446432867393 0.154553567132607 102 "Fold03.Rep05"
1 0.05 "nonLC" "LC" 0.354770133734611 0.645229866265389 50 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.155023086073196 0.844976913926804 63 "Fold09.Rep08"
1 0.05 "nonLC" "LC" 0.0657378485372335 0.934262151462767 37 "Fold01.Rep09"
1 0.05 "LC" "LC" 0.808761852356615 0.191238147643385 52 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.209603167576053 0.790396832423947 192 "Fold07.Rep05"
1 0.05 "LC" "LC" 0.53443122898515 0.46556877101485 154 "Fold03.Rep05"
1 0.05 "LC" "LC" 0.782644857093107 0.217355142906893 166 "Fold06.Rep01"
1 0.05 "LC" "LC" 0.611265696884976 0.388734303115024 174 "Fold06.Rep01"
1 0.05 "nonLC" "LC" 0.0686428651374806 0.931357134862519 188 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.010186524448364 0.989813475551636 215 "Fold03.Rep05"
1 0.05 "LC" "LC" 0.867969627480216 0.132030372519784 219 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.0728740363074372 0.927125963692563 221 "Fold03.Rep05"
1 0.05 "LC" "LC" 0.904143390432345 0.095856609567655 110 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.677200783177845 0.322799216822155 202 "Fold01.Rep09"
1 0.05 "nonLC" "LC" 0.255619030461797 0.744380969538203 93 "Fold06.Rep07"
1 0.05 "nonLC" "LC" 0.0747752470891029 0.925224752910897 95 "Fold06.Rep07"
1 0.05 "nonLC" "LC" 0.448859509401231 0.551140490598769 98 "Fold06.Rep07"
1 0.05 "LC" "LC" 0.837214452848639 0.162785547151361 103 "Fold06.Rep07"
1 0.05 "nonLC" "nonLC" 0.186558681845804 0.813441318154196 73 "Fold01.Rep08"
1 0.05 "nonLC" "nonLC" 0.36150162745497 0.63849837254503 218 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.0180901616917415 0.981909838308259 215 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.139920650032229 0.860079349967771 138 "Fold08.Rep03"
1 0.05 "LC" "nonLC" 0.857235511666057 0.142764488333943 62 "Fold04.Rep05"
1 0.05 "LC" "LC" 0.856982615139607 0.143017384860393 65 "Fold04.Rep05"
1 0.05 "LC" "LC" 0.857235511666057 0.142764488333943 72 "Fold04.Rep05"
1 0.05 "nonLC" "LC" 0.0615283630159838 0.938471636984016 20 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.409968390627255 0.590031609372745 21 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.190960830849543 0.809039169150457 27 "Fold07.Rep07"
1 0.05 "nonLC" "LC" 0.148091954468387 0.851908045531613 28 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.103723967521027 0.896276032478973 23 "Fold08.Rep04"
1 0.05 "LC" "LC" 0.816436960840735 0.183563039159265 153 "Fold03.Rep09"
1 0.05 "LC" "LC" 0.568184124961151 0.431815875038849 87 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.116332107335115 0.883667892664885 170 "Fold10.Rep07"
1 0.05 "LC" "LC" 0.857000919159534 0.142999080840466 110 "Fold01.Rep03"
1 0.05 "LC" "LC" 0.848982556695368 0.151017443304632 120 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.0584268050196549 0.941573194980345 121 "Fold01.Rep03"
1 0.05 "nonLC" "LC" 0.182677722936336 0.817322277063664 131 "Fold01.Rep03"
1 0.05 "nonLC" "LC" 0.0416619743610104 0.95833802563899 141 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.0440583209717217 0.955941679028278 143 "Fold01.Rep03"
1 0.05 "nonLC" "LC" 0.156907093510259 0.843092906489741 149 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.0133354107789709 0.986664589221029 150 "Fold01.Rep03"
1 0.05 "LC" "nonLC" 0.587230193294108 0.412769806705892 169 "Fold01.Rep03"
1 0.05 "nonLC" "LC" 0.493369769067222 0.506630230932778 174 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.0797899320280296 0.92021006797197 176 "Fold01.Rep03"
1 0.05 "nonLC" "LC" 0.0343974428102892 0.965602557189711 182 "Fold01.Rep03"
1 0.05 "LC" "LC" 0.857001306165056 0.142998693834944 185 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.111127774530888 0.888872225469112 192 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.114071871774073 0.885928128225927 212 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.0791026790675188 0.920897320932481 225 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.0580950661944265 0.941904933805573 94 "Fold02.Rep06"
1 0.05 "LC" "LC" 0.899876167892967 0.100123832107033 219 "Fold08.Rep04"
1 0.05 "LC" "nonLC" 0.812431895455732 0.187568104544268 24 "Fold03.Rep06"
1 0.05 "LC" "nonLC" 0.896169769595327 0.103830230404673 111 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.896169769595327 0.103830230404673 116 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.0153867060510675 0.984613293948932 215 "Fold02.Rep08"
1 0.05 "LC" "LC" 0.842104604140453 0.157895395859547 167 "Fold02.Rep06"
1 0.05 "LC" "LC" 0.87328573847788 0.12671426152212 178 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.187651408220332 0.812348591779668 209 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.0800954017626824 0.919904598237318 225 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.0328777197927025 0.967122280207298 11 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.0501591304038507 0.949840869596149 19 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.167309010284776 0.832690989715224 25 "Fold09.Rep07"
1 0.05 "LC" "LC" 0.855156644463186 0.144843355536814 35 "Fold09.Rep07"
1 0.05 "LC" "LC" 0.829503167261321 0.170496832738679 40 "Fold09.Rep07"
1 0.05 "LC" "LC" 0.855717938712079 0.144282061287921 44 "Fold09.Rep07"
1 0.05 "LC" "LC" 0.750100503053733 0.249899496946267 53 "Fold09.Rep07"
1 0.05 "nonLC" "LC" 0.0697296321380153 0.930270367861985 55 "Fold09.Rep07"
1 0.05 "nonLC" "LC" 0.125034595036845 0.874965404963155 64 "Fold09.Rep07"
1 0.05 "nonLC" "LC" 0.227011462402823 0.772988537597177 139 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.053630280340575 0.946369719659425 142 "Fold10.Rep07"
1 0.05 "LC" "LC" 0.855717938712079 0.144282061287921 101 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.114712735331149 0.885287264668851 134 "Fold09.Rep07"
1 0.05 "LC" "LC" 0.857001775766796 0.142998224233204 101 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.292626044473118 0.707373955526882 159 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.142699189158695 0.857300810841305 169 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.365060450683899 0.634939549316101 171 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.0334325676335629 0.966567432366437 177 "Fold09.Rep07"
1 0.05 "LC" "nonLC" 0.628326440082051 0.371673559917949 184 "Fold09.Rep07"
1 0.05 "nonLC" "LC" 0.0517868955172747 0.948213104482725 188 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.15991909250177 0.84008090749823 122 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.0890839867334172 0.910916013266583 133 "Fold10.Rep01"
1 0.05 "LC" "nonLC" 0.668877693137193 0.331122306862807 1 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.0880970703755866 0.911902929624413 146 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.0440493666011395 0.955950633398861 150 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.0497557639159462 0.950244236084054 161 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.163706922341264 0.836293077658736 145 "Fold06.Rep04"
1 0.05 "nonLC" "LC" 0.0212648350740728 0.978735164925927 47 "Fold05.Rep09"
1 0.05 "nonLC" "LC" 0.0544048881051725 0.945595111894827 51 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.0621256240451943 0.937874375954806 94 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.0419233066560938 0.958076693343906 177 "Fold08.Rep01"
1 0.05 "LC" "nonLC" 0.560389841112324 0.439610158887676 108 "Fold10.Rep05"
1 0.05 "LC" "LC" 0.901583317848007 0.098416682151993 185 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.0193497583375581 0.980650241662442 198 "Fold06.Rep04"
1 0.05 "LC" "LC" 0.837028192891581 0.162971807108419 126 "Fold10.Rep05"
1 0.05 "nonLC" "LC" 0.263259659072322 0.736740340927678 131 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.0417571952206364 0.958242804779364 137 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.0239936764383889 0.976006323561611 32 "Fold09.Rep10"
1 0.05 "LC" "LC" 0.871696503961339 0.128303496038661 36 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.0371533460100394 0.962846653989961 46 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.0741004010326506 0.925899598967349 176 "Fold10.Rep05"
1 0.05 "LC" "LC" 0.837326249665408 0.162673750334592 185 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.00714476571728178 0.992855234282718 4 "Fold03.Rep03"
1 0.05 "nonLC" "nonLC" 0.0464140958440525 0.953585904155947 6 "Fold03.Rep03"
1 0.05 "LC" "LC" 0.857635918329452 0.142364081670548 127 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.061434513825797 0.938565486174203 130 "Fold05.Rep06"
1 0.05 "nonLC" "LC" 0.244376173601887 0.755623826398113 131 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.125051523263143 0.874948476736857 9 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.0581380505142277 0.941861949485772 10 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.0442953508620063 0.955704649137994 19 "Fold02.Rep04"
1 0.05 "nonLC" "LC" 0.0861504237675767 0.913849576232423 64 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.235702896637723 0.764297103362277 113 "Fold08.Rep10"
1 0.05 "LC" "LC" 0.91611599199187 0.0838840080081303 106 "Fold04.Rep01"
1 0.05 "nonLC" "LC" 0.154466138158412 0.845533861841588 141 "Fold09.Rep07"
1 0.05 "LC" "LC" 0.836069657644591 0.163930342355409 12 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.17514636381729 0.82485363618271 3 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.0559014517176274 0.944098548282373 10 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.821762938332843 0.178237061667157 15 "Fold09.Rep08"
1 0.05 "LC" "nonLC" 0.586966859554918 0.413033140445082 21 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.191846170845008 0.808153829154992 27 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.118328794158878 0.881671205841122 29 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.821785828893483 0.178214171106517 35 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.896112667815185 0.103887332184815 12 "Fold01.Rep09"
1 0.05 "LC" "LC" 0.653724845787075 0.346275154212925 16 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.0874817179176463 0.912518282082354 194 "Fold09.Rep06"
1 0.05 "LC" "nonLC" 0.854458493457826 0.145541506542174 201 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.222317456957373 0.777682543042627 7 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.0258692963179613 0.974130703682039 146 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.0303193360310078 0.969680663968992 140 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.815641174480168 0.184358825519832 147 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.851883911674906 0.148116088325094 186 "Fold03.Rep05"
1 0.05 "nonLC" "LC" 0.0578145356764507 0.942185464323549 188 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.191620013682621 0.808379986317379 213 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.90414433201986 0.0958556679801398 101 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.085640047825558 0.914359952174442 191 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.268091811895314 0.731908188104686 42 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.124035104302542 0.875964895697459 162 "Fold01.Rep09"
1 0.05 "nonLC" "LC" 0.413539049900805 0.586460950099195 149 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.0716986036155293 0.928301396384471 199 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.325454975916814 0.674545024083186 214 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.0158405327627861 0.984159467237214 215 "Fold05.Rep01"
1 0.05 "LC" "LC" 0.77266307256661 0.22733692743339 54 "Fold03.Rep09"
1 0.05 "LC" "LC" 0.572448275497244 0.427551724502756 55 "Fold03.Rep09"
1 0.05 "LC" "nonLC" 0.816424004548623 0.183575995451377 62 "Fold03.Rep09"
1 0.05 "LC" "nonLC" 0.759197726915234 0.240802273084766 80 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.111137542274364 0.888862457725636 82 "Fold03.Rep09"
1 0.05 "LC" "nonLC" 0.789259838653343 0.210740161346657 86 "Fold03.Rep09"
1 0.05 "LC" "nonLC" 0.570924554236281 0.429075445763719 80 "Fold04.Rep05"
1 0.05 "nonLC" "LC" 0.269277386844829 0.730722613155171 81 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.0556535371210965 0.944346462878904 83 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.0372137200398968 0.962786279960103 92 "Fold04.Rep05"
