"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.05 "nonLC" "nonLC" 0.41126267853002 0.58873732146998 216 "Fold10.Rep05"
1 0.05 "LC" "LC" 0.877434056314612 0.122565943685388 54 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.0848666880185932 0.915133311981407 58 "Fold08.Rep10"
1 0.05 "LC" "nonLC" 0.889554470128927 0.110445529871073 62 "Fold08.Rep10"
1 0.05 "LC" "LC" 0.870855451449256 0.129144548550744 65 "Fold08.Rep10"
1 0.05 "LC" "nonLC" 0.875296761670294 0.124703238329706 76 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.240788631980077 0.759211368019923 96 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.0480297269180588 0.951970273081941 146 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.143131112206367 0.856868887793633 151 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.449339595290082 0.550660404709918 164 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.237169873675463 0.762830126324537 197 "Fold04.Rep05"
1 0.05 "nonLC" "LC" 0.406933428003164 0.593066571996836 55 "Fold04.Rep06"
1 0.05 "LC" "LC" 0.898900531612367 0.101099468387633 178 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.223159955903427 0.776840044096573 191 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.266224286160978 0.733775713839022 135 "Fold07.Rep05"
1 0.05 "nonLC" "LC" 0.409382404471922 0.590617595528078 139 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.170087908864829 0.829912091135171 150 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.378223456265499 0.621776543734502 84 "Fold09.Rep08"
1 0.05 "nonLC" "LC" 0.212919610551593 0.787080389448407 165 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.321559089511617 0.678440910488384 184 "Fold07.Rep05"
1 0.05 "LC" "LC" 0.611891814241882 0.388108185758118 5 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.241867321236196 0.758132678763804 191 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.256951071114322 0.743048928885678 196 "Fold07.Rep05"
1 0.05 "LC" "LC" 0.861206761712765 0.138793238287235 126 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.826693569054586 0.173306430945414 74 "Fold03.Rep10"
1 0.05 "LC" "LC" 0.822926621648002 0.177073378351998 186 "Fold06.Rep01"
1 0.05 "LC" "LC" 0.850810776285643 0.149189223714357 219 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.0378082079374846 0.962191792062515 220 "Fold04.Rep06"
1 0.05 "LC" "nonLC" 0.642087592711829 0.357912407288171 108 "Fold05.Rep09"
1 0.05 "LC" "LC" 0.891551464775886 0.108448535224114 110 "Fold05.Rep09"
1 0.05 "LC" "LC" 0.895208976772215 0.104791023227785 88 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.31266130093127 0.68733869906873 122 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.251233185800309 0.748766814199691 94 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.831864508723652 0.168135491276348 74 "Fold08.Rep03"
1 0.05 "LC" "nonLC" 0.610637529020662 0.389362470979338 104 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.869486006125358 0.130513993874642 117 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.867666782153416 0.132333217846584 126 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.891834032020734 0.108165967979266 88 "Fold01.Rep08"
1 0.05 "nonLC" "nonLC" 0.286723054565819 0.713276945434181 96 "Fold01.Rep08"
1 0.05 "LC" "nonLC" 0.577115304830651 0.422884695169349 104 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.891792550471302 0.108207449528698 127 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.891834032020734 0.108165967979266 129 "Fold01.Rep08"
1 0.05 "LC" "nonLC" 0.646905543726008 0.353094456273992 13 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.152271311525099 0.847728688474901 194 "Fold08.Rep03"
1 0.05 "LC" "nonLC" 0.844532728929908 0.155467271070092 205 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.830502408591505 0.169497591408495 211 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.851685264462103 0.148314735537897 219 "Fold08.Rep03"
1 0.05 "LC" "LC" 0.933232055924169 0.0667679440758309 118 "Fold04.Rep05"
1 0.05 "LC" "LC" 0.681171126739141 0.318828873260859 26 "Fold08.Rep04"
1 0.05 "LC" "LC" 0.501052250262201 0.498947749737799 154 "Fold07.Rep02"
1 0.05 "LC" "LC" 0.550507524987037 0.449492475012963 174 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.255060122493257 0.744939877506743 218 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.282461344905555 0.717538655094444 61 "Fold08.Rep04"
1 0.05 "LC" "nonLC" 0.923802130932856 0.0761978690671444 67 "Fold08.Rep04"
1 0.05 "nonLC" "LC" 0.459790640100303 0.540209359899697 79 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.218515693315149 0.781484306684851 163 "Fold03.Rep01"
1 0.05 "LC" "nonLC" 0.63140796280204 0.36859203719796 1 "Fold06.Rep09"
1 0.05 "LC" "nonLC" 0.598688583612174 0.401311416387826 21 "Fold04.Rep03"
1 0.05 "nonLC" "LC" 0.193807788531073 0.806192211468927 136 "Fold05.Rep08"
1 0.05 "nonLC" "LC" 0.102091150670417 0.897908849329583 141 "Fold05.Rep08"
1 0.05 "nonLC" "nonLC" 0.216090310131907 0.783909689868093 152 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.826963701713276 0.173036298286724 147 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.41468204071944 0.58531795928056 155 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.188987800598832 0.811012199401168 163 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.151340417917659 0.848659582082341 200 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.239509567997161 0.760490432002839 206 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.416343606201311 0.583656393798689 212 "Fold08.Rep04"
1 0.05 "nonLC" "LC" 0.473315052842411 0.526684947157589 217 "Fold08.Rep04"
1 0.05 "LC" "LC" 0.854290543322296 0.145709456677704 65 "Fold10.Rep03"
1 0.05 "LC" "LC" 0.553788304361812 0.446211695638188 43 "Fold01.Rep05"
1 0.05 "nonLC" "LC" 0.274457722336722 0.725542277663278 51 "Fold01.Rep05"
1 0.05 "LC" "LC" 0.762063597658795 0.237936402341205 52 "Fold01.Rep05"
1 0.05 "LC" "LC" 0.790091033774014 0.209908966225986 57 "Fold01.Rep05"
1 0.05 "LC" "LC" 0.85101085041608 0.14898914958392 60 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.192910324540487 0.807089675459513 75 "Fold01.Rep05"
1 0.05 "LC" "LC" 0.909485580355993 0.0905144196440069 103 "Fold01.Rep05"
1 0.05 "LC" "nonLC" 0.911944970758144 0.0880550292418563 111 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.109183050821689 0.890816949178311 142 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.180040280988565 0.819959719011435 145 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.300172517892611 0.699827482107389 171 "Fold01.Rep05"
1 0.05 "nonLC" "LC" 0.122771321131296 0.877228678868704 175 "Fold01.Rep05"
1 0.05 "nonLC" "LC" 0.106885375416139 0.893114624583861 182 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.0616380725954104 0.93836192740459 198 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.239584414674703 0.760415585325297 199 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.256753852275862 0.743246147724138 224 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.0837187850762953 0.916281214923705 220 "Fold01.Rep05"
1 0.05 "nonLC" "LC" 0.345969423531443 0.654030576468557 131 "Fold07.Rep02"
1 0.05 "nonLC" "LC" 0.112780846994381 0.887219153005619 141 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.109336541689619 0.890663458310381 146 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.269314297504179 0.730685702495821 29 "Fold08.Rep04"
1 0.05 "nonLC" "LC" 0.164721723772581 0.835278276227419 43 "Fold08.Rep04"
1 0.05 "nonLC" "nonLC" 0.103213156746183 0.896786843253817 220 "Fold07.Rep02"
1 0.05 "nonLC" "LC" 0.212484969154431 0.787515030845569 175 "Fold10.Rep07"
1 0.05 "nonLC" "LC" 0.425433701911862 0.574566298088138 98 "Fold10.Rep01"
1 0.05 "LC" "LC" 0.899217630432604 0.100782369567396 101 "Fold10.Rep01"
1 0.05 "LC" "LC" 0.898221585933343 0.101778414066657 103 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.214232748628489 0.785767251371511 113 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.113700898960213 0.886299101039787 197 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.0523708323492221 0.947629167650778 220 "Fold10.Rep07"
1 0.05 "LC" "LC" 0.893306936834664 0.106693063165336 119 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.0882868182820125 0.911713181717988 146 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.239412667152899 0.760587332847101 151 "Fold07.Rep01"
1 0.05 "LC" "LC" 0.893306215792698 0.106693784207302 153 "Fold07.Rep01"
1 0.05 "nonLC" "LC" 0.193436744113608 0.806563255886392 188 "Fold04.Rep06"
1 0.05 "LC" "LC" 0.892406734711689 0.107593265288311 189 "Fold04.Rep06"
1 0.05 "LC" "LC" 0.533479973337286 0.466520026662714 190 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.241898577964976 0.758101422035024 191 "Fold04.Rep06"
1 0.05 "nonLC" "LC" 0.271064126616621 0.72893587338338 95 "Fold05.Rep09"
1 0.05 "LC" "nonLC" 0.81381218195469 0.18618781804531 107 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.464640219272621 0.535359780727379 112 "Fold10.Rep05"
1 0.05 "LC" "LC" 0.880941921512052 0.119058078487948 117 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.402367098552126 0.597632901447874 112 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.499712903610878 0.500287096389122 104 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.368256046965876 0.631743953034124 169 "Fold05.Rep02"
1 0.05 "LC" "nonLC" 0.694240283062825 0.305759716937175 204 "Fold05.Rep02"
1 0.05 "LC" "nonLC" 0.853023484369141 0.146976515630859 205 "Fold05.Rep02"
1 0.05 "LC" "LC" 0.855556888799609 0.144443111200391 211 "Fold05.Rep02"
1 0.05 "LC" "LC" 0.60393105424689 0.39606894575311 57 "Fold09.Rep10"
1 0.05 "LC" "LC" 0.740276341939126 0.259723658060874 26 "Fold02.Rep03"
1 0.05 "nonLC" "nonLC" 0.102225358200711 0.897774641799289 193 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.339930881781417 0.660069118218583 207 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.122726664957087 0.877273335042913 7 "Fold03.Rep03"
1 0.05 "nonLC" "LC" 0.373711754353187 0.626288245646813 5 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.238541755734795 0.761458244265205 11 "Fold09.Rep06"
1 0.05 "LC" "LC" 0.567706894924692 0.432293105075308 16 "Fold09.Rep06"
1 0.05 "LC" "LC" 0.540579900085892 0.459420099914108 39 "Fold09.Rep06"
1 0.05 "LC" "LC" 0.895968361068642 0.104031638931358 54 "Fold09.Rep06"
1 0.05 "LC" "LC" 0.89045150911228 0.10954849088772 88 "Fold08.Rep10"
1 0.05 "nonLC" "nonLC" 0.109272527906325 0.890727472093675 99 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.101176500362192 0.898823499637808 150 "Fold10.Rep07"
1 0.05 "LC" "LC" 0.902014246731713 0.0979857532682871 153 "Fold10.Rep07"
1 0.05 "LC" "LC" 0.794343719791085 0.205656280208915 60 "Fold08.Rep04"
1 0.05 "LC" "LC" 0.882247123841306 0.117752876158694 12 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.231418171967017 0.768581828032983 23 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.227131977606399 0.772868022393601 66 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.295420003397259 0.704579996602741 77 "Fold03.Rep05"
1 0.05 "LC" "LC" 0.510560454431917 0.489439545568083 79 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.34670649927807 0.65329350072193 84 "Fold03.Rep05"
1 0.05 "LC" "LC" 0.809870418694747 0.190129581305253 102 "Fold03.Rep05"
1 0.05 "nonLC" "LC" 0.350877352667281 0.649122647332719 50 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.250816945041878 0.749183054958122 63 "Fold09.Rep08"
1 0.05 "nonLC" "LC" 0.274924994707552 0.725075005292448 37 "Fold01.Rep09"
1 0.05 "LC" "LC" 0.81789064198957 0.18210935801043 52 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.367117695042618 0.632882304957382 192 "Fold07.Rep05"
1 0.05 "nonLC" "LC" 0.395406984250283 0.604593015749717 154 "Fold03.Rep05"
1 0.05 "LC" "LC" 0.835620699409786 0.164379300590214 166 "Fold06.Rep01"
1 0.05 "LC" "LC" 0.52110743135109 0.47889256864891 174 "Fold06.Rep01"
1 0.05 "nonLC" "LC" 0.270780799361122 0.729219200638878 188 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.115526270388531 0.884473729611469 215 "Fold03.Rep05"
1 0.05 "LC" "LC" 0.848551632978594 0.151448367021406 219 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.355145602577455 0.644854397422545 221 "Fold03.Rep05"
1 0.05 "LC" "LC" 0.887556458650532 0.112443541349468 110 "Fold08.Rep05"
1 0.05 "LC" "LC" 0.846946635735329 0.153053364264671 202 "Fold01.Rep09"
1 0.05 "nonLC" "LC" 0.321802556912184 0.678197443087816 93 "Fold06.Rep07"
1 0.05 "nonLC" "LC" 0.215132753839389 0.784867246160611 95 "Fold06.Rep07"
1 0.05 "nonLC" "LC" 0.438186361547152 0.561813638452848 98 "Fold06.Rep07"
1 0.05 "LC" "LC" 0.893917636487425 0.106082363512575 103 "Fold06.Rep07"
1 0.05 "nonLC" "nonLC" 0.370017861973288 0.629982138026712 73 "Fold01.Rep08"
1 0.05 "nonLC" "nonLC" 0.407128173065772 0.592871826934228 218 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.0767181903686742 0.923281809631326 215 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.221964041447448 0.778035958552552 138 "Fold08.Rep03"
1 0.05 "LC" "nonLC" 0.933223599372787 0.0667764006272131 62 "Fold04.Rep05"
1 0.05 "LC" "LC" 0.872101140259127 0.127898859740873 65 "Fold04.Rep05"
1 0.05 "LC" "LC" 0.933233748761157 0.0667662512388427 72 "Fold04.Rep05"
1 0.05 "nonLC" "LC" 0.150789026127764 0.849210973872236 20 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.432804586966416 0.567195413033584 21 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.268817328237872 0.731182671762128 27 "Fold07.Rep07"
1 0.05 "nonLC" "LC" 0.258412751722156 0.741587248277844 28 "Fold07.Rep07"
1 0.05 "nonLC" "nonLC" 0.230150214367745 0.769849785632255 23 "Fold08.Rep04"
1 0.05 "LC" "LC" 0.905011203101145 0.0949887968988545 153 "Fold03.Rep09"
1 0.05 "LC" "LC" 0.604999256568285 0.395000743431715 87 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.259884756463665 0.740115243536335 170 "Fold10.Rep07"
1 0.05 "LC" "LC" 0.890474753568379 0.109525246431621 110 "Fold01.Rep03"
1 0.05 "LC" "LC" 0.850196546701499 0.149803453298501 120 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.247414314106685 0.752585685893315 121 "Fold01.Rep03"
1 0.05 "nonLC" "LC" 0.298765859595829 0.701234140404171 131 "Fold01.Rep03"
1 0.05 "nonLC" "LC" 0.104663110163634 0.895336889836366 141 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.143736566992963 0.856263433007037 143 "Fold01.Rep03"
1 0.05 "nonLC" "LC" 0.259144659426145 0.740855340573855 149 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.0815407622998799 0.91845923770012 150 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.441525066448292 0.558474933551708 169 "Fold01.Rep03"
1 0.05 "LC" "LC" 0.64801455817213 0.35198544182787 174 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.236570836507303 0.763429163492697 176 "Fold01.Rep03"
1 0.05 "nonLC" "LC" 0.100002064522489 0.899997935477511 182 "Fold01.Rep03"
1 0.05 "LC" "LC" 0.890398677570849 0.109601322429151 185 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.26628170618304 0.73371829381696 192 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.408102867393792 0.591897132606208 212 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.215932976503395 0.784067023496605 225 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.241174442341167 0.758825557658833 94 "Fold02.Rep06"
1 0.05 "LC" "LC" 0.841773069264541 0.158226930735459 219 "Fold08.Rep04"
1 0.05 "LC" "nonLC" 0.78887213043628 0.21112786956372 24 "Fold03.Rep06"
1 0.05 "LC" "nonLC" 0.922061943710435 0.0779380562895648 111 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.922043568405923 0.0779564315940766 116 "Fold06.Rep02"
1 0.05 "nonLC" "nonLC" 0.075396127215723 0.924603872784277 215 "Fold02.Rep08"
1 0.05 "LC" "LC" 0.894199356705039 0.105800643294961 167 "Fold02.Rep06"
1 0.05 "LC" "LC" 0.922125158203114 0.0778748417968855 178 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.33969985488852 0.66030014511148 209 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.321256925929928 0.678743074070072 225 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.155403878196834 0.844596121803166 11 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.159105853603589 0.840894146396411 19 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.268569495004527 0.731430504995473 25 "Fold09.Rep07"
1 0.05 "LC" "LC" 0.888374763640212 0.111625236359788 35 "Fold09.Rep07"
1 0.05 "LC" "LC" 0.734788896010833 0.265211103989167 40 "Fold09.Rep07"
1 0.05 "LC" "LC" 0.892130598241379 0.107869401758621 44 "Fold09.Rep07"
1 0.05 "LC" "LC" 0.555161873705158 0.444838126294842 53 "Fold09.Rep07"
1 0.05 "nonLC" "LC" 0.45899590591114 0.54100409408886 55 "Fold09.Rep07"
1 0.05 "nonLC" "LC" 0.386660529826121 0.613339470173879 64 "Fold09.Rep07"
1 0.05 "nonLC" "LC" 0.497543801455937 0.502456198544063 139 "Fold10.Rep07"
1 0.05 "nonLC" "nonLC" 0.158581496288423 0.841418503711577 142 "Fold10.Rep07"
1 0.05 "LC" "LC" 0.892130598241379 0.107869401758621 101 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.32256925235851 0.67743074764149 134 "Fold09.Rep07"
1 0.05 "LC" "LC" 0.890488389714858 0.109511610285142 101 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.228877242223092 0.771122757776908 159 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.47263967436727 0.52736032563273 169 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.203410139373571 0.796589860626429 171 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.151736687308304 0.848263312691696 177 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.408902318033747 0.591097681966253 184 "Fold09.Rep07"
1 0.05 "nonLC" "LC" 0.201491132842572 0.798508867157428 188 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.253831984130558 0.746168015869442 122 "Fold10.Rep01"
1 0.05 "nonLC" "nonLC" 0.188893189909421 0.811106810090579 133 "Fold10.Rep01"
1 0.05 "LC" "nonLC" 0.678683339031183 0.321316660968817 1 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.206621022108635 0.793378977891365 146 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.115040650884016 0.884959349115984 150 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.16386355085932 0.83613644914068 161 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.336913084653865 0.663086915346135 145 "Fold06.Rep04"
1 0.05 "nonLC" "LC" 0.185865351507606 0.814134648492393 47 "Fold05.Rep09"
1 0.05 "nonLC" "LC" 0.275297409583675 0.724702590416325 51 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.233406191936584 0.766593808063416 94 "Fold05.Rep09"
1 0.05 "nonLC" "nonLC" 0.141066480616536 0.858933519383464 177 "Fold08.Rep01"
1 0.05 "LC" "nonLC" 0.691028383051876 0.308971616948124 108 "Fold10.Rep05"
1 0.05 "LC" "LC" 0.90251643547069 0.0974835645293103 185 "Fold06.Rep04"
1 0.05 "nonLC" "nonLC" 0.127845346275235 0.872154653724766 198 "Fold06.Rep04"
1 0.05 "LC" "LC" 0.87986443385368 0.12013556614632 126 "Fold10.Rep05"
1 0.05 "nonLC" "LC" 0.461873549003228 0.538126450996772 131 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.191164797733448 0.808835202266551 137 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.142192487843877 0.857807512156123 32 "Fold09.Rep10"
1 0.05 "LC" "LC" 0.91769204628892 0.0823079537110802 36 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.179017794173445 0.820982205826555 46 "Fold09.Rep10"
1 0.05 "nonLC" "nonLC" 0.25931089358669 0.74068910641331 176 "Fold10.Rep05"
1 0.05 "LC" "LC" 0.881702043225839 0.118297956774161 185 "Fold10.Rep05"
1 0.05 "nonLC" "nonLC" 0.0653306625741968 0.934669337425803 4 "Fold03.Rep03"
1 0.05 "nonLC" "nonLC" 0.199516718594136 0.800483281405864 6 "Fold03.Rep03"
1 0.05 "LC" "LC" 0.895137232681524 0.104862767318476 127 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.206221004511045 0.793778995488955 130 "Fold05.Rep06"
1 0.05 "nonLC" "LC" 0.393084634047862 0.606915365952138 131 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.239403928651662 0.760596071348338 9 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.216659732615374 0.783340267384626 10 "Fold02.Rep04"
1 0.05 "nonLC" "nonLC" 0.180014120142888 0.819985879857112 19 "Fold02.Rep04"
1 0.05 "nonLC" "LC" 0.29432060994993 0.70567939005007 64 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.274546067666951 0.725453932333049 113 "Fold08.Rep10"
1 0.05 "LC" "LC" 0.88489347450257 0.11510652549743 106 "Fold04.Rep01"
1 0.05 "nonLC" "LC" 0.182499202340417 0.817500797659583 141 "Fold09.Rep07"
1 0.05 "LC" "LC" 0.90532790735831 0.0946720926416897 12 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.29445284767826 0.70554715232174 3 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.262029692875054 0.737970307124946 10 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.861686425835126 0.138313574164874 15 "Fold09.Rep08"
1 0.05 "LC" "nonLC" 0.566389005659395 0.433610994340605 21 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.290797580396735 0.709202419603265 27 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.288923442933553 0.711076557066447 29 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.862172258060739 0.137827741939261 35 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.90635091711125 0.09364908288875 12 "Fold01.Rep09"
1 0.05 "LC" "LC" 0.685760782062041 0.314239217937959 16 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.17956704966466 0.82043295033534 194 "Fold09.Rep06"
1 0.05 "LC" "nonLC" 0.835540634145285 0.164459365854715 201 "Fold09.Rep06"
1 0.05 "nonLC" "nonLC" 0.189115301659212 0.810884698340788 7 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.0536326320122802 0.94636736798772 146 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.0972086532021715 0.902791346797828 140 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.842719992461434 0.157280007538566 147 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.795339298859916 0.204660701140084 186 "Fold03.Rep05"
1 0.05 "nonLC" "LC" 0.185301018944404 0.814698981055596 188 "Fold03.Rep05"
1 0.05 "nonLC" "nonLC" 0.374268367820422 0.625731632179578 213 "Fold09.Rep08"
1 0.05 "LC" "LC" 0.887565001050409 0.112434998949591 101 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.198626377399331 0.801373622600669 191 "Fold01.Rep09"
1 0.05 "nonLC" "nonLC" 0.423072165405712 0.576927834594288 42 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.269669586579913 0.730330413420087 162 "Fold01.Rep09"
1 0.05 "nonLC" "LC" 0.379968998023429 0.620031001976571 149 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.25161276005072 0.748387239949279 199 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.368321575014634 0.631678424985366 214 "Fold05.Rep01"
1 0.05 "nonLC" "nonLC" 0.136133636611632 0.863866363388368 215 "Fold05.Rep01"
1 0.05 "LC" "LC" 0.872115790713041 0.127884209286959 54 "Fold03.Rep09"
1 0.05 "nonLC" "LC" 0.389117941521826 0.610882058478174 55 "Fold03.Rep09"
1 0.05 "LC" "nonLC" 0.899751461966116 0.100248538033884 62 "Fold03.Rep09"
1 0.05 "LC" "nonLC" 0.546206117283617 0.453793882716383 80 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.265308114028985 0.734691885971015 82 "Fold03.Rep09"
1 0.05 "LC" "nonLC" 0.81243755333243 0.18756244666757 86 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.231615552866608 0.768384447133392 80 "Fold04.Rep05"
1 0.05 "nonLC" "LC" 0.240748645453598 0.759251354546402 81 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.234509940732053 0.765490059267947 83 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.234548193463286 0.765451806536714 92 "Fold04.Rep05"
1 0.05 "nonLC" "nonLC" 0.232557419729131 0.767442580270869 151 "Fold03.Rep09"
1 0.05 "nonLC" "nonLC" 0.206259427209351 0.793740572790649 191 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.333819342787565 0.666180657212435 195 "Fold01.Rep01"
1 0.05 "nonLC" "nonLC" 0.411138779551907 0.588861220448093 171 "Fold10.Rep08"
1 0.05 "LC" "LC" 0.908858384511664 0.0911416154883358 185 "Fold10.Rep08"
