"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
2 0.1 "nonLC" "nonLC" 0.024337839894637 0.975662160105363 19 "Fold01.Rep03"
2 0.1 "nonLC" "nonLC" 0.0915330339822455 0.908466966017754 77 "Fold01.Rep03"
2 0.1 "LC" "LC" 0.994442220519259 0.00555777948074054 126 "Fold08.Rep03"
2 0.1 "nonLC" "nonLC" 0.0796547853332357 0.920345214666764 6 "Fold03.Rep07"
2 0.1 "nonLC" "nonLC" 0.0453005588607859 0.954699441139214 7 "Fold03.Rep07"
2 0.1 "nonLC" "LC" 0.464500915552101 0.5354990844479 139 "Fold08.Rep03"
2 0.1 "LC" "LC" 0.741971460321857 0.258028539678143 156 "Fold08.Rep03"
2 0.1 "nonLC" "nonLC" 0.233881316693148 0.766118683306852 177 "Fold08.Rep03"
2 0.1 "nonLC" "nonLC" 0.355651600609364 0.644348399390636 181 "Fold08.Rep03"
2 0.1 "LC" "LC" 0.933712287306571 0.0662877126934288 56 "Fold10.Rep02"
2 0.1 "nonLC" "nonLC" 0.194162566891506 0.805837433108494 63 "Fold10.Rep02"
2 0.1 "nonLC" "nonLC" 0.223467421448647 0.776532578551353 23 "Fold08.Rep04"
2 0.1 "LC" "LC" 0.947760042129397 0.0522399578706028 115 "Fold07.Rep06"
2 0.1 "nonLC" "nonLC" 0.22462085699199 0.77537914300801 151 "Fold07.Rep06"
2 0.1 "nonLC" "nonLC" 0.401519982612711 0.598480017387289 157 "Fold07.Rep06"
2 0.1 "LC" "LC" 0.751001769697898 0.248998230302102 168 "Fold07.Rep06"
2 0.1 "LC" "nonLC" 0.77961891836875 0.22038108163125 169 "Fold07.Rep06"
2 0.1 "nonLC" "nonLC" 0.12761067774151 0.87238932225849 170 "Fold07.Rep06"
2 0.1 "nonLC" "nonLC" 0.227740775161379 0.772259224838621 171 "Fold07.Rep06"
2 0.1 "nonLC" "nonLC" 0.121411016923779 0.878588983076221 7 "Fold06.Rep02"
2 0.1 "LC" "LC" 0.816332464263161 0.183667535736839 12 "Fold06.Rep02"
2 0.1 "nonLC" "nonLC" 0.330590052141073 0.669409947858927 27 "Fold06.Rep02"
2 0.1 "LC" "nonLC" 0.891379796627107 0.108620203372893 205 "Fold07.Rep04"
2 0.1 "LC" "LC" 0.748503527262693 0.251496472737307 110 "Fold05.Rep09"
2 0.1 "nonLC" "nonLC" 0.277603749720408 0.722396250279592 152 "Fold10.Rep09"
2 0.1 "nonLC" "nonLC" 0.421124493141893 0.578875506858107 157 "Fold10.Rep09"
2 0.1 "LC" "LC" 0.826846850944787 0.173153149055213 69 "Fold06.Rep02"
2 0.1 "nonLC" "nonLC" 0.0490532870508502 0.95094671294915 80 "Fold06.Rep02"
2 0.1 "nonLC" "LC" 0.422429038056208 0.577570961943792 81 "Fold06.Rep02"
2 0.1 "nonLC" "nonLC" 0.338423187172303 0.661576812827698 82 "Fold06.Rep02"
2 0.1 "nonLC" "nonLC" 0.32908643559179 0.67091356440821 33 "Fold05.Rep07"
2 0.1 "LC" "nonLC" 0.631572916361744 0.368427083638256 48 "Fold05.Rep07"
2 0.1 "nonLC" "nonLC" 0.302264823036004 0.697735176963996 92 "Fold08.Rep07"
2 0.1 "LC" "LC" 0.939978940721013 0.0600210592789875 106 "Fold08.Rep07"
2 0.1 "nonLC" "nonLC" 0.217171951324897 0.782828048675102 46 "Fold10.Rep07"
2 0.1 "LC" "nonLC" 0.973089689610668 0.0269103103893324 111 "Fold06.Rep02"
2 0.1 "LC" "LC" 0.893567617434879 0.106432382565121 116 "Fold06.Rep02"
2 0.1 "nonLC" "LC" 0.357030070784855 0.642969929215145 139 "Fold06.Rep02"
2 0.1 "LC" "nonLC" 0.534520718876713 0.465479281123287 145 "Fold06.Rep02"
2 0.1 "nonLC" "nonLC" 0.14872947034833 0.85127052965167 148 "Fold06.Rep02"
2 0.1 "nonLC" "nonLC" 0.0577323037062382 0.942267696293762 197 "Fold06.Rep02"
2 0.1 "nonLC" "nonLC" 0.197777070697712 0.802222929302288 198 "Fold06.Rep02"
2 0.1 "nonLC" "nonLC" 0.143978520160279 0.856021479839721 223 "Fold06.Rep02"
2 0.1 "LC" "LC" 0.560108449890969 0.439891550109031 139 "Fold10.Rep07"
2 0.1 "nonLC" "nonLC" 0.314325875528102 0.685674124471898 142 "Fold10.Rep07"
2 0.1 "nonLC" "nonLC" 0.140606694331331 0.859393305668669 146 "Fold10.Rep07"
2 0.1 "nonLC" "nonLC" 0.191548466326707 0.808451533673293 150 "Fold10.Rep07"
2 0.1 "LC" "LC" 0.967793733512116 0.0322062664878845 153 "Fold10.Rep07"
2 0.1 "nonLC" "nonLC" 0.226990126046443 0.773009873953557 170 "Fold10.Rep07"
2 0.1 "nonLC" "LC" 0.264688008865083 0.735311991134917 175 "Fold10.Rep07"
2 0.1 "LC" "LC" 0.977166368338936 0.0228336316610642 178 "Fold10.Rep07"
2 0.1 "nonLC" "nonLC" 0.186607484065907 0.813392515934093 191 "Fold10.Rep07"
2 0.1 "nonLC" "nonLC" 0.31774271368155 0.68225728631845 192 "Fold10.Rep07"
2 0.1 "nonLC" "nonLC" 0.222826664899595 0.777173335100405 196 "Fold10.Rep07"
2 0.1 "LC" "nonLC" 0.683072063223364 0.316927936776636 146 "Fold07.Rep02"
2 0.1 "nonLC" "nonLC" 0.144893668030071 0.855106331969929 151 "Fold07.Rep02"
2 0.1 "nonLC" "LC" 0.429708276760639 0.570291723239361 105 "Fold07.Rep04"
2 0.1 "nonLC" "nonLC" 0.129857124923245 0.870142875076755 114 "Fold07.Rep04"
2 0.1 "nonLC" "nonLC" 0.238441935175432 0.761558064824568 123 "Fold07.Rep04"
2 0.1 "LC" "LC" 0.67153831657618 0.32846168342382 139 "Fold07.Rep04"
2 0.1 "LC" "LC" 0.582295931779863 0.417704068220137 55 "Fold04.Rep06"
2 0.1 "nonLC" "LC" 0.490619595254532 0.509380404745468 79 "Fold04.Rep06"
2 0.1 "nonLC" "LC" 0.235975896997283 0.764024103002717 37 "Fold06.Rep02"
2 0.1 "nonLC" "nonLC" 0.0431465267321448 0.956853473267855 38 "Fold06.Rep02"
2 0.1 "LC" "LC" 0.810597878338353 0.189402121661647 120 "Fold07.Rep01"
2 0.1 "nonLC" "nonLC" 0.34587780940092 0.65412219059908 146 "Fold07.Rep01"
2 0.1 "nonLC" "nonLC" 0.0748423236815152 0.925157676318485 146 "Fold04.Rep06"
2 0.1 "nonLC" "nonLC" 0.110005016608059 0.889994983391941 150 "Fold04.Rep06"
2 0.1 "nonLC" "nonLC" 0.157653815750925 0.842346184249075 32 "Fold09.Rep10"
2 0.1 "nonLC" "nonLC" 0.104302479885125 0.895697520114875 63 "Fold03.Rep10"
2 0.1 "LC" "LC" 0.803427914086424 0.196572085913576 69 "Fold03.Rep10"
2 0.1 "LC" "LC" 0.714770257063186 0.285229742936814 74 "Fold03.Rep10"
2 0.1 "nonLC" "LC" 0.480406181834895 0.519593818165105 79 "Fold03.Rep10"
2 0.1 "nonLC" "nonLC" 0.278476415691994 0.721523584308006 82 "Fold03.Rep10"
2 0.1 "nonLC" "nonLC" 0.0834583340349191 0.916541665965081 6 "Fold03.Rep03"
2 0.1 "nonLC" "nonLC" 0.0517758926141948 0.948224107385805 7 "Fold03.Rep03"
2 0.1 "LC" "LC" 0.95540346421279 0.0445965357872096 15 "Fold03.Rep03"
2 0.1 "nonLC" "nonLC" 0.278869804282943 0.721130195717057 27 "Fold03.Rep03"
2 0.1 "LC" "LC" 0.809216589222331 0.190783410777669 26 "Fold08.Rep10"
2 0.1 "LC" "nonLC" 0.720971001819966 0.279028998180034 107 "Fold05.Rep06"
2 0.1 "LC" "nonLC" 0.60740902086435 0.39259097913565 112 "Fold05.Rep06"
2 0.1 "nonLC" "nonLC" 0.381186908032942 0.618813091967058 122 "Fold05.Rep06"
2 0.1 "nonLC" "nonLC" 0.231463795708818 0.768536204291182 123 "Fold05.Rep06"
2 0.1 "LC" "LC" 0.861680573789259 0.138319426210741 125 "Fold05.Rep06"
2 0.1 "LC" "LC" 0.996016659502463 0.00398334049753668 127 "Fold05.Rep06"
2 0.1 "nonLC" "nonLC" 0.119447389837999 0.880552610162001 130 "Fold05.Rep06"
2 0.1 "nonLC" "nonLC" 0.440250952311686 0.559749047688314 73 "Fold04.Rep01"
2 0.1 "LC" "LC" 0.775004697690903 0.224995302309097 87 "Fold04.Rep01"
2 0.1 "nonLC" "nonLC" 0.253360408278978 0.746639591721022 4 "Fold07.Rep05"
2 0.1 "LC" "LC" 0.765543634489327 0.234456365510673 15 "Fold07.Rep05"
2 0.1 "nonLC" "LC" 0.346764322533236 0.653235677466764 217 "Fold05.Rep06"
2 0.1 "LC" "LC" 0.742255282492212 0.257744717507788 219 "Fold05.Rep06"
2 0.1 "nonLC" "nonLC" 0.313752200107489 0.686247799892511 224 "Fold05.Rep06"
2 0.1 "LC" "LC" 0.658201021237126 0.341798978762874 74 "Fold07.Rep05"
2 0.1 "LC" "LC" 0.612219652273766 0.387780347726234 87 "Fold07.Rep05"
2 0.1 "LC" "LC" 0.951135356780111 0.048864643219889 106 "Fold04.Rep01"
2 0.1 "LC" "LC" 0.993925483860783 0.00607451613921739 88 "Fold07.Rep05"
2 0.1 "nonLC" "LC" 0.234783126227085 0.765216873772915 91 "Fold07.Rep05"
2 0.1 "nonLC" "nonLC" 0.146924589167232 0.853075410832768 96 "Fold07.Rep05"
2 0.1 "nonLC" "nonLC" 0.296598384450152 0.703401615549848 10 "Fold09.Rep08"
2 0.1 "nonLC" "nonLC" 0.0640156574856443 0.935984342514356 133 "Fold07.Rep05"
2 0.1 "nonLC" "nonLC" 0.158820865356631 0.841179134643369 135 "Fold07.Rep05"
2 0.1 "LC" "LC" 0.9697746420437 0.0302253579563003 103 "Fold04.Rep06"
2 0.1 "LC" "LC" 0.972739822869545 0.0272601771304547 126 "Fold04.Rep06"
2 0.1 "LC" "LC" 0.996345988864016 0.00365401113598351 44 "Fold06.Rep02"
2 0.1 "nonLC" "LC" 0.211985113112215 0.788014886887785 64 "Fold06.Rep02"
2 0.1 "nonLC" "LC" 0.225045116725022 0.774954883274978 188 "Fold06.Rep01"
2 0.1 "LC" "LC" 0.85982747581268 0.14017252418732 118 "Fold09.Rep08"
2 0.1 "nonLC" "nonLC" 0.312255372447634 0.687744627552366 27 "Fold08.Rep05"
2 0.1 "nonLC" "nonLC" 0.354755912296317 0.645244087703683 30 "Fold08.Rep05"
2 0.1 "nonLC" "nonLC" 0.156104743224232 0.843895256775768 19 "Fold08.Rep05"
2 0.1 "LC" "LC" 0.991350651687606 0.00864934831239417 166 "Fold06.Rep01"
2 0.1 "LC" "LC" 0.715876343733929 0.284123656266071 174 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.394610723151355 0.605389276848646 162 "Fold03.Rep05"
2 0.1 "nonLC" "nonLC" 0.0309031007310591 0.969096899268941 172 "Fold03.Rep05"
2 0.1 "nonLC" "nonLC" 0.0525976344925831 0.947402365507417 179 "Fold03.Rep05"
2 0.1 "LC" "LC" 0.694483262347532 0.305516737652468 180 "Fold03.Rep05"
2 0.1 "nonLC" "nonLC" 0.462299675967554 0.537700324032446 1 "Fold10.Rep08"
2 0.1 "LC" "nonLC" 0.744191034276765 0.255808965723235 13 "Fold10.Rep08"
2 0.1 "LC" "LC" 0.572448439203865 0.427551560796135 51 "Fold08.Rep03"
2 0.1 "LC" "LC" 0.747257977363169 0.252742022636831 74 "Fold08.Rep03"
2 0.1 "LC" "nonLC" 0.642714604675311 0.357285395324689 104 "Fold08.Rep03"
2 0.1 "LC" "LC" 0.990109298814955 0.00989070118504465 117 "Fold08.Rep03"
2 0.1 "LC" "nonLC" 0.819371588885967 0.180628411114033 8 "Fold07.Rep06"
2 0.1 "nonLC" "nonLC" 0.365660231637403 0.634339768362597 10 "Fold07.Rep06"
2 0.1 "LC" "LC" 0.897047913305981 0.102952086694019 14 "Fold07.Rep06"
2 0.1 "LC" "LC" 0.99071383083652 0.00928616916347991 101 "Fold01.Rep03"
2 0.1 "LC" "LC" 0.975966246074348 0.0240337539256523 110 "Fold01.Rep03"
2 0.1 "LC" "LC" 0.845675866818701 0.154324133181299 120 "Fold01.Rep03"
2 0.1 "nonLC" "nonLC" 0.073857408315153 0.926142591684847 19 "Fold10.Rep02"
2 0.1 "nonLC" "nonLC" 0.13446082467613 0.86553917532387 194 "Fold08.Rep03"
2 0.1 "LC" "nonLC" 0.700039415349136 0.299960584650864 205 "Fold08.Rep03"
2 0.1 "LC" "LC" 0.952827531921655 0.0471724680783445 110 "Fold07.Rep06"
2 0.1 "nonLC" "nonLC" 0.205213307163649 0.794786692836351 92 "Fold04.Rep05"
2 0.1 "LC" "LC" 0.969462098618005 0.0305379013819954 118 "Fold04.Rep05"
2 0.1 "LC" "LC" 0.974919512350841 0.025080487649159 129 "Fold04.Rep05"
2 0.1 "nonLC" "nonLC" 0.198339759380975 0.801660240619025 138 "Fold04.Rep05"
2 0.1 "nonLC" "nonLC" 0.418587376600663 0.581412623399337 164 "Fold04.Rep05"
2 0.1 "nonLC" "nonLC" 0.0533892475239614 0.946610752476039 197 "Fold04.Rep05"
2 0.1 "nonLC" "nonLC" 0.251112135963621 0.748887864036379 218 "Fold04.Rep05"
2 0.1 "nonLC" "nonLC" 0.155505102593865 0.844494897406135 9 "Fold08.Rep08"
2 0.1 "nonLC" "nonLC" 0.130638930765911 0.869361069234089 19 "Fold08.Rep08"
2 0.1 "nonLC" "nonLC" 0.342418992195698 0.657581007804302 30 "Fold08.Rep08"
2 0.1 "nonLC" "nonLC" 0.357231222470904 0.642768777529096 41 "Fold08.Rep08"
2 0.1 "nonLC" "nonLC" 0.186690015853663 0.813309984146337 132 "Fold04.Rep06"
2 0.1 "nonLC" "nonLC" 0.329472261593361 0.670527738406639 112 "Fold05.Rep09"
2 0.1 "nonLC" "LC" 0.446336841534795 0.553663158465205 72 "Fold08.Rep08"
2 0.1 "nonLC" "LC" 0.446250483575125 0.553749516424875 78 "Fold08.Rep08"
2 0.1 "nonLC" "LC" 0.474702403091254 0.525297596908746 90 "Fold08.Rep08"
2 0.1 "LC" "LC" 0.971156865165577 0.0288431348344229 106 "Fold08.Rep08"
2 0.1 "nonLC" "nonLC" 0.352536696704765 0.647463303295235 121 "Fold08.Rep08"
2 0.1 "nonLC" "nonLC" 0.309439406263944 0.690560593736056 130 "Fold08.Rep08"
2 0.1 "LC" "LC" 0.712551686895853 0.287448313104147 131 "Fold08.Rep08"
2 0.1 "nonLC" "nonLC" 0.0835758916351171 0.916424108364883 143 "Fold08.Rep08"
2 0.1 "LC" "LC" 0.871773580493637 0.128226419506363 43 "Fold10.Rep03"
2 0.1 "nonLC" "LC" 0.179262100430218 0.820737899569782 65 "Fold10.Rep03"
2 0.1 "nonLC" "nonLC" 0.498162733590139 0.501837266409861 181 "Fold02.Rep05"
2 0.1 "nonLC" "LC" 0.225926141624 0.774073858376 190 "Fold02.Rep05"
2 0.1 "nonLC" "nonLC" 0.104981491904386 0.895018508095614 213 "Fold02.Rep05"
2 0.1 "nonLC" "nonLC" 0.229872446605646 0.770127553394354 92 "Fold10.Rep03"
2 0.1 "nonLC" "nonLC" 0.320483719289029 0.679516280710971 96 "Fold10.Rep03"
2 0.1 "LC" "LC" 0.869940651630934 0.130059348369066 109 "Fold10.Rep03"
2 0.1 "nonLC" "nonLC" 0.24375354855986 0.75624645144014 113 "Fold10.Rep03"
2 0.1 "nonLC" "nonLC" 0.303937351985976 0.696062648014024 124 "Fold10.Rep03"
2 0.1 "nonLC" "LC" 0.205237903399274 0.794762096600726 144 "Fold10.Rep03"
2 0.1 "LC" "LC" 0.696508795834359 0.303491204165641 147 "Fold10.Rep03"
2 0.1 "nonLC" "nonLC" 0.228949345959722 0.771050654040278 163 "Fold10.Rep03"
2 0.1 "nonLC" "nonLC" 0.399275623196245 0.600724376803755 172 "Fold10.Rep03"
2 0.1 "nonLC" "nonLC" 0.075782635059497 0.924217364940503 179 "Fold10.Rep03"
2 0.1 "LC" "LC" 0.732053195511734 0.267946804488266 202 "Fold10.Rep03"
2 0.1 "nonLC" "nonLC" 0.106368503720539 0.893631496279461 215 "Fold10.Rep03"
2 0.1 "nonLC" "nonLC" 0.344979683624292 0.655020316375708 216 "Fold10.Rep03"
2 0.1 "nonLC" "nonLC" 0.30282747002484 0.69717252997516 145 "Fold06.Rep03"
2 0.1 "nonLC" "nonLC" 0.0956230403631732 0.904376959636827 158 "Fold06.Rep03"
2 0.1 "nonLC" "LC" 0.323751456950224 0.676248543049776 160 "Fold06.Rep03"
2 0.1 "nonLC" "nonLC" 0.145465733825791 0.854534266174209 197 "Fold10.Rep07"
2 0.1 "nonLC" "nonLC" 0.140961297509098 0.859038702490902 220 "Fold10.Rep07"
2 0.1 "nonLC" "nonLC" 0.352711734167187 0.647288265832813 42 "Fold08.Rep01"
2 0.1 "nonLC" "LC" 0.237622815870669 0.762377184129331 55 "Fold08.Rep01"
2 0.1 "nonLC" "LC" 0.411511440057197 0.588488559942803 90 "Fold08.Rep01"
2 0.1 "nonLC" "nonLC" 0.473783909685513 0.526216090314487 108 "Fold08.Rep01"
2 0.1 "LC" "LC" 0.762814151376368 0.237185848623632 156 "Fold07.Rep04"
2 0.1 "nonLC" "LC" 0.475306488551202 0.524693511448798 2 "Fold04.Rep10"
2 0.1 "nonLC" "nonLC" 0.0844339835996711 0.915566016400329 4 "Fold04.Rep10"
2 0.1 "LC" "LC" 0.895251269403395 0.104748730596605 44 "Fold08.Rep08"
2 0.1 "LC" "LC" 0.503994530250963 0.496005469749037 49 "Fold08.Rep08"
2 0.1 "nonLC" "LC" 0.192606596717755 0.807393403282245 141 "Fold04.Rep06"
2 0.1 "LC" "LC" 0.868595612140373 0.131404387859627 211 "Fold07.Rep04"
2 0.1 "nonLC" "nonLC" 0.462348855451009 0.537651144548991 222 "Fold07.Rep04"
2 0.1 "LC" "LC" 0.992135389286933 0.00786461071306743 153 "Fold07.Rep01"
2 0.1 "nonLC" "LC" 0.190431921852113 0.809568078147887 188 "Fold04.Rep06"
2 0.1 "LC" "LC" 0.977952246549489 0.0220477534505114 189 "Fold04.Rep06"
2 0.1 "nonLC" "LC" 0.237700098238913 0.762299901761087 190 "Fold04.Rep06"
2 0.1 "nonLC" "nonLC" 0.147291551395261 0.852708448604739 191 "Fold04.Rep06"
2 0.1 "nonLC" "nonLC" 0.0240312836879783 0.975968716312022 215 "Fold04.Rep06"
2 0.1 "nonLC" "nonLC" 0.0782774804818313 0.921722519518169 220 "Fold04.Rep06"
2 0.1 "nonLC" "nonLC" 0.355877589366721 0.644122410633279 222 "Fold04.Rep06"
2 0.1 "LC" "nonLC" 0.970358034832727 0.0296419651672726 67 "Fold09.Rep10"
2 0.1 "LC" "LC" 0.895177873050382 0.104822126949618 87 "Fold09.Rep10"
2 0.1 "nonLC" "nonLC" 0.457545604759538 0.542454395240462 92 "Fold09.Rep10"
2 0.1 "nonLC" "nonLC" 0.193856778111932 0.806143221888068 145 "Fold03.Rep10"
2 0.1 "LC" "nonLC" 0.528914858098514 0.471085141901486 157 "Fold03.Rep10"
2 0.1 "nonLC" "LC" 0.495245745513008 0.504754254486992 160 "Fold03.Rep10"
2 0.1 "nonLC" "nonLC" 0.0408378223522774 0.959162177647723 172 "Fold03.Rep10"
2 0.1 "LC" "LC" 0.608148552815639 0.391851447184361 26 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.083665488749287 0.916334511250713 61 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.201595696857758 0.798404303142242 63 "Fold02.Rep03"
2 0.1 "LC" "LC" 0.604584601498053 0.395415398501947 131 "Fold05.Rep06"
2 0.1 "nonLC" "LC" 0.362989214919926 0.637010785080074 182 "Fold05.Rep06"
2 0.1 "nonLC" "nonLC" 0.100331608888833 0.899668391111167 195 "Fold05.Rep06"
2 0.1 "nonLC" "nonLC" 0.0165161271233979 0.983483872876602 197 "Fold05.Rep06"
2 0.1 "nonLC" "nonLC" 0.166937506173157 0.833062493826842 83 "Fold02.Rep03"
2 0.1 "nonLC" "LC" 0.483160163719964 0.516839836280036 85 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.198549164445371 0.801450835554629 89 "Fold02.Rep03"
2 0.1 "nonLC" "nonLC" 0.143568517456936 0.856431482543064 96 "Fold04.Rep01"
2 0.1 "nonLC" "nonLC" 0.340284409741702 0.659715590258298 99 "Fold04.Rep01"
2 0.1 "nonLC" "LC" 0.212407270069227 0.787592729930773 175 "Fold09.Rep06"
2 0.1 "nonLC" "nonLC" 0.224293202109215 0.775706797890785 193 "Fold09.Rep06"
2 0.1 "nonLC" "nonLC" 0.153911421066415 0.846088578933585 194 "Fold09.Rep06"
2 0.1 "LC" "nonLC" 0.853346483244175 0.146653516755825 201 "Fold09.Rep06"
2 0.1 "nonLC" "nonLC" 0.263193683214538 0.736806316785462 218 "Fold09.Rep06"
2 0.1 "LC" "LC" 0.737738175977223 0.262261824022777 12 "Fold03.Rep05"
2 0.1 "nonLC" "nonLC" 0.309783875203698 0.690216124796302 23 "Fold03.Rep05"
2 0.1 "LC" "LC" 0.796802907474815 0.203197092525185 74 "Fold09.Rep08"
2 0.1 "nonLC" "nonLC" 0.169969879871807 0.830030120128193 9 "Fold04.Rep10"
2 0.1 "LC" "LC" 0.858819690149413 0.141180309850587 14 "Fold04.Rep10"
2 0.1 "LC" "LC" 0.832764405983411 0.167235594016589 186 "Fold06.Rep01"
2 0.1 "nonLC" "nonLC" 0.419665220252192 0.580334779747808 92 "Fold09.Rep08"
2 0.1 "nonLC" "nonLC" 0.115414998426381 0.884585001573619 97 "Fold09.Rep08"
2 0.1 "nonLC" "nonLC" 0.0661683085711295 0.93383169142887 99 "Fold09.Rep08"
2 0.1 "nonLC" "nonLC" 0.26274693612377 0.73725306387623 146 "Fold03.Rep05"
2 0.1 "nonLC" "nonLC" 0.274562628114919 0.725437371885081 3 "Fold06.Rep07"
2 0.1 "nonLC" "nonLC" 0.16922775949524 0.83077224050476 9 "Fold06.Rep07"
2 0.1 "nonLC" "LC" 0.174969400155009 0.825030599844991 37 "Fold06.Rep07"
2 0.1 "nonLC" "nonLC" 0.253467232616154 0.746532767383846 42 "Fold06.Rep07"
2 0.1 "nonLC" "LC" 0.296761139729751 0.703238860270249 47 "Fold06.Rep07"
2 0.1 "LC" "LC" 0.846406743302603 0.153593256697397 118 "Fold09.Rep01"
2 0.1 "LC" "LC" 0.990464743577199 0.00953525642280129 125 "Fold09.Rep01"
2 0.1 "nonLC" "nonLC" 0.0608707400406582 0.939129259959342 134 "Fold09.Rep01"
2 0.1 "nonLC" "nonLC" 0.10358225200945 0.89641774799055 143 "Fold09.Rep01"
2 0.1 "nonLC" "nonLC" 0.33998070397109 0.66001929602891 152 "Fold09.Rep01"
2 0.1 "LC" "LC" 0.580120283645369 0.419879716354631 154 "Fold09.Rep01"
2 0.1 "LC" "LC" 0.981077148535204 0.0189228514647964 167 "Fold09.Rep01"
2 0.1 "nonLC" "nonLC" 0.346743697560903 0.653256302439097 3 "Fold07.Rep06"
2 0.1 "nonLC" "nonLC" 0.0430285361561515 0.956971463843849 215 "Fold05.Rep01"
2 0.1 "nonLC" "nonLC" 0.160530561339166 0.839469438660834 218 "Fold05.Rep01"
2 0.1 "nonLC" "nonLC" 0.164549058631329 0.835450941368671 135 "Fold08.Rep03"
2 0.1 "nonLC" "nonLC" 0.360633941289145 0.639366058710855 138 "Fold08.Rep03"
2 0.1 "LC" "nonLC" 0.974325788467963 0.0256742115320371 62 "Fold04.Rep05"
2 0.1 "LC" "LC" 0.539642935910025 0.460357064089975 65 "Fold04.Rep05"
2 0.1 "LC" "LC" 0.974936035533794 0.0250639644662061 72 "Fold04.Rep05"
2 0.1 "LC" "LC" 0.676330448797278 0.323669551202722 85 "Fold07.Rep06"
2 0.1 "LC" "LC" 0.954124672007395 0.045875327992605 101 "Fold07.Rep06"
2 0.1 "nonLC" "nonLC" 0.173612166170824 0.826387833829176 83 "Fold04.Rep05"
2 0.1 "nonLC" "nonLC" 0.493700293290638 0.506299706709362 21 "Fold08.Rep04"
2 0.1 "LC" "nonLC" 0.877739472718053 0.122260527281947 24 "Fold01.Rep05"
2 0.1 "nonLC" "LC" 0.176420261544941 0.823579738455059 40 "Fold01.Rep05"
2 0.1 "nonLC" "nonLC" 0.198842452967635 0.801157547032365 42 "Fold01.Rep05"
2 0.1 "nonLC" "LC" 0.159949184795265 0.840050815204735 43 "Fold01.Rep05"
2 0.1 "LC" "LC" 0.587870965024179 0.412129034975821 131 "Fold09.Rep09"
2 0.1 "nonLC" "nonLC" 0.150349365876342 0.849650634123658 133 "Fold09.Rep09"
2 0.1 "nonLC" "nonLC" 0.033350685862723 0.966649314137277 197 "Fold09.Rep09"
2 0.1 "nonLC" "nonLC" 0.0312636957404796 0.96873630425952 198 "Fold09.Rep09"
2 0.1 "nonLC" "nonLC" 0.398844024428153 0.601155975571847 212 "Fold09.Rep09"
2 0.1 "nonLC" "nonLC" 0.136138076114237 0.863861923885763 213 "Fold09.Rep09"
2 0.1 "LC" "LC" 0.751943446025743 0.248056553974257 87 "Fold08.Rep04"
2 0.1 "nonLC" "nonLC" 0.385252411743699 0.614747588256301 89 "Fold08.Rep04"
2 0.1 "nonLC" "LC" 0.330459038880311 0.669540961119689 91 "Fold08.Rep04"
2 0.1 "nonLC" "nonLC" 0.340944087145916 0.659055912854084 121 "Fold08.Rep04"
2 0.1 "LC" "LC" 0.771186820422715 0.228813179577285 147 "Fold08.Rep04"
2 0.1 "LC" "nonLC" 0.837144088445935 0.162855911554065 155 "Fold08.Rep04"
2 0.1 "nonLC" "nonLC" 0.201229828817291 0.798770171182709 163 "Fold08.Rep04"
2 0.1 "nonLC" "nonLC" 0.380684309960828 0.619315690039172 200 "Fold08.Rep04"
2 0.1 "nonLC" "nonLC" 0.139422680041685 0.860577319958315 206 "Fold08.Rep04"
2 0.1 "nonLC" "nonLC" 0.419456665928152 0.580543334071848 212 "Fold08.Rep04"
2 0.1 "nonLC" "LC" 0.202347677259167 0.797652322740833 217 "Fold08.Rep04"
2 0.1 "LC" "LC" 0.765095614947197 0.234904385052803 219 "Fold08.Rep04"
2 0.1 "LC" "LC" 0.894844200331242 0.105155799668758 102 "Fold06.Rep09"
2 0.1 "LC" "nonLC" 0.806436344925477 0.193563655074523 104 "Fold06.Rep09"
2 0.1 "LC" "LC" 0.899584301755314 0.100415698244686 119 "Fold06.Rep09"
2 0.1 "LC" "LC" 0.817641098466067 0.182358901533933 120 "Fold06.Rep09"
2 0.1 "nonLC" "nonLC" 0.154929058467415 0.845070941532585 121 "Fold06.Rep09"
2 0.1 "nonLC" "nonLC" 0.180211435021403 0.819788564978597 130 "Fold06.Rep09"
2 0.1 "nonLC" "nonLC" 0.127865571128937 0.872134428871063 134 "Fold06.Rep09"
2 0.1 "nonLC" "nonLC" 0.119719357946079 0.880280642053921 135 "Fold06.Rep09"
2 0.1 "nonLC" "nonLC" 0.25168202629268 0.74831797370732 140 "Fold06.Rep09"
2 0.1 "nonLC" "LC" 0.197184305023076 0.802815694976924 182 "Fold06.Rep09"
2 0.1 "nonLC" "nonLC" 0.219821190240931 0.780178809759069 192 "Fold06.Rep09"
2 0.1 "nonLC" "nonLC" 0.119717931018366 0.880282068981634 194 "Fold06.Rep09"
2 0.1 "nonLC" "LC" 0.042561983209117 0.957438016790883 37 "Fold10.Rep01"
2 0.1 "nonLC" "nonLC" 0.0372969099925931 0.962703090007407 61 "Fold10.Rep01"
2 0.1 "nonLC" "LC" 0.374401972628191 0.625598027371809 81 "Fold10.Rep01"
