"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "nonLC" "LC" 0.408299006890515 0.591700993109485 149 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.0226713206363313 0.977328679363669 150 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.284002049389928 0.715997950610072 196 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.612441861810914 0.387558138189086 217 "Fold09.Rep02"
1 0.01 "nonLC" "nonLC" 0.226475529420865 0.773524470579135 176 "Fold01.Rep03"
1 0.01 "LC" "nonLC" 0.585099688348084 0.414900311651916 155 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.102422811759927 0.897577188240073 177 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.0333115940531296 0.96668840594687 215 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.316215504226083 0.683784495773917 192 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.438589066288261 0.561410933711739 212 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.146454576111903 0.853545423888097 225 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.226845840636798 0.773154159363202 225 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.154215696233727 0.845784303766273 11 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.147241956883412 0.852758043116588 19 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.303258680936621 0.696741319063379 25 "Fold09.Rep07"
1 0.01 "LC" "LC" 0.884458898904995 0.115541101095005 35 "Fold09.Rep07"
1 0.01 "LC" "LC" 0.784530881695456 0.215469118304544 40 "Fold09.Rep07"
1 0.01 "LC" "LC" 0.887618063542347 0.112381936457653 44 "Fold09.Rep07"
1 0.01 "LC" "LC" 0.61164932554211 0.38835067445789 53 "Fold09.Rep07"
1 0.01 "nonLC" "LC" 0.313076757138893 0.686923242861107 55 "Fold09.Rep07"
1 0.01 "nonLC" "LC" 0.346844840440158 0.653155159559842 64 "Fold09.Rep07"
1 0.01 "LC" "LC" 0.887618063542347 0.112381936457653 88 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.0712363570366301 0.92876364296337 99 "Fold09.Rep07"
1 0.01 "LC" "LC" 0.887618063542347 0.112381936457653 101 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.250701711625463 0.749298288374537 134 "Fold09.Rep07"
1 0.01 "nonLC" "LC" 0.174198450063409 0.825801549936591 141 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.358311096325287 0.641688903674713 159 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.323605773167312 0.676394226832688 169 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.427650067846763 0.572349932153237 171 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.113951616950124 0.886048383049876 177 "Fold09.Rep07"
1 0.01 "LC" "LC" 0.612412067545991 0.387587932454009 81 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.399630285533789 0.600369714466211 84 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.231517682713791 0.768482317286209 89 "Fold10.Rep01"
1 0.01 "LC" "LC" 0.937066394655759 0.0629336053442408 153 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.398164694269975 0.601835305730025 1 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.293505616470827 0.706494383529173 29 "Fold08.Rep01"
1 0.01 "LC" "nonLC" 0.523275847512758 0.476724152487242 33 "Fold08.Rep01"
1 0.01 "LC" "LC" 0.852061465174124 0.147938534825876 40 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.299092536478032 0.700907463521968 145 "Fold06.Rep04"
1 0.01 "nonLC" "nonLC" 0.422418060322959 0.577581939677041 63 "Fold03.Rep10"
1 0.01 "nonLC" "LC" 0.174210053515134 0.825789946484866 182 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.0180935070787108 0.981906492921289 4 "Fold05.Rep02"
1 0.01 "LC" "nonLC" 0.669345116808113 0.330654883191887 169 "Fold01.Rep03"
1 0.01 "nonLC" "LC" 0.209999377627815 0.790000622372185 188 "Fold03.Rep05"
1 0.01 "LC" "nonLC" 0.553129106898404 0.446870893101596 207 "Fold09.Rep02"
1 0.01 "nonLC" "LC" 0.155406138870584 0.844593861129416 91 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.275768448282055 0.724231551717945 30 "Fold04.Rep01"
1 0.01 "LC" "LC" 0.890880765425614 0.109119234574386 189 "Fold08.Rep01"
1 0.01 "LC" "LC" 0.80385424975633 0.19614575024367 26 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.436822753192937 0.563177246807063 27 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.451592813149277 0.548407186850723 30 "Fold08.Rep10"
1 0.01 "nonLC" "LC" 0.108682501868985 0.891317498131015 37 "Fold08.Rep10"
1 0.01 "LC" "nonLC" 0.581699488016615 0.418300511983385 42 "Fold08.Rep10"
1 0.01 "LC" "LC" 0.827920080868969 0.172079919131031 44 "Fold08.Rep10"
1 0.01 "nonLC" "LC" 0.0261915695346706 0.973808430465329 47 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.300775540108208 0.699224459891792 63 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.260931534630619 0.739068465369381 75 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.276847884432964 0.723152115567036 96 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.0247940373071873 0.975205962692813 58 "Fold07.Rep05"
1 0.01 "nonLC" "LC" 0.452310719936772 0.547689280063228 64 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.88088342731044 0.11911657268956 211 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.0353473453479751 0.964652654652025 4 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.207553529731661 0.792446470268339 6 "Fold03.Rep03"
1 0.01 "LC" "LC" 0.702373889604429 0.297626110395571 87 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.346004940156778 0.653995059843222 134 "Fold08.Rep10"
1 0.01 "nonLC" "LC" 0.258545305308871 0.741454694691129 5 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.364908232925498 0.635091767074502 11 "Fold09.Rep06"
1 0.01 "nonLC" "LC" 0.220968521952074 0.779031478047926 16 "Fold09.Rep06"
1 0.01 "nonLC" "LC" 0.233710081452013 0.766289918547987 39 "Fold09.Rep06"
1 0.01 "LC" "LC" 0.954277693306533 0.0457223066934668 54 "Fold09.Rep06"
1 0.01 "nonLC" "LC" 0.191134327245321 0.808865672754679 64 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.175296282493104 0.824703717506896 66 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.13151010499238 0.86848989500762 121 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.401628143011786 0.598371856988214 84 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.233636206976411 0.766363793023589 135 "Fold07.Rep05"
1 0.01 "nonLC" "LC" 0.45666462469643 0.54333537530357 139 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.038938850869218 0.961061149130782 150 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.146913902752096 0.853086097247904 7 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.826045353409996 0.173954646590004 18 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.164831314956457 0.835168685043543 19 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.0733995458101328 0.926600454189867 172 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.254153458322341 0.745846541677659 100 "Fold06.Rep01"
1 0.01 "LC" "LC" 0.916077155725652 0.0839228442743477 178 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.742371870230781 0.257628129769219 174 "Fold01.Rep03"
1 0.01 "LC" "LC" 0.934611197172132 0.0653888028278676 117 "Fold06.Rep01"
1 0.01 "LC" "LC" 0.672512275668994 0.327487724331006 53 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.284816678823511 0.715183321176489 61 "Fold08.Rep05"
1 0.01 "LC" "nonLC" 0.863730923897628 0.136269076102372 76 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.867903019538625 0.132096980461375 52 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.0786797742165007 0.921320225783499 58 "Fold10.Rep08"
1 0.01 "LC" "nonLC" 0.88284453727247 0.11715546272753 71 "Fold10.Rep08"
1 0.01 "LC" "LC" 0.533742242503773 0.466257757496227 81 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.142422965257209 0.857577034742791 83 "Fold10.Rep08"
1 0.01 "LC" "nonLC" 0.63911736457122 0.36088263542878 150 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.107903498201868 0.892096501798132 58 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.352876056592342 0.647123943407658 96 "Fold01.Rep08"
1 0.01 "LC" "nonLC" 0.804306785231656 0.195693214768344 104 "Fold01.Rep08"
1 0.01 "LC" "LC" 0.816356559030625 0.183643440969375 127 "Fold01.Rep08"
1 0.01 "LC" "LC" 0.816356559030625 0.183643440969375 129 "Fold01.Rep08"
1 0.01 "LC" "LC" 0.883875275778794 0.116124724221206 103 "Fold01.Rep09"
1 0.01 "LC" "nonLC" 0.885443420367129 0.114556579632871 111 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.187725311103409 0.812274688896591 114 "Fold01.Rep09"
1 0.01 "LC" "LC" 0.883918921810621 0.116081078189379 125 "Fold01.Rep09"
1 0.01 "LC" "nonLC" 0.861043837268951 0.138956162731049 62 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.203596984275218 0.796403015724782 191 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.402935390928096 0.597064609071904 195 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.852219751655468 0.147780248344532 183 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.375252424895594 0.624747575104406 187 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.367725062501955 0.632274937498045 209 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.450062029226828 0.549937970773172 214 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.285632442695302 0.714367557304698 222 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.111695555302698 0.888304444697303 225 "Fold10.Rep08"
1 0.01 "LC" "LC" 0.51644400957035 0.48355599042965 149 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.0564197843722485 0.943580215627752 150 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.0984708826487302 0.90152911735127 161 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.867132382009921 0.132867617990079 186 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.0517176161832873 0.948282383816713 193 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.838649713744168 0.161350286255832 202 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.172336042931712 0.827663957068288 133 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.201237914161392 0.798762085838608 134 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.41190747316248 0.58809252683752 142 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.46057468995472 0.53942531004528 164 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.860906859734744 0.139093140265256 189 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.227662258158099 0.772337741841902 181 "Fold09.Rep02"
1 0.01 "nonLC" "nonLC" 0.474685630566544 0.525314369433457 207 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.340667421632147 0.659332578367853 209 "Fold09.Rep03"
1 0.01 "nonLC" "LC" 0.0799019442984288 0.920098055701571 182 "Fold01.Rep03"
1 0.01 "LC" "nonLC" 0.846928369698574 0.153071630301426 86 "Fold10.Rep03"
1 0.01 "nonLC" "LC" 0.436573655771094 0.563426344228906 90 "Fold10.Rep03"
1 0.01 "LC" "nonLC" 0.98162426783775 0.0183757321622497 8 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.967690488062414 0.0323095119375859 14 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.174150731691231 0.825849268308769 6 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.0462683232036806 0.953731676796319 7 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.193270144794367 0.806729855205633 10 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.247324666292931 0.752675333707069 38 "Fold03.Rep07"
1 0.01 "LC" "LC" 0.777440957292514 0.222559042707486 39 "Fold03.Rep07"
1 0.01 "nonLC" "LC" 0.118343964647123 0.881656035352877 43 "Fold03.Rep07"
1 0.01 "LC" "LC" 0.859885143778687 0.140114856221313 49 "Fold03.Rep07"
1 0.01 "LC" "LC" 0.840121145245938 0.159878854754062 52 "Fold03.Rep07"
1 0.01 "LC" "nonLC" 0.829007452405636 0.170992547594364 59 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.310691130791344 0.689308869208656 82 "Fold03.Rep07"
1 0.01 "LC" "nonLC" 0.856218232249477 0.143781767750523 86 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.307836849019247 0.692163150980754 112 "Fold03.Rep07"
1 0.01 "LC" "LC" 0.868966273729859 0.131033726270141 125 "Fold03.Rep07"
1 0.01 "nonLC" "LC" 0.262609087564487 0.737390912435513 136 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.0677741781300348 0.932225821869965 137 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.0654287401154854 0.934571259884515 148 "Fold03.Rep07"
1 0.01 "LC" "LC" 0.862551279378981 0.137448720621019 156 "Fold03.Rep07"
1 0.01 "nonLC" "LC" 0.0675194424985685 0.932480557501431 165 "Fold03.Rep07"
1 0.01 "LC" "LC" 0.86199866763078 0.13800133236922 202 "Fold03.Rep07"
1 0.01 "LC" "nonLC" 0.708758662973505 0.291241337026495 210 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.324745550323259 0.675254449676741 184 "Fold09.Rep07"
1 0.01 "nonLC" "LC" 0.190173607121691 0.809826392878309 188 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.273474584398539 0.726525415601462 223 "Fold09.Rep07"
1 0.01 "nonLC" "LC" 0.224691148613728 0.775308851386272 95 "Fold10.Rep01"
1 0.01 "LC" "LC" 0.575517777824313 0.424482222175687 98 "Fold10.Rep01"
1 0.01 "LC" "LC" 0.934575155480032 0.0654248445199679 178 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.286652326527483 0.713347673472517 191 "Fold10.Rep07"
1 0.01 "LC" "nonLC" 0.533316089464157 0.466683910535843 192 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.433269049050756 0.566730950949244 196 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.114457486675924 0.885542513324076 197 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.0408911738160345 0.959108826183966 220 "Fold10.Rep07"
1 0.01 "LC" "nonLC" 0.568589209916969 0.431410790083031 42 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.0292080607368732 0.970791939263127 193 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.851785243102408 0.148214756897592 56 "Fold05.Rep06"
1 0.01 "LC" "nonLC" 0.760723175731207 0.239276824268793 80 "Fold05.Rep06"
1 0.01 "LC" "LC" 0.755334609816077 0.244665390183923 87 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.341225556626769 0.658774443373231 209 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.939220978737232 0.0607790212627681 49 "Fold04.Rep01"
1 0.01 "nonLC" "LC" 0.135209274653672 0.864790725346328 51 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.144401753753696 0.855598246246304 94 "Fold05.Rep09"
1 0.01 "nonLC" "LC" 0.187396704337025 0.812603295662975 95 "Fold05.Rep09"
1 0.01 "LC" "nonLC" 0.856093297655309 0.143906702344691 107 "Fold05.Rep09"
1 0.01 "LC" "nonLC" 0.639606067286496 0.360393932713504 108 "Fold05.Rep09"
1 0.01 "LC" "LC" 0.880403404407897 0.119596595592103 110 "Fold05.Rep09"
1 0.01 "LC" "nonLC" 0.527702714383624 0.472297285616376 112 "Fold05.Rep09"
1 0.01 "nonLC" "LC" 0.107866482111502 0.892133517888498 165 "Fold05.Rep02"
1 0.01 "LC" "LC" 0.532353097908559 0.467646902091441 168 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.0239532911974315 0.976046708802568 4 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.83891646402329 0.16108353597671 15 "Fold07.Rep05"
1 0.01 "LC" "nonLC" 0.88568569556135 0.11431430443865 205 "Fold05.Rep02"
1 0.01 "LC" "LC" 0.827700472692637 0.172299527307363 65 "Fold08.Rep10"
1 0.01 "LC" "nonLC" 0.827678333167066 0.172321666832934 76 "Fold08.Rep10"
1 0.01 "LC" "LC" 0.827920080868969 0.172079919131031 88 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.436554557296751 0.563445442703249 113 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.158615254654995 0.841384745345005 7 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.458366274619817 0.541633725380183 218 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.283654306760091 0.716345693239909 99 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.210057038272395 0.789942961727605 9 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.283287374860709 0.716712625139291 187 "Fold08.Rep10"
1 0.01 "LC" "LC" 0.827920080868969 0.172079919131031 189 "Fold08.Rep10"
1 0.01 "LC" "LC" 0.760035569993198 0.239964430006802 202 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.00217115958983426 0.997828840410166 220 "Fold08.Rep10"
1 0.01 "nonLC" "LC" 0.140429133072552 0.859570866927448 20 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.230611811663831 0.769388188336169 133 "Fold07.Rep05"
1 0.01 "LC" "nonLC" 0.820936924399846 0.179063075600154 59 "Fold02.Rep04"
1 0.01 "LC" "LC" 0.599643609995968 0.400356390004032 70 "Fold02.Rep04"
1 0.01 "LC" "LC" 0.853125878975197 0.146874121024803 72 "Fold02.Rep04"
1 0.01 "nonLC" "LC" 0.159073263947206 0.840926736052794 165 "Fold07.Rep05"
1 0.01 "LC" "nonLC" 0.530648080399176 0.469351919600824 184 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.128139176848669 0.871860823151331 191 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.289648550469707 0.710351449530293 27 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.38120145145577 0.61879854854423 30 "Fold08.Rep05"
1 0.01 "nonLC" "LC" 0.398955416138245 0.601044583861755 55 "Fold08.Rep01"
1 0.01 "LC" "nonLC" 0.881817676787962 0.118182323212038 104 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.117652454064205 0.882347545935795 46 "Fold08.Rep05"
1 0.01 "nonLC" "LC" 0.473920662610713 0.526079337389287 160 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.00744407007852749 0.992555929921472 7 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.12390130394294 0.87609869605706 75 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.233722134039596 0.766277865960404 94 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.87910502381723 0.12089497618277 101 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.879100693523817 0.120899306476183 110 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.298948738086337 0.701051261913663 122 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.295642923293401 0.704357076706599 148 "Fold06.Rep01"
1 0.01 "LC" "nonLC" 0.546868335135425 0.453131664864575 218 "Fold05.Rep01"
1 0.01 "LC" "LC" 0.816356559030625 0.183643440969375 88 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.293790769450024 0.706209230549976 82 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.199311211852691 0.800688788147309 83 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.1349188836321 0.8650811163679 97 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.911591735354445 0.0884082646455547 116 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.292770882191322 0.707229117808678 133 "Fold01.Rep08"
1 0.01 "LC" "LC" 0.84199810088978 0.15800189911022 49 "Fold03.Rep09"
1 0.01 "LC" "LC" 0.849090669295467 0.150909330704533 54 "Fold03.Rep09"
1 0.01 "LC" "LC" 0.512539744962595 0.487460255037405 55 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.155385866425017 0.844614133574983 176 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.444818455136106 0.555181544863894 21 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.213946379077833 0.786053620922167 23 "Fold08.Rep04"
1 0.01 "LC" "LC" 0.636860527718679 0.363139472281321 26 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.265030463431133 0.734969536568867 29 "Fold08.Rep04"
1 0.01 "nonLC" "LC" 0.328546411015241 0.671453588984759 43 "Fold08.Rep04"
1 0.01 "LC" "LC" 0.797713242401904 0.202286757598096 60 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.285670731074865 0.714329268925135 61 "Fold08.Rep04"
1 0.01 "LC" "nonLC" 0.913143666715726 0.0868563332842742 67 "Fold08.Rep04"
1 0.01 "nonLC" "LC" 0.478923600682264 0.521076399317736 79 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.421968427464729 0.578031572535271 213 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.582965568006154 0.417034431993846 87 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.273251710505217 0.726748289494783 89 "Fold08.Rep04"
1 0.01 "nonLC" "LC" 0.210837200985857 0.789162799014143 91 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.189211331361051 0.810788668638949 121 "Fold08.Rep04"
1 0.01 "LC" "LC" 0.834133817483939 0.165866182516061 147 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.392303929104966 0.607696070895034 155 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.199668604372763 0.800331395627237 163 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.0870243739003654 0.912975626099635 200 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.222694067013997 0.777305932986003 206 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.355690149857686 0.644309850142314 212 "Fold08.Rep04"
1 0.01 "LC" "LC" 0.527486821374969 0.472513178625031 217 "Fold08.Rep04"
1 0.01 "LC" "nonLC" 0.703053327378164 0.296946672621836 17 "Fold01.Rep10"
1 0.01 "LC" "nonLC" 0.867702197189806 0.132297802810194 41 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.719782707333611 0.280217292666389 53 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.865744346561974 0.134255653438026 60 "Fold01.Rep10"
1 0.01 "LC" "nonLC" 0.624221402283219 0.375778597716781 104 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.903905028322757 0.0960949716772431 106 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.90428404228433 0.0957159577156698 110 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.903682580757108 0.0963174192428916 117 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.15085460342005 0.84914539657995 121 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.196289648902891 0.803710351097109 133 "Fold01.Rep10"
1 0.01 "nonLC" "LC" 0.27236332874666 0.72763667125334 136 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.109168829953682 0.890831170046318 137 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.0657817940958888 0.934218205904111 140 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.122253960911178 0.877746039088822 143 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.34967187110026 0.65032812889974 145 "Fold10.Rep06"
1 0.01 "LC" "LC" 0.862323481950993 0.137676518049007 147 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.227348589176189 0.772651410823811 163 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.137368811926242 0.862631188073758 177 "Fold10.Rep06"
1 0.01 "LC" "nonLC" 0.512785747249121 0.487214252750879 184 "Fold10.Rep06"
1 0.01 "LC" "LC" 0.870589886018854 0.129410113981146 185 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.1113346503372 0.8886653496628 203 "Fold10.Rep06"
1 0.01 "LC" "nonLC" 0.702958774498605 0.297041225501395 204 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.14284347570047 0.85715652429953 222 "Fold01.Rep10"
1 0.01 "LC" "nonLC" 0.888981027561493 0.111018972438507 111 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.0758781029558722 0.924121897044128 142 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.206521450516672 0.793478549483328 145 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.346256923461758 0.653743076538242 171 "Fold01.Rep05"
1 0.01 "nonLC" "LC" 0.132236117359513 0.867763882640487 175 "Fold01.Rep05"
1 0.01 "nonLC" "LC" 0.107956634003614 0.892043365996386 182 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.208473137979388 0.791526862020612 225 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.300580300194735 0.699419699805266 77 "Fold07.Rep01"
1 0.01 "LC" "LC" 0.839931368400806 0.160068631599194 85 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.0137293852519549 0.986270614748045 220 "Fold01.Rep05"
1 0.01 "LC" "LC" 0.876152658518374 0.123847341481626 101 "Fold10.Rep01"
1 0.01 "LC" "LC" 0.875375818608734 0.124624181391266 103 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.177828336977595 0.822171663022405 113 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.0880903610958019 0.911909638904198 161 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.858715902401317 0.141284097598683 69 "Fold03.Rep10"
1 0.01 "LC" "LC" 0.82264331013525 0.17735668986475 74 "Fold03.Rep10"
1 0.01 "LC" "LC" 0.566854661862706 0.433145338137294 79 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.0789566947500163 0.921043305249984 58 "Fold05.Rep06"
1 0.01 "LC" "LC" 0.890880765425614 0.109119234574386 110 "Fold08.Rep01"
1 0.01 "LC" "LC" 0.890880765425614 0.109119234574386 129 "Fold08.Rep01"
1 0.01 "LC" "LC" 0.656676524367253 0.343323475632747 160 "Fold08.Rep01"
1 0.01 "LC" "nonLC" 0.79782467390761 0.20217532609239 104 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.120368522137134 0.879631477862866 92 "Fold05.Rep02"
1 0.01 "nonLC" "LC" 0.493496502943974 0.506503497056026 105 "Fold05.Rep02"
