"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
11 0.05 "LC" "LC" 0.945951028786314 0.0540489712136863 64 "Fold06.Rep02"
11 0.05 "LC" "LC" 0.944140762676843 0.0558592373231566 69 "Fold06.Rep02"
11 0.05 "LC" "nonLC" 0.971878878506742 0.0281211214932581 80 "Fold06.Rep02"
11 0.05 "LC" "LC" 0.597955301022329 0.402044698977671 81 "Fold06.Rep02"
11 0.05 "LC" "LC" 0.843851106022771 0.156148893977229 69 "Fold03.Rep10"
11 0.05 "LC" "LC" 0.999567184154843 0.000432815845157197 14 "Fold05.Rep07"
11 0.05 "LC" "LC" 1 0 56 "Fold05.Rep06"
11 0.05 "nonLC" "nonLC" 0.135671988510074 0.864328011489926 92 "Fold08.Rep07"
11 0.05 "LC" "LC" 0.999955915105147 4.40848948527472e-05 106 "Fold08.Rep07"
11 0.05 "LC" "nonLC" 0.911808225263251 0.0881917747367492 80 "Fold05.Rep06"
11 0.05 "nonLC" "LC" 0.00210309763569719 0.997896902364303 87 "Fold05.Rep06"
11 0.05 "LC" "LC" 0.999997925771061 2.07422893938602e-06 88 "Fold05.Rep06"
11 0.05 "nonLC" "nonLC" 0.0504844126367253 0.949515587363275 104 "Fold05.Rep06"
11 0.05 "nonLC" "LC" 0.152656330191878 0.847343669808122 26 "Fold08.Rep10"
11 0.05 "nonLC" "nonLC" 0.416050932495965 0.583949067504035 67 "Fold09.Rep10"
11 0.05 "LC" "LC" 0.567340225483926 0.432659774516074 87 "Fold09.Rep10"
11 0.05 "nonLC" "nonLC" 0.0655694027055781 0.934430597294422 92 "Fold09.Rep10"
11 0.05 "nonLC" "nonLC" 0.0878113172205231 0.912188682779477 123 "Fold05.Rep06"
11 0.05 "LC" "LC" 0.999995142397851 4.85760214896658e-06 125 "Fold05.Rep06"
11 0.05 "LC" "LC" 0.999998967511688 1.03248831195835e-06 127 "Fold05.Rep06"
11 0.05 "nonLC" "nonLC" 0.0366418756341944 0.963358124365806 130 "Fold05.Rep06"
11 0.05 "LC" "LC" 0.630142410791096 0.369857589208904 131 "Fold05.Rep06"
11 0.05 "nonLC" "LC" 0.197732852731253 0.802267147268747 182 "Fold05.Rep06"
11 0.05 "nonLC" "LC" 9.02139241301459e-05 0.99990978607587 87 "Fold04.Rep01"
11 0.05 "nonLC" "nonLC" 0.057158717605135 0.942841282394865 92 "Fold04.Rep01"
11 0.05 "nonLC" "nonLC" 0.0373349116959473 0.962665088304053 58 "Fold07.Rep05"
11 0.05 "LC" "LC" 0.988553816768639 0.0114461832313609 64 "Fold07.Rep05"
11 0.05 "nonLC" "LC" 0.0382054251202435 0.961794574879757 70 "Fold07.Rep05"
11 0.05 "nonLC" "nonLC" 0.298712794773837 0.701287205226163 222 "Fold01.Rep10"
11 0.05 "nonLC" "nonLC" 0.255470363415161 0.744529636584839 146 "Fold07.Rep02"
11 0.05 "nonLC" "nonLC" 0.0282550198221399 0.97174498017786 192 "Fold10.Rep07"
11 0.05 "nonLC" "nonLC" 0.000300631997620498 0.999699368002379 196 "Fold10.Rep07"
11 0.05 "nonLC" "nonLC" 0.131378234245568 0.868621765754432 92 "Fold07.Rep04"
11 0.05 "LC" "LC" 0.999708755627028 0.000291244372971788 12 "Fold03.Rep05"
11 0.05 "nonLC" "nonLC" 0.0177683178639012 0.982231682136099 23 "Fold03.Rep05"
11 0.05 "nonLC" "nonLC" 0.0111118448392433 0.988888155160757 121 "Fold07.Rep05"
11 0.05 "nonLC" "nonLC" 0.000157054731478116 0.999842945268522 133 "Fold07.Rep05"
11 0.05 "nonLC" "nonLC" 0.00112540518087833 0.998874594819122 135 "Fold07.Rep05"
11 0.05 "nonLC" "nonLC" 0.0003090633235989 0.999690936676401 150 "Fold07.Rep05"
11 0.05 "nonLC" "nonLC" 0.00888039051149643 0.991119609488504 159 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 0.00573088603077536 0.994269113969225 195 "Fold07.Rep04"
11 0.05 "nonLC" "nonLC" 0.314463297177465 0.685536702822535 205 "Fold07.Rep04"
11 0.05 "nonLC" "nonLC" 0.0765058102301792 0.923494189769821 151 "Fold07.Rep01"
11 0.05 "LC" "LC" 0.995358633282409 0.00464136671759063 110 "Fold05.Rep09"
11 0.05 "nonLC" "nonLC" 0.171924299358377 0.828075700641623 82 "Fold06.Rep02"
11 0.05 "LC" "LC" 0.999553816694801 0.000446183305199077 189 "Fold04.Rep06"
11 0.05 "nonLC" "nonLC" 0.0904904225021854 0.909509577497815 17 "Fold05.Rep07"
11 0.05 "LC" "LC" 0.783124862472471 0.216875137527529 79 "Fold03.Rep10"
11 0.05 "nonLC" "nonLC" 0.0796456587610953 0.920354341238905 82 "Fold03.Rep10"
11 0.05 "nonLC" "nonLC" 0.00145390009405627 0.998546099905944 66 "Fold06.Rep07"
11 0.05 "nonLC" "nonLC" 0.00115986552665827 0.998840134473342 75 "Fold06.Rep07"
11 0.05 "LC" "LC" 0.729297071281557 0.270702928718443 79 "Fold06.Rep07"
11 0.05 "nonLC" "nonLC" 0.163973662595949 0.836026337404051 33 "Fold01.Rep08"
11 0.05 "LC" "LC" 1 0 34 "Fold01.Rep08"
11 0.05 "nonLC" "LC" 0.140387427040705 0.859612572959295 43 "Fold01.Rep08"
11 0.05 "LC" "nonLC" 0.920701658192591 0.0792983418074089 67 "Fold01.Rep08"
11 0.05 "nonLC" "nonLC" 0.0191277979497577 0.980872202050242 73 "Fold01.Rep08"
11 0.05 "LC" "LC" 1 0 88 "Fold01.Rep08"
11 0.05 "nonLC" "nonLC" 0.000341233682639357 0.999658766317361 11 "Fold01.Rep03"
11 0.05 "nonLC" "nonLC" 0.0213629089831285 0.978637091016871 83 "Fold10.Rep08"
11 0.05 "LC" "LC" 0.602438325162519 0.397561674837481 79 "Fold04.Rep02"
11 0.05 "nonLC" "LC" 0.00833218740093285 0.991667812599067 139 "Fold08.Rep03"
11 0.05 "LC" "LC" 0.954062361068224 0.0459376389317764 156 "Fold08.Rep03"
11 0.05 "LC" "nonLC" 0.509785711756171 0.490214288243829 177 "Fold08.Rep03"
11 0.05 "nonLC" "nonLC" 5.55313377105955e-05 0.999944468662289 181 "Fold08.Rep03"
11 0.05 "LC" "LC" 0.988226821528116 0.0117731784718844 120 "Fold01.Rep03"
11 0.05 "nonLC" "nonLC" 0.066126965415889 0.933873034584111 205 "Fold08.Rep03"
11 0.05 "nonLC" "LC" 0.495148288331594 0.504851711668406 81 "Fold07.Rep06"
11 0.05 "LC" "LC" 0.99929920178079 0.000700798219209875 219 "Fold08.Rep03"
11 0.05 "nonLC" "nonLC" 0.00465099923934744 0.995349000760653 220 "Fold08.Rep03"
11 0.05 "LC" "LC" 0.70158895464905 0.29841104535095 110 "Fold07.Rep06"
11 0.05 "LC" "LC" 0.574241004296798 0.425758995703202 115 "Fold07.Rep06"
11 0.05 "nonLC" "nonLC" 0.0364656605632837 0.963534339436716 97 "Fold07.Rep05"
11 0.05 "nonLC" "nonLC" 0.000566434446277485 0.999433565553723 197 "Fold04.Rep05"
11 0.05 "nonLC" "nonLC" 0.000507720476993708 0.999492279523006 218 "Fold04.Rep05"
11 0.05 "nonLC" "nonLC" 0.116848981563242 0.883151018436758 224 "Fold04.Rep05"
11 0.05 "nonLC" "nonLC" 0.000507711772566593 0.999492288227433 225 "Fold04.Rep05"
11 0.05 "LC" "LC" 0.571149578348663 0.428850421651337 149 "Fold03.Rep02"
11 0.05 "nonLC" "nonLC" 0.0031995066198186 0.996800493380181 9 "Fold08.Rep08"
11 0.05 "nonLC" "nonLC" 0.000425226982755212 0.999574773017245 19 "Fold08.Rep08"
11 0.05 "nonLC" "nonLC" 0.152483211444846 0.847516788555154 30 "Fold08.Rep08"
11 0.05 "nonLC" "nonLC" 0.44263355446246 0.55736644553754 41 "Fold08.Rep08"
11 0.05 "LC" "LC" 0.999998304988701 1.69501129909655e-06 44 "Fold08.Rep08"
11 0.05 "LC" "LC" 0.750816383096851 0.249183616903149 49 "Fold08.Rep08"
11 0.05 "nonLC" "LC" 0.172535007694297 0.827464992305703 188 "Fold04.Rep06"
11 0.05 "LC" "LC" 0.999975929890428 2.40701095719498e-05 78 "Fold08.Rep08"
11 0.05 "nonLC" "LC" 0.472465941491831 0.527534058508169 74 "Fold03.Rep10"
11 0.05 "LC" "LC" 0.99999145869482 8.54130518024299e-06 219 "Fold09.Rep08"
11 0.05 "nonLC" "LC" 0.114741268891839 0.885258731108161 53 "Fold08.Rep05"
11 0.05 "nonLC" "LC" 0.282773463148611 0.717226536851389 43 "Fold10.Rep03"
11 0.05 "nonLC" "LC" 0.0362264045266253 0.963773595473375 65 "Fold10.Rep03"
11 0.05 "nonLC" "LC" 0.0196650188914535 0.980334981108546 144 "Fold02.Rep05"
11 0.05 "nonLC" "nonLC" 0.0243308985904758 0.975669101409524 148 "Fold02.Rep05"
11 0.05 "nonLC" "LC" 0.0123968688262212 0.987603131173779 174 "Fold02.Rep05"
11 0.05 "nonLC" "nonLC" 0.276968637739434 0.723031362260566 92 "Fold10.Rep03"
11 0.05 "nonLC" "nonLC" 0.0126775628924756 0.987322437107524 96 "Fold10.Rep03"
11 0.05 "LC" "LC" 0.999998723516561 1.27648343895004e-06 109 "Fold10.Rep03"
11 0.05 "nonLC" "nonLC" 0.2701182668399 0.7298817331601 113 "Fold10.Rep03"
11 0.05 "nonLC" "nonLC" 0.0518987917178603 0.94810120828214 124 "Fold10.Rep03"
11 0.05 "nonLC" "LC" 0.326263877337911 0.673736122662089 144 "Fold10.Rep03"
11 0.05 "LC" "LC" 0.997660238769987 0.00233976123001278 147 "Fold10.Rep03"
11 0.05 "nonLC" "nonLC" 0.143396553086343 0.856603446913657 163 "Fold10.Rep03"
11 0.05 "nonLC" "nonLC" 0.00275185705977659 0.997248142940223 172 "Fold10.Rep03"
11 0.05 "nonLC" "nonLC" 0.000540937512392076 0.999459062487608 179 "Fold10.Rep03"
11 0.05 "nonLC" "LC" 0.171261860765128 0.828738139234872 202 "Fold10.Rep03"
11 0.05 "nonLC" "nonLC" 0.000683929280976512 0.999316070719024 215 "Fold10.Rep03"
11 0.05 "nonLC" "nonLC" 0.378387368996367 0.621612631003633 216 "Fold10.Rep03"
11 0.05 "nonLC" "nonLC" 0.00553501793486051 0.994464982065139 170 "Fold10.Rep07"
11 0.05 "LC" "LC" 0.982046247924082 0.017953752075918 175 "Fold10.Rep07"
11 0.05 "LC" "LC" 0.999331259499074 0.000668740500926135 178 "Fold10.Rep07"
11 0.05 "nonLC" "nonLC" 0.00194652431013018 0.99805347568987 191 "Fold10.Rep07"
11 0.05 "LC" "LC" 0.99994736646954 5.26335304595893e-05 166 "Fold06.Rep03"
11 0.05 "nonLC" "nonLC" 0.297097048462412 0.702902951537588 151 "Fold07.Rep06"
11 0.05 "nonLC" "nonLC" 0.00051415589302961 0.99948584410697 197 "Fold10.Rep07"
11 0.05 "nonLC" "nonLC" 0.00186514995218292 0.998134850047817 220 "Fold10.Rep07"
11 0.05 "nonLC" "nonLC" 0.0491886847638355 0.950811315236164 42 "Fold08.Rep01"
11 0.05 "nonLC" "nonLC" 0.000246532153613094 0.999753467846387 114 "Fold07.Rep04"
11 0.05 "nonLC" "nonLC" 0.0264932558521361 0.973506744147864 123 "Fold07.Rep04"
11 0.05 "nonLC" "LC" 0.00912425336839159 0.990875746631608 139 "Fold07.Rep04"
11 0.05 "nonLC" "LC" 0.00148363249315436 0.998516367506846 156 "Fold07.Rep04"
11 0.05 "LC" "LC" 0.654869428755821 0.345130571244179 2 "Fold04.Rep10"
11 0.05 "LC" "LC" 0.93524263167366 0.0647573683263396 141 "Fold04.Rep06"
11 0.05 "LC" "nonLC" 0.600520612097036 0.399479387902964 146 "Fold04.Rep06"
11 0.05 "nonLC" "nonLC" 7.64993641475319e-05 0.999923500635852 150 "Fold04.Rep06"
11 0.05 "LC" "LC" 0.999636806924126 0.000363193075874291 72 "Fold08.Rep08"
11 0.05 "nonLC" "nonLC" 0.0175686220212607 0.982431377978739 207 "Fold07.Rep04"
11 0.05 "LC" "LC" 0.828358394022301 0.171641605977699 90 "Fold08.Rep08"
11 0.05 "LC" "LC" 0.999986932015823 1.30679841766623e-05 106 "Fold08.Rep08"
11 0.05 "nonLC" "nonLC" 0.120370128250038 0.879629871749962 121 "Fold08.Rep08"
11 0.05 "nonLC" "nonLC" 1.0444481287564e-05 0.999989555518712 215 "Fold04.Rep06"
11 0.05 "nonLC" "nonLC" 0.00461319614549461 0.995386803854505 220 "Fold04.Rep06"
11 0.05 "nonLC" "nonLC" 0.338327442055747 0.661672557944253 222 "Fold04.Rep06"
11 0.05 "nonLC" "nonLC" 4.92514107630992e-05 0.999950748589237 46 "Fold09.Rep10"
11 0.05 "LC" "LC" 0.962465917769445 0.0375340822305553 57 "Fold09.Rep10"
11 0.05 "nonLC" "nonLC" 2.52753537712465e-05 0.999974724646229 61 "Fold09.Rep10"
11 0.05 "nonLC" "nonLC" 8.43531238099628e-05 0.99991564687619 7 "Fold03.Rep03"
11 0.05 "nonLC" "nonLC" 0.370281963478718 0.629718036521282 157 "Fold03.Rep10"
11 0.05 "nonLC" "LC" 0.000764180734921863 0.999235819265078 160 "Fold03.Rep10"
11 0.05 "nonLC" "nonLC" 0.00603652293510584 0.993963477064894 172 "Fold03.Rep10"
11 0.05 "LC" "LC" 0.835545321444092 0.164454678555908 190 "Fold03.Rep10"
11 0.05 "nonLC" "nonLC" 0.000561481925984751 0.999438518074015 192 "Fold03.Rep10"
11 0.05 "nonLC" "nonLC" 0.00402023399585951 0.995979766004141 193 "Fold03.Rep10"
11 0.05 "nonLC" "nonLC" 0.00200999196127233 0.997990008038728 75 "Fold02.Rep03"
11 0.05 "nonLC" "nonLC" 0.0126012605305627 0.987398739469437 212 "Fold03.Rep10"
11 0.05 "nonLC" "nonLC" 0.306123281426553 0.693876718573447 214 "Fold03.Rep10"
11 0.05 "nonLC" "LC" 0.0947648194185343 0.905235180581466 91 "Fold04.Rep01"
11 0.05 "nonLC" "LC" 0.232968928176958 0.767031071823042 217 "Fold05.Rep06"
11 0.05 "LC" "LC" 0.995632866565234 0.00436713343476558 219 "Fold05.Rep06"
11 0.05 "nonLC" "nonLC" 0.0335002774010453 0.966499722598955 224 "Fold05.Rep06"
11 0.05 "nonLC" "LC" 0.111799319673459 0.888200680326541 74 "Fold07.Rep05"
11 0.05 "nonLC" "LC" 0.15790514428121 0.84209485571879 87 "Fold07.Rep05"
11 0.05 "LC" "LC" 0.999997535641233 2.46435876671836e-06 12 "Fold05.Rep01"
11 0.05 "nonLC" "nonLC" 0.000199307219291246 0.999800692780709 198 "Fold06.Rep03"
11 0.05 "nonLC" "nonLC" 0.0211460513659461 0.978853948634054 96 "Fold07.Rep05"
11 0.05 "nonLC" "nonLC" 0.00370801295157877 0.996291987048421 3 "Fold03.Rep05"
11 0.05 "nonLC" "nonLC" 0.000395504758224074 0.999604495241776 10 "Fold09.Rep08"
11 0.05 "LC" "LC" 0.983857203313429 0.0161427966865714 15 "Fold09.Rep08"
11 0.05 "LC" "nonLC" 0.728147685573456 0.271852314426544 21 "Fold09.Rep08"
11 0.05 "nonLC" "nonLC" 0.0907459164675813 0.909254083532419 27 "Fold09.Rep08"
11 0.05 "LC" "nonLC" 0.875622545851994 0.124377454148006 77 "Fold03.Rep05"
11 0.05 "nonLC" "nonLC" 0.234534210494297 0.765465789505703 84 "Fold09.Rep08"
11 0.05 "LC" "LC" 0.999996856042748 3.1439572523162e-06 166 "Fold06.Rep01"
11 0.05 "LC" "LC" 0.995798997646704 0.00420100235329635 186 "Fold06.Rep01"
11 0.05 "nonLC" "LC" 0.00528649974687953 0.99471350025312 188 "Fold06.Rep01"
11 0.05 "nonLC" "nonLC" 0.00155400312388237 0.998445996876118 161 "Fold04.Rep06"
11 0.05 "nonLC" "nonLC" 0.00115331477390625 0.998846685226094 140 "Fold09.Rep08"
11 0.05 "LC" "LC" 0.980685688719429 0.0193143112805707 211 "Fold07.Rep04"
11 0.05 "LC" "LC" 0.653713906332129 0.346286093667871 190 "Fold04.Rep06"
11 0.05 "nonLC" "nonLC" 0.000589714769751144 0.999410285230249 191 "Fold04.Rep06"
11 0.05 "nonLC" "nonLC" 0.0158856406638882 0.984114359336112 7 "Fold01.Rep08"
11 0.05 "nonLC" "nonLC" 0.000262124094152035 0.999737875905848 172 "Fold03.Rep05"
11 0.05 "nonLC" "nonLC" 0.00044722735199848 0.999552772648002 179 "Fold03.Rep05"
11 0.05 "LC" "LC" 0.999090421179002 0.000909578820998402 180 "Fold03.Rep05"
11 0.05 "nonLC" "nonLC" 0.012997762571561 0.987002237428439 1 "Fold10.Rep08"
11 0.05 "nonLC" "nonLC" 0.0450980331008698 0.95490196689913 13 "Fold10.Rep08"
11 0.05 "nonLC" "LC" 0.00132723845270357 0.998672761547296 51 "Fold08.Rep03"
11 0.05 "LC" "LC" 0.682577137824924 0.317422862175076 74 "Fold08.Rep03"
11 0.05 "nonLC" "nonLC" 0.390952709947042 0.609047290052958 104 "Fold08.Rep03"
11 0.05 "LC" "LC" 0.595407980977569 0.404592019022431 117 "Fold08.Rep03"
11 0.05 "LC" "LC" 0.999832198792121 0.000167801207879181 126 "Fold08.Rep03"
11 0.05 "LC" "LC" 0.999801505529571 0.000198494470428634 167 "Fold09.Rep01"
11 0.05 "nonLC" "nonLC" 0.0233545557568496 0.97664544424315 3 "Fold07.Rep06"
11 0.05 "LC" "nonLC" 0.970747169012724 0.0292528309872759 8 "Fold07.Rep06"
11 0.05 "nonLC" "nonLC" 0.00414230562965606 0.995857694370344 10 "Fold07.Rep06"
11 0.05 "LC" "LC" 0.900726225217256 0.0992737747827436 14 "Fold07.Rep06"
11 0.05 "nonLC" "nonLC" 0.0451205923517386 0.954879407648261 13 "Fold07.Rep07"
11 0.05 "nonLC" "nonLC" 0.000339038469395733 0.999660961530604 194 "Fold08.Rep03"
11 0.05 "LC" "nonLC" 0.994730872963548 0.00526912703645233 59 "Fold07.Rep06"
11 0.05 "nonLC" "nonLC" 0.0769597645296328 0.923040235470367 83 "Fold04.Rep05"
11 0.05 "LC" "LC" 0.870990366876117 0.129009633123883 85 "Fold07.Rep06"
11 0.05 "LC" "LC" 0.999983271604937 1.67283950633923e-05 101 "Fold07.Rep06"
11 0.05 "LC" "LC" 0.999877612475471 0.000122387524528533 129 "Fold04.Rep05"
11 0.05 "nonLC" "nonLC" 0.016164782731281 0.983835217268719 138 "Fold04.Rep05"
11 0.05 "nonLC" "nonLC" 0.0234391305225259 0.976560869477474 164 "Fold04.Rep05"
11 0.05 "LC" "LC" 0.999560054639269 0.000439945360731109 60 "Fold08.Rep04"
11 0.05 "nonLC" "nonLC" 0.00414321105857407 0.995856788941426 61 "Fold08.Rep04"
11 0.05 "LC" "nonLC" 0.99237353919759 0.00762646080241014 24 "Fold01.Rep05"
11 0.05 "LC" "LC" 0.999634567277366 0.00036543272263434 35 "Fold10.Rep09"
11 0.05 "nonLC" "nonLC" 0.0225657388507574 0.977434261149243 212 "Fold09.Rep09"
11 0.05 "nonLC" "nonLC" 0.0111281125311048 0.988871887468895 213 "Fold09.Rep09"
11 0.05 "nonLC" "LC" 0.000250340444696829 0.999749659555303 87 "Fold08.Rep04"
11 0.05 "nonLC" "nonLC" 0.17698086956731 0.82301913043269 89 "Fold08.Rep04"
11 0.05 "nonLC" "LC" 0.0793595603309536 0.920640439669046 91 "Fold08.Rep04"
11 0.05 "nonLC" "nonLC" 0.112272085722913 0.887727914277087 121 "Fold08.Rep04"
11 0.05 "LC" "LC" 0.999794564314799 0.00020543568520115 147 "Fold08.Rep04"
11 0.05 "LC" "nonLC" 0.944642207872702 0.0553577921272975 155 "Fold08.Rep04"
11 0.05 "nonLC" "nonLC" 0.151532573571493 0.848467426428507 163 "Fold08.Rep04"
11 0.05 "nonLC" "nonLC" 0.000452707963220878 0.999547292036779 200 "Fold08.Rep04"
11 0.05 "LC" "LC" 0.975561079242259 0.024438920757741 178 "Fold09.Rep08"
11 0.05 "nonLC" "nonLC" 0.495940622732651 0.504059377267349 212 "Fold08.Rep04"
11 0.05 "LC" "LC" 0.543251306083206 0.456748693916794 217 "Fold08.Rep04"
11 0.05 "LC" "LC" 0.979675841274836 0.0203241587251637 219 "Fold08.Rep04"
11 0.05 "LC" "LC" 0.577998075274929 0.422001924725071 182 "Fold01.Rep05"
11 0.05 "nonLC" "nonLC" 0.0005170411599164 0.999482958840084 198 "Fold01.Rep05"
11 0.05 "nonLC" "nonLC" 2.00908287748161e-05 0.999979909171225 199 "Fold01.Rep05"
11 0.05 "nonLC" "nonLC" 0.199064961984207 0.800935038015793 205 "Fold01.Rep05"
11 0.05 "LC" "nonLC" 0.98197971166035 0.0180202883396495 210 "Fold01.Rep05"
11 0.05 "nonLC" "nonLC" 9.06152827555709e-06 0.999990938471724 220 "Fold01.Rep05"
11 0.05 "nonLC" "nonLC" 0.00306544817245265 0.996934551827547 134 "Fold06.Rep09"
11 0.05 "nonLC" "nonLC" 0.141540474601809 0.858459525398191 135 "Fold06.Rep09"
11 0.05 "nonLC" "nonLC" 4.99598634394378e-07 0.999999500401366 140 "Fold06.Rep09"
11 0.05 "nonLC" "LC" 0.270752446783985 0.729247553216015 182 "Fold06.Rep09"
11 0.05 "nonLC" "nonLC" 0.0772698336039708 0.922730166396029 192 "Fold06.Rep09"
11 0.05 "nonLC" "nonLC" 0.00269743702065864 0.997302562979341 194 "Fold06.Rep09"
11 0.05 "nonLC" "nonLC" 0.243778436361226 0.756221563638774 214 "Fold06.Rep09"
11 0.05 "LC" "LC" 0.999008645520287 0.000991354479713324 167 "Fold01.Rep10"
11 0.05 "LC" "LC" 0.550788521431174 0.449211478568826 81 "Fold10.Rep01"
11 0.05 "nonLC" "nonLC" 0.0612775380626706 0.938722461937329 84 "Fold10.Rep01"
11 0.05 "nonLC" "nonLC" 0.280665688676619 0.719334311323381 89 "Fold10.Rep01"
11 0.05 "nonLC" "LC" 0.310375784391619 0.689624215608381 95 "Fold10.Rep01"
11 0.05 "nonLC" "LC" 0.0153555515783343 0.984644448421666 51 "Fold07.Rep04"
11 0.05 "LC" "LC" 0.77465143607822 0.22534856392178 74 "Fold07.Rep04"
11 0.05 "LC" "nonLC" 0.853079228645745 0.146920771354255 76 "Fold07.Rep04"
11 0.05 "LC" "nonLC" 0.947249452154441 0.0527505478455594 86 "Fold07.Rep04"
11 0.05 "nonLC" "nonLC" 0.438039318763973 0.561960681236027 122 "Fold10.Rep01"
11 0.05 "nonLC" "nonLC" 1.18259080254774e-05 0.999988174091974 133 "Fold10.Rep01"
11 0.05 "nonLC" "nonLC" 0.000266568513925681 0.999733431486074 140 "Fold10.Rep01"
11 0.05 "nonLC" "LC" 0.00177423582039744 0.998225764179603 55 "Fold08.Rep01"
11 0.05 "LC" "LC" 0.823368222302564 0.176631777697436 90 "Fold08.Rep01"
11 0.05 "nonLC" "nonLC" 0.443223364280289 0.556776635719711 108 "Fold08.Rep01"
11 0.05 "LC" "LC" 0.907286736878538 0.0927132631214616 110 "Fold08.Rep01"
11 0.05 "LC" "LC" 0.999996835887677 3.16411232337277e-06 129 "Fold08.Rep01"
11 0.05 "nonLC" "nonLC" 0.17176239072939 0.82823760927061 4 "Fold04.Rep10"
11 0.05 "nonLC" "nonLC" 0.430689406743401 0.569310593256599 9 "Fold04.Rep10"
11 0.05 "LC" "LC" 0.990320825296181 0.00967917470381852 14 "Fold04.Rep10"
11 0.05 "LC" "nonLC" 0.600776552620998 0.399223447379002 108 "Fold05.Rep09"
11 0.05 "nonLC" "nonLC" 0.0766377582972752 0.923362241702725 29 "Fold10.Rep05"
11 0.05 "nonLC" "LC" 0.021420112574381 0.978579887425619 68 "Fold10.Rep05"
11 0.05 "nonLC" "nonLC" 0.214727958546685 0.785272041453315 206 "Fold08.Rep04"
11 0.05 "nonLC" "nonLC" 0.281612970996161 0.718387029003839 113 "Fold05.Rep09"
11 0.05 "LC" "LC" 0.95487550302737 0.0451244969726297 129 "Fold05.Rep09"
11 0.05 "nonLC" "LC" 0.161901722698467 0.838098277301533 136 "Fold05.Rep09"
11 0.05 "LC" "LC" 0.714146602855987 0.285853397144013 90 "Fold03.Rep10"
11 0.05 "LC" "LC" 0.992114506078769 0.0078854939212305 115 "Fold03.Rep10"
11 0.05 "nonLC" "nonLC" 0.0911754089376692 0.908824591062331 4 "Fold03.Rep03"
11 0.05 "nonLC" "nonLC" 7.44036456409887e-05 0.999925596354359 6 "Fold03.Rep03"
11 0.05 "nonLC" "nonLC" 0.00541466390740194 0.994585336092598 137 "Fold10.Rep05"
11 0.05 "nonLC" "LC" 0.228922865443326 0.771077134556673 149 "Fold10.Rep05"
11 0.05 "nonLC" "nonLC" 0.00030089138111622 0.999699108618884 161 "Fold10.Rep05"
11 0.05 "LC" "LC" 0.990628305032065 0.00937169496793522 168 "Fold10.Rep05"
11 0.05 "nonLC" "nonLC" 0.00100795140583706 0.998992048594163 176 "Fold10.Rep05"
11 0.05 "LC" "LC" 0.99984475636667 0.000155243633329527 185 "Fold10.Rep05"
11 0.05 "nonLC" "nonLC" 0.0122783945559222 0.987721605444078 193 "Fold10.Rep05"
11 0.05 "nonLC" "nonLC" 0.0164702924251189 0.983529707574881 207 "Fold10.Rep05"
11 0.05 "LC" "nonLC" 0.70933402103634 0.29066597896366 216 "Fold10.Rep05"
11 0.05 "LC" "LC" 0.96702529810278 0.0329747018972197 54 "Fold08.Rep10"
11 0.05 "LC" "LC" 0.999787604045748 0.000212395954252043 219 "Fold03.Rep10"
11 0.05 "nonLC" "nonLC" 0.0116079692604727 0.988392030739527 83 "Fold02.Rep03"
11 0.05 "nonLC" "LC" 0.126126436299669 0.873873563700331 85 "Fold02.Rep03"
11 0.05 "nonLC" "nonLC" 0.125568053966678 0.874431946033322 89 "Fold02.Rep03"
11 0.05 "nonLC" "nonLC" 3.04430211097677e-06 0.999996955697889 96 "Fold04.Rep01"
11 0.05 "nonLC" "nonLC" 0.010807530199994 0.989192469800006 99 "Fold04.Rep01"
11 0.05 "LC" "LC" 0.999979175862377 2.08241376227214e-05 106 "Fold04.Rep01"
11 0.05 "LC" "LC" 0.999989370655322 1.06293446776595e-05 88 "Fold07.Rep05"
11 0.05 "nonLC" "LC" 0.0492701993333683 0.950729800666632 91 "Fold07.Rep05"
11 0.05 "LC" "LC" 0.774969061278738 0.225030938721262 175 "Fold09.Rep06"
11 0.05 "nonLC" "nonLC" 0.00680903624629275 0.993190963753707 193 "Fold09.Rep06"
11 0.05 "nonLC" "nonLC" 0.0044568508197863 0.995543149180214 194 "Fold09.Rep06"
11 0.05 "LC" "nonLC" 0.947230432238092 0.0527695677619079 201 "Fold09.Rep06"
11 0.05 "nonLC" "nonLC" 0.00464064147584255 0.995359358524157 218 "Fold09.Rep06"
11 0.05 "nonLC" "nonLC" 0.256875410021056 0.743124589978944 29 "Fold09.Rep08"
11 0.05 "LC" "LC" 0.883843533121813 0.116156466878187 79 "Fold03.Rep05"
11 0.05 "nonLC" "nonLC" 0.105049637096923 0.894950362903077 92 "Fold09.Rep08"
11 0.05 "nonLC" "LC" 0.169783106680557 0.830216893319443 174 "Fold06.Rep01"
11 0.05 "LC" "LC" 0.999858935438446 0.000141064561553605 118 "Fold09.Rep08"
11 0.05 "nonLC" "nonLC" 0.105868130185881 0.894131869814119 124 "Fold09.Rep08"
11 0.05 "LC" "nonLC" 0.724863573648226 0.275136426351774 204 "Fold07.Rep05"
11 0.05 "LC" "LC" 0.998112221925241 0.00188777807475948 126 "Fold09.Rep08"
11 0.05 "nonLC" "nonLC" 0.391244236943975 0.608755763056025 222 "Fold07.Rep04"
11 0.05 "nonLC" "nonLC" 0.294351621234118 0.705648378765882 46 "Fold08.Rep05"
