"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "nonLC" "nonLC" 0.229468930129381 0.770531069870619 134 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.884237275982814 0.115762724017186 106 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.129138135298421 0.870861864701579 141 "Fold04.Rep01"
1 0.005 "LC" "nonLC" 0.593781748750324 0.406218251249676 1 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.346293386916537 0.653706613083463 122 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.746481619498114 0.253518380501886 129 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.247143424913662 0.752856575086338 25 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.161333711440667 0.838666288559333 135 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.393432129176292 0.606567870823708 139 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.480258929980703 0.519741070019297 79 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.048786965604377 0.951213034395623 150 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.873509930514781 0.126490069485219 35 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.877078304898269 0.122921695101731 78 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.221714323480806 0.778285676519194 80 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.877078304898269 0.122921695101731 119 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.222064376567076 0.777935623432924 124 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.877071608079013 0.122928391920987 128 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.877078304898269 0.122921695101731 129 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.37122753153562 0.628772468464381 192 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.176714172523756 0.823285827476244 196 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.140945981136162 0.859054018863838 179 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.90506527249329 0.0949347275067098 15 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.224717290744882 0.775282709255118 23 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.224435257245303 0.775564742754697 31 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.0257114785872818 0.974288521412718 215 "Fold03.Rep05"
1 0.005 "nonLC" "LC" 0.40052542431731 0.59947457568269 149 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.850790314141995 0.149209685858005 129 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.0619908633533648 0.938009136646635 143 "Fold02.Rep04"
1 0.005 "LC" "nonLC" 0.637989404609472 0.362010595390528 48 "Fold01.Rep01"
1 0.005 "LC" "nonLC" 0.82148229737924 0.17851770262076 205 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.791023037826434 0.208976962173566 60 "Fold01.Rep01"
1 0.005 "LC" "LC" 0.817595140612834 0.182404859387166 65 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.00388205076361304 0.996117949236387 73 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.905065366753888 0.0949346332461117 117 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.905065678146861 0.0949343218531387 126 "Fold06.Rep01"
1 0.005 "LC" "nonLC" 0.515206090926015 0.484793909073985 132 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.822096783593264 0.177903216406736 72 "Fold04.Rep05"
1 0.005 "LC" "nonLC" 0.651480307399177 0.348519692600823 80 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.500913930080483 0.499086069919517 81 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.211075237112682 0.788924762887318 89 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.627016167292028 0.372983832707972 5 "Fold02.Rep08"
1 0.005 "nonLC" "LC" 0.0836330579482374 0.916366942051763 20 "Fold02.Rep08"
1 0.005 "nonLC" "LC" 0.153157613621036 0.846842386378964 37 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.335681646661786 0.664318353338214 195 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.113564658055685 0.886435341944315 6 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.0409835174316347 0.959016482568365 7 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.167242810190631 0.832757189809369 10 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.8243034159706 0.1756965840294 128 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.233638097241736 0.766361902758264 61 "Fold08.Rep04"
1 0.005 "LC" "nonLC" 0.881092230870838 0.118907769129162 67 "Fold08.Rep04"
1 0.005 "nonLC" "LC" 0.456489678355412 0.543510321644588 79 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.909381955038924 0.0906180449610756 72 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.824758160852614 0.175241839147386 183 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.329221016830375 0.670778983169625 187 "Fold09.Rep05"
1 0.005 "LC" "nonLC" 0.695453458390567 0.304546541609433 1 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.142076750766749 0.85792324923325 121 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.816471197582729 0.183528802417271 147 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.38038980588445 0.61961019411555 155 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.133413006604014 0.866586993395986 163 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.0582218397952568 0.941778160204743 200 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.174650351391919 0.825349648608081 206 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.333135296872606 0.666864703127394 212 "Fold08.Rep04"
1 0.005 "nonLC" "LC" 0.497710609823703 0.502289390176297 217 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.827623480169806 0.172376519830194 219 "Fold08.Rep04"
1 0.005 "LC" "nonLC" 0.768791475779494 0.231208524220506 59 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.536927138061403 0.463072861938597 70 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.0566739012229298 0.94332609877707 77 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.181387903800125 0.818612096199875 89 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.55139763190554 0.44860236809446 98 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.842094534958877 0.157905465041123 116 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.00940600618333175 0.990593993816668 32 "Fold04.Rep03"
1 0.005 "nonLC" "LC" 0.0220205521517361 0.977979447848264 141 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.218737351294838 0.781262648705162 133 "Fold01.Rep10"
1 0.005 "nonLC" "LC" 0.262751694836538 0.737248305163462 136 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.3204373023998 0.6795626976002 137 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.361274268871583 0.638725731128417 140 "Fold01.Rep10"
1 0.005 "nonLC" "LC" 0.22864647812567 0.77135352187433 51 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.889661071735794 0.110338928264206 52 "Fold10.Rep06"
1 0.005 "nonLC" "LC" 0.428892688907384 0.571107311092616 68 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.787688905090621 0.212311094909379 74 "Fold10.Rep06"
1 0.005 "nonLC" "LC" 0.228657834066092 0.771342165933908 93 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.228689012516823 0.771310987483177 100 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.229319769341603 0.770680230658397 113 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.240204942119746 0.759795057880254 133 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.824549924333893 0.175450075666107 106 "Fold09.Rep05"
1 0.005 "LC" "LC" 0.892083057794733 0.107916942205267 12 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.153007512463409 0.846992487536591 133 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.295272893970789 0.704727106029211 163 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.236662224825043 0.763337775174957 177 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.228716801901207 0.771283198098793 184 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.889803396534335 0.110196603465665 185 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.228657076038138 0.771342923961862 203 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.245971867887749 0.754028132112251 204 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.85435306141698 0.14564693858302 118 "Fold02.Rep10"
1 0.005 "LC" "nonLC" 0.577436402646732 0.422563597353268 42 "Fold01.Rep05"
1 0.005 "nonLC" "LC" 0.355925787047948 0.644074212952052 139 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.853855528142627 0.146144471857373 119 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.811009399972028 0.188990600027972 120 "Fold07.Rep01"
1 0.005 "nonLC" "LC" 0.484186868806337 0.515813131193663 81 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.153602443830907 0.846397556169093 151 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.853855104927273 0.146144895072727 153 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.110056900922529 0.889943099077471 181 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.171681669449788 0.828318330550212 162 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.176283893777424 0.823716106222576 163 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.816741525347797 0.183258474652203 167 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.357554176684847 0.642445823315153 187 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.293849500983838 0.706150499016162 196 "Fold10.Rep07"
1 0.005 "LC" "nonLC" 0.67049218525745 0.32950781474255 104 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.0585050745262009 0.941494925473799 4 "Fold05.Rep02"
1 0.005 "nonLC" "LC" 0.154954075050273 0.845045924949727 20 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.260153826307314 0.739846173692686 25 "Fold05.Rep02"
1 0.005 "LC" "nonLC" 0.889175729780422 0.110824270219578 71 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.308865447108523 0.691134552891477 144 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.48302249656272 0.51697750343728 207 "Fold09.Rep02"
1 0.005 "nonLC" "LC" 0.0394398515572507 0.960560148442749 47 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.129914977201263 0.870085022798737 91 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.120633897744066 0.879366102255934 92 "Fold05.Rep02"
1 0.005 "nonLC" "LC" 0.304997640821432 0.695002359178568 105 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.209320245508917 0.790679754491083 114 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.819701140590739 0.180298859409261 120 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.155548979033191 0.844451020966809 133 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.0612031236258243 0.938796876374176 99 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.434399646344574 0.565600353655426 112 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.176222686735729 0.823777313264271 113 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.263258953067708 0.736741046932292 143 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.341397524844821 0.658602475155179 145 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.816120877031835 0.183879122968165 120 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.0953354451221463 0.904664554877854 121 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.115884201247279 0.884115798752721 66 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.175979306766276 0.824020693233724 77 "Fold03.Rep05"
1 0.005 "nonLC" "LC" 0.261353219787964 0.738646780212036 87 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.214408394473199 0.785591605526801 92 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.831392880093541 0.168607119906459 12 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.902828096016224 0.0971719039837755 15 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.230355878583085 0.769644121416915 27 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.115324788686741 0.884675211313259 199 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.376301633050506 0.623698366949494 216 "Fold05.Rep09"
1 0.005 "LC" "LC" 0.615079379803885 0.384920620196115 217 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.0580370285953224 0.941962971404678 221 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.148711232804522 0.851288767195478 141 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.0309609236387533 0.969039076361247 146 "Fold03.Rep05"
1 0.005 "LC" "nonLC" 0.633938827381101 0.366061172618899 204 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.836007310462428 0.163992689537572 180 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.801349963243851 0.198650036756149 186 "Fold03.Rep05"
1 0.005 "nonLC" "LC" 0.112420066234118 0.887579933765882 188 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.229683850843622 0.770316149156378 61 "Fold08.Rep05"
1 0.005 "LC" "nonLC" 0.832871116660131 0.167128883339869 76 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.76243848421691 0.23756151578309 12 "Fold01.Rep08"
1 0.005 "nonLC" "LC" 0.451356846446183 0.548643153553817 22 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.820850024323469 0.179149975676531 85 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.287779581075937 0.712220418924063 93 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.149863110559332 0.850136889440668 95 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.461396016512569 0.538603983487431 98 "Fold06.Rep07"
1 0.005 "LC" "LC" 0.522270702558764 0.477729297441236 79 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.231360956595813 0.768639043404187 82 "Fold01.Rep01"
1 0.005 "LC" "nonLC" 0.822095975506636 0.177904024493364 62 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.821833081500079 0.178166918499921 65 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.746481619498114 0.253518380501886 56 "Fold10.Rep02"
1 0.005 "LC" "nonLC" 0.534709807938694 0.465290192061306 63 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.421334299802515 0.578665700197485 84 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.10991879316575 0.89008120683425 83 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.0772927933034378 0.922707206696562 92 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.822096783593264 0.177903216406736 118 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.822096783593264 0.177903216406736 129 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.758124527171916 0.241875472828084 15 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.323849073875814 0.676150926124186 29 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.889711274821734 0.110288725178266 147 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.315531230252959 0.684468769747041 38 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.757179265614219 0.242820734385781 49 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.754685072866077 0.245314927133923 54 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.66164984411805 0.33835015588195 55 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.156923886781541 0.843076113218459 134 "Fold10.Rep02"
1 0.005 "nonLC" "LC" 0.222505586369841 0.777494413630159 136 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.745651204349202 0.254348795650798 156 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.0605189791684662 0.939481020831534 157 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.0221258910630044 0.977874108936996 177 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.746481619498114 0.253518380501886 180 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.746481619498114 0.253518380501886 183 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.799095048733818 0.200904951266182 167 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.0391245461532057 0.960875453846794 172 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.357551567867923 0.642448432132077 192 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.0427847086112368 0.957215291388763 193 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.901569587909558 0.0984304120904417 101 "Fold01.Rep03"
1 0.005 "LC" "LC" 0.901569587909558 0.0984304120904417 110 "Fold01.Rep03"
1 0.005 "LC" "LC" 0.901515769076415 0.0984842309235846 120 "Fold01.Rep03"
1 0.005 "LC" "LC" 0.804810601117088 0.195189398882912 219 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.820785056124295 0.179214943875705 85 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.823213909446187 0.176786090553813 101 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.823213324523871 0.176786675476129 110 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.257487805907314 0.742512194092686 6 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.310122407574167 0.689877592425833 11 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.221989299604816 0.778010700395184 30 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.222082057787344 0.777917942212656 32 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.22203772714507 0.77796227285493 41 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.221996358841099 0.778003641158901 43 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.221942228342863 0.778057771657137 46 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.3122989211339 0.6877010788661 48 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.892515686333115 0.107484313666885 49 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.221935123309152 0.778064876690848 53 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.44845461170158 0.55154538829842 60 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.882202442163233 0.117797557836767 65 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.316010534134939 0.683989465865061 64 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.849739501150997 0.150260498849003 88 "Fold09.Rep07"
1 0.005 "LC" "nonLC" 0.837911246660112 0.162088753339888 99 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.812688874220322 0.187311125779678 14 "Fold05.Rep07"
1 0.005 "LC" "nonLC" 0.605070985562612 0.394929014437388 17 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.281054372420018 0.718945627579982 31 "Fold03.Rep09"
1 0.005 "LC" "nonLC" 0.505053710075668 0.494946289924332 33 "Fold05.Rep07"
1 0.005 "LC" "nonLC" 0.654220600111864 0.345779399888136 48 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.822672670357632 0.177327329642368 54 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.784593279564405 0.215406720435595 57 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.261139977424248 0.738860022575752 61 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.193216672671738 0.806783327328262 3 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.212443903058819 0.787556096941181 96 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.827790219439019 0.172209780560981 118 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.815452684760756 0.184547315239244 120 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.245851897136634 0.754148102863366 114 "Fold07.Rep01"
1 0.005 "nonLC" "LC" 0.174141411943361 0.825858588056639 37 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.203870793745497 0.796129206254503 61 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.449486598435027 0.550513401564973 155 "Fold05.Rep07"
1 0.005 "nonLC" "LC" 0.251986764447627 0.748013235552373 173 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.0689502590304057 0.931049740969594 75 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.222319261481017 0.777680738518983 63 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.829986923770163 0.170013076229837 69 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.786381973984561 0.213618026015439 74 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.52678925434048 0.47321074565952 79 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.315170628148847 0.684829371851153 171 "Fold01.Rep05"
1 0.005 "nonLC" "LC" 0.10184504294884 0.89815495705116 175 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.0480313174491541 0.951968682550846 197 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.0107178166801087 0.989282183319891 220 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.473209131598602 0.526790868401398 149 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.0606138498782684 0.939386150121732 161 "Fold10.Rep05"
1 0.005 "nonLC" "LC" 0.251696928423884 0.748303071576116 26 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.830745457146798 0.169254542853202 129 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.095767822710675 0.904232177289325 58 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.86287127915035 0.13712872084965 85 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.113288513054321 0.886711486945679 61 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.0804855437638303 0.91951445623617 165 "Fold10.Rep01"
1 0.005 "nonLC" "LC" 0.241760758815795 0.758239241184205 173 "Fold10.Rep01"
1 0.005 "LC" "nonLC" 0.751918985124477 0.248081014875523 204 "Fold10.Rep01"
1 0.005 "LC" "nonLC" 0.830525797920035 0.169474202079965 205 "Fold10.Rep01"
1 0.005 "LC" "nonLC" 0.675154270060348 0.324845729939652 210 "Fold10.Rep01"
1 0.005 "LC" "LC" 0.557286131401046 0.442713868598954 217 "Fold10.Rep01"
1 0.005 "nonLC" "LC" 0.347027333650654 0.652972666349346 190 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.346302734837943 0.653697265162057 212 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.846011900554652 0.153988099445348 88 "Fold07.Rep05"
1 0.005 "LC" "nonLC" 0.786027832986244 0.213972167013756 24 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.084756427261111 0.915243572738889 97 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.846011900554652 0.153988099445348 119 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.866648219719989 0.133351780280011 180 "Fold04.Rep01"
1 0.005 "LC" "nonLC" 0.88668466555839 0.11331533444161 67 "Fold09.Rep10"
1 0.005 "nonLC" "LC" 0.143549849160805 0.856450150839195 20 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.202418171087619 0.797581828912381 27 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.260874729145749 0.739125270854251 68 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.0696157486750621 0.930384251324938 148 "Fold01.Rep06"
1 0.005 "nonLC" "LC" 0.377732006480397 0.622267993519603 154 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.0683498897949052 0.931650110205095 198 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.208412159095722 0.791587840904278 96 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.156851612630963 0.843148387369037 97 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.886722651751137 0.113277348248863 109 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.866930585637245 0.133069414362755 120 "Fold09.Rep10"
1 0.005 "nonLC" "LC" 0.295017718502156 0.704982281497844 139 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.540440643328957 0.459559356671043 70 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.839355029564019 0.160644970435981 36 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.0604919821147338 0.939508017885266 46 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.509285967023969 0.490714032976031 53 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.0625353872769405 0.937464612723059 100 "Fold02.Rep04"
1 0.005 "LC" "nonLC" 0.812405115620465 0.187594884379535 107 "Fold02.Rep04"
1 0.005 "LC" "nonLC" 0.866419431550344 0.133580568449656 207 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.229784286941927 0.770215713058073 218 "Fold09.Rep10"
1 0.005 "LC" "nonLC" 0.672396814330128 0.327603185669872 221 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.0421508085396698 0.95784919146033 46 "Fold08.Rep03"
1 0.005 "nonLC" "LC" 0.165253135350168 0.834746864649832 51 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.792541501201384 0.207458498798616 74 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.824357846576823 0.175642153423177 103 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.070705903413068 0.929294096586932 121 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.148449232462646 0.851550767537354 83 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.0768469597225174 0.923153040277483 97 "Fold01.Rep01"
1 0.005 "LC" "LC" 0.834018829269981 0.165981170730019 116 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.214558616676179 0.785441383323821 124 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.11894071101427 0.88105928898573 135 "Fold01.Rep01"
1 0.005 "LC" "LC" 0.728406833813863 0.271593166186137 139 "Fold01.Rep08"
1 0.005 "LC" "nonLC" 0.732607449725695 0.267392550274305 164 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.0551738408055147 0.944826159194485 181 "Fold01.Rep08"
1 0.005 "LC" "nonLC" 0.699116276155344 0.300883723844656 184 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.255081106898031 0.744918893101969 148 "Fold06.Rep01"
1 0.005 "LC" "nonLC" 0.502254055807182 0.497745944192818 150 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.229569292848829 0.770430707151171 159 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.824741139093334 0.175258860906666 109 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.0760058827212965 0.923994117278704 11 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.673854447806388 0.326145552193612 16 "Fold05.Rep05"
1 0.005 "nonLC" "LC" 0.130557290447346 0.869442709552654 20 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.185182857521233 0.814817142478767 31 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.505662369456859 0.494337630543141 39 "Fold05.Rep05"
