"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.1 "nonLC" "nonLC" 0.19453036252743 0.80546963747257 152 "Fold10.Rep09"
1 0.1 "nonLC" "nonLC" 0.338572959528658 0.661427040471342 157 "Fold10.Rep09"
1 0.1 "nonLC" "nonLC" 0.195605175559928 0.804394824440072 158 "Fold10.Rep09"
1 0.1 "nonLC" "nonLC" 0.132916254052864 0.867083745947136 32 "Fold09.Rep10"
1 0.1 "nonLC" "LC" 0.272696903518475 0.727303096481525 165 "Fold05.Rep02"
1 0.1 "nonLC" "LC" 0.405310367053051 0.594689632946949 168 "Fold05.Rep02"
1 0.1 "LC" "LC" 0.888118123822587 0.111881876177413 147 "Fold09.Rep08"
1 0.1 "nonLC" "nonLC" 0.374252965205196 0.625747034794804 33 "Fold05.Rep07"
1 0.1 "nonLC" "nonLC" 0.327670234959487 0.672329765040513 92 "Fold08.Rep07"
1 0.1 "LC" "LC" 0.900979463628078 0.0990205363719221 106 "Fold08.Rep07"
1 0.1 "nonLC" "nonLC" 0.432704619531692 0.567295380468308 108 "Fold08.Rep07"
1 0.1 "LC" "nonLC" 0.896063727312972 0.103936272687028 111 "Fold06.Rep02"
1 0.1 "LC" "LC" 0.89604237831518 0.10395762168482 116 "Fold06.Rep02"
1 0.1 "LC" "LC" 0.643391952952339 0.356608047047661 139 "Fold06.Rep02"
1 0.1 "nonLC" "nonLC" 0.327255209982166 0.672744790017834 145 "Fold06.Rep02"
1 0.1 "nonLC" "nonLC" 0.214205441764205 0.785794558235795 148 "Fold06.Rep02"
1 0.1 "nonLC" "nonLC" 0.134736447148979 0.865263552851021 197 "Fold06.Rep02"
1 0.1 "nonLC" "nonLC" 0.115938962445343 0.884061037554657 198 "Fold06.Rep02"
1 0.1 "nonLC" "nonLC" 0.306122844273999 0.693877155726001 223 "Fold06.Rep02"
1 0.1 "LC" "LC" 0.879839244375166 0.120160755624834 126 "Fold10.Rep07"
1 0.1 "LC" "LC" 0.624624091232218 0.375375908767782 139 "Fold10.Rep07"
1 0.1 "nonLC" "nonLC" 0.17522991787254 0.82477008212746 142 "Fold10.Rep07"
1 0.1 "nonLC" "nonLC" 0.0710249635749367 0.928975036425063 146 "Fold10.Rep07"
1 0.1 "nonLC" "nonLC" 0.13874374285356 0.86125625714644 150 "Fold10.Rep07"
1 0.1 "LC" "LC" 0.887210464109869 0.112789535890131 153 "Fold10.Rep07"
1 0.1 "nonLC" "nonLC" 0.268903833883978 0.731096166116022 170 "Fold10.Rep07"
1 0.1 "nonLC" "LC" 0.12206455058653 0.87793544941347 175 "Fold10.Rep07"
1 0.1 "LC" "LC" 0.885889081447854 0.114110918552146 178 "Fold10.Rep07"
1 0.1 "nonLC" "nonLC" 0.207580241480637 0.792419758519363 191 "Fold10.Rep07"
1 0.1 "LC" "LC" 0.898190172481333 0.101809827518667 115 "Fold07.Rep06"
1 0.1 "nonLC" "nonLC" 0.166693181490845 0.833306818509155 151 "Fold07.Rep06"
1 0.1 "nonLC" "nonLC" 0.332779993806235 0.667220006193765 157 "Fold07.Rep06"
1 0.1 "LC" "LC" 0.688909028989548 0.311090971010452 168 "Fold07.Rep06"
1 0.1 "nonLC" "LC" 0.468755417164615 0.531244582835385 105 "Fold07.Rep04"
1 0.1 "nonLC" "nonLC" 0.142312449716865 0.857687550283134 114 "Fold07.Rep04"
1 0.1 "nonLC" "nonLC" 0.270564513620147 0.729435486379853 123 "Fold07.Rep04"
1 0.1 "LC" "LC" 0.577275052023915 0.422724947976085 55 "Fold04.Rep06"
1 0.1 "nonLC" "LC" 0.429282933401954 0.570717066598046 79 "Fold04.Rep06"
1 0.1 "LC" "LC" 0.899351330897433 0.100648669102567 103 "Fold04.Rep06"
1 0.1 "nonLC" "nonLC" 0.147032403693608 0.852967596306392 38 "Fold06.Rep02"
1 0.1 "LC" "LC" 0.868849244943866 0.131150755056134 120 "Fold07.Rep01"
1 0.1 "nonLC" "nonLC" 0.0987903476362788 0.901209652363721 220 "Fold08.Rep01"
1 0.1 "nonLC" "nonLC" 0.15156598058454 0.84843401941546 151 "Fold07.Rep01"
1 0.1 "LC" "LC" 0.891639307458383 0.108360692541617 15 "Fold09.Rep04"
1 0.1 "nonLC" "LC" 0.356509426846539 0.643490573153461 81 "Fold06.Rep02"
1 0.1 "nonLC" "nonLC" 0.298766687052887 0.701233312947113 82 "Fold06.Rep02"
1 0.1 "LC" "nonLC" 0.815533285007087 0.184466714992913 24 "Fold05.Rep07"
1 0.1 "LC" "LC" 0.817747766503852 0.182252233496148 74 "Fold03.Rep10"
1 0.1 "LC" "LC" 0.51573487040607 0.48426512959393 79 "Fold03.Rep10"
1 0.1 "nonLC" "nonLC" 0.304031012919843 0.695968987080157 82 "Fold03.Rep10"
1 0.1 "nonLC" "nonLC" 0.107875229221822 0.892124770778178 4 "Fold03.Rep03"
1 0.1 "nonLC" "nonLC" 0.11474681059315 0.88525318940685 6 "Fold03.Rep03"
1 0.1 "LC" "LC" 0.884095908663537 0.115904091336463 88 "Fold05.Rep06"
1 0.1 "LC" "nonLC" 0.897124632551361 0.102875367448639 67 "Fold09.Rep10"
1 0.1 "nonLC" "nonLC" 0.291310018919503 0.708689981080497 27 "Fold03.Rep03"
1 0.1 "nonLC" "nonLC" 0.325957637017297 0.674042362982703 27 "Fold08.Rep10"
1 0.1 "nonLC" "nonLC" 0.379443961172544 0.620556038827456 112 "Fold05.Rep06"
1 0.1 "nonLC" "nonLC" 0.425861191568685 0.574138808431315 122 "Fold05.Rep06"
1 0.1 "nonLC" "nonLC" 0.322389582972289 0.677610417027711 123 "Fold05.Rep06"
1 0.1 "LC" "LC" 0.882913012114375 0.117086987885625 125 "Fold05.Rep06"
1 0.1 "LC" "LC" 0.884019374885825 0.115980625114175 127 "Fold05.Rep06"
1 0.1 "nonLC" "nonLC" 0.331823995533419 0.668176004466581 130 "Fold05.Rep06"
1 0.1 "nonLC" "LC" 0.421620262840085 0.578379737159915 131 "Fold05.Rep06"
1 0.1 "LC" "LC" 0.844669860783577 0.155330139216423 87 "Fold04.Rep01"
1 0.1 "nonLC" "nonLC" 0.102190609487886 0.897809390512115 4 "Fold07.Rep05"
1 0.1 "LC" "LC" 0.888807550617209 0.111192449382791 15 "Fold07.Rep05"
1 0.1 "nonLC" "nonLC" 0.157456578990001 0.842543421009999 58 "Fold07.Rep05"
1 0.1 "nonLC" "LC" 0.310745147877128 0.689254852122873 64 "Fold07.Rep05"
1 0.1 "LC" "LC" 0.546340467470107 0.453659532529893 70 "Fold07.Rep05"
1 0.1 "nonLC" "nonLC" 0.370096605850657 0.629903394149343 192 "Fold10.Rep07"
1 0.1 "nonLC" "nonLC" 0.253566370514886 0.746433629485114 196 "Fold10.Rep07"
1 0.1 "nonLC" "nonLC" 0.15544029807576 0.84455970192424 151 "Fold07.Rep02"
1 0.1 "nonLC" "LC" 0.449170285177795 0.550829714822205 98 "Fold07.Rep04"
1 0.1 "nonLC" "nonLC" 0.217732994097174 0.782267005902826 96 "Fold07.Rep05"
1 0.1 "nonLC" "nonLC" 0.22981276859314 0.77018723140686 97 "Fold07.Rep05"
1 0.1 "LC" "LC" 0.890545821764242 0.109454178235758 119 "Fold07.Rep05"
1 0.1 "nonLC" "nonLC" 0.231730665525512 0.768269334474488 121 "Fold07.Rep05"
1 0.1 "nonLC" "nonLC" 0.231620733373344 0.768379266626656 135 "Fold07.Rep05"
1 0.1 "LC" "LC" 0.836993589088073 0.163006410911927 74 "Fold09.Rep08"
1 0.1 "LC" "LC" 0.894479186479221 0.105520813520779 126 "Fold04.Rep06"
1 0.1 "LC" "LC" 0.896063727312972 0.103936272687028 44 "Fold06.Rep02"
1 0.1 "nonLC" "LC" 0.418658910216396 0.581341089783604 64 "Fold06.Rep02"
1 0.1 "LC" "LC" 0.891117843635704 0.108882156364296 69 "Fold06.Rep02"
1 0.1 "LC" "LC" 0.92788434058277 0.0721156594172295 153 "Fold07.Rep01"
1 0.1 "nonLC" "nonLC" 0.183145124021187 0.816854875978813 161 "Fold04.Rep06"
1 0.1 "nonLC" "nonLC" 0.285718567023665 0.714281432976335 63 "Fold03.Rep10"
1 0.1 "LC" "LC" 0.865251576153932 0.134748423846068 69 "Fold03.Rep10"
1 0.1 "nonLC" "LC" 0.481148009259682 0.518851990740318 156 "Fold03.Rep05"
1 0.1 "LC" "LC" 0.861817050768451 0.138182949231549 166 "Fold06.Rep01"
1 0.1 "nonLC" "nonLC" 0.371082606215929 0.628917393784071 162 "Fold03.Rep05"
1 0.1 "nonLC" "nonLC" 0.109886368341441 0.890113631658559 172 "Fold03.Rep05"
1 0.1 "nonLC" "nonLC" 0.158028614564752 0.841971385435248 179 "Fold03.Rep05"
1 0.1 "LC" "LC" 0.825685725879141 0.174314274120859 180 "Fold03.Rep05"
1 0.1 "nonLC" "nonLC" 0.38730132844659 0.61269867155341 1 "Fold10.Rep08"
1 0.1 "LC" "nonLC" 0.613845384781308 0.386154615218692 13 "Fold10.Rep08"
1 0.1 "nonLC" "LC" 0.400530195835025 0.599469804164975 51 "Fold08.Rep03"
1 0.1 "LC" "LC" 0.697058427500319 0.302941572499681 74 "Fold08.Rep03"
1 0.1 "LC" "nonLC" 0.633205944364373 0.366794055635627 104 "Fold08.Rep03"
1 0.1 "LC" "LC" 0.87201038917798 0.12798961082202 117 "Fold08.Rep03"
1 0.1 "nonLC" "nonLC" 0.347759073489038 0.652240926510962 3 "Fold07.Rep06"
1 0.1 "LC" "nonLC" 0.837441332261746 0.162558667738254 8 "Fold07.Rep06"
1 0.1 "nonLC" "nonLC" 0.309718377868589 0.690281622131411 10 "Fold07.Rep06"
1 0.1 "LC" "LC" 0.872697579290089 0.127302420709911 14 "Fold07.Rep06"
1 0.1 "nonLC" "LC" 0.395538452075425 0.604461547924575 156 "Fold08.Rep03"
1 0.1 "LC" "LC" 0.909046037039954 0.0909539629600462 110 "Fold01.Rep03"
1 0.1 "LC" "LC" 0.858961489556352 0.141038510443648 120 "Fold01.Rep03"
1 0.1 "nonLC" "LC" 0.458678391045772 0.541321608954228 81 "Fold07.Rep06"
1 0.1 "LC" "nonLC" 0.783818273765802 0.216181726234198 205 "Fold08.Rep03"
1 0.1 "LC" "LC" 0.905343469485522 0.094656530514478 101 "Fold07.Rep06"
1 0.1 "nonLC" "nonLC" 0.32124325804169 0.67875674195831 92 "Fold04.Rep05"
1 0.1 "LC" "LC" 0.900195390448444 0.0998046095515563 118 "Fold04.Rep05"
1 0.1 "LC" "LC" 0.900227409439233 0.0997725905607674 129 "Fold04.Rep05"
1 0.1 "nonLC" "nonLC" 0.168221162141519 0.831778837858481 138 "Fold04.Rep05"
1 0.1 "nonLC" "nonLC" 0.393495209020245 0.606504790979755 164 "Fold04.Rep05"
1 0.1 "nonLC" "nonLC" 0.0878331670046908 0.912166832995309 197 "Fold04.Rep05"
1 0.1 "nonLC" "nonLC" 0.263806414529253 0.736193585470747 218 "Fold04.Rep05"
1 0.1 "nonLC" "nonLC" 0.213532881826137 0.786467118173863 224 "Fold04.Rep05"
1 0.1 "nonLC" "nonLC" 0.196670700114694 0.803329299885306 9 "Fold08.Rep08"
1 0.1 "nonLC" "nonLC" 0.188029835673574 0.811970164326426 19 "Fold08.Rep08"
1 0.1 "nonLC" "nonLC" 0.412676890468352 0.587323109531648 30 "Fold08.Rep08"
1 0.1 "nonLC" "nonLC" 0.278180548756367 0.721819451243633 132 "Fold04.Rep06"
1 0.1 "LC" "LC" 0.883658757314085 0.116341242685915 110 "Fold05.Rep09"
1 0.1 "nonLC" "nonLC" 0.115877670128 0.884122329872 146 "Fold07.Rep01"
1 0.1 "nonLC" "nonLC" 0.479602717104757 0.520397282895243 80 "Fold06.Rep02"
1 0.1 "LC" "LC" 0.899491487611853 0.100508512388147 78 "Fold08.Rep08"
1 0.1 "nonLC" "LC" 0.479634327926261 0.520365672073739 90 "Fold08.Rep08"
1 0.1 "LC" "LC" 0.897457571379132 0.102542428620868 106 "Fold08.Rep08"
1 0.1 "nonLC" "nonLC" 0.332374623155777 0.667625376844223 121 "Fold08.Rep08"
1 0.1 "nonLC" "nonLC" 0.272506976809126 0.727493023190874 130 "Fold08.Rep08"
1 0.1 "nonLC" "LC" 0.22252858692923 0.77747141307077 131 "Fold08.Rep08"
1 0.1 "LC" "LC" 0.772072417944065 0.227927582055935 43 "Fold10.Rep03"
1 0.1 "LC" "LC" 0.711026795477504 0.288973204522496 65 "Fold10.Rep03"
1 0.1 "nonLC" "LC" 0.413103634361668 0.586896365638332 174 "Fold02.Rep05"
1 0.1 "nonLC" "nonLC" 0.491654667152813 0.508345332847187 181 "Fold02.Rep05"
1 0.1 "nonLC" "LC" 0.19216792940307 0.80783207059693 190 "Fold02.Rep05"
1 0.1 "nonLC" "nonLC" 0.271512527763423 0.728487472236577 92 "Fold10.Rep03"
1 0.1 "nonLC" "nonLC" 0.230014234893263 0.769985765106737 96 "Fold10.Rep03"
1 0.1 "LC" "LC" 0.869746801912269 0.130253198087731 109 "Fold10.Rep03"
1 0.1 "nonLC" "nonLC" 0.281155797779147 0.718844202220853 113 "Fold10.Rep03"
1 0.1 "nonLC" "nonLC" 0.326804138654644 0.673195861345356 124 "Fold10.Rep03"
1 0.1 "nonLC" "LC" 0.358008612376729 0.641991387623271 144 "Fold10.Rep03"
1 0.1 "LC" "LC" 0.81765877499121 0.18234122500879 147 "Fold10.Rep03"
1 0.1 "nonLC" "nonLC" 0.172507880230298 0.827492119769702 163 "Fold10.Rep03"
1 0.1 "nonLC" "nonLC" 0.124417671316361 0.875582328683639 172 "Fold10.Rep03"
1 0.1 "nonLC" "nonLC" 0.208216796173164 0.791783203826836 179 "Fold10.Rep03"
1 0.1 "LC" "LC" 0.760892526567201 0.239107473432799 202 "Fold10.Rep03"
1 0.1 "nonLC" "nonLC" 0.121865931148724 0.878134068851276 215 "Fold10.Rep03"
1 0.1 "nonLC" "nonLC" 0.468244137271814 0.531755862728186 216 "Fold10.Rep03"
1 0.1 "nonLC" "nonLC" 0.250089879621421 0.749910120378579 145 "Fold06.Rep03"
1 0.1 "nonLC" "nonLC" 0.223632892556215 0.776367107443785 158 "Fold06.Rep03"
1 0.1 "nonLC" "LC" 0.447792337408311 0.552207662591689 160 "Fold06.Rep03"
1 0.1 "nonLC" "nonLC" 0.160491239789743 0.839508760210257 161 "Fold06.Rep03"
1 0.1 "nonLC" "nonLC" 0.125796170537654 0.874203829462346 197 "Fold10.Rep07"
1 0.1 "nonLC" "nonLC" 0.0856798792126129 0.914320120787387 220 "Fold10.Rep07"
1 0.1 "nonLC" "nonLC" 0.333354453930956 0.666645546069044 42 "Fold08.Rep01"
1 0.1 "nonLC" "LC" 0.474108655375396 0.525891344624604 55 "Fold08.Rep01"
1 0.1 "nonLC" "LC" 0.428994097450268 0.571005902549732 90 "Fold08.Rep01"
1 0.1 "LC" "LC" 0.634051773651378 0.365948226348622 139 "Fold07.Rep04"
1 0.1 "LC" "LC" 0.541226464178733 0.458773535821267 156 "Fold07.Rep04"
1 0.1 "nonLC" "LC" 0.446150773774379 0.55384922622562 2 "Fold04.Rep10"
1 0.1 "LC" "nonLC" 0.720689404720979 0.279310595279021 41 "Fold08.Rep08"
1 0.1 "LC" "LC" 0.899491487611853 0.100508512388147 44 "Fold08.Rep08"
1 0.1 "LC" "LC" 0.891257412105975 0.108742587894025 49 "Fold08.Rep08"
1 0.1 "nonLC" "nonLC" 0.209038704585272 0.790961295414728 150 "Fold04.Rep06"
1 0.1 "LC" "LC" 0.828170467166275 0.171829532833725 211 "Fold07.Rep04"
1 0.1 "nonLC" "nonLC" 0.460581746738865 0.539418253261135 112 "Fold05.Rep09"
1 0.1 "nonLC" "LC" 0.309748900906717 0.690251099093283 188 "Fold04.Rep06"
1 0.1 "LC" "LC" 0.902725154303481 0.0972748456965192 189 "Fold04.Rep06"
1 0.1 "nonLC" "LC" 0.365882069488504 0.634117930511496 190 "Fold04.Rep06"
1 0.1 "nonLC" "nonLC" 0.242471500406465 0.757528499593535 191 "Fold04.Rep06"
1 0.1 "nonLC" "nonLC" 0.1325441832593 0.8674558167407 215 "Fold04.Rep06"
1 0.1 "nonLC" "nonLC" 0.153395270916207 0.846604729083793 220 "Fold04.Rep06"
1 0.1 "nonLC" "nonLC" 0.401501858028813 0.598498141971187 222 "Fold04.Rep06"
1 0.1 "nonLC" "nonLC" 0.139185896865489 0.860814103134511 61 "Fold09.Rep10"
1 0.1 "nonLC" "nonLC" 0.132844476144642 0.867155523855358 7 "Fold03.Rep03"
1 0.1 "LC" "LC" 0.843481292696135 0.156518707303865 87 "Fold09.Rep10"
1 0.1 "nonLC" "nonLC" 0.312172109819058 0.687827890180942 92 "Fold09.Rep10"
1 0.1 "nonLC" "nonLC" 0.374356609019887 0.625643390980113 157 "Fold03.Rep10"
1 0.1 "nonLC" "LC" 0.469975228316361 0.530024771683639 160 "Fold03.Rep10"
1 0.1 "nonLC" "nonLC" 0.0852899694537625 0.914710030546237 172 "Fold03.Rep10"
1 0.1 "nonLC" "LC" 0.206388282160597 0.793611717839403 190 "Fold03.Rep10"
1 0.1 "nonLC" "nonLC" 0.154988953519647 0.845011046480353 61 "Fold02.Rep03"
1 0.1 "nonLC" "nonLC" 0.275589739219734 0.724410260780266 63 "Fold02.Rep03"
1 0.1 "nonLC" "nonLC" 0.128617091880737 0.871382908119263 75 "Fold02.Rep03"
1 0.1 "nonLC" "nonLC" 0.148850522474765 0.851149477525235 73 "Fold04.Rep01"
1 0.1 "nonLC" "nonLC" 0.297308250023456 0.702691749976544 195 "Fold05.Rep06"
1 0.1 "nonLC" "nonLC" 0.126857369087061 0.873142630912939 197 "Fold05.Rep06"
1 0.1 "nonLC" "LC" 0.422012817811755 0.577987182188245 217 "Fold05.Rep06"
1 0.1 "LC" "LC" 0.857938450647483 0.142061549352517 219 "Fold05.Rep06"
1 0.1 "nonLC" "nonLC" 0.199274179778075 0.800725820221925 224 "Fold05.Rep06"
1 0.1 "LC" "LC" 0.806155925579403 0.193844074420597 74 "Fold07.Rep05"
1 0.1 "LC" "LC" 0.785295225532903 0.214704774467097 87 "Fold07.Rep05"
1 0.1 "LC" "LC" 0.89075317706882 0.10924682293118 12 "Fold05.Rep01"
1 0.1 "LC" "LC" 0.890545589464978 0.109454410535022 88 "Fold07.Rep05"
1 0.1 "nonLC" "LC" 0.262041378443565 0.737958621556436 91 "Fold07.Rep05"
1 0.1 "nonLC" "nonLC" 0.306301918503777 0.693698081496223 3 "Fold03.Rep05"
1 0.1 "nonLC" "nonLC" 0.330461027034039 0.669538972965961 10 "Fold09.Rep08"
1 0.1 "LC" "LC" 0.923511833506826 0.076488166493174 15 "Fold09.Rep08"
1 0.1 "nonLC" "nonLC" 0.303133571049902 0.696866428950098 23 "Fold03.Rep05"
1 0.1 "LC" "LC" 0.535148201610874 0.464851798389126 139 "Fold07.Rep05"
1 0.1 "nonLC" "nonLC" 0.131153537414772 0.868846462585228 4 "Fold04.Rep10"
1 0.1 "nonLC" "nonLC" 0.29142946376017 0.70857053623983 9 "Fold04.Rep10"
1 0.1 "nonLC" "LC" 0.192287131444438 0.807712868555562 141 "Fold04.Rep06"
1 0.1 "LC" "LC" 0.899491487611853 0.100508512388147 72 "Fold08.Rep08"
1 0.1 "nonLC" "nonLC" 0.368119021274223 0.631880978725777 124 "Fold09.Rep08"
1 0.1 "LC" "LC" 0.916185036793609 0.0838149632063908 126 "Fold09.Rep08"
1 0.1 "nonLC" "nonLC" 0.137679748373982 0.862320251626018 140 "Fold09.Rep08"
1 0.1 "LC" "LC" 0.94281039006694 0.0571896099330597 36 "Fold08.Rep05"
1 0.1 "nonLC" "nonLC" 0.352324376409109 0.647675623590891 27 "Fold08.Rep05"
1 0.1 "nonLC" "LC" 0.210278660921448 0.789721339078552 37 "Fold06.Rep07"
1 0.1 "nonLC" "nonLC" 0.256013905213642 0.743986094786358 42 "Fold06.Rep07"
1 0.1 "nonLC" "LC" 0.276337572851407 0.723662427148593 47 "Fold06.Rep07"
1 0.1 "LC" "LC" 0.887257853770094 0.112742146229906 88 "Fold09.Rep01"
1 0.1 "LC" "LC" 0.886879196025786 0.113120803974214 118 "Fold09.Rep01"
1 0.1 "LC" "LC" 0.885985156705709 0.114014843294291 125 "Fold09.Rep01"
1 0.1 "nonLC" "nonLC" 0.22647515364809 0.77352484635191 134 "Fold09.Rep01"
1 0.1 "nonLC" "nonLC" 0.157315604351618 0.842684395648382 143 "Fold09.Rep01"
1 0.1 "nonLC" "nonLC" 0.212118313366319 0.787881686633681 152 "Fold09.Rep01"
1 0.1 "LC" "LC" 0.718773995208911 0.281226004791089 154 "Fold09.Rep01"
1 0.1 "LC" "LC" 0.862832593474887 0.137167406525113 167 "Fold09.Rep01"
1 0.1 "nonLC" "nonLC" 0.117393000006258 0.882606999993742 215 "Fold05.Rep01"
1 0.1 "nonLC" "nonLC" 0.328276348148963 0.671723651851037 218 "Fold05.Rep01"
1 0.1 "nonLC" "nonLC" 0.204397753903578 0.795602246096422 135 "Fold08.Rep03"
1 0.1 "nonLC" "nonLC" 0.211736180762981 0.788263819237019 138 "Fold08.Rep03"
1 0.1 "LC" "LC" 0.90469672516207 0.0953032748379303 36 "Fold07.Rep06"
1 0.1 "LC" "LC" 0.763398985142072 0.236601014857928 65 "Fold04.Rep05"
1 0.1 "LC" "LC" 0.900227409439233 0.0997725905607674 72 "Fold04.Rep05"
1 0.1 "LC" "nonLC" 0.503983280658224 0.496016719341776 80 "Fold04.Rep05"
1 0.1 "LC" "LC" 0.875558037274694 0.124441962725306 85 "Fold07.Rep06"
1 0.1 "nonLC" "nonLC" 0.287582504989376 0.712417495010624 83 "Fold04.Rep05"
1 0.1 "nonLC" "nonLC" 0.42129627649646 0.57870372350354 21 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.292239983964898 0.707760016035103 23 "Fold08.Rep04"
1 0.1 "LC" "LC" 0.700130675659394 0.299869324340606 26 "Fold08.Rep04"
1 0.1 "LC" "nonLC" 0.837513524359192 0.162486475640808 24 "Fold01.Rep05"
1 0.1 "LC" "LC" 0.792415460896808 0.207584539103192 40 "Fold01.Rep05"
1 0.1 "nonLC" "LC" 0.498000637809309 0.501999362190691 131 "Fold09.Rep09"
1 0.1 "nonLC" "nonLC" 0.213884804771118 0.786115195228882 133 "Fold09.Rep09"
1 0.1 "nonLC" "nonLC" 0.122063621074825 0.877936378925175 197 "Fold09.Rep09"
1 0.1 "nonLC" "nonLC" 0.112372461490535 0.887627538509465 198 "Fold09.Rep09"
1 0.1 "nonLC" "nonLC" 0.298597751767491 0.701402248232509 212 "Fold09.Rep09"
1 0.1 "nonLC" "nonLC" 0.303272331460333 0.696727668539667 213 "Fold09.Rep09"
1 0.1 "LC" "LC" 0.880836657569844 0.119163342430156 87 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.333317826961527 0.666682173038473 89 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.135142429072025 0.864857570927975 146 "Fold04.Rep06"
1 0.1 "nonLC" "nonLC" 0.2954709485396 0.7045290514604 121 "Fold08.Rep04"
1 0.1 "LC" "LC" 0.861504511495714 0.138495488504286 147 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.410398561671952 0.589601438328048 155 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.164130603131008 0.835869396868992 163 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.129107524097345 0.870892475902655 200 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.410385182881745 0.589614817118254 206 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.396008599742651 0.603991400257349 212 "Fold08.Rep04"
1 0.1 "nonLC" "LC" 0.497791145811459 0.502208854188541 217 "Fold08.Rep04"
1 0.1 "LC" "LC" 0.881162011968935 0.118837988031065 219 "Fold08.Rep04"
1 0.1 "LC" "nonLC" 0.713237947303361 0.286762052696639 210 "Fold01.Rep05"
1 0.1 "nonLC" "nonLC" 0.0579436986754345 0.942056301324566 220 "Fold01.Rep05"
1 0.1 "LC" "LC" 0.871271616639309 0.128728383360691 119 "Fold06.Rep09"
1 0.1 "LC" "LC" 0.837040300271119 0.162959699728881 120 "Fold06.Rep09"
1 0.1 "nonLC" "nonLC" 0.329079005641093 0.670920994358907 121 "Fold06.Rep09"
1 0.1 "nonLC" "nonLC" 0.352927360113586 0.647072639886414 130 "Fold06.Rep09"
1 0.1 "nonLC" "nonLC" 0.193543481057633 0.806456518942367 134 "Fold06.Rep09"
1 0.1 "nonLC" "nonLC" 0.168411593299116 0.831588406700884 135 "Fold06.Rep09"
1 0.1 "nonLC" "nonLC" 0.119650867131033 0.880349132868967 140 "Fold06.Rep09"
1 0.1 "nonLC" "LC" 0.214230256482197 0.785769743517803 182 "Fold06.Rep09"
1 0.1 "nonLC" "nonLC" 0.400045157470317 0.599954842529683 192 "Fold06.Rep09"
1 0.1 "nonLC" "nonLC" 0.235344864043019 0.764655135956981 194 "Fold06.Rep09"
1 0.1 "nonLC" "nonLC" 0.409156529677899 0.590843470322101 214 "Fold06.Rep09"
1 0.1 "nonLC" "LC" 0.107281961853736 0.892718038146264 37 "Fold10.Rep01"
1 0.1 "nonLC" "nonLC" 0.102249519660615 0.897750480339385 61 "Fold10.Rep01"
1 0.1 "nonLC" "LC" 0.30069685537153 0.69930314462847 95 "Fold10.Rep01"
1 0.1 "nonLC" "LC" 0.429904358674104 0.570095641325896 98 "Fold10.Rep01"
1 0.1 "LC" "LC" 0.900401460604277 0.0995985393957234 101 "Fold10.Rep01"
1 0.1 "LC" "nonLC" 0.887819701575127 0.112180298424873 76 "Fold07.Rep04"
1 0.1 "LC" "nonLC" 0.756407945851568 0.243592054148432 86 "Fold07.Rep04"
1 0.1 "LC" "LC" 0.891425583040154 0.108574416959846 88 "Fold07.Rep04"
1 0.1 "nonLC" "nonLC" 0.264171545302788 0.735828454697212 92 "Fold07.Rep04"
1 0.1 "nonLC" "nonLC" 0.100232268856159 0.899767731143841 140 "Fold10.Rep01"
1 0.1 "nonLC" "LC" 0.39555153119336 0.60444846880664 156 "Fold10.Rep01"
1 0.1 "nonLC" "nonLC" 0.115288280875488 0.884711719124513 161 "Fold10.Rep01"
1 0.1 "LC" "nonLC" 0.540600690364085 0.459399309635915 108 "Fold08.Rep01"
1 0.1 "LC" "LC" 0.898081215341203 0.101918784658797 110 "Fold08.Rep01"
1 0.1 "LC" "LC" 0.898112177951472 0.101887822048528 129 "Fold08.Rep01"
1 0.1 "nonLC" "LC" 0.329308571714806 0.670691428285194 144 "Fold08.Rep01"
1 0.1 "nonLC" "nonLC" 0.263477894642715 0.736522105357285 145 "Fold08.Rep01"
1 0.1 "nonLC" "LC" 0.307968582933718 0.692031417066282 91 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.4110212608044 0.5889787391956 207 "Fold07.Rep04"
1 0.1 "nonLC" "nonLC" 0.476952532702522 0.523047467297478 17 "Fold10.Rep05"
1 0.1 "nonLC" "LC" 0.358265525593221 0.641734474406779 22 "Fold10.Rep05"
1 0.1 "nonLC" "nonLC" 0.332058974911242 0.667941025088758 222 "Fold07.Rep04"
1 0.1 "nonLC" "nonLC" 0.281649001320946 0.718350998679054 113 "Fold05.Rep09"
1 0.1 "LC" "LC" 0.883755094404536 0.116244905595464 129 "Fold05.Rep09"
1 0.1 "nonLC" "LC" 0.209214863672804 0.790785136327196 136 "Fold05.Rep09"
1 0.1 "LC" "LC" 0.517905751379108 0.482094248620892 139 "Fold05.Rep09"
1 0.1 "nonLC" "LC" 0.378583658876732 0.621416341123268 149 "Fold05.Rep09"
1 0.1 "nonLC" "LC" 0.374044303447331 0.625955696552669 90 "Fold03.Rep10"
