"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "nonLC" "nonLC" 0.484001934952833 0.515998065047167 48 "Fold07.Rep02"
1 1 "LC" "LC" 0.653713614714288 0.346286385285712 49 "Fold07.Rep02"
1 1 "LC" "LC" 0.792974587987589 0.207025412012411 127 "Fold01.Rep08"
1 1 "nonLC" "LC" 0.384768074533808 0.615231925466192 217 "Fold10.Rep01"
1 1 "LC" "nonLC" 0.54800481026822 0.45199518973178 205 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.2736452037716 0.7263547962284 114 "Fold05.Rep02"
1 1 "nonLC" "LC" 0.39681915246117 0.60318084753883 53 "Fold04.Rep08"
1 1 "LC" "LC" 0.523959578539639 0.476040421460361 54 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.286858967122391 0.713141032877609 184 "Fold09.Rep07"
1 1 "LC" "LC" 0.798658752259834 0.201341247740166 185 "Fold10.Rep08"
1 1 "nonLC" "LC" 0.309406156882186 0.690593843117814 57 "Fold09.Rep10"
1 1 "LC" "LC" 0.752826024149119 0.247173975850881 101 "Fold04.Rep08"
1 1 "LC" "LC" 0.721502416464789 0.278497583535211 118 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.346883669147878 0.653116330852122 192 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.444446016171381 0.555553983828619 204 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.272845568263088 0.727154431736913 161 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.319807989748633 0.680192010251367 171 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.36108201720282 0.63891798279718 181 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.351280497642157 0.648719502357843 77 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.393855528856602 0.606144471143398 216 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.321478170640399 0.678521829359601 10 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.237407683829097 0.762592316170903 19 "Fold02.Rep04"
1 1 "nonLC" "LC" 0.323002758822668 0.676997241177332 22 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.441416249408786 0.558583750591214 45 "Fold02.Rep04"
1 1 "nonLC" "LC" 0.399076106307833 0.600923893692167 55 "Fold02.Rep04"
1 1 "LC" "LC" 0.750526471311179 0.249473528688821 56 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.482249686234697 0.517750313765303 59 "Fold02.Rep04"
1 1 "nonLC" "LC" 0.364925594242247 0.635074405757753 79 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.316623220060598 0.683376779939402 82 "Fold03.Rep10"
1 1 "nonLC" "LC" 0.396833482260933 0.603166517739067 68 "Fold03.Rep08"
1 1 "LC" "LC" 0.535362681117444 0.464637318882556 87 "Fold05.Rep06"
1 1 "LC" "LC" 0.744725779312726 0.255274220687274 116 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.268224380091093 0.731775619908907 75 "Fold03.Rep08"
1 1 "nonLC" "LC" 0.372816563856143 0.627183436143857 5 "Fold02.Rep03"
1 1 "nonLC" "LC" 0.431308202217163 0.568691797782837 85 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.368875484587164 0.631124515412836 108 "Fold03.Rep08"
1 1 "LC" "LC" 0.676311773000344 0.323688226999656 128 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.288694341145095 0.711305658854905 135 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.255116249791432 0.744883750208568 61 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.326292565890687 0.673707434109313 63 "Fold02.Rep03"
1 1 "nonLC" "LC" 0.368149631015112 0.631850368984888 160 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.32689717418513 0.67310282581487 200 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.347854729826092 0.652145270173908 222 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.313877574355058 0.686122425644942 133 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.305105404639037 0.694894595360963 224 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.416539013182443 0.583460986817557 139 "Fold01.Rep08"
1 1 "LC" "LC" 0.560302125176419 0.439697874823581 120 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.284672211762533 0.715327788237467 133 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.334482038493608 0.665517961506392 171 "Fold10.Rep08"
1 1 "LC" "LC" 0.773478765630138 0.226521234369862 36 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.303103348945583 0.696896651054417 94 "Fold04.Rep08"
1 1 "nonLC" "LC" 0.270516303184515 0.729483696815485 37 "Fold01.Rep09"
1 1 "LC" "nonLC" 0.534268640604646 0.465731359395354 169 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.489063606102255 0.510936393897745 59 "Fold03.Rep07"
1 1 "LC" "LC" 0.504161563518826 0.495838436481174 18 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.427333144394014 0.572666855605986 24 "Fold03.Rep01"
1 1 "LC" "LC" 0.788122128945756 0.211877871054244 34 "Fold03.Rep01"
1 1 "nonLC" "LC" 0.367389198232172 0.632610801767828 39 "Fold03.Rep01"
1 1 "LC" "LC" 0.528449644141314 0.471550355858686 74 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.359382508363257 0.640617491636743 84 "Fold09.Rep08"
1 1 "LC" "LC" 0.631835040149465 0.368164959850535 102 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.364459203335388 0.635540796664612 92 "Fold09.Rep08"
1 1 "nonLC" "LC" 0.360161689357997 0.639838310642003 79 "Fold04.Rep02"
1 1 "LC" "LC" 0.504862063326396 0.495137936673604 102 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.338360289523845 0.661639710476155 77 "Fold01.Rep03"
1 1 "nonLC" "LC" 0.315149341714458 0.684850658285542 5 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.327192645088942 0.672807354911058 7 "Fold08.Rep05"
1 1 "LC" "LC" 0.506784560885281 0.493215439114719 18 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.285181445497141 0.714818554502859 19 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.330551405293235 0.669448594706765 27 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.354223296510445 0.645776703489555 164 "Fold04.Rep02"
1 1 "LC" "LC" 0.655229233864986 0.344770766135014 166 "Fold04.Rep02"
1 1 "LC" "LC" 0.668663304442381 0.331336695557619 12 "Fold01.Rep08"
1 1 "nonLC" "LC" 0.329604341591127 0.670395658408873 22 "Fold01.Rep08"
1 1 "LC" "LC" 0.550662449198371 0.449337550801629 186 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.448987867346919 0.551012132653081 48 "Fold01.Rep01"
1 1 "nonLC" "LC" 0.334580589126333 0.665419410873667 51 "Fold08.Rep03"
1 1 "LC" "LC" 0.548904617972806 0.451095382027194 74 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.453187964525157 0.546812035474843 104 "Fold08.Rep03"
1 1 "LC" "LC" 0.731638803078708 0.268361196921292 117 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.395205986017357 0.604794013982643 214 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.28887227957853 0.71112772042147 225 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.36083877333984 0.63916122666016 203 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.44419762860818 0.55580237139182 210 "Fold10.Rep01"
1 1 "nonLC" "LC" 0.450849199154718 0.549150800845282 65 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.439294093364396 0.560705906635604 73 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.386709611642845 0.613290388357155 164 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.33022096842154 0.66977903157846 63 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.332920766501983 0.667079233498017 32 "Fold09.Rep10"
1 1 "nonLC" "LC" 0.307508809485597 0.692491190514403 57 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.358065706305646 0.641934293694354 46 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.324540274252623 0.675459725747377 94 "Fold10.Rep02"
1 1 "LC" "LC" 0.638180414935321 0.361819585064679 49 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.282035221690153 0.717964778309847 143 "Fold02.Rep05"
1 1 "nonLC" "LC" 0.348161785598688 0.651838214401312 144 "Fold02.Rep05"
1 1 "nonLC" "nonLC" 0.298485006840399 0.701514993159601 148 "Fold02.Rep05"
1 1 "nonLC" "LC" 0.299719882205438 0.700280117794562 174 "Fold02.Rep05"
1 1 "nonLC" "nonLC" 0.365019348147403 0.634980651852597 181 "Fold02.Rep05"
1 1 "nonLC" "LC" 0.352401102066559 0.647598897933441 190 "Fold02.Rep05"
1 1 "nonLC" "nonLC" 0.303827531551899 0.696172468448101 213 "Fold02.Rep05"
1 1 "LC" "LC" 0.749375046777144 0.250624953222856 78 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.396469960336605 0.603530039663395 80 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.304432184111345 0.695567815888655 11 "Fold07.Rep08"
1 1 "LC" "LC" 0.617156841418229 0.382843158581771 14 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.412842037238177 0.587157962761823 17 "Fold07.Rep08"
1 1 "nonLC" "LC" 0.316692971852686 0.683307028147314 5 "Fold02.Rep02"
1 1 "nonLC" "LC" 0.321034287983337 0.678965712016663 22 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.338723692555853 0.661276307444147 33 "Fold10.Rep03"
1 1 "LC" "LC" 0.676264001920028 0.323735998079972 35 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.273138054324451 0.726861945675549 61 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.259643968147248 0.740356031852752 179 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.323058706564569 0.676941293435431 196 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.477438949817998 0.522561050182002 201 "Fold07.Rep10"
1 1 "LC" "LC" 0.545817343715395 0.454182656284605 211 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.321903650578416 0.678096349421584 213 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.325853801418516 0.674146198581484 11 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.324086036954249 0.675913963045751 30 "Fold07.Rep02"
1 1 "LC" "LC" 0.748244411374492 0.251755588625508 56 "Fold06.Rep03"
1 1 "nonLC" "LC" 0.308247523908249 0.691752476091751 57 "Fold06.Rep03"
1 1 "nonLC" "LC" 0.356011320966805 0.643988679033195 64 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.305196462887711 0.694803537112289 66 "Fold06.Rep03"
1 1 "LC" "nonLC" 0.747309030022064 0.252690969977936 67 "Fold06.Rep03"
1 1 "LC" "LC" 0.756871554494516 0.243128445505484 78 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.287877992131532 0.712122007868468 225 "Fold03.Rep01"
1 1 "nonLC" "LC" 0.467119346672708 0.532880653327292 156 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.374089563445531 0.625910436554469 177 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.344429148088874 0.655570851911126 207 "Fold07.Rep04"
1 1 "LC" "LC" 0.538194221669469 0.461805778330531 211 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.324984386412202 0.675015613587798 84 "Fold10.Rep02"
1 1 "LC" "LC" 0.697546714687199 0.302453285312801 219 "Fold04.Rep07"
1 1 "LC" "nonLC" 0.72776338787172 0.27223661212828 76 "Fold04.Rep08"
1 1 "nonLC" "LC" 0.401173443740002 0.598826556259998 16 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.350150074787777 0.649849925212223 223 "Fold08.Rep03"
1 1 "nonLC" "LC" 0.431072653782341 0.568927346217659 139 "Fold05.Rep09"
1 1 "nonLC" "LC" 0.338546107506394 0.661453892493606 149 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.387291755075291 0.612708244924709 155 "Fold05.Rep09"
1 1 "LC" "LC" 0.79073474960165 0.20926525039835 44 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.484769288004094 0.515230711995906 48 "Fold04.Rep06"
1 1 "nonLC" "LC" 0.442002216533671 0.557997783466329 55 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.346491580739783 0.653508419260217 193 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.27842069083722 0.72157930916278 9 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.308825824254774 0.691174175745226 159 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.342561812851589 0.657438187148411 164 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.321315378504058 0.678684621495942 177 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.383601209241112 0.616398790758888 216 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.299583661156612 0.700416338843388 29 "Fold03.Rep03"
1 1 "nonLC" "LC" 0.298490249711655 0.701509750288345 91 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.351659990470704 0.648340009529296 99 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.403748545998217 0.596251454001783 70 "Fold02.Rep04"
1 1 "LC" "LC" 0.757070607988578 0.242929392011422 72 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.36588961015629 0.634110389843709 80 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.310364031035461 0.689635968964539 94 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.253912570934702 0.746087429065298 100 "Fold02.Rep04"
1 1 "LC" "LC" 0.718773373788323 0.281226626211677 69 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.312473694824768 0.687526305175232 82 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.379706331883812 0.620293668116188 99 "Fold06.Rep05"
1 1 "nonLC" "LC" 0.336582642158401 0.663417357841599 93 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.305033517382684 0.694966482617317 30 "Fold04.Rep01"
1 1 "LC" "LC" 0.699631894744669 0.300368105255331 49 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.292584254867711 0.707415745132289 63 "Fold04.Rep01"
1 1 "nonLC" "LC" 0.333201863024012 0.666798136975988 64 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.301696143646457 0.698303856353543 163 "Fold06.Rep05"
1 1 "LC" "nonLC" 0.769228204969569 0.230771795030431 71 "Fold04.Rep01"
1 1 "nonLC" "LC" 0.353013195139752 0.646986804860248 53 "Fold07.Rep02"
1 1 "LC" "LC" 0.786517190603768 0.213482809396232 60 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.33799336866187 0.66200663133813 99 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.35218491740412 0.64781508259588 181 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.327972709007474 0.672027290992526 194 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.342666259010497 0.657333740989503 113 "Fold05.Rep09"
1 1 "LC" "LC" 0.529730772940112 0.470269227059888 211 "Fold08.Rep03"
1 1 "LC" "LC" 0.700609429999389 0.299390570000611 12 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.307102177933978 0.692897822066022 220 "Fold08.Rep03"
1 1 "nonLC" "LC" 0.436830747069249 0.563169252930751 168 "Fold05.Rep02"
1 1 "LC" "LC" 0.65481014978834 0.34518985021166 12 "Fold05.Rep01"
1 1 "LC" "LC" 0.558500528528083 0.441499471471917 52 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.33343105712641 0.66656894287359 4 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.304998984918617 0.695001015081383 184 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.307985426162758 0.692014573837242 196 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.377447522997387 0.622552477002613 216 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.43395396522473 0.56604603477527 112 "Fold03.Rep07"
1 1 "LC" "LC" 0.747767971764089 0.252232028235911 125 "Fold03.Rep07"
1 1 "nonLC" "LC" 0.309446323400246 0.690553676599754 136 "Fold03.Rep07"
1 1 "nonLC" "LC" 0.316589850683396 0.683410149316604 57 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.311052238181387 0.688947761818613 84 "Fold03.Rep05"
1 1 "nonLC" "LC" 0.41590552248648 0.58409447751352 147 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.344291944104008 0.655708055895992 63 "Fold09.Rep08"
1 1 "nonLC" "LC" 0.3460515241635 0.6539484758365 2 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.360847839151837 0.639152160848163 16 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.440854334563328 0.559145665436672 24 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.306400832434507 0.693599167565493 25 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.335706740084639 0.664293259915361 47 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.334096001791779 0.665903998208221 162 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.264105032300254 0.735894967699746 172 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.280923042356839 0.719076957643161 179 "Fold03.Rep05"
1 1 "LC" "LC" 0.552955856592886 0.447044143407114 180 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.339990123891975 0.660009876108025 21 "Fold04.Rep03"
1 1 "LC" "LC" 0.803134135449017 0.196865864550983 116 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.27115208271789 0.72884791728211 136 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.248430200679489 0.751569799320511 141 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.326549787625014 0.673450212374985 148 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.40829724651462 0.59170275348538 210 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.319279133426958 0.680720866573042 25 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.307569059562671 0.692430940437329 29 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.350157791440258 0.649842208559742 33 "Fold06.Rep10"
1 1 "LC" "LC" 0.747010640458089 0.252989359541911 34 "Fold06.Rep10"
1 1 "LC" "LC" 0.703551643077946 0.296448356922054 35 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.283910526541685 0.716089473458315 100 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.338175484332374 0.661824515667626 121 "Fold07.Rep02"
1 1 "LC" "nonLC" 0.534791689562588 0.465208310437412 205 "Fold08.Rep03"
1 1 "LC" "LC" 0.658873284678587 0.341126715321413 126 "Fold07.Rep02"
1 1 "LC" "LC" 0.650202454265246 0.349797545734754 219 "Fold08.Rep03"
1 1 "nonLC" "LC" 0.338877922726245 0.661122077273755 165 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.315779092757836 0.684220907242165 164 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.374964407985222 0.625035592014778 112 "Fold06.Rep10"
1 1 "nonLC" "LC" 0.34121330940194 0.658786690598059 2 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.314118668239406 0.685881331760594 3 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.415195570203156 0.584804429796844 24 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.346113912275978 0.653886087724022 33 "Fold10.Rep09"
1 1 "LC" "LC" 0.741683299176666 0.258316700823334 35 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.391440647451222 0.608559352548778 73 "Fold10.Rep09"
1 1 "nonLC" "LC" 0.327470253911267 0.672529746088733 93 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.291595178291326 0.708404821708674 96 "Fold10.Rep09"
1 1 "LC" "LC" 0.789352421933753 0.210647578066247 101 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.308592085264504 0.691407914735496 138 "Fold10.Rep09"
1 1 "LC" "LC" 0.593607875605858 0.406392124394142 14 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.26644651362233 0.73355348637767 19 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.364709975891953 0.635290024108047 164 "Fold10.Rep09"
1 1 "nonLC" "LC" 0.470180485623844 0.529819514376156 168 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.322588744159575 0.677411255840425 170 "Fold10.Rep09"
1 1 "nonLC" "LC" 0.281367342392099 0.718632657607901 174 "Fold10.Rep09"
1 1 "nonLC" "LC" 0.289421705371353 0.710578294628647 175 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.331531795073435 0.668468204926565 176 "Fold10.Rep09"
1 1 "LC" "LC" 0.789392470370295 0.210607529629705 183 "Fold10.Rep09"
1 1 "LC" "LC" 0.544337809733339 0.455662190266661 211 "Fold10.Rep09"
1 1 "LC" "LC" 0.67486974631472 0.32513025368528 219 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.335463894367667 0.664536105632333 223 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.478151001290972 0.521848998709028 86 "Fold07.Rep04"
1 1 "LC" "LC" 0.75759558477077 0.24240441522923 88 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.308588118794284 0.691411881205716 92 "Fold07.Rep04"
1 1 "nonLC" "LC" 0.341962355651838 0.658037644348162 98 "Fold07.Rep04"
1 1 "nonLC" "LC" 0.383111864267746 0.616888135732254 105 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.252022999034185 0.747977000965815 114 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.298803638103696 0.701196361896304 123 "Fold07.Rep04"
1 1 "nonLC" "LC" 0.413319003741054 0.586680996258946 139 "Fold07.Rep04"
1 1 "nonLC" "LC" 0.414728294215985 0.585271705784015 156 "Fold07.Rep04"
1 1 "nonLC" "LC" 0.32954103183318 0.67045896816682 2 "Fold04.Rep10"
1 1 "LC" "LC" 0.644239079838884 0.355760920161116 43 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.282234949989311 0.717765050010689 66 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.317394999151569 0.682605000848431 124 "Fold07.Rep02"
1 1 "LC" "LC" 0.747010640458089 0.252989359541911 72 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.294676662554794 0.705323337445206 135 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.310924430031332 0.689075569968668 94 "Fold06.Rep10"
1 1 "LC" "LC" 0.74698497942732 0.25301502057268 101 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.424776998797554 0.575223001202446 17 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.289813126639161 0.710186873360839 19 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.323150478071765 0.676849521928235 21 "Fold04.Rep06"
1 1 "nonLC" "LC" 0.310101751017033 0.689898248982967 22 "Fold04.Rep06"
1 1 "nonLC" "LC" 0.380827402790768 0.619172597209232 105 "Fold04.Rep10"
1 1 "LC" "nonLC" 0.534059060369669 0.465940939630331 107 "Fold04.Rep10"
1 1 "LC" "nonLC" 0.772902547916558 0.227097452083442 111 "Fold04.Rep10"
1 1 "nonLC" "LC" 0.348581051514399 0.651418948485601 79 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.348820240885842 0.651179759114158 155 "Fold04.Rep10"
1 1 "LC" "LC" 0.699792797260468 0.300207202739532 126 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.299452111879145 0.700547888120855 96 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.291040593884072 0.708959406115928 97 "Fold09.Rep10"
1 1 "LC" "LC" 0.770045729089244 0.229954270910756 109 "Fold09.Rep10"
1 1 "LC" "LC" 0.561939937807183 0.438060062192817 120 "Fold09.Rep10"
1 1 "nonLC" "LC" 0.461715123590247 0.538284876409753 139 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.293700004197199 0.706299995802801 142 "Fold09.Rep10"
1 1 "LC" "LC" 0.6204903282083 0.3795096717917 102 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.264775769847451 0.735224230152549 138 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.411761145585099 0.588238854414901 139 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.333652843733264 0.666347156266736 90 "Fold03.Rep10"
1 1 "LC" "LC" 0.658082511059431 0.341917488940569 115 "Fold03.Rep10"
1 1 "LC" "LC" 0.671427505719889 0.328572494280111 69 "Fold03.Rep08"
1 1 "LC" "LC" 0.732210822419801 0.267789177580199 127 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.319268354402925 0.680731645597075 130 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.33737322826199 0.66262677173801 145 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.352858385695184 0.647141614304816 157 "Fold03.Rep10"
1 1 "nonLC" "LC" 0.373263240359715 0.626736759640285 160 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.261399767604773 0.738600232395227 172 "Fold03.Rep10"
1 1 "nonLC" "LC" 0.344043475615841 0.655956524384159 190 "Fold03.Rep10"
1 1 "LC" "LC" 0.749158187705442 0.250841812294558 153 "Fold03.Rep08"
1 1 "LC" "LC" 0.737099413091144 0.262900586908856 110 "Fold05.Rep04"
1 1 "LC" "LC" 0.769237541920833 0.230762458079167 72 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.367119456659907 0.632880543340093 206 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.2889451468716 0.7110548531284 4 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.303405623058164 0.696594376941836 9 "Fold04.Rep10"
1 1 "nonLC" "LC" 0.405855565892326 0.594144434107674 70 "Fold06.Rep10"
1 1 "nonLC" "LC" 0.298902349278607 0.701097650721393 28 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.332088726945067 0.667911273054933 89 "Fold06.Rep10"
1 1 "nonLC" "LC" 0.388787284245895 0.611212715754105 131 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.32362710299949 0.67637289700051 4 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.393841230765379 0.606158769234621 155 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.29566214993199 0.70433785006801 7 "Fold03.Rep07"
1 1 "nonLC" "LC" 0.435836474054229 0.564163525945771 168 "Fold04.Rep01"
1 1 "LC" "LC" 0.744817532168498 0.255182467831502 178 "Fold04.Rep01"
1 1 "LC" "LC" 0.548303648951446 0.451696351048554 180 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.323122906506209 0.676877093493791 3 "Fold04.Rep02"
1 1 "LC" "LC" 0.623250269113484 0.376749730886516 14 "Fold04.Rep02"
1 1 "nonLC" "LC" 0.370053393826515 0.629946606173485 16 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.417939997122494 0.582060002877506 17 "Fold04.Rep02"
1 1 "nonLC" "LC" 0.325319610676457 0.674680389323543 28 "Fold04.Rep02"
1 1 "nonLC" "LC" 0.35922104816812 0.64077895183188 79 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.237710272654286 0.762289727345714 19 "Fold01.Rep03"
1 1 "nonLC" "LC" 0.42130784765646 0.57869215234354 50 "Fold09.Rep08"
