"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
5 1 "nonLC" "nonLC" 0.440333201272753 0.559666798727247 24 "Fold03.Rep01"
5 1 "LC" "LC" 0.904720625739696 0.0952793742603043 34 "Fold03.Rep01"
5 1 "nonLC" "LC" 0.44723776800862 0.55276223199138 39 "Fold03.Rep01"
5 1 "LC" "LC" 0.54407539305363 0.45592460694637 54 "Fold03.Rep01"
5 1 "LC" "LC" 0.845949260223041 0.154050739776959 56 "Fold03.Rep01"
5 1 "nonLC" "nonLC" 0.402532898999559 0.597467101000441 216 "Fold04.Rep01"
5 1 "nonLC" "LC" 0.448881213342045 0.551118786657955 57 "Fold04.Rep02"
5 1 "nonLC" "nonLC" 0.419517389441653 0.580482610558347 77 "Fold01.Rep03"
5 1 "nonLC" "nonLC" 0.409862292438891 0.590137707561109 77 "Fold03.Rep05"
5 1 "nonLC" "LC" 0.371408490490995 0.628591509509005 165 "Fold03.Rep07"
5 1 "LC" "LC" 0.924419139953649 0.0755808600463513 153 "Fold03.Rep09"
5 1 "LC" "LC" 0.540913551364088 0.459086448635912 154 "Fold03.Rep09"
5 1 "LC" "LC" 0.904941217347872 0.0950587826521282 101 "Fold01.Rep03"
5 1 "LC" "LC" 0.83328329751135 0.16671670248865 110 "Fold01.Rep03"
5 1 "nonLC" "nonLC" 0.293970202474398 0.706029797525602 146 "Fold03.Rep05"
5 1 "LC" "LC" 0.619108608188893 0.380891391811107 166 "Fold04.Rep02"
5 1 "nonLC" "LC" 0.389281609753439 0.610718390246561 53 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.471371027783572 0.528628972216427 210 "Fold09.Rep08"
5 1 "nonLC" "nonLC" 0.426278393891259 0.573721606108741 213 "Fold09.Rep08"
5 1 "nonLC" "nonLC" 0.398789724863998 0.601210275136002 94 "Fold08.Rep05"
5 1 "LC" "LC" 0.662404326506255 0.337595673493745 12 "Fold01.Rep08"
5 1 "nonLC" "LC" 0.358157153539704 0.641842846460296 22 "Fold01.Rep08"
5 1 "LC" "LC" 0.520385031201392 0.479614968798608 202 "Fold03.Rep01"
5 1 "nonLC" "nonLC" 0.398341201554068 0.601658798445932 33 "Fold01.Rep08"
5 1 "LC" "LC" 0.946938160746409 0.0530618392535912 34 "Fold01.Rep08"
5 1 "nonLC" "LC" 0.349718119032774 0.650281880967226 43 "Fold01.Rep08"
5 1 "LC" "nonLC" 0.890114618468701 0.109885381531299 67 "Fold01.Rep08"
5 1 "nonLC" "nonLC" 0.350001924000143 0.649998075999857 73 "Fold01.Rep08"
5 1 "nonLC" "nonLC" 0.384582455026832 0.615417544973168 194 "Fold06.Rep09"
5 1 "LC" "LC" 0.896508126375652 0.103491873624348 116 "Fold01.Rep01"
5 1 "nonLC" "nonLC" 0.367148534532718 0.632851465467282 222 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.482009442908835 0.517990557091165 207 "Fold07.Rep04"
5 1 "LC" "LC" 0.504666073976657 0.495333926023343 211 "Fold07.Rep04"
5 1 "LC" "LC" 0.924847160214488 0.0751528397855125 183 "Fold04.Rep03"
5 1 "nonLC" "LC" 0.38431392168065 0.61568607831935 28 "Fold04.Rep08"
5 1 "nonLC" "LC" 0.354007026582286 0.645992973417714 165 "Fold05.Rep02"
5 1 "nonLC" "nonLC" 0.318657390528851 0.681342609471149 99 "Fold04.Rep01"
5 1 "nonLC" "nonLC" 0.396655312940776 0.603344687059224 84 "Fold10.Rep02"
5 1 "nonLC" "LC" 0.472777629810148 0.527222370189852 57 "Fold04.Rep08"
5 1 "LC" "LC" 0.796854069506824 0.203145930493176 125 "Fold03.Rep07"
5 1 "nonLC" "nonLC" 0.390558087266955 0.609441912733045 94 "Fold10.Rep02"
5 1 "nonLC" "nonLC" 0.407289463529355 0.592710536470645 61 "Fold05.Rep07"
5 1 "nonLC" "nonLC" 0.359368251818351 0.640631748181649 3 "Fold04.Rep04"
5 1 "nonLC" "nonLC" 0.35728538754639 0.64271461245361 11 "Fold04.Rep04"
5 1 "LC" "nonLC" 0.540090683538727 0.459909316461273 13 "Fold04.Rep04"
5 1 "nonLC" "nonLC" 0.359699000497116 0.640300999502884 27 "Fold04.Rep04"
5 1 "LC" "LC" 0.777103493946827 0.222896506053173 35 "Fold04.Rep04"
5 1 "nonLC" "LC" 0.394142031220823 0.605857968779177 37 "Fold04.Rep04"
5 1 "nonLC" "LC" 0.37224953132147 0.62775046867853 90 "Fold04.Rep04"
5 1 "nonLC" "LC" 0.361516427025847 0.638483572974153 95 "Fold04.Rep04"
5 1 "nonLC" "nonLC" 0.360280587972472 0.639719412027528 99 "Fold04.Rep04"
5 1 "LC" "LC" 0.590496315420439 0.409503684579561 102 "Fold04.Rep04"
5 1 "nonLC" "nonLC" 0.343123897645074 0.656876102354926 113 "Fold04.Rep04"
5 1 "nonLC" "nonLC" 0.37961914278501 0.62038085721499 135 "Fold04.Rep04"
5 1 "nonLC" "LC" 0.391546934773893 0.608453065226107 136 "Fold04.Rep04"
5 1 "nonLC" "nonLC" 0.370296450142244 0.629703549857756 146 "Fold04.Rep04"
5 1 "LC" "LC" 0.588932165952155 0.411067834047845 167 "Fold04.Rep04"
5 1 "nonLC" "nonLC" 0.381417287440294 0.618582712559706 92 "Fold08.Rep07"
5 1 "LC" "nonLC" 0.731471409117647 0.268528590882353 76 "Fold07.Rep04"
5 1 "LC" "nonLC" 0.500708859809815 0.499291140190185 86 "Fold07.Rep04"
5 1 "LC" "LC" 0.895858954335831 0.104141045664169 88 "Fold07.Rep04"
5 1 "nonLC" "nonLC" 0.376569334858358 0.623430665141642 92 "Fold07.Rep04"
5 1 "nonLC" "nonLC" 0.388046646882042 0.611953353117958 6 "Fold07.Rep02"
5 1 "nonLC" "nonLC" 0.369710798221384 0.630289201778616 11 "Fold07.Rep02"
5 1 "nonLC" "nonLC" 0.379407438393288 0.620592561606712 163 "Fold08.Rep07"
5 1 "nonLC" "nonLC" 0.384543695019849 0.61545630498015 32 "Fold07.Rep02"
5 1 "nonLC" "nonLC" 0.463223051369665 0.536776948630335 41 "Fold07.Rep02"
5 1 "nonLC" "LC" 0.369409018273291 0.630590981726709 43 "Fold07.Rep02"
5 1 "LC" "LC" 0.944128690145015 0.0558713098549847 88 "Fold01.Rep08"
5 1 "nonLC" "nonLC" 0.435839564272449 0.564160435727551 214 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.371706253995475 0.628293746004525 224 "Fold05.Rep08"
5 1 "nonLC" "nonLC" 0.378454307756349 0.621545692243651 124 "Fold01.Rep01"
5 1 "nonLC" "nonLC" 0.340036511007511 0.659963488992489 138 "Fold01.Rep08"
5 1 "nonLC" "nonLC" 0.374796748031567 0.625203251968433 222 "Fold07.Rep04"
5 1 "LC" "LC" 0.916152014685209 0.0838479853147908 129 "Fold05.Rep09"
5 1 "LC" "LC" 0.811752115751479 0.188247884248521 56 "Fold10.Rep02"
5 1 "nonLC" "nonLC" 0.436064391009028 0.563935608990972 63 "Fold10.Rep02"
5 1 "nonLC" "LC" 0.408206558860013 0.591793441139987 139 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.392485082370145 0.607514917629855 169 "Fold05.Rep02"
5 1 "nonLC" "nonLC" 0.430236831784282 0.569763168215718 77 "Fold05.Rep07"
5 1 "nonLC" "nonLC" 0.385778612876437 0.614221387123563 17 "Fold04.Rep06"
5 1 "nonLC" "nonLC" 0.349462990632226 0.650537009367774 19 "Fold04.Rep06"
5 1 "nonLC" "nonLC" 0.3852869873923 0.6147130126077 21 "Fold04.Rep06"
5 1 "nonLC" "LC" 0.370427630021486 0.629572369978514 22 "Fold04.Rep06"
5 1 "LC" "LC" 0.916430885043244 0.0835691149567558 44 "Fold04.Rep06"
5 1 "nonLC" "nonLC" 0.495795192929851 0.504204807070149 48 "Fold04.Rep06"
5 1 "nonLC" "nonLC" 0.35542152972721 0.64457847027279 159 "Fold04.Rep10"
5 1 "nonLC" "nonLC" 0.408604495712565 0.591395504287435 164 "Fold04.Rep10"
5 1 "nonLC" "nonLC" 0.34390375797743 0.65609624202257 177 "Fold04.Rep10"
5 1 "nonLC" "nonLC" 0.402633681045622 0.597366318954378 216 "Fold04.Rep10"
5 1 "nonLC" "nonLC" 0.366078307633321 0.633921692366679 29 "Fold03.Rep03"
5 1 "LC" "LC" 0.537046461867048 0.462953538132952 39 "Fold03.Rep03"
5 1 "nonLC" "nonLC" 0.497279253231967 0.502720746768033 59 "Fold02.Rep04"
5 1 "LC" "LC" 0.501737533974594 0.498262466025406 70 "Fold02.Rep04"
5 1 "LC" "LC" 0.904525253926284 0.0954747460737161 72 "Fold02.Rep04"
5 1 "LC" "LC" 0.507335648818811 0.492664351181189 40 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.353810131655463 0.646189868344537 46 "Fold05.Rep06"
5 1 "LC" "LC" 0.865722295163056 0.134277704836944 56 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.363459260679376 0.636540739320624 58 "Fold05.Rep06"
5 1 "nonLC" "nonLC" 0.381891146752282 0.618108853247718 80 "Fold05.Rep06"
5 1 "LC" "LC" 0.57044185472503 0.42955814527497 87 "Fold05.Rep06"
5 1 "LC" "LC" 0.766056845700544 0.233943154299456 69 "Fold06.Rep05"
5 1 "nonLC" "LC" 0.445980435824352 0.554019564175648 160 "Fold03.Rep08"
5 1 "nonLC" "nonLC" 0.352829941936497 0.647170058063503 99 "Fold06.Rep05"
5 1 "nonLC" "LC" 0.375370076317255 0.624629923682745 93 "Fold06.Rep05"
5 1 "nonLC" "nonLC" 0.356989299572269 0.643010700427731 30 "Fold04.Rep01"
5 1 "nonLC" "nonLC" 0.364978535572825 0.635021464427175 132 "Fold06.Rep05"
5 1 "nonLC" "nonLC" 0.368961847775626 0.631038152224374 163 "Fold06.Rep05"
5 1 "nonLC" "nonLC" 0.357725773033435 0.642274226966565 46 "Fold07.Rep02"
5 1 "nonLC" "nonLC" 0.345902470006245 0.654097529993755 197 "Fold05.Rep08"
5 1 "LC" "LC" 0.625747194282135 0.374252805717865 49 "Fold07.Rep02"
5 1 "nonLC" "LC" 0.399438349032591 0.600561650967409 53 "Fold07.Rep02"
5 1 "LC" "LC" 0.884385729630299 0.115614270369701 60 "Fold07.Rep02"
5 1 "nonLC" "LC" 0.431019624541376 0.568980375458624 139 "Fold01.Rep08"
5 1 "nonLC" "nonLC" 0.390530270467614 0.609469729532386 31 "Fold10.Rep02"
5 1 "nonLC" "nonLC" 0.370821608812291 0.629178391187709 121 "Fold07.Rep02"
5 1 "nonLC" "nonLC" 0.424386832548789 0.575613167451211 206 "Fold01.Rep10"
5 1 "nonLC" "nonLC" 0.438336906073143 0.561663093926857 214 "Fold05.Rep04"
5 1 "LC" "LC" 0.778890839049756 0.221109160950244 106 "Fold04.Rep01"
5 1 "nonLC" "nonLC" 0.388093552261821 0.611906447738179 192 "Fold05.Rep02"
5 1 "nonLC" "nonLC" 0.376133972672 0.623866027328 112 "Fold03.Rep07"
5 1 "LC" "LC" 0.525337328724332 0.474662671275668 18 "Fold03.Rep01"
5 1 "LC" "LC" 0.853960594378889 0.146039405621111 178 "Fold04.Rep01"
5 1 "LC" "LC" 0.656272121766061 0.343727878233939 180 "Fold04.Rep01"
5 1 "nonLC" "nonLC" 0.32901060644502 0.67098939355498 184 "Fold04.Rep01"
5 1 "nonLC" "nonLC" 0.383039264143479 0.616960735856521 196 "Fold04.Rep01"
5 1 "nonLC" "LC" 0.393357902419541 0.606642097580459 28 "Fold04.Rep02"
5 1 "nonLC" "nonLC" 0.369737015884965 0.630262984115035 23 "Fold03.Rep05"
5 1 "nonLC" "nonLC" 0.434714817109446 0.565285182890554 66 "Fold03.Rep05"
5 1 "LC" "LC" 0.601307707414971 0.398692292585029 147 "Fold03.Rep09"
5 1 "nonLC" "nonLC" 0.385038529016388 0.614961470983612 151 "Fold03.Rep09"
5 1 "LC" "LC" 0.700610067200253 0.299389932799747 35 "Fold09.Rep08"
5 1 "nonLC" "LC" 0.429935791428132 0.570064208571868 50 "Fold09.Rep08"
5 1 "nonLC" "nonLC" 0.476970755215835 0.523029244784165 63 "Fold09.Rep08"
5 1 "nonLC" "LC" 0.370950121483333 0.629049878516667 5 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.398911957314701 0.601088042685299 7 "Fold08.Rep05"
5 1 "LC" "LC" 0.530044477640791 0.469955522359209 154 "Fold03.Rep05"
5 1 "LC" "LC" 0.59030796937158 0.40969203062842 156 "Fold03.Rep05"
5 1 "nonLC" "nonLC" 0.392856054654055 0.607143945345945 61 "Fold08.Rep05"
5 1 "LC" "nonLC" 0.761804402109581 0.238195597890419 76 "Fold08.Rep05"
5 1 "LC" "LC" 0.612939583336202 0.387060416663798 85 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.364314489947101 0.635685510052899 179 "Fold03.Rep05"
5 1 "LC" "LC" 0.676434250928983 0.323565749071017 180 "Fold03.Rep05"
5 1 "nonLC" "nonLC" 0.349902478748406 0.650097521251594 31 "Fold01.Rep08"
5 1 "nonLC" "nonLC" 0.48496126246808 0.51503873753192 48 "Fold01.Rep01"
5 1 "nonLC" "LC" 0.381873715241492 0.618126284758508 51 "Fold08.Rep03"
5 1 "nonLC" "nonLC" 0.42466588750413 0.57533411249587 214 "Fold04.Rep02"
5 1 "nonLC" "nonLC" 0.388815581425035 0.611184418574965 225 "Fold04.Rep02"
5 1 "nonLC" "nonLC" 0.425553832943234 0.574446167056766 203 "Fold03.Rep01"
5 1 "nonLC" "nonLC" 0.484796782446675 0.515203217553325 48 "Fold07.Rep02"
5 1 "nonLC" "nonLC" 0.373091321976082 0.626908678023918 135 "Fold08.Rep03"
5 1 "nonLC" "nonLC" 0.345187005491537 0.654812994508463 138 "Fold08.Rep03"
5 1 "nonLC" "LC" 0.376577582623961 0.623422417376039 136 "Fold04.Rep03"
5 1 "LC" "LC" 0.583819715892207 0.416180284107793 65 "Fold07.Rep02"
5 1 "nonLC" "nonLC" 0.368851190861372 0.631148809138628 73 "Fold07.Rep02"
5 1 "nonLC" "nonLC" 0.369159901674714 0.630840098325286 223 "Fold06.Rep05"
5 1 "nonLC" "nonLC" 0.39538243970504 0.60461756029496 194 "Fold08.Rep03"
5 1 "LC" "nonLC" 0.554617005597358 0.445382994402642 205 "Fold08.Rep03"
5 1 "nonLC" "LC" 0.495530836118507 0.504469163881493 211 "Fold08.Rep03"
5 1 "LC" "LC" 0.5676230075575 0.4323769924425 219 "Fold08.Rep03"
5 1 "nonLC" "nonLC" 0.404715320418664 0.595284679581336 220 "Fold08.Rep03"
5 1 "nonLC" "nonLC" 0.375764701673894 0.624235298326106 223 "Fold08.Rep03"
5 1 "nonLC" "LC" 0.38329651281218 0.61670348718782 174 "Fold02.Rep05"
5 1 "nonLC" "nonLC" 0.370592779769195 0.629407220230805 181 "Fold02.Rep05"
5 1 "LC" "LC" 0.513120008202258 0.486879991797742 190 "Fold02.Rep05"
5 1 "nonLC" "nonLC" 0.400012833907419 0.599987166092581 213 "Fold02.Rep05"
5 1 "nonLC" "nonLC" 0.355298131228868 0.644701868771132 124 "Fold07.Rep10"
5 1 "LC" "LC" 0.756140716818886 0.243859283181114 128 "Fold07.Rep10"
5 1 "LC" "LC" 0.939071576947621 0.0609284230523786 129 "Fold07.Rep10"
5 1 "nonLC" "nonLC" 0.348736219253476 0.651263780746524 148 "Fold07.Rep10"
5 1 "LC" "LC" 0.93321215647057 0.0667878435294302 153 "Fold07.Rep10"
5 1 "nonLC" "LC" 0.390012548680447 0.609987451319553 5 "Fold02.Rep02"
5 1 "nonLC" "nonLC" 0.409268438903925 0.590731561096075 216 "Fold03.Rep02"
5 1 "LC" "nonLC" 0.54365182770019 0.45634817229981 13 "Fold10.Rep03"
5 1 "LC" "LC" 0.544117721472216 0.455882278527784 18 "Fold10.Rep03"
5 1 "nonLC" "LC" 0.392452937655755 0.607547062344245 22 "Fold10.Rep03"
5 1 "nonLC" "nonLC" 0.404524987441778 0.595475012558222 33 "Fold10.Rep03"
5 1 "LC" "LC" 0.774744745577871 0.225255254422129 35 "Fold10.Rep03"
5 1 "nonLC" "nonLC" 0.400114757060233 0.599885242939767 61 "Fold07.Rep08"
5 1 "LC" "LC" 0.751605721678077 0.248394278321923 106 "Fold08.Rep07"
5 1 "LC" "nonLC" 0.510317958701146 0.489682041298854 108 "Fold08.Rep07"
5 1 "LC" "LC" 0.900569533840726 0.0994304661592742 116 "Fold08.Rep07"
5 1 "LC" "LC" 0.666844880160621 0.333155119839379 117 "Fold08.Rep07"
5 1 "nonLC" "nonLC" 0.366379218918872 0.633620781081128 23 "Fold06.Rep03"
5 1 "LC" "LC" 0.522211565479431 0.477788434520569 40 "Fold06.Rep03"
5 1 "nonLC" "nonLC" 0.404528584072542 0.595471415927458 45 "Fold06.Rep03"
5 1 "LC" "LC" 0.918306287586026 0.0816937124139736 119 "Fold07.Rep08"
5 1 "nonLC" "nonLC" 0.338348080338754 0.661651919661246 150 "Fold07.Rep08"
5 1 "nonLC" "nonLC" 0.39974894806116 0.60025105193884 157 "Fold07.Rep08"
5 1 "nonLC" "nonLC" 0.383445368095027 0.616554631904973 225 "Fold03.Rep01"
5 1 "LC" "LC" 0.63155908938648 0.36844091061352 180 "Fold07.Rep08"
5 1 "nonLC" "nonLC" 0.383206033372214 0.616793966627786 3 "Fold06.Rep08"
5 1 "LC" "nonLC" 0.553077975927493 0.446922024072507 8 "Fold06.Rep08"
5 1 "LC" "LC" 0.603411132414394 0.396588867585606 156 "Fold08.Rep03"
5 1 "nonLC" "nonLC" 0.38634708039529 0.61365291960471 177 "Fold08.Rep03"
5 1 "nonLC" "nonLC" 0.37903811186504 0.62096188813496 181 "Fold08.Rep03"
5 1 "LC" "LC" 0.577503714039837 0.422496285960163 65 "Fold06.Rep08"
5 1 "nonLC" "nonLC" 0.371781610588878 0.628218389411122 124 "Fold07.Rep02"
5 1 "LC" "LC" 0.681709673753375 0.318290326246625 126 "Fold07.Rep02"
5 1 "nonLC" "LC" 0.415584155897663 0.584415844102337 131 "Fold07.Rep02"
5 1 "nonLC" "nonLC" 0.389037756775672 0.610962243224328 4 "Fold04.Rep06"
5 1 "nonLC" "LC" 0.361191321446584 0.638808678553416 2 "Fold05.Rep03"
5 1 "nonLC" "nonLC" 0.329975838257578 0.670024161742422 10 "Fold05.Rep03"
5 1 "nonLC" "LC" 0.33796730138005 0.66203269861995 28 "Fold05.Rep03"
5 1 "LC" "LC" 0.527076138280102 0.472923861719898 154 "Fold06.Rep08"
5 1 "LC" "LC" 0.5830862396166 0.4169137603834 156 "Fold06.Rep08"
5 1 "LC" "LC" 0.572419761363846 0.427580238636154 167 "Fold06.Rep08"
5 1 "nonLC" "LC" 0.440788102940831 0.559211897059169 55 "Fold04.Rep06"
5 1 "nonLC" "nonLC" 0.383725765421309 0.616274234578691 96 "Fold09.Rep10"
5 1 "nonLC" "nonLC" 0.369135242450053 0.630864757549947 97 "Fold09.Rep10"
5 1 "LC" "LC" 0.807511654188795 0.192488345811205 109 "Fold09.Rep10"
5 1 "LC" "LC" 0.643663768038149 0.356336231961851 120 "Fold09.Rep10"
5 1 "nonLC" "LC" 0.423001468778693 0.576998531221307 139 "Fold09.Rep10"
5 1 "nonLC" "nonLC" 0.494889914355197 0.505110085644803 48 "Fold03.Rep03"
5 1 "nonLC" "LC" 0.420045665433914 0.579954334566086 50 "Fold03.Rep03"
5 1 "nonLC" "nonLC" 0.31489019643008 0.68510980356992 138 "Fold09.Rep06"
5 1 "nonLC" "LC" 0.40511644071282 0.59488355928718 139 "Fold09.Rep06"
5 1 "nonLC" "nonLC" 0.31489019643008 0.68510980356992 142 "Fold09.Rep06"
5 1 "nonLC" "nonLC" 0.365434595966737 0.634565404033263 158 "Fold09.Rep06"
5 1 "nonLC" "nonLC" 0.341040952683028 0.658959047316972 159 "Fold09.Rep06"
5 1 "nonLC" "nonLC" 0.396320613494723 0.603679386505277 164 "Fold09.Rep06"
5 1 "nonLC" "LC" 0.347954240034364 0.652045759965636 173 "Fold09.Rep06"
5 1 "nonLC" "LC" 0.330289091814075 0.669710908185925 175 "Fold09.Rep06"
5 1 "LC" "LC" 0.799048960770021 0.200951039229979 127 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.388073118778166 0.611926881221834 130 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.396633643144585 0.603366356855415 145 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.388822710814744 0.611177289185256 157 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.364780550230717 0.635219449769283 191 "Fold03.Rep08"
5 1 "nonLC" "nonLC" 0.37651343030011 0.62348656969989 63 "Fold04.Rep01"
5 1 "nonLC" "nonLC" 0.391822297801682 0.608177702198318 179 "Fold07.Rep08"
5 1 "nonLC" "nonLC" 0.415842020336109 0.584157979663891 206 "Fold06.Rep05"
5 1 "nonLC" "nonLC" 0.398973174918045 0.601026825081955 200 "Fold06.Rep05"
5 1 "nonLC" "nonLC" 0.367105626808675 0.632894373191325 208 "Fold06.Rep05"
5 1 "nonLC" "LC" 0.47116592408816 0.52883407591184 39 "Fold06.Rep08"
5 1 "LC" "LC" 0.50156353873236 0.49843646126764 40 "Fold06.Rep08"
5 1 "LC" "LC" 0.884882857936741 0.115117142063259 60 "Fold06.Rep08"
5 1 "LC" "LC" 0.652426651590742 0.347573348409258 186 "Fold05.Rep04"
5 1 "nonLC" "nonLC" 0.356640141662595 0.643359858337405 197 "Fold05.Rep04"
5 1 "nonLC" "nonLC" 0.333625898515587 0.666374101484413 96 "Fold04.Rep01"
5 1 "nonLC" "LC" 0.475788763272088 0.524211236727911 39 "Fold03.Rep07"
5 1 "nonLC" "LC" 0.305612209783934 0.694387790216066 141 "Fold04.Rep01"
5 1 "nonLC" "nonLC" 0.438592713828234 0.561407286171766 155 "Fold04.Rep01"
5 1 "nonLC" "nonLC" 0.39360305725955 0.60639694274045 164 "Fold04.Rep01"
5 1 "nonLC" "LC" 0.455955428717262 0.544044571282738 168 "Fold04.Rep01"
5 1 "LC" "LC" 0.539935398799446 0.460064601200554 14 "Fold04.Rep02"
5 1 "nonLC" "LC" 0.461870289167757 0.538129710832243 16 "Fold04.Rep02"
5 1 "nonLC" "nonLC" 0.392191380480717 0.607808619519283 17 "Fold04.Rep02"
5 1 "LC" "LC" 0.619435215254092 0.380564784745908 12 "Fold03.Rep05"
5 1 "nonLC" "nonLC" 0.395929059990629 0.60407094000937 11 "Fold01.Rep03"
5 1 "nonLC" "nonLC" 0.339719584790355 0.660280415209645 19 "Fold01.Rep03"
5 1 "nonLC" "nonLC" 0.385302548646599 0.614697451353401 27 "Fold09.Rep08"
5 1 "nonLC" "nonLC" 0.386213355043048 0.613786644956952 29 "Fold09.Rep08"
5 1 "nonLC" "LC" 0.379010652206239 0.620989347793761 2 "Fold05.Rep08"
5 1 "nonLC" "LC" 0.446192290507371 0.553807709492629 16 "Fold05.Rep08"
5 1 "nonLC" "nonLC" 0.440754172024842 0.559245827975158 24 "Fold05.Rep08"
5 1 "nonLC" "nonLC" 0.355052872841259 0.644947127158741 25 "Fold05.Rep08"
5 1 "nonLC" "LC" 0.371252497036767 0.628747502963233 47 "Fold05.Rep08"
5 1 "LC" "LC" 0.543675838840393 0.456324161159607 18 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.337297584790914 0.662702415209086 19 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.380198463880536 0.619801536119464 163 "Fold03.Rep01"
5 1 "nonLC" "nonLC" 0.420836254460677 0.579163745539323 169 "Fold03.Rep01"
5 1 "nonLC" "nonLC" 0.39427626880401 0.60572373119599 170 "Fold03.Rep01"
5 1 "nonLC" "nonLC" 0.402179092164605 0.597820907835395 21 "Fold04.Rep03"
5 1 "nonLC" "nonLC" 0.480322956925447 0.519677043074553 24 "Fold04.Rep03"
5 1 "LC" "LC" 0.657728225636572 0.342271774363428 186 "Fold03.Rep05"
5 1 "nonLC" "LC" 0.420385372919604 0.579614627080396 37 "Fold04.Rep03"
5 1 "nonLC" "nonLC" 0.348879572389722 0.651120427610278 148 "Fold05.Rep08"
5 1 "nonLC" "nonLC" 0.366569484061569 0.633430515938431 25 "Fold06.Rep10"
5 1 "nonLC" "nonLC" 0.361552771349794 0.638447228650206 29 "Fold06.Rep10"
5 1 "nonLC" "nonLC" 0.415405290582183 0.584594709417817 33 "Fold06.Rep10"
5 1 "LC" "LC" 0.898137455667051 0.101862544332949 34 "Fold06.Rep10"
5 1 "LC" "LC" 0.789004755463559 0.210995244536441 35 "Fold06.Rep10"
5 1 "nonLC" "LC" 0.359177746194528 0.640822253805472 43 "Fold06.Rep10"
5 1 "nonLC" "LC" 0.424272361934357 0.575727638065643 139 "Fold08.Rep03"
5 1 "nonLC" "LC" 0.499287297995632 0.500712702004368 70 "Fold06.Rep10"
5 1 "nonLC" "LC" 0.438990920360895 0.561009079639105 217 "Fold06.Rep05"
5 1 "nonLC" "nonLC" 0.370438183868087 0.629561816131913 89 "Fold06.Rep10"
5 1 "nonLC" "nonLC" 0.359850516625816 0.640149483374184 94 "Fold06.Rep10"
5 1 "LC" "LC" 0.891260898729163 0.108739101270837 101 "Fold06.Rep10"
5 1 "nonLC" "nonLC" 0.368238456269351 0.631761543730649 112 "Fold06.Rep10"
5 1 "nonLC" "LC" 0.42428312038381 0.57571687961619 149 "Fold06.Rep10"
5 1 "nonLC" "LC" 0.361875124404698 0.638124875595302 173 "Fold06.Rep10"
5 1 "nonLC" "nonLC" 0.357782175023442 0.642217824976558 176 "Fold06.Rep10"
5 1 "nonLC" "LC" 0.386077453882626 0.613922546117374 2 "Fold10.Rep09"
5 1 "nonLC" "nonLC" 0.358616691595407 0.641383308404593 3 "Fold10.Rep09"
5 1 "nonLC" "nonLC" 0.448755342860274 0.551244657139726 24 "Fold10.Rep09"
5 1 "nonLC" "nonLC" 0.400308558124909 0.599691441875091 33 "Fold10.Rep09"
5 1 "LC" "LC" 0.818060690593265 0.181939309406735 35 "Fold10.Rep09"
5 1 "nonLC" "nonLC" 0.356245620921382 0.643754379078618 73 "Fold10.Rep09"
5 1 "nonLC" "LC" 0.36295026735971 0.63704973264029 93 "Fold10.Rep09"
5 1 "LC" "nonLC" 0.555720902140507 0.444279097859493 8 "Fold05.Rep10"
5 1 "nonLC" "nonLC" 0.357197369444613 0.642802630555387 10 "Fold05.Rep10"
5 1 "nonLC" "nonLC" 0.457763762057687 0.542236237942312 1 "Fold06.Rep09"
5 1 "LC" "LC" 0.573994378891578 0.426005621108422 14 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.355753333827779 0.644246666172221 19 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.414655421128998 0.585344578871002 164 "Fold10.Rep09"
5 1 "nonLC" "LC" 0.445889527943304 0.554110472056696 168 "Fold10.Rep09"
5 1 "nonLC" "nonLC" 0.360297450191927 0.639702549808073 170 "Fold10.Rep09"
5 1 "nonLC" "LC" 0.35672109257351 0.64327890742649 174 "Fold10.Rep09"
5 1 "nonLC" "LC" 0.360668132466109 0.639331867533891 175 "Fold10.Rep09"
5 1 "nonLC" "nonLC" 0.355261433365707 0.644738566634293 176 "Fold10.Rep09"
5 1 "LC" "LC" 0.946985396909249 0.0530146030907506 183 "Fold10.Rep09"
5 1 "LC" "LC" 0.510552262686218 0.489447737313782 211 "Fold10.Rep09"
5 1 "LC" "LC" 0.583085519905922 0.416914480094078 219 "Fold10.Rep09"
5 1 "nonLC" "nonLC" 0.362244882052386 0.637755117947614 223 "Fold10.Rep09"
5 1 "nonLC" "LC" 0.44351678360872 0.55648321639128 98 "Fold07.Rep04"
