"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "nonLC" "nonLC" 0.44037686464823 0.55962313535177 48 "Fold07.Rep02"
1 1 "LC" "LC" 0.658056390242705 0.341943609757295 49 "Fold07.Rep02"
1 1 "LC" "LC" 0.790855465917787 0.209144534082213 127 "Fold01.Rep08"
1 1 "nonLC" "LC" 0.363332079984443 0.636667920015557 217 "Fold10.Rep01"
1 1 "nonLC" "nonLC" 0.489861665711262 0.510138334288738 205 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.318187072609216 0.681812927390784 114 "Fold05.Rep02"
1 1 "nonLC" "LC" 0.349968195520048 0.650031804479952 53 "Fold04.Rep08"
1 1 "LC" "LC" 0.613210755895403 0.386789244104597 54 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.318202342822165 0.681797657177835 184 "Fold09.Rep07"
1 1 "LC" "LC" 0.741284264656728 0.258715735343272 185 "Fold10.Rep08"
1 1 "nonLC" "LC" 0.402025810890239 0.597974189109761 57 "Fold09.Rep10"
1 1 "LC" "LC" 0.789667597484482 0.210332402515518 101 "Fold04.Rep08"
1 1 "LC" "LC" 0.722321690001791 0.277678309998209 118 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.358686459925676 0.641313540074324 192 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.440457991089769 0.559542008910231 204 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.270249169649593 0.729750830350407 161 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.299564497364274 0.700435502635726 171 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.304776181431784 0.695223818568216 181 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.356379028341954 0.643620971658046 77 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.340463324206187 0.659536675793813 216 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.29633657824913 0.70366342175087 10 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.286511673116147 0.713488326883853 19 "Fold02.Rep04"
1 1 "nonLC" "LC" 0.310442174743223 0.689557825256777 22 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.328196826322388 0.671803173677612 45 "Fold02.Rep04"
1 1 "nonLC" "LC" 0.373172848365879 0.626827151634121 55 "Fold02.Rep04"
1 1 "LC" "LC" 0.74071440315921 0.25928559684079 56 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.445736728983594 0.554263271016406 59 "Fold02.Rep04"
1 1 "nonLC" "LC" 0.36665267666931 0.63334732333069 79 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.336144625212158 0.663855374787842 82 "Fold03.Rep10"
1 1 "nonLC" "LC" 0.341268587340697 0.658731412659303 68 "Fold03.Rep08"
1 1 "LC" "LC" 0.529677832226739 0.470322167773261 87 "Fold05.Rep06"
1 1 "LC" "LC" 0.736838553077443 0.263161446922557 116 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.305668369954958 0.694331630045042 75 "Fold03.Rep08"
1 1 "nonLC" "LC" 0.370268433183221 0.629731566816779 5 "Fold02.Rep03"
1 1 "LC" "LC" 0.537749490665121 0.462250509334879 85 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.43358024231325 0.56641975768675 108 "Fold03.Rep08"
1 1 "LC" "LC" 0.648158639424013 0.351841360575987 128 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.315405287388372 0.684594712611629 135 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.330053065572369 0.669946934427631 61 "Fold02.Rep03"
1 1 "nonLC" "nonLC" 0.369986462190604 0.630013537809396 63 "Fold02.Rep03"
1 1 "nonLC" "LC" 0.379902083802526 0.620097916197474 160 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.333301571915556 0.666698428084444 200 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.301452825067569 0.698547174932431 222 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.318678385431976 0.681321614568024 133 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.330482762264442 0.669517237735558 224 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.381347072326638 0.618652927673362 139 "Fold01.Rep08"
1 1 "LC" "LC" 0.625870988597739 0.374129011402261 120 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.318212777290084 0.681787222709916 133 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.315068259088247 0.684931740911753 171 "Fold10.Rep08"
1 1 "LC" "LC" 0.769820521988234 0.230179478011766 36 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.322982299142251 0.677017700857749 94 "Fold04.Rep08"
1 1 "nonLC" "LC" 0.34715974726078 0.652840252739221 37 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.348011567501925 0.651988432498075 169 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.458483159016238 0.541516840983762 59 "Fold03.Rep07"
1 1 "LC" "LC" 0.500978898308984 0.499021101691016 18 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.409250066248642 0.590749933751358 24 "Fold03.Rep01"
1 1 "LC" "LC" 0.736228790614874 0.263771209385126 34 "Fold03.Rep01"
1 1 "nonLC" "LC" 0.421379106462327 0.578620893537673 39 "Fold03.Rep01"
1 1 "LC" "LC" 0.620334387157274 0.379665612842726 74 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.349225618269219 0.650774381730781 84 "Fold09.Rep08"
1 1 "LC" "LC" 0.573269729108585 0.426730270891415 102 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.343819458654031 0.656180541345969 92 "Fold09.Rep08"
1 1 "nonLC" "LC" 0.352877974939608 0.647122025060392 79 "Fold04.Rep02"
1 1 "LC" "LC" 0.535055589249467 0.464944410750533 102 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.348469695824263 0.651530304175737 77 "Fold01.Rep03"
1 1 "nonLC" "LC" 0.345407866908172 0.654592133091828 5 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.336414855385233 0.663585144614767 7 "Fold08.Rep05"
1 1 "LC" "LC" 0.532600320143641 0.467399679856359 18 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.313653672094552 0.686346327905448 19 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.3357312074644 0.6642687925356 27 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.353699323445984 0.646300676554016 164 "Fold04.Rep02"
1 1 "LC" "LC" 0.557632765505104 0.442367234494896 166 "Fold04.Rep02"
1 1 "LC" "LC" 0.637547893822137 0.362452106177863 12 "Fold01.Rep08"
1 1 "nonLC" "LC" 0.325847021039727 0.674152978960273 22 "Fold01.Rep08"
1 1 "LC" "LC" 0.585522284567377 0.414477715432623 186 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.428798594167917 0.571201405832083 48 "Fold01.Rep01"
1 1 "nonLC" "LC" 0.315949696551258 0.684050303448742 51 "Fold08.Rep03"
1 1 "LC" "LC" 0.612189800529376 0.387810199470624 74 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.368894547661808 0.631105452338192 104 "Fold08.Rep03"
1 1 "LC" "LC" 0.606554306517258 0.393445693482742 117 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.377057890805102 0.622942109194898 214 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.313383210398949 0.686616789601051 225 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.387447498904584 0.612552501095416 203 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.386607938373445 0.613392061626555 210 "Fold10.Rep01"
1 1 "LC" "LC" 0.537163364423973 0.462836635576027 65 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.324004952043173 0.675995047956827 73 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.37395005928672 0.62604994071328 164 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.348372696391342 0.651627303608658 63 "Fold10.Rep02"
1 1 "nonLC" "nonLC" 0.354173993421523 0.645826006578477 32 "Fold09.Rep10"
1 1 "nonLC" "LC" 0.433812648677834 0.566187351322166 57 "Fold04.Rep08"
1 1 "nonLC" "nonLC" 0.318902414105378 0.681097585894622 46 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.315820500441274 0.684179499558726 94 "Fold10.Rep02"
1 1 "LC" "LC" 0.633936604846362 0.366063395153638 49 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.317578985262592 0.682421014737408 143 "Fold02.Rep05"
1 1 "nonLC" "LC" 0.337979433395738 0.662020566604262 144 "Fold02.Rep05"
1 1 "nonLC" "nonLC" 0.302101520495783 0.697898479504217 148 "Fold02.Rep05"
1 1 "nonLC" "LC" 0.302536630261622 0.697463369738378 174 "Fold02.Rep05"
1 1 "nonLC" "nonLC" 0.320826860080182 0.679173139919818 181 "Fold02.Rep05"
1 1 "nonLC" "LC" 0.423944969094872 0.576055030905128 190 "Fold02.Rep05"
1 1 "nonLC" "nonLC" 0.341764585040848 0.658235414959152 213 "Fold02.Rep05"
1 1 "LC" "LC" 0.779017533116189 0.220982466883811 78 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.342856348039484 0.657143651960516 80 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.332158825113062 0.667841174886938 11 "Fold07.Rep08"
1 1 "LC" "LC" 0.558948039423031 0.441051960576969 14 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.353282009691013 0.646717990308987 17 "Fold07.Rep08"
1 1 "nonLC" "LC" 0.347967526429725 0.652032473570275 5 "Fold02.Rep02"
1 1 "nonLC" "LC" 0.31789277804747 0.68210722195253 22 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.344389162129702 0.655610837870298 33 "Fold10.Rep03"
1 1 "LC" "LC" 0.699140612834134 0.300859387165866 35 "Fold10.Rep03"
1 1 "nonLC" "nonLC" 0.337808583578955 0.662191416421045 61 "Fold07.Rep08"
1 1 "nonLC" "nonLC" 0.320983579743131 0.679016420256869 179 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.356277802698639 0.643722197301361 196 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.487937756353854 0.512062243646146 201 "Fold07.Rep10"
1 1 "nonLC" "LC" 0.499424327373296 0.500575672626704 211 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.365161957922597 0.634838042077403 213 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.326313360484834 0.673686639515166 11 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.336808582756823 0.663191417243177 30 "Fold07.Rep02"
1 1 "LC" "LC" 0.739971829749054 0.260028170250946 56 "Fold06.Rep03"
1 1 "nonLC" "LC" 0.401305436693659 0.598694563306341 57 "Fold06.Rep03"
1 1 "nonLC" "LC" 0.339674131025142 0.660325868974858 64 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.366687486113084 0.633312513886916 66 "Fold06.Rep03"
1 1 "LC" "nonLC" 0.738529891681674 0.261470108318326 67 "Fold06.Rep03"
1 1 "LC" "LC" 0.748483077818271 0.251516922181729 78 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.324942967294951 0.675057032705049 225 "Fold03.Rep01"
1 1 "LC" "LC" 0.539144789007729 0.460855210992271 156 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.315254130666232 0.684745869333768 177 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.42994995759282 0.57005004240718 207 "Fold07.Rep04"
1 1 "nonLC" "LC" 0.466404134733055 0.533595865266945 211 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.322717794899206 0.677282205100794 84 "Fold10.Rep02"
1 1 "LC" "LC" 0.552704163079732 0.447295836920268 219 "Fold04.Rep07"
1 1 "LC" "nonLC" 0.752743607997821 0.247256392002179 76 "Fold04.Rep08"
1 1 "nonLC" "LC" 0.399336252385218 0.600663747614782 16 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.317618943328902 0.682381056671098 223 "Fold08.Rep03"
1 1 "nonLC" "LC" 0.351745963401184 0.648254036598816 139 "Fold05.Rep09"
1 1 "nonLC" "LC" 0.33990683961923 0.66009316038077 149 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.364887776139601 0.635112223860399 155 "Fold05.Rep09"
1 1 "LC" "LC" 0.743824888357045 0.256175111642955 44 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.44012608174967 0.55987391825033 48 "Fold04.Rep06"
1 1 "nonLC" "LC" 0.39490500811164 0.60509499188836 55 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.36049913081566 0.63950086918434 193 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.316744876664021 0.683255123335979 9 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.334571272387851 0.665428727612149 159 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.36983907743051 0.63016092256949 164 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.318418739268045 0.681581260731955 177 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.361193978606683 0.638806021393317 216 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.300470608787121 0.699529391212879 29 "Fold03.Rep03"
1 1 "nonLC" "LC" 0.294495852108619 0.705504147891381 91 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.28470793148261 0.71529206851739 99 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.461948322726186 0.538051677273814 70 "Fold02.Rep04"
1 1 "LC" "LC" 0.747669084026483 0.252330915973517 72 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.298704256333229 0.701295743666771 80 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.298753325156074 0.701246674843926 94 "Fold02.Rep04"
1 1 "nonLC" "nonLC" 0.285728117540014 0.714271882459986 100 "Fold02.Rep04"
1 1 "LC" "LC" 0.689631014355022 0.310368985644978 69 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.314396800345132 0.685603199654868 82 "Fold03.Rep08"
1 1 "nonLC" "nonLC" 0.300525165205345 0.699474834794655 99 "Fold06.Rep05"
1 1 "nonLC" "LC" 0.314122714969611 0.685877285030389 93 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.322522701128224 0.677477298871776 30 "Fold04.Rep01"
1 1 "LC" "LC" 0.735784681804773 0.264215318195227 49 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.346616764995711 0.653383235004289 63 "Fold04.Rep01"
1 1 "nonLC" "LC" 0.333329755433543 0.666670244566457 64 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.307902226565388 0.692097773434612 163 "Fold06.Rep05"
1 1 "LC" "nonLC" 0.808144508575515 0.191855491424485 71 "Fold04.Rep01"
1 1 "nonLC" "LC" 0.343350413855393 0.656649586144607 53 "Fold07.Rep02"
1 1 "LC" "LC" 0.78238901696623 0.21761098303377 60 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.298516557670905 0.701483442329095 99 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.324608136246969 0.675391863753031 181 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.329639264701164 0.670360735298836 194 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.284924570133943 0.715075429866057 113 "Fold05.Rep09"
1 1 "nonLC" "LC" 0.45781632667488 0.54218367332512 211 "Fold08.Rep03"
1 1 "LC" "LC" 0.666775307117965 0.333224692882035 12 "Fold01.Rep09"
1 1 "nonLC" "nonLC" 0.332494178321673 0.667505821678327 220 "Fold08.Rep03"
1 1 "nonLC" "LC" 0.394830847708293 0.605169152291707 168 "Fold05.Rep02"
1 1 "LC" "LC" 0.627518723122878 0.372481276877122 12 "Fold05.Rep01"
1 1 "LC" "LC" 0.527419696227395 0.472580303772605 52 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.343115424898944 0.656884575101056 4 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.305651032327229 0.694348967672771 184 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.349245819143241 0.650754180856759 196 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.361049015941326 0.638950984058674 216 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.334270535753577 0.665729464246423 112 "Fold03.Rep07"
1 1 "LC" "LC" 0.739589979957026 0.260410020042974 125 "Fold03.Rep07"
1 1 "nonLC" "LC" 0.335068176922614 0.664931823077386 136 "Fold03.Rep07"
1 1 "nonLC" "LC" 0.400781236782424 0.599218763217576 57 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.318356852299293 0.681643147700707 84 "Fold03.Rep05"
1 1 "LC" "LC" 0.502549119425171 0.497450880574829 147 "Fold03.Rep09"
1 1 "nonLC" "nonLC" 0.37051710680893 0.62948289319107 63 "Fold09.Rep08"
1 1 "nonLC" "LC" 0.341181914277224 0.658818085722776 2 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.401082173181164 0.598917826818836 16 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.420690635533505 0.579309364466495 24 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.31536771144007 0.68463228855993 25 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.330644019903102 0.669355980096898 47 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.352848896778983 0.647151103221017 162 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.31694652409432 0.68305347590568 172 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.310465361885017 0.689534638114983 179 "Fold03.Rep05"
1 1 "LC" "LC" 0.588554695994014 0.411445304005986 180 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.333744454930861 0.666255545069139 21 "Fold04.Rep03"
1 1 "LC" "LC" 0.794906390858229 0.205093609141771 116 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.322284629679338 0.677715370320662 136 "Fold05.Rep08"
1 1 "nonLC" "LC" 0.292355212808376 0.707644787191624 141 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.309366200847797 0.690633799152203 148 "Fold05.Rep08"
1 1 "nonLC" "nonLC" 0.359588422266816 0.640411577733184 210 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.296270525136085 0.703729474863914 25 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.29155604807336 0.70844395192664 29 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.352496271472608 0.647503728527392 33 "Fold06.Rep10"
1 1 "LC" "LC" 0.740604188682115 0.259395811317885 34 "Fold06.Rep10"
1 1 "LC" "LC" 0.715398813836913 0.284601186163087 35 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.300050341984379 0.699949658015621 100 "Fold06.Rep03"
1 1 "nonLC" "nonLC" 0.327469425276659 0.672530574723341 121 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.489997343270269 0.510002656729731 205 "Fold08.Rep03"
1 1 "LC" "LC" 0.647512836405974 0.352487163594026 126 "Fold07.Rep02"
1 1 "LC" "LC" 0.538011362589208 0.461988637410792 219 "Fold08.Rep03"
1 1 "nonLC" "LC" 0.318258069249926 0.681741930750074 165 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.354193391144777 0.645806608855223 164 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.297961238412333 0.702038761587667 112 "Fold06.Rep10"
1 1 "nonLC" "LC" 0.32866550785272 0.67133449214728 2 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.303186948934115 0.696813051065885 3 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.399591212593146 0.600408787406854 24 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.342241339551088 0.657758660448912 33 "Fold10.Rep09"
1 1 "LC" "LC" 0.70885653790559 0.29114346209441 35 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.300036513717487 0.699963486282513 73 "Fold10.Rep09"
1 1 "nonLC" "LC" 0.306612895420897 0.693387104579103 93 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.301678438768763 0.698321561231237 96 "Fold10.Rep09"
1 1 "LC" "LC" 0.743484879545943 0.256515120454057 101 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.28734962472386 0.71265037527614 138 "Fold10.Rep09"
1 1 "LC" "LC" 0.528555693291204 0.471444306708796 14 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.305720175069729 0.694279824930271 19 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.350010963725024 0.649989036274976 164 "Fold10.Rep09"
1 1 "nonLC" "LC" 0.385456873372604 0.614543126627396 168 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.300444350076091 0.699555649923909 170 "Fold10.Rep09"
1 1 "nonLC" "LC" 0.301675140156166 0.698324859843835 174 "Fold10.Rep09"
1 1 "nonLC" "LC" 0.301940750648938 0.698059249351062 175 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.299980031125356 0.700019968874644 176 "Fold10.Rep09"
1 1 "LC" "LC" 0.743518383167559 0.256481616832441 183 "Fold10.Rep09"
1 1 "nonLC" "LC" 0.464238833151114 0.535761166848886 211 "Fold10.Rep09"
1 1 "LC" "LC" 0.556079441806452 0.443920558193548 219 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.304445950795479 0.695554049204521 223 "Fold10.Rep09"
1 1 "nonLC" "nonLC" 0.459817135396594 0.540182864603406 86 "Fold07.Rep04"
1 1 "LC" "LC" 0.753127881778533 0.246872118221467 88 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.303136687762694 0.696863312237306 92 "Fold07.Rep04"
1 1 "nonLC" "LC" 0.386518606513744 0.613481393486256 98 "Fold07.Rep04"
1 1 "nonLC" "LC" 0.38054618495506 0.61945381504494 105 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.299537612205517 0.700462387794483 114 "Fold07.Rep04"
1 1 "nonLC" "nonLC" 0.302139006204756 0.697860993795244 123 "Fold07.Rep04"
1 1 "nonLC" "LC" 0.359002824217106 0.640997175782894 139 "Fold07.Rep04"
1 1 "LC" "LC" 0.547245020496506 0.452754979503494 156 "Fold07.Rep04"
1 1 "nonLC" "LC" 0.34228467353572 0.65771532646428 2 "Fold04.Rep10"
1 1 "nonLC" "LC" 0.289161697253323 0.710838302746677 43 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.356309122322718 0.643690877677282 66 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.327849987479484 0.672150012520516 124 "Fold07.Rep02"
1 1 "LC" "LC" 0.740604188682115 0.259395811317885 72 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.33509572540405 0.66490427459595 135 "Fold05.Rep02"
1 1 "nonLC" "nonLC" 0.28971305049225 0.71028694950775 94 "Fold06.Rep10"
1 1 "LC" "LC" 0.740591408227598 0.259408591772402 101 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.330535762027182 0.669464237972818 17 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.303757864771673 0.696242135228327 19 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.315523813818694 0.684476186181306 21 "Fold04.Rep06"
1 1 "nonLC" "LC" 0.301211410910802 0.698788589089198 22 "Fold04.Rep06"
1 1 "nonLC" "LC" 0.38806568921791 0.61193431078209 105 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.34787327240108 0.65212672759892 107 "Fold04.Rep10"
1 1 "LC" "nonLC" 0.815778567789874 0.184221432210126 111 "Fold04.Rep10"
1 1 "nonLC" "LC" 0.335255409919089 0.664744590080911 79 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.367345826739445 0.632654173260555 155 "Fold04.Rep10"
1 1 "LC" "LC" 0.651479639953643 0.348520360046357 126 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.339062345883422 0.660937654116578 96 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.332642965923062 0.667357034076938 97 "Fold09.Rep10"
1 1 "LC" "LC" 0.762607854264598 0.237392145735402 109 "Fold09.Rep10"
1 1 "LC" "LC" 0.629178967995666 0.370821032004334 120 "Fold09.Rep10"
1 1 "nonLC" "LC" 0.377736523922311 0.622263476077689 139 "Fold09.Rep10"
1 1 "nonLC" "nonLC" 0.316029185363709 0.683970814636291 142 "Fold09.Rep10"
1 1 "LC" "LC" 0.543477738135917 0.456522261864083 102 "Fold09.Rep06"
1 1 "nonLC" "nonLC" 0.281334511888116 0.718665488111884 138 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.348378201573412 0.651621798426588 139 "Fold09.Rep06"
1 1 "nonLC" "LC" 0.343622160868143 0.656377839131857 90 "Fold03.Rep10"
1 1 "LC" "LC" 0.651676314564583 0.348323685435417 115 "Fold03.Rep10"
1 1 "LC" "LC" 0.683523710318787 0.316476289681213 69 "Fold03.Rep08"
1 1 "LC" "LC" 0.764783562778131 0.235216437221869 127 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.334356928803837 0.665643071196163 130 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.353442051918075 0.646557948081925 145 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.330153345829773 0.669846654170227 157 "Fold03.Rep10"
1 1 "nonLC" "LC" 0.40689839204095 0.59310160795905 160 "Fold03.Rep10"
1 1 "nonLC" "nonLC" 0.33589875709942 0.66410124290058 172 "Fold03.Rep10"
1 1 "nonLC" "LC" 0.445404707758016 0.554595292241984 190 "Fold03.Rep10"
1 1 "LC" "LC" 0.74096346857806 0.25903653142194 153 "Fold03.Rep08"
1 1 "LC" "LC" 0.765832020933886 0.234167979066114 110 "Fold05.Rep04"
1 1 "LC" "LC" 0.808151447785751 0.191848552214249 72 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.35181922152239 0.64818077847761 206 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.339147831669696 0.660852168330304 4 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.34031098421569 0.65968901578431 9 "Fold04.Rep10"
1 1 "nonLC" "LC" 0.463171975077617 0.536828024922383 70 "Fold06.Rep10"
1 1 "nonLC" "LC" 0.323136126752978 0.676863873247022 28 "Fold04.Rep10"
1 1 "nonLC" "nonLC" 0.29984324442553 0.70015675557447 89 "Fold06.Rep10"
1 1 "nonLC" "LC" 0.372499550689278 0.627500449310722 131 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.317496488792162 0.682503511207838 4 "Fold04.Rep06"
1 1 "nonLC" "nonLC" 0.386845425829214 0.613154574170786 155 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.331148510766165 0.668851489233835 7 "Fold03.Rep07"
1 1 "nonLC" "LC" 0.405476787028303 0.594523212971697 168 "Fold04.Rep01"
1 1 "LC" "LC" 0.784792529434514 0.215207470565486 178 "Fold04.Rep01"
1 1 "LC" "LC" 0.615069064553828 0.384930935446172 180 "Fold04.Rep01"
1 1 "nonLC" "nonLC" 0.312577247914152 0.687422752085848 3 "Fold04.Rep02"
1 1 "LC" "LC" 0.530664144532569 0.469335855467431 14 "Fold04.Rep02"
1 1 "nonLC" "LC" 0.395909046818093 0.604090953181907 16 "Fold04.Rep02"
1 1 "nonLC" "nonLC" 0.334159255119462 0.665840744880538 17 "Fold04.Rep02"
1 1 "nonLC" "LC" 0.316945767325619 0.683054232674381 28 "Fold04.Rep02"
1 1 "nonLC" "LC" 0.347115223038739 0.652884776961261 79 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.282626768671328 0.717373231328672 19 "Fold01.Rep03"
1 1 "nonLC" "LC" 0.37288833830361 0.62711166169639 50 "Fold09.Rep08"
