"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
9 5 "nonLC" "nonLC" 0.314380280444963 0.685619719555037 191 "Fold03.Rep08"
9 5 "nonLC" "nonLC" 0.323401534866118 0.676598465133882 195 "Fold03.Rep08"
9 5 "nonLC" "nonLC" 0.296589425464018 0.703410574535982 194 "Fold01.Rep10"
9 5 "nonLC" "nonLC" 0.297224966337293 0.702775033662707 200 "Fold01.Rep10"
9 5 "nonLC" "nonLC" 0.263329787683331 0.736670212316669 181 "Fold04.Rep07"
9 5 "nonLC" "nonLC" 0.330596034907787 0.669403965092213 206 "Fold01.Rep10"
9 5 "nonLC" "LC" 0.373329982099809 0.626670017900191 217 "Fold01.Rep10"
9 5 "nonLC" "nonLC" 0.271941496969018 0.728058503030982 29 "Fold08.Rep04"
9 5 "nonLC" "nonLC" 0.27230994804592 0.72769005195408 221 "Fold03.Rep06"
9 5 "nonLC" "nonLC" 0.275696096294432 0.724303903705568 177 "Fold09.Rep07"
9 5 "nonLC" "nonLC" 0.267426362009665 0.732573637990335 225 "Fold10.Rep08"
9 5 "nonLC" "LC" 0.288149287335923 0.711850712664077 188 "Fold09.Rep07"
9 5 "nonLC" "LC" 0.391851372640319 0.608148627359681 39 "Fold05.Rep04"
9 5 "nonLC" "nonLC" 0.286660567758084 0.713339432241916 223 "Fold09.Rep07"
9 5 "nonLC" "nonLC" 0.278716119290069 0.721283880709931 225 "Fold09.Rep07"
9 5 "nonLC" "nonLC" 0.341423035489661 0.658576964510339 77 "Fold07.Rep01"
9 5 "LC" "LC" 0.615957882953347 0.384042117046653 120 "Fold07.Rep01"
9 5 "nonLC" "nonLC" 0.357584137870313 0.642415862129687 161 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.399368602564417 0.600631397435583 162 "Fold10.Rep01"
9 5 "nonLC" "LC" 0.249407276488393 0.750592723511607 165 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.319130060883273 0.680869939116727 181 "Fold07.Rep01"
9 5 "LC" "nonLC" 0.934943512657978 0.0650564873420222 71 "Fold09.Rep05"
9 5 "nonLC" "nonLC" 0.481963144946803 0.518036855053197 86 "Fold09.Rep05"
9 5 "nonLC" "LC" 0.402758263146907 0.597241736853093 98 "Fold09.Rep05"
9 5 "nonLC" "LC" 0.354896333861033 0.645103666138967 217 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.305408769831933 0.694591230168067 45 "Fold06.Rep05"
9 5 "nonLC" "nonLC" 0.343106043147631 0.656893956852369 63 "Fold04.Rep09"
9 5 "nonLC" "nonLC" 0.338023272049647 0.661976727950353 66 "Fold04.Rep09"
9 5 "LC" "nonLC" 0.859355295060405 0.140644704939595 76 "Fold04.Rep09"
9 5 "nonLC" "nonLC" 0.329205793114688 0.670794206885312 4 "Fold02.Rep07"
9 5 "nonLC" "nonLC" 0.269457903881642 0.730542096118358 99 "Fold06.Rep05"
9 5 "nonLC" "nonLC" 0.293418409904946 0.706581590095054 158 "Fold05.Rep10"
9 5 "nonLC" "nonLC" 0.321641002604535 0.678358997395465 132 "Fold06.Rep05"
9 5 "LC" "LC" 0.758627542581303 0.241372457418697 49 "Fold04.Rep01"
9 5 "LC" "LC" 0.538608686006006 0.461391313993994 18 "Fold03.Rep01"
9 5 "nonLC" "nonLC" 0.387754585948806 0.612245414051194 24 "Fold03.Rep01"
9 5 "LC" "LC" 0.880528089983467 0.119471910016533 34 "Fold03.Rep01"
9 5 "nonLC" "nonLC" 0.30825133533924 0.69174866466076 63 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.288008839985461 0.711991160014539 19 "Fold01.Rep03"
9 5 "nonLC" "nonLC" 0.260400611505879 0.739599388494121 172 "Fold04.Rep09"
9 5 "nonLC" "nonLC" 0.308242771996241 0.691757228003759 200 "Fold06.Rep05"
9 5 "nonLC" "nonLC" 0.342838085914216 0.657161914085784 206 "Fold06.Rep05"
9 5 "nonLC" "nonLC" 0.313568942839123 0.686431057160877 107 "Fold03.Rep01"
9 5 "LC" "LC" 0.826999598753597 0.173000401246403 127 "Fold03.Rep01"
9 5 "nonLC" "LC" 0.30903726218349 0.69096273781651 136 "Fold03.Rep01"
9 5 "nonLC" "nonLC" 0.269641985190298 0.730358014809702 157 "Fold03.Rep01"
9 5 "nonLC" "nonLC" 0.296472440844376 0.703527559155624 158 "Fold03.Rep01"
9 5 "nonLC" "nonLC" 0.263664556431525 0.736335443568475 222 "Fold01.Rep10"
9 5 "nonLC" "LC" 0.271964114528763 0.728035885471237 43 "Fold08.Rep04"
9 5 "nonLC" "LC" 0.333052642199863 0.666947357800137 98 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.272820958106776 0.727179041893224 184 "Fold09.Rep07"
9 5 "nonLC" "nonLC" 0.442822363884593 0.557177636115407 59 "Fold02.Rep05"
9 5 "nonLC" "nonLC" 0.303114093590431 0.696885906409568 135 "Fold07.Rep05"
9 5 "LC" "LC" 0.649953577763848 0.350046422236152 49 "Fold02.Rep05"
9 5 "LC" "LC" 0.594479302568288 0.405520697431712 54 "Fold02.Rep05"
9 5 "nonLC" "nonLC" 0.271016788777297 0.728983211222703 29 "Fold06.Rep10"
9 5 "LC" "LC" 0.814828456302474 0.185171543697526 35 "Fold05.Rep01"
9 5 "LC" "LC" 0.770731295700121 0.229268704299879 69 "Fold04.Rep03"
9 5 "nonLC" "LC" 0.291666283551215 0.708333716448785 81 "Fold04.Rep03"
9 5 "LC" "LC" 0.922219438233107 0.077780561766893 88 "Fold04.Rep03"
9 5 "LC" "nonLC" 0.925419629631856 0.0745803703681437 111 "Fold04.Rep03"
9 5 "nonLC" "nonLC" 0.261686199056402 0.738313800943598 123 "Fold04.Rep03"
9 5 "nonLC" "LC" 0.485513892301283 0.514486107698717 70 "Fold06.Rep10"
9 5 "LC" "nonLC" 0.915848297012988 0.0841517029870125 111 "Fold05.Rep01"
9 5 "LC" "LC" 0.720878374773531 0.279121625226469 106 "Fold01.Rep04"
9 5 "nonLC" "nonLC" 0.264144139603083 0.735855860396917 130 "Fold01.Rep04"
9 5 "nonLC" "nonLC" 0.278652284968994 0.721347715031006 179 "Fold03.Rep05"
9 5 "LC" "LC" 0.625498475668543 0.374501524331457 49 "Fold07.Rep03"
9 5 "nonLC" "LC" 0.390419874022513 0.609580125977487 55 "Fold07.Rep03"
9 5 "nonLC" "nonLC" 0.257450226980993 0.742549773019007 215 "Fold07.Rep10"
9 5 "LC" "LC" 0.594937095510139 0.405062904489861 180 "Fold01.Rep04"
9 5 "nonLC" "nonLC" 0.338609073163241 0.661390926836759 77 "Fold05.Rep07"
9 5 "nonLC" "nonLC" 0.281388058406006 0.718611941593994 83 "Fold05.Rep07"
9 5 "nonLC" "nonLC" 0.342756548811938 0.657243451188062 33 "Fold01.Rep08"
9 5 "LC" "LC" 0.850030905556267 0.149969094443733 34 "Fold01.Rep08"
9 5 "nonLC" "LC" 0.263436786293333 0.736563213706667 43 "Fold01.Rep08"
9 5 "LC" "nonLC" 0.808815939915781 0.191184060084219 67 "Fold01.Rep08"
9 5 "nonLC" "nonLC" 0.272290659727837 0.727709340272163 73 "Fold01.Rep08"
9 5 "nonLC" "LC" 0.411971506398205 0.588028493601795 55 "Fold04.Rep05"
9 5 "LC" "nonLC" 0.878344120108466 0.121655879891534 62 "Fold04.Rep05"
9 5 "LC" "LC" 0.556323999441142 0.443676000558858 65 "Fold04.Rep05"
9 5 "nonLC" "LC" 0.31977565565879 0.68022434434121 2 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.236955786764985 0.763044213235015 113 "Fold10.Rep08"
9 5 "LC" "LC" 0.823920253657479 0.176079746342521 125 "Fold10.Rep08"
9 5 "nonLC" "LC" 0.358289588213681 0.641710411786319 149 "Fold10.Rep08"
9 5 "nonLC" "LC" 0.260128620572877 0.739871379427123 165 "Fold10.Rep08"
9 5 "nonLC" "nonLC" 0.272958365583767 0.727041634416233 23 "Fold08.Rep04"
9 5 "nonLC" "LC" 0.316265476421478 0.683734523578522 175 "Fold10.Rep07"
9 5 "nonLC" "nonLC" 0.273028654483302 0.726971345516698 158 "Fold09.Rep06"
9 5 "nonLC" "nonLC" 0.336161092051813 0.663838907948187 17 "Fold05.Rep04"
9 5 "LC" "LC" 0.879300502714141 0.120699497285859 101 "Fold10.Rep01"
9 5 "LC" "LC" 0.74124485185069 0.25875514814931 103 "Fold10.Rep01"
9 5 "nonLC" "nonLC" 0.360088081939665 0.639911918060335 1 "Fold02.Rep06"
9 5 "nonLC" "nonLC" 0.240679142385922 0.759320857614078 25 "Fold02.Rep06"
9 5 "nonLC" "LC" 0.393478122752164 0.606521877247836 26 "Fold02.Rep06"
9 5 "nonLC" "nonLC" 0.287546778553945 0.712453221446055 4 "Fold05.Rep02"
9 5 "nonLC" "LC" 0.326265060995109 0.673734939004891 20 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.264761205303393 0.735238794696607 25 "Fold05.Rep02"
9 5 "nonLC" "LC" 0.375151194156822 0.624848805843178 26 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.261698572820118 0.738301427179882 29 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.262954589115185 0.737045410884815 58 "Fold05.Rep02"
9 5 "LC" "LC" 0.535907624873039 0.464092375126961 85 "Fold05.Rep02"
9 5 "nonLC" "LC" 0.262048857295285 0.737951142704715 91 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.258956029087507 0.741043970912493 92 "Fold05.Rep02"
9 5 "nonLC" "LC" 0.348383584557802 0.651616415442198 105 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.259962384474392 0.740037615525608 114 "Fold05.Rep02"
9 5 "LC" "LC" 0.615024526008987 0.384975473991013 120 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.258714342837597 0.741285657162403 133 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.288483517901344 0.711516482098656 135 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.278820674679513 0.721179325320487 138 "Fold05.Rep10"
9 5 "nonLC" "nonLC" 0.288705466395047 0.711294533604953 143 "Fold05.Rep10"
9 5 "nonLC" "nonLC" 0.243693898672315 0.756306101327685 215 "Fold02.Rep08"
9 5 "LC" "LC" 0.585871964309549 0.414128035690451 167 "Fold02.Rep06"
9 5 "LC" "LC" 0.804913013113099 0.195086986886901 178 "Fold02.Rep06"
9 5 "nonLC" "nonLC" 0.339545446176361 0.660454553823639 209 "Fold02.Rep06"
9 5 "nonLC" "nonLC" 0.242137693036579 0.757862306963421 225 "Fold02.Rep06"
9 5 "nonLC" "nonLC" 0.316664998553708 0.683335001446292 218 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.278280805488178 0.721719194511822 19 "Fold09.Rep07"
9 5 "nonLC" "nonLC" 0.291137371520388 0.708862628479612 9 "Fold02.Rep04"
9 5 "nonLC" "nonLC" 0.238576598665302 0.761423401334698 10 "Fold02.Rep04"
9 5 "nonLC" "nonLC" 0.268031805954512 0.731968194045488 19 "Fold02.Rep04"
9 5 "nonLC" "LC" 0.254004582904507 0.745995417095493 22 "Fold02.Rep04"
9 5 "nonLC" "nonLC" 0.276715513594123 0.723284486405877 45 "Fold02.Rep04"
9 5 "nonLC" "LC" 0.387063047568769 0.612936952431231 55 "Fold02.Rep04"
9 5 "LC" "LC" 0.858171094778673 0.141828905221327 56 "Fold02.Rep04"
9 5 "nonLC" "nonLC" 0.434085652090086 0.565914347909914 59 "Fold02.Rep04"
9 5 "nonLC" "LC" 0.442821070024267 0.557178929975733 70 "Fold02.Rep04"
9 5 "LC" "LC" 0.892096278875802 0.107903721124198 72 "Fold02.Rep04"
9 5 "LC" "LC" 0.807813714585756 0.192186285414244 88 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.289316090444313 0.710683909555687 89 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.376269449244563 0.623730550755437 24 "Fold05.Rep04"
9 5 "nonLC" "nonLC" 0.282064731636679 0.717935268363321 31 "Fold05.Rep04"
9 5 "LC" "LC" 0.88849891629274 0.11150108370726 129 "Fold02.Rep04"
9 5 "nonLC" "nonLC" 0.26924759713467 0.73075240286533 143 "Fold02.Rep04"
9 5 "LC" "LC" 0.834952573387941 0.165047426612059 44 "Fold05.Rep04"
9 5 "nonLC" "LC" 0.339787225404845 0.660212774595154 53 "Fold05.Rep04"
9 5 "nonLC" "LC" 0.472837801834097 0.527162198165903 57 "Fold05.Rep04"
9 5 "LC" "LC" 0.518199699050257 0.481800300949743 85 "Fold07.Rep01"
9 5 "nonLC" "nonLC" 0.356137282035081 0.643862717964919 146 "Fold07.Rep01"
9 5 "nonLC" "nonLC" 0.338431739313217 0.661568260686783 206 "Fold07.Rep01"
9 5 "nonLC" "nonLC" 0.407771435137302 0.592228564862698 207 "Fold07.Rep01"
9 5 "nonLC" "nonLC" 0.251449500599153 0.748550499400847 10 "Fold04.Rep09"
9 5 "nonLC" "nonLC" 0.309729468636829 0.690270531363171 17 "Fold04.Rep09"
9 5 "nonLC" "LC" 0.334587756280661 0.665412243719339 20 "Fold04.Rep09"
9 5 "nonLC" "LC" 0.261305063385629 0.738694936614371 28 "Fold04.Rep09"
9 5 "LC" "LC" 0.728206299957991 0.271793700042009 106 "Fold09.Rep05"
9 5 "nonLC" "nonLC" 0.288882918126654 0.711117081873346 46 "Fold05.Rep06"
9 5 "LC" "LC" 0.846885780006735 0.153114219993265 56 "Fold05.Rep06"
9 5 "nonLC" "nonLC" 0.237136359089207 0.762863640910793 222 "Fold04.Rep06"
9 5 "LC" "LC" 0.672551119804597 0.327448880195403 120 "Fold09.Rep05"
9 5 "LC" "LC" 0.701444140130519 0.298555859869481 128 "Fold09.Rep05"
9 5 "LC" "LC" 0.640258465648409 0.359741534351591 147 "Fold09.Rep05"
9 5 "nonLC" "nonLC" 0.279546891656953 0.720453108343047 82 "Fold06.Rep05"
9 5 "LC" "LC" 0.684780381269578 0.315219618730422 115 "Fold06.Rep05"
9 5 "nonLC" "nonLC" 0.253328792917848 0.746671207082152 30 "Fold04.Rep01"
9 5 "nonLC" "nonLC" 0.300131093879437 0.699868906120563 4 "Fold03.Rep01"
9 5 "nonLC" "nonLC" 0.267040224205372 0.732959775794628 176 "Fold10.Rep05"
9 5 "LC" "LC" 0.822969979542226 0.177030020457774 185 "Fold10.Rep05"
9 5 "nonLC" "nonLC" 0.33591656659171 0.66408343340829 193 "Fold10.Rep05"
9 5 "nonLC" "nonLC" 0.415431256459089 0.584568743540911 207 "Fold10.Rep05"
9 5 "nonLC" "nonLC" 0.32419993336444 0.67580006663556 216 "Fold10.Rep05"
9 5 "nonLC" "LC" 0.254093568855152 0.745906431144848 173 "Fold04.Rep09"
9 5 "nonLC" "nonLC" 0.293530535638074 0.706469464361926 200 "Fold04.Rep09"
9 5 "nonLC" "nonLC" 0.294763486928732 0.705236513071268 224 "Fold04.Rep09"
9 5 "LC" "LC" 0.817490393866807 0.182509606133193 110 "Fold01.Rep03"
9 5 "LC" "LC" 0.623514779614258 0.376485220385742 120 "Fold01.Rep03"
9 5 "nonLC" "nonLC" 0.277520123178515 0.722479876821485 58 "Fold07.Rep05"
9 5 "nonLC" "LC" 0.319768469438234 0.680231530561767 64 "Fold07.Rep05"
9 5 "nonLC" "nonLC" 0.310451474964468 0.689548525035532 80 "Fold02.Rep04"
9 5 "nonLC" "nonLC" 0.236344083773427 0.763655916226573 94 "Fold02.Rep04"
9 5 "nonLC" "LC" 0.383408509265717 0.616591490734283 16 "Fold01.Rep09"
9 5 "nonLC" "nonLC" 0.30908248553941 0.69091751446059 21 "Fold02.Rep05"
9 5 "nonLC" "nonLC" 0.276927358611716 0.723072641388284 133 "Fold07.Rep05"
9 5 "nonLC" "nonLC" 0.324722411602614 0.675277588397386 196 "Fold04.Rep01"
9 5 "nonLC" "nonLC" 0.322717418778581 0.677282581221419 216 "Fold04.Rep01"
9 5 "nonLC" "LC" 0.360519861821287 0.639480138178713 139 "Fold07.Rep05"
9 5 "nonLC" "nonLC" 0.264715275896527 0.735284724103473 27 "Fold05.Rep01"
9 5 "LC" "LC" 0.610483407612646 0.389516592387354 52 "Fold04.Rep03"
9 5 "nonLC" "nonLC" 0.363916822903467 0.636083177096533 80 "Fold07.Rep10"
9 5 "LC" "LC" 0.880771673399987 0.119228326600013 119 "Fold07.Rep10"
9 5 "nonLC" "nonLC" 0.259914035628194 0.740085964371806 124 "Fold07.Rep10"
9 5 "LC" "LC" 0.706532082664015 0.293467917335985 128 "Fold07.Rep10"
9 5 "LC" "LC" 0.877121871385202 0.122878128614798 129 "Fold07.Rep10"
9 5 "nonLC" "nonLC" 0.254254724917237 0.745745275082763 148 "Fold07.Rep10"
9 5 "LC" "LC" 0.852115085515067 0.147884914484933 72 "Fold06.Rep10"
9 5 "nonLC" "nonLC" 0.270339724324845 0.729660275675155 112 "Fold05.Rep01"
9 5 "LC" "LC" 0.737263032832546 0.262736967167454 115 "Fold05.Rep01"
9 5 "nonLC" "nonLC" 0.309912264899837 0.690087735100163 159 "Fold01.Rep04"
9 5 "LC" "LC" 0.5385029390202 0.4614970609798 180 "Fold03.Rep05"
9 5 "LC" "LC" 0.595900579844492 0.404099420155508 186 "Fold03.Rep05"
9 5 "nonLC" "LC" 0.230999460883697 0.769000539116303 173 "Fold01.Rep04"
9 5 "nonLC" "nonLC" 0.279790128740157 0.720209871259843 31 "Fold07.Rep03"
9 5 "LC" "LC" 0.515073232434764 0.484926767565236 211 "Fold07.Rep10"
9 5 "nonLC" "nonLC" 0.336433790591486 0.663566209408514 213 "Fold07.Rep10"
9 5 "nonLC" "nonLC" 0.403117287243849 0.596882712756151 48 "Fold01.Rep01"
9 5 "nonLC" "LC" 0.279783700511533 0.720216299488467 53 "Fold01.Rep01"
9 5 "LC" "LC" 0.875459009652344 0.124540990347656 60 "Fold01.Rep01"
9 5 "nonLC" "LC" 0.497878217783569 0.502121782216431 65 "Fold01.Rep01"
9 5 "nonLC" "LC" 0.322709309196329 0.677290690803671 79 "Fold01.Rep01"
9 5 "LC" "LC" 0.843452435128999 0.156547564871001 88 "Fold01.Rep08"
9 5 "nonLC" "nonLC" 0.262366820397051 0.737633179602949 96 "Fold01.Rep08"
9 5 "nonLC" "nonLC" 0.397511747350761 0.602488252649239 104 "Fold01.Rep08"
9 5 "LC" "LC" 0.910446682257451 0.0895533177425488 72 "Fold04.Rep05"
9 5 "nonLC" "nonLC" 0.261924554460699 0.738075445539301 19 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.279240578445032 0.720759421554968 31 "Fold10.Rep02"
9 5 "LC" "LC" 0.792973427353871 0.207026572646129 56 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.30301448207591 0.69698551792409 63 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.305604410223847 0.694395589776153 170 "Fold10.Rep07"
9 5 "nonLC" "nonLC" 0.24981026385108 0.75018973614892 191 "Fold01.Rep01"
9 5 "nonLC" "nonLC" 0.264657307225172 0.735342692774828 195 "Fold01.Rep01"
9 5 "nonLC" "nonLC" 0.266333824812468 0.733666175187532 100 "Fold02.Rep04"
9 5 "nonLC" "LC" 0.300110315920468 0.699889684079532 37 "Fold01.Rep09"
9 5 "LC" "LC" 0.624191634186702 0.375808365813298 117 "Fold03.Rep02"
9 5 "nonLC" "nonLC" 0.289447172343155 0.710552827656845 123 "Fold03.Rep02"
9 5 "nonLC" "nonLC" 0.300877656030062 0.699122343969938 130 "Fold03.Rep02"
9 5 "LC" "LC" 0.890611915727199 0.109388084272801 185 "Fold02.Rep01"
9 5 "nonLC" "nonLC" 0.301541991438849 0.698458008561151 197 "Fold02.Rep01"
9 5 "nonLC" "nonLC" 0.282649499734127 0.717350500265873 198 "Fold02.Rep01"
9 5 "nonLC" "nonLC" 0.269189088096799 0.730810911903201 200 "Fold02.Rep01"
9 5 "nonLC" "nonLC" 0.466487336267567 0.533512663732433 201 "Fold02.Rep01"
9 5 "LC" "LC" 0.505586101175201 0.494413898824799 211 "Fold02.Rep01"
9 5 "LC" "LC" 0.584227540351318 0.415772459648682 14 "Fold07.Rep08"
9 5 "nonLC" "nonLC" 0.290166013216936 0.709833986783064 17 "Fold07.Rep08"
9 5 "nonLC" "nonLC" 0.302902329955967 0.697097670044033 213 "Fold02.Rep02"
9 5 "nonLC" "nonLC" 0.242447260340709 0.757552739659291 221 "Fold02.Rep02"
9 5 "nonLC" "LC" 0.405702299835182 0.594297700164818 26 "Fold07.Rep08"
9 5 "nonLC" "nonLC" 0.276916498069876 0.723083501930124 32 "Fold07.Rep08"
9 5 "LC" "LC" 0.886655537419276 0.113344462580724 36 "Fold07.Rep08"
9 5 "nonLC" "LC" 0.357788900186544 0.642211099813456 55 "Fold07.Rep08"
9 5 "nonLC" "nonLC" 0.260652222064041 0.739347777935959 61 "Fold07.Rep08"
9 5 "nonLC" "LC" 0.257854286653019 0.742145713346981 165 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.247121889538727 0.752878110461273 177 "Fold02.Rep08"
9 5 "LC" "nonLC" 0.587017510365749 0.412982489634251 8 "Fold06.Rep03"
9 5 "LC" "LC" 0.583661677546671 0.416338322453329 14 "Fold06.Rep03"
9 5 "nonLC" "nonLC" 0.241806164165558 0.758193835834442 23 "Fold06.Rep03"
9 5 "nonLC" "LC" 0.456541688443363 0.543458311556637 40 "Fold06.Rep03"
9 5 "nonLC" "nonLC" 0.297947412253371 0.702052587746629 45 "Fold06.Rep03"
9 5 "LC" "LC" 0.938089256737222 0.0619107432627776 56 "Fold06.Rep03"
9 5 "nonLC" "LC" 0.486638739233999 0.513361260766001 57 "Fold06.Rep03"
9 5 "nonLC" "LC" 0.292843812949021 0.707156187050979 64 "Fold06.Rep03"
9 5 "nonLC" "nonLC" 0.328126338185213 0.671873661814787 66 "Fold06.Rep03"
9 5 "LC" "nonLC" 0.914808954099884 0.0851910459001161 67 "Fold06.Rep03"
9 5 "LC" "LC" 0.971419055025491 0.0285809449745088 78 "Fold06.Rep03"
9 5 "nonLC" "nonLC" 0.268863095963734 0.731136904036266 215 "Fold10.Rep03"
9 5 "nonLC" "nonLC" 0.331087229192881 0.668912770807119 216 "Fold10.Rep03"
9 5 "nonLC" "nonLC" 0.278785817357947 0.721214182642053 143 "Fold02.Rep07"
9 5 "nonLC" "nonLC" 0.238407479435543 0.761592520564457 152 "Fold02.Rep07"
9 5 "nonLC" "nonLC" 0.196379993910231 0.803620006089769 161 "Fold02.Rep07"
9 5 "nonLC" "LC" 0.227857772106362 0.772142227893638 182 "Fold02.Rep07"
9 5 "nonLC" "nonLC" 0.298273364699866 0.701726635300134 194 "Fold02.Rep07"
9 5 "nonLC" "nonLC" 0.243930878531692 0.756069121468308 96 "Fold02.Rep02"
9 5 "nonLC" "nonLC" 0.281628230095662 0.718371769904338 107 "Fold02.Rep04"
9 5 "nonLC" "nonLC" 0.361982683963149 0.638017316036851 218 "Fold02.Rep07"
9 5 "nonLC" "nonLC" 0.290611906680976 0.709388093319024 221 "Fold02.Rep07"
9 5 "nonLC" "nonLC" 0.292521388112137 0.707478611887863 222 "Fold02.Rep07"
9 5 "nonLC" "LC" 0.408996076861259 0.591003923138741 149 "Fold02.Rep04"
9 5 "LC" "LC" 0.538370806288818 0.461629193711182 154 "Fold02.Rep04"
9 5 "nonLC" "nonLC" 0.239577426775387 0.760422573224613 157 "Fold02.Rep04"
9 5 "nonLC" "nonLC" 0.291419433333597 0.708580566666403 73 "Fold05.Rep04"
9 5 "nonLC" "LC" 0.302778242136858 0.697221757863142 2 "Fold09.Rep05"
9 5 "nonLC" "nonLC" 0.314668040932046 0.685331959067954 151 "Fold07.Rep01"
9 5 "nonLC" "LC" 0.392546028906655 0.607453971093345 182 "Fold07.Rep01"
9 5 "nonLC" "nonLC" 0.2426360788938 0.7573639211062 38 "Fold09.Rep05"
9 5 "nonLC" "LC" 0.290060769094307 0.709939230905693 47 "Fold09.Rep05"
9 5 "nonLC" "nonLC" 0.269132765712716 0.730867234287284 63 "Fold09.Rep05"
9 5 "nonLC" "nonLC" 0.287549914334386 0.712450085665614 38 "Fold05.Rep06"
9 5 "nonLC" "LC" 0.429035539673009 0.570964460326991 40 "Fold05.Rep06"
9 5 "LC" "LC" 0.905693859945342 0.0943061400546579 56 "Fold04.Rep09"
9 5 "nonLC" "LC" 0.416928803892102 0.583071196107898 57 "Fold04.Rep09"
9 5 "nonLC" "LC" 0.294764243349521 0.705235756650479 79 "Fold03.Rep10"
9 5 "nonLC" "nonLC" 0.255393228043517 0.744606771956483 82 "Fold03.Rep10"
9 5 "nonLC" "LC" 0.265771471089769 0.734228528910231 90 "Fold03.Rep10"
9 5 "LC" "LC" 0.638489778840162 0.361510221159838 115 "Fold03.Rep10"
9 5 "LC" "LC" 0.7691617119974 0.2308382880026 69 "Fold06.Rep05"
9 5 "nonLC" "LC" 0.348602215776283 0.651397784223717 149 "Fold10.Rep05"
9 5 "nonLC" "LC" 0.280193018074366 0.719806981925634 93 "Fold06.Rep05"
9 5 "nonLC" "LC" 0.31170837910645 0.68829162089355 5 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.302900603351412 0.697099396648588 17 "Fold02.Rep03"
9 5 "nonLC" "LC" 0.402822600021555 0.597177399978445 26 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.273066430846454 0.726933569153546 61 "Fold02.Rep03"
9 5 "nonLC" "nonLC" 0.284009356649723 0.715990643350277 11 "Fold01.Rep03"
9 5 "LC" "LC" 0.601732889763433 0.398267110236567 167 "Fold04.Rep09"
9 5 "LC" "LC" 0.84179673047171 0.15820326952829 56 "Fold03.Rep01"
9 5 "nonLC" "nonLC" 0.2695988027979 0.7304011972021 58 "Fold03.Rep01"
9 5 "LC" "LC" 0.567198330518198 0.432801669481802 102 "Fold03.Rep01"
9 5 "nonLC" "nonLC" 0.309860438319712 0.690139561680288 4 "Fold07.Rep05"
9 5 "LC" "LC" 0.807780466877102 0.192219533122898 15 "Fold07.Rep05"
9 5 "LC" "LC" 0.805753584116055 0.194246415883945 178 "Fold03.Rep09"
9 5 "nonLC" "LC" 0.292211162416703 0.707788837583297 188 "Fold03.Rep09"
9 5 "nonLC" "LC" 0.456571383581727 0.543428616418273 70 "Fold07.Rep05"
9 5 "LC" "nonLC" 0.513548634589604 0.486451365410396 201 "Fold02.Rep07"
9 5 "LC" "LC" 0.938675846024941 0.0613241539750589 101 "Fold02.Rep02"
9 5 "nonLC" "nonLC" 0.277880177699376 0.722119822300624 121 "Fold07.Rep05"
9 5 "nonLC" "nonLC" 0.235241442798946 0.764758557201054 184 "Fold04.Rep01"
9 5 "nonLC" "nonLC" 0.269528092324824 0.730471907675176 179 "Fold03.Rep01"
9 5 "LC" "LC" 0.559490999352345 0.440509000647655 202 "Fold03.Rep01"
9 5 "nonLC" "nonLC" 0.329768546407936 0.670231453592064 21 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.275820396275513 0.724179603724487 25 "Fold06.Rep10"
9 5 "LC" "LC" 0.880860789347985 0.119139210652015 78 "Fold07.Rep10"
9 5 "nonLC" "nonLC" 0.284360975506036 0.715639024493964 9 "Fold08.Rep09"
9 5 "nonLC" "nonLC" 0.2523629058489 0.7476370941511 25 "Fold08.Rep09"
9 5 "nonLC" "nonLC" 0.247639312248678 0.752360687751322 27 "Fold08.Rep09"
9 5 "LC" "LC" 0.912930285568479 0.0870697144315214 34 "Fold08.Rep09"
9 5 "nonLC" "nonLC" 0.281767241256085 0.718232758743915 45 "Fold08.Rep09"
9 5 "nonLC" "LC" 0.315768945603597 0.684231054396403 50 "Fold08.Rep09"
