"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
7 2 "nonLC" "nonLC" 0.20292196237032 0.79707803762968 176 "Fold01.Rep01"
7 2 "LC" "LC" 0.949438302663545 0.0505616973364552 110 "Fold10.Rep07"
7 2 "LC" "LC" 0.879025418793532 0.120974581206468 88 "Fold10.Rep02"
7 2 "nonLC" "nonLC" 0.247972657126179 0.752027342873821 89 "Fold10.Rep02"
7 2 "nonLC" "LC" 0.368854648216669 0.631145351783331 139 "Fold10.Rep07"
7 2 "nonLC" "nonLC" 0.264981802417888 0.735018197582112 130 "Fold03.Rep02"
7 2 "LC" "LC" 0.911482166158473 0.0885178338415267 185 "Fold02.Rep01"
7 2 "nonLC" "nonLC" 0.22087103508615 0.77912896491385 225 "Fold10.Rep08"
7 2 "nonLC" "nonLC" 0.215189838511262 0.784810161488738 197 "Fold02.Rep01"
7 2 "nonLC" "nonLC" 0.18167439530919 0.81832560469081 27 "Fold02.Rep06"
7 2 "nonLC" "nonLC" 0.222167105353929 0.777832894646071 200 "Fold02.Rep01"
7 2 "LC" "nonLC" 0.56447282830075 0.43552717169925 201 "Fold02.Rep01"
7 2 "LC" "LC" 0.547724579886863 0.452275420113137 211 "Fold02.Rep01"
7 2 "nonLC" "nonLC" 0.226118172383295 0.773881827616705 11 "Fold07.Rep08"
7 2 "LC" "LC" 0.606371708894677 0.393628291105323 70 "Fold02.Rep06"
7 2 "LC" "LC" 0.913291709311709 0.086708290688291 72 "Fold02.Rep06"
7 2 "nonLC" "nonLC" 0.226403852445134 0.773596147554866 23 "Fold07.Rep08"
7 2 "nonLC" "LC" 0.362039973380195 0.637960026619805 26 "Fold07.Rep08"
7 2 "nonLC" "nonLC" 0.229826345760139 0.770173654239861 4 "Fold05.Rep02"
7 2 "nonLC" "LC" 0.320994790925331 0.679005209074669 20 "Fold05.Rep02"
7 2 "nonLC" "nonLC" 0.223827923376037 0.776172076623963 25 "Fold05.Rep02"
7 2 "nonLC" "LC" 0.372474533231678 0.627525466768322 26 "Fold05.Rep02"
7 2 "nonLC" "nonLC" 0.218712941356999 0.781287058643001 29 "Fold05.Rep02"
7 2 "LC" "nonLC" 0.972609384475965 0.0273906155240347 111 "Fold04.Rep03"
7 2 "nonLC" "nonLC" 0.24003366058564 0.75996633941436 179 "Fold03.Rep05"
7 2 "LC" "nonLC" 0.659668102165864 0.340331897834136 205 "Fold07.Rep04"
7 2 "LC" "nonLC" 0.522739897832653 0.477260102167347 207 "Fold07.Rep04"
7 2 "nonLC" "nonLC" 0.23052269093825 0.76947730906175 209 "Fold02.Rep06"
7 2 "nonLC" "nonLC" 0.183622510098332 0.816377489901668 225 "Fold02.Rep06"
7 2 "nonLC" "LC" 0.233564525034653 0.766435474965347 173 "Fold06.Rep05"
7 2 "LC" "LC" 0.659204170835255 0.340795829164745 65 "Fold01.Rep01"
7 2 "LC" "LC" 0.678981508028609 0.321018491971391 57 "Fold06.Rep03"
7 2 "nonLC" "LC" 0.288827534859607 0.711172465140393 64 "Fold06.Rep03"
7 2 "nonLC" "nonLC" 0.298061687214421 0.701938312785579 66 "Fold06.Rep03"
7 2 "LC" "nonLC" 0.901443961864093 0.0985560381359072 67 "Fold06.Rep03"
7 2 "LC" "LC" 0.946707411699516 0.0532925883004844 78 "Fold06.Rep03"
7 2 "nonLC" "nonLC" 0.203957015826975 0.796042984173025 215 "Fold10.Rep03"
7 2 "nonLC" "nonLC" 0.23573043844784 0.76426956155216 216 "Fold10.Rep03"
7 2 "nonLC" "nonLC" 0.239602260089048 0.760397739910952 30 "Fold05.Rep03"
7 2 "nonLC" "LC" 0.208186311902571 0.791813688097429 47 "Fold05.Rep03"
7 2 "LC" "LC" 0.765510442131925 0.234489557868075 54 "Fold05.Rep03"
7 2 "nonLC" "LC" 0.364778993545622 0.635221006454378 70 "Fold05.Rep03"
7 2 "LC" "nonLC" 0.974832646135921 0.0251673538640791 71 "Fold05.Rep03"
7 2 "nonLC" "nonLC" 0.196613293030399 0.803386706969601 73 "Fold05.Rep03"
7 2 "nonLC" "nonLC" 0.25393579802215 0.74606420197785 80 "Fold05.Rep03"
7 2 "nonLC" "nonLC" 0.235652564253361 0.764347435746639 45 "Fold02.Rep04"
7 2 "nonLC" "LC" 0.434349073622721 0.565650926377279 55 "Fold02.Rep04"
7 2 "LC" "LC" 0.948610053075447 0.0513899469245527 56 "Fold02.Rep04"
7 2 "LC" "nonLC" 0.560659722572623 0.439340277427377 59 "Fold02.Rep04"
7 2 "LC" "LC" 0.662316494403108 0.337683505596892 70 "Fold02.Rep04"
7 2 "LC" "LC" 0.950976608484366 0.0490233915156344 72 "Fold02.Rep04"
7 2 "nonLC" "nonLC" 0.160061467467308 0.839938532532692 142 "Fold09.Rep06"
7 2 "nonLC" "nonLC" 0.19682472137087 0.80317527862913 158 "Fold09.Rep06"
7 2 "LC" "LC" 0.845591901400927 0.154408098599073 119 "Fold07.Rep01"
7 2 "LC" "LC" 0.629427775354393 0.370572224645607 120 "Fold07.Rep01"
7 2 "nonLC" "nonLC" 0.280253770819086 0.719746229180914 146 "Fold07.Rep01"
7 2 "nonLC" "nonLC" 0.281391406528665 0.718608593471335 151 "Fold07.Rep01"
7 2 "LC" "LC" 0.844376309470781 0.155623690529219 153 "Fold07.Rep01"
7 2 "nonLC" "nonLC" 0.23267035628773 0.76732964371227 38 "Fold05.Rep06"
7 2 "LC" "LC" 0.515804848917808 0.484195151082192 40 "Fold05.Rep06"
7 2 "nonLC" "nonLC" 0.230733720135524 0.769266279864476 46 "Fold05.Rep06"
7 2 "LC" "LC" 0.90176826374356 0.0982317362564404 56 "Fold05.Rep06"
7 2 "nonLC" "nonLC" 0.228588681637648 0.771411318362352 58 "Fold05.Rep06"
7 2 "nonLC" "nonLC" 0.48153589006668 0.51846410993332 104 "Fold06.Rep09"
7 2 "LC" "LC" 0.902653013540206 0.0973469864597941 119 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.223763685112182 0.776236314887818 6 "Fold07.Rep10"
7 2 "nonLC" "LC" 0.439829090971684 0.560170909028316 26 "Fold04.Rep05"
7 2 "nonLC" "nonLC" 0.26758299090745 0.73241700909255 159 "Fold04.Rep03"
7 2 "LC" "LC" 0.913364770428502 0.0866352295714981 178 "Fold04.Rep03"
7 2 "LC" "LC" 0.881441489543584 0.118558510456416 60 "Fold01.Rep01"
7 2 "LC" "LC" 0.943168951068222 0.0568310489317783 56 "Fold06.Rep03"
7 2 "LC" "nonLC" 0.944051407743675 0.0559485922563246 67 "Fold04.Rep01"
7 2 "nonLC" "nonLC" 0.246119318672337 0.753880681327663 130 "Fold05.Rep06"
7 2 "nonLC" "nonLC" 0.382341159411543 0.617658840588457 207 "Fold10.Rep05"
7 2 "nonLC" "nonLC" 0.263511975481391 0.736488024518609 216 "Fold10.Rep05"
7 2 "nonLC" "LC" 0.268308451686642 0.731691548313358 182 "Fold05.Rep06"
7 2 "nonLC" "nonLC" 0.301079414151982 0.698920585848018 195 "Fold05.Rep06"
7 2 "nonLC" "LC" 0.170885847818763 0.829114152181237 91 "Fold04.Rep01"
7 2 "nonLC" "nonLC" 0.226743076825751 0.773256923174249 4 "Fold03.Rep01"
7 2 "nonLC" "nonLC" 0.422944469183048 0.577055530816952 24 "Fold03.Rep01"
7 2 "LC" "LC" 0.931849142904743 0.0681508570952573 34 "Fold03.Rep01"
7 2 "nonLC" "LC" 0.336345100262444 0.663654899737556 39 "Fold03.Rep01"
7 2 "LC" "LC" 0.618707933332855 0.381292066667145 70 "Fold07.Rep05"
7 2 "LC" "LC" 0.840416846091372 0.159583153908628 74 "Fold07.Rep05"
7 2 "LC" "LC" 0.798132932770485 0.201867067229515 87 "Fold07.Rep05"
7 2 "nonLC" "nonLC" 0.210387856077843 0.789612143922157 58 "Fold03.Rep01"
7 2 "LC" "LC" 0.71147420755291 0.28852579244709 102 "Fold03.Rep01"
7 2 "nonLC" "nonLC" 0.302299373451664 0.697700626548336 107 "Fold03.Rep01"
7 2 "nonLC" "nonLC" 0.329545747108581 0.670454252891419 169 "Fold03.Rep09"
7 2 "LC" "LC" 0.842964920254753 0.157035079745247 178 "Fold03.Rep09"
7 2 "nonLC" "LC" 0.271456265932078 0.728543734067922 188 "Fold03.Rep09"
7 2 "nonLC" "nonLC" 0.254029867705441 0.745970132294559 220 "Fold03.Rep09"
7 2 "nonLC" "nonLC" 0.206502939190656 0.793497060809344 163 "Fold03.Rep01"
7 2 "LC" "LC" 0.580019899834474 0.419980100165526 74 "Fold09.Rep08"
7 2 "LC" "LC" 0.899983458171594 0.100016541828406 118 "Fold09.Rep08"
7 2 "nonLC" "nonLC" 0.235227564556756 0.764772435443244 92 "Fold09.Rep08"
7 2 "nonLC" "nonLC" 0.275729641233228 0.724270358766772 196 "Fold07.Rep05"
7 2 "LC" "nonLC" 0.551224236095271 0.448775763904729 204 "Fold07.Rep05"
7 2 "LC" "LC" 0.688661943401867 0.311338056598133 49 "Fold02.Rep05"
7 2 "LC" "LC" 0.739009796516974 0.260990203483026 54 "Fold02.Rep05"
7 2 "nonLC" "nonLC" 0.236388838218257 0.763611161781743 9 "Fold08.Rep03"
7 2 "nonLC" "LC" 0.375691086644729 0.624308913355271 154 "Fold03.Rep05"
7 2 "LC" "LC" 0.730308548703318 0.269691451296682 156 "Fold03.Rep05"
7 2 "nonLC" "nonLC" 0.291634340423672 0.708365659576328 162 "Fold03.Rep05"
7 2 "nonLC" "nonLC" 0.256560479489429 0.743439520510571 172 "Fold03.Rep05"
7 2 "nonLC" "nonLC" 0.187927950901376 0.812072049098624 215 "Fold02.Rep08"
7 2 "LC" "LC" 0.734353749511817 0.265646250488183 167 "Fold02.Rep06"
7 2 "LC" "LC" 0.8879028102789 0.1120971897211 178 "Fold02.Rep06"
7 2 "nonLC" "LC" 0.464584386606749 0.535415613393251 40 "Fold06.Rep03"
7 2 "nonLC" "nonLC" 0.307249909755195 0.692750090244805 45 "Fold06.Rep03"
7 2 "nonLC" "LC" 0.246475409787845 0.753524590212155 64 "Fold04.Rep01"
7 2 "nonLC" "nonLC" 0.28326846905446 0.71673153094554 203 "Fold08.Rep09"
7 2 "nonLC" "nonLC" 0.320521374595264 0.679478625404736 218 "Fold08.Rep09"
7 2 "nonLC" "nonLC" 0.237079394424436 0.762920605575564 225 "Fold08.Rep09"
7 2 "nonLC" "nonLC" 0.229362550124859 0.770637449875141 200 "Fold04.Rep03"
7 2 "LC" "nonLC" 0.508937525352194 0.491062474647806 201 "Fold04.Rep03"
7 2 "nonLC" "nonLC" 0.274071021394662 0.725928978605338 213 "Fold04.Rep03"
7 2 "nonLC" "LC" 0.320926554801732 0.679073445198268 217 "Fold04.Rep03"
7 2 "nonLC" "nonLC" 0.290279050763999 0.709720949236001 218 "Fold04.Rep03"
7 2 "nonLC" "nonLC" 0.229991738621673 0.770008261378327 224 "Fold04.Rep03"
7 2 "nonLC" "LC" 0.288380701760221 0.711619298239779 2 "Fold08.Rep04"
7 2 "nonLC" "nonLC" 0.196577549673124 0.803422450326876 6 "Fold08.Rep04"
7 2 "nonLC" "nonLC" 0.163092550913417 0.836907449086583 191 "Fold01.Rep01"
7 2 "nonLC" "nonLC" 0.166042086328029 0.833957913671971 195 "Fold01.Rep01"
7 2 "LC" "LC" 0.576217815898742 0.423782184101258 211 "Fold07.Rep10"
7 2 "nonLC" "nonLC" 0.286894206749977 0.713105793250023 213 "Fold07.Rep10"
7 2 "nonLC" "nonLC" 0.238070436163978 0.761929563836022 142 "Fold10.Rep07"
7 2 "nonLC" "nonLC" 0.374344428680414 0.625655571319586 1 "Fold02.Rep06"
7 2 "LC" "nonLC" 0.944880230832485 0.0551197691675148 67 "Fold08.Rep04"
7 2 "nonLC" "LC" 0.285324836609113 0.714675163390887 79 "Fold08.Rep04"
7 2 "nonLC" "nonLC" 0.226073011791064 0.773926988208936 198 "Fold02.Rep01"
7 2 "nonLC" "LC" 0.266556821767745 0.733443178232255 81 "Fold10.Rep01"
7 2 "nonLC" "nonLC" 0.217758270651998 0.782241729348002 84 "Fold10.Rep01"
7 2 "nonLC" "nonLC" 0.213222751668238 0.786777248331762 89 "Fold10.Rep01"
7 2 "nonLC" "LC" 0.206937226165747 0.793062773834253 95 "Fold10.Rep01"
7 2 "nonLC" "LC" 0.263612456527548 0.736387543472452 98 "Fold10.Rep01"
7 2 "LC" "LC" 0.954953161507017 0.0450468384929827 101 "Fold10.Rep01"
7 2 "LC" "LC" 0.90349327088678 0.0965067291132204 103 "Fold10.Rep01"
7 2 "nonLC" "nonLC" 0.18551244935626 0.81448755064374 92 "Fold07.Rep04"
7 2 "nonLC" "LC" 0.405146391023635 0.594853608976365 98 "Fold07.Rep04"
7 2 "nonLC" "LC" 0.360156436093264 0.639843563906736 105 "Fold07.Rep04"
7 2 "nonLC" "nonLC" 0.186927867470086 0.813072132529914 114 "Fold07.Rep04"
7 2 "nonLC" "nonLC" 0.184566108894912 0.815433891105088 123 "Fold07.Rep04"
7 2 "nonLC" "LC" 0.349043927127902 0.650956072872098 139 "Fold07.Rep04"
7 2 "nonLC" "nonLC" 0.216465655223525 0.783534344776475 58 "Fold05.Rep02"
7 2 "nonLC" "nonLC" 0.21935233356646 0.78064766643354 163 "Fold08.Rep09"
7 2 "LC" "LC" 0.769366243546772 0.230633756453228 166 "Fold08.Rep09"
7 2 "nonLC" "nonLC" 0.308110466261937 0.691889533738063 45 "Fold07.Rep10"
7 2 "LC" "nonLC" 0.536255421056823 0.463744578943177 48 "Fold01.Rep01"
7 2 "nonLC" "LC" 0.23896578124848 0.76103421875152 53 "Fold01.Rep01"
7 2 "nonLC" "nonLC" 0.261688504110062 0.738311495889938 196 "Fold08.Rep09"
7 2 "LC" "LC" 0.883102582141131 0.116897417858869 185 "Fold05.Rep10"
7 2 "LC" "LC" 0.837821335556127 0.162178664443873 186 "Fold05.Rep10"
7 2 "nonLC" "nonLC" 0.263078864652635 0.736921135347365 199 "Fold05.Rep10"
7 2 "LC" "nonLC" 0.538114713028897 0.461885286971103 204 "Fold05.Rep10"
7 2 "nonLC" "nonLC" 0.242270093354103 0.757729906645897 151 "Fold01.Rep10"
7 2 "LC" "LC" 0.67164564330427 0.32835435669573 156 "Fold01.Rep10"
7 2 "LC" "LC" 0.698486555529078 0.301513444470922 167 "Fold01.Rep10"
7 2 "nonLC" "LC" 0.260656350634311 0.739343649365689 188 "Fold01.Rep10"
7 2 "nonLC" "nonLC" 0.231579809013669 0.768420190986331 181 "Fold05.Rep09"
7 2 "nonLC" "nonLC" 0.24445957413162 0.75554042586838 193 "Fold05.Rep09"
7 2 "LC" "nonLC" 0.600349233461793 0.399650766538207 205 "Fold01.Rep10"
7 2 "nonLC" "nonLC" 0.36033011640401 0.63966988359599 155 "Fold04.Rep10"
7 2 "nonLC" "nonLC" 0.262838095608026 0.737161904391974 159 "Fold04.Rep10"
7 2 "nonLC" "nonLC" 0.267555211865577 0.732444788134423 164 "Fold04.Rep10"
7 2 "nonLC" "nonLC" 0.206420112835808 0.793579887164192 177 "Fold04.Rep10"
7 2 "nonLC" "nonLC" 0.231075845867152 0.768924154132848 216 "Fold04.Rep10"
7 2 "nonLC" "nonLC" 0.197979018951813 0.802020981048187 29 "Fold03.Rep03"
7 2 "nonLC" "LC" 0.491670876917047 0.508329123082953 39 "Fold03.Rep03"
7 2 "LC" "nonLC" 0.571861226462752 0.428138773537248 48 "Fold03.Rep03"
7 2 "nonLC" "LC" 0.372517727956063 0.627482272043937 50 "Fold03.Rep03"
7 2 "LC" "LC" 0.897250055840367 0.102749944159633 60 "Fold03.Rep03"
7 2 "nonLC" "nonLC" 0.235195124258616 0.764804875741384 80 "Fold02.Rep04"
7 2 "nonLC" "nonLC" 0.168819011541806 0.831180988458194 94 "Fold02.Rep04"
7 2 "nonLC" "nonLC" 0.278709699995992 0.721290300004008 17 "Fold05.Rep04"
7 2 "nonLC" "nonLC" 0.413685946482427 0.586314053517573 24 "Fold05.Rep04"
7 2 "nonLC" "nonLC" 0.231404238529459 0.768595761470541 31 "Fold05.Rep04"
7 2 "nonLC" "LC" 0.340956950114701 0.659043049885299 39 "Fold05.Rep04"
7 2 "LC" "LC" 0.895960165130801 0.104039834869199 44 "Fold05.Rep04"
7 2 "nonLC" "nonLC" 0.196792698215227 0.803207301784773 194 "Fold09.Rep06"
7 2 "LC" "nonLC" 0.549200321604712 0.450799678395288 201 "Fold09.Rep06"
7 2 "nonLC" "nonLC" 0.283758625007746 0.716241374992254 218 "Fold09.Rep06"
7 2 "LC" "LC" 0.593900071981979 0.406099928018021 74 "Fold03.Rep10"
7 2 "nonLC" "nonLC" 0.31869776577558 0.68130223422442 63 "Fold04.Rep09"
7 2 "nonLC" "LC" 0.253402922843709 0.746597077156291 47 "Fold09.Rep05"
7 2 "nonLC" "nonLC" 0.193423892989734 0.806576107010266 177 "Fold02.Rep08"
7 2 "nonLC" "nonLC" 0.22661559868927 0.77338440131073 4 "Fold04.Rep10"
7 2 "nonLC" "nonLC" 0.226013823694205 0.773986176305795 9 "Fold04.Rep10"
7 2 "nonLC" "nonLC" 0.191376420276109 0.808623579723891 121 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.222884204519207 0.777115795480793 130 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.25459486318973 0.74540513681027 134 "Fold06.Rep09"
7 2 "nonLC" "LC" 0.495716455438444 0.504283544561556 26 "Fold02.Rep03"
7 2 "nonLC" "nonLC" 0.226846300578828 0.773153699421172 61 "Fold02.Rep03"
7 2 "nonLC" "nonLC" 0.286091887267399 0.713908112732601 214 "Fold05.Rep04"
7 2 "LC" "LC" 0.75082433335356 0.24917566664644 156 "Fold04.Rep09"
7 2 "LC" "LC" 0.683994100117748 0.316005899882252 167 "Fold04.Rep09"
7 2 "nonLC" "nonLC" 0.247280846468228 0.752719153531772 172 "Fold04.Rep09"
7 2 "nonLC" "LC" 0.230865698210184 0.769134301789816 173 "Fold04.Rep09"
7 2 "nonLC" "nonLC" 0.247020753352787 0.752979246647213 200 "Fold04.Rep09"
7 2 "nonLC" "nonLC" 0.247849045983225 0.752150954016775 224 "Fold04.Rep09"
7 2 "LC" "LC" 0.911349421930343 0.0886505780696566 15 "Fold07.Rep05"
7 2 "nonLC" "nonLC" 0.201537789157102 0.798462210842898 58 "Fold07.Rep05"
7 2 "nonLC" "LC" 0.269766153523869 0.730233846476131 64 "Fold07.Rep05"
7 2 "nonLC" "nonLC" 0.187739150432089 0.812260849567911 11 "Fold01.Rep03"
7 2 "nonLC" "nonLC" 0.203361276132056 0.796638723867944 19 "Fold01.Rep03"
7 2 "LC" "LC" 0.644755153604259 0.355244846395741 147 "Fold03.Rep09"
7 2 "nonLC" "nonLC" 0.255341537087654 0.744658462912346 151 "Fold03.Rep09"
7 2 "LC" "LC" 0.877965467718701 0.122034532281299 153 "Fold03.Rep09"
7 2 "nonLC" "LC" 0.40838194813768 0.59161805186232 154 "Fold03.Rep09"
7 2 "nonLC" "nonLC" 0.192838045626105 0.807161954373895 96 "Fold07.Rep05"
7 2 "nonLC" "nonLC" 0.268161016164076 0.731838983835924 97 "Fold07.Rep05"
7 2 "LC" "LC" 0.938017577182036 0.0619824228179643 178 "Fold04.Rep01"
7 2 "LC" "LC" 0.854239294503279 0.145760705496721 180 "Fold04.Rep01"
7 2 "nonLC" "nonLC" 0.266286731409584 0.733713268590416 135 "Fold07.Rep05"
7 2 "nonLC" "LC" 0.360591597247645 0.639408402752355 139 "Fold07.Rep05"
7 2 "nonLC" "nonLC" 0.257658426308716 0.742341573691284 84 "Fold09.Rep08"
7 2 "nonLC" "nonLC" 0.26537466138381 0.73462533861619 170 "Fold03.Rep01"
7 2 "nonLC" "nonLC" 0.29209657619172 0.70790342380828 171 "Fold03.Rep01"
7 2 "nonLC" "nonLC" 0.207314258770697 0.792685741229303 179 "Fold03.Rep01"
7 2 "nonLC" "nonLC" 0.187120212915029 0.812879787084971 19 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.264040189928648 0.735959810071352 27 "Fold08.Rep05"
7 2 "LC" "LC" 0.805734061719326 0.194265938280674 115 "Fold05.Rep01"
7 2 "LC" "LC" 0.688749124098537 0.311250875901463 85 "Fold08.Rep09"
7 2 "LC" "LC" 0.888134318301119 0.111865681698881 118 "Fold08.Rep09"
7 2 "LC" "LC" 0.831059754850673 0.168940245149327 126 "Fold08.Rep09"
7 2 "nonLC" "nonLC" 0.216920734981532 0.783079265018468 145 "Fold08.Rep09"
7 2 "LC" "LC" 0.794594535425171 0.205405464574829 115 "Fold06.Rep05"
7 2 "nonLC" "nonLC" 0.219205764151098 0.780794235848902 75 "Fold06.Rep07"
7 2 "LC" "LC" 0.823996300309614 0.176003699690386 180 "Fold08.Rep09"
7 2 "LC" "LC" 0.558825223618026 0.441174776381974 190 "Fold08.Rep09"
7 2 "nonLC" "nonLC" 0.270679824302939 0.729320175697061 195 "Fold08.Rep09"
7 2 "LC" "LC" 0.925331478312114 0.0746685216878863 34 "Fold01.Rep08"
7 2 "nonLC" "LC" 0.22888649952202 0.77111350047798 43 "Fold01.Rep08"
7 2 "LC" "nonLC" 0.906033887096663 0.093966112903337 67 "Fold01.Rep08"
7 2 "nonLC" "nonLC" 0.232755922302929 0.767244077697071 73 "Fold01.Rep08"
7 2 "LC" "LC" 0.924665374871557 0.0753346251284434 88 "Fold01.Rep08"
7 2 "nonLC" "nonLC" 0.229678690688812 0.770321309311188 96 "Fold01.Rep08"
7 2 "nonLC" "nonLC" 0.497054437708017 0.502945562291983 104 "Fold01.Rep08"
7 2 "LC" "LC" 0.922495226003729 0.0775047739962712 127 "Fold01.Rep08"
7 2 "nonLC" "nonLC" 0.281157681470468 0.718842318529532 61 "Fold05.Rep07"
7 2 "nonLC" "nonLC" 0.218361313959641 0.781638686040359 3 "Fold04.Rep04"
7 2 "nonLC" "nonLC" 0.213269377162622 0.786730622837378 11 "Fold04.Rep04"
7 2 "LC" "nonLC" 0.55273788170214 0.44726211829786 13 "Fold04.Rep04"
7 2 "nonLC" "nonLC" 0.218662360658992 0.781337639341008 27 "Fold04.Rep04"
7 2 "LC" "LC" 0.869060914637929 0.130939085362071 35 "Fold04.Rep04"
7 2 "LC" "LC" 0.957490284455065 0.0425097155449351 119 "Fold10.Rep07"
7 2 "LC" "LC" 0.912366597324578 0.0876334026754223 126 "Fold10.Rep07"
7 2 "nonLC" "nonLC" 0.218745009526118 0.781254990473882 197 "Fold04.Rep05"
7 2 "nonLC" "nonLC" 0.316550273913383 0.683449726086617 209 "Fold10.Rep08"
7 2 "LC" "LC" 0.733928694855943 0.266071305144057 102 "Fold04.Rep04"
7 2 "nonLC" "nonLC" 0.213184478372571 0.786815521627429 113 "Fold04.Rep04"
7 2 "nonLC" "nonLC" 0.21751247848282 0.78248752151718 135 "Fold04.Rep04"
7 2 "nonLC" "LC" 0.24688834237871 0.75311165762129 136 "Fold04.Rep04"
7 2 "nonLC" "nonLC" 0.210380568141267 0.789619431858733 146 "Fold04.Rep04"
7 2 "LC" "LC" 0.700218840771375 0.299781159228625 167 "Fold04.Rep04"
7 2 "nonLC" "nonLC" 0.253612314270775 0.746387685729225 170 "Fold04.Rep04"
7 2 "nonLC" "LC" 0.213295537215768 0.786704462784232 174 "Fold04.Rep04"
7 2 "nonLC" "LC" 0.242581115023377 0.757418884976623 182 "Fold04.Rep04"
7 2 "LC" "LC" 0.886370739379757 0.113629260620243 189 "Fold04.Rep04"
7 2 "nonLC" "nonLC" 0.275366786142369 0.724633213857631 199 "Fold04.Rep04"
7 2 "nonLC" "nonLC" 0.214165573616683 0.785834426383317 215 "Fold04.Rep04"
7 2 "nonLC" "nonLC" 0.282918622522629 0.717081377477371 218 "Fold04.Rep04"
7 2 "LC" "LC" 0.830826406396478 0.169173593603522 74 "Fold08.Rep07"
7 2 "nonLC" "LC" 0.216435347603575 0.783564652396425 91 "Fold08.Rep07"
7 2 "nonLC" "nonLC" 0.215464851078938 0.784535148921062 92 "Fold08.Rep07"
7 2 "LC" "LC" 0.509567043810212 0.490432956189788 156 "Fold07.Rep04"
7 2 "nonLC" "nonLC" 0.229807232694041 0.770192767305959 7 "Fold01.Rep08"
7 2 "LC" "LC" 0.880074139085491 0.119925860914509 116 "Fold08.Rep07"
7 2 "LC" "LC" 0.77583443254013 0.22416556745987 117 "Fold08.Rep07"
7 2 "nonLC" "nonLC" 0.208072855903559 0.791927144096441 6 "Fold07.Rep02"
7 2 "nonLC" "nonLC" 0.193619317151893 0.806380682848107 11 "Fold07.Rep02"
7 2 "nonLC" "nonLC" 0.223927403862996 0.776072596137004 30 "Fold07.Rep02"
7 2 "nonLC" "nonLC" 0.201685939224224 0.798314060775776 32 "Fold07.Rep02"
7 2 "nonLC" "nonLC" 0.353137959276993 0.646862040723007 41 "Fold07.Rep02"
7 2 "nonLC" "LC" 0.194390632544198 0.805609367455802 43 "Fold07.Rep02"
7 2 "nonLC" "nonLC" 0.22964066029779 0.77035933970221 46 "Fold07.Rep02"
7 2 "LC" "nonLC" 0.526580778864285 0.473419221135715 48 "Fold07.Rep02"
7 2 "nonLC" "nonLC" 0.205210260772348 0.794789739227652 32 "Fold09.Rep10"
7 2 "LC" "LC" 0.891651938671253 0.108348061328747 36 "Fold09.Rep10"
7 2 "nonLC" "nonLC" 0.222104304980428 0.777895695019572 46 "Fold09.Rep10"
7 2 "LC" "LC" 0.629756399901505 0.370243600098495 57 "Fold09.Rep10"
7 2 "nonLC" "nonLC" 0.228637457661205 0.771362542338795 61 "Fold09.Rep10"
7 2 "LC" "nonLC" 0.939015694666402 0.0609843053335977 67 "Fold09.Rep10"
7 2 "nonLC" "LC" 0.414272607997575 0.585727392002425 87 "Fold09.Rep10"
7 2 "nonLC" "nonLC" 0.198106658041876 0.801893341958124 92 "Fold09.Rep10"
7 2 "nonLC" "nonLC" 0.264829599150944 0.735170400849056 151 "Fold07.Rep02"
7 2 "nonLC" "nonLC" 0.230910033155607 0.769089966844393 97 "Fold09.Rep10"
7 2 "LC" "LC" 0.939969322010272 0.0600306779897283 109 "Fold09.Rep10"
7 2 "LC" "LC" 0.719877589529333 0.280122410470667 120 "Fold09.Rep10"
7 2 "nonLC" "LC" 0.349698472502257 0.650301527497743 139 "Fold09.Rep10"
7 2 "nonLC" "nonLC" 0.227508691587258 0.772491308412742 142 "Fold09.Rep10"
7 2 "nonLC" "LC" 0.327533500481535 0.672466499518465 144 "Fold09.Rep10"
7 2 "LC" "LC" 0.926157345770837 0.0738426542291627 178 "Fold09.Rep10"
7 2 "LC" "nonLC" 0.889708576343505 0.110291423656495 62 "Fold03.Rep03"
7 2 "nonLC" "LC" 0.262160067586797 0.737839932413203 68 "Fold03.Rep03"
7 2 "nonLC" "nonLC" 0.16947433101777 0.83052566898223 100 "Fold02.Rep04"
7 2 "nonLC" "nonLC" 0.2356185450409 0.7643814549591 107 "Fold02.Rep04"
7 2 "LC" "LC" 0.950813892528376 0.0491861074716243 129 "Fold02.Rep04"
7 2 "nonLC" "nonLC" 0.231108496985142 0.768891503014858 143 "Fold02.Rep04"
7 2 "nonLC" "LC" 0.334039612740113 0.665960387259887 149 "Fold02.Rep04"
7 2 "LC" "LC" 0.762597229044816 0.237402770955184 154 "Fold02.Rep04"
7 2 "nonLC" "nonLC" 0.168778401807384 0.831221598192616 157 "Fold02.Rep04"
7 2 "nonLC" "LC" 0.343409060271734 0.656590939728266 160 "Fold02.Rep04"
7 2 "nonLC" "nonLC" 0.171636619261304 0.828363380738696 191 "Fold02.Rep04"
7 2 "nonLC" "nonLC" 0.363723254213844 0.636276745786156 201 "Fold02.Rep04"
7 2 "nonLC" "nonLC" 0.334468760388276 0.665531239611724 80 "Fold05.Rep06"
