"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "nonLC" "LC" 0.3208806379952 0.6791193620048 149 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.041907328296352 0.958092671703648 150 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.258062868946956 0.741937131053044 196 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.535702717694485 0.464297282305515 217 "Fold09.Rep02"
1 0.01 "nonLC" "nonLC" 0.201675200967036 0.798324799032964 176 "Fold01.Rep03"
1 0.01 "LC" "nonLC" 0.683641673866566 0.316358326133434 155 "Fold05.Rep08"
1 0.01 "nonLC" "nonLC" 0.222348768581557 0.777651231418443 177 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.20499476465857 0.79500523534143 215 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.28957870902623 0.71042129097377 192 "Fold01.Rep03"
1 0.01 "LC" "nonLC" 0.657447038432457 0.342552961567543 212 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.253360113718115 0.746639886281885 225 "Fold01.Rep03"
1 0.01 "nonLC" "nonLC" 0.190203119831062 0.809796880168938 225 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.23925678010977 0.76074321989023 11 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.213771809816466 0.786228190183534 19 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.264905244039851 0.735094755960149 25 "Fold09.Rep07"
1 0.01 "LC" "LC" 0.896262860957492 0.103737139042508 35 "Fold09.Rep07"
1 0.01 "LC" "LC" 0.734824967164867 0.265175032835133 40 "Fold09.Rep07"
1 0.01 "LC" "LC" 0.900248091431593 0.0997519085684065 44 "Fold09.Rep07"
1 0.01 "nonLC" "LC" 0.314110749128685 0.685889250871315 53 "Fold09.Rep07"
1 0.01 "nonLC" "LC" 0.444067238687194 0.555932761312806 55 "Fold09.Rep07"
1 0.01 "nonLC" "LC" 0.38385070465679 0.61614929534321 64 "Fold09.Rep07"
1 0.01 "LC" "LC" 0.900248539527052 0.0997514604729476 88 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.18289730447114 0.81710269552886 99 "Fold09.Rep07"
1 0.01 "LC" "LC" 0.900248336220791 0.0997516637792086 101 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.299421573494565 0.700578426505435 134 "Fold09.Rep07"
1 0.01 "nonLC" "LC" 0.133011033130508 0.866988966869492 141 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.306957930096717 0.693042069903283 159 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.355034543965519 0.644965456034481 169 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.266208635748693 0.733791364251307 171 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.234601575544708 0.765398424455292 177 "Fold09.Rep07"
1 0.01 "nonLC" "LC" 0.177001643895228 0.822998356104772 81 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.16775053761551 0.83224946238449 84 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.144390575924585 0.855609424075415 89 "Fold10.Rep01"
1 0.01 "LC" "LC" 0.922395033073957 0.0776049669260426 153 "Fold10.Rep07"
1 0.01 "LC" "nonLC" 0.776738291648367 0.223261708351633 1 "Fold10.Rep05"
1 0.01 "nonLC" "nonLC" 0.235905220837848 0.764094779162152 29 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.490223813231829 0.509776186768171 33 "Fold08.Rep01"
1 0.01 "LC" "LC" 0.758931054952611 0.241068945047389 40 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.348835837640763 0.651164162359237 145 "Fold06.Rep04"
1 0.01 "nonLC" "nonLC" 0.301472558443458 0.698527441556542 63 "Fold03.Rep10"
1 0.01 "nonLC" "LC" 0.161558007859298 0.838441992140702 182 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.269223159056199 0.730776840943801 4 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.418648779704511 0.581351220295489 169 "Fold01.Rep03"
1 0.01 "nonLC" "LC" 0.295466073435628 0.704533926564372 188 "Fold03.Rep05"
1 0.01 "LC" "nonLC" 0.67444380211854 0.32555619788146 207 "Fold09.Rep02"
1 0.01 "nonLC" "LC" 0.222844955167189 0.777155044832811 91 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.28501895336356 0.71498104663644 30 "Fold04.Rep01"
1 0.01 "LC" "LC" 0.902274194587322 0.0977258054126776 189 "Fold08.Rep01"
1 0.01 "LC" "LC" 0.704670604345618 0.295329395654382 26 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.238817167197648 0.761182832802352 27 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.347672646024761 0.652327353975239 30 "Fold08.Rep10"
1 0.01 "nonLC" "LC" 0.430095311370695 0.569904688629305 37 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.480051490552633 0.519948509447367 42 "Fold08.Rep10"
1 0.01 "LC" "LC" 0.919201626346861 0.0807983736531388 44 "Fold08.Rep10"
1 0.01 "nonLC" "LC" 0.25961571739187 0.74038428260813 47 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.260729543154901 0.739270456845099 63 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.218353811890989 0.781646188109011 75 "Fold02.Rep03"
1 0.01 "nonLC" "nonLC" 0.235244585119189 0.764755414880811 96 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.166468544769764 0.833531455230236 58 "Fold07.Rep05"
1 0.01 "nonLC" "LC" 0.344976745573002 0.655023254426998 64 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.798343817043215 0.201656182956785 211 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.307666108761389 0.692333891238611 4 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.33872904089325 0.66127095910675 6 "Fold03.Rep03"
1 0.01 "LC" "LC" 0.640782913931664 0.359217086068336 87 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.264446259746175 0.735553740253825 134 "Fold08.Rep10"
1 0.01 "nonLC" "LC" 0.326106005557428 0.673893994442572 5 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.190951010146267 0.809048989853733 11 "Fold09.Rep06"
1 0.01 "nonLC" "LC" 0.468969166473529 0.531030833526471 16 "Fold09.Rep06"
1 0.01 "LC" "LC" 0.697857795893106 0.302142204106894 39 "Fold09.Rep06"
1 0.01 "LC" "LC" 0.847191092123936 0.152808907876064 54 "Fold09.Rep06"
1 0.01 "nonLC" "LC" 0.327968740176763 0.672031259823237 64 "Fold09.Rep06"
1 0.01 "nonLC" "nonLC" 0.471114456010614 0.528885543989386 66 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.186466731747586 0.813533268252414 121 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.308496265015204 0.691503734984796 84 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.173123047528081 0.826876952471919 135 "Fold07.Rep05"
1 0.01 "nonLC" "LC" 0.433572776543537 0.566427223456463 139 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.130032746318372 0.869967253681628 150 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.24555787933838 0.75444212066162 7 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.834634213927967 0.165365786072033 18 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.184144000844712 0.815855999155288 19 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.265199729339501 0.734800270660499 172 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.197072242655838 0.802927757344162 100 "Fold06.Rep01"
1 0.01 "LC" "LC" 0.914859641569471 0.0851403584305291 178 "Fold09.Rep02"
1 0.01 "nonLC" "LC" 0.228516863144577 0.771483136855423 174 "Fold01.Rep03"
1 0.01 "LC" "LC" 0.896821406199828 0.103178593800172 117 "Fold06.Rep01"
1 0.01 "nonLC" "LC" 0.303457191408726 0.696542808591274 53 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.304708946607419 0.695291053392581 61 "Fold08.Rep05"
1 0.01 "LC" "nonLC" 0.892192601300427 0.107807398699573 76 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.906762003665059 0.093237996334941 52 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.1933315989652 0.8066684010348 58 "Fold10.Rep08"
1 0.01 "LC" "nonLC" 0.911189495030941 0.0888105049690592 71 "Fold10.Rep08"
1 0.01 "nonLC" "LC" 0.415447238080375 0.584552761919625 81 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.190708349524699 0.809291650475301 83 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.160406919273102 0.839593080726898 150 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.216078777439226 0.783921222560774 58 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.205289196194941 0.794710803805059 96 "Fold01.Rep08"
1 0.01 "LC" "nonLC" 0.616596995784514 0.383403004215486 104 "Fold01.Rep08"
1 0.01 "LC" "LC" 0.918118140459644 0.0818818595403561 127 "Fold01.Rep08"
1 0.01 "LC" "LC" 0.9182739696366 0.0817260303633995 129 "Fold01.Rep08"
1 0.01 "LC" "LC" 0.921470763142921 0.078529236857079 103 "Fold01.Rep09"
1 0.01 "LC" "nonLC" 0.931495337894781 0.0685046621052186 111 "Fold01.Rep09"
1 0.01 "nonLC" "nonLC" 0.233173605255428 0.766826394744572 114 "Fold01.Rep09"
1 0.01 "LC" "LC" 0.926341234349763 0.0736587656502368 125 "Fold01.Rep09"
1 0.01 "LC" "nonLC" 0.91331371257419 0.0866862874258103 62 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.236432354059243 0.763567645940757 191 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.277697311236152 0.722302688763848 195 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.932921394570321 0.0670786054296795 183 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.315560309754577 0.684439690245424 187 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.295736251538806 0.704263748461194 209 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.334690866219768 0.665309133780232 214 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.241557410522206 0.758442589477794 222 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.225186371335704 0.774813628664296 225 "Fold10.Rep08"
1 0.01 "nonLC" "LC" 0.418113273176708 0.581886726823292 149 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.132412202252319 0.867587797747681 150 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.151359397583849 0.848640602416151 161 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.847258883015639 0.152741116984361 186 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.344319258563753 0.655680741436247 193 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.875077126022469 0.124922873977531 202 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.218536756379491 0.781463243620509 133 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.254070109866603 0.745929890133397 134 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.173992387140171 0.826007612859829 142 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.360402445354566 0.639597554645434 164 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.891549796608155 0.108450203391845 189 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.184828198047343 0.815171801952657 181 "Fold09.Rep02"
1 0.01 "LC" "nonLC" 0.556121967322969 0.443878032677031 207 "Fold09.Rep03"
1 0.01 "nonLC" "nonLC" 0.283344523228994 0.716655476771006 209 "Fold09.Rep03"
1 0.01 "nonLC" "LC" 0.0584459891888304 0.94155401081117 182 "Fold01.Rep03"
1 0.01 "LC" "nonLC" 0.830009905979381 0.169990094020619 86 "Fold10.Rep03"
1 0.01 "nonLC" "LC" 0.289483488718675 0.710516511281325 90 "Fold10.Rep03"
1 0.01 "LC" "nonLC" 0.874322607222015 0.125677392777985 8 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.807188489369962 0.192811510630038 14 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.258957344046443 0.741042655953557 6 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.225590864484923 0.774409135515077 7 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.21634565203776 0.78365434796224 10 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.211072442394009 0.788927557605991 38 "Fold03.Rep07"
1 0.01 "LC" "LC" 0.581800953527126 0.418199046472874 39 "Fold03.Rep07"
1 0.01 "nonLC" "LC" 0.223056704883595 0.776943295116405 43 "Fold03.Rep07"
1 0.01 "LC" "LC" 0.84881030825677 0.15118969174323 49 "Fold03.Rep07"
1 0.01 "LC" "LC" 0.77977886323649 0.22022113676351 52 "Fold03.Rep07"
1 0.01 "LC" "nonLC" 0.746701489489793 0.253298510510207 59 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.2908770874568 0.7091229125432 82 "Fold03.Rep07"
1 0.01 "LC" "nonLC" 0.77701939939994 0.22298060060006 86 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.282196502583331 0.717803497416668 112 "Fold03.Rep07"
1 0.01 "LC" "LC" 0.896436736357406 0.103563263642594 125 "Fold03.Rep07"
1 0.01 "nonLC" "LC" 0.244721809432229 0.755278190567771 136 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.227529189388715 0.772470810611285 137 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.215493725914342 0.784506274085658 148 "Fold03.Rep07"
1 0.01 "LC" "LC" 0.871043660678133 0.128956339321867 156 "Fold03.Rep07"
1 0.01 "nonLC" "LC" 0.218681443075672 0.781318556924328 165 "Fold03.Rep07"
1 0.01 "LC" "LC" 0.847881573867525 0.152118426132475 202 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.451979239200167 0.548020760799833 210 "Fold03.Rep07"
1 0.01 "nonLC" "nonLC" 0.221823261466783 0.778176738533217 184 "Fold09.Rep07"
1 0.01 "nonLC" "LC" 0.32951378760148 0.67048621239852 188 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.248831267180929 0.751168732819071 223 "Fold09.Rep07"
1 0.01 "nonLC" "LC" 0.139980876280506 0.860019123719494 95 "Fold10.Rep01"
1 0.01 "nonLC" "LC" 0.435767223379143 0.564232776620857 98 "Fold10.Rep01"
1 0.01 "LC" "LC" 0.91214414059841 0.08785585940159 178 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.365174080767241 0.634825919232759 191 "Fold10.Rep07"
1 0.01 "LC" "nonLC" 0.50649587628895 0.49350412371105 192 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.392758724393846 0.607241275606154 196 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.224878291161212 0.775121708838788 197 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.220215116603868 0.779784883396132 220 "Fold10.Rep07"
1 0.01 "LC" "nonLC" 0.507169375909124 0.492830624090876 42 "Fold08.Rep01"
1 0.01 "nonLC" "nonLC" 0.340592154242523 0.659407845757477 193 "Fold09.Rep03"
1 0.01 "LC" "LC" 0.885012239847343 0.114987760152657 56 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.378108634892244 0.621891365107756 80 "Fold05.Rep06"
1 0.01 "LC" "LC" 0.795268350742675 0.204731649257325 87 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.269572982642035 0.730427017357965 209 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.889830756256276 0.110169243743724 49 "Fold04.Rep01"
1 0.01 "nonLC" "LC" 0.239185750517826 0.760814249482174 51 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.229879661395104 0.770120338604896 94 "Fold05.Rep09"
1 0.01 "nonLC" "LC" 0.259180627011761 0.74081937298824 95 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.40662308348023 0.59337691651977 107 "Fold05.Rep09"
1 0.01 "LC" "nonLC" 0.687366597503619 0.312633402496381 108 "Fold05.Rep09"
1 0.01 "LC" "LC" 0.910290775475947 0.0897092245240533 110 "Fold05.Rep09"
1 0.01 "nonLC" "nonLC" 0.270129926982596 0.729870073017404 112 "Fold05.Rep09"
1 0.01 "nonLC" "LC" 0.205590316759435 0.794409683240565 165 "Fold05.Rep02"
1 0.01 "LC" "LC" 0.645481644932803 0.354518355067197 168 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.260577357986824 0.739422642013176 4 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.894289827518085 0.105710172481915 15 "Fold07.Rep05"
1 0.01 "LC" "nonLC" 0.786406817739723 0.213593182260277 205 "Fold05.Rep02"
1 0.01 "LC" "LC" 0.865988201737094 0.134011798262906 65 "Fold08.Rep10"
1 0.01 "LC" "nonLC" 0.886019079051957 0.113980920948043 76 "Fold08.Rep10"
1 0.01 "LC" "LC" 0.919200636904025 0.0807993630959746 88 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.215207941517863 0.784792058482137 113 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.201690968251511 0.798309031748489 7 "Fold03.Rep03"
1 0.01 "nonLC" "nonLC" 0.458229505657747 0.541770494342253 218 "Fold05.Rep02"
1 0.01 "nonLC" "nonLC" 0.171855518241129 0.828144481758871 99 "Fold04.Rep01"
1 0.01 "nonLC" "nonLC" 0.263691046038038 0.736308953961962 9 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.327504091622052 0.672495908377948 187 "Fold08.Rep10"
1 0.01 "LC" "LC" 0.919197675640617 0.0808023243593826 189 "Fold08.Rep10"
1 0.01 "LC" "LC" 0.888337366826481 0.111662633173519 202 "Fold08.Rep10"
1 0.01 "nonLC" "nonLC" 0.257544841045653 0.742455158954347 220 "Fold08.Rep10"
1 0.01 "nonLC" "LC" 0.41555289569729 0.58444710430271 20 "Fold05.Rep01"
1 0.01 "nonLC" "nonLC" 0.18797196288043 0.81202803711957 133 "Fold07.Rep05"
1 0.01 "LC" "nonLC" 0.738127550171763 0.261872449828237 59 "Fold02.Rep04"
1 0.01 "LC" "LC" 0.717527611004688 0.282472388995312 70 "Fold02.Rep04"
1 0.01 "LC" "LC" 0.895087097612128 0.104912902387872 72 "Fold02.Rep04"
1 0.01 "nonLC" "LC" 0.189267345654774 0.810732654345226 165 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.18369565077966 0.81630434922034 184 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.305056188770585 0.694943811229415 191 "Fold07.Rep05"
1 0.01 "nonLC" "nonLC" 0.255034516676149 0.744965483323851 27 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.358609728470794 0.641390271529206 30 "Fold08.Rep05"
1 0.01 "nonLC" "LC" 0.457388449878567 0.542611550121433 55 "Fold08.Rep01"
1 0.01 "LC" "nonLC" 0.595151153775297 0.404848846224703 104 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.15431080724631 0.84568919275369 46 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.535123893995712 0.464876106004288 160 "Fold02.Rep04"
1 0.01 "nonLC" "nonLC" 0.20509540262464 0.79490459737536 7 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.225705573622268 0.774294426377732 75 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.245365401021763 0.754634598978237 94 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.913982146887943 0.0860178531120567 101 "Fold08.Rep05"
1 0.01 "LC" "LC" 0.913975752644125 0.0860242473558747 110 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.281282079019957 0.718717920980043 122 "Fold08.Rep05"
1 0.01 "nonLC" "nonLC" 0.157459758007027 0.842540241992973 148 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.463427095088011 0.536572904911989 218 "Fold05.Rep01"
1 0.01 "LC" "LC" 0.918275485671467 0.0817245143285331 88 "Fold01.Rep08"
1 0.01 "nonLC" "nonLC" 0.293467894571903 0.706532105428098 82 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.219427381212313 0.780572618787687 83 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.193643045392462 0.806356954607538 97 "Fold01.Rep01"
1 0.01 "LC" "LC" 0.899419969324398 0.100580030675602 116 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.202620968657229 0.797379031342771 133 "Fold01.Rep08"
1 0.01 "LC" "LC" 0.847204566414847 0.152795433585153 49 "Fold03.Rep09"
1 0.01 "LC" "LC" 0.845965952261262 0.154034047738738 54 "Fold03.Rep09"
1 0.01 "nonLC" "LC" 0.479022392048233 0.520977607951767 55 "Fold03.Rep09"
1 0.01 "nonLC" "nonLC" 0.203067575285123 0.796932424714877 176 "Fold01.Rep01"
1 0.01 "nonLC" "nonLC" 0.384323697710899 0.615676302289101 21 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.231677346709754 0.768322653290247 23 "Fold08.Rep04"
1 0.01 "LC" "LC" 0.580183785085405 0.419816214914595 26 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.242714182543054 0.757285817456946 29 "Fold08.Rep04"
1 0.01 "nonLC" "LC" 0.233178345472233 0.766821654527767 43 "Fold08.Rep04"
1 0.01 "LC" "LC" 0.808989697415601 0.191010302584399 60 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.293177189634318 0.706822810365682 61 "Fold08.Rep04"
1 0.01 "LC" "nonLC" 0.92313611014858 0.0768638898514205 67 "Fold08.Rep04"
1 0.01 "nonLC" "LC" 0.418296362325757 0.581703637674243 79 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.395669836042184 0.604330163957816 213 "Fold09.Rep09"
1 0.01 "LC" "LC" 0.607126492035866 0.392873507964134 87 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.285436859890078 0.714563140109922 89 "Fold08.Rep04"
1 0.01 "nonLC" "LC" 0.24258475800255 0.75741524199745 91 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.228821962978729 0.771178037021271 121 "Fold08.Rep04"
1 0.01 "LC" "LC" 0.806448342811987 0.193551657188013 147 "Fold08.Rep04"
1 0.01 "LC" "nonLC" 0.516409612321418 0.483590387678582 155 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.230911306440209 0.769088693559791 163 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.283698400369072 0.716301599630928 200 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.286417760317887 0.713582239682113 206 "Fold08.Rep04"
1 0.01 "LC" "nonLC" 0.507856592804986 0.492143407195014 212 "Fold08.Rep04"
1 0.01 "nonLC" "LC" 0.476192600779129 0.523807399220871 217 "Fold08.Rep04"
1 0.01 "nonLC" "nonLC" 0.312665198867489 0.687334801132511 17 "Fold01.Rep10"
1 0.01 "LC" "nonLC" 0.671977336053137 0.328022663946863 41 "Fold01.Rep10"
1 0.01 "nonLC" "LC" 0.328343232084793 0.671656767915207 53 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.831497359347824 0.168502640652176 60 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.442111033606395 0.557888966393605 104 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.912746757782321 0.0872532422176792 106 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.918190104131214 0.081809895868786 110 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.897442350529667 0.102557649470333 117 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.227364019560604 0.772635980439396 121 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.222487329641846 0.777512670358154 133 "Fold01.Rep10"
1 0.01 "nonLC" "LC" 0.229422241261753 0.770577758738247 136 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.225027666177464 0.774972333822536 137 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.190946844056854 0.809053155943146 140 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.201602889674695 0.798397110325305 143 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.260949841401336 0.739050158598664 145 "Fold10.Rep06"
1 0.01 "LC" "LC" 0.822632663051896 0.177367336948104 147 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.226068225223259 0.773931774776741 163 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.241802457855553 0.758197542144447 177 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.219634137562041 0.780365862437959 184 "Fold10.Rep06"
1 0.01 "LC" "LC" 0.903762771185182 0.0962372288148182 185 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.346993260075042 0.653006739924958 203 "Fold10.Rep06"
1 0.01 "LC" "nonLC" 0.658708491464841 0.341291508535159 204 "Fold10.Rep06"
1 0.01 "nonLC" "nonLC" 0.188016408602109 0.811983591397891 222 "Fold01.Rep10"
1 0.01 "LC" "nonLC" 0.910925360214542 0.0890746397854583 111 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.0794986241057273 0.920501375894273 142 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.160141627415877 0.839858372584123 145 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.33008054390396 0.66991945609604 171 "Fold01.Rep05"
1 0.01 "nonLC" "LC" 0.078395222252048 0.921604777747952 175 "Fold01.Rep05"
1 0.01 "nonLC" "LC" 0.0862623358114232 0.913737664188577 182 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.258533408435773 0.741466591564227 225 "Fold09.Rep07"
1 0.01 "nonLC" "nonLC" 0.319191588061135 0.680808411938865 77 "Fold07.Rep01"
1 0.01 "LC" "LC" 0.837023794335388 0.162976205664612 85 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.250178115130572 0.749821884869428 220 "Fold01.Rep05"
1 0.01 "LC" "LC" 0.91053048786845 0.08946951213155 101 "Fold10.Rep01"
1 0.01 "LC" "LC" 0.909726222415057 0.090273777584943 103 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.0992641789169754 0.900735821083025 113 "Fold10.Rep01"
1 0.01 "nonLC" "nonLC" 0.266432775752095 0.733567224247905 161 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.880881281001413 0.119118718998587 69 "Fold03.Rep10"
1 0.01 "LC" "LC" 0.860908978684803 0.139091021315197 74 "Fold03.Rep10"
1 0.01 "LC" "LC" 0.512664546781871 0.487335453218129 79 "Fold03.Rep10"
1 0.01 "nonLC" "nonLC" 0.225269340617596 0.774730659382404 58 "Fold05.Rep06"
1 0.01 "LC" "LC" 0.902256281747453 0.0977437182525471 110 "Fold08.Rep01"
1 0.01 "LC" "LC" 0.90227338094807 0.0977266190519301 129 "Fold08.Rep01"
1 0.01 "LC" "LC" 0.574711151070559 0.425288848929441 160 "Fold08.Rep01"
1 0.01 "LC" "nonLC" 0.59550863676328 0.40449136323672 104 "Fold05.Rep06"
1 0.01 "nonLC" "nonLC" 0.206686768111928 0.793313231888072 92 "Fold05.Rep02"
1 0.01 "LC" "LC" 0.632416067156206 0.367583932843794 105 "Fold05.Rep02"
