"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "LC" 0.944989197579117 0.0550108024208827 110 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.259598129854842 0.740401870145158 134 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.956371246502847 0.0436287534971531 106 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.145797158258934 0.854202841741066 141 "Fold04.Rep01"
1 0.005 "LC" "nonLC" 0.744840979311636 0.255159020688364 1 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.259783212301856 0.740216787698144 122 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.889321338831131 0.110678661168869 129 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.227171417704389 0.772828582295611 25 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.206983159418317 0.793016840581683 135 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.437888647082977 0.562111352917023 139 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.451070517305373 0.548929482694627 79 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.180734710843188 0.819265289156812 150 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.9863660012685 0.0136339987315 35 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.922031954062642 0.0779680459373582 78 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.266319749088988 0.733680250911012 80 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.922032198453476 0.0779678015465241 119 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.245111862242778 0.754888137757222 124 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.911152606916065 0.0888473930839346 128 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.922019614143493 0.0779803858565069 129 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.464836003822276 0.535163996177724 192 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.366340379101363 0.633659620898636 196 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.220387303653716 0.779612696346284 179 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.886068298594122 0.113931701405878 15 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.185629995545297 0.814370004454703 23 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.184998687294923 0.815001312705077 31 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.220806376269621 0.779193623730379 215 "Fold03.Rep05"
1 0.005 "nonLC" "LC" 0.401507799840698 0.598492200159302 149 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.880584551856615 0.119415448143385 129 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.22799733306673 0.77200266693327 143 "Fold02.Rep04"
1 0.005 "LC" "nonLC" 0.67042437507406 0.32957562492594 48 "Fold01.Rep01"
1 0.005 "LC" "nonLC" 0.874291110602684 0.125708889397316 205 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.849998853373979 0.150001146626021 60 "Fold01.Rep01"
1 0.005 "LC" "LC" 0.888076965544253 0.111923034455747 65 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.213910218601322 0.786089781398678 73 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.883369637965741 0.116630362034259 117 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.880969171467901 0.119030828532099 126 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.303218955542158 0.696781044457842 132 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.955061646671082 0.0449383533289178 72 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.32317797286697 0.67682202713303 80 "Fold04.Rep05"
1 0.005 "nonLC" "LC" 0.381351676913015 0.618648323086985 81 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.287165163202997 0.712834836797003 89 "Fold10.Rep02"
1 0.005 "nonLC" "LC" 0.283257981941261 0.716742018058739 5 "Fold02.Rep08"
1 0.005 "nonLC" "LC" 0.358072987517989 0.641927012482011 20 "Fold02.Rep08"
1 0.005 "nonLC" "LC" 0.378490269942606 0.621509730057394 37 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.325641361273688 0.674358638726312 195 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.242850393658288 0.757149606341712 6 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.203041200195297 0.796958799804703 7 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.197254019955578 0.802745980044422 10 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.902540326199644 0.0974596738003565 128 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.273666756828852 0.726333243171148 61 "Fold08.Rep04"
1 0.005 "LC" "nonLC" 0.945948926650802 0.0540510733491982 67 "Fold08.Rep04"
1 0.005 "nonLC" "LC" 0.383772174889458 0.616227825110542 79 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.975840459398612 0.0241595406013876 72 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.915279338234607 0.0847206617653926 183 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.308368654129751 0.691631345870249 187 "Fold09.Rep05"
1 0.005 "LC" "nonLC" 0.746077378655646 0.253922621344354 1 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.220796542126287 0.779203457873713 121 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.787924847377226 0.212075152622774 147 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.474984843193922 0.525015156806078 155 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.221228453359992 0.778771546640008 163 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.26692345127632 0.73307654872368 200 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.267585185702847 0.732414814297153 206 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.466420055683464 0.533579944316536 212 "Fold08.Rep04"
1 0.005 "nonLC" "LC" 0.432443079664934 0.567556920335066 217 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.829171816391762 0.170828183608238 219 "Fold08.Rep04"
1 0.005 "LC" "nonLC" 0.79453472891662 0.20546527108338 59 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.63721508886089 0.36278491113911 70 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.292019904257446 0.707980095742554 77 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.250081771934778 0.749918228065222 89 "Fold05.Rep08"
1 0.005 "nonLC" "LC" 0.4865049548258 0.5134950451742 98 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.903800339771138 0.0961996602288616 116 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.23386008179866 0.76613991820134 32 "Fold04.Rep03"
1 0.005 "nonLC" "LC" 0.064397564444076 0.935602435555924 141 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.223699374817812 0.776300625182188 133 "Fold01.Rep10"
1 0.005 "nonLC" "LC" 0.244180525995011 0.755819474004989 136 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.229057287528322 0.770942712471678 137 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.195586678248752 0.804413321751248 140 "Fold01.Rep10"
1 0.005 "nonLC" "LC" 0.228794578643466 0.771205421356534 51 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.776526923984857 0.223473076015143 52 "Fold10.Rep06"
1 0.005 "nonLC" "LC" 0.422367609258382 0.577632390741618 68 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.831278560167121 0.168721439832879 74 "Fold10.Rep06"
1 0.005 "nonLC" "LC" 0.263480754628812 0.736519245371188 93 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.205674107359723 0.794325892640277 100 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.189349677523002 0.810650322476999 113 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.189149371997059 0.810850628002941 133 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.90652650997025 0.0934734900297496 106 "Fold09.Rep05"
1 0.005 "LC" "LC" 0.946070881858391 0.0539291181416091 12 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.199130633335456 0.800869366664544 133 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.191185482325167 0.808814517674833 163 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.211145741202206 0.788854258797794 177 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.185957096976094 0.814042903023906 184 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.867697970371191 0.132302029628809 185 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.354373532509265 0.645626467490735 203 "Fold10.Rep06"
1 0.005 "LC" "nonLC" 0.63986770920097 0.36013229079903 204 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.877059128662137 0.122940871337863 118 "Fold02.Rep10"
1 0.005 "LC" "nonLC" 0.567035868805666 0.432964131194334 42 "Fold01.Rep05"
1 0.005 "nonLC" "LC" 0.406973761316761 0.593026238683239 139 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.898606114215426 0.101393885784574 119 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.861090739254011 0.138909260745989 120 "Fold07.Rep01"
1 0.005 "nonLC" "LC" 0.395610818443312 0.604389181556688 81 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.159076926215593 0.840923073784407 151 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.898606114215426 0.101393885784574 153 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.196382276336754 0.803617723663246 181 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.349660870142665 0.650339129857335 162 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.196122386154568 0.803877613845432 163 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.820515213727037 0.179484786272963 167 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.399334298279539 0.600665701720461 187 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.380183087824376 0.619816912175624 196 "Fold10.Rep07"
1 0.005 "LC" "nonLC" 0.509372137235136 0.490627862764864 104 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.268970065339674 0.731029934660326 4 "Fold05.Rep02"
1 0.005 "nonLC" "LC" 0.404031811285882 0.595968188714118 20 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.251750306225262 0.748249693774738 25 "Fold05.Rep02"
1 0.005 "LC" "nonLC" 0.967243538609224 0.0327564613907757 71 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.374055629857121 0.625944370142879 144 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.352085696124748 0.647914303875252 207 "Fold09.Rep02"
1 0.005 "nonLC" "LC" 0.235436702282056 0.764563297717944 47 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.227043658502633 0.772956341497366 91 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.214359089391728 0.785640910608272 92 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.636062608108621 0.363937391891379 105 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.204593498587994 0.795406501412006 114 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.829143350949461 0.170856649050539 120 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.214606366215659 0.785393633784341 133 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.178922864725203 0.821077135274797 99 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.242053522180122 0.757946477819878 112 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.187548466367947 0.812451533632053 113 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.17763732793755 0.82236267206245 143 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.318918800419394 0.681081199580606 145 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.845695514919584 0.154304485080416 120 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.195422387668167 0.804577612331833 121 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.476836371052696 0.523163628947304 66 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.317813095522303 0.682186904477697 77 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.67691117093969 0.32308882906031 87 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.25237110177403 0.74762889822597 92 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.858347245642381 0.141652754357619 12 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.915682833371573 0.0843171666284274 15 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.198937491364642 0.801062508635358 27 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.321888305233436 0.678111694766564 199 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.253587389013504 0.746412610986496 216 "Fold05.Rep09"
1 0.005 "LC" "LC" 0.526497749903364 0.473502250096636 217 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.193705365583464 0.806294634416536 221 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.137025454142843 0.862974545857157 141 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.0646723859467699 0.93532761405323 146 "Fold03.Rep05"
1 0.005 "LC" "nonLC" 0.565059486724337 0.434940513275663 204 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.862759738090918 0.137240261909082 180 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.800307132721221 0.199692867278779 186 "Fold03.Rep05"
1 0.005 "nonLC" "LC" 0.304171727441062 0.695828272558938 188 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.30705430954269 0.69294569045731 61 "Fold08.Rep05"
1 0.005 "LC" "nonLC" 0.848887916736546 0.151112083263454 76 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.899554967923992 0.100445032076008 12 "Fold01.Rep08"
1 0.005 "nonLC" "LC" 0.276050118363172 0.723949881636828 22 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.833064078625247 0.166935921374753 85 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.245016781546695 0.754983218453305 93 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.233599378153353 0.766400621846647 95 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.399861480176476 0.600138519823524 98 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.478742621634226 0.521257378365774 79 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.278895370098782 0.721104629901218 82 "Fold01.Rep01"
1 0.005 "LC" "nonLC" 0.953600903851101 0.0463990961488995 62 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.919517136580969 0.0804828634190307 65 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.889302913471091 0.110697086528909 56 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.333426644986142 0.666573355013858 63 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.268937510777646 0.731062489222354 84 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.217348014181652 0.782651985818348 83 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.213908083506021 0.786091916493979 92 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.954929480752412 0.0450705192475881 118 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.955049661443675 0.0449503385563251 129 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.885995255367802 0.114004744632198 15 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.227109942159431 0.772890057840569 29 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.828456444641622 0.171543555358378 147 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.228933111771881 0.771066888228119 38 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.810104516346069 0.189895483653931 49 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.840386051222512 0.159613948777488 54 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.516300347978082 0.483699652021918 55 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.261342828449795 0.738657171550205 134 "Fold10.Rep02"
1 0.005 "nonLC" "LC" 0.279803780356318 0.720196219643682 136 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.882487039021401 0.117512960978599 156 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.216569152166357 0.783430847833643 157 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.237461142372753 0.762538857627247 177 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.883427722636395 0.116572277363605 180 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.889322276841833 0.110677723158167 183 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.87533348818229 0.12466651181771 167 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.289475638837016 0.710524361162984 172 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.40747872366015 0.59252127633985 192 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.343838814218206 0.656161185781794 193 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.899638838217858 0.100361161782142 101 "Fold01.Rep03"
1 0.005 "LC" "LC" 0.899634693364564 0.100365306635436 110 "Fold01.Rep03"
1 0.005 "LC" "LC" 0.874706087146637 0.125293912853363 120 "Fold01.Rep03"
1 0.005 "LC" "LC" 0.864598349426612 0.135401650573388 219 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.892484956172009 0.107515043827991 85 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.954138952105476 0.0458610478945239 101 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.954137826977031 0.0458621730229692 110 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.242743128876483 0.757256871123517 6 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.181595370834559 0.818404629165441 11 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.358762046266581 0.641237953733419 30 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.200100285765526 0.799899714234474 32 "Fold07.Rep02"
1 0.005 "LC" "nonLC" 0.786227157915308 0.213772842084692 41 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.179436010803852 0.820563989196148 43 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.110641380331296 0.889358619668704 46 "Fold07.Rep02"
1 0.005 "LC" "nonLC" 0.685882732946487 0.314117267053513 48 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.874149967382996 0.125850032617004 49 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.292562284801023 0.707437715198977 53 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.866235492956586 0.133764507043414 60 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.863421729744462 0.136578270255538 65 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.346138012200706 0.653861987799294 64 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.882210290237138 0.117789709762862 88 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.150637505444775 0.849362494555225 99 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.839375235969916 0.160624764030084 14 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.362539856572345 0.637460143427655 17 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.210687649935441 0.789312350064559 31 "Fold03.Rep09"
1 0.005 "LC" "nonLC" 0.563699199735784 0.436300800264216 33 "Fold05.Rep07"
1 0.005 "LC" "nonLC" 0.638254681426887 0.361745318573113 48 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.887039161021336 0.112960838978664 54 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.617782499361501 0.382217500638499 57 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.327234798226407 0.672765201773593 61 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.213398378554964 0.786601621445036 3 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.240447077802739 0.759552922197261 96 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.900003164088933 0.0999968359110673 118 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.855336483901959 0.144663516098041 120 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.210093794449181 0.789906205550819 114 "Fold07.Rep01"
1 0.005 "nonLC" "LC" 0.338940108482808 0.661059891517192 37 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.243627741775421 0.756372258224579 61 "Fold10.Rep01"
1 0.005 "LC" "nonLC" 0.67132007753376 0.32867992246624 155 "Fold05.Rep07"
1 0.005 "nonLC" "LC" 0.189863504207115 0.810136495792885 173 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.165168242583172 0.834831757416828 75 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.327852770187671 0.672147229812329 63 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.882182979807921 0.117817020192079 69 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.871445513889049 0.128554486110951 74 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.514960304982667 0.485039695017333 79 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.387427210246182 0.612572789753818 171 "Fold01.Rep05"
1 0.005 "nonLC" "LC" 0.101812525934649 0.898187474065351 175 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.155458450167061 0.844541549832939 197 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.241365843355035 0.758634156644965 220 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.387354494265998 0.612645505734002 149 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.154584046669533 0.845415953330467 161 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.569759635345667 0.430240364654333 26 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.907769971546965 0.0922300284530352 129 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.198200435882739 0.801799564117261 58 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.805363339248931 0.194636660751069 85 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.265813477215561 0.734186522784439 61 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.162304447800697 0.837695552199302 165 "Fold10.Rep01"
1 0.005 "nonLC" "LC" 0.181324526868927 0.818675473131073 173 "Fold10.Rep01"
1 0.005 "LC" "nonLC" 0.673800131736965 0.326199868263035 204 "Fold10.Rep01"
1 0.005 "LC" "nonLC" 0.789312602784967 0.210687397215033 205 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.482499197531204 0.517500802468796 210 "Fold10.Rep01"
1 0.005 "LC" "LC" 0.517401931070613 0.482598068929387 217 "Fold10.Rep01"
1 0.005 "LC" "LC" 0.6952129303594 0.3047870696406 190 "Fold08.Rep01"
1 0.005 "LC" "nonLC" 0.615282425923285 0.384717574076715 212 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.890741797883422 0.109258202116578 88 "Fold07.Rep05"
1 0.005 "LC" "nonLC" 0.789547722945062 0.210452277054938 24 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.200688413787024 0.799311586212976 97 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.890747440567247 0.109252559432753 119 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.934369149376612 0.0656308506233878 180 "Fold04.Rep01"
1 0.005 "LC" "nonLC" 0.917797761892653 0.0822022381073474 67 "Fold09.Rep10"
1 0.005 "nonLC" "LC" 0.398675514585808 0.601324485414192 20 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.257693194342904 0.742306805657096 27 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.419247982321795 0.580752017678205 68 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.215726577946313 0.784273422053687 148 "Fold01.Rep06"
1 0.005 "LC" "LC" 0.504556817647239 0.495443182352761 154 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.204409219771392 0.795590780228608 198 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.260994411488312 0.739005588511688 96 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.159515679675099 0.840484320324901 97 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.916434090840725 0.0835659091592748 109 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.884078341790931 0.115921658209069 120 "Fold09.Rep10"
1 0.005 "nonLC" "LC" 0.413023881042179 0.586976118957821 139 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.598906931190534 0.401093068809466 70 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.871546081511036 0.128453918488964 36 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.171726451558806 0.828273548441194 46 "Fold08.Rep05"
1 0.005 "nonLC" "LC" 0.32518423554761 0.67481576445239 53 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.215652691098537 0.784347308901463 100 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.364349926878776 0.635650073121224 107 "Fold02.Rep04"
1 0.005 "LC" "nonLC" 0.631518616551998 0.368481383448002 207 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.470640450540976 0.529359549459024 218 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.253998604704962 0.746001395295038 221 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.182047199496931 0.817952800503069 46 "Fold08.Rep03"
1 0.005 "nonLC" "LC" 0.251085164761643 0.748914835238357 51 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.84270986502745 0.15729013497255 74 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.886375571065532 0.113624428934468 103 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.190853807300483 0.809146192699517 121 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.207558478783687 0.792441521216313 83 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.151708223334466 0.848291776665534 97 "Fold01.Rep01"
1 0.005 "LC" "LC" 0.919600592499656 0.0803994075003442 116 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.23293659484331 0.76706340515669 124 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.154948047337022 0.845051952662978 135 "Fold01.Rep01"
1 0.005 "nonLC" "LC" 0.473766432793319 0.526233567206681 139 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.393948815377796 0.606051184622204 164 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.221767028575797 0.778232971424202 181 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.193610682568248 0.806389317431752 184 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.182523701245188 0.817476298754812 148 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.146308326244975 0.853691673755025 150 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.353259291020203 0.646740708979797 159 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.902459972339023 0.0975400276609768 109 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.216509237935824 0.783490762064176 11 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.546498637498377 0.453501362501623 16 "Fold05.Rep05"
1 0.005 "nonLC" "LC" 0.411280172089114 0.588719827910886 20 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.212392924947849 0.787607075052151 31 "Fold05.Rep05"
