"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
3 2 "nonLC" "nonLC" 0.402092409777312 0.597907590222688 45 "Fold02.Rep04"
3 2 "nonLC" "LC" 0.43752960976426 0.56247039023574 55 "Fold02.Rep04"
3 2 "LC" "LC" 0.775757718809833 0.224242281190167 56 "Fold02.Rep04"
3 2 "nonLC" "nonLC" 0.483732662446611 0.516267337553389 59 "Fold02.Rep04"
3 2 "nonLC" "nonLC" 0.36880330995208 0.63119669004792 138 "Fold09.Rep06"
3 2 "nonLC" "LC" 0.427322435102798 0.572677564897202 139 "Fold09.Rep06"
3 2 "LC" "LC" 0.859061730987388 0.140938269012612 119 "Fold07.Rep01"
3 2 "LC" "LC" 0.601251498807025 0.398748501192975 120 "Fold07.Rep01"
3 2 "nonLC" "nonLC" 0.311462415409497 0.688537584590503 146 "Fold07.Rep01"
3 2 "nonLC" "nonLC" 0.367462352135586 0.632537647864414 151 "Fold07.Rep01"
3 2 "LC" "LC" 0.83177369658435 0.16822630341565 153 "Fold07.Rep01"
3 2 "nonLC" "nonLC" 0.405083044239321 0.594916955760679 38 "Fold05.Rep06"
3 2 "nonLC" "LC" 0.487086983543403 0.512913016456597 40 "Fold05.Rep06"
3 2 "nonLC" "nonLC" 0.402548959394138 0.597451040605862 46 "Fold05.Rep06"
3 2 "LC" "LC" 0.768065441195059 0.231934558804941 56 "Fold05.Rep06"
3 2 "nonLC" "nonLC" 0.396089039356552 0.603910960643448 25 "Fold09.Rep05"
3 2 "nonLC" "nonLC" 0.443447827672864 0.556552172327136 33 "Fold09.Rep05"
3 2 "LC" "LC" 0.836531679085659 0.163468320914341 119 "Fold06.Rep09"
3 2 "LC" "LC" 0.624570614229779 0.375429385770221 115 "Fold06.Rep05"
3 2 "LC" "LC" 0.567374905642987 0.432625094357013 167 "Fold02.Rep06"
3 2 "nonLC" "nonLC" 0.41766232092545 0.58233767907455 224 "Fold05.Rep08"
3 2 "nonLC" "LC" 0.396037965312571 0.603962034687429 136 "Fold04.Rep03"
3 2 "nonLC" "nonLC" 0.388573140508259 0.611426859491741 159 "Fold04.Rep03"
3 2 "LC" "LC" 0.590900093927392 0.409099906072608 120 "Fold05.Rep02"
3 2 "nonLC" "nonLC" 0.378432825634358 0.621567174365642 133 "Fold05.Rep02"
3 2 "nonLC" "nonLC" 0.441271431523547 0.558728568476453 206 "Fold06.Rep05"
3 2 "nonLC" "nonLC" 0.407336473074081 0.592663526925919 83 "Fold01.Rep01"
3 2 "nonLC" "nonLC" 0.362847236934642 0.637152763065358 73 "Fold04.Rep01"
3 2 "LC" "LC" 0.586467196502354 0.413532803497646 87 "Fold04.Rep01"
3 2 "nonLC" "LC" 0.368561837293505 0.631438162706495 91 "Fold04.Rep01"
3 2 "nonLC" "LC" 0.44937376625145 0.55062623374855 217 "Fold05.Rep06"
3 2 "nonLC" "LC" 0.459473644395317 0.540526355604683 217 "Fold06.Rep05"
3 2 "nonLC" "nonLC" 0.419676323948087 0.580323676051913 224 "Fold05.Rep06"
3 2 "LC" "LC" 0.515165231342951 0.484834768657049 18 "Fold03.Rep01"
3 2 "nonLC" "nonLC" 0.465689891871837 0.534310108128163 24 "Fold03.Rep01"
3 2 "LC" "LC" 0.837541974004322 0.162458025995678 34 "Fold03.Rep01"
3 2 "nonLC" "LC" 0.470988708250376 0.529011291749624 39 "Fold03.Rep01"
3 2 "LC" "nonLC" 0.83659222343965 0.16340777656035 71 "Fold05.Rep03"
3 2 "LC" "LC" 0.773498868995931 0.226501131004069 56 "Fold03.Rep01"
3 2 "nonLC" "LC" 0.40330815422169 0.59669184577831 91 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.394945455196844 0.605054544803156 58 "Fold03.Rep01"
3 2 "LC" "LC" 0.733769594993247 0.266230405006753 109 "Fold04.Rep02"
3 2 "LC" "LC" 0.847309697372223 0.152690302627777 119 "Fold07.Rep05"
3 2 "LC" "LC" 0.755183303638692 0.244816696361308 110 "Fold01.Rep03"
3 2 "LC" "LC" 0.589634088866843 0.410365911133157 120 "Fold01.Rep03"
3 2 "nonLC" "nonLC" 0.417201232811079 0.582798767188921 135 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.397141782212376 0.602858217787624 196 "Fold04.Rep01"
3 2 "LC" "LC" 0.555254554785492 0.444745445214508 166 "Fold04.Rep02"
3 2 "nonLC" "nonLC" 0.397802839212286 0.602197160787714 92 "Fold09.Rep08"
3 2 "nonLC" "nonLC" 0.398333533003215 0.601666466996785 124 "Fold09.Rep08"
3 2 "nonLC" "nonLC" 0.439915493414617 0.560084506585383 30 "Fold08.Rep05"
3 2 "LC" "LC" 0.73634009334781 0.26365990665219 36 "Fold08.Rep05"
3 2 "nonLC" "nonLC" 0.42760188528006 0.57239811471994 61 "Fold08.Rep05"
3 2 "nonLC" "LC" 0.477449749017113 0.522550250982887 190 "Fold09.Rep08"
3 2 "LC" "LC" 0.534938626996302 0.465061373003698 54 "Fold02.Rep05"
3 2 "LC" "LC" 0.84610176551549 0.15389823448451 34 "Fold08.Rep03"
3 2 "LC" "LC" 0.701308757752134 0.298691242247866 69 "Fold04.Rep03"
3 2 "nonLC" "LC" 0.416871541846269 0.583128458153731 81 "Fold04.Rep03"
3 2 "LC" "LC" 0.845485793664388 0.154514206335612 88 "Fold04.Rep03"
3 2 "LC" "LC" 0.575780362654851 0.424219637345149 166 "Fold08.Rep09"
3 2 "LC" "LC" 0.751382493072319 0.248617506927681 178 "Fold02.Rep06"
3 2 "LC" "LC" 0.560501616262364 0.439498383737636 117 "Fold07.Rep08"
3 2 "nonLC" "nonLC" 0.426770414139793 0.573229585860207 45 "Fold06.Rep03"
3 2 "LC" "LC" 0.732566530811121 0.267433469188879 178 "Fold04.Rep03"
3 2 "nonLC" "LC" 0.436800398819076 0.563199601180924 79 "Fold01.Rep01"
3 2 "nonLC" "nonLC" 0.412559891342042 0.587440108657958 82 "Fold01.Rep01"
3 2 "nonLC" "nonLC" 0.449018651448555 0.550981348551445 66 "Fold06.Rep03"
3 2 "nonLC" "nonLC" 0.394780802063479 0.605219197936521 184 "Fold04.Rep03"
3 2 "nonLC" "nonLC" 0.378928214752322 0.621071785247678 197 "Fold04.Rep03"
3 2 "nonLC" "nonLC" 0.423143599714518 0.576856400285482 200 "Fold04.Rep03"
3 2 "nonLC" "nonLC" 0.479530539114299 0.520469460885701 201 "Fold04.Rep03"
3 2 "nonLC" "nonLC" 0.421584133114453 0.578415866885547 213 "Fold04.Rep03"
3 2 "nonLC" "LC" 0.449148561169623 0.550851438830377 217 "Fold04.Rep03"
3 2 "nonLC" "nonLC" 0.429143556538081 0.570856443461919 218 "Fold04.Rep03"
3 2 "nonLC" "LC" 0.406405160196035 0.593594839803965 28 "Fold04.Rep08"
3 2 "nonLC" "LC" 0.419416290178734 0.580583709821266 53 "Fold04.Rep08"
3 2 "nonLC" "nonLC" 0.390391881434557 0.609608118565443 23 "Fold08.Rep04"
3 2 "nonLC" "nonLC" 0.430571727739748 0.569428272260252 169 "Fold07.Rep10"
3 2 "nonLC" "nonLC" 0.40547232111501 0.59452767888499 179 "Fold07.Rep10"
3 2 "nonLC" "nonLC" 0.385685329693646 0.614314670306354 197 "Fold04.Rep05"
3 2 "nonLC" "nonLC" 0.42813048587338 0.57186951412662 218 "Fold04.Rep05"
3 2 "nonLC" "nonLC" 0.403212478292532 0.596787521707468 224 "Fold04.Rep05"
3 2 "nonLC" "nonLC" 0.406503387826248 0.593496612173751 215 "Fold07.Rep10"
3 2 "nonLC" "nonLC" 0.42401917979987 0.57598082020013 198 "Fold02.Rep01"
3 2 "nonLC" "nonLC" 0.408033527385284 0.591966472614716 200 "Fold02.Rep01"
3 2 "LC" "nonLC" 0.542713567108036 0.457286432891964 8 "Fold05.Rep10"
3 2 "nonLC" "LC" 0.400504876073745 0.599495123926255 81 "Fold10.Rep01"
3 2 "nonLC" "nonLC" 0.394121091602602 0.605878908397398 84 "Fold10.Rep01"
3 2 "nonLC" "nonLC" 0.39302356427626 0.60697643572374 89 "Fold10.Rep01"
3 2 "nonLC" "LC" 0.391989166075755 0.608010833924244 95 "Fold10.Rep01"
3 2 "nonLC" "LC" 0.430793934415315 0.569206065584685 98 "Fold10.Rep01"
3 2 "nonLC" "nonLC" 0.49525891435077 0.50474108564923 86 "Fold07.Rep04"
3 2 "LC" "LC" 0.836856207809414 0.163143792190586 88 "Fold07.Rep04"
3 2 "nonLC" "nonLC" 0.398540563813145 0.601459436186855 92 "Fold07.Rep04"
3 2 "nonLC" "LC" 0.454205604730112 0.545794395269888 98 "Fold07.Rep04"
3 2 "nonLC" "LC" 0.451462329086288 0.548537670913712 105 "Fold07.Rep04"
3 2 "nonLC" "nonLC" 0.396194043079745 0.603805956920255 114 "Fold07.Rep04"
3 2 "nonLC" "LC" 0.435250399102164 0.564749600897836 26 "Fold05.Rep02"
3 2 "nonLC" "nonLC" 0.371867583669372 0.628132416330628 177 "Fold02.Rep08"
3 2 "LC" "LC" 0.553793877903148 0.446206122096852 156 "Fold07.Rep04"
3 2 "LC" "LC" 0.597242193055334 0.402757806944666 180 "Fold08.Rep09"
3 2 "nonLC" "nonLC" 0.491105615494744 0.508894384505256 48 "Fold01.Rep01"
3 2 "nonLC" "LC" 0.423353648886539 0.576646351113461 53 "Fold01.Rep01"
3 2 "LC" "LC" 0.78063896470364 0.21936103529636 56 "Fold06.Rep03"
3 2 "nonLC" "LC" 0.450763415408168 0.549236584591832 57 "Fold06.Rep03"
3 2 "nonLC" "LC" 0.429366820086924 0.570633179913076 64 "Fold06.Rep03"
3 2 "LC" "LC" 0.87225080181229 0.12774919818771 72 "Fold04.Rep01"
3 2 "nonLC" "nonLC" 0.488703469023586 0.511296530976414 204 "Fold05.Rep10"
3 2 "nonLC" "nonLC" 0.389544157391587 0.610455842608413 151 "Fold01.Rep10"
3 2 "LC" "LC" 0.53473205813402 0.46526794186598 156 "Fold01.Rep10"
3 2 "LC" "LC" 0.539539446596487 0.460460553403513 167 "Fold01.Rep10"
3 2 "nonLC" "LC" 0.415779406617587 0.584220593382413 188 "Fold01.Rep10"
3 2 "nonLC" "nonLC" 0.374632746010668 0.625367253989332 161 "Fold05.Rep09"
3 2 "nonLC" "nonLC" 0.399054212295696 0.600945787704304 171 "Fold05.Rep09"
3 2 "nonLC" "nonLC" 0.407960682270518 0.592039317729482 181 "Fold05.Rep09"
3 2 "nonLC" "nonLC" 0.436182712526334 0.563817287473666 206 "Fold01.Rep10"
3 2 "nonLC" "nonLC" 0.418636743774561 0.581363256225439 199 "Fold05.Rep09"
3 2 "nonLC" "LC" 0.497887772057896 0.502112227942104 70 "Fold05.Rep03"
3 2 "nonLC" "nonLC" 0.382291400737214 0.617708599262786 159 "Fold04.Rep10"
3 2 "nonLC" "nonLC" 0.428705349869882 0.571294650130118 164 "Fold04.Rep10"
3 2 "nonLC" "nonLC" 0.40447641901918 0.595523580980819 177 "Fold04.Rep10"
3 2 "nonLC" "nonLC" 0.423718038575786 0.576281961424214 216 "Fold04.Rep10"
3 2 "nonLC" "nonLC" 0.386566947543092 0.613433052456908 29 "Fold03.Rep03"
3 2 "LC" "LC" 0.503894333804462 0.496105666195538 39 "Fold03.Rep03"
3 2 "nonLC" "nonLC" 0.480297494398421 0.519702505601579 48 "Fold03.Rep03"
3 2 "LC" "LC" 0.509672203743124 0.490327796256876 70 "Fold02.Rep04"
3 2 "LC" "LC" 0.850560413050737 0.149439586949263 72 "Fold02.Rep04"
3 2 "nonLC" "nonLC" 0.36880330995208 0.63119669004792 142 "Fold09.Rep06"
3 2 "nonLC" "nonLC" 0.408806373380949 0.591193626619051 158 "Fold09.Rep06"
3 2 "nonLC" "nonLC" 0.431206404432783 0.568793595567217 17 "Fold05.Rep04"
3 2 "nonLC" "nonLC" 0.479043011629749 0.520956988370251 24 "Fold05.Rep04"
3 2 "nonLC" "nonLC" 0.437405196350504 0.562594803649496 31 "Fold05.Rep04"
3 2 "nonLC" "LC" 0.370542081016991 0.629457918983009 175 "Fold09.Rep06"
3 2 "nonLC" "nonLC" 0.441598989563529 0.558401010436471 193 "Fold09.Rep06"
3 2 "nonLC" "nonLC" 0.408973689231068 0.591026310768932 194 "Fold09.Rep06"
3 2 "nonLC" "nonLC" 0.455253146724344 0.544746853275656 201 "Fold09.Rep06"
3 2 "nonLC" "nonLC" 0.403167135202785 0.596832864797215 58 "Fold05.Rep06"
3 2 "nonLC" "nonLC" 0.424011178930124 0.575988821069876 80 "Fold05.Rep06"
3 2 "LC" "LC" 0.532874650107399 0.467125349892601 87 "Fold05.Rep06"
3 2 "nonLC" "nonLC" 0.398053530612411 0.601946469387589 99 "Fold06.Rep05"
3 2 "nonLC" "LC" 0.423901371301642 0.576098628698358 2 "Fold04.Rep10"
3 2 "nonLC" "nonLC" 0.391338486157428 0.608661513842572 121 "Fold06.Rep09"
3 2 "nonLC" "nonLC" 0.4025124218302 0.5974875781698 130 "Fold06.Rep09"
3 2 "LC" "LC" 0.820070390038119 0.179929609961881 60 "Fold01.Rep01"
3 2 "LC" "LC" 0.562964427488323 0.437035572511677 65 "Fold01.Rep01"
3 2 "nonLC" "nonLC" 0.435426984882569 0.564573015117431 218 "Fold08.Rep09"
3 2 "nonLC" "nonLC" 0.414478446792655 0.585521553207345 225 "Fold08.Rep09"
3 2 "nonLC" "nonLC" 0.393644144503839 0.606355855496161 197 "Fold05.Rep04"
3 2 "nonLC" "nonLC" 0.453136925889951 0.546863074110049 214 "Fold05.Rep04"
3 2 "nonLC" "LC" 0.429742480663243 0.570257519336757 182 "Fold05.Rep06"
3 2 "nonLC" "nonLC" 0.417760315162585 0.582239684837415 195 "Fold05.Rep06"
3 2 "nonLC" "nonLC" 0.412344825686536 0.587655174313464 197 "Fold05.Rep06"
3 2 "nonLC" "nonLC" 0.420275897802184 0.579724102197815 4 "Fold07.Rep05"
3 2 "LC" "LC" 0.540239601592182 0.459760398407818 219 "Fold05.Rep06"
3 2 "nonLC" "nonLC" 0.423170998948261 0.576829001051739 4 "Fold03.Rep01"
3 2 "nonLC" "LC" 0.424800585576886 0.575199414423114 64 "Fold07.Rep05"
3 2 "nonLC" "LC" 0.499305411332287 0.500694588667713 70 "Fold07.Rep05"
3 2 "LC" "LC" 0.620431116209575 0.379568883790425 74 "Fold07.Rep05"
3 2 "LC" "LC" 0.526813260576478 0.473186739423522 54 "Fold03.Rep01"
3 2 "LC" "LC" 0.838199071809221 0.161800928190779 88 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.424503525653094 0.575496474346906 77 "Fold01.Rep03"
3 2 "nonLC" "nonLC" 0.412348042047925 0.587651957952075 82 "Fold01.Rep03"
3 2 "LC" "LC" 0.541392784943664 0.458607215056336 87 "Fold01.Rep03"
3 2 "LC" "LC" 0.844441981282535 0.155558018717465 101 "Fold01.Rep03"
3 2 "LC" "LC" 0.749996861539219 0.250003138460781 178 "Fold04.Rep01"
3 2 "LC" "LC" 0.56280786868059 0.43719213131941 180 "Fold04.Rep01"
3 2 "nonLC" "nonLC" 0.360596459497454 0.639403540502546 184 "Fold04.Rep01"
3 2 "nonLC" "LC" 0.432117682796696 0.567882317203304 188 "Fold03.Rep09"
3 2 "nonLC" "nonLC" 0.411376852312931 0.588623147687069 216 "Fold04.Rep01"
3 2 "nonLC" "nonLC" 0.409381465388343 0.590618534611657 163 "Fold03.Rep01"
3 2 "nonLC" "nonLC" 0.40212545312844 0.59787454687156 97 "Fold09.Rep08"
3 2 "nonLC" "nonLC" 0.394121641901655 0.605878358098345 99 "Fold09.Rep08"
3 2 "nonLC" "nonLC" 0.405446530169141 0.594553469830859 179 "Fold03.Rep01"
3 2 "nonLC" "nonLC" 0.401721784222949 0.598278215777051 21 "Fold02.Rep05"
3 2 "LC" "LC" 0.600223784011941 0.399776215988059 49 "Fold02.Rep05"
3 2 "nonLC" "nonLC" 0.403042548651143 0.596957451348857 25 "Fold08.Rep03"
3 2 "LC" "LC" 0.66685478504672 0.33314521495328 128 "Fold05.Rep01"
3 2 "nonLC" "nonLC" 0.387576655987657 0.612423344012343 162 "Fold03.Rep05"
3 2 "nonLC" "nonLC" 0.411469200961253 0.588530799038747 172 "Fold03.Rep05"
3 2 "nonLC" "nonLC" 0.401332279200609 0.598667720799391 179 "Fold03.Rep05"
3 2 "LC" "LC" 0.61899334874055 0.38100665125945 12 "Fold01.Rep08"
3 2 "nonLC" "LC" 0.392824475068164 0.607175524931836 22 "Fold01.Rep08"
3 2 "nonLC" "LC" 0.499674966508927 0.500325033491073 190 "Fold08.Rep09"
3 2 "nonLC" "nonLC" 0.410016865264233 0.589983134735767 134 "Fold06.Rep09"
3 2 "nonLC" "nonLC" 0.414196199834486 0.585803800165514 135 "Fold06.Rep09"
3 2 "nonLC" "nonLC" 0.399571966467804 0.600428033532197 140 "Fold06.Rep09"
3 2 "nonLC" "nonLC" 0.452566901855851 0.547433098144149 199 "Fold05.Rep10"
3 2 "nonLC" "nonLC" 0.386383362137934 0.613616637862066 73 "Fold01.Rep08"
3 2 "LC" "LC" 0.866024511445754 0.133975488554246 88 "Fold01.Rep08"
3 2 "nonLC" "nonLC" 0.385709346658305 0.614290653341695 96 "Fold01.Rep08"
3 2 "nonLC" "nonLC" 0.439888157189561 0.560111842810439 104 "Fold01.Rep08"
3 2 "LC" "LC" 0.798029846616404 0.201970153383596 127 "Fold01.Rep08"
3 2 "nonLC" "LC" 0.436023278163066 0.563976721836934 2 "Fold10.Rep02"
3 2 "nonLC" "LC" 0.456149494039354 0.543850505960646 57 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.407875467557416 0.592124532442584 61 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.397990191093557 0.602009808906443 3 "Fold04.Rep04"
3 2 "nonLC" "nonLC" 0.396608289160391 0.603391710839609 11 "Fold04.Rep04"
3 2 "LC" "nonLC" 0.53429706133418 0.46570293866582 13 "Fold04.Rep04"
3 2 "nonLC" "nonLC" 0.407172279083123 0.592827720916877 100 "Fold10.Rep07"
3 2 "LC" "LC" 0.793018335203303 0.206981664796697 110 "Fold10.Rep07"
3 2 "nonLC" "LC" 0.426186463133871 0.573813536866129 37 "Fold04.Rep04"
3 2 "nonLC" "LC" 0.407259404569558 0.592740595430442 90 "Fold04.Rep04"
3 2 "nonLC" "LC" 0.399547496465472 0.600452503534528 95 "Fold04.Rep04"
3 2 "nonLC" "nonLC" 0.391078926640165 0.608921073359835 99 "Fold04.Rep04"
3 2 "LC" "LC" 0.56602339371315 0.43397660628685 102 "Fold04.Rep04"
3 2 "nonLC" "nonLC" 0.382991610580503 0.617008389419497 113 "Fold04.Rep04"
3 2 "nonLC" "nonLC" 0.404951970820926 0.595048029179074 135 "Fold04.Rep04"
3 2 "nonLC" "LC" 0.410090389602125 0.589909610397875 136 "Fold04.Rep04"
3 2 "nonLC" "nonLC" 0.372974630666433 0.627025369333567 146 "Fold04.Rep04"
3 2 "LC" "LC" 0.560700327028805 0.439299672971195 167 "Fold04.Rep04"
3 2 "nonLC" "nonLC" 0.398362302483423 0.601637697516577 170 "Fold04.Rep04"
3 2 "nonLC" "LC" 0.396816605646061 0.603183394353939 174 "Fold04.Rep04"
3 2 "nonLC" "LC" 0.418220801081679 0.581779198918321 182 "Fold04.Rep04"
3 2 "LC" "LC" 0.830052316908152 0.169947683091848 189 "Fold04.Rep04"
3 2 "nonLC" "nonLC" 0.420875440926082 0.579124559073918 199 "Fold04.Rep04"
3 2 "nonLC" "nonLC" 0.395524463496863 0.604475536503137 215 "Fold04.Rep04"
3 2 "nonLC" "nonLC" 0.426073956389769 0.573926043610231 218 "Fold04.Rep04"
3 2 "nonLC" "LC" 0.42402288580491 0.57597711419509 20 "Fold05.Rep02"
3 2 "nonLC" "nonLC" 0.39780800164776 0.60219199835224 123 "Fold07.Rep04"
3 2 "nonLC" "LC" 0.439062573386288 0.560937426613712 139 "Fold07.Rep04"
3 2 "LC" "LC" 0.818273155764409 0.181726844235591 116 "Fold08.Rep07"
3 2 "LC" "LC" 0.583528381504867 0.416471618495133 117 "Fold08.Rep07"
3 2 "nonLC" "nonLC" 0.411304019298406 0.588695980701594 6 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.399319507531786 0.600680492468214 195 "Fold08.Rep09"
3 2 "nonLC" "nonLC" 0.414373167782369 0.585626832217631 196 "Fold08.Rep09"
3 2 "nonLC" "nonLC" 0.461272586284016 0.538727413715984 203 "Fold08.Rep09"
3 2 "LC" "nonLC" 0.804622808984572 0.195377191015428 67 "Fold01.Rep08"
3 2 "nonLC" "LC" 0.394302139671175 0.605697860328825 43 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.367030124410171 0.632969875589829 46 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.472248693072877 0.527751306927123 48 "Fold07.Rep02"
3 2 "LC" "LC" 0.617360739400471 0.382639260599529 49 "Fold07.Rep02"
3 2 "nonLC" "LC" 0.401032664513369 0.598967335486631 53 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.413236625630627 0.586763374369373 32 "Fold09.Rep10"
3 2 "LC" "LC" 0.747818681540471 0.252181318459529 36 "Fold09.Rep10"
3 2 "nonLC" "nonLC" 0.387557334350414 0.612442665649586 46 "Fold09.Rep10"
3 2 "nonLC" "LC" 0.470968655837155 0.529031344162845 57 "Fold09.Rep10"
3 2 "nonLC" "nonLC" 0.404438911023163 0.595561088976837 61 "Fold09.Rep10"
3 2 "LC" "nonLC" 0.764149523599208 0.235850476400792 67 "Fold09.Rep10"
3 2 "LC" "LC" 0.557876165590256 0.442123834409744 87 "Fold09.Rep10"
3 2 "nonLC" "nonLC" 0.406093627600625 0.593906372399375 4 "Fold04.Rep06"
3 2 "nonLC" "nonLC" 0.39915586478494 0.60084413521506 96 "Fold09.Rep10"
3 2 "nonLC" "nonLC" 0.401855612286455 0.598144387713545 97 "Fold09.Rep10"
3 2 "LC" "LC" 0.7426508688572 0.2573491311428 109 "Fold09.Rep10"
3 2 "LC" "LC" 0.602818672357164 0.397181327642836 120 "Fold09.Rep10"
3 2 "nonLC" "LC" 0.440000495335704 0.559999504664296 139 "Fold09.Rep10"
3 2 "nonLC" "nonLC" 0.385621170626239 0.614378829373761 142 "Fold09.Rep10"
3 2 "nonLC" "LC" 0.431744567108618 0.568255432891382 50 "Fold03.Rep03"
3 2 "LC" "LC" 0.832231855548947 0.167768144451053 60 "Fold03.Rep03"
3 2 "nonLC" "nonLC" 0.370003952122071 0.629996047877929 80 "Fold02.Rep04"
3 2 "nonLC" "nonLC" 0.382376630513107 0.617623369486893 94 "Fold02.Rep04"
3 2 "nonLC" "nonLC" 0.364182468876874 0.635817531123126 100 "Fold02.Rep04"
3 2 "nonLC" "nonLC" 0.397697892037869 0.602302107962131 107 "Fold02.Rep04"
3 2 "LC" "LC" 0.835428808337428 0.164571191662572 129 "Fold02.Rep04"
3 2 "nonLC" "nonLC" 0.388886911647159 0.611113088352841 143 "Fold02.Rep04"
3 2 "nonLC" "LC" 0.430116544011334 0.569883455988666 149 "Fold02.Rep04"
3 2 "LC" "LC" 0.562007303893223 0.437992696106777 154 "Fold02.Rep04"
3 2 "nonLC" "nonLC" 0.380144140309334 0.619855859690666 157 "Fold02.Rep04"
3 2 "nonLC" "LC" 0.452545785291986 0.547454214708013 160 "Fold02.Rep04"
3 2 "nonLC" "nonLC" 0.370453908566686 0.629546091433314 191 "Fold02.Rep04"
3 2 "LC" "nonLC" 0.513230081773823 0.486769918226177 201 "Fold02.Rep04"
3 2 "LC" "LC" 0.678821358233382 0.321178641766618 69 "Fold06.Rep05"
3 2 "nonLC" "nonLC" 0.406536304628038 0.593463695371963 132 "Fold06.Rep05"
3 2 "nonLC" "nonLC" 0.393285062941773 0.606714937058227 151 "Fold06.Rep05"
3 2 "nonLC" "nonLC" 0.395001138384523 0.604998861615477 11 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.402852129311318 0.597147870688682 30 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.408650367850887 0.591349632149113 32 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.471692787624103 0.528307212375897 41 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.43015070045127 0.56984929954873 200 "Fold06.Rep05"
3 2 "nonLC" "nonLC" 0.408024381811785 0.591975618188215 130 "Fold05.Rep06"
3 2 "nonLC" "LC" 0.443835686287367 0.556164313712633 131 "Fold05.Rep06"
3 2 "nonLC" "nonLC" 0.460906594498501 0.539093405501499 63 "Fold02.Rep03"
3 2 "nonLC" "nonLC" 0.396856527969775 0.603143472030225 75 "Fold02.Rep03"
3 2 "LC" "LC" 0.699565028182306 0.300434971817694 125 "Fold03.Rep07"
3 2 "nonLC" "LC" 0.386903778159607 0.613096221840393 136 "Fold03.Rep07"
3 2 "nonLC" "nonLC" 0.39926871195326 0.60073128804674 137 "Fold03.Rep07"
3 2 "LC" "LC" 0.721331137251341 0.278668862748659 15 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.401272459560394 0.598727540439606 58 "Fold07.Rep05"
3 2 "nonLC" "LC" 0.408812396839749 0.591187603160251 165 "Fold03.Rep07"
3 2 "LC" "LC" 0.506074512027311 0.493925487972689 202 "Fold03.Rep07"
3 2 "LC" "LC" 0.555232180496418 0.444767819503582 87 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.419971921188707 0.580028078811293 213 "Fold03.Rep07"
3 2 "nonLC" "LC" 0.340956247428428 0.659043752571572 141 "Fold04.Rep01"
3 2 "nonLC" "nonLC" 0.4387078647905 0.5612921352095 155 "Fold04.Rep01"
3 2 "nonLC" "nonLC" 0.400398394506734 0.599601605493266 96 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.417746166715784 0.582253833284216 97 "Fold07.Rep05"
3 2 "nonLC" "LC" 0.48439695648113 0.51560304351887 154 "Fold03.Rep09"
3 2 "nonLC" "nonLC" 0.447371276427838 0.552628723572162 169 "Fold03.Rep09"
3 2 "LC" "LC" 0.679044361894963 0.320955638105037 178 "Fold03.Rep09"
3 2 "nonLC" "nonLC" 0.406808914749896 0.593191085250104 21 "Fold09.Rep08"
3 2 "nonLC" "nonLC" 0.434398041050522 0.565601958949478 220 "Fold03.Rep09"
3 2 "nonLC" "nonLC" 0.402493332922642 0.597506667077358 150 "Fold07.Rep05"
3 2 "nonLC" "nonLC" 0.42743931898848 0.57256068101152 169 "Fold03.Rep01"
3 2 "nonLC" "nonLC" 0.387599606154066 0.612400393845934 170 "Fold03.Rep01"
3 2 "nonLC" "nonLC" 0.396706963156313 0.603293036843687 171 "Fold03.Rep01"
3 2 "nonLC" "LC" 0.499328903124541 0.500671096875459 202 "Fold03.Rep01"
3 2 "nonLC" "nonLC" 0.406056393699627 0.593943606300373 9 "Fold08.Rep03"
3 2 "nonLC" "nonLC" 0.42109460017795 0.57890539982205 123 "Fold05.Rep01"
3 2 "LC" "LC" 0.555411817060937 0.444588182939063 52 "Fold04.Rep03"
3 2 "LC" "LC" 0.603466873447157 0.396533126552843 126 "Fold08.Rep09"
3 2 "nonLC" "nonLC" 0.39733624888386 0.60266375111614 145 "Fold08.Rep09"
3 2 "nonLC" "nonLC" 0.413513653404641 0.586486346595359 163 "Fold08.Rep09"
3 2 "nonLC" "nonLC" 0.450765546142426 0.549234453857574 203 "Fold03.Rep01"
3 2 "nonLC" "nonLC" 0.410769655675524 0.589230344324476 225 "Fold03.Rep01"
3 2 "nonLC" "nonLC" 0.39568485615323 0.60431514384677 38 "Fold08.Rep03"
3 2 "nonLC" "nonLC" 0.385092454953901 0.614907545046099 46 "Fold08.Rep03"
3 2 "nonLC" "LC" 0.399276530589318 0.600723469410682 51 "Fold08.Rep03"
