"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "nonLC" "nonLC" 0.21060046356753 0.78939953643247 134 "Fold08.Rep10"
1 0.005 "LC" "LC" 0.898488232418564 0.101511767581436 106 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.108127689550414 0.891872310449586 141 "Fold04.Rep01"
1 0.005 "LC" "nonLC" 0.64274207176116 0.35725792823884 1 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.219689465806912 0.780310534193088 122 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.871387432751456 0.128612567248544 129 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.174832910164485 0.825167089835515 25 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.149468381933309 0.850531618066691 135 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.387691893651028 0.612308106348971 139 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.384251725600845 0.615748274399155 79 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.120690751082581 0.879309248917419 150 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.925160730597752 0.0748392694022483 35 "Fold05.Rep01"
1 0.005 "LC" "LC" 0.873293700244641 0.126706299755359 78 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.247424882093364 0.752575117906636 80 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.873293700244641 0.126706299755359 119 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.180857833104931 0.819142166895069 124 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.863742570262342 0.136257429737658 128 "Fold07.Rep10"
1 0.005 "LC" "LC" 0.873288179100801 0.126711820899199 129 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.397745779044507 0.602254220955493 192 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.302352977409655 0.697647022590345 196 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.168565654848148 0.831434345151852 179 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.87062142132423 0.12937857867577 15 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.153656065903497 0.846343934096503 23 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.15343598562556 0.84656401437444 31 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.168323010372083 0.831676989627917 215 "Fold03.Rep05"
1 0.005 "nonLC" "LC" 0.297334750194597 0.702665249805403 149 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.871535802173091 0.128464197826909 129 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.190676115905895 0.809323884094105 143 "Fold02.Rep04"
1 0.005 "LC" "nonLC" 0.571049698274426 0.428950301725574 48 "Fold01.Rep01"
1 0.005 "LC" "nonLC" 0.745895497418562 0.254104502581438 205 "Fold01.Rep07"
1 0.005 "LC" "LC" 0.800110746085465 0.199889253914535 60 "Fold01.Rep01"
1 0.005 "LC" "LC" 0.815317667129827 0.184682332870173 65 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.164433932407623 0.835566067592377 73 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.862013214796563 0.137986785203437 117 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.861603133100045 0.138396866899955 126 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.266016437850433 0.733983562149567 132 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.893012950638311 0.106987049361689 72 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.272894325379872 0.727105674620128 80 "Fold04.Rep05"
1 0.005 "nonLC" "LC" 0.30069155882125 0.69930844117875 81 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.246433286588491 0.753566713411509 89 "Fold10.Rep02"
1 0.005 "nonLC" "LC" 0.2614733405176 0.7385266594824 5 "Fold02.Rep08"
1 0.005 "nonLC" "LC" 0.318546055729294 0.681453944270706 20 "Fold02.Rep08"
1 0.005 "nonLC" "LC" 0.299425088204104 0.700574911795896 37 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.318278524798567 0.681721475201433 195 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.192208347113453 0.807791652886547 6 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.160736621466376 0.839263378533624 7 "Fold03.Rep07"
1 0.005 "nonLC" "nonLC" 0.154498429812398 0.845501570187602 10 "Fold03.Rep07"
1 0.005 "LC" "LC" 0.890674624340371 0.109325375659629 128 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.223523700864834 0.776476299135166 61 "Fold08.Rep04"
1 0.005 "LC" "nonLC" 0.90838455780553 0.0916154421944704 67 "Fold08.Rep04"
1 0.005 "nonLC" "LC" 0.346162532912332 0.653837467087668 79 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.926911841234524 0.0730881587654756 72 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.903677334626147 0.0963226653738528 183 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.256139586807821 0.743860413192179 187 "Fold09.Rep05"
1 0.005 "LC" "nonLC" 0.63782356370273 0.36217643629727 1 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.163182879003039 0.836817120996961 121 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.788410750993388 0.211589249006612 147 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.449503047551552 0.550496952448448 155 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.16517275186192 0.83482724813808 163 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.212293226468732 0.787706773531268 200 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.218345630219187 0.781654369780813 206 "Fold08.Rep04"
1 0.005 "nonLC" "nonLC" 0.444617794221598 0.555382205778402 212 "Fold08.Rep04"
1 0.005 "nonLC" "LC" 0.415945785369967 0.584054214630033 217 "Fold08.Rep04"
1 0.005 "LC" "LC" 0.801944699876635 0.198055300123365 219 "Fold08.Rep04"
1 0.005 "LC" "nonLC" 0.701935158769324 0.298064841230676 59 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.538500612349119 0.461499387650881 70 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.242266017625401 0.757733982374599 77 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.22458696467947 0.77541303532053 89 "Fold05.Rep08"
1 0.005 "nonLC" "LC" 0.421572396732465 0.578427603267535 98 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.873913532575497 0.126086467424503 116 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.191843311020182 0.808156688979818 32 "Fold04.Rep03"
1 0.005 "nonLC" "LC" 0.0357812770942044 0.964218722905796 141 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.165317550701114 0.834682449298886 133 "Fold01.Rep10"
1 0.005 "nonLC" "LC" 0.222498988167963 0.777501011832037 136 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.180522108201986 0.819477891798014 137 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.15772939937325 0.84227060062675 140 "Fold01.Rep10"
1 0.005 "nonLC" "LC" 0.192789053778756 0.807210946221244 51 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.729423390175865 0.270576609824135 52 "Fold10.Rep06"
1 0.005 "nonLC" "LC" 0.367378836841716 0.632621163158284 68 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.811128910963125 0.188871089036875 74 "Fold10.Rep06"
1 0.005 "nonLC" "LC" 0.220089251530312 0.779910748469688 93 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.157647964305946 0.842352035694054 100 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.16864538714567 0.83135461285433 113 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.168329975545019 0.831670024454981 133 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.894952270391549 0.105047729608451 106 "Fold09.Rep05"
1 0.005 "LC" "LC" 0.853127515468733 0.146872484531267 12 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.150245552820481 0.849754447179519 133 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.170081292593278 0.829918707406722 163 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.1848654763783 0.8151345236217 177 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.163286554273655 0.836713445726345 184 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.875278081450177 0.124721918549823 185 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.294189114359719 0.705810885640281 203 "Fold10.Rep06"
1 0.005 "LC" "nonLC" 0.5862359335306 0.4137640664694 204 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.863123371418589 0.136876628581411 118 "Fold02.Rep10"
1 0.005 "nonLC" "nonLC" 0.444849752724587 0.555150247275413 42 "Fold01.Rep05"
1 0.005 "nonLC" "LC" 0.382689302933217 0.617310697066783 139 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.881470597609293 0.118529402390707 119 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.80937308718322 0.19062691281678 120 "Fold07.Rep01"
1 0.005 "nonLC" "LC" 0.324520589138158 0.675479410861842 81 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.130787064081734 0.869212935918266 151 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.881440163194166 0.118559836805834 153 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.159702298203807 0.840297701796193 181 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.301265316092808 0.698734683907192 162 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.159741296695536 0.840258703304464 163 "Fold08.Rep02"
1 0.005 "LC" "LC" 0.807648279385259 0.192351720614741 167 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.424552730310185 0.575447269689815 187 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.293879475471564 0.706120524528436 196 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.484790215122749 0.515209784877251 104 "Fold05.Rep06"
1 0.005 "nonLC" "nonLC" 0.210309839545997 0.789690160454003 4 "Fold05.Rep02"
1 0.005 "nonLC" "LC" 0.357614682063419 0.642385317936581 20 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.192126364455958 0.807873635544042 25 "Fold05.Rep02"
1 0.005 "LC" "nonLC" 0.913495750385311 0.0865042496146887 71 "Fold04.Rep01"
1 0.005 "nonLC" "LC" 0.333957380765174 0.666042619234826 144 "Fold08.Rep01"
1 0.005 "LC" "nonLC" 0.608028203081858 0.391971796918142 207 "Fold09.Rep02"
1 0.005 "nonLC" "LC" 0.195353326191221 0.80464667380878 47 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.169295261573921 0.830704738426079 91 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.155821461905339 0.844178538094661 92 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.547160272300562 0.452839727699438 105 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.151112916409724 0.848887083590276 114 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.814658302272039 0.185341697727961 120 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.156797718355925 0.843202281644075 133 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.135440607284031 0.864559392715969 99 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.217429534918877 0.782570465081123 112 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.162556361319133 0.837443638680867 113 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.147982873548237 0.852017126451763 143 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.218403548888814 0.781596451111186 145 "Fold10.Rep06"
1 0.005 "LC" "LC" 0.82682752043088 0.17317247956912 120 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.147696783467514 0.852303216532486 121 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.415761557932802 0.584238442067198 66 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.256533577416538 0.743466422583462 77 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.541863698338877 0.458136301661123 87 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.200001542789842 0.799998457210158 92 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.845969516565583 0.154030483434417 12 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.881849604054286 0.118150395945714 15 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.181101919016787 0.818898080983213 27 "Fold03.Rep03"
1 0.005 "nonLC" "nonLC" 0.28008034603514 0.71991965396486 199 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.200599556980073 0.799400443019927 216 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.437603139438557 0.562396860561443 217 "Fold05.Rep09"
1 0.005 "nonLC" "nonLC" 0.168159531649215 0.831840468350785 221 "Fold05.Rep09"
1 0.005 "nonLC" "LC" 0.100583664545455 0.899416335454545 141 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.0451843005571603 0.95481569944284 146 "Fold03.Rep05"
1 0.005 "LC" "nonLC" 0.538281271019417 0.461718728980583 204 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.852668603379618 0.147331396620382 180 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.780568657649619 0.219431342350381 186 "Fold03.Rep05"
1 0.005 "nonLC" "LC" 0.241498777619794 0.758501222380206 188 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.257618347915915 0.742381652084085 61 "Fold08.Rep05"
1 0.005 "LC" "nonLC" 0.8520172872426 0.1479827127574 76 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.873814006699646 0.126185993300354 12 "Fold01.Rep08"
1 0.005 "nonLC" "LC" 0.228454650829106 0.771545349170894 22 "Fold01.Rep08"
1 0.005 "LC" "LC" 0.821801143385107 0.178198856614893 85 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.194171984194466 0.805828015805534 93 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.185817645886987 0.814182354113013 95 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.324477699869084 0.675522300130916 98 "Fold06.Rep07"
1 0.005 "nonLC" "LC" 0.40744408361039 0.59255591638961 79 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.228079432399558 0.771920567600442 82 "Fold01.Rep01"
1 0.005 "LC" "nonLC" 0.893011078641741 0.106988921358259 62 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.88669493087332 0.11330506912668 65 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.870752800123901 0.129247199876099 56 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.252547640514355 0.747452359485645 63 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.230597970695013 0.769402029304987 84 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.169736833442393 0.830263166557607 83 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.164630344314383 0.835369655685617 92 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.893012950638311 0.106987049361689 118 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.893012950638311 0.106987049361689 129 "Fold04.Rep05"
1 0.005 "LC" "LC" 0.889468738352238 0.110531261647762 15 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.195664975508873 0.804335024491127 29 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.801655549709554 0.198344450290446 147 "Fold10.Rep06"
1 0.005 "nonLC" "nonLC" 0.180472785378029 0.819527214621971 38 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.813294158838264 0.186705841161736 49 "Fold03.Rep09"
1 0.005 "LC" "LC" 0.842138052011985 0.157861947988015 54 "Fold03.Rep09"
1 0.005 "nonLC" "LC" 0.394413784754053 0.605586215245947 55 "Fold03.Rep09"
1 0.005 "nonLC" "nonLC" 0.218732343548072 0.781267656451928 134 "Fold10.Rep02"
1 0.005 "nonLC" "LC" 0.216444546489986 0.783555453510014 136 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.841637951353282 0.158362048646718 156 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.180894366407253 0.819105633592747 157 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.196711760141137 0.803288239858863 177 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.848940621442256 0.151059378557744 180 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.871391040788996 0.128608959211004 183 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.811004582296898 0.188995417703102 167 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.233278254290082 0.766721745709918 172 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.359264256346284 0.640735743653716 192 "Fold09.Rep01"
1 0.005 "nonLC" "nonLC" 0.277886351288768 0.722113648711232 193 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.870514861356811 0.129485138643189 101 "Fold01.Rep03"
1 0.005 "LC" "LC" 0.870487001402393 0.129512998597607 110 "Fold01.Rep03"
1 0.005 "LC" "LC" 0.819890157299187 0.180109842700813 120 "Fold01.Rep03"
1 0.005 "LC" "LC" 0.796126138260689 0.203873861739311 219 "Fold09.Rep01"
1 0.005 "LC" "LC" 0.803975286234534 0.196024713765466 85 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.874705748763937 0.125294251236063 101 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.874568790017002 0.125431209982998 110 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.186336892664089 0.813663107335911 6 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.156728643496884 0.843271356503116 11 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.269392933572799 0.730607066427201 30 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.171514763122494 0.828485236877506 32 "Fold07.Rep02"
1 0.005 "LC" "nonLC" 0.658735726118272 0.341264273881728 41 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.155062785085754 0.844937214914246 43 "Fold07.Rep02"
1 0.005 "nonLC" "nonLC" 0.0978764305067779 0.902123569493222 46 "Fold07.Rep02"
1 0.005 "LC" "nonLC" 0.602644364337828 0.397355635662172 48 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.821749884236515 0.178250115763485 49 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.271625382591463 0.728374617408537 53 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.80300919004937 0.19699080995063 60 "Fold07.Rep02"
1 0.005 "LC" "LC" 0.825548137265063 0.174451862734937 65 "Fold07.Rep02"
1 0.005 "nonLC" "LC" 0.322053119880677 0.677946880119322 64 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.878255114237362 0.121744885762638 88 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.122070894187738 0.877929105812262 99 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.805807488775044 0.194192511224956 14 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.314167361781341 0.685832638218659 17 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.184568887269223 0.815431112730777 31 "Fold03.Rep09"
1 0.005 "LC" "nonLC" 0.51955087338377 0.48044912661623 33 "Fold05.Rep07"
1 0.005 "LC" "nonLC" 0.599793515760873 0.400206484239127 48 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.854241740052863 0.145758259947137 54 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.604289320409819 0.395710679590181 57 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.2666979332475 0.7333020667525 61 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.170516072118753 0.829483927881247 3 "Fold04.Rep04"
1 0.005 "nonLC" "nonLC" 0.18015152158412 0.81984847841588 96 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.866112617524469 0.133887382475531 118 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.821548167536212 0.178451832463788 120 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.168753855721065 0.831246144278935 114 "Fold07.Rep01"
1 0.005 "nonLC" "LC" 0.271684845070086 0.728315154929914 37 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.199997856445968 0.800002143554032 61 "Fold10.Rep01"
1 0.005 "LC" "nonLC" 0.619231551040274 0.380768448959726 155 "Fold05.Rep07"
1 0.005 "nonLC" "LC" 0.163742591933324 0.836257408066676 173 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.143600891939787 0.856399108060213 75 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.282001231701012 0.717998768298988 63 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.852301014638288 0.147698985361712 69 "Fold03.Rep10"
1 0.005 "LC" "LC" 0.814471526892353 0.185528473107647 74 "Fold03.Rep10"
1 0.005 "nonLC" "LC" 0.410069256768357 0.589930743231643 79 "Fold03.Rep10"
1 0.005 "nonLC" "nonLC" 0.293435130922338 0.706564869077662 171 "Fold01.Rep05"
1 0.005 "nonLC" "LC" 0.0894372386211664 0.910562761378834 175 "Fold01.Rep05"
1 0.005 "nonLC" "nonLC" 0.131456707706012 0.868543292293988 197 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.194584616677382 0.805415383322618 220 "Fold10.Rep07"
1 0.005 "nonLC" "LC" 0.343406711408061 0.656593288591939 149 "Fold10.Rep05"
1 0.005 "nonLC" "nonLC" 0.124007956887546 0.875992043112454 161 "Fold10.Rep05"
1 0.005 "LC" "LC" 0.564682794375175 0.435317205624825 26 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.881395168649551 0.118604831350449 129 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.142117704965721 0.857882295034279 58 "Fold05.Rep02"
1 0.005 "LC" "LC" 0.808118512796391 0.191881487203609 85 "Fold05.Rep02"
1 0.005 "nonLC" "nonLC" 0.233666641188958 0.766333358811042 61 "Fold02.Rep03"
1 0.005 "nonLC" "LC" 0.141944018198764 0.858055981801236 165 "Fold10.Rep01"
1 0.005 "nonLC" "LC" 0.14891245347669 0.85108754652331 173 "Fold10.Rep01"
1 0.005 "LC" "nonLC" 0.647216848659692 0.352783151340308 204 "Fold10.Rep01"
1 0.005 "LC" "nonLC" 0.779730372417383 0.220269627582617 205 "Fold10.Rep01"
1 0.005 "nonLC" "nonLC" 0.406313616742395 0.593686383257605 210 "Fold10.Rep01"
1 0.005 "nonLC" "LC" 0.40789856543994 0.592101434560059 217 "Fold10.Rep01"
1 0.005 "LC" "LC" 0.692847605218003 0.307152394781997 190 "Fold08.Rep01"
1 0.005 "LC" "nonLC" 0.511943942922187 0.488056057077813 212 "Fold08.Rep01"
1 0.005 "LC" "LC" 0.880706345090126 0.119293654909874 88 "Fold07.Rep05"
1 0.005 "LC" "nonLC" 0.750886464021255 0.249113535978745 24 "Fold05.Rep07"
1 0.005 "nonLC" "nonLC" 0.142404709375594 0.857595290624406 97 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.880710768547467 0.119289231452533 119 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.870659633686816 0.129340366313184 180 "Fold04.Rep01"
1 0.005 "LC" "nonLC" 0.900514778497361 0.0994852215026395 67 "Fold09.Rep10"
1 0.005 "nonLC" "LC" 0.35837765726087 0.64162234273913 20 "Fold05.Rep01"
1 0.005 "nonLC" "nonLC" 0.196893835274083 0.803106164725917 27 "Fold05.Rep01"
1 0.005 "nonLC" "LC" 0.359732124702789 0.640267875297211 68 "Fold07.Rep10"
1 0.005 "nonLC" "nonLC" 0.168210304335363 0.831789695664637 148 "Fold01.Rep06"
1 0.005 "nonLC" "LC" 0.452513714685686 0.547486285314314 154 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.134643886674606 0.865356113325394 198 "Fold01.Rep06"
1 0.005 "nonLC" "nonLC" 0.205571044454168 0.794428955545832 96 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.146783072152359 0.853216927847641 97 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.890368241333426 0.109631758666574 109 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.81167624861339 0.18832375138661 120 "Fold09.Rep10"
1 0.005 "nonLC" "LC" 0.344037150308516 0.655962849691484 139 "Fold09.Rep10"
1 0.005 "LC" "LC" 0.620672555995799 0.379327444004201 70 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.874362654566554 0.125637345433446 36 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.114105071875097 0.885894928124903 46 "Fold08.Rep05"
1 0.005 "nonLC" "LC" 0.242576079557664 0.757423920442336 53 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.152303539045424 0.847696460954576 100 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.344583210782328 0.655416789217672 107 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.48780362371209 0.51219637628791 207 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.397516982286392 0.602483017713608 218 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.201775405888313 0.798224594111687 221 "Fold09.Rep10"
1 0.005 "nonLC" "nonLC" 0.141364895205389 0.858635104794611 46 "Fold08.Rep03"
1 0.005 "nonLC" "LC" 0.201622349196948 0.798377650803052 51 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.803216481051526 0.196783518948474 74 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.882117081795337 0.117882918204663 103 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.152553285917872 0.847446714082128 121 "Fold06.Rep07"
1 0.005 "nonLC" "nonLC" 0.168388268396251 0.831611731603749 83 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.117323934146724 0.882676065853276 97 "Fold01.Rep01"
1 0.005 "LC" "LC" 0.88006724269053 0.11993275730947 116 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.175141016872098 0.824858983127902 124 "Fold01.Rep01"
1 0.005 "nonLC" "nonLC" 0.127725865762631 0.872274134237369 135 "Fold01.Rep01"
1 0.005 "nonLC" "LC" 0.431610059169315 0.568389940830685 139 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.352340163504322 0.647659836495678 164 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.164932778471463 0.835067221528537 181 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.15029416508888 0.84970583491112 184 "Fold01.Rep08"
1 0.005 "nonLC" "nonLC" 0.152549872546215 0.847450127453785 148 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.138157627191347 0.861842372808653 150 "Fold06.Rep01"
1 0.005 "nonLC" "nonLC" 0.296076877170704 0.703923122829296 159 "Fold06.Rep01"
1 0.005 "LC" "LC" 0.891830682331639 0.108169317668361 109 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.182068062401966 0.817931937598034 11 "Fold05.Rep05"
1 0.005 "nonLC" "LC" 0.427336015869405 0.572663984130595 16 "Fold05.Rep05"
1 0.005 "nonLC" "LC" 0.343424709637558 0.656575290362442 20 "Fold05.Rep05"
1 0.005 "nonLC" "nonLC" 0.178885590869438 0.821114409130562 31 "Fold05.Rep05"
1 0.005 "LC" "LC" 0.515455613422693 0.484544386577307 39 "Fold05.Rep05"
