"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.52578947368421 "nonLC" "nonLC" 63 0.55 0.45 "Fold01.Rep06"
3 0.52578947368421 "nonLC" "LC" 55 0.586 0.414 "Fold04.Rep05"
3 0.52578947368421 "LC" "nonLC" 62 0.036 0.964 "Fold04.Rep05"
3 0.52578947368421 "LC" "LC" 119 0.23 0.77 "Fold07.Rep01"
3 0.52578947368421 "LC" "LC" 120 0.2 0.8 "Fold07.Rep01"
3 0.52578947368421 "LC" "nonLC" 80 0.368 0.632 "Fold04.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 151 0.534 0.466 "Fold07.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 220 0.93 0.07 "Fold08.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 121 0.76 0.24 "Fold01.Rep06"
3 0.52578947368421 "LC" "LC" 128 0.042 0.958 "Fold01.Rep06"
3 0.52578947368421 "nonLC" "LC" 136 0.842 0.158 "Fold01.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 140 0.942 0.058 "Fold01.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 148 0.832 0.168 "Fold01.Rep06"
3 0.52578947368421 "LC" "LC" 154 0.442 0.558 "Fold01.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 198 0.908 0.092 "Fold01.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 197 0.898 0.102 "Fold09.Rep09"
3 0.52578947368421 "LC" "LC" 118 0.066 0.934 "Fold06.Rep06"
3 0.52578947368421 "LC" "LC" 120 0.26 0.74 "Fold06.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 135 0.838 0.162 "Fold06.Rep06"
3 0.52578947368421 "LC" "LC" 115 0.052 0.948 "Fold03.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 137 0.72 0.28 "Fold03.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 216 0.718 0.282 "Fold05.Rep09"
3 0.52578947368421 "LC" "LC" 217 0.432 0.568 "Fold05.Rep09"
3 0.52578947368421 "LC" "nonLC" 221 0.394 0.606 "Fold05.Rep09"
3 0.52578947368421 "LC" "LC" 117 0.218 0.782 "Fold03.Rep02"
3 0.52578947368421 "LC" "LC" 202 0.384 0.616 "Fold03.Rep07"
3 0.52578947368421 "LC" "nonLC" 210 0.4 0.6 "Fold03.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 213 0.766 0.234 "Fold03.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 172 0.794 0.206 "Fold03.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 97 0.888 0.112 "Fold09.Rep10"
3 0.52578947368421 "LC" "LC" 109 0.236 0.764 "Fold09.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 193 0.704 0.296 "Fold03.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 197 0.9 0.1 "Fold03.Rep10"
3 0.52578947368421 "LC" "nonLC" 212 0.358 0.642 "Fold03.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 214 0.568 0.432 "Fold03.Rep10"
3 0.52578947368421 "LC" "LC" 219 0.128 0.872 "Fold03.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 142 0.844 0.156 "Fold09.Rep03"
3 0.52578947368421 "LC" "LC" 44 0.116 0.884 "Fold08.Rep08"
3 0.52578947368421 "LC" "LC" 49 0.26 0.74 "Fold08.Rep08"
3 0.52578947368421 "LC" "nonLC" 1 0.226 0.774 "Fold01.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 4 0.732 0.268 "Fold01.Rep04"
3 0.52578947368421 "LC" "LC" 16 0.262 0.738 "Fold01.Rep04"
3 0.52578947368421 "LC" "nonLC" 41 0.112 0.888 "Fold01.Rep04"
3 0.52578947368421 "LC" "LC" 52 0.186 0.814 "Fold01.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 130 0.944 0.056 "Fold08.Rep08"
3 0.52578947368421 "LC" "LC" 131 0.43 0.57 "Fold08.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 143 0.836 0.164 "Fold08.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 152 0.664 0.336 "Fold08.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 161 0.656 0.344 "Fold08.Rep08"
3 0.52578947368421 "LC" "LC" 189 0.226 0.774 "Fold08.Rep08"
3 0.52578947368421 "LC" "nonLC" 164 0.38 0.62 "Fold01.Rep04"
3 0.52578947368421 "LC" "nonLC" 13 0.224 0.776 "Fold08.Rep06"
3 0.52578947368421 "nonLC" "LC" 20 0.636 0.364 "Fold08.Rep06"
3 0.52578947368421 "nonLC" "LC" 22 0.642 0.358 "Fold06.Rep09"
3 0.52578947368421 "nonLC" "LC" 53 0.718 0.282 "Fold08.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 66 0.684 0.316 "Fold08.Rep06"
3 0.52578947368421 "LC" "LC" 69 0.16 0.84 "Fold08.Rep06"
3 0.52578947368421 "LC" "nonLC" 73 0.276 0.724 "Fold08.Rep06"
3 0.52578947368421 "LC" "nonLC" 76 0.088 0.912 "Fold08.Rep06"
3 0.52578947368421 "LC" "LC" 78 0.372 0.628 "Fold08.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 92 0.918 0.082 "Fold08.Rep06"
3 0.52578947368421 "LC" "LC" 119 0.422 0.578 "Fold08.Rep06"
3 0.52578947368421 "LC" "LC" 129 0.106 0.894 "Fold08.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 121 0.968 0.032 "Fold06.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 130 0.942 0.058 "Fold06.Rep09"
3 0.52578947368421 "nonLC" "LC" 70 0.686 0.314 "Fold07.Rep05"
3 0.52578947368421 "nonLC" "LC" 95 0.65 0.35 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 97 0.874 0.126 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 11 0.892 0.108 "Fold04.Rep04"
3 0.52578947368421 "LC" "nonLC" 187 0.506 0.494 "Fold08.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 192 0.864 0.136 "Fold08.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 196 0.584 0.416 "Fold08.Rep06"
3 0.52578947368421 "LC" "nonLC" 205 0.314 0.686 "Fold08.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 152 0.67 0.33 "Fold07.Rep03"
3 0.52578947368421 "LC" "LC" 57 0.522 0.478 "Fold03.Rep06"
3 0.52578947368421 "LC" "LC" 126 0.162 0.838 "Fold10.Rep07"
3 0.52578947368421 "LC" "LC" 180 0.1 0.9 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 142 0.71 0.29 "Fold10.Rep07"
3 0.52578947368421 "LC" "nonLC" 146 0.514 0.486 "Fold10.Rep07"
3 0.52578947368421 "nonLC" "LC" 165 0.844 0.156 "Fold07.Rep05"
3 0.52578947368421 "LC" "LC" 153 0.216 0.784 "Fold10.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 191 0.882 0.118 "Fold07.Rep05"
3 0.52578947368421 "nonLC" "LC" 20 0.738 0.262 "Fold05.Rep01"
3 0.52578947368421 "LC" "LC" 49 0.314 0.686 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "LC" 53 0.676 0.324 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "LC" 50 0.55 0.45 "Fold09.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 9 0.726 0.274 "Fold02.Rep02"
3 0.52578947368421 "nonLC" "LC" 55 0.718 0.282 "Fold02.Rep02"
3 0.52578947368421 "LC" "nonLC" 71 0.104 0.896 "Fold02.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 124 0.6 0.4 "Fold07.Rep02"
3 0.52578947368421 "LC" "LC" 126 0.126 0.874 "Fold07.Rep02"
3 0.52578947368421 "LC" "LC" 85 0.514 0.486 "Fold08.Rep09"
3 0.52578947368421 "LC" "LC" 118 0.168 0.832 "Fold08.Rep09"
3 0.52578947368421 "LC" "LC" 101 0.108 0.892 "Fold02.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 108 0.742 0.258 "Fold02.Rep02"
3 0.52578947368421 "LC" "LC" 115 0.046 0.954 "Fold02.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 6 0.906 0.094 "Fold07.Rep10"
3 0.52578947368421 "LC" "nonLC" 45 0.348 0.652 "Fold07.Rep10"
3 0.52578947368421 "LC" "LC" 68 0.482 0.518 "Fold07.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 159 0.54 0.46 "Fold02.Rep02"
3 0.52578947368421 "LC" "LC" 160 0.432 0.568 "Fold02.Rep02"
3 0.52578947368421 "LC" "nonLC" 62 0.042 0.958 "Fold03.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 80 0.602 0.398 "Fold03.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 82 0.578 0.422 "Fold03.Rep09"
3 0.52578947368421 "LC" "nonLC" 86 0.318 0.682 "Fold03.Rep09"
3 0.52578947368421 "LC" "LC" 116 0.114 0.886 "Fold03.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 124 0.74 0.26 "Fold03.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 123 0.976 0.024 "Fold07.Rep04"
3 0.52578947368421 "LC" "LC" 139 0.506 0.494 "Fold07.Rep04"
3 0.52578947368421 "LC" "LC" 156 0.284 0.716 "Fold07.Rep04"
3 0.52578947368421 "LC" "LC" 166 0.236 0.764 "Fold07.Rep04"
3 0.52578947368421 "LC" "LC" 44 0.05 0.95 "Fold02.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 46 0.728 0.272 "Fold02.Rep09"
3 0.52578947368421 "LC" "LC" 65 0.41 0.59 "Fold02.Rep09"
3 0.52578947368421 "LC" "LC" 118 0.086 0.914 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 100 0.984 0.016 "Fold02.Rep09"
3 0.52578947368421 "LC" "LC" 147 0.212 0.788 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 150 0.788 0.212 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 161 0.712 0.288 "Fold02.Rep10"
3 0.52578947368421 "LC" "LC" 166 0.21 0.79 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "LC" 175 0.738 0.262 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "LC" 182 0.568 0.432 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "LC" 85 0.558 0.442 "Fold07.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 114 0.822 0.178 "Fold07.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 225 0.91 0.09 "Fold02.Rep10"
3 0.52578947368421 "LC" "nonLC" 205 0.236 0.764 "Fold08.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 146 0.766 0.234 "Fold07.Rep01"
3 0.52578947368421 "LC" "LC" 219 0.138 0.862 "Fold08.Rep03"
3 0.52578947368421 "LC" "LC" 139 0.496 0.504 "Fold01.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 223 0.876 0.124 "Fold08.Rep03"
3 0.52578947368421 "LC" "nonLC" 107 0.502 0.498 "Fold03.Rep01"
3 0.52578947368421 "LC" "LC" 127 0.084 0.916 "Fold03.Rep01"
3 0.52578947368421 "nonLC" "LC" 136 0.74 0.26 "Fold03.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 157 0.68 0.32 "Fold03.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 158 0.848 0.152 "Fold03.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 163 0.804 0.196 "Fold03.Rep01"
3 0.52578947368421 "LC" "nonLC" 169 0.516 0.484 "Fold03.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 170 0.932 0.068 "Fold03.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 164 0.56 0.44 "Fold04.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 177 0.742 0.258 "Fold04.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 216 0.768 0.232 "Fold04.Rep10"
3 0.52578947368421 "LC" "LC" 2 0.36 0.64 "Fold08.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 176 0.682 0.318 "Fold07.Rep06"
3 0.52578947368421 "LC" "nonLC" 207 0.312 0.688 "Fold07.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 208 0.898 0.102 "Fold07.Rep06"
3 0.52578947368421 "LC" "LC" 211 0.11 0.89 "Fold07.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 192 0.906 0.094 "Fold01.Rep03"
3 0.52578947368421 "LC" "nonLC" 212 0.418 0.582 "Fold01.Rep03"
3 0.52578947368421 "LC" "LC" 34 0.156 0.844 "Fold01.Rep07"
3 0.52578947368421 "LC" "nonLC" 67 0.096 0.904 "Fold01.Rep07"
3 0.52578947368421 "LC" "LC" 190 0.23 0.77 "Fold03.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 192 0.86 0.14 "Fold03.Rep10"
3 0.52578947368421 "nonLC" "LC" 20 0.744 0.256 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "LC" 37 0.754 0.246 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 45 0.578 0.422 "Fold02.Rep08"
3 0.52578947368421 "LC" "LC" 56 0.126 0.874 "Fold02.Rep08"
3 0.52578947368421 "LC" "nonLC" 62 0.024 0.976 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "LC" 64 0.872 0.128 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 66 0.764 0.236 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 157 0.698 0.302 "Fold01.Rep07"
3 0.52578947368421 "LC" "LC" 167 0.316 0.684 "Fold01.Rep07"
3 0.52578947368421 "LC" "LC" 174 0.404 0.596 "Fold01.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 112 0.696 0.304 "Fold02.Rep08"
3 0.52578947368421 "LC" "LC" 115 0.028 0.972 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 134 0.808 0.192 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 142 0.872 0.128 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 158 0.762 0.238 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 162 0.82 0.18 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 163 0.732 0.268 "Fold02.Rep08"
3 0.52578947368421 "LC" "LC" 168 0.478 0.522 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 169 0.674 0.326 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 172 0.904 0.096 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 177 0.732 0.268 "Fold02.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 215 0.956 0.044 "Fold02.Rep08"
3 0.52578947368421 "LC" "nonLC" 42 0.47 0.53 "Fold08.Rep06"
3 0.52578947368421 "LC" "LC" 70 0.434 0.566 "Fold08.Rep07"
3 0.52578947368421 "LC" "LC" 74 0.38 0.62 "Fold08.Rep07"
3 0.52578947368421 "nonLC" "LC" 91 0.928 0.072 "Fold08.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 92 0.958 0.042 "Fold08.Rep07"
3 0.52578947368421 "LC" "LC" 106 0.062 0.938 "Fold08.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 108 0.748 0.252 "Fold08.Rep07"
3 0.52578947368421 "LC" "LC" 116 0.146 0.854 "Fold08.Rep07"
3 0.52578947368421 "LC" "LC" 117 0.268 0.732 "Fold08.Rep07"
3 0.52578947368421 "LC" "LC" 129 0.102 0.898 "Fold08.Rep07"
3 0.52578947368421 "LC" "LC" 49 0.28 0.72 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "LC" 55 0.714 0.286 "Fold07.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 134 0.794 0.206 "Fold06.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 135 0.88 0.12 "Fold06.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 140 0.906 0.094 "Fold06.Rep09"
3 0.52578947368421 "LC" "nonLC" 13 0.274 0.726 "Fold06.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 63 0.666 0.334 "Fold10.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 215 0.964 0.036 "Fold08.Rep07"
3 0.52578947368421 "LC" "nonLC" 13 0.118 0.882 "Fold04.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 27 0.872 0.128 "Fold04.Rep04"
3 0.52578947368421 "LC" "LC" 35 0.058 0.942 "Fold04.Rep04"
3 0.52578947368421 "nonLC" "LC" 37 0.758 0.242 "Fold04.Rep04"
3 0.52578947368421 "LC" "LC" 119 0.28 0.72 "Fold10.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 6 0.738 0.262 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 11 0.88 0.12 "Fold07.Rep02"
3 0.52578947368421 "LC" "nonLC" 30 0.22 0.78 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 32 0.886 0.114 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 184 0.84 0.16 "Fold07.Rep05"
3 0.52578947368421 "nonLC" "LC" 43 0.684 0.316 "Fold07.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 46 0.848 0.152 "Fold07.Rep02"
3 0.52578947368421 "LC" "nonLC" 196 0.51 0.49 "Fold07.Rep05"
3 0.52578947368421 "LC" "LC" 35 0.148 0.852 "Fold09.Rep08"
3 0.52578947368421 "nonLC" "LC" 5 0.83 0.17 "Fold02.Rep02"
3 0.52578947368421 "LC" "nonLC" 25 0.51 0.49 "Fold09.Rep07"
3 0.52578947368421 "LC" "LC" 35 0.074 0.926 "Fold09.Rep07"
3 0.52578947368421 "LC" "LC" 40 0.09 0.91 "Fold09.Rep07"
3 0.52578947368421 "LC" "LC" 44 0.054 0.946 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 203 0.582 0.418 "Fold10.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 224 0.764 0.236 "Fold10.Rep10"
3 0.52578947368421 "nonLC" "LC" 55 0.678 0.322 "Fold09.Rep07"
3 0.52578947368421 "LC" "LC" 64 0.352 0.648 "Fold09.Rep07"
3 0.52578947368421 "LC" "LC" 88 0.158 0.842 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 99 0.526 0.474 "Fold09.Rep07"
3 0.52578947368421 "LC" "LC" 101 0.076 0.924 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 134 0.796 0.204 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "LC" 141 0.798 0.202 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 159 0.742 0.258 "Fold09.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 3 0.944 0.056 "Fold08.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 10 0.838 0.162 "Fold08.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 11 0.828 0.172 "Fold08.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 17 0.578 0.422 "Fold08.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 29 0.64 0.36 "Fold08.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 33 0.61 0.39 "Fold08.Rep01"
3 0.52578947368421 "LC" "LC" 40 0.162 0.838 "Fold08.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 142 0.76 0.24 "Fold03.Rep09"
3 0.52578947368421 "LC" "LC" 147 0.252 0.748 "Fold03.Rep09"
3 0.52578947368421 "LC" "LC" 18 0.248 0.752 "Fold02.Rep09"
3 0.52578947368421 "LC" "nonLC" 21 0.458 0.542 "Fold02.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 209 0.818 0.182 "Fold09.Rep02"
3 0.52578947368421 "LC" "LC" 217 0.418 0.582 "Fold09.Rep02"
3 0.52578947368421 "LC" "nonLC" 222 0.394 0.606 "Fold09.Rep02"
3 0.52578947368421 "LC" "LC" 81 0.338 0.662 "Fold02.Rep09"
3 0.52578947368421 "LC" "nonLC" 8 0.278 0.722 "Fold07.Rep01"
3 0.52578947368421 "LC" "nonLC" 42 0.41 0.59 "Fold08.Rep02"
3 0.52578947368421 "nonLC" "LC" 50 0.56 0.44 "Fold08.Rep02"
3 0.52578947368421 "LC" "nonLC" 59 0.45 0.55 "Fold08.Rep02"
3 0.52578947368421 "LC" "nonLC" 62 0.042 0.958 "Fold08.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 66 0.65 0.35 "Fold08.Rep02"
3 0.52578947368421 "LC" "LC" 74 0.348 0.652 "Fold08.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 208 0.922 0.078 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 223 0.908 0.092 "Fold02.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 77 0.696 0.304 "Fold01.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 84 0.67 0.33 "Fold01.Rep06"
3 0.52578947368421 "LC" "LC" 211 0.174 0.826 "Fold08.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 138 0.792 0.208 "Fold01.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 108 0.69 0.31 "Fold01.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 162 0.794 0.206 "Fold08.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 163 0.57 0.43 "Fold08.Rep02"
3 0.52578947368421 "LC" "LC" 167 0.32 0.68 "Fold08.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 187 0.688 0.312 "Fold08.Rep02"
3 0.52578947368421 "nonLC" "LC" 188 0.782 0.218 "Fold08.Rep02"
3 0.52578947368421 "LC" "LC" 189 0.102 0.898 "Fold08.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 206 0.73 0.27 "Fold07.Rep01"
3 0.52578947368421 "LC" "nonLC" 207 0.342 0.658 "Fold07.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 209 0.844 0.156 "Fold07.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 198 0.84 0.16 "Fold09.Rep09"
3 0.52578947368421 "LC" "nonLC" 212 0.508 0.492 "Fold09.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 213 0.788 0.212 "Fold09.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 199 0.658 0.342 "Fold05.Rep09"
3 0.52578947368421 "nonLC" "LC" 160 0.736 0.264 "Fold06.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 162 0.824 0.176 "Fold06.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 137 0.818 0.182 "Fold10.Rep05"
3 0.52578947368421 "LC" "LC" 149 0.422 0.578 "Fold10.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 61 0.834 0.166 "Fold09.Rep10"
3 0.52578947368421 "LC" "nonLC" 67 0.074 0.926 "Fold09.Rep10"
3 0.52578947368421 "LC" "nonLC" 24 0.16 0.84 "Fold01.Rep05"
3 0.52578947368421 "LC" "nonLC" 104 0.404 0.596 "Fold05.Rep06"
3 0.52578947368421 "LC" "LC" 87 0.236 0.764 "Fold05.Rep06"
3 0.52578947368421 "LC" "LC" 88 0.134 0.866 "Fold05.Rep06"
3 0.52578947368421 "LC" "LC" 15 0.122 0.878 "Fold06.Rep10"
3 0.52578947368421 "LC" "LC" 2 0.232 0.768 "Fold10.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 3 0.876 0.124 "Fold10.Rep09"
3 0.52578947368421 "LC" "nonLC" 24 0.146 0.854 "Fold10.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 33 0.534 0.466 "Fold10.Rep09"
3 0.52578947368421 "LC" "LC" 35 0.154 0.846 "Fold10.Rep09"
3 0.52578947368421 "LC" "nonLC" 73 0.492 0.508 "Fold10.Rep09"
3 0.52578947368421 "nonLC" "LC" 93 0.674 0.326 "Fold10.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 9 0.752 0.248 "Fold02.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 10 0.85 0.15 "Fold02.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 19 0.774 0.226 "Fold02.Rep04"
3 0.52578947368421 "nonLC" "LC" 22 0.688 0.312 "Fold02.Rep04"
3 0.52578947368421 "LC" "nonLC" 45 0.412 0.588 "Fold02.Rep04"
3 0.52578947368421 "nonLC" "LC" 55 0.68 0.32 "Fold02.Rep04"
3 0.52578947368421 "LC" "LC" 56 0.098 0.902 "Fold02.Rep04"
3 0.52578947368421 "LC" "nonLC" 59 0.508 0.492 "Fold02.Rep04"
3 0.52578947368421 "nonLC" "LC" 70 0.63 0.37 "Fold02.Rep04"
3 0.52578947368421 "LC" "LC" 72 0.064 0.936 "Fold02.Rep04"
3 0.52578947368421 "LC" "nonLC" 80 0.48 0.52 "Fold02.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 94 0.9 0.1 "Fold02.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 100 0.972 0.028 "Fold02.Rep04"
3 0.52578947368421 "LC" "nonLC" 107 0.472 0.528 "Fold02.Rep04"
3 0.52578947368421 "LC" "LC" 129 0.158 0.842 "Fold02.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 143 0.886 0.114 "Fold02.Rep04"
3 0.52578947368421 "LC" "LC" 149 0.23 0.77 "Fold02.Rep04"
3 0.52578947368421 "LC" "LC" 154 0.314 0.686 "Fold02.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 157 0.612 0.388 "Fold02.Rep04"
3 0.52578947368421 "LC" "LC" 160 0.49 0.51 "Fold02.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 191 0.982 0.018 "Fold02.Rep04"
3 0.52578947368421 "LC" "nonLC" 201 0.306 0.694 "Fold02.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 38 0.674 0.326 "Fold09.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 42 0.606 0.394 "Fold09.Rep04"
3 0.52578947368421 "nonLC" "LC" 47 0.656 0.344 "Fold09.Rep04"
3 0.52578947368421 "LC" "LC" 54 0.332 0.668 "Fold09.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 58 0.814 0.186 "Fold07.Rep03"
3 0.52578947368421 "LC" "LC" 79 0.396 0.604 "Fold07.Rep03"
3 0.52578947368421 "LC" "LC" 183 0.334 0.666 "Fold08.Rep06"
3 0.52578947368421 "LC" "LC" 186 0.066 0.934 "Fold08.Rep06"
3 0.52578947368421 "LC" "nonLC" 111 0.188 0.812 "Fold09.Rep04"
3 0.52578947368421 "LC" "LC" 116 0.102 0.898 "Fold09.Rep04"
3 0.52578947368421 "LC" "LC" 118 0.092 0.908 "Fold09.Rep04"
3 0.52578947368421 "LC" "LC" 120 0.284 0.716 "Fold09.Rep04"
3 0.52578947368421 "LC" "nonLC" 132 0.368 0.632 "Fold09.Rep04"
3 0.52578947368421 "LC" "LC" 78 0.368 0.632 "Fold06.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 121 0.966 0.034 "Fold07.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 133 0.692 0.308 "Fold07.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 135 0.762 0.238 "Fold07.Rep05"
3 0.52578947368421 "LC" "LC" 139 0.486 0.514 "Fold07.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 150 0.626 0.374 "Fold07.Rep05"
3 0.52578947368421 "LC" "nonLC" 41 0.204 0.796 "Fold07.Rep02"
