"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.628947368421053 "LC" "LC" 44 0.188 0.812 "Fold08.Rep08"
1 0.628947368421053 "LC" "LC" 49 0.166 0.834 "Fold08.Rep08"
1 0.628947368421053 "LC" "LC" 72 0.106 0.894 "Fold08.Rep08"
1 0.628947368421053 "LC" "nonLC" 67 0.13 0.87 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "LC" 47 0.936 0.064 "Fold09.Rep05"
1 0.628947368421053 "LC" "nonLC" 63 0.534 0.466 "Fold09.Rep05"
1 0.628947368421053 "nonLC" "LC" 47 0.976 0.024 "Fold05.Rep03"
1 0.628947368421053 "LC" "LC" 54 0.182 0.818 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 75 0.982 0.018 "Fold01.Rep04"
1 0.628947368421053 "LC" "nonLC" 71 0.278 0.722 "Fold05.Rep03"
1 0.628947368421053 "LC" "LC" 106 0.068 0.932 "Fold01.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 130 0.852 0.148 "Fold01.Rep04"
1 0.628947368421053 "LC" "LC" 128 0.092 0.908 "Fold09.Rep05"
1 0.628947368421053 "LC" "LC" 147 0.18 0.82 "Fold09.Rep05"
1 0.628947368421053 "LC" "nonLC" 155 0.458 0.542 "Fold09.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 158 0.892 0.108 "Fold09.Rep05"
1 0.628947368421053 "LC" "LC" 160 0.42 0.58 "Fold09.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 184 0.982 0.018 "Fold01.Rep04"
1 0.628947368421053 "nonLC" "LC" 188 0.73 0.27 "Fold01.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 194 0.894 0.106 "Fold01.Rep04"
1 0.628947368421053 "LC" "nonLC" 203 0.588 0.412 "Fold01.Rep04"
1 0.628947368421053 "LC" "nonLC" 41 0.202 0.798 "Fold07.Rep07"
1 0.628947368421053 "LC" "LC" 78 0.138 0.862 "Fold07.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 84 0.662 0.338 "Fold07.Rep07"
1 0.628947368421053 "LC" "nonLC" 111 0.154 0.846 "Fold07.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 114 0.978 0.022 "Fold07.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 124 0.796 0.204 "Fold07.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 138 0.97 0.03 "Fold07.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 151 0.828 0.172 "Fold07.Rep07"
1 0.628947368421053 "LC" "LC" 154 0.164 0.836 "Fold07.Rep07"
1 0.628947368421053 "LC" "LC" 186 0.102 0.898 "Fold03.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 193 0.674 0.326 "Fold03.Rep02"
1 0.628947368421053 "nonLC" "LC" 141 0.966 0.034 "Fold02.Rep10"
1 0.628947368421053 "LC" "LC" 147 0.148 0.852 "Fold02.Rep10"
1 0.628947368421053 "LC" "LC" 186 0.056 0.944 "Fold07.Rep07"
1 0.628947368421053 "LC" "LC" 156 0.392 0.608 "Fold10.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 221 0.82 0.18 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 222 0.924 0.076 "Fold07.Rep03"
1 0.628947368421053 "LC" "LC" 180 0.27 0.73 "Fold10.Rep02"
1 0.628947368421053 "LC" "nonLC" 155 0.516 0.484 "Fold08.Rep04"
1 0.628947368421053 "LC" "LC" 183 0.33 0.67 "Fold10.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 199 0.706 0.294 "Fold10.Rep02"
1 0.628947368421053 "LC" "nonLC" 201 0.23 0.77 "Fold10.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 215 0.978 0.022 "Fold10.Rep02"
1 0.628947368421053 "LC" "LC" 217 0.262 0.738 "Fold08.Rep04"
1 0.628947368421053 "LC" "LC" 81 0.466 0.534 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 143 0.966 0.034 "Fold10.Rep06"
1 0.628947368421053 "LC" "nonLC" 86 0.364 0.636 "Fold09.Rep05"
1 0.628947368421053 "LC" "nonLC" 111 0.158 0.842 "Fold05.Rep01"
1 0.628947368421053 "LC" "LC" 103 0.084 0.916 "Fold01.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 107 0.65 0.35 "Fold06.Rep02"
1 0.628947368421053 "LC" "nonLC" 111 0.188 0.812 "Fold06.Rep02"
1 0.628947368421053 "LC" "LC" 116 0.226 0.774 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "LC" 139 0.712 0.288 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 145 0.802 0.198 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 148 0.99 0.01 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 152 0.782 0.218 "Fold05.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 158 0.858 0.142 "Fold05.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 4 0.756 0.244 "Fold07.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 6 0.758 0.242 "Fold07.Rep09"
1 0.628947368421053 "LC" "LC" 186 0.084 0.916 "Fold05.Rep10"
1 0.628947368421053 "LC" "nonLC" 8 0.182 0.818 "Fold06.Rep03"
1 0.628947368421053 "LC" "LC" 14 0.046 0.954 "Fold06.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 194 0.908 0.092 "Fold07.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 200 0.858 0.142 "Fold07.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 223 0.84 0.16 "Fold07.Rep08"
1 0.628947368421053 "LC" "LC" 40 0.164 0.836 "Fold06.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 45 0.64 0.36 "Fold06.Rep03"
1 0.628947368421053 "LC" "LC" 56 0.138 0.862 "Fold06.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 83 0.984 0.016 "Fold07.Rep09"
1 0.628947368421053 "nonLC" "LC" 90 0.828 0.172 "Fold07.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 123 0.984 0.016 "Fold07.Rep09"
1 0.628947368421053 "LC" "LC" 127 0.098 0.902 "Fold07.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 132 0.764 0.236 "Fold07.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 177 0.742 0.258 "Fold07.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 184 0.992 0.008 "Fold07.Rep09"
1 0.628947368421053 "LC" "LC" 185 0.048 0.952 "Fold07.Rep09"
1 0.628947368421053 "LC" "LC" 186 0.118 0.882 "Fold07.Rep09"
1 0.628947368421053 "LC" "nonLC" 201 0.192 0.808 "Fold07.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 208 0.976 0.024 "Fold07.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 83 0.988 0.012 "Fold05.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 96 0.64 0.36 "Fold05.Rep07"
1 0.628947368421053 "LC" "LC" 118 0.148 0.852 "Fold05.Rep07"
1 0.628947368421053 "LC" "LC" 120 0.102 0.898 "Fold05.Rep07"
1 0.628947368421053 "LC" "LC" 127 0.09 0.91 "Fold05.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 133 0.978 0.022 "Fold05.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 135 0.782 0.218 "Fold05.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 179 0.972 0.028 "Fold03.Rep04"
1 0.628947368421053 "LC" "nonLC" 8 0.198 0.802 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 9 0.774 0.226 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 193 0.68 0.32 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 221 0.796 0.204 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 19 0.84 0.16 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "LC" 50 0.798 0.202 "Fold07.Rep01"
1 0.628947368421053 "LC" "LC" 52 0.32 0.68 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "LC" 57 0.666 0.334 "Fold07.Rep01"
1 0.628947368421053 "LC" "LC" 70 0.406 0.594 "Fold07.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 77 0.712 0.288 "Fold07.Rep01"
1 0.628947368421053 "LC" "LC" 85 0.434 0.566 "Fold07.Rep01"
1 0.628947368421053 "LC" "nonLC" 80 0.564 0.436 "Fold02.Rep04"
1 0.628947368421053 "LC" "LC" 120 0.108 0.892 "Fold07.Rep01"
1 0.628947368421053 "LC" "nonLC" 1 0.378 0.622 "Fold10.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 9 0.772 0.228 "Fold10.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 17 0.822 0.178 "Fold10.Rep05"
1 0.628947368421053 "nonLC" "LC" 22 0.698 0.302 "Fold10.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 29 0.942 0.058 "Fold10.Rep05"
1 0.628947368421053 "nonLC" "LC" 68 0.764 0.236 "Fold10.Rep05"
1 0.628947368421053 "LC" "LC" 183 0.296 0.704 "Fold10.Rep09"
1 0.628947368421053 "LC" "LC" 15 0.302 0.698 "Fold09.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 25 0.816 0.184 "Fold09.Rep04"
1 0.628947368421053 "LC" "nonLC" 207 0.368 0.632 "Fold07.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 224 0.946 0.054 "Fold05.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 121 0.974 0.026 "Fold06.Rep09"
1 0.628947368421053 "LC" "nonLC" 80 0.612 0.388 "Fold06.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 100 0.886 0.114 "Fold06.Rep01"
1 0.628947368421053 "LC" "nonLC" 104 0.472 0.528 "Fold06.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 29 0.946 0.054 "Fold06.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 7 0.976 0.024 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 19 0.844 0.156 "Fold08.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 30 0.662 0.338 "Fold08.Rep08"
1 0.628947368421053 "nonLC" "LC" 22 0.768 0.232 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 31 0.978 0.022 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 132 0.77 0.23 "Fold06.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 25 0.84 0.16 "Fold09.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 4 0.752 0.248 "Fold01.Rep04"
1 0.628947368421053 "LC" "LC" 16 0.456 0.544 "Fold01.Rep04"
1 0.628947368421053 "LC" "nonLC" 41 0.18 0.82 "Fold01.Rep04"
1 0.628947368421053 "LC" "nonLC" 71 0.238 0.762 "Fold09.Rep05"
1 0.628947368421053 "nonLC" "LC" 68 0.768 0.232 "Fold01.Rep04"
1 0.628947368421053 "nonLC" "LC" 141 0.888 0.112 "Fold02.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 146 0.938 0.062 "Fold02.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 150 0.94 0.06 "Fold02.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 159 0.714 0.286 "Fold02.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 159 0.782 0.218 "Fold01.Rep04"
1 0.628947368421053 "LC" "nonLC" 164 0.51 0.49 "Fold01.Rep04"
1 0.628947368421053 "nonLC" "LC" 165 0.954 0.046 "Fold01.Rep04"
1 0.628947368421053 "nonLC" "LC" 173 0.952 0.048 "Fold01.Rep04"
1 0.628947368421053 "LC" "LC" 180 0.262 0.738 "Fold01.Rep04"
1 0.628947368421053 "LC" "nonLC" 13 0.186 0.814 "Fold07.Rep07"
1 0.628947368421053 "nonLC" "LC" 20 0.744 0.256 "Fold07.Rep07"
1 0.628947368421053 "LC" "nonLC" 21 0.368 0.632 "Fold07.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 27 0.882 0.118 "Fold07.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 208 0.996 0.004 "Fold01.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 216 0.782 0.218 "Fold01.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 224 0.85 0.15 "Fold01.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 23 0.982 0.018 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 31 0.956 0.044 "Fold02.Rep10"
1 0.628947368421053 "LC" "LC" 49 0.184 0.816 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "LC" 64 0.726 0.274 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 75 0.95 0.05 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 108 0.838 0.162 "Fold02.Rep10"
1 0.628947368421053 "LC" "LC" 160 0.382 0.618 "Fold07.Rep07"
1 0.628947368421053 "LC" "LC" 166 0.248 0.752 "Fold07.Rep07"
1 0.628947368421053 "LC" "nonLC" 67 0.144 0.856 "Fold08.Rep04"
1 0.628947368421053 "LC" "LC" 79 0.542 0.458 "Fold08.Rep04"
1 0.628947368421053 "LC" "LC" 87 0.15 0.85 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 89 0.804 0.196 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "LC" 91 0.956 0.044 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 121 0.964 0.036 "Fold08.Rep04"
1 0.628947368421053 "LC" "LC" 147 0.192 0.808 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "LC" 139 0.692 0.308 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 142 0.942 0.058 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 158 0.894 0.106 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 159 0.754 0.246 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 164 0.652 0.348 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "LC" 173 0.97 0.03 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "LC" 175 0.898 0.102 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 193 0.742 0.258 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 194 0.908 0.092 "Fold09.Rep06"
1 0.628947368421053 "LC" "nonLC" 201 0.262 0.738 "Fold09.Rep06"
1 0.628947368421053 "LC" "nonLC" 218 0.598 0.402 "Fold09.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 112 0.82 0.18 "Fold05.Rep01"
1 0.628947368421053 "LC" "LC" 115 0.076 0.924 "Fold05.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 123 0.988 0.012 "Fold05.Rep01"
1 0.628947368421053 "LC" "LC" 128 0.06 0.94 "Fold05.Rep01"
1 0.628947368421053 "LC" "LC" 131 0.586 0.414 "Fold05.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 142 0.936 0.064 "Fold05.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 46 0.978 0.022 "Fold08.Rep05"
1 0.628947368421053 "nonLC" "LC" 53 0.894 0.106 "Fold08.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 61 0.654 0.346 "Fold08.Rep05"
1 0.628947368421053 "LC" "nonLC" 76 0.274 0.726 "Fold08.Rep05"
1 0.628947368421053 "LC" "LC" 85 0.444 0.556 "Fold08.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 94 0.946 0.054 "Fold08.Rep05"
1 0.628947368421053 "LC" "nonLC" 13 0.222 0.778 "Fold10.Rep08"
1 0.628947368421053 "LC" "nonLC" 13 0.182 0.818 "Fold04.Rep05"
1 0.628947368421053 "nonLC" "LC" 26 0.748 0.252 "Fold04.Rep05"
1 0.628947368421053 "nonLC" "LC" 28 0.878 0.122 "Fold04.Rep05"
1 0.628947368421053 "LC" "LC" 34 0.162 0.838 "Fold04.Rep05"
1 0.628947368421053 "nonLC" "LC" 37 0.756 0.244 "Fold04.Rep05"
1 0.628947368421053 "LC" "nonLC" 41 0.144 0.856 "Fold04.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 170 0.844 0.156 "Fold08.Rep05"
1 0.628947368421053 "LC" "LC" 15 0.05 0.95 "Fold03.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 29 0.904 0.096 "Fold03.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 31 0.972 0.028 "Fold03.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 38 0.906 0.094 "Fold03.Rep09"
1 0.628947368421053 "LC" "LC" 72 0.126 0.874 "Fold04.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 80 0.714 0.286 "Fold04.Rep05"
1 0.628947368421053 "LC" "LC" 81 0.54 0.46 "Fold04.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 83 0.988 0.012 "Fold04.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 92 0.932 0.068 "Fold04.Rep05"
1 0.628947368421053 "LC" "LC" 118 0.156 0.844 "Fold04.Rep05"
1 0.628947368421053 "LC" "LC" 129 0.156 0.844 "Fold04.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 138 0.97 0.03 "Fold04.Rep05"
1 0.628947368421053 "LC" "nonLC" 164 0.47 0.53 "Fold04.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 197 0.75 0.25 "Fold04.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 218 0.656 0.344 "Fold04.Rep05"
1 0.628947368421053 "nonLC" "LC" 5 0.838 0.162 "Fold02.Rep08"
1 0.628947368421053 "nonLC" "LC" 20 0.71 0.29 "Fold02.Rep08"
1 0.628947368421053 "nonLC" "LC" 37 0.854 0.146 "Fold02.Rep08"
1 0.628947368421053 "LC" "nonLC" 45 0.628 0.372 "Fold02.Rep08"
1 0.628947368421053 "LC" "LC" 56 0.108 0.892 "Fold02.Rep08"
1 0.628947368421053 "LC" "LC" 14 0.106 0.894 "Fold04.Rep02"
1 0.628947368421053 "LC" "LC" 16 0.562 0.438 "Fold04.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 17 0.778 0.222 "Fold04.Rep02"
1 0.628947368421053 "nonLC" "LC" 28 0.854 0.146 "Fold04.Rep02"
1 0.628947368421053 "nonLC" "LC" 79 0.66 0.34 "Fold02.Rep08"
1 0.628947368421053 "nonLC" "LC" 91 0.952 0.048 "Fold02.Rep08"
1 0.628947368421053 "LC" "LC" 110 0.484 0.516 "Fold02.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 19 0.832 0.168 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 77 0.664 0.336 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 82 0.802 0.198 "Fold01.Rep03"
1 0.628947368421053 "LC" "LC" 87 0.148 0.852 "Fold01.Rep03"
1 0.628947368421053 "LC" "LC" 101 0.138 0.862 "Fold01.Rep03"
1 0.628947368421053 "LC" "LC" 110 0.432 0.568 "Fold01.Rep03"
1 0.628947368421053 "LC" "LC" 120 0.102 0.898 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 121 0.97 0.03 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "LC" 131 0.654 0.346 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "LC" 141 0.932 0.068 "Fold01.Rep03"
1 0.628947368421053 "LC" "LC" 185 0.036 0.964 "Fold06.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 198 0.662 0.338 "Fold06.Rep04"
1 0.628947368421053 "LC" "LC" 202 0.25 0.75 "Fold06.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 38 0.852 0.148 "Fold09.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 208 0.978 0.022 "Fold07.Rep06"
1 0.628947368421053 "LC" "LC" 211 0.282 0.718 "Fold07.Rep06"
1 0.628947368421053 "nonLC" "LC" 182 0.75 0.25 "Fold01.Rep03"
1 0.628947368421053 "LC" "LC" 185 0.038 0.962 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 192 0.89 0.11 "Fold01.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 7 0.978 0.022 "Fold10.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 135 0.792 0.208 "Fold06.Rep09"
1 0.628947368421053 "LC" "LC" 34 0.104 0.896 "Fold08.Rep03"
1 0.628947368421053 "LC" "LC" 117 0.394 0.606 "Fold06.Rep01"
1 0.628947368421053 "LC" "LC" 2 0.606 0.394 "Fold04.Rep07"
1 0.628947368421053 "nonLC" "LC" 22 0.716 0.284 "Fold04.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 23 0.974 0.026 "Fold04.Rep07"
1 0.628947368421053 "nonLC" "LC" 26 0.752 0.248 "Fold04.Rep07"
1 0.628947368421053 "LC" "nonLC" 33 0.556 0.444 "Fold09.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 38 0.836 0.164 "Fold09.Rep05"
1 0.628947368421053 "LC" "LC" 109 0.104 0.896 "Fold02.Rep09"
1 0.628947368421053 "LC" "LC" 52 0.35 0.65 "Fold01.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 137 0.872 0.128 "Fold02.Rep09"
1 0.628947368421053 "LC" "LC" 102 0.26 0.74 "Fold04.Rep07"
1 0.628947368421053 "LC" "LC" 105 0.558 0.442 "Fold04.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 107 0.686 0.314 "Fold04.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 113 0.966 0.034 "Fold04.Rep07"
1 0.628947368421053 "LC" "LC" 160 0.45 0.55 "Fold02.Rep09"
1 0.628947368421053 "LC" "LC" 189 0.05 0.95 "Fold02.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 204 0.848 0.152 "Fold02.Rep09"
1 0.628947368421053 "LC" "nonLC" 207 0.434 0.566 "Fold02.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 209 0.782 0.218 "Fold02.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 158 0.8 0.2 "Fold04.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 181 0.86 0.14 "Fold04.Rep07"
1 0.628947368421053 "LC" "nonLC" 187 0.404 0.596 "Fold04.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 209 0.804 0.196 "Fold04.Rep07"
1 0.628947368421053 "LC" "LC" 2 0.462 0.538 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 6 0.778 0.222 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 197 0.72 0.28 "Fold09.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 198 0.656 0.344 "Fold09.Rep09"
1 0.628947368421053 "LC" "nonLC" 212 0.408 0.592 "Fold09.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 213 0.782 0.218 "Fold09.Rep09"
1 0.628947368421053 "nonLC" "LC" 26 0.708 0.292 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 29 0.938 0.062 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "LC" 43 0.966 0.034 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 114 0.986 0.014 "Fold02.Rep10"
1 0.628947368421053 "LC" "LC" 118 0.136 0.864 "Fold02.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 142 0.926 0.074 "Fold10.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 146 0.81 0.19 "Fold10.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 150 0.862 0.138 "Fold10.Rep07"
1 0.628947368421053 "LC" "LC" 153 0.16 0.84 "Fold10.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 170 0.826 0.174 "Fold10.Rep07"
1 0.628947368421053 "nonLC" "LC" 175 0.828 0.172 "Fold10.Rep07"
1 0.628947368421053 "LC" "LC" 178 0.074 0.926 "Fold10.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 191 0.9 0.1 "Fold10.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 192 0.766 0.234 "Fold10.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 196 0.752 0.248 "Fold10.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 197 0.748 0.252 "Fold10.Rep07"
1 0.628947368421053 "LC" "nonLC" 13 0.224 0.776 "Fold09.Rep02"
1 0.628947368421053 "nonLC" "LC" 22 0.698 0.302 "Fold09.Rep02"
1 0.628947368421053 "LC" "nonLC" 24 0.332 0.668 "Fold09.Rep02"
1 0.628947368421053 "LC" "LC" 35 0.172 0.828 "Fold09.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 17 0.81 0.19 "Fold08.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 29 0.902 0.098 "Fold08.Rep01"
1 0.628947368421053 "LC" "nonLC" 33 0.604 0.396 "Fold08.Rep01"
1 0.628947368421053 "LC" "LC" 40 0.192 0.808 "Fold08.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 42 0.686 0.314 "Fold08.Rep01"
1 0.628947368421053 "LC" "LC" 55 0.59 0.41 "Fold08.Rep01"
1 0.628947368421053 "nonLC" "LC" 90 0.818 0.182 "Fold08.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 108 0.928 0.072 "Fold08.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 38 0.82 0.18 "Fold05.Rep06"
1 0.628947368421053 "LC" "LC" 40 0.25 0.75 "Fold05.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 176 0.978 0.022 "Fold09.Rep02"
1 0.628947368421053 "LC" "LC" 178 0.056 0.944 "Fold09.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 181 0.946 0.054 "Fold09.Rep02"
1 0.628947368421053 "LC" "nonLC" 76 0.142 0.858 "Fold04.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 84 0.678 0.322 "Fold04.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 92 0.944 0.056 "Fold04.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 97 0.77 0.23 "Fold04.Rep09"
1 0.628947368421053 "LC" "LC" 105 0.56 0.44 "Fold04.Rep09"
1 0.628947368421053 "LC" "LC" 189 0.078 0.922 "Fold08.Rep01"
1 0.628947368421053 "LC" "LC" 190 0.464 0.536 "Fold08.Rep01"
1 0.628947368421053 "LC" "nonLC" 212 0.354 0.646 "Fold08.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 220 0.808 0.192 "Fold08.Rep01"
1 0.628947368421053 "LC" "nonLC" 30 0.59 0.41 "Fold08.Rep10"
1 0.628947368421053 "nonLC" "LC" 37 0.8 0.2 "Fold08.Rep10"
1 0.628947368421053 "LC" "nonLC" 42 0.58 0.42 "Fold08.Rep10"
1 0.628947368421053 "LC" "LC" 44 0.112 0.888 "Fold08.Rep10"
1 0.628947368421053 "nonLC" "LC" 47 0.936 0.064 "Fold08.Rep10"
1 0.628947368421053 "LC" "LC" 54 0.332 0.668 "Fold08.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 58 0.984 0.016 "Fold08.Rep10"
1 0.628947368421053 "LC" "nonLC" 62 0.018 0.982 "Fold08.Rep10"
1 0.628947368421053 "LC" "LC" 65 0.286 0.714 "Fold08.Rep10"
1 0.628947368421053 "LC" "nonLC" 76 0.148 0.852 "Fold08.Rep10"
1 0.628947368421053 "LC" "nonLC" 71 0.172 0.828 "Fold04.Rep01"
