"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
12 0.52578947368421 "nonLC" "nonLC" 123 0.966 0.034 "Fold06.Rep08"
12 0.52578947368421 "LC" "LC" 166 0.178 0.822 "Fold04.Rep08"
12 0.52578947368421 "LC" "LC" 156 0.418 0.582 "Fold10.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 177 0.804 0.196 "Fold04.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 142 0.874 0.126 "Fold09.Rep03"
12 0.52578947368421 "LC" "LC" 156 0.276 0.724 "Fold06.Rep08"
12 0.52578947368421 "LC" "LC" 167 0.506 0.494 "Fold06.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 176 0.948 0.052 "Fold06.Rep08"
12 0.52578947368421 "nonLC" "LC" 182 0.588 0.412 "Fold06.Rep08"
12 0.52578947368421 "LC" "nonLC" 164 0.488 0.512 "Fold09.Rep03"
12 0.52578947368421 "LC" "LC" 189 0.182 0.818 "Fold09.Rep03"
12 0.52578947368421 "LC" "nonLC" 8 0.368 0.632 "Fold07.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 9 0.762 0.238 "Fold07.Rep01"
12 0.52578947368421 "LC" "LC" 14 0.108 0.892 "Fold07.Rep01"
12 0.52578947368421 "LC" "LC" 14 0.114 0.886 "Fold07.Rep06"
12 0.52578947368421 "LC" "LC" 36 0.306 0.694 "Fold07.Rep06"
12 0.52578947368421 "LC" "LC" 118 0.198 0.802 "Fold09.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 208 0.97 0.03 "Fold03.Rep08"
12 0.52578947368421 "LC" "LC" 125 0.086 0.914 "Fold09.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 134 0.666 0.334 "Fold09.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 4 0.658 0.342 "Fold07.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 152 0.714 0.286 "Fold09.Rep01"
12 0.52578947368421 "LC" "LC" 154 0.21 0.79 "Fold09.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 137 0.842 0.158 "Fold06.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 138 0.794 0.206 "Fold06.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 146 0.566 0.434 "Fold07.Rep01"
12 0.52578947368421 "LC" "nonLC" 151 0.444 0.556 "Fold07.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 192 0.874 0.126 "Fold09.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 193 0.786 0.214 "Fold09.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 194 0.94 0.06 "Fold09.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 97 0.862 0.138 "Fold02.Rep06"
12 0.52578947368421 "LC" "LC" 105 0.278 0.722 "Fold02.Rep06"
12 0.52578947368421 "LC" "LC" 2 0.266 0.734 "Fold05.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 99 0.782 0.218 "Fold09.Rep08"
12 0.52578947368421 "LC" "LC" 118 0.176 0.824 "Fold09.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 86 0.544 0.456 "Fold05.Rep10"
12 0.52578947368421 "LC" "LC" 126 0.06 0.94 "Fold09.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 140 0.852 0.148 "Fold09.Rep08"
12 0.52578947368421 "LC" "LC" 147 0.244 0.756 "Fold09.Rep08"
12 0.52578947368421 "LC" "LC" 178 0.182 0.818 "Fold09.Rep08"
12 0.52578947368421 "LC" "nonLC" 80 0.464 0.536 "Fold05.Rep03"
12 0.52578947368421 "LC" "LC" 129 0.12 0.88 "Fold05.Rep03"
12 0.52578947368421 "LC" "nonLC" 132 0.196 0.804 "Fold05.Rep03"
12 0.52578947368421 "LC" "LC" 219 0.064 0.936 "Fold09.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 146 0.7 0.3 "Fold05.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 151 0.804 0.196 "Fold05.Rep03"
12 0.52578947368421 "nonLC" "LC" 64 0.962 0.038 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 89 0.874 0.126 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "LC" 28 0.748 0.252 "Fold04.Rep02"
12 0.52578947368421 "LC" "LC" 57 0.476 0.524 "Fold04.Rep02"
12 0.52578947368421 "LC" "LC" 79 0.284 0.716 "Fold04.Rep02"
12 0.52578947368421 "LC" "nonLC" 42 0.464 0.536 "Fold09.Rep04"
12 0.52578947368421 "nonLC" "LC" 47 0.718 0.282 "Fold09.Rep04"
12 0.52578947368421 "LC" "LC" 54 0.294 0.706 "Fold09.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 66 0.65 0.35 "Fold09.Rep01"
12 0.52578947368421 "LC" "LC" 69 0.178 0.822 "Fold09.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 223 0.89 0.11 "Fold07.Rep08"
12 0.52578947368421 "LC" "LC" 26 0.498 0.502 "Fold02.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 213 0.846 0.154 "Fold07.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 172 0.886 0.114 "Fold03.Rep10"
12 0.52578947368421 "LC" "LC" 190 0.254 0.746 "Fold03.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 192 0.886 0.114 "Fold03.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 193 0.752 0.248 "Fold03.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 197 0.966 0.034 "Fold03.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 212 0.548 0.452 "Fold03.Rep10"
12 0.52578947368421 "LC" "nonLC" 214 0.444 0.556 "Fold03.Rep10"
12 0.52578947368421 "LC" "LC" 219 0.106 0.894 "Fold03.Rep10"
12 0.52578947368421 "LC" "LC" 156 0.27 0.73 "Fold04.Rep09"
12 0.52578947368421 "LC" "LC" 167 0.384 0.616 "Fold04.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 172 0.89 0.11 "Fold04.Rep09"
12 0.52578947368421 "nonLC" "LC" 173 0.726 0.274 "Fold04.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 200 0.858 0.142 "Fold04.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 224 0.716 0.284 "Fold04.Rep09"
12 0.52578947368421 "LC" "nonLC" 207 0.296 0.704 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 208 0.97 0.03 "Fold07.Rep06"
12 0.52578947368421 "LC" "LC" 211 0.158 0.842 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 163 0.622 0.378 "Fold06.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 23 0.984 0.016 "Fold06.Rep03"
12 0.52578947368421 "LC" "LC" 40 0.338 0.662 "Fold06.Rep03"
12 0.52578947368421 "LC" "nonLC" 45 0.418 0.582 "Fold06.Rep03"
12 0.52578947368421 "LC" "LC" 56 0.3 0.7 "Fold06.Rep03"
12 0.52578947368421 "LC" "LC" 18 0.238 0.762 "Fold03.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 38 0.678 0.322 "Fold03.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 223 0.95 0.05 "Fold08.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 200 0.934 0.066 "Fold03.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 206 0.684 0.316 "Fold03.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 121 0.948 0.052 "Fold07.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 124 0.702 0.298 "Fold07.Rep02"
12 0.52578947368421 "LC" "LC" 126 0.274 0.726 "Fold07.Rep02"
12 0.52578947368421 "LC" "LC" 131 0.31 0.69 "Fold07.Rep02"
12 0.52578947368421 "LC" "LC" 185 0.064 0.936 "Fold10.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 199 0.58 0.42 "Fold10.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 204 0.692 0.308 "Fold10.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 209 0.804 0.196 "Fold10.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 58 0.772 0.228 "Fold09.Rep04"
12 0.52578947368421 "LC" "LC" 78 0.398 0.602 "Fold09.Rep04"
12 0.52578947368421 "LC" "LC" 88 0.294 0.706 "Fold09.Rep01"
12 0.52578947368421 "LC" "LC" 211 0.054 0.946 "Fold07.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 100 0.998 0.002 "Fold06.Rep01"
12 0.52578947368421 "LC" "LC" 35 0.178 0.822 "Fold10.Rep06"
12 0.52578947368421 "LC" "LC" 34 0.304 0.696 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 121 0.912 0.088 "Fold06.Rep01"
12 0.52578947368421 "LC" "LC" 126 0.166 0.834 "Fold06.Rep01"
12 0.52578947368421 "LC" "nonLC" 132 0.27 0.73 "Fold06.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 63 0.668 0.332 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 75 0.708 0.292 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 83 0.986 0.014 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "LC" 85 0.748 0.252 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 89 0.83 0.17 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "LC" 91 0.982 0.018 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "LC" 51 0.6 0.4 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "LC" 47 0.85 0.15 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "LC" 28 0.73 0.27 "Fold04.Rep08"
12 0.52578947368421 "nonLC" "LC" 53 0.624 0.376 "Fold04.Rep08"
12 0.52578947368421 "LC" "LC" 54 0.392 0.608 "Fold04.Rep08"
12 0.52578947368421 "LC" "LC" 57 0.462 0.538 "Fold04.Rep08"
12 0.52578947368421 "LC" "nonLC" 76 0.23 0.77 "Fold04.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 83 0.968 0.032 "Fold04.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 84 0.774 0.226 "Fold04.Rep10"
12 0.52578947368421 "LC" "LC" 103 0.016 0.984 "Fold04.Rep10"
12 0.52578947368421 "LC" "LC" 105 0.454 0.546 "Fold04.Rep10"
12 0.52578947368421 "LC" "nonLC" 107 0.482 0.518 "Fold04.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 137 0.838 0.162 "Fold06.Rep08"
12 0.52578947368421 "nonLC" "LC" 144 0.598 0.402 "Fold06.Rep08"
12 0.52578947368421 "LC" "nonLC" 157 0.384 0.616 "Fold10.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 216 0.692 0.308 "Fold04.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 159 0.712 0.288 "Fold04.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 187 0.528 0.472 "Fold09.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 209 0.898 0.102 "Fold09.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 214 0.618 0.382 "Fold09.Rep05"
12 0.52578947368421 "LC" "nonLC" 222 0.292 0.708 "Fold09.Rep05"
12 0.52578947368421 "LC" "LC" 2 0.306 0.694 "Fold09.Rep01"
12 0.52578947368421 "LC" "LC" 35 0.112 0.888 "Fold10.Rep09"
12 0.52578947368421 "LC" "nonLC" 73 0.412 0.588 "Fold10.Rep09"
12 0.52578947368421 "nonLC" "LC" 93 0.7 0.3 "Fold10.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 19 0.834 0.166 "Fold07.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 200 0.842 0.158 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "LC" 43 0.616 0.384 "Fold06.Rep10"
12 0.52578947368421 "LC" "LC" 57 0.388 0.612 "Fold07.Rep01"
12 0.52578947368421 "nonLC" "LC" 70 0.69 0.31 "Fold07.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 77 0.82 0.18 "Fold07.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 143 0.912 0.088 "Fold09.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 114 0.902 0.098 "Fold07.Rep01"
12 0.52578947368421 "LC" "LC" 119 0.396 0.604 "Fold07.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 27 0.984 0.016 "Fold05.Rep01"
12 0.52578947368421 "LC" "LC" 35 0.124 0.876 "Fold05.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 27 0.892 0.108 "Fold09.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 29 0.71 0.29 "Fold09.Rep08"
12 0.52578947368421 "LC" "LC" 35 0.19 0.81 "Fold09.Rep08"
12 0.52578947368421 "LC" "LC" 50 0.34 0.66 "Fold09.Rep08"
12 0.52578947368421 "nonLC" "LC" 217 0.552 0.448 "Fold05.Rep07"
12 0.52578947368421 "LC" "nonLC" 71 0.37 0.63 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "LC" 90 0.72 0.28 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 100 0.974 0.026 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 10 0.956 0.044 "Fold05.Rep03"
12 0.52578947368421 "nonLC" "LC" 28 0.63 0.37 "Fold05.Rep03"
12 0.52578947368421 "LC" "nonLC" 13 0.096 0.904 "Fold04.Rep04"
12 0.52578947368421 "nonLC" "LC" 93 0.736 0.264 "Fold05.Rep10"
12 0.52578947368421 "nonLC" "LC" 95 0.772 0.228 "Fold05.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 100 0.984 0.016 "Fold05.Rep10"
12 0.52578947368421 "LC" "LC" 102 0.12 0.88 "Fold05.Rep10"
12 0.52578947368421 "LC" "LC" 190 0.282 0.718 "Fold09.Rep08"
12 0.52578947368421 "LC" "nonLC" 210 0.45 0.55 "Fold09.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 213 0.834 0.166 "Fold09.Rep08"
12 0.52578947368421 "LC" "LC" 16 0.222 0.778 "Fold09.Rep06"
12 0.52578947368421 "LC" "LC" 219 0.1 0.9 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 221 0.536 0.464 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 146 0.574 0.426 "Fold04.Rep04"
12 0.52578947368421 "LC" "LC" 167 0.488 0.512 "Fold04.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 7 0.754 0.246 "Fold08.Rep05"
12 0.52578947368421 "LC" "LC" 18 0.11 0.89 "Fold08.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 19 0.822 0.178 "Fold08.Rep05"
12 0.52578947368421 "nonLC" "LC" 98 0.622 0.378 "Fold04.Rep02"
12 0.52578947368421 "LC" "LC" 109 0.2 0.8 "Fold04.Rep02"
12 0.52578947368421 "LC" "LC" 110 0.368 0.632 "Fold04.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 112 0.75 0.25 "Fold04.Rep02"
12 0.52578947368421 "LC" "LC" 50 0.424 0.576 "Fold07.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 25 0.54 0.46 "Fold02.Rep06"
12 0.52578947368421 "LC" "nonLC" 71 0.15 0.85 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 75 0.684 0.316 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "LC" 90 0.662 0.338 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 130 0.952 0.048 "Fold08.Rep05"
12 0.52578947368421 "nonLC" "LC" 136 0.846 0.154 "Fold08.Rep05"
12 0.52578947368421 "LC" "nonLC" 157 0.348 0.652 "Fold08.Rep05"
12 0.52578947368421 "LC" "LC" 167 0.424 0.576 "Fold08.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 170 0.922 0.078 "Fold08.Rep05"
12 0.52578947368421 "LC" "nonLC" 48 0.314 0.686 "Fold01.Rep01"
12 0.52578947368421 "nonLC" "LC" 53 0.564 0.436 "Fold01.Rep01"
12 0.52578947368421 "LC" "LC" 60 0.4 0.6 "Fold01.Rep01"
12 0.52578947368421 "LC" "LC" 65 0.362 0.638 "Fold01.Rep01"
12 0.52578947368421 "LC" "LC" 79 0.348 0.652 "Fold01.Rep01"
12 0.52578947368421 "LC" "nonLC" 13 0.142 0.858 "Fold09.Rep02"
12 0.52578947368421 "nonLC" "LC" 22 0.608 0.392 "Fold09.Rep02"
12 0.52578947368421 "LC" "nonLC" 24 0.05 0.95 "Fold09.Rep02"
12 0.52578947368421 "LC" "LC" 35 0.164 0.836 "Fold09.Rep02"
12 0.52578947368421 "LC" "LC" 40 0.22 0.78 "Fold09.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 137 0.796 0.204 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "LC" 141 0.704 0.296 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 146 0.656 0.344 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 150 0.812 0.188 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 159 0.644 0.356 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "LC" 160 0.684 0.316 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "LC" 57 0.58 0.42 "Fold06.Rep03"
12 0.52578947368421 "nonLC" "LC" 64 0.866 0.134 "Fold06.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 46 0.862 0.138 "Fold03.Rep08"
12 0.52578947368421 "nonLC" "LC" 51 0.658 0.342 "Fold03.Rep08"
12 0.52578947368421 "LC" "LC" 68 0.512 0.488 "Fold03.Rep08"
12 0.52578947368421 "LC" "LC" 69 0.138 0.862 "Fold03.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 75 0.88 0.12 "Fold03.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 82 0.784 0.216 "Fold03.Rep08"
12 0.52578947368421 "nonLC" "LC" 85 0.692 0.308 "Fold03.Rep08"
12 0.52578947368421 "nonLC" "LC" 141 0.808 0.192 "Fold07.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 146 0.74 0.26 "Fold07.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 151 0.574 0.426 "Fold07.Rep02"
12 0.52578947368421 "LC" "LC" 154 0.184 0.816 "Fold07.Rep02"
12 0.52578947368421 "nonLC" "LC" 174 0.596 0.404 "Fold07.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 113 0.83 0.17 "Fold04.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 137 0.862 0.138 "Fold04.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 195 0.826 0.174 "Fold03.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 33 0.67 0.33 "Fold10.Rep06"
12 0.52578947368421 "LC" "LC" 18 0.096 0.904 "Fold01.Rep06"
12 0.52578947368421 "nonLC" "LC" 28 0.754 0.246 "Fold01.Rep06"
12 0.52578947368421 "LC" "LC" 35 0.186 0.814 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "LC" 26 0.538 0.462 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 61 0.92 0.08 "Fold02.Rep03"
12 0.52578947368421 "LC" "nonLC" 71 0.102 0.898 "Fold01.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 77 0.818 0.182 "Fold01.Rep06"
12 0.52578947368421 "LC" "nonLC" 1 0.226 0.774 "Fold02.Rep01"
12 0.52578947368421 "LC" "nonLC" 21 0.354 0.646 "Fold02.Rep01"
12 0.52578947368421 "nonLC" "LC" 22 0.722 0.278 "Fold02.Rep01"
12 0.52578947368421 "nonLC" "LC" 26 0.576 0.424 "Fold02.Rep01"
12 0.52578947368421 "LC" "LC" 102 0.158 0.842 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 108 0.772 0.228 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 112 0.846 0.154 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 114 0.744 0.256 "Fold02.Rep03"
12 0.52578947368421 "LC" "LC" 127 0.046 0.954 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 130 0.974 0.026 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 148 0.976 0.024 "Fold02.Rep03"
12 0.52578947368421 "LC" "LC" 154 0.342 0.658 "Fold02.Rep03"
12 0.52578947368421 "LC" "LC" 168 0.524 0.476 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 170 0.984 0.016 "Fold02.Rep03"
12 0.52578947368421 "LC" "LC" 186 0.086 0.914 "Fold02.Rep03"
12 0.52578947368421 "nonLC" "LC" 188 0.95 0.05 "Fold02.Rep03"
12 0.52578947368421 "LC" "nonLC" 111 0.056 0.944 "Fold04.Rep10"
12 0.52578947368421 "LC" "LC" 126 0.088 0.912 "Fold04.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 151 0.566 0.434 "Fold06.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 177 0.858 0.142 "Fold10.Rep02"
12 0.52578947368421 "nonLC" "LC" 160 0.66 0.34 "Fold09.Rep05"
12 0.52578947368421 "LC" "nonLC" 164 0.416 0.584 "Fold04.Rep10"
12 0.52578947368421 "LC" "LC" 2 0.326 0.674 "Fold10.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 3 0.986 0.014 "Fold10.Rep09"
12 0.52578947368421 "LC" "nonLC" 24 0.104 0.896 "Fold10.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 33 0.792 0.208 "Fold10.Rep09"
12 0.52578947368421 "LC" "nonLC" 30 0.442 0.558 "Fold06.Rep04"
12 0.52578947368421 "LC" "LC" 36 0.306 0.694 "Fold06.Rep04"
12 0.52578947368421 "LC" "nonLC" 48 0.26 0.74 "Fold06.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 96 0.848 0.152 "Fold10.Rep09"
12 0.52578947368421 "LC" "LC" 101 0.116 0.884 "Fold10.Rep09"
12 0.52578947368421 "LC" "LC" 52 0.064 0.936 "Fold07.Rep01"
12 0.52578947368421 "LC" "nonLC" 1 0.292 0.708 "Fold02.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 32 0.928 0.072 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 27 0.946 0.054 "Fold02.Rep06"
12 0.52578947368421 "nonLC" "LC" 85 0.692 0.308 "Fold07.Rep01"
12 0.52578947368421 "nonLC" "LC" 47 0.842 0.158 "Fold02.Rep06"
12 0.52578947368421 "LC" "LC" 49 0.28 0.72 "Fold02.Rep06"
12 0.52578947368421 "LC" "LC" 120 0.228 0.772 "Fold07.Rep01"
12 0.52578947368421 "LC" "LC" 167 0.316 0.684 "Fold09.Rep01"
12 0.52578947368421 "LC" "LC" 87 0.148 0.852 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 92 0.898 0.102 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 96 0.744 0.256 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 97 0.892 0.108 "Fold09.Rep10"
12 0.52578947368421 "LC" "LC" 109 0.286 0.714 "Fold09.Rep10"
12 0.52578947368421 "LC" "LC" 120 0.27 0.73 "Fold09.Rep10"
12 0.52578947368421 "LC" "LC" 139 0.516 0.484 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 142 0.86 0.14 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 3 0.974 0.026 "Fold04.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 11 0.856 0.144 "Fold04.Rep04"
12 0.52578947368421 "nonLC" "LC" 95 0.746 0.254 "Fold06.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 27 0.964 0.036 "Fold04.Rep04"
12 0.52578947368421 "LC" "LC" 35 0.082 0.918 "Fold04.Rep04"
12 0.52578947368421 "nonLC" "LC" 37 0.874 0.126 "Fold04.Rep04"
12 0.52578947368421 "nonLC" "LC" 90 0.794 0.206 "Fold04.Rep04"
12 0.52578947368421 "LC" "LC" 125 0.13 0.87 "Fold05.Rep10"
12 0.52578947368421 "nonLC" "LC" 5 0.914 0.086 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 11 0.864 0.136 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 113 0.858 0.142 "Fold04.Rep04"
12 0.52578947368421 "LC" "LC" 39 0.344 0.656 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "LC" 54 0.532 0.468 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 223 0.922 0.078 "Fold06.Rep02"
12 0.52578947368421 "LC" "LC" 117 0.316 0.684 "Fold08.Rep07"
12 0.52578947368421 "LC" "LC" 129 0.158 0.842 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 130 0.964 0.036 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 162 0.78 0.22 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 163 0.646 0.354 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 172 0.96 0.04 "Fold08.Rep07"
12 0.52578947368421 "LC" "LC" 183 0.334 0.666 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 208 0.968 0.032 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 214 0.59 0.41 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "LC" 55 0.826 0.174 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "LC" 85 0.648 0.352 "Fold09.Rep04"
12 0.52578947368421 "LC" "LC" 101 0.058 0.942 "Fold09.Rep04"
12 0.52578947368421 "LC" "nonLC" 111 0.12 0.88 "Fold09.Rep04"
12 0.52578947368421 "LC" "LC" 116 0.154 0.846 "Fold09.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 162 0.874 0.126 "Fold03.Rep03"
12 0.52578947368421 "LC" "LC" 167 0.26 0.74 "Fold03.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 187 0.586 0.414 "Fold03.Rep03"
12 0.52578947368421 "LC" "nonLC" 157 0.268 0.732 "Fold02.Rep04"
12 0.52578947368421 "LC" "LC" 2 0.454 0.546 "Fold04.Rep07"
12 0.52578947368421 "nonLC" "LC" 22 0.678 0.322 "Fold04.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 23 0.932 0.068 "Fold04.Rep07"
12 0.52578947368421 "nonLC" "LC" 26 0.636 0.364 "Fold04.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 31 0.642 0.358 "Fold04.Rep07"
12 0.52578947368421 "LC" "LC" 60 0.266 0.734 "Fold04.Rep07"
12 0.52578947368421 "LC" "LC" 65 0.462 0.538 "Fold04.Rep07"
12 0.52578947368421 "LC" "nonLC" 76 0.222 0.778 "Fold04.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 94 0.916 0.084 "Fold04.Rep07"
12 0.52578947368421 "LC" "LC" 102 0.152 0.848 "Fold04.Rep07"
12 0.52578947368421 "LC" "LC" 105 0.37 0.63 "Fold04.Rep07"
12 0.52578947368421 "LC" "nonLC" 107 0.492 0.508 "Fold04.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 113 0.932 0.068 "Fold04.Rep07"
12 0.52578947368421 "LC" "nonLC" 122 0.486 0.514 "Fold04.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 123 0.94 0.06 "Fold04.Rep07"
12 0.52578947368421 "LC" "LC" 128 0.022 0.978 "Fold04.Rep07"
