"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "nonLC" 111 0.164 0.836 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 114 0.936 0.064 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 124 0.754 0.246 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 138 0.944 0.056 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 151 0.798 0.202 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 154 0.096 0.904 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 160 0.322 0.678 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 193 0.526 0.474 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 202 0.118 0.882 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 179 0.9 0.1 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 186 0.064 0.936 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 156 0.394 0.606 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 211 0.252 0.748 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 177 0.666 0.334 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 180 0.236 0.764 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "LC" 64 0.578 0.422 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 220 0.838 0.162 "Fold10.Rep07"
1 0.577368421052632 "LC" "nonLC" 21 0.244 0.756 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 38 0.806 0.194 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 14 0.046 0.954 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 10 0.934 0.066 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 11 0.826 0.174 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 133 0.946 0.054 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 143 0.88 0.12 "Fold10.Rep06"
1 0.577368421052632 "LC" "nonLC" 86 0.336 0.664 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 70 0.468 0.532 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 107 0.6 0.4 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 10 0.936 0.064 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 116 0.228 0.772 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 139 0.61 0.39 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 145 0.8 0.2 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 148 0.936 0.064 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 152 0.748 0.252 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 158 0.826 0.174 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 162 0.482 0.518 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 4 0.74 0.26 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 186 0.044 0.956 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 8 0.232 0.768 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 14 0.064 0.936 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 194 0.884 0.116 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 200 0.84 0.16 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 223 0.816 0.184 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 40 0.136 0.864 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 45 0.62 0.38 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 56 0.072 0.928 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 79 0.53 0.47 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 83 0.93 0.07 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 90 0.754 0.246 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 123 0.93 0.07 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 127 0.098 0.902 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 132 0.788 0.212 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 177 0.726 0.274 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 184 0.974 0.026 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 185 0.034 0.966 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 186 0.086 0.914 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 201 0.276 0.724 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 208 0.94 0.06 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 83 0.988 0.012 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 96 0.688 0.312 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 118 0.206 0.794 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 120 0.066 0.934 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 127 0.086 0.914 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 133 0.976 0.024 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 179 0.912 0.088 "Fold03.Rep04"
1 0.577368421052632 "LC" "nonLC" 8 0.202 0.798 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 75 0.98 0.02 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 193 0.668 0.332 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 221 0.782 0.218 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 19 0.83 0.17 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "LC" 50 0.756 0.244 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 52 0.236 0.764 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "LC" 57 0.618 0.382 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 70 0.362 0.638 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 77 0.714 0.286 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 85 0.502 0.498 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 72 0.07 0.93 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 120 0.068 0.932 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 146 0.844 0.156 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 9 0.734 0.266 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 17 0.79 0.21 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "LC" 22 0.64 0.36 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 29 0.91 0.09 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "LC" 68 0.758 0.242 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 185 0.03 0.97 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 15 0.286 0.714 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 25 0.802 0.198 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 38 0.838 0.162 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 197 0.902 0.098 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 224 0.914 0.086 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 211 0.26 0.74 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 80 0.648 0.352 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 100 0.822 0.178 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 25 0.676 0.324 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 7 0.938 0.062 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 16 0.504 0.496 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 19 0.772 0.228 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "LC" 22 0.784 0.216 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 31 0.98 0.02 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 33 0.328 0.672 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 132 0.71 0.29 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 137 0.808 0.192 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 78 0.214 0.786 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 16 0.374 0.626 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 63 0.554 0.446 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 71 0.252 0.748 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 9 0.73 0.27 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 146 0.92 0.08 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 150 0.962 0.038 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 159 0.538 0.462 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 130 0.814 0.186 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 159 0.754 0.246 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 164 0.434 0.566 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 165 0.966 0.034 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 173 0.872 0.128 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 180 0.266 0.734 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 20 0.766 0.234 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 21 0.372 0.628 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 27 0.86 0.14 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 203 0.368 0.632 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 208 0.994 0.006 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 216 0.626 0.374 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 224 0.768 0.232 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 95 0.878 0.122 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 49 0.07 0.93 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 64 0.482 0.518 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 75 0.93 0.07 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 108 0.8 0.2 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 114 0.972 0.028 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 166 0.288 0.712 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 168 0.554 0.446 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 147 0.046 0.954 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 150 0.948 0.052 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 161 0.86 0.14 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 157 0.87 0.13 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 221 0.838 0.162 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 222 0.934 0.066 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 183 0.326 0.674 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 163 0.938 0.062 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 199 0.494 0.506 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 201 0.182 0.818 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 215 0.956 0.044 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 217 0.252 0.748 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 81 0.534 0.466 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 208 0.984 0.016 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 220 0.82 0.18 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 68 0.578 0.422 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 111 0 1 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 112 0.802 0.198 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 111 0.176 0.824 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 123 0.978 0.022 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 128 0.04 0.96 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 131 0.516 0.484 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 142 0.942 0.058 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 46 0.932 0.068 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 53 0.79 0.21 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 61 0.694 0.306 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 76 0.256 0.744 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 85 0.444 0.556 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 94 0.918 0.082 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 13 0.252 0.748 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 13 0.004 0.996 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 26 0.742 0.258 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 28 0.87 0.13 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 34 0.134 0.866 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 37 0.698 0.302 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 41 0.12 0.88 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 48 0.364 0.636 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 211 0.344 0.656 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 15 0.058 0.942 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 29 0.848 0.152 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 31 0.946 0.054 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 72 0.138 0.862 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 80 0.574 0.426 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 81 0.496 0.504 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 83 0.964 0.036 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 92 0.928 0.072 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 118 0.102 0.898 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 129 0.124 0.876 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 138 0.882 0.118 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 164 0.378 0.622 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 197 0.782 0.218 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 218 0.63 0.37 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 5 0.812 0.188 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 20 0.728 0.272 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 37 0.808 0.192 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 45 0.582 0.418 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 56 0.058 0.942 "Fold02.Rep08"
1 0.577368421052632 "LC" "nonLC" 62 0.032 0.968 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 14 0.118 0.882 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 16 0.25 0.75 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 17 0.746 0.254 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "LC" 28 0.838 0.162 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "LC" 91 0.914 0.086 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 110 0.466 0.534 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 112 0.79 0.21 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 19 0.802 0.198 "Fold01.Rep03"
1 0.577368421052632 "LC" "nonLC" 77 0.556 0.444 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 82 0.776 0.224 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 87 0.106 0.894 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 101 0.124 0.876 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 110 0.394 0.606 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 120 0.074 0.926 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 121 0.946 0.054 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 131 0.598 0.402 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 141 0.858 0.142 "Fold01.Rep03"
1 0.577368421052632 "LC" "nonLC" 198 0.57 0.43 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 202 0.228 0.772 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 213 0.758 0.242 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 207 0.22 0.78 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 208 0.964 0.036 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 54 0.188 0.812 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 182 0.724 0.276 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 185 0.042 0.958 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 192 0.8 0.2 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 29 0.886 0.114 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 34 0.122 0.878 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 104 0.5 0.5 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 2 0.388 0.612 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 22 0.736 0.264 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 23 0.968 0.032 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 26 0.536 0.464 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 31 0.956 0.044 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 33 0.466 0.534 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 109 0.104 0.896 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 41 0.198 0.802 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 52 0.344 0.656 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 141 0.92 0.08 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 105 0.462 0.538 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 107 0.62 0.38 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 113 0.942 0.058 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 160 0.478 0.522 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "LC" 165 0.942 0.058 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 204 0.846 0.154 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 207 0.404 0.596 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 209 0.508 0.492 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 13 0.138 0.862 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 181 0.872 0.128 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 187 0.376 0.624 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 209 0.682 0.318 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 2 0.358 0.642 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 6 0.786 0.214 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 197 0.778 0.222 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 198 0.682 0.318 "Fold09.Rep09"
1 0.577368421052632 "LC" "nonLC" 212 0.266 0.734 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 213 0.682 0.318 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 26 0.442 0.558 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 29 0.89 0.11 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 43 0.932 0.068 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 60 0.246 0.754 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 118 0.184 0.816 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 141 0.942 0.058 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 79 0.476 0.524 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 87 0.1 0.9 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 89 0.802 0.198 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 91 0.846 0.154 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 121 0.93 0.07 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 147 0.102 0.898 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 155 0.372 0.628 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 191 0.868 0.132 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 192 0.772 0.228 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 196 0.75 0.25 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 197 0.698 0.302 "Fold10.Rep07"
1 0.577368421052632 "LC" "nonLC" 13 0.222 0.778 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 22 0.576 0.424 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 24 0.334 0.666 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 35 0.128 0.872 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 17 0.73 0.27 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 29 0.902 0.098 "Fold08.Rep01"
1 0.577368421052632 "LC" "nonLC" 33 0.518 0.482 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 40 0.09 0.91 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 42 0.594 0.406 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 55 0.52 0.48 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "LC" 90 0.724 0.276 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 38 0.784 0.216 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 40 0.176 0.824 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 46 0.924 0.076 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 176 0.968 0.032 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 178 0.102 0.898 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 181 0.936 0.064 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 84 0.68 0.32 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 92 0.948 0.052 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 97 0.738 0.262 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 105 0.594 0.406 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 115 0.056 0.944 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 189 0.056 0.944 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 190 0.416 0.584 "Fold08.Rep01"
1 0.577368421052632 "LC" "nonLC" 212 0.304 0.696 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 220 0.798 0.202 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "LC" 37 0.784 0.216 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 42 0.476 0.524 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 44 0.102 0.898 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "LC" 47 0.936 0.064 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 54 0.22 0.78 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 58 0.926 0.074 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 62 0.008 0.992 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 65 0.308 0.692 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 76 0.16 0.84 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 88 0.132 0.868 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 72 0.09 0.91 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 73 0.88 0.12 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 87 0.102 0.898 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "LC" 91 0.944 0.056 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 92 0.968 0.032 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 96 0.616 0.384 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 99 0.944 0.056 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 106 0.038 0.962 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "LC" 141 0.924 0.076 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 155 0.466 0.534 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 164 0.46 0.54 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 168 0.498 0.502 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 178 0.032 0.968 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 180 0.228 0.772 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 184 0.978 0.022 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 196 0.678 0.322 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 216 0.726 0.274 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 55 0.458 0.542 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 56 0.068 0.932 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 59 0.408 0.592 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 185 0.026 0.974 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 189 0.064 0.936 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 198 0.644 0.356 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 200 0.744 0.256 "Fold01.Rep07"
