"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.577368421052632 "nonLC" "nonLC" 77 0.78 0.22 "Fold07.Rep01"
4 0.577368421052632 "nonLC" "LC" 85 0.638 0.362 "Fold07.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 114 0.9 0.1 "Fold07.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 197 0.976 0.024 "Fold05.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 170 0.922 0.078 "Fold10.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 146 0.708 0.292 "Fold07.Rep01"
4 0.577368421052632 "LC" "LC" 153 0.212 0.788 "Fold07.Rep01"
4 0.577368421052632 "LC" "LC" 139 0.568 0.432 "Fold09.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 6 0.84 0.16 "Fold07.Rep09"
4 0.577368421052632 "LC" "LC" 52 0.17 0.83 "Fold10.Rep06"
4 0.577368421052632 "LC" "LC" 178 0.12 0.88 "Fold09.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 224 0.688 0.312 "Fold04.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 209 0.838 0.162 "Fold10.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 225 0.944 0.056 "Fold10.Rep08"
4 0.577368421052632 "LC" "LC" 52 0.17 0.83 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 100 0.986 0.014 "Fold10.Rep05"
4 0.577368421052632 "LC" "LC" 15 0.136 0.864 "Fold03.Rep03"
4 0.577368421052632 "LC" "LC" 54 0.384 0.616 "Fold09.Rep06"
4 0.577368421052632 "LC" "LC" 117 0.236 0.764 "Fold10.Rep05"
4 0.577368421052632 "LC" "LC" 126 0.16 0.84 "Fold10.Rep05"
4 0.577368421052632 "LC" "LC" 131 0.538 0.462 "Fold10.Rep05"
4 0.577368421052632 "LC" "LC" 101 0.098 0.902 "Fold06.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 187 0.584 0.416 "Fold01.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 191 0.974 0.026 "Fold01.Rep09"
4 0.577368421052632 "LC" "LC" 202 0.49 0.51 "Fold01.Rep09"
4 0.577368421052632 "LC" "nonLC" 205 0.272 0.728 "Fold01.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 158 0.926 0.074 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 159 0.73 0.27 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 164 0.662 0.338 "Fold09.Rep06"
4 0.577368421052632 "LC" "nonLC" 207 0.324 0.676 "Fold10.Rep05"
4 0.577368421052632 "nonLC" "LC" 175 0.762 0.238 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 193 0.822 0.178 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 194 0.91 0.09 "Fold09.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 33 0.682 0.318 "Fold10.Rep09"
4 0.577368421052632 "LC" "LC" 35 0.116 0.884 "Fold10.Rep09"
4 0.577368421052632 "LC" "nonLC" 73 0.33 0.67 "Fold10.Rep09"
4 0.577368421052632 "nonLC" "LC" 93 0.736 0.264 "Fold10.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 96 0.844 0.156 "Fold10.Rep09"
4 0.577368421052632 "nonLC" "LC" 182 0.654 0.346 "Fold05.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 195 0.816 0.184 "Fold05.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 197 0.95 0.05 "Fold05.Rep06"
4 0.577368421052632 "LC" "LC" 217 0.544 0.456 "Fold05.Rep06"
4 0.577368421052632 "LC" "LC" 219 0.174 0.826 "Fold05.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 224 0.744 0.256 "Fold05.Rep06"
4 0.577368421052632 "LC" "LC" 120 0.172 0.828 "Fold07.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 11 0.876 0.124 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 82 0.696 0.304 "Fold02.Rep06"
4 0.577368421052632 "LC" "nonLC" 86 0.412 0.588 "Fold02.Rep06"
4 0.577368421052632 "LC" "nonLC" 30 0.286 0.714 "Fold04.Rep01"
4 0.577368421052632 "LC" "LC" 49 0.3 0.7 "Fold04.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 63 0.744 0.256 "Fold04.Rep01"
4 0.577368421052632 "nonLC" "LC" 64 0.916 0.084 "Fold04.Rep01"
4 0.577368421052632 "LC" "nonLC" 67 0.058 0.942 "Fold04.Rep01"
4 0.577368421052632 "LC" "LC" 26 0.482 0.518 "Fold06.Rep09"
4 0.577368421052632 "LC" "nonLC" 30 0.444 0.556 "Fold06.Rep09"
4 0.577368421052632 "LC" "LC" 40 0.396 0.604 "Fold06.Rep09"
4 0.577368421052632 "LC" "LC" 60 0.27 0.73 "Fold06.Rep09"
4 0.577368421052632 "nonLC" "LC" 91 0.986 0.014 "Fold04.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 92 0.982 0.018 "Fold04.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 104 0.612 0.388 "Fold06.Rep09"
4 0.577368421052632 "LC" "LC" 119 0.326 0.674 "Fold06.Rep09"
4 0.577368421052632 "LC" "LC" 120 0.254 0.746 "Fold06.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 121 0.982 0.018 "Fold06.Rep09"
4 0.577368421052632 "LC" "LC" 127 0.084 0.916 "Fold02.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 130 0.976 0.024 "Fold02.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 148 0.814 0.186 "Fold02.Rep03"
4 0.577368421052632 "LC" "LC" 154 0.462 0.538 "Fold02.Rep03"
4 0.577368421052632 "nonLC" "LC" 168 0.584 0.416 "Fold02.Rep03"
4 0.577368421052632 "LC" "LC" 87 0.31 0.69 "Fold07.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 196 0.738 0.262 "Fold04.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 216 0.83 0.17 "Fold04.Rep01"
4 0.577368421052632 "LC" "LC" 128 0.14 0.86 "Fold09.Rep05"
4 0.577368421052632 "LC" "LC" 147 0.248 0.752 "Fold09.Rep05"
4 0.577368421052632 "LC" "LC" 119 0.392 0.608 "Fold07.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 158 0.942 0.058 "Fold09.Rep05"
4 0.577368421052632 "nonLC" "LC" 160 0.604 0.396 "Fold09.Rep05"
4 0.577368421052632 "LC" "LC" 183 0.214 0.786 "Fold09.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 187 0.622 0.378 "Fold09.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 209 0.878 0.122 "Fold09.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 191 0.96 0.04 "Fold07.Rep05"
4 0.577368421052632 "LC" "nonLC" 86 0.256 0.744 "Fold07.Rep04"
4 0.577368421052632 "LC" "LC" 88 0.266 0.734 "Fold07.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 92 0.93 0.07 "Fold07.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 29 0.684 0.316 "Fold09.Rep08"
4 0.577368421052632 "LC" "LC" 105 0.518 0.482 "Fold07.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 114 0.862 0.138 "Fold07.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 123 0.978 0.022 "Fold07.Rep04"
4 0.577368421052632 "LC" "LC" 139 0.518 0.482 "Fold07.Rep04"
4 0.577368421052632 "LC" "LC" 156 0.326 0.674 "Fold07.Rep04"
4 0.577368421052632 "LC" "LC" 74 0.368 0.632 "Fold05.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 75 0.796 0.204 "Fold05.Rep01"
4 0.577368421052632 "LC" "nonLC" 86 0.33 0.67 "Fold05.Rep01"
4 0.577368421052632 "LC" "nonLC" 111 0.194 0.806 "Fold05.Rep01"
4 0.577368421052632 "nonLC" "LC" 160 0.604 0.396 "Fold08.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 177 0.65 0.35 "Fold08.Rep01"
4 0.577368421052632 "LC" "nonLC" 187 0.548 0.452 "Fold08.Rep01"
4 0.577368421052632 "LC" "LC" 189 0.08 0.92 "Fold08.Rep01"
4 0.577368421052632 "LC" "LC" 190 0.234 0.766 "Fold08.Rep01"
4 0.577368421052632 "LC" "LC" 85 0.378 0.622 "Fold05.Rep02"
4 0.577368421052632 "nonLC" "LC" 91 0.982 0.018 "Fold05.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 148 0.79 0.21 "Fold03.Rep07"
4 0.577368421052632 "LC" "LC" 105 0.574 0.426 "Fold05.Rep02"
4 0.577368421052632 "nonLC" "LC" 165 0.99 0.01 "Fold03.Rep07"
4 0.577368421052632 "nonLC" "LC" 5 0.748 0.252 "Fold01.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 133 0.758 0.242 "Fold05.Rep02"
4 0.577368421052632 "LC" "LC" 109 0.164 0.836 "Fold10.Rep04"
4 0.577368421052632 "LC" "LC" 115 0.11 0.89 "Fold10.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 122 0.6 0.4 "Fold10.Rep04"
4 0.577368421052632 "LC" "LC" 131 0.386 0.614 "Fold10.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 151 0.594 0.406 "Fold10.Rep04"
4 0.577368421052632 "LC" "LC" 178 0.164 0.836 "Fold10.Rep04"
4 0.577368421052632 "LC" "LC" 190 0.266 0.734 "Fold10.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 196 0.786 0.214 "Fold10.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 209 0.812 0.188 "Fold10.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 223 0.866 0.134 "Fold10.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 225 0.926 0.074 "Fold10.Rep04"
4 0.577368421052632 "LC" "nonLC" 13 0.198 0.802 "Fold04.Rep05"
4 0.577368421052632 "nonLC" "LC" 26 0.592 0.408 "Fold04.Rep05"
4 0.577368421052632 "nonLC" "LC" 28 0.866 0.134 "Fold04.Rep05"
4 0.577368421052632 "LC" "LC" 34 0.196 0.804 "Fold04.Rep05"
4 0.577368421052632 "LC" "LC" 217 0.516 0.484 "Fold05.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 221 0.72 0.28 "Fold05.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 83 0.994 0.006 "Fold10.Rep08"
4 0.577368421052632 "LC" "nonLC" 86 0.358 0.642 "Fold10.Rep08"
4 0.577368421052632 "LC" "LC" 119 0.426 0.574 "Fold07.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 161 0.714 0.286 "Fold06.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 162 0.824 0.176 "Fold06.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 151 0.594 0.406 "Fold07.Rep01"
4 0.577368421052632 "LC" "LC" 15 0.14 0.86 "Fold06.Rep10"
4 0.577368421052632 "LC" "LC" 35 0.112 0.888 "Fold10.Rep06"
4 0.577368421052632 "nonLC" "LC" 51 0.66 0.34 "Fold10.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 29 0.7 0.3 "Fold06.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 33 0.636 0.364 "Fold06.Rep10"
4 0.577368421052632 "LC" "LC" 68 0.344 0.656 "Fold10.Rep05"
4 0.577368421052632 "LC" "LC" 78 0.476 0.524 "Fold10.Rep05"
4 0.577368421052632 "nonLC" "LC" 95 0.774 0.226 "Fold10.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 6 0.846 0.154 "Fold03.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 108 0.748 0.252 "Fold10.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 112 0.598 0.402 "Fold10.Rep05"
4 0.577368421052632 "LC" "LC" 72 0.186 0.814 "Fold08.Rep08"
4 0.577368421052632 "LC" "LC" 78 0.324 0.676 "Fold08.Rep08"
4 0.577368421052632 "LC" "LC" 90 0.564 0.436 "Fold08.Rep08"
4 0.577368421052632 "LC" "LC" 106 0.098 0.902 "Fold08.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 121 0.936 0.064 "Fold08.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 130 0.97 0.03 "Fold08.Rep08"
4 0.577368421052632 "LC" "LC" 131 0.502 0.498 "Fold08.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 143 0.908 0.092 "Fold08.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 206 0.87 0.13 "Fold01.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 215 0.98 0.02 "Fold01.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 193 0.798 0.202 "Fold10.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 193 0.658 0.342 "Fold08.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 216 0.734 0.266 "Fold10.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 3 0.964 0.036 "Fold10.Rep09"
4 0.577368421052632 "LC" "nonLC" 24 0.18 0.82 "Fold10.Rep09"
4 0.577368421052632 "LC" "nonLC" 222 0.368 0.632 "Fold08.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 187 0.664 0.336 "Fold03.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 206 0.846 0.154 "Fold03.Rep03"
4 0.577368421052632 "LC" "nonLC" 210 0.418 0.582 "Fold03.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 134 0.896 0.104 "Fold09.Rep03"
4 0.577368421052632 "LC" "nonLC" 1 0.282 0.718 "Fold07.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 3 0.978 0.022 "Fold07.Rep03"
4 0.577368421052632 "LC" "LC" 12 0.226 0.774 "Fold07.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 31 0.918 0.082 "Fold07.Rep03"
4 0.577368421052632 "LC" "nonLC" 207 0.374 0.626 "Fold09.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 209 0.866 0.134 "Fold09.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 200 0.888 0.112 "Fold06.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 3 0.944 0.056 "Fold04.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 75 0.896 0.104 "Fold02.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 80 0.66 0.34 "Fold06.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 11 0.848 0.152 "Fold07.Rep08"
4 0.577368421052632 "LC" "LC" 14 0.112 0.888 "Fold07.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 17 0.69 0.31 "Fold07.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 23 0.966 0.034 "Fold07.Rep08"
4 0.577368421052632 "nonLC" "LC" 26 0.608 0.392 "Fold07.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 32 0.928 0.072 "Fold07.Rep08"
4 0.577368421052632 "LC" "LC" 36 0.304 0.696 "Fold07.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 6 0.912 0.088 "Fold07.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 191 0.968 0.032 "Fold07.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 208 0.962 0.038 "Fold07.Rep03"
4 0.577368421052632 "LC" "nonLC" 221 0.534 0.466 "Fold07.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 222 0.848 0.152 "Fold07.Rep03"
4 0.577368421052632 "LC" "LC" 119 0.358 0.642 "Fold07.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 124 0.85 0.15 "Fold07.Rep10"
4 0.577368421052632 "LC" "LC" 128 0.036 0.964 "Fold07.Rep10"
4 0.577368421052632 "LC" "nonLC" 155 0.576 0.424 "Fold04.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 164 0.594 0.406 "Fold04.Rep01"
4 0.577368421052632 "nonLC" "LC" 168 0.584 0.416 "Fold04.Rep01"
4 0.577368421052632 "nonLC" "LC" 70 0.642 0.358 "Fold07.Rep05"
4 0.577368421052632 "LC" "LC" 74 0.394 0.606 "Fold07.Rep05"
4 0.577368421052632 "LC" "LC" 168 0.52 0.48 "Fold07.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 169 0.716 0.284 "Fold07.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 179 0.876 0.124 "Fold07.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 196 0.648 0.352 "Fold07.Rep10"
4 0.577368421052632 "LC" "nonLC" 201 0.298 0.702 "Fold07.Rep10"
4 0.577368421052632 "LC" "LC" 211 0.164 0.836 "Fold07.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 213 0.876 0.124 "Fold07.Rep10"
4 0.577368421052632 "LC" "LC" 202 0.482 0.518 "Fold10.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 215 0.978 0.022 "Fold10.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 216 0.848 0.152 "Fold10.Rep03"
4 0.577368421052632 "LC" "LC" 14 0.122 0.878 "Fold06.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 23 0.992 0.008 "Fold06.Rep03"
4 0.577368421052632 "LC" "LC" 40 0.34 0.66 "Fold06.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 45 0.692 0.308 "Fold06.Rep03"
4 0.577368421052632 "LC" "LC" 56 0.214 0.786 "Fold06.Rep03"
4 0.577368421052632 "LC" "LC" 57 0.506 0.494 "Fold06.Rep03"
4 0.577368421052632 "nonLC" "LC" 64 0.758 0.242 "Fold06.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 66 0.748 0.252 "Fold06.Rep03"
4 0.577368421052632 "LC" "nonLC" 67 0.066 0.934 "Fold06.Rep03"
4 0.577368421052632 "LC" "LC" 153 0.138 0.862 "Fold03.Rep09"
4 0.577368421052632 "LC" "LC" 154 0.472 0.528 "Fold03.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 169 0.652 0.348 "Fold03.Rep09"
4 0.577368421052632 "LC" "LC" 178 0.126 0.874 "Fold03.Rep09"
4 0.577368421052632 "nonLC" "LC" 188 0.91 0.09 "Fold03.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 220 0.972 0.028 "Fold03.Rep09"
4 0.577368421052632 "LC" "nonLC" 205 0.282 0.718 "Fold07.Rep04"
4 0.577368421052632 "LC" "nonLC" 207 0.422 0.578 "Fold07.Rep04"
4 0.577368421052632 "LC" "LC" 211 0.2 0.8 "Fold07.Rep04"
4 0.577368421052632 "LC" "nonLC" 222 0.322 0.678 "Fold07.Rep04"
4 0.577368421052632 "LC" "LC" 128 0.062 0.938 "Fold05.Rep01"
4 0.577368421052632 "LC" "LC" 131 0.404 0.596 "Fold05.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 46 0.828 0.172 "Fold10.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 92 0.976 0.024 "Fold05.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 77 0.708 0.292 "Fold10.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 114 0.808 0.192 "Fold05.Rep02"
4 0.577368421052632 "LC" "LC" 120 0.258 0.742 "Fold05.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 97 0.84 0.16 "Fold10.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 100 0.982 0.018 "Fold06.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 122 0.654 0.346 "Fold06.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 123 0.972 0.028 "Fold06.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 137 0.816 0.184 "Fold06.Rep08"
4 0.577368421052632 "nonLC" "LC" 95 0.876 0.124 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "LC" 98 0.69 0.31 "Fold06.Rep07"
4 0.577368421052632 "LC" "LC" 103 0.056 0.944 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 121 0.954 0.046 "Fold06.Rep07"
4 0.577368421052632 "LC" "nonLC" 132 0.382 0.618 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "LC" 144 0.698 0.302 "Fold06.Rep07"
4 0.577368421052632 "LC" "LC" 149 0.244 0.756 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 164 0.64 0.36 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 176 0.94 0.06 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 193 0.854 0.146 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 195 0.736 0.264 "Fold06.Rep07"
4 0.577368421052632 "LC" "nonLC" 207 0.416 0.584 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 224 0.79 0.21 "Fold06.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 96 0.708 0.292 "Fold01.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 104 0.62 0.38 "Fold01.Rep08"
4 0.577368421052632 "LC" "LC" 87 0.196 0.804 "Fold10.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 133 0.646 0.354 "Fold01.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 138 0.854 0.146 "Fold01.Rep08"
4 0.577368421052632 "LC" "LC" 139 0.474 0.526 "Fold01.Rep08"
4 0.577368421052632 "LC" "nonLC" 1 0.224 0.776 "Fold10.Rep05"
4 0.577368421052632 "LC" "LC" 18 0.286 0.714 "Fold06.Rep10"
4 0.577368421052632 "LC" "nonLC" 25 0.518 0.482 "Fold06.Rep10"
4 0.577368421052632 "LC" "LC" 22 0.566 0.434 "Fold10.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 218 0.704 0.296 "Fold04.Rep05"
4 0.577368421052632 "LC" "nonLC" 164 0.486 0.514 "Fold04.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 197 0.948 0.052 "Fold04.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 4 0.792 0.208 "Fold03.Rep03"
4 0.577368421052632 "LC" "nonLC" 205 0.282 0.718 "Fold01.Rep08"
4 0.577368421052632 "LC" "LC" 16 0.432 0.568 "Fold09.Rep06"
4 0.577368421052632 "LC" "LC" 39 0.406 0.594 "Fold09.Rep06"
4 0.577368421052632 "LC" "LC" 167 0.344 0.656 "Fold01.Rep07"
4 0.577368421052632 "LC" "LC" 174 0.452 0.548 "Fold01.Rep07"
4 0.577368421052632 "LC" "LC" 185 0.082 0.918 "Fold01.Rep07"
4 0.577368421052632 "LC" "LC" 189 0.054 0.946 "Fold01.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 198 0.9 0.1 "Fold01.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 200 0.876 0.124 "Fold01.Rep07"
4 0.577368421052632 "LC" "nonLC" 205 0.392 0.608 "Fold01.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 216 0.844 0.156 "Fold01.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 152 0.644 0.356 "Fold08.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 161 0.636 0.364 "Fold08.Rep08"
4 0.577368421052632 "LC" "LC" 189 0.088 0.912 "Fold08.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 204 0.814 0.186 "Fold05.Rep03"
4 0.577368421052632 "LC" "nonLC" 207 0.29 0.71 "Fold08.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 212 0.62 0.38 "Fold08.Rep08"
4 0.577368421052632 "LC" "LC" 217 0.576 0.424 "Fold08.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 134 0.92 0.08 "Fold10.Rep02"
4 0.577368421052632 "nonLC" "LC" 136 0.854 0.146 "Fold10.Rep02"
4 0.577368421052632 "LC" "LC" 156 0.41 0.59 "Fold10.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 157 0.68 0.32 "Fold10.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 177 0.75 0.25 "Fold10.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 25 0.588 0.412 "Fold02.Rep06"
4 0.577368421052632 "LC" "LC" 26 0.516 0.484 "Fold02.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 27 0.94 0.06 "Fold02.Rep06"
4 0.577368421052632 "LC" "nonLC" 201 0.258 0.742 "Fold10.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 215 0.982 0.018 "Fold10.Rep02"
4 0.577368421052632 "LC" "LC" 219 0.142 0.858 "Fold10.Rep02"
4 0.577368421052632 "LC" "nonLC" 67 0.062 0.938 "Fold02.Rep06"
4 0.577368421052632 "nonLC" "LC" 70 0.61 0.39 "Fold02.Rep06"
4 0.577368421052632 "LC" "LC" 72 0.13 0.87 "Fold02.Rep06"
4 0.577368421052632 "LC" "LC" 69 0.21 0.79 "Fold06.Rep02"
4 0.577368421052632 "LC" "nonLC" 1 0.294 0.706 "Fold08.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 32 0.958 0.042 "Fold08.Rep07"
4 0.577368421052632 "LC" "LC" 36 0.34 0.66 "Fold08.Rep07"
4 0.577368421052632 "LC" "LC" 56 0.112 0.888 "Fold08.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 58 0.864 0.136 "Fold08.Rep07"
4 0.577368421052632 "LC" "nonLC" 62 0.06 0.94 "Fold08.Rep07"
4 0.577368421052632 "nonLC" "LC" 70 0.604 0.396 "Fold08.Rep07"
4 0.577368421052632 "LC" "LC" 74 0.406 0.594 "Fold08.Rep07"
4 0.577368421052632 "nonLC" "LC" 91 0.986 0.014 "Fold08.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 92 0.992 0.008 "Fold08.Rep07"
4 0.577368421052632 "LC" "LC" 106 0.076 0.924 "Fold08.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 108 0.834 0.166 "Fold08.Rep07"
4 0.577368421052632 "LC" "LC" 116 0.236 0.764 "Fold08.Rep07"
4 0.577368421052632 "LC" "LC" 117 0.194 0.806 "Fold08.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 223 0.932 0.068 "Fold06.Rep02"
4 0.577368421052632 "LC" "LC" 129 0.146 0.854 "Fold07.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 148 0.744 0.256 "Fold07.Rep10"
4 0.577368421052632 "LC" "LC" 153 0.258 0.742 "Fold07.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 163 0.8 0.2 "Fold07.Rep10"
4 0.577368421052632 "nonLC" "LC" 165 0.916 0.084 "Fold07.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 3 0.968 0.032 "Fold10.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 214 0.622 0.378 "Fold08.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 215 0.984 0.016 "Fold08.Rep07"
4 0.577368421052632 "LC" "LC" 39 0.452 0.548 "Fold10.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 48 0.616 0.384 "Fold10.Rep10"
4 0.577368421052632 "LC" "LC" 50 0.55 0.45 "Fold10.Rep10"
4 0.577368421052632 "nonLC" "LC" 51 0.756 0.244 "Fold10.Rep10"
4 0.577368421052632 "LC" "nonLC" 73 0.526 0.474 "Fold10.Rep10"
4 0.577368421052632 "LC" "LC" 85 0.544 0.456 "Fold10.Rep10"
4 0.577368421052632 "LC" "LC" 40 0.122 0.878 "Fold09.Rep02"
4 0.577368421052632 "nonLC" "LC" 47 0.89 0.11 "Fold09.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 3 0.948 0.052 "Fold08.Rep01"
