"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.628947368421053 "nonLC" "nonLC" 124 0.838 0.162 "Fold07.Rep07"
4 0.628947368421053 "LC" "nonLC" 155 0.408 0.592 "Fold09.Rep02"
4 0.628947368421053 "nonLC" "LC" 175 0.88 0.12 "Fold09.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 151 0.664 0.336 "Fold10.Rep04"
4 0.628947368421053 "LC" "LC" 178 0.156 0.844 "Fold10.Rep04"
4 0.628947368421053 "LC" "LC" 190 0.3 0.7 "Fold10.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 89 0.66 0.34 "Fold10.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 94 0.922 0.078 "Fold10.Rep02"
4 0.628947368421053 "LC" "LC" 118 0.442 0.558 "Fold10.Rep02"
4 0.628947368421053 "LC" "nonLC" 145 0.548 0.452 "Fold04.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 146 0.692 0.308 "Fold04.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 159 0.722 0.278 "Fold04.Rep08"
4 0.628947368421053 "LC" "LC" 186 0.002 0.998 "Fold04.Rep08"
4 0.628947368421053 "LC" "LC" 2 0.384 0.616 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 206 0.914 0.086 "Fold04.Rep08"
4 0.628947368421053 "LC" "LC" 211 0.012 0.988 "Fold04.Rep08"
4 0.628947368421053 "LC" "LC" 15 0.226 0.774 "Fold06.Rep10"
4 0.628947368421053 "LC" "LC" 79 0.604 0.396 "Fold04.Rep06"
4 0.628947368421053 "LC" "LC" 103 0.062 0.938 "Fold04.Rep06"
4 0.628947368421053 "LC" "LC" 126 0.16 0.84 "Fold04.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 6 0.836 0.164 "Fold01.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 150 0.64 0.36 "Fold04.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 161 0.762 0.238 "Fold04.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 77 0.874 0.126 "Fold07.Rep01"
4 0.628947368421053 "nonLC" "LC" 85 0.652 0.348 "Fold07.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 114 0.896 0.104 "Fold07.Rep01"
4 0.628947368421053 "LC" "LC" 119 0.26 0.74 "Fold07.Rep01"
4 0.628947368421053 "LC" "LC" 120 0.096 0.904 "Fold07.Rep01"
4 0.628947368421053 "LC" "nonLC" 169 0.46 0.54 "Fold07.Rep06"
4 0.628947368421053 "nonLC" "LC" 43 0.738 0.262 "Fold02.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 7 0.982 0.018 "Fold06.Rep02"
4 0.628947368421053 "LC" "LC" 12 0.06 0.94 "Fold06.Rep02"
4 0.628947368421053 "LC" "LC" 167 0.078 0.922 "Fold08.Rep02"
4 0.628947368421053 "LC" "nonLC" 187 0.464 0.536 "Fold08.Rep02"
4 0.628947368421053 "nonLC" "LC" 188 0.928 0.072 "Fold08.Rep02"
4 0.628947368421053 "LC" "LC" 189 0.024 0.976 "Fold08.Rep02"
4 0.628947368421053 "LC" "LC" 153 0.28 0.72 "Fold07.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 181 0.664 0.336 "Fold07.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 77 0.762 0.238 "Fold04.Rep10"
4 0.628947368421053 "LC" "nonLC" 107 0.332 0.668 "Fold05.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 108 0.878 0.122 "Fold05.Rep09"
4 0.628947368421053 "LC" "LC" 110 0.282 0.718 "Fold05.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 112 0.802 0.198 "Fold05.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 113 0.908 0.092 "Fold05.Rep09"
4 0.628947368421053 "LC" "LC" 129 0.108 0.892 "Fold05.Rep09"
4 0.628947368421053 "nonLC" "LC" 136 0.884 0.116 "Fold05.Rep09"
4 0.628947368421053 "LC" "LC" 139 0.568 0.432 "Fold05.Rep09"
4 0.628947368421053 "LC" "LC" 149 0.35 0.65 "Fold05.Rep09"
4 0.628947368421053 "LC" "nonLC" 155 0.378 0.622 "Fold05.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 161 0.822 0.178 "Fold05.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 171 0.906 0.094 "Fold05.Rep09"
4 0.628947368421053 "LC" "LC" 14 0.008 0.992 "Fold05.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 216 0.776 0.224 "Fold04.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 181 0.866 0.134 "Fold05.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 193 0.776 0.224 "Fold05.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 199 0.848 0.152 "Fold05.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 216 0.764 0.236 "Fold05.Rep09"
4 0.628947368421053 "nonLC" "LC" 217 0.714 0.286 "Fold05.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 221 0.712 0.288 "Fold05.Rep09"
4 0.628947368421053 "LC" "LC" 115 0.036 0.964 "Fold03.Rep10"
4 0.628947368421053 "LC" "nonLC" 214 0.56 0.44 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 215 0.952 0.048 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 216 0.706 0.294 "Fold10.Rep05"
4 0.628947368421053 "LC" "LC" 85 0.566 0.434 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 46 0.748 0.252 "Fold09.Rep10"
4 0.628947368421053 "LC" "nonLC" 111 0.194 0.806 "Fold09.Rep04"
4 0.628947368421053 "LC" "LC" 116 0.324 0.676 "Fold09.Rep04"
4 0.628947368421053 "LC" "LC" 118 0.238 0.762 "Fold09.Rep04"
4 0.628947368421053 "LC" "nonLC" 48 0.24 0.76 "Fold07.Rep09"
4 0.628947368421053 "LC" "LC" 53 0.606 0.394 "Fold01.Rep10"
4 0.628947368421053 "LC" "nonLC" 104 0.464 0.536 "Fold05.Rep06"
4 0.628947368421053 "LC" "nonLC" 107 0.314 0.686 "Fold05.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 112 0.686 0.314 "Fold05.Rep06"
4 0.628947368421053 "nonLC" "LC" 22 0.832 0.168 "Fold04.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 23 0.938 0.062 "Fold04.Rep07"
4 0.628947368421053 "nonLC" "LC" 26 0.866 0.134 "Fold04.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 133 0.918 0.082 "Fold01.Rep10"
4 0.628947368421053 "LC" "LC" 144 0.546 0.454 "Fold09.Rep10"
4 0.628947368421053 "LC" "LC" 178 0.048 0.952 "Fold09.Rep10"
4 0.628947368421053 "LC" "LC" 180 0.24 0.76 "Fold09.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 184 0.66 0.34 "Fold09.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 191 0.986 0.014 "Fold09.Rep10"
4 0.628947368421053 "LC" "nonLC" 207 0.278 0.722 "Fold09.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 218 0.808 0.192 "Fold09.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 224 0.774 0.226 "Fold05.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 122 0.748 0.252 "Fold04.Rep07"
4 0.628947368421053 "LC" "LC" 26 0.584 0.416 "Fold08.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 27 0.966 0.034 "Fold08.Rep10"
4 0.628947368421053 "LC" "nonLC" 30 0.404 0.596 "Fold08.Rep10"
4 0.628947368421053 "nonLC" "LC" 37 0.86 0.14 "Fold08.Rep10"
4 0.628947368421053 "LC" "nonLC" 42 0.412 0.588 "Fold08.Rep10"
4 0.628947368421053 "LC" "LC" 44 0.048 0.952 "Fold08.Rep10"
4 0.628947368421053 "nonLC" "LC" 47 0.864 0.136 "Fold08.Rep10"
4 0.628947368421053 "LC" "LC" 54 0.23 0.77 "Fold08.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 58 0.884 0.116 "Fold08.Rep10"
4 0.628947368421053 "LC" "nonLC" 62 0.01 0.99 "Fold08.Rep10"
4 0.628947368421053 "LC" "LC" 65 0.486 0.514 "Fold08.Rep10"
4 0.628947368421053 "LC" "nonLC" 76 0.18 0.82 "Fold08.Rep10"
4 0.628947368421053 "LC" "LC" 68 0.46 0.54 "Fold03.Rep03"
4 0.628947368421053 "LC" "LC" 72 0.074 0.926 "Fold03.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 151 0.792 0.208 "Fold07.Rep02"
4 0.628947368421053 "nonLC" "LC" 5 0.92 0.08 "Fold02.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 9 0.9 0.1 "Fold02.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 143 0.92 0.08 "Fold02.Rep04"
4 0.628947368421053 "LC" "LC" 149 0.288 0.712 "Fold02.Rep04"
4 0.628947368421053 "LC" "LC" 154 0.282 0.718 "Fold02.Rep04"
4 0.628947368421053 "LC" "LC" 101 0.074 0.926 "Fold07.Rep06"
4 0.628947368421053 "LC" "nonLC" 210 0.126 0.874 "Fold03.Rep03"
4 0.628947368421053 "LC" "nonLC" 41 0.186 0.814 "Fold01.Rep10"
4 0.628947368421053 "LC" "nonLC" 169 0.388 0.612 "Fold03.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 157 0.782 0.218 "Fold07.Rep06"
4 0.628947368421053 "LC" "nonLC" 13 0.042 0.958 "Fold09.Rep02"
4 0.628947368421053 "LC" "LC" 34 0.276 0.724 "Fold10.Rep04"
4 0.628947368421053 "LC" "LC" 40 0.32 0.68 "Fold10.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 46 0.952 0.048 "Fold10.Rep04"
4 0.628947368421053 "LC" "LC" 49 0.172 0.828 "Fold10.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 77 0.788 0.212 "Fold10.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 83 1 0 "Fold10.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 84 0.844 0.156 "Fold10.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 97 0.85 0.15 "Fold10.Rep04"
4 0.628947368421053 "LC" "LC" 109 0.18 0.82 "Fold10.Rep04"
4 0.628947368421053 "LC" "LC" 115 0.062 0.938 "Fold10.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 148 0.922 0.078 "Fold01.Rep09"
4 0.628947368421053 "LC" "nonLC" 162 0.58 0.42 "Fold01.Rep09"
4 0.628947368421053 "LC" "nonLC" 187 0.378 0.622 "Fold01.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 191 0.96 0.04 "Fold01.Rep09"
4 0.628947368421053 "LC" "LC" 202 0.438 0.562 "Fold01.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 196 0.886 0.114 "Fold10.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 209 0.916 0.084 "Fold10.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 223 0.914 0.086 "Fold10.Rep04"
4 0.628947368421053 "LC" "nonLC" 122 0.518 0.482 "Fold10.Rep02"
4 0.628947368421053 "LC" "LC" 129 0.162 0.838 "Fold10.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 134 0.916 0.084 "Fold10.Rep02"
4 0.628947368421053 "LC" "LC" 166 0.202 0.798 "Fold04.Rep08"
4 0.628947368421053 "nonLC" "LC" 22 0.734 0.266 "Fold04.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 3 0.994 0.006 "Fold10.Rep09"
4 0.628947368421053 "LC" "nonLC" 24 0.154 0.846 "Fold10.Rep09"
4 0.628947368421053 "LC" "LC" 55 0.38 0.62 "Fold04.Rep06"
4 0.628947368421053 "LC" "LC" 183 0.148 0.852 "Fold10.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 199 0.734 0.266 "Fold10.Rep02"
4 0.628947368421053 "LC" "nonLC" 201 0.198 0.802 "Fold10.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 215 0.974 0.026 "Fold10.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 33 0.828 0.172 "Fold06.Rep10"
4 0.628947368421053 "LC" "LC" 35 0.334 0.666 "Fold10.Rep06"
4 0.628947368421053 "nonLC" "LC" 51 0.84 0.16 "Fold10.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 4 0.758 0.242 "Fold07.Rep09"
4 0.628947368421053 "LC" "nonLC" 1 0.222 0.778 "Fold02.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 25 0.716 0.284 "Fold02.Rep06"
4 0.628947368421053 "nonLC" "LC" 26 0.788 0.212 "Fold02.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 146 0.65 0.35 "Fold07.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 220 0.95 0.05 "Fold04.Rep06"
4 0.628947368421053 "LC" "nonLC" 222 0.486 0.514 "Fold04.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 163 0.772 0.228 "Fold08.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 29 0.804 0.196 "Fold09.Rep08"
4 0.628947368421053 "LC" "LC" 166 0.208 0.792 "Fold06.Rep01"
4 0.628947368421053 "LC" "LC" 174 0.504 0.496 "Fold06.Rep01"
4 0.628947368421053 "nonLC" "LC" 188 0.892 0.108 "Fold06.Rep01"
4 0.628947368421053 "LC" "nonLC" 63 0.54 0.46 "Fold09.Rep08"
4 0.628947368421053 "LC" "LC" 74 0.358 0.642 "Fold09.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 84 0.718 0.282 "Fold09.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 92 0.906 0.094 "Fold09.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 97 0.938 0.062 "Fold09.Rep08"
4 0.628947368421053 "LC" "nonLC" 99 0.608 0.392 "Fold09.Rep08"
4 0.628947368421053 "LC" "nonLC" 62 0.022 0.978 "Fold05.Rep01"
4 0.628947368421053 "LC" "LC" 74 0.236 0.764 "Fold05.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 75 0.956 0.044 "Fold05.Rep01"
4 0.628947368421053 "LC" "nonLC" 86 0.15 0.85 "Fold05.Rep01"
4 0.628947368421053 "LC" "nonLC" 111 0.116 0.884 "Fold05.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 112 0.7 0.3 "Fold05.Rep01"
4 0.628947368421053 "LC" "LC" 115 0.012 0.988 "Fold05.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 123 1 0 "Fold05.Rep01"
4 0.628947368421053 "LC" "LC" 128 0.018 0.982 "Fold05.Rep01"
4 0.628947368421053 "LC" "LC" 131 0.524 0.476 "Fold05.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 142 1 0 "Fold05.Rep01"
4 0.628947368421053 "LC" "LC" 147 0.272 0.728 "Fold05.Rep01"
4 0.628947368421053 "LC" "LC" 149 0.418 0.582 "Fold05.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 199 0.842 0.158 "Fold05.Rep01"
4 0.628947368421053 "LC" "nonLC" 214 0.568 0.432 "Fold05.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 215 0.954 0.046 "Fold05.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 19 0.786 0.214 "Fold08.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 195 0.814 0.186 "Fold03.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 208 0.982 0.018 "Fold03.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 220 0.93 0.07 "Fold03.Rep08"
4 0.628947368421053 "LC" "nonLC" 66 0.546 0.454 "Fold09.Rep01"
4 0.628947368421053 "LC" "LC" 69 0.072 0.928 "Fold09.Rep01"
4 0.628947368421053 "LC" "nonLC" 76 0.262 0.738 "Fold08.Rep05"
4 0.628947368421053 "nonLC" "LC" 85 0.762 0.238 "Fold08.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 94 0.962 0.038 "Fold08.Rep05"
4 0.628947368421053 "LC" "LC" 20 0.552 0.448 "Fold05.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 31 0.898 0.102 "Fold05.Rep05"
4 0.628947368421053 "LC" "LC" 39 0.454 0.546 "Fold05.Rep05"
4 0.628947368421053 "LC" "LC" 154 0.294 0.706 "Fold09.Rep01"
4 0.628947368421053 "LC" "LC" 167 0.136 0.864 "Fold09.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 172 0.85 0.15 "Fold09.Rep01"
4 0.628947368421053 "LC" "nonLC" 13 0.062 0.938 "Fold02.Rep09"
4 0.628947368421053 "LC" "LC" 18 0.026 0.974 "Fold02.Rep09"
4 0.628947368421053 "LC" "nonLC" 21 0.438 0.562 "Fold02.Rep09"
4 0.628947368421053 "LC" "LC" 44 0.052 0.948 "Fold02.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 46 0.792 0.208 "Fold02.Rep09"
4 0.628947368421053 "LC" "LC" 65 0.598 0.402 "Fold02.Rep09"
4 0.628947368421053 "LC" "LC" 81 0.348 0.652 "Fold02.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 100 0.992 0.008 "Fold02.Rep09"
4 0.628947368421053 "LC" "LC" 109 0.312 0.688 "Fold02.Rep09"
4 0.628947368421053 "LC" "LC" 117 0.452 0.548 "Fold02.Rep09"
4 0.628947368421053 "LC" "LC" 34 0.394 0.606 "Fold01.Rep08"
4 0.628947368421053 "LC" "LC" 43 0.45 0.55 "Fold01.Rep08"
4 0.628947368421053 "LC" "nonLC" 67 0.124 0.876 "Fold01.Rep08"
4 0.628947368421053 "LC" "nonLC" 13 0.086 0.914 "Fold04.Rep05"
4 0.628947368421053 "nonLC" "LC" 26 0.776 0.224 "Fold04.Rep05"
4 0.628947368421053 "nonLC" "LC" 28 0.818 0.182 "Fold04.Rep05"
4 0.628947368421053 "LC" "LC" 34 0.29 0.71 "Fold04.Rep05"
4 0.628947368421053 "nonLC" "LC" 37 0.9 0.1 "Fold04.Rep05"
4 0.628947368421053 "LC" "nonLC" 41 0.116 0.884 "Fold04.Rep05"
4 0.628947368421053 "LC" "nonLC" 48 0.262 0.738 "Fold04.Rep05"
4 0.628947368421053 "LC" "LC" 55 0.408 0.592 "Fold04.Rep05"
4 0.628947368421053 "LC" "nonLC" 62 0.04 0.96 "Fold04.Rep05"
4 0.628947368421053 "LC" "LC" 65 0.474 0.526 "Fold04.Rep05"
4 0.628947368421053 "LC" "LC" 72 0.084 0.916 "Fold04.Rep05"
4 0.628947368421053 "LC" "nonLC" 80 0.55 0.45 "Fold04.Rep05"
4 0.628947368421053 "LC" "LC" 81 0.468 0.532 "Fold04.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 83 1 0 "Fold04.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 92 0.988 0.012 "Fold04.Rep05"
4 0.628947368421053 "LC" "LC" 118 0.214 0.786 "Fold04.Rep05"
4 0.628947368421053 "LC" "LC" 129 0.148 0.852 "Fold04.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 138 0.93 0.07 "Fold04.Rep05"
4 0.628947368421053 "LC" "nonLC" 164 0.292 0.708 "Fold04.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 197 0.952 0.048 "Fold04.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 218 0.772 0.228 "Fold04.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 206 0.892 0.108 "Fold04.Rep02"
4 0.628947368421053 "LC" "LC" 168 0.234 0.766 "Fold07.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 163 0.806 0.194 "Fold03.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 151 0.782 0.218 "Fold07.Rep06"
4 0.628947368421053 "LC" "nonLC" 8 0.206 0.794 "Fold03.Rep02"
4 0.628947368421053 "LC" "LC" 15 0.11 0.89 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 23 0.856 0.144 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 33 0.848 0.152 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "LC" 39 0.658 0.342 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 45 0.646 0.354 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "LC" 51 0.85 0.15 "Fold03.Rep02"
4 0.628947368421053 "LC" "LC" 52 0.04 0.96 "Fold03.Rep02"
4 0.628947368421053 "LC" "nonLC" 67 0.02 0.98 "Fold03.Rep02"
4 0.628947368421053 "LC" "nonLC" 1 0.198 0.802 "Fold02.Rep01"
4 0.628947368421053 "LC" "nonLC" 21 0.388 0.612 "Fold02.Rep01"
4 0.628947368421053 "nonLC" "LC" 22 0.896 0.104 "Fold02.Rep01"
4 0.628947368421053 "nonLC" "LC" 26 0.86 0.14 "Fold02.Rep01"
4 0.628947368421053 "nonLC" "LC" 28 0.84 0.16 "Fold02.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 32 0.912 0.088 "Fold02.Rep01"
4 0.628947368421053 "LC" "nonLC" 41 0.08 0.92 "Fold02.Rep01"
4 0.628947368421053 "LC" "LC" 43 0.514 0.486 "Fold02.Rep01"
4 0.628947368421053 "LC" "nonLC" 76 0.24 0.76 "Fold02.Rep01"
4 0.628947368421053 "nonLC" "LC" 93 0.956 0.044 "Fold02.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 225 0.892 0.108 "Fold10.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 171 0.836 0.164 "Fold07.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 172 0.89 0.11 "Fold07.Rep04"
4 0.628947368421053 "LC" "LC" 211 0.014 0.986 "Fold07.Rep07"
4 0.628947368421053 "LC" "LC" 156 0.362 0.638 "Fold10.Rep02"
4 0.628947368421053 "LC" "LC" 44 0.036 0.964 "Fold04.Rep06"
4 0.628947368421053 "LC" "nonLC" 48 0.308 0.692 "Fold04.Rep06"
4 0.628947368421053 "LC" "LC" 180 0.382 0.618 "Fold10.Rep02"
4 0.628947368421053 "nonLC" "LC" 28 0.808 0.192 "Fold06.Rep04"
4 0.628947368421053 "LC" "nonLC" 30 0.576 0.424 "Fold06.Rep04"
4 0.628947368421053 "LC" "LC" 36 0.482 0.518 "Fold06.Rep04"
4 0.628947368421053 "LC" "nonLC" 48 0.266 0.734 "Fold06.Rep04"
4 0.628947368421053 "LC" "nonLC" 62 0.038 0.962 "Fold06.Rep04"
4 0.628947368421053 "LC" "LC" 74 0.36 0.64 "Fold08.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 77 0.814 0.186 "Fold08.Rep02"
4 0.628947368421053 "nonLC" "LC" 188 0.906 0.094 "Fold04.Rep06"
4 0.628947368421053 "LC" "LC" 189 0.074 0.926 "Fold04.Rep06"
4 0.628947368421053 "LC" "LC" 190 0.394 0.606 "Fold04.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 191 0.968 0.032 "Fold04.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 27 0.97 0.03 "Fold02.Rep06"
4 0.628947368421053 "LC" "nonLC" 21 0.374 0.626 "Fold02.Rep05"
4 0.628947368421053 "LC" "LC" 49 0.106 0.894 "Fold02.Rep05"
4 0.628947368421053 "LC" "LC" 54 0.166 0.834 "Fold02.Rep05"
4 0.628947368421053 "LC" "nonLC" 59 0.23 0.77 "Fold02.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 73 0.66 0.34 "Fold02.Rep05"
4 0.628947368421053 "nonLC" "LC" 90 0.828 0.172 "Fold02.Rep05"
4 0.628947368421053 "LC" "nonLC" 1 0.33 0.67 "Fold01.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 4 0.852 0.148 "Fold01.Rep04"
4 0.628947368421053 "LC" "LC" 16 0.35 0.65 "Fold01.Rep04"
4 0.628947368421053 "LC" "nonLC" 41 0.14 0.86 "Fold01.Rep04"
4 0.628947368421053 "LC" "LC" 52 0.03 0.97 "Fold01.Rep04"
4 0.628947368421053 "LC" "LC" 68 0.598 0.402 "Fold01.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 75 0.858 0.142 "Fold01.Rep04"
4 0.628947368421053 "LC" "LC" 103 0.052 0.948 "Fold01.Rep04"
4 0.628947368421053 "LC" "LC" 106 0.028 0.972 "Fold01.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 130 0.956 0.044 "Fold01.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 159 0.716 0.284 "Fold01.Rep04"
4 0.628947368421053 "LC" "nonLC" 222 0.498 0.502 "Fold08.Rep08"
4 0.628947368421053 "nonLC" "LC" 165 1 0 "Fold01.Rep04"
4 0.628947368421053 "nonLC" "LC" 173 0.744 0.256 "Fold01.Rep04"
4 0.628947368421053 "LC" "LC" 180 0.292 0.708 "Fold01.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 184 0.842 0.158 "Fold01.Rep04"
4 0.628947368421053 "nonLC" "LC" 188 0.928 0.072 "Fold01.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 194 0.952 0.048 "Fold01.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 203 0.706 0.294 "Fold01.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 208 0.966 0.034 "Fold01.Rep04"
4 0.628947368421053 "LC" "nonLC" 13 0.102 0.898 "Fold10.Rep03"
4 0.628947368421053 "LC" "LC" 18 0.048 0.952 "Fold10.Rep03"
4 0.628947368421053 "nonLC" "LC" 22 0.828 0.172 "Fold10.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 33 0.862 0.138 "Fold10.Rep03"
4 0.628947368421053 "LC" "LC" 35 0.238 0.762 "Fold10.Rep03"
4 0.628947368421053 "nonLC" "LC" 43 0.706 0.294 "Fold10.Rep03"
4 0.628947368421053 "LC" "LC" 65 0.334 0.666 "Fold10.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 84 0.882 0.118 "Fold10.Rep03"
4 0.628947368421053 "LC" "nonLC" 86 0.158 0.842 "Fold10.Rep03"
4 0.628947368421053 "nonLC" "LC" 90 0.82 0.18 "Fold10.Rep03"
4 0.628947368421053 "LC" "nonLC" 1 0.202 0.798 "Fold07.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 3 0.996 0.004 "Fold07.Rep03"
4 0.628947368421053 "LC" "LC" 12 0.058 0.942 "Fold07.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 31 0.952 0.048 "Fold07.Rep03"
4 0.628947368421053 "nonLC" "LC" 144 0.638 0.362 "Fold10.Rep03"
4 0.628947368421053 "LC" "LC" 147 0.226 0.774 "Fold10.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 163 0.716 0.284 "Fold10.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 172 0.858 0.142 "Fold10.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 179 0.95 0.05 "Fold10.Rep03"
4 0.628947368421053 "LC" "LC" 202 0.544 0.456 "Fold10.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 215 0.96 0.04 "Fold10.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 216 0.784 0.216 "Fold10.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 31 0.81 0.19 "Fold04.Rep07"
4 0.628947368421053 "LC" "LC" 60 0.13 0.87 "Fold04.Rep07"
4 0.628947368421053 "LC" "LC" 65 0.5 0.5 "Fold04.Rep07"
4 0.628947368421053 "LC" "nonLC" 76 0.178 0.822 "Fold04.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 94 0.944 0.056 "Fold04.Rep07"
