"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.52578947368421 "nonLC" "nonLC" 77 0.582 0.418 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 82 0.78 0.22 "Fold01.Rep03"
1 0.52578947368421 "LC" "LC" 87 0.218 0.782 "Fold01.Rep03"
1 0.52578947368421 "LC" "LC" 101 0.076 0.924 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "LC" 110 0.53 0.47 "Fold01.Rep03"
1 0.52578947368421 "LC" "LC" 120 0.086 0.914 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 121 0.944 0.056 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "LC" 131 0.626 0.374 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "LC" 5 0.696 0.304 "Fold08.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 143 0.924 0.076 "Fold01.Rep03"
1 0.52578947368421 "LC" "LC" 149 0.514 0.486 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 150 0.91 0.09 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 169 0.7 0.3 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "LC" 174 0.716 0.284 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 176 0.808 0.192 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "LC" 182 0.846 0.154 "Fold01.Rep03"
1 0.52578947368421 "LC" "LC" 185 0.044 0.956 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 192 0.772 0.228 "Fold01.Rep03"
1 0.52578947368421 "LC" "nonLC" 212 0.354 0.646 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 177 0.804 0.196 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 215 0.938 0.062 "Fold02.Rep08"
1 0.52578947368421 "LC" "LC" 103 0.112 0.888 "Fold01.Rep09"
1 0.52578947368421 "LC" "LC" 178 0.17 0.83 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 209 0.766 0.234 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 225 0.674 0.326 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 11 0.87 0.13 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 19 0.782 0.218 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 25 0.714 0.286 "Fold09.Rep07"
1 0.52578947368421 "LC" "LC" 35 0.102 0.898 "Fold09.Rep07"
1 0.52578947368421 "LC" "LC" 40 0.144 0.856 "Fold09.Rep07"
1 0.52578947368421 "LC" "LC" 44 0.044 0.956 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "LC" 53 0.886 0.114 "Fold09.Rep07"
1 0.52578947368421 "LC" "LC" 55 0.408 0.592 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "LC" 64 0.744 0.256 "Fold09.Rep07"
1 0.52578947368421 "LC" "LC" 88 0.178 0.822 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 99 0.958 0.042 "Fold09.Rep07"
1 0.52578947368421 "LC" "LC" 101 0.058 0.942 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 134 0.838 0.162 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "LC" 141 0.91 0.09 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 61 0.642 0.358 "Fold10.Rep01"
1 0.52578947368421 "LC" "LC" 81 0.444 0.556 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 171 0.688 0.312 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 177 0.806 0.194 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 184 0.94 0.06 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "LC" 188 0.774 0.226 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "LC" 175 0.726 0.274 "Fold10.Rep07"
1 0.52578947368421 "nonLC" "LC" 98 0.76 0.24 "Fold10.Rep01"
1 0.52578947368421 "LC" "nonLC" 1 0.292 0.708 "Fold10.Rep05"
1 0.52578947368421 "nonLC" "LC" 141 0.846 0.154 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 197 0.59 0.41 "Fold10.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 220 0.79 0.21 "Fold10.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 42 0.562 0.438 "Fold08.Rep01"
1 0.52578947368421 "LC" "LC" 55 0.44 0.56 "Fold08.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 181 0.896 0.104 "Fold09.Rep02"
1 0.52578947368421 "nonLC" "LC" 26 0.63 0.37 "Fold05.Rep02"
1 0.52578947368421 "LC" "LC" 56 0.13 0.87 "Fold05.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 58 0.844 0.156 "Fold05.Rep06"
1 0.52578947368421 "nonLC" "LC" 90 0.702 0.298 "Fold03.Rep10"
1 0.52578947368421 "nonLC" "LC" 51 0.744 0.256 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 94 0.962 0.038 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "LC" 95 0.94 0.06 "Fold05.Rep09"
1 0.52578947368421 "LC" "LC" 167 0.308 0.692 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 108 0.628 0.372 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 133 0.984 0.016 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 135 0.912 0.088 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "LC" 165 0.972 0.028 "Fold05.Rep02"
1 0.52578947368421 "LC" "LC" 168 0.448 0.552 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 169 0.684 0.316 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 192 0.776 0.224 "Fold05.Rep02"
1 0.52578947368421 "LC" "nonLC" 204 0.482 0.518 "Fold05.Rep02"
1 0.52578947368421 "LC" "LC" 54 0.282 0.718 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 58 0.95 0.05 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 214 0.672 0.328 "Fold03.Rep10"
1 0.52578947368421 "LC" "LC" 219 0.138 0.862 "Fold03.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 197 0.752 0.248 "Fold05.Rep06"
1 0.52578947368421 "LC" "LC" 217 0.358 0.642 "Fold05.Rep06"
1 0.52578947368421 "LC" "LC" 219 0.168 0.832 "Fold05.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 9 0.848 0.152 "Fold02.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 134 0.892 0.108 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 135 0.796 0.204 "Fold08.Rep10"
1 0.52578947368421 "LC" "LC" 183 0.188 0.812 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 3 0.876 0.124 "Fold03.Rep05"
1 0.52578947368421 "LC" "LC" 12 0.342 0.658 "Fold03.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 23 0.976 0.024 "Fold03.Rep05"
1 0.52578947368421 "LC" "nonLC" 66 0.316 0.684 "Fold03.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 121 0.98 0.02 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 84 0.72 0.28 "Fold03.Rep05"
1 0.52578947368421 "LC" "LC" 102 0.174 0.826 "Fold03.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 196 0.598 0.402 "Fold10.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 150 0.808 0.192 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "LC" 165 0.97 0.03 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 184 0.954 0.046 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 191 0.88 0.12 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 27 0.88 0.12 "Fold08.Rep05"
1 0.52578947368421 "LC" "nonLC" 30 0.456 0.544 "Fold08.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 204 0.664 0.336 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 46 0.978 0.022 "Fold08.Rep05"
1 0.52578947368421 "nonLC" "LC" 53 0.804 0.196 "Fold08.Rep05"
1 0.52578947368421 "LC" "nonLC" 1 0.412 0.588 "Fold10.Rep08"
1 0.52578947368421 "LC" "LC" 72 0.008 0.992 "Fold01.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 77 0.676 0.324 "Fold01.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 107 0.556 0.444 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 58 0.786 0.214 "Fold10.Rep08"
1 0.52578947368421 "LC" "LC" 110 0.262 0.738 "Fold08.Rep05"
1 0.52578947368421 "LC" "LC" 103 0.098 0.902 "Fold06.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 121 0.954 0.046 "Fold06.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 73 0.868 0.132 "Fold01.Rep08"
1 0.52578947368421 "LC" "LC" 88 0.262 0.738 "Fold01.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 96 0.558 0.442 "Fold01.Rep08"
1 0.52578947368421 "LC" "nonLC" 104 0.518 0.482 "Fold01.Rep08"
1 0.52578947368421 "LC" "LC" 127 0.058 0.942 "Fold01.Rep08"
1 0.52578947368421 "LC" "LC" 129 0.264 0.736 "Fold01.Rep08"
1 0.52578947368421 "LC" "nonLC" 187 0.332 0.668 "Fold01.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 191 0.942 0.058 "Fold01.Rep09"
1 0.52578947368421 "LC" "LC" 202 0.294 0.706 "Fold01.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 205 0.568 0.432 "Fold01.Rep09"
1 0.52578947368421 "LC" "nonLC" 86 0.336 0.664 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 191 0.87 0.13 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 195 0.812 0.188 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 214 0.602 0.398 "Fold09.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 222 0.748 0.252 "Fold09.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 199 0.598 0.402 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 204 0.786 0.214 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 209 0.826 0.174 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 225 0.756 0.244 "Fold10.Rep08"
1 0.52578947368421 "LC" "LC" 149 0.382 0.618 "Fold03.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 150 0.868 0.132 "Fold03.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 161 0.688 0.312 "Fold03.Rep02"
1 0.52578947368421 "LC" "LC" 186 0.068 0.932 "Fold03.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 193 0.65 0.35 "Fold03.Rep02"
1 0.52578947368421 "LC" "LC" 202 0.156 0.844 "Fold03.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 133 0.976 0.024 "Fold09.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 134 0.936 0.064 "Fold09.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 142 0.974 0.026 "Fold09.Rep03"
1 0.52578947368421 "LC" "nonLC" 164 0.47 0.53 "Fold09.Rep03"
1 0.52578947368421 "LC" "LC" 189 0.156 0.844 "Fold09.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 193 0.652 0.348 "Fold09.Rep03"
1 0.52578947368421 "LC" "nonLC" 207 0.26 0.74 "Fold09.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 209 0.7 0.3 "Fold09.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 7 0.916 0.084 "Fold03.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 10 0.96 0.04 "Fold03.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 38 0.912 0.088 "Fold03.Rep07"
1 0.52578947368421 "LC" "LC" 39 0.486 0.514 "Fold03.Rep07"
1 0.52578947368421 "nonLC" "LC" 43 0.926 0.074 "Fold03.Rep07"
1 0.52578947368421 "LC" "LC" 49 0.034 0.966 "Fold03.Rep07"
1 0.52578947368421 "LC" "LC" 52 0.066 0.934 "Fold03.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 59 0.526 0.474 "Fold03.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 82 0.74 0.26 "Fold03.Rep07"
1 0.52578947368421 "LC" "nonLC" 86 0.236 0.764 "Fold03.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 112 0.868 0.132 "Fold03.Rep07"
1 0.52578947368421 "LC" "LC" 125 0.126 0.874 "Fold03.Rep07"
1 0.52578947368421 "nonLC" "LC" 136 0.786 0.214 "Fold03.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 137 0.93 0.07 "Fold03.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 148 0.964 0.036 "Fold03.Rep07"
1 0.52578947368421 "LC" "LC" 156 0.18 0.82 "Fold03.Rep07"
1 0.52578947368421 "nonLC" "LC" 165 0.984 0.016 "Fold03.Rep07"
1 0.52578947368421 "LC" "LC" 202 0.214 0.786 "Fold03.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 210 0.592 0.408 "Fold03.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 213 0.644 0.356 "Fold03.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 224 0.75 0.25 "Fold01.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 159 0.658 0.342 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 169 0.776 0.224 "Fold09.Rep07"
1 0.52578947368421 "LC" "LC" 5 0.414 0.586 "Fold02.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 9 0.85 0.15 "Fold02.Rep02"
1 0.52578947368421 "LC" "LC" 55 0.412 0.588 "Fold02.Rep02"
1 0.52578947368421 "LC" "nonLC" 71 0.242 0.758 "Fold02.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 223 0.76 0.24 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 225 0.636 0.364 "Fold09.Rep07"
1 0.52578947368421 "LC" "LC" 101 0.086 0.914 "Fold10.Rep01"
1 0.52578947368421 "LC" "LC" 103 0.104 0.896 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 113 0.856 0.144 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 122 0.78 0.22 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 133 0.96 0.04 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 140 0.92 0.08 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "LC" 20 0.588 0.412 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 25 0.674 0.326 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "LC" 110 0.58 0.42 "Fold08.Rep01"
1 0.52578947368421 "LC" "LC" 129 0.278 0.722 "Fold08.Rep01"
1 0.52578947368421 "nonLC" "LC" 144 0.714 0.286 "Fold08.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 145 0.902 0.098 "Fold08.Rep01"
1 0.52578947368421 "LC" "LC" 160 0.344 0.656 "Fold08.Rep01"
1 0.52578947368421 "LC" "LC" 88 0.146 0.854 "Fold05.Rep06"
1 0.52578947368421 "LC" "nonLC" 104 0.462 0.538 "Fold05.Rep06"
1 0.52578947368421 "LC" "LC" 120 0.096 0.904 "Fold05.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 145 0.812 0.188 "Fold03.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 157 0.952 0.048 "Fold03.Rep10"
1 0.52578947368421 "LC" "LC" 160 0.344 0.656 "Fold03.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 113 0.904 0.096 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "LC" 26 0.626 0.374 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 61 0.822 0.178 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 63 0.538 0.462 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 197 0.598 0.402 "Fold03.Rep10"
1 0.52578947368421 "LC" "nonLC" 212 0.246 0.754 "Fold03.Rep10"
1 0.52578947368421 "nonLC" "LC" 182 0.762 0.238 "Fold05.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 195 0.746 0.254 "Fold05.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 30 0.618 0.382 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "LC" 47 0.962 0.038 "Fold05.Rep03"
1 0.52578947368421 "LC" "LC" 54 0.062 0.938 "Fold05.Rep03"
1 0.52578947368421 "LC" "LC" 70 0.496 0.504 "Fold05.Rep03"
1 0.52578947368421 "LC" "nonLC" 71 0.12 0.88 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 73 0.88 0.12 "Fold05.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 80 0.632 0.368 "Fold05.Rep03"
1 0.52578947368421 "LC" "nonLC" 187 0.414 0.586 "Fold08.Rep10"
1 0.52578947368421 "LC" "LC" 189 0.122 0.878 "Fold08.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 96 0.55 0.45 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 97 0.728 0.272 "Fold07.Rep05"
1 0.52578947368421 "LC" "LC" 119 0.262 0.738 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 133 0.986 0.014 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 135 0.778 0.222 "Fold07.Rep05"
1 0.52578947368421 "LC" "LC" 139 0.454 0.546 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 100 0.948 0.052 "Fold02.Rep04"
1 0.52578947368421 "LC" "nonLC" 107 0.468 0.532 "Fold02.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 107 0.604 0.396 "Fold03.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 140 0.848 0.152 "Fold03.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 192 0.598 0.402 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 196 0.732 0.268 "Fold07.Rep05"
1 0.52578947368421 "LC" "LC" 160 0.424 0.576 "Fold02.Rep04"
1 0.52578947368421 "LC" "LC" 36 0.356 0.644 "Fold08.Rep05"
1 0.52578947368421 "LC" "LC" 12 0.278 0.722 "Fold01.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 61 0.738 0.262 "Fold08.Rep05"
1 0.52578947368421 "LC" "nonLC" 13 0.216 0.784 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 42 0.616 0.384 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "LC" 98 0.642 0.358 "Fold01.Rep09"
1 0.52578947368421 "LC" "LC" 101 0.072 0.928 "Fold08.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 199 0.552 0.448 "Fold05.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 214 0.572 0.428 "Fold05.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 215 0.946 0.054 "Fold05.Rep01"
1 0.52578947368421 "LC" "LC" 65 0.36 0.64 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "LC" 79 0.54 0.46 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 82 0.688 0.312 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 83 0.986 0.014 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 97 0.936 0.064 "Fold01.Rep01"
1 0.52578947368421 "LC" "LC" 116 0.28 0.72 "Fold01.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 133 0.956 0.044 "Fold01.Rep08"
1 0.52578947368421 "LC" "nonLC" 62 0.07 0.93 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 80 0.578 0.422 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 82 0.664 0.336 "Fold03.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 176 0.982 0.018 "Fold01.Rep01"
1 0.52578947368421 "LC" "nonLC" 21 0.352 0.648 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 23 0.966 0.034 "Fold08.Rep04"
1 0.52578947368421 "LC" "LC" 26 0.316 0.684 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 29 0.826 0.174 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "LC" 43 0.956 0.044 "Fold08.Rep04"
1 0.52578947368421 "LC" "LC" 60 0.172 0.828 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 197 0.732 0.268 "Fold09.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 198 0.68 0.32 "Fold09.Rep09"
1 0.52578947368421 "LC" "nonLC" 212 0.406 0.594 "Fold09.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 213 0.79 0.21 "Fold09.Rep09"
1 0.52578947368421 "LC" "LC" 87 0.224 0.776 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 89 0.878 0.122 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "LC" 91 0.912 0.088 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 121 0.914 0.086 "Fold08.Rep04"
1 0.52578947368421 "LC" "LC" 147 0.184 0.816 "Fold08.Rep04"
1 0.52578947368421 "LC" "nonLC" 155 0.308 0.692 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 163 0.992 0.008 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 200 0.888 0.112 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 206 0.74 0.26 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 216 0.84 0.16 "Fold04.Rep08"
1 0.52578947368421 "LC" "nonLC" 218 0.508 0.492 "Fold04.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 221 0.65 0.35 "Fold04.Rep08"
1 0.52578947368421 "LC" "nonLC" 41 0.368 0.632 "Fold01.Rep10"
1 0.52578947368421 "nonLC" "LC" 53 0.78 0.22 "Fold01.Rep10"
1 0.52578947368421 "LC" "LC" 60 0.164 0.836 "Fold01.Rep10"
1 0.52578947368421 "LC" "nonLC" 104 0.512 0.488 "Fold01.Rep10"
1 0.52578947368421 "LC" "LC" 106 0.018 0.982 "Fold01.Rep10"
1 0.52578947368421 "nonLC" "LC" 110 0.58 0.42 "Fold01.Rep10"
1 0.52578947368421 "LC" "LC" 117 0.264 0.736 "Fold01.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 121 0.912 0.088 "Fold01.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 133 0.95 0.05 "Fold01.Rep10"
1 0.52578947368421 "nonLC" "LC" 136 0.746 0.254 "Fold01.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 137 0.878 0.122 "Fold01.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 140 0.81 0.19 "Fold01.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 163 0.824 0.176 "Fold10.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 177 0.888 0.112 "Fold10.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 184 0.976 0.024 "Fold10.Rep06"
1 0.52578947368421 "LC" "LC" 185 0.086 0.914 "Fold10.Rep06"
1 0.52578947368421 "LC" "nonLC" 203 0.462 0.538 "Fold10.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 204 0.82 0.18 "Fold10.Rep06"
1 0.52578947368421 "LC" "nonLC" 205 0.374 0.626 "Fold01.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 206 0.848 0.152 "Fold01.Rep10"
1 0.52578947368421 "nonLC" "LC" 217 0.53 0.47 "Fold01.Rep10"
1 0.52578947368421 "nonLC" "LC" 182 0.824 0.176 "Fold01.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 198 0.782 0.218 "Fold01.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 199 0.68 0.32 "Fold01.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 205 0.564 0.436 "Fold01.Rep05"
1 0.52578947368421 "LC" "nonLC" 210 0.508 0.492 "Fold01.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 220 0.872 0.128 "Fold01.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 89 0.75 0.25 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "LC" 95 0.854 0.146 "Fold10.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 77 0.716 0.284 "Fold07.Rep01"
1 0.52578947368421 "LC" "LC" 85 0.424 0.576 "Fold07.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 114 0.97 0.03 "Fold07.Rep01"
1 0.52578947368421 "LC" "LC" 119 0.436 0.564 "Fold07.Rep01"
1 0.52578947368421 "LC" "LC" 120 0.094 0.906 "Fold07.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 146 0.818 0.182 "Fold07.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 161 0.724 0.276 "Fold06.Rep04"
1 0.52578947368421 "LC" "LC" 69 0.052 0.948 "Fold03.Rep10"
1 0.52578947368421 "LC" "LC" 74 0.238 0.762 "Fold03.Rep10"
1 0.52578947368421 "LC" "LC" 79 0.416 0.584 "Fold03.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 82 0.704 0.296 "Fold03.Rep10"
1 0.52578947368421 "nonLC" "LC" 47 0.95 0.05 "Fold05.Rep09"
1 0.52578947368421 "LC" "LC" 202 0.288 0.712 "Fold06.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 213 0.746 0.254 "Fold06.Rep04"
1 0.52578947368421 "LC" "LC" 127 0.062 0.938 "Fold03.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 130 0.89 0.11 "Fold03.Rep10"
1 0.52578947368421 "nonLC" "LC" 149 0.574 0.426 "Fold10.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 161 0.806 0.194 "Fold10.Rep05"
1 0.52578947368421 "LC" "LC" 168 0.492 0.508 "Fold10.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 176 0.934 0.066 "Fold10.Rep05"
1 0.52578947368421 "LC" "LC" 185 0.06 0.94 "Fold10.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 193 0.614 0.386 "Fold10.Rep05"
1 0.52578947368421 "LC" "nonLC" 207 0.276 0.724 "Fold10.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 216 0.848 0.152 "Fold10.Rep05"
1 0.52578947368421 "LC" "LC" 131 0.502 0.498 "Fold05.Rep06"
1 0.52578947368421 "LC" "LC" 149 0.452 0.548 "Fold05.Rep09"
1 0.52578947368421 "LC" "nonLC" 155 0.392 0.608 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 161 0.73 0.27 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 171 0.724 0.276 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 181 0.904 0.096 "Fold05.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 193 0.572 0.428 "Fold05.Rep09"
