"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.732105263157895 "LC" "nonLC" 187 0.452 0.548 "Fold06.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 192 0.764 0.236 "Fold06.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 198 0.778 0.222 "Fold06.Rep08"
1 0.732105263157895 "LC" "nonLC" 203 0.698 0.302 "Fold06.Rep08"
1 0.732105263157895 "nonLC" "LC" 28 0.894 0.106 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 30 0.74 0.26 "Fold05.Rep03"
1 0.732105263157895 "nonLC" "LC" 47 0.98 0.02 "Fold05.Rep03"
1 0.732105263157895 "LC" "LC" 54 0.176 0.824 "Fold05.Rep03"
1 0.732105263157895 "LC" "LC" 103 0.054 0.946 "Fold01.Rep04"
1 0.732105263157895 "LC" "LC" 106 0.02 0.98 "Fold01.Rep04"
1 0.732105263157895 "LC" "LC" 26 0.668 0.332 "Fold05.Rep02"
1 0.732105263157895 "LC" "nonLC" 8 0.064 0.936 "Fold04.Rep09"
1 0.732105263157895 "LC" "LC" 131 0.51 0.49 "Fold01.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 140 0.896 0.104 "Fold01.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 157 1 0 "Fold01.Rep07"
1 0.732105263157895 "LC" "LC" 167 0.244 0.756 "Fold01.Rep07"
1 0.732105263157895 "nonLC" "LC" 174 0.964 0.036 "Fold01.Rep07"
1 0.732105263157895 "LC" "LC" 185 0.028 0.972 "Fold01.Rep07"
1 0.732105263157895 "LC" "LC" 189 0.05 0.95 "Fold01.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 198 0.746 0.254 "Fold01.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 100 0.926 0.074 "Fold02.Rep04"
1 0.732105263157895 "LC" "nonLC" 107 0.628 0.372 "Fold02.Rep04"
1 0.732105263157895 "LC" "LC" 129 0.07 0.93 "Fold02.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 140 0.958 0.042 "Fold03.Rep05"
1 0.732105263157895 "nonLC" "LC" 141 0.942 0.058 "Fold03.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 206 0.848 0.152 "Fold04.Rep02"
1 0.732105263157895 "nonLC" "LC" 68 0.776 0.224 "Fold10.Rep05"
1 0.732105263157895 "LC" "LC" 185 0.022 0.978 "Fold06.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 198 0.826 0.174 "Fold06.Rep04"
1 0.732105263157895 "LC" "nonLC" 207 0.288 0.712 "Fold07.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 208 0.992 0.008 "Fold07.Rep06"
1 0.732105263157895 "LC" "LC" 119 0.426 0.574 "Fold06.Rep09"
1 0.732105263157895 "LC" "LC" 18 0.082 0.918 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 100 0.888 0.112 "Fold06.Rep01"
1 0.732105263157895 "LC" "nonLC" 104 0.488 0.512 "Fold06.Rep01"
1 0.732105263157895 "LC" "LC" 117 0.324 0.676 "Fold06.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 121 0.992 0.008 "Fold06.Rep01"
1 0.732105263157895 "LC" "LC" 54 0.224 0.776 "Fold02.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 7 0.994 0.006 "Fold01.Rep08"
1 0.732105263157895 "LC" "nonLC" 41 0.27 0.73 "Fold08.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 221 0.944 0.056 "Fold03.Rep05"
1 0.732105263157895 "LC" "LC" 2 0.626 0.374 "Fold09.Rep05"
1 0.732105263157895 "LC" "nonLC" 1 0.198 0.802 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 4 0.812 0.188 "Fold01.Rep04"
1 0.732105263157895 "LC" "LC" 16 0.296 0.704 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "LC" 47 0.928 0.072 "Fold09.Rep05"
1 0.732105263157895 "LC" "LC" 52 0.208 0.792 "Fold01.Rep04"
1 0.732105263157895 "LC" "LC" 109 0.052 0.948 "Fold02.Rep09"
1 0.732105263157895 "LC" "LC" 87 0.024 0.976 "Fold01.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 89 0.862 0.138 "Fold01.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 97 0.772 0.228 "Fold01.Rep07"
1 0.732105263157895 "LC" "LC" 115 0.014 0.986 "Fold01.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 150 0.984 0.016 "Fold02.Rep09"
1 0.732105263157895 "LC" "nonLC" 164 0.392 0.608 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "LC" 165 0.996 0.004 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "LC" 173 0.968 0.032 "Fold01.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 204 0.944 0.056 "Fold02.Rep09"
1 0.732105263157895 "LC" "nonLC" 207 0.28 0.72 "Fold02.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 209 0.82 0.18 "Fold02.Rep09"
1 0.732105263157895 "LC" "nonLC" 13 0.174 0.826 "Fold07.Rep07"
1 0.732105263157895 "nonLC" "LC" 20 0.804 0.196 "Fold07.Rep07"
1 0.732105263157895 "LC" "nonLC" 21 0.44 0.56 "Fold07.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 58 0.986 0.014 "Fold07.Rep03"
1 0.732105263157895 "LC" "LC" 79 0.582 0.418 "Fold07.Rep03"
1 0.732105263157895 "LC" "nonLC" 13 0.18 0.82 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "LC" 22 0.836 0.164 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 23 0.988 0.012 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 31 0.952 0.048 "Fold02.Rep10"
1 0.732105263157895 "LC" "LC" 49 0.054 0.946 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 138 1 0 "Fold07.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 151 0.87 0.13 "Fold07.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 108 0.766 0.234 "Fold02.Rep10"
1 0.732105263157895 "LC" "LC" 160 0.46 0.54 "Fold07.Rep07"
1 0.732105263157895 "LC" "LC" 166 0.262 0.738 "Fold07.Rep07"
1 0.732105263157895 "LC" "LC" 168 0.376 0.624 "Fold07.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 179 0.998 0.002 "Fold07.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 221 0.896 0.104 "Fold07.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 222 0.98 0.02 "Fold07.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 157 0.996 0.004 "Fold10.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 220 0.86 0.14 "Fold10.Rep07"
1 0.732105263157895 "LC" "nonLC" 8 0.084 0.916 "Fold05.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 3 0.874 0.126 "Fold08.Rep01"
1 0.732105263157895 "LC" "LC" 183 0.346 0.654 "Fold10.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 199 0.772 0.228 "Fold10.Rep02"
1 0.732105263157895 "LC" "nonLC" 201 0.274 0.726 "Fold10.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 215 0.984 0.016 "Fold10.Rep02"
1 0.732105263157895 "LC" "LC" 217 0.276 0.724 "Fold08.Rep04"
1 0.732105263157895 "LC" "LC" 81 0.69 0.31 "Fold06.Rep02"
1 0.732105263157895 "LC" "LC" 117 0.514 0.486 "Fold02.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 137 0.926 0.074 "Fold02.Rep09"
1 0.732105263157895 "nonLC" "LC" 141 0.996 0.004 "Fold02.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 146 0.99 0.01 "Fold02.Rep09"
1 0.732105263157895 "LC" "nonLC" 107 0.612 0.388 "Fold06.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 10 0.998 0.002 "Fold04.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 17 0.882 0.118 "Fold04.Rep09"
1 0.732105263157895 "LC" "LC" 139 0.508 0.492 "Fold06.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 145 0.742 0.258 "Fold06.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 148 0.994 0.006 "Fold06.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 4 0.854 0.146 "Fold07.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 6 0.858 0.142 "Fold07.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 23 0.988 0.012 "Fold07.Rep09"
1 0.732105263157895 "LC" "LC" 36 0.374 0.626 "Fold07.Rep09"
1 0.732105263157895 "LC" "LC" 186 0.03 0.97 "Fold05.Rep10"
1 0.732105263157895 "LC" "nonLC" 8 0.024 0.976 "Fold06.Rep03"
1 0.732105263157895 "LC" "LC" 14 0 1 "Fold06.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 194 0.946 0.054 "Fold07.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 200 0.922 0.078 "Fold07.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 223 0.926 0.074 "Fold07.Rep08"
1 0.732105263157895 "LC" "LC" 40 0.124 0.876 "Fold06.Rep03"
1 0.732105263157895 "LC" "nonLC" 45 0.694 0.306 "Fold06.Rep03"
1 0.732105263157895 "LC" "LC" 56 0.19 0.81 "Fold06.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 123 0.988 0.012 "Fold07.Rep09"
1 0.732105263157895 "LC" "LC" 127 0.03 0.97 "Fold07.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 132 0.816 0.184 "Fold07.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 177 0.982 0.018 "Fold07.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 184 1 0 "Fold07.Rep09"
1 0.732105263157895 "LC" "LC" 185 0.026 0.974 "Fold07.Rep09"
1 0.732105263157895 "LC" "LC" 186 0.046 0.954 "Fold07.Rep09"
1 0.732105263157895 "LC" "nonLC" 201 0.224 0.776 "Fold07.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 208 0.988 0.012 "Fold07.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 83 1 0 "Fold05.Rep07"
1 0.732105263157895 "LC" "nonLC" 96 0.664 0.336 "Fold05.Rep07"
1 0.732105263157895 "LC" "LC" 118 0.246 0.754 "Fold05.Rep07"
1 0.732105263157895 "LC" "LC" 120 0.032 0.968 "Fold05.Rep07"
1 0.732105263157895 "LC" "LC" 127 0.024 0.976 "Fold05.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 133 1 0 "Fold05.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 135 0.924 0.076 "Fold05.Rep07"
1 0.732105263157895 "LC" "nonLC" 155 0.382 0.618 "Fold05.Rep07"
1 0.732105263157895 "nonLC" "LC" 173 0.912 0.088 "Fold05.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 179 1 0 "Fold03.Rep04"
1 0.732105263157895 "LC" "nonLC" 8 0.104 0.896 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 25 0.89 0.11 "Fold05.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 193 0.818 0.182 "Fold03.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 221 0.932 0.068 "Fold03.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 19 0.884 0.116 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "LC" 50 0.832 0.168 "Fold07.Rep01"
1 0.732105263157895 "LC" "LC" 52 0.3 0.7 "Fold07.Rep01"
1 0.732105263157895 "LC" "LC" 57 0.614 0.386 "Fold07.Rep01"
1 0.732105263157895 "LC" "LC" 70 0.242 0.758 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 77 0.794 0.206 "Fold07.Rep01"
1 0.732105263157895 "LC" "LC" 85 0.418 0.582 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 114 0.978 0.022 "Fold07.Rep01"
1 0.732105263157895 "LC" "LC" 119 0.1 0.9 "Fold07.Rep01"
1 0.732105263157895 "LC" "nonLC" 1 0.152 0.848 "Fold10.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 9 0.848 0.152 "Fold10.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 17 0.814 0.186 "Fold10.Rep05"
1 0.732105263157895 "nonLC" "LC" 22 0.8 0.2 "Fold10.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 208 0.99 0.01 "Fold04.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 176 1 0 "Fold10.Rep09"
1 0.732105263157895 "LC" "LC" 183 0.256 0.744 "Fold10.Rep09"
1 0.732105263157895 "LC" "LC" 202 0.206 0.794 "Fold06.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 213 0.936 0.064 "Fold06.Rep04"
1 0.732105263157895 "LC" "LC" 211 0.036 0.964 "Fold07.Rep06"
1 0.732105263157895 "LC" "nonLC" 42 0.358 0.642 "Fold09.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 112 0.954 0.046 "Fold10.Rep05"
1 0.732105263157895 "LC" "LC" 117 0.258 0.742 "Fold10.Rep05"
1 0.732105263157895 "LC" "LC" 126 0.164 0.836 "Fold10.Rep05"
1 0.732105263157895 "LC" "LC" 131 0.714 0.286 "Fold10.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 33 0.742 0.258 "Fold10.Rep06"
1 0.732105263157895 "LC" "LC" 35 0.128 0.872 "Fold10.Rep06"
1 0.732105263157895 "LC" "LC" 34 0.058 0.942 "Fold08.Rep03"
1 0.732105263157895 "LC" "LC" 168 0.392 0.608 "Fold10.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 176 1 0 "Fold10.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 25 0.9 0.1 "Fold09.Rep05"
1 0.732105263157895 "LC" "nonLC" 33 0.634 0.366 "Fold09.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 38 0.91 0.09 "Fold09.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 216 0.854 0.146 "Fold10.Rep05"
1 0.732105263157895 "LC" "nonLC" 63 0.596 0.404 "Fold09.Rep05"
1 0.732105263157895 "nonLC" "LC" 2 0.776 0.224 "Fold06.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 9 0.888 0.112 "Fold06.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 23 0.986 0.014 "Fold06.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 9 0.84 0.16 "Fold07.Rep01"
1 0.732105263157895 "LC" "nonLC" 41 0.192 0.808 "Fold06.Rep06"
1 0.732105263157895 "nonLC" "LC" 50 0.91 0.09 "Fold06.Rep06"
1 0.732105263157895 "nonLC" "LC" 165 1 0 "Fold02.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 179 0.996 0.004 "Fold02.Rep09"
1 0.732105263157895 "LC" "LC" 189 0.054 0.946 "Fold02.Rep09"
1 0.732105263157895 "LC" "LC" 118 0.26 0.74 "Fold06.Rep06"
1 0.732105263157895 "LC" "LC" 120 0.012 0.988 "Fold06.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 135 0.942 0.058 "Fold06.Rep06"
1 0.732105263157895 "nonLC" "LC" 144 0.78 0.22 "Fold06.Rep06"
1 0.732105263157895 "LC" "LC" 160 0.358 0.642 "Fold06.Rep06"
1 0.732105263157895 "LC" "nonLC" 162 0.454 0.546 "Fold06.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 27 0.976 0.024 "Fold07.Rep07"
1 0.732105263157895 "LC" "LC" 2 0.498 0.502 "Fold08.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 6 0.904 0.096 "Fold08.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 197 0.88 0.12 "Fold09.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 198 0.792 0.208 "Fold09.Rep09"
1 0.732105263157895 "LC" "nonLC" 212 0.402 0.598 "Fold09.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 213 0.878 0.122 "Fold09.Rep09"
1 0.732105263157895 "nonLC" "LC" 64 0.784 0.216 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 75 0.894 0.106 "Fold02.Rep10"
1 0.732105263157895 "nonLC" "LC" 43 0.996 0.004 "Fold08.Rep04"
1 0.732105263157895 "LC" "LC" 60 0.188 0.812 "Fold08.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 61 0.768 0.232 "Fold08.Rep04"
1 0.732105263157895 "LC" "nonLC" 67 0.092 0.908 "Fold08.Rep04"
1 0.732105263157895 "LC" "LC" 79 0.634 0.366 "Fold08.Rep04"
1 0.732105263157895 "LC" "LC" 87 0.042 0.958 "Fold08.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 89 0.918 0.082 "Fold08.Rep04"
1 0.732105263157895 "nonLC" "LC" 91 0.95 0.05 "Fold08.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 121 0.996 0.004 "Fold08.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 177 0.958 0.042 "Fold10.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 10 1 0 "Fold05.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 159 0.782 0.218 "Fold09.Rep06"
1 0.732105263157895 "LC" "nonLC" 164 0.55 0.45 "Fold09.Rep06"
1 0.732105263157895 "nonLC" "LC" 173 0.924 0.076 "Fold09.Rep06"
1 0.732105263157895 "nonLC" "LC" 175 0.95 0.05 "Fold09.Rep06"
1 0.732105263157895 "LC" "nonLC" 193 0.724 0.276 "Fold09.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 194 0.936 0.064 "Fold09.Rep06"
1 0.732105263157895 "LC" "nonLC" 201 0.304 0.696 "Fold09.Rep06"
1 0.732105263157895 "LC" "nonLC" 218 0.66 0.34 "Fold09.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 32 0.85 0.15 "Fold06.Rep06"
1 0.732105263157895 "LC" "nonLC" 111 0.072 0.928 "Fold05.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 112 0.898 0.102 "Fold05.Rep01"
1 0.732105263157895 "LC" "nonLC" 111 0.224 0.776 "Fold06.Rep02"
1 0.732105263157895 "LC" "LC" 116 0.256 0.744 "Fold06.Rep02"
1 0.732105263157895 "LC" "LC" 128 0.04 0.96 "Fold05.Rep01"
1 0.732105263157895 "LC" "LC" 131 0.55 0.45 "Fold05.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 142 0.996 0.004 "Fold05.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 46 0.996 0.004 "Fold08.Rep05"
1 0.732105263157895 "nonLC" "LC" 53 0.968 0.032 "Fold08.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 61 0.784 0.216 "Fold08.Rep05"
1 0.732105263157895 "LC" "nonLC" 76 0.228 0.772 "Fold08.Rep05"
1 0.732105263157895 "LC" "LC" 85 0.64 0.36 "Fold08.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 94 0.998 0.002 "Fold08.Rep05"
1 0.732105263157895 "LC" "nonLC" 13 0.198 0.802 "Fold10.Rep08"
1 0.732105263157895 "LC" "nonLC" 13 0.22 0.78 "Fold04.Rep05"
1 0.732105263157895 "nonLC" "LC" 26 0.842 0.158 "Fold04.Rep05"
1 0.732105263157895 "nonLC" "LC" 28 0.868 0.132 "Fold04.Rep05"
1 0.732105263157895 "LC" "LC" 34 0.132 0.868 "Fold04.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 157 1 0 "Fold08.Rep05"
1 0.732105263157895 "LC" "LC" 15 0.006 0.994 "Fold03.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 29 0.956 0.044 "Fold03.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 31 0.966 0.034 "Fold03.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 38 0.928 0.072 "Fold03.Rep09"
1 0.732105263157895 "LC" "LC" 49 0.106 0.894 "Fold03.Rep09"
1 0.732105263157895 "LC" "LC" 54 0.326 0.674 "Fold03.Rep09"
1 0.732105263157895 "LC" "LC" 72 0.082 0.918 "Fold04.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 80 0.744 0.256 "Fold04.Rep05"
1 0.732105263157895 "LC" "LC" 81 0.708 0.292 "Fold04.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 83 1 0 "Fold04.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 92 0.994 0.006 "Fold04.Rep05"
1 0.732105263157895 "LC" "LC" 118 0.12 0.88 "Fold04.Rep05"
1 0.732105263157895 "LC" "LC" 129 0.098 0.902 "Fold04.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 138 0.964 0.036 "Fold04.Rep05"
1 0.732105263157895 "LC" "nonLC" 164 0.174 0.826 "Fold04.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 197 0.884 0.116 "Fold04.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 218 0.808 0.192 "Fold04.Rep05"
1 0.732105263157895 "nonLC" "LC" 5 0.954 0.046 "Fold02.Rep08"
1 0.732105263157895 "nonLC" "LC" 20 0.82 0.18 "Fold02.Rep08"
1 0.732105263157895 "nonLC" "LC" 37 0.914 0.086 "Fold02.Rep08"
1 0.732105263157895 "LC" "LC" 14 0.004 0.996 "Fold04.Rep02"
1 0.732105263157895 "LC" "nonLC" 24 0.47 0.53 "Fold03.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 17 0.802 0.198 "Fold04.Rep02"
1 0.732105263157895 "nonLC" "LC" 28 0.894 0.106 "Fold04.Rep02"
1 0.732105263157895 "LC" "LC" 64 0.716 0.284 "Fold02.Rep08"
1 0.732105263157895 "LC" "nonLC" 66 0.67 0.33 "Fold02.Rep08"
1 0.732105263157895 "nonLC" "LC" 79 0.786 0.214 "Fold02.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 19 0.874 0.126 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 77 0.792 0.208 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 82 0.88 0.12 "Fold01.Rep03"
1 0.732105263157895 "LC" "LC" 87 0.03 0.97 "Fold01.Rep03"
1 0.732105263157895 "LC" "LC" 101 0.114 0.886 "Fold01.Rep03"
1 0.732105263157895 "LC" "LC" 110 0.264 0.736 "Fold01.Rep03"
1 0.732105263157895 "LC" "LC" 120 0.052 0.948 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 121 0.99 0.01 "Fold01.Rep03"
1 0.732105263157895 "LC" "LC" 131 0.532 0.468 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "LC" 141 0.95 0.05 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 29 0.996 0.004 "Fold10.Rep05"
1 0.732105263157895 "LC" "LC" 190 0.36 0.64 "Fold04.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 191 0.892 0.108 "Fold04.Rep06"
1 0.732105263157895 "LC" "LC" 15 0.24 0.76 "Fold09.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 25 0.92 0.08 "Fold09.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 38 0.892 0.108 "Fold09.Rep04"
1 0.732105263157895 "LC" "nonLC" 108 0.638 0.362 "Fold10.Rep05"
1 0.732105263157895 "LC" "LC" 185 0.048 0.952 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 192 0.82 0.18 "Fold01.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 7 0.994 0.006 "Fold10.Rep06"
1 0.732105263157895 "LC" "LC" 15 0.232 0.768 "Fold10.Rep06"
1 0.732105263157895 "LC" "nonLC" 33 0.682 0.318 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 19 0.892 0.108 "Fold08.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 30 0.8 0.2 "Fold08.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 3 0.902 0.098 "Fold10.Rep10"
1 0.732105263157895 "nonLC" "LC" 2 0.75 0.25 "Fold04.Rep07"
1 0.732105263157895 "nonLC" "LC" 22 0.822 0.178 "Fold04.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 23 0.992 0.008 "Fold04.Rep07"
1 0.732105263157895 "nonLC" "LC" 26 0.862 0.138 "Fold04.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 31 0.97 0.03 "Fold04.Rep07"
1 0.732105263157895 "LC" "LC" 60 0.188 0.812 "Fold04.Rep07"
1 0.732105263157895 "LC" "LC" 65 0.374 0.626 "Fold04.Rep07"
1 0.732105263157895 "LC" "nonLC" 76 0.204 0.796 "Fold04.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 94 1 0 "Fold04.Rep07"
1 0.732105263157895 "LC" "LC" 102 0.252 0.748 "Fold04.Rep07"
1 0.732105263157895 "LC" "LC" 105 0.6 0.4 "Fold04.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 107 0.954 0.046 "Fold04.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 113 0.994 0.006 "Fold04.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 122 0.896 0.104 "Fold04.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 123 0.992 0.008 "Fold04.Rep07"
1 0.732105263157895 "LC" "LC" 128 0.014 0.986 "Fold04.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 145 0.86 0.14 "Fold04.Rep07"
1 0.732105263157895 "LC" "LC" 147 0.27 0.73 "Fold04.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 158 0.92 0.08 "Fold04.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 181 0.964 0.036 "Fold04.Rep07"
1 0.732105263157895 "LC" "nonLC" 187 0.432 0.568 "Fold04.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 209 0.896 0.104 "Fold04.Rep07"
1 0.732105263157895 "LC" "LC" 219 0.022 0.978 "Fold04.Rep07"
1 0.732105263157895 "LC" "nonLC" 210 0.436 0.564 "Fold03.Rep06"
1 0.732105263157895 "LC" "nonLC" 212 0.314 0.686 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 216 0.804 0.196 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 221 0.876 0.124 "Fold03.Rep06"
1 0.732105263157895 "LC" "LC" 110 0.182 0.818 "Fold10.Rep07"
1 0.732105263157895 "nonLC" "LC" 26 0.8 0.2 "Fold08.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 29 0.974 0.026 "Fold08.Rep04"
1 0.732105263157895 "LC" "LC" 139 0.41 0.59 "Fold10.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 142 0.932 0.068 "Fold10.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 146 0.838 0.162 "Fold10.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 150 0.922 0.078 "Fold10.Rep07"
1 0.732105263157895 "LC" "LC" 153 0.124 0.876 "Fold10.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 170 0.884 0.116 "Fold10.Rep07"
1 0.732105263157895 "nonLC" "LC" 175 0.834 0.166 "Fold10.Rep07"
1 0.732105263157895 "LC" "LC" 178 0.05 0.95 "Fold10.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 191 0.884 0.116 "Fold10.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 192 0.838 0.162 "Fold10.Rep07"
