"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.680526315789474 "LC" "LC" 85 0.438 0.562 "Fold05.Rep02"
1 0.680526315789474 "LC" "LC" 56 0.124 0.876 "Fold05.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 58 0.94 0.06 "Fold05.Rep06"
1 0.680526315789474 "LC" "nonLC" 80 0.578 0.422 "Fold05.Rep06"
1 0.680526315789474 "LC" "LC" 87 0.016 0.984 "Fold05.Rep06"
1 0.680526315789474 "LC" "LC" 40 0.222 0.778 "Fold01.Rep05"
1 0.680526315789474 "LC" "nonLC" 42 0.46 0.54 "Fold01.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 112 0.992 0.008 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 27 0.952 0.048 "Fold08.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 30 0.804 0.196 "Fold08.Rep10"
1 0.680526315789474 "LC" "nonLC" 71 0.066 0.934 "Fold04.Rep01"
1 0.680526315789474 "LC" "nonLC" 42 0.258 0.742 "Fold08.Rep10"
1 0.680526315789474 "LC" "nonLC" 205 0.456 0.544 "Fold05.Rep02"
1 0.680526315789474 "LC" "LC" 211 0.138 0.862 "Fold05.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 63 0.712 0.288 "Fold02.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 216 0.958 0.042 "Fold10.Rep05"
1 0.680526315789474 "LC" "LC" 54 0.512 0.488 "Fold08.Rep10"
1 0.680526315789474 "LC" "nonLC" 212 0.474 0.526 "Fold03.Rep10"
1 0.680526315789474 "LC" "LC" 5 0.562 0.438 "Fold09.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 11 0.986 0.014 "Fold09.Rep06"
1 0.680526315789474 "LC" "LC" 16 0.254 0.746 "Fold09.Rep06"
1 0.680526315789474 "LC" "LC" 39 0.532 0.468 "Fold09.Rep06"
1 0.680526315789474 "LC" "LC" 54 0.26 0.74 "Fold09.Rep06"
1 0.680526315789474 "LC" "LC" 64 0.542 0.458 "Fold09.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 146 0.878 0.122 "Fold10.Rep07"
1 0.680526315789474 "LC" "LC" 12 0.166 0.834 "Fold05.Rep01"
1 0.680526315789474 "LC" "LC" 12 0.23 0.77 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 23 0.984 0.016 "Fold03.Rep05"
1 0.680526315789474 "LC" "nonLC" 66 0.324 0.676 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 77 0.818 0.182 "Fold03.Rep05"
1 0.680526315789474 "LC" "LC" 79 0.662 0.338 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 84 0.826 0.174 "Fold03.Rep05"
1 0.680526315789474 "LC" "LC" 102 0.252 0.748 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 84 0.714 0.286 "Fold09.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 184 0.988 0.012 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 150 0.962 0.038 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "LC" 165 1 0 "Fold07.Rep05"
1 0.680526315789474 "LC" "LC" 12 0.148 0.852 "Fold01.Rep09"
1 0.680526315789474 "LC" "nonLC" 196 0.658 0.342 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 140 0.946 0.054 "Fold09.Rep08"
1 0.680526315789474 "LC" "LC" 147 0.352 0.648 "Fold09.Rep08"
1 0.680526315789474 "LC" "LC" 178 0.124 0.876 "Fold09.Rep08"
1 0.680526315789474 "nonLC" "LC" 188 0.832 0.168 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 213 0.88 0.12 "Fold09.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 221 0.844 0.156 "Fold03.Rep05"
1 0.680526315789474 "LC" "LC" 126 0.1 0.9 "Fold10.Rep05"
1 0.680526315789474 "LC" "LC" 88 0.316 0.684 "Fold05.Rep06"
1 0.680526315789474 "LC" "LC" 52 0.116 0.884 "Fold10.Rep08"
1 0.680526315789474 "LC" "LC" 101 0.046 0.954 "Fold08.Rep05"
1 0.680526315789474 "nonLC" "LC" 98 0.788 0.212 "Fold06.Rep07"
1 0.680526315789474 "LC" "LC" 103 0.032 0.968 "Fold06.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 121 0.976 0.024 "Fold06.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 218 0.816 0.184 "Fold05.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 191 0.99 0.01 "Fold01.Rep09"
1 0.680526315789474 "LC" "LC" 202 0.384 0.616 "Fold01.Rep09"
1 0.680526315789474 "LC" "nonLC" 205 0.582 0.418 "Fold01.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 206 0.856 0.144 "Fold01.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 215 0.982 0.018 "Fold01.Rep09"
1 0.680526315789474 "nonLC" "LC" 20 0.754 0.246 "Fold07.Rep07"
1 0.680526315789474 "LC" "nonLC" 21 0.578 0.422 "Fold07.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 27 0.996 0.004 "Fold07.Rep07"
1 0.680526315789474 "nonLC" "LC" 28 0.91 0.09 "Fold07.Rep07"
1 0.680526315789474 "LC" "LC" 118 0.134 0.866 "Fold04.Rep05"
1 0.680526315789474 "LC" "LC" 147 0.57 0.43 "Fold03.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 77 0.896 0.104 "Fold01.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 82 0.88 0.12 "Fold01.Rep03"
1 0.680526315789474 "LC" "LC" 87 0.102 0.898 "Fold01.Rep03"
1 0.680526315789474 "LC" "LC" 101 0.058 0.942 "Fold01.Rep03"
1 0.680526315789474 "LC" "LC" 110 0.4 0.6 "Fold01.Rep03"
1 0.680526315789474 "LC" "LC" 120 0.008 0.992 "Fold01.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 121 0.994 0.006 "Fold01.Rep03"
1 0.680526315789474 "nonLC" "LC" 131 0.716 0.284 "Fold01.Rep03"
1 0.680526315789474 "nonLC" "LC" 141 0.942 0.058 "Fold01.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 143 0.942 0.058 "Fold01.Rep03"
1 0.680526315789474 "LC" "LC" 149 0.638 0.362 "Fold01.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 150 0.982 0.018 "Fold01.Rep03"
1 0.680526315789474 "LC" "nonLC" 169 0.602 0.398 "Fold01.Rep03"
1 0.680526315789474 "nonLC" "LC" 174 0.956 0.044 "Fold01.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 176 1 0 "Fold01.Rep03"
1 0.680526315789474 "nonLC" "LC" 182 0.784 0.216 "Fold01.Rep03"
1 0.680526315789474 "LC" "LC" 185 0.046 0.954 "Fold01.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 192 0.786 0.214 "Fold01.Rep03"
1 0.680526315789474 "LC" "nonLC" 212 0.454 0.546 "Fold01.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 225 0.86 0.14 "Fold01.Rep03"
1 0.680526315789474 "LC" "LC" 105 0.528 0.472 "Fold02.Rep06"
1 0.680526315789474 "LC" "nonLC" 111 0.148 0.852 "Fold06.Rep02"
1 0.680526315789474 "LC" "LC" 116 0.17 0.83 "Fold06.Rep02"
1 0.680526315789474 "LC" "LC" 139 0.524 0.476 "Fold06.Rep02"
1 0.680526315789474 "LC" "LC" 167 0.19 0.81 "Fold02.Rep06"
1 0.680526315789474 "LC" "LC" 178 0.038 0.962 "Fold02.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 209 0.866 0.134 "Fold02.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 225 0.854 0.146 "Fold02.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 11 0.962 0.038 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 19 0.904 0.096 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 25 0.842 0.158 "Fold09.Rep07"
1 0.680526315789474 "LC" "LC" 35 0.128 0.872 "Fold09.Rep07"
1 0.680526315789474 "LC" "LC" 40 0.128 0.872 "Fold09.Rep07"
1 0.680526315789474 "LC" "LC" 44 0.09 0.91 "Fold09.Rep07"
1 0.680526315789474 "LC" "LC" 53 0.524 0.476 "Fold09.Rep07"
1 0.680526315789474 "LC" "LC" 55 0.236 0.764 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "LC" 64 0.708 0.292 "Fold09.Rep07"
1 0.680526315789474 "LC" "LC" 88 0.294 0.706 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 99 0.998 0.002 "Fold09.Rep07"
1 0.680526315789474 "LC" "LC" 139 0.436 0.564 "Fold10.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 142 0.888 0.112 "Fold10.Rep07"
1 0.680526315789474 "nonLC" "LC" 141 0.996 0.004 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 159 0.796 0.204 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 169 0.696 0.304 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 171 0.7 0.3 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 177 0.934 0.066 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 184 0.998 0.002 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "LC" 188 0.902 0.098 "Fold09.Rep07"
1 0.680526315789474 "LC" "LC" 103 0.038 0.962 "Fold10.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 113 0.996 0.004 "Fold10.Rep01"
1 0.680526315789474 "LC" "nonLC" 1 0.2 0.8 "Fold10.Rep05"
1 0.680526315789474 "LC" "nonLC" 42 0.44 0.56 "Fold08.Rep01"
1 0.680526315789474 "LC" "LC" 55 0.142 0.858 "Fold08.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 181 0.95 0.05 "Fold09.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 145 0.912 0.088 "Fold06.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 63 0.686 0.314 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 58 0.978 0.022 "Fold05.Rep02"
1 0.680526315789474 "LC" "LC" 74 0.376 0.624 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "LC" 51 0.824 0.176 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 94 1 0 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "LC" 95 0.946 0.054 "Fold05.Rep09"
1 0.680526315789474 "LC" "nonLC" 107 0.676 0.324 "Fold05.Rep09"
1 0.680526315789474 "LC" "LC" 202 0.328 0.672 "Fold06.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 213 0.936 0.064 "Fold06.Rep04"
1 0.680526315789474 "LC" "nonLC" 104 0.492 0.508 "Fold05.Rep06"
1 0.680526315789474 "nonLC" "LC" 165 1 0 "Fold05.Rep02"
1 0.680526315789474 "LC" "LC" 168 0.266 0.734 "Fold05.Rep02"
1 0.680526315789474 "nonLC" "LC" 37 0.92 0.08 "Fold08.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 192 0.714 0.286 "Fold05.Rep02"
1 0.680526315789474 "LC" "nonLC" 204 0.622 0.378 "Fold05.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 193 0.818 0.182 "Fold10.Rep05"
1 0.680526315789474 "LC" "nonLC" 207 0.176 0.824 "Fold10.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 4 0.87 0.13 "Fold03.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 197 0.902 0.098 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "LC" 131 0.692 0.308 "Fold05.Rep06"
1 0.680526315789474 "nonLC" "LC" 182 0.83 0.17 "Fold05.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 195 0.872 0.128 "Fold05.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 9 0.932 0.068 "Fold02.Rep04"
1 0.680526315789474 "LC" "nonLC" 76 0.118 0.882 "Fold08.Rep10"
1 0.680526315789474 "LC" "LC" 88 0.078 0.922 "Fold08.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 113 0.948 0.052 "Fold08.Rep10"
1 0.680526315789474 "LC" "nonLC" 135 0.56 0.44 "Fold08.Rep10"
1 0.680526315789474 "LC" "LC" 87 0.058 0.942 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 3 0.904 0.096 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 10 1 0 "Fold09.Rep08"
1 0.680526315789474 "LC" "LC" 15 0.128 0.872 "Fold09.Rep08"
1 0.680526315789474 "LC" "nonLC" 21 0.486 0.514 "Fold09.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 27 0.968 0.032 "Fold09.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 29 0.904 0.096 "Fold09.Rep08"
1 0.680526315789474 "LC" "LC" 35 0.124 0.876 "Fold09.Rep08"
1 0.680526315789474 "nonLC" "LC" 50 0.9 0.1 "Fold09.Rep08"
1 0.680526315789474 "LC" "nonLC" 63 0.626 0.374 "Fold09.Rep08"
1 0.680526315789474 "nonLC" "LC" 175 0.894 0.106 "Fold09.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 193 0.794 0.206 "Fold09.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 194 0.96 0.04 "Fold09.Rep06"
1 0.680526315789474 "LC" "LC" 16 0.162 0.838 "Fold01.Rep09"
1 0.680526315789474 "LC" "LC" 156 0.18 0.82 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 162 0.842 0.158 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 172 0.874 0.126 "Fold03.Rep05"
1 0.680526315789474 "LC" "LC" 190 0.472 0.528 "Fold09.Rep08"
1 0.680526315789474 "LC" "nonLC" 210 0.234 0.766 "Fold09.Rep08"
1 0.680526315789474 "LC" "LC" 219 0.026 0.974 "Fold09.Rep08"
1 0.680526315789474 "LC" "LC" 186 0.064 0.936 "Fold06.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 122 0.894 0.106 "Fold08.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 94 1 0 "Fold08.Rep05"
1 0.680526315789474 "nonLC" "LC" 95 0.99 0.01 "Fold06.Rep07"
1 0.680526315789474 "LC" "nonLC" 199 0.68 0.32 "Fold05.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 214 0.692 0.308 "Fold05.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 215 0.964 0.036 "Fold05.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 73 0.916 0.084 "Fold01.Rep08"
1 0.680526315789474 "LC" "LC" 88 0.366 0.634 "Fold01.Rep08"
1 0.680526315789474 "LC" "nonLC" 96 0.62 0.38 "Fold01.Rep08"
1 0.680526315789474 "LC" "nonLC" 104 0.68 0.32 "Fold01.Rep08"
1 0.680526315789474 "LC" "nonLC" 62 0.04 0.96 "Fold03.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 80 0.744 0.256 "Fold03.Rep09"
1 0.680526315789474 "LC" "nonLC" 80 0.594 0.406 "Fold04.Rep05"
1 0.680526315789474 "LC" "LC" 81 0.656 0.344 "Fold04.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 83 1 0 "Fold04.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 92 0.998 0.002 "Fold04.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 142 0.998 0.002 "Fold03.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 191 0.97 0.03 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 195 0.974 0.026 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 171 0.908 0.092 "Fold10.Rep08"
1 0.680526315789474 "LC" "LC" 185 0.018 0.982 "Fold10.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 199 0.876 0.124 "Fold10.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 204 0.878 0.122 "Fold10.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 209 0.932 0.068 "Fold10.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 225 0.858 0.142 "Fold10.Rep08"
1 0.680526315789474 "LC" "LC" 149 0.564 0.436 "Fold03.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 150 0.96 0.04 "Fold03.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 161 0.912 0.088 "Fold03.Rep02"
1 0.680526315789474 "LC" "LC" 186 0.038 0.962 "Fold03.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 193 0.846 0.154 "Fold03.Rep02"
1 0.680526315789474 "LC" "LC" 202 0.366 0.634 "Fold03.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 133 1 0 "Fold09.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 134 0.968 0.032 "Fold09.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 142 1 0 "Fold09.Rep03"
1 0.680526315789474 "LC" "nonLC" 164 0.344 0.656 "Fold09.Rep03"
1 0.680526315789474 "LC" "LC" 189 0.036 0.964 "Fold09.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 193 0.84 0.16 "Fold09.Rep03"
1 0.680526315789474 "LC" "nonLC" 207 0.182 0.818 "Fold09.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 209 0.876 0.124 "Fold09.Rep03"
1 0.680526315789474 "LC" "LC" 52 0.272 0.728 "Fold03.Rep07"
1 0.680526315789474 "LC" "nonLC" 59 0.334 0.666 "Fold03.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 82 0.832 0.168 "Fold03.Rep07"
1 0.680526315789474 "LC" "nonLC" 86 0.264 0.736 "Fold03.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 112 0.926 0.074 "Fold03.Rep07"
1 0.680526315789474 "LC" "LC" 125 0.08 0.92 "Fold03.Rep07"
1 0.680526315789474 "nonLC" "LC" 136 0.796 0.204 "Fold03.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 137 0.968 0.032 "Fold03.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 148 0.99 0.01 "Fold03.Rep07"
1 0.680526315789474 "LC" "LC" 156 0.334 0.666 "Fold03.Rep07"
1 0.680526315789474 "nonLC" "LC" 165 1 0 "Fold03.Rep07"
1 0.680526315789474 "LC" "LC" 202 0.422 0.578 "Fold03.Rep07"
1 0.680526315789474 "LC" "nonLC" 210 0.446 0.554 "Fold03.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 213 0.872 0.128 "Fold03.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 215 0.982 0.018 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 216 0.962 0.038 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 216 0.974 0.026 "Fold01.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 224 0.876 0.124 "Fold01.Rep04"
1 0.680526315789474 "LC" "LC" 101 0.068 0.932 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 134 0.946 0.054 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "LC" 5 0.712 0.288 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 9 0.93 0.07 "Fold02.Rep02"
1 0.680526315789474 "LC" "LC" 55 0.322 0.678 "Fold02.Rep02"
1 0.680526315789474 "LC" "nonLC" 71 0.108 0.892 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 75 0.992 0.008 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "LC" 90 0.858 0.142 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "LC" 93 0.938 0.062 "Fold02.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 223 0.912 0.088 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 225 0.846 0.154 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 122 0.94 0.06 "Fold10.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 133 1 0 "Fold10.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 140 0.966 0.034 "Fold10.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 146 0.946 0.054 "Fold07.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 151 0.842 0.158 "Fold07.Rep01"
1 0.680526315789474 "LC" "LC" 110 0.57 0.43 "Fold08.Rep01"
1 0.680526315789474 "LC" "LC" 129 0.2 0.8 "Fold08.Rep01"
1 0.680526315789474 "LC" "LC" 144 0.66 0.34 "Fold08.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 145 0.924 0.076 "Fold08.Rep01"
1 0.680526315789474 "LC" "LC" 160 0.47 0.53 "Fold08.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 177 0.886 0.114 "Fold08.Rep01"
1 0.680526315789474 "LC" "LC" 117 0.172 0.828 "Fold10.Rep05"
1 0.680526315789474 "LC" "nonLC" 187 0.608 0.392 "Fold08.Rep02"
1 0.680526315789474 "nonLC" "LC" 188 0.92 0.08 "Fold08.Rep02"
1 0.680526315789474 "LC" "LC" 127 0.016 0.984 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 130 0.934 0.066 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 113 0.974 0.026 "Fold05.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 169 0.774 0.226 "Fold05.Rep02"
1 0.680526315789474 "nonLC" "LC" 5 0.706 0.294 "Fold02.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 17 0.888 0.112 "Fold02.Rep03"
1 0.680526315789474 "nonLC" "LC" 26 0.798 0.202 "Fold02.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 61 0.89 0.11 "Fold02.Rep03"
1 0.680526315789474 "LC" "LC" 127 0.016 0.984 "Fold05.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 130 0.946 0.054 "Fold05.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 30 0.764 0.236 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "LC" 47 0.984 0.016 "Fold05.Rep03"
1 0.680526315789474 "LC" "LC" 54 0.336 0.664 "Fold05.Rep03"
1 0.680526315789474 "LC" "LC" 70 0.36 0.64 "Fold05.Rep03"
1 0.680526315789474 "LC" "nonLC" 71 0.158 0.842 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 73 0.882 0.118 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 80 0.816 0.184 "Fold05.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 134 0.99 0.01 "Fold08.Rep10"
1 0.680526315789474 "LC" "LC" 55 0.356 0.644 "Fold02.Rep04"
1 0.680526315789474 "LC" "LC" 88 0.288 0.712 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "LC" 91 0.994 0.006 "Fold07.Rep05"
1 0.680526315789474 "LC" "nonLC" 96 0.586 0.414 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 97 0.926 0.074 "Fold07.Rep05"
1 0.680526315789474 "LC" "LC" 119 0.252 0.748 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 121 1 0 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 133 1 0 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 135 0.884 0.116 "Fold07.Rep05"
1 0.680526315789474 "LC" "LC" 139 0.492 0.508 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 143 0.952 0.048 "Fold02.Rep04"
1 0.680526315789474 "LC" "LC" 149 0.52 0.48 "Fold02.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 107 0.722 0.278 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 140 0.916 0.084 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 27 0.978 0.022 "Fold08.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 30 0.796 0.204 "Fold08.Rep05"
1 0.680526315789474 "LC" "LC" 36 0.304 0.696 "Fold08.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 179 0.996 0.004 "Fold03.Rep05"
1 0.680526315789474 "LC" "LC" 180 0.106 0.894 "Fold03.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 114 0.988 0.012 "Fold01.Rep09"
1 0.680526315789474 "LC" "LC" 125 0.058 0.942 "Fold01.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 148 0.99 0.01 "Fold01.Rep09"
1 0.680526315789474 "nonLC" "LC" 93 0.968 0.032 "Fold06.Rep07"
1 0.680526315789474 "LC" "LC" 149 0.626 0.374 "Fold05.Rep01"
1 0.680526315789474 "LC" "LC" 34 0.044 0.956 "Fold01.Rep08"
1 0.680526315789474 "nonLC" "LC" 43 0.992 0.008 "Fold01.Rep08"
1 0.680526315789474 "LC" "nonLC" 67 0.088 0.912 "Fold01.Rep08"
1 0.680526315789474 "LC" "LC" 65 0.404 0.596 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "LC" 79 0.884 0.116 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 82 0.946 0.054 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 83 0.998 0.002 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 97 0.926 0.074 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "LC" 116 0.748 0.252 "Fold01.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 82 0.864 0.136 "Fold03.Rep09"
1 0.680526315789474 "LC" "nonLC" 86 0.17 0.83 "Fold03.Rep09"
1 0.680526315789474 "LC" "LC" 116 0.152 0.848 "Fold03.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 124 0.758 0.242 "Fold03.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 176 1 0 "Fold01.Rep01"
1 0.680526315789474 "LC" "nonLC" 21 0.472 0.528 "Fold08.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 23 0.996 0.004 "Fold08.Rep04"
1 0.680526315789474 "nonLC" "LC" 26 0.696 0.304 "Fold08.Rep04"
1 0.680526315789474 "LC" "LC" 128 0.126 0.874 "Fold09.Rep09"
1 0.680526315789474 "nonLC" "LC" 131 0.748 0.252 "Fold09.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 133 1 0 "Fold09.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 197 0.886 0.114 "Fold09.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 198 0.828 0.172 "Fold09.Rep09"
1 0.680526315789474 "LC" "nonLC" 212 0.554 0.446 "Fold09.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 213 0.946 0.054 "Fold09.Rep09"
1 0.680526315789474 "LC" "LC" 87 0.052 0.948 "Fold08.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 89 0.99 0.01 "Fold08.Rep04"
1 0.680526315789474 "nonLC" "LC" 91 0.974 0.026 "Fold08.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 121 0.998 0.002 "Fold08.Rep04"
1 0.680526315789474 "LC" "LC" 147 0.656 0.344 "Fold08.Rep04"
1 0.680526315789474 "LC" "nonLC" 155 0.43 0.57 "Fold08.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 206 0.796 0.204 "Fold04.Rep08"
1 0.680526315789474 "LC" "LC" 211 0.304 0.696 "Fold04.Rep08"
