"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 148 0.962 0.038 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 159 0.928 0.072 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 166 0.196 0.804 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 19 0.902 0.098 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 121 0.974 0.026 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 133 0.976 0.024 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 110 0.392 0.608 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 122 0.8 0.2 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 121 0.98 0.02 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 218 0.668 0.332 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 125 0.092 0.908 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 148 0.934 0.066 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 162 0.484 0.516 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 187 0.396 0.604 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 191 0.908 0.092 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "LC" 20 0.646 0.354 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 21 0.446 0.554 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 27 0.922 0.078 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "LC" 28 0.846 0.154 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 118 0.168 0.832 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 124 0.722 0.278 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 11 0.924 0.076 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 19 0.774 0.226 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 77 0.69 0.31 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 82 0.72 0.28 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 87 0.18 0.82 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 101 0.062 0.938 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 110 0.502 0.498 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 120 0.124 0.876 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 121 0.962 0.038 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 131 0.618 0.382 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 141 0.876 0.124 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 5 0.732 0.268 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 149 0.55 0.45 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 150 0.944 0.056 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 169 0.666 0.334 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 174 0.89 0.11 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 176 0.984 0.016 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 182 0.828 0.172 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 185 0.062 0.938 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 192 0.876 0.124 "Fold01.Rep03"
1 0.577368421052632 "LC" "nonLC" 212 0.3 0.7 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 225 0.718 0.282 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 177 0.886 0.114 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 26 0.746 0.254 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 58 0.914 0.086 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 178 0.122 0.878 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 209 0.792 0.208 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 225 0.776 0.224 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 11 0.842 0.158 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 19 0.888 0.112 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 25 0.82 0.18 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 35 0.106 0.894 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 40 0.19 0.81 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 44 0.08 0.92 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 53 0.82 0.18 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 55 0.714 0.286 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 64 0.62 0.38 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 88 0.24 0.76 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 99 0.996 0.004 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 101 0.132 0.868 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 134 0.958 0.042 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 61 0.748 0.252 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 81 0.388 0.612 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 169 0.67 0.33 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 171 0.816 0.184 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 177 0.942 0.058 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 184 0.976 0.024 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 188 0.88 0.12 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 98 0.762 0.238 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 101 0.052 0.948 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 1 0.29 0.71 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 143 0.908 0.092 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 220 0.826 0.174 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 42 0.618 0.382 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 55 0.484 0.516 "Fold08.Rep01"
1 0.577368421052632 "LC" "nonLC" 63 0.502 0.498 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 26 0.654 0.346 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 29 0.89 0.11 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 56 0.032 0.968 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 82 0.754 0.246 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 51 0.76 0.24 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 94 0.946 0.054 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "LC" 95 0.946 0.054 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 139 0.542 0.458 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 167 0.436 0.564 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 130 0.868 0.132 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 135 0.868 0.132 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 165 0.972 0.028 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 168 0.478 0.522 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 169 0.716 0.284 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 192 0.626 0.374 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 204 0.75 0.25 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 216 0.886 0.114 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 54 0.314 0.686 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 212 0.36 0.64 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 214 0.63 0.37 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 195 0.884 0.116 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 197 0.842 0.158 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "LC" 217 0.604 0.396 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 9 0.858 0.142 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 113 0.886 0.114 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 134 0.952 0.048 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 135 0.626 0.374 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 12 0.27 0.73 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 3 0.836 0.164 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 12 0.282 0.718 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 23 0.972 0.028 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 77 0.708 0.292 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 79 0.484 0.516 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 84 0.704 0.296 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 102 0.18 0.82 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 197 0.748 0.252 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 150 0.89 0.11 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 165 0.938 0.062 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 175 0.858 0.142 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 191 0.896 0.104 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 27 0.916 0.084 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 30 0.48 0.52 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 36 0.362 0.638 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 46 0.928 0.072 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 180 0.132 0.868 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 77 0.754 0.246 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "LC" 98 0.798 0.202 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 107 0.564 0.436 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 108 0.76 0.24 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 101 0.064 0.936 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 98 0.728 0.272 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 103 0.066 0.934 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 215 0.962 0.038 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 73 0.904 0.096 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 88 0.236 0.764 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 96 0.54 0.46 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 104 0.45 0.55 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 127 0.052 0.948 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 129 0.19 0.81 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 202 0.288 0.712 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 205 0.454 0.546 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 206 0.746 0.254 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 215 0.972 0.028 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 116 0.346 0.654 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 191 0.884 0.116 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 195 0.784 0.216 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 222 0.798 0.202 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 185 0.066 0.934 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 199 0.628 0.372 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 204 0.84 0.16 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 209 0.84 0.16 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 225 0.846 0.154 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 149 0.418 0.582 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 150 0.906 0.094 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 161 0.768 0.232 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 186 0.08 0.92 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 193 0.734 0.266 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 202 0.25 0.75 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 133 0.98 0.02 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 134 0.966 0.034 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 142 0.974 0.026 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 164 0.608 0.392 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 189 0.13 0.87 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 193 0.688 0.312 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 207 0.254 0.746 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 209 0.762 0.238 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 38 0.898 0.102 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 39 0.534 0.466 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "LC" 43 0.878 0.122 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 49 0.25 0.75 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 52 0.436 0.564 "Fold03.Rep07"
1 0.577368421052632 "LC" "nonLC" 59 0.572 0.428 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 82 0.78 0.22 "Fold03.Rep07"
1 0.577368421052632 "LC" "nonLC" 86 0.41 0.59 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 112 0.796 0.204 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 125 0.18 0.82 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "LC" 136 0.802 0.198 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 137 0.924 0.076 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 148 0.938 0.062 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 156 0.274 0.726 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "LC" 165 0.964 0.036 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 202 0.232 0.768 "Fold03.Rep07"
1 0.577368421052632 "LC" "nonLC" 210 0.552 0.448 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 213 0.704 0.296 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 216 0.858 0.142 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 224 0.864 0.136 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 141 0.964 0.036 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 159 0.804 0.196 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 5 0.684 0.316 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 9 0.912 0.088 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "LC" 55 0.614 0.386 "Fold02.Rep02"
1 0.577368421052632 "LC" "nonLC" 71 0.182 0.818 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 75 0.94 0.06 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 223 0.96 0.04 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 225 0.844 0.156 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 103 0.106 0.894 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 113 0.888 0.112 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 122 0.862 0.138 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 133 0.948 0.052 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 140 0.946 0.054 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 153 0.178 0.822 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 25 0.71 0.29 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 110 0.546 0.454 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 129 0.264 0.736 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "LC" 144 0.776 0.224 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 145 0.902 0.098 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 160 0.356 0.644 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 177 0.838 0.162 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 88 0.244 0.756 "Fold05.Rep06"
1 0.577368421052632 "LC" "nonLC" 104 0.37 0.63 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 137 0.958 0.042 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 145 0.856 0.144 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 157 0.968 0.032 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 113 0.93 0.07 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 17 0.758 0.242 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 26 0.706 0.294 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 61 0.782 0.218 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 63 0.658 0.342 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 197 0.756 0.244 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 131 0.602 0.398 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "LC" 182 0.836 0.164 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 30 0.704 0.296 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 47 0.954 0.046 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 54 0.316 0.684 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 70 0.42 0.58 "Fold05.Rep03"
1 0.577368421052632 "LC" "nonLC" 71 0.254 0.746 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 73 0.888 0.112 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 80 0.612 0.388 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 183 0.232 0.768 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 187 0.416 0.584 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "LC" 91 0.966 0.034 "Fold07.Rep05"
1 0.577368421052632 "LC" "nonLC" 96 0.46 0.54 "Fold07.Rep05"
1 0.577368421052632 "LC" "nonLC" 66 0.408 0.592 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 121 0.98 0.02 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 133 0.992 0.008 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 135 0.882 0.118 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 139 0.616 0.384 "Fold07.Rep05"
1 0.577368421052632 "LC" "nonLC" 107 0.462 0.538 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 129 0.192 0.808 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 107 0.538 0.462 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 140 0.89 0.11 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 192 0.73 0.27 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 196 0.676 0.324 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 12 0.244 0.756 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 16 0.31 0.69 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "LC" 53 0.896 0.104 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 1 0.34 0.66 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 13 0.19 0.81 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 103 0.074 0.926 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 111 0.02 0.98 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 149 0.512 0.488 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 199 0.608 0.392 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 214 0.666 0.334 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 67 0.086 0.914 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 65 0.28 0.72 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 79 0.486 0.514 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 82 0.79 0.21 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 83 0.974 0.026 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 97 0.944 0.056 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 116 0.402 0.598 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 133 0.988 0.012 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 80 0.47 0.53 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 82 0.762 0.238 "Fold03.Rep09"
1 0.577368421052632 "LC" "nonLC" 86 0.324 0.676 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 176 0.978 0.022 "Fold01.Rep01"
1 0.577368421052632 "LC" "nonLC" 21 0.54 0.46 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 23 0.93 0.07 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 26 0.478 0.522 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 29 0.646 0.354 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 43 0.966 0.034 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 133 0.978 0.022 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 197 0.822 0.178 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 198 0.71 0.29 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 212 0.588 0.412 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 213 0.906 0.094 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 87 0.246 0.754 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 89 0.9 0.1 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 91 0.888 0.112 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 121 0.9 0.1 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 147 0.536 0.464 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 155 0.542 0.458 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 163 0.884 0.116 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 200 0.888 0.112 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 214 0.636 0.364 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 216 0.874 0.126 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 218 0.548 0.452 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 221 0.71 0.29 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 41 0.36 0.64 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "LC" 53 0.708 0.292 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 60 0.306 0.694 "Fold01.Rep10"
1 0.577368421052632 "LC" "nonLC" 104 0.434 0.566 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 106 0.076 0.924 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 110 0.39 0.61 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 117 0.284 0.716 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 121 0.952 0.048 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 133 0.992 0.008 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "LC" 136 0.882 0.118 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 137 0.948 0.052 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 140 0.946 0.054 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 177 0.88 0.12 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 184 0.974 0.026 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 185 0.064 0.936 "Fold10.Rep06"
1 0.577368421052632 "LC" "nonLC" 203 0.532 0.468 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 204 0.788 0.212 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 200 0.936 0.064 "Fold01.Rep10"
1 0.577368421052632 "LC" "nonLC" 205 0.4 0.6 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 206 0.736 0.264 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 198 0.77 0.23 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 199 0.682 0.318 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 205 0.53 0.47 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 210 0.492 0.508 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 220 0.896 0.104 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 84 0.648 0.352 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 89 0.834 0.166 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 95 0.894 0.106 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 131 0.552 0.448 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 77 0.792 0.208 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 85 0.474 0.526 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 114 0.976 0.024 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 119 0.338 0.662 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 120 0.112 0.888 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 156 0.292 0.708 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 161 0.712 0.288 "Fold06.Rep04"
