"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "LC" 78 0.124 0.876 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 84 0.626 0.374 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 111 0.15 0.85 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 114 0.97 0.03 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 124 0.716 0.284 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 138 0.96 0.04 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 151 0.854 0.146 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 154 0.166 0.834 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 160 0.388 0.612 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 193 0.656 0.344 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 202 0.238 0.762 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 179 0.96 0.04 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 186 0.044 0.956 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 156 0.398 0.602 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 211 0.254 0.746 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 177 0.512 0.488 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 180 0.22 0.78 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "LC" 64 0.6 0.4 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 220 0.852 0.148 "Fold10.Rep07"
1 0.577368421052632 "LC" "nonLC" 21 0.302 0.698 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 38 0.796 0.204 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 14 0.072 0.928 "Fold07.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 10 0.956 0.044 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 11 0.854 0.146 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 133 0.958 0.042 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 143 0.936 0.064 "Fold10.Rep06"
1 0.577368421052632 "LC" "nonLC" 86 0.334 0.666 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 70 0.404 0.596 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 107 0.596 0.404 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 10 0.98 0.02 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 116 0.198 0.802 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 139 0.602 0.398 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 145 0.81 0.19 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 148 0.978 0.022 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 152 0.786 0.214 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 158 0.868 0.132 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 162 0.556 0.444 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 4 0.744 0.256 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 186 0.054 0.946 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 8 0.2 0.8 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 14 0.058 0.942 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 194 0.932 0.068 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 200 0.802 0.198 "Fold07.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 223 0.774 0.226 "Fold07.Rep08"
1 0.577368421052632 "LC" "LC" 40 0.184 0.816 "Fold06.Rep03"
1 0.577368421052632 "LC" "nonLC" 45 0.534 0.466 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 56 0.174 0.826 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 79 0.466 0.534 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 83 0.946 0.054 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "LC" 90 0.812 0.188 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 123 0.946 0.054 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 127 0.062 0.938 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 132 0.766 0.234 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 177 0.73 0.27 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 184 0.974 0.026 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 185 0.03 0.97 "Fold07.Rep09"
1 0.577368421052632 "LC" "LC" 186 0.138 0.862 "Fold07.Rep09"
1 0.577368421052632 "LC" "nonLC" 201 0.19 0.81 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 208 0.936 0.064 "Fold07.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 83 0.99 0.01 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 96 0.664 0.336 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 118 0.2 0.8 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 120 0.098 0.902 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 127 0.094 0.906 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 133 0.99 0.01 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 179 0.954 0.046 "Fold03.Rep04"
1 0.577368421052632 "LC" "nonLC" 8 0.208 0.792 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 75 0.958 0.042 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 193 0.668 0.332 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 221 0.686 0.314 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 19 0.856 0.144 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "LC" 50 0.838 0.162 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 52 0.316 0.684 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 57 0.542 0.458 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 70 0.328 0.672 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 77 0.774 0.226 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 85 0.484 0.516 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 72 0.07 0.93 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 120 0.09 0.91 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 146 0.814 0.186 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 9 0.742 0.258 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 17 0.768 0.232 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "LC" 22 0.642 0.358 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 29 0.946 0.054 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "LC" 68 0.696 0.304 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 185 0.028 0.972 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 15 0.304 0.696 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 25 0.828 0.172 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 38 0.852 0.148 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 197 0.906 0.094 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 224 0.878 0.122 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 211 0.29 0.71 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 80 0.664 0.336 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 100 0.898 0.102 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 25 0.682 0.318 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 7 0.974 0.026 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 16 0.474 0.526 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 19 0.84 0.16 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "LC" 22 0.756 0.244 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 31 0.986 0.014 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 33 0.636 0.364 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 132 0.82 0.18 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 137 0.868 0.132 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 78 0.26 0.74 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 16 0.502 0.498 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 63 0.45 0.55 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 71 0.272 0.728 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 9 0.764 0.236 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 146 0.942 0.058 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 150 0.958 0.042 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 159 0.692 0.308 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 130 0.824 0.176 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 159 0.784 0.216 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 164 0.47 0.53 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 165 0.956 0.044 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 173 0.93 0.07 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 180 0.27 0.73 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 20 0.74 0.26 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 21 0.342 0.658 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 27 0.79 0.21 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 203 0.532 0.468 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 208 0.984 0.016 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 216 0.77 0.23 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 224 0.836 0.164 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 95 0.888 0.112 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 49 0.164 0.836 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 64 0.636 0.364 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 75 0.95 0.05 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 108 0.83 0.17 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 114 0.986 0.014 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 166 0.268 0.732 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "LC" 168 0.586 0.414 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 147 0.234 0.766 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 150 0.964 0.036 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 161 0.836 0.164 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 157 0.926 0.074 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 221 0.826 0.174 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 222 0.92 0.08 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 183 0.276 0.724 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 163 0.97 0.03 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 199 0.654 0.346 "Fold10.Rep02"
1 0.577368421052632 "LC" "nonLC" 201 0.216 0.784 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 215 0.962 0.038 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 217 0.246 0.754 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 81 0.486 0.514 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 208 0.978 0.022 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 220 0.828 0.172 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 68 0.71 0.29 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 111 0.114 0.886 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 112 0.822 0.178 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 111 0.162 0.838 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 123 0.982 0.018 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 128 0.056 0.944 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 131 0.566 0.434 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 142 0.96 0.04 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 46 0.99 0.01 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 53 0.878 0.122 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 61 0.596 0.404 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 76 0.244 0.756 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 85 0.512 0.488 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 94 0.96 0.04 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 13 0.2 0.8 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 13 0.164 0.836 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 26 0.732 0.268 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 28 0.788 0.212 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 34 0.112 0.888 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 37 0.768 0.232 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 41 0.134 0.866 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 48 0.468 0.532 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 211 0.448 0.552 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 15 0.05 0.95 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 29 0.896 0.104 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 31 0.914 0.086 "Fold03.Rep09"
1 0.577368421052632 "LC" "LC" 72 0.102 0.898 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 80 0.546 0.454 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 81 0.556 0.444 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 83 0.942 0.058 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 92 0.946 0.054 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 118 0.176 0.824 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 129 0.16 0.84 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 138 0.952 0.048 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 164 0.47 0.53 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 197 0.798 0.202 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 218 0.606 0.394 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 5 0.758 0.242 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 20 0.646 0.354 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 37 0.816 0.184 "Fold02.Rep08"
1 0.577368421052632 "LC" "nonLC" 45 0.462 0.538 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 56 0.134 0.866 "Fold02.Rep08"
1 0.577368421052632 "LC" "nonLC" 62 0.024 0.976 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 14 0.104 0.896 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "LC" 16 0.594 0.406 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 17 0.772 0.228 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "LC" 28 0.846 0.154 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "LC" 91 0.944 0.056 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 110 0.466 0.534 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 112 0.844 0.156 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 19 0.79 0.21 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 77 0.602 0.398 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 82 0.766 0.234 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 87 0.098 0.902 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 101 0.08 0.92 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 110 0.456 0.544 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 120 0.104 0.896 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 121 0.97 0.03 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 131 0.66 0.34 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 141 0.888 0.112 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 198 0.64 0.36 "Fold06.Rep04"
1 0.577368421052632 "LC" "LC" 202 0.192 0.808 "Fold06.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 213 0.828 0.172 "Fold06.Rep04"
1 0.577368421052632 "LC" "nonLC" 207 0.336 0.664 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 208 0.954 0.046 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 54 0.194 0.806 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 182 0.706 0.294 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 185 0.03 0.97 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 192 0.878 0.122 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 29 0.94 0.06 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 34 0.044 0.956 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 104 0.446 0.554 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "LC" 2 0.592 0.408 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 22 0.728 0.272 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 23 0.96 0.04 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 26 0.774 0.226 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 31 0.93 0.07 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 33 0.528 0.472 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 109 0.116 0.884 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 41 0.156 0.844 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 52 0.306 0.694 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 141 0.91 0.09 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 105 0.456 0.544 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 107 0.694 0.306 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 113 0.93 0.07 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 160 0.422 0.578 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "LC" 165 0.95 0.05 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 204 0.822 0.178 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 207 0.414 0.586 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 209 0.746 0.254 "Fold02.Rep09"
1 0.577368421052632 "LC" "nonLC" 13 0.19 0.81 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 181 0.842 0.158 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 187 0.39 0.61 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 209 0.754 0.246 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 2 0.394 0.606 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 6 0.74 0.26 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 197 0.76 0.24 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 198 0.672 0.328 "Fold09.Rep09"
1 0.577368421052632 "LC" "nonLC" 212 0.422 0.578 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 213 0.828 0.172 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "LC" 26 0.704 0.296 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 29 0.93 0.07 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 43 0.986 0.014 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 60 0.208 0.792 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 118 0.136 0.864 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 141 0.95 0.05 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 79 0.522 0.478 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 87 0.104 0.896 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 89 0.772 0.228 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 91 0.914 0.086 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 121 0.97 0.03 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 147 0.194 0.806 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 155 0.568 0.432 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 191 0.852 0.148 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 192 0.738 0.262 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 196 0.736 0.264 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 197 0.754 0.246 "Fold10.Rep07"
1 0.577368421052632 "LC" "nonLC" 13 0.2 0.8 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 22 0.71 0.29 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 24 0.35 0.65 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 35 0.202 0.798 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 17 0.762 0.238 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 29 0.896 0.104 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 33 0.626 0.374 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 40 0.176 0.824 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 42 0.668 0.332 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 55 0.54 0.46 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "LC" 90 0.766 0.234 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 38 0.77 0.23 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 40 0.228 0.772 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 46 0.894 0.106 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 176 0.97 0.03 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 178 0.062 0.938 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 181 0.948 0.052 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 84 0.612 0.388 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 92 0.96 0.04 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 97 0.788 0.212 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "LC" 105 0.594 0.406 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 115 0.046 0.954 "Fold04.Rep09"
1 0.577368421052632 "LC" "LC" 189 0.056 0.944 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 190 0.428 0.572 "Fold08.Rep01"
1 0.577368421052632 "LC" "nonLC" 212 0.294 0.706 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 220 0.79 0.21 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "LC" 37 0.788 0.212 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 42 0.606 0.394 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 44 0.15 0.85 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "LC" 47 0.95 0.05 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 54 0.248 0.752 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 58 0.98 0.02 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 62 0.018 0.982 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 65 0.296 0.704 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 76 0.174 0.826 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 88 0.106 0.894 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 72 0.102 0.898 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 73 0.812 0.188 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 87 0.136 0.864 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "LC" 91 0.924 0.076 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 92 0.962 0.038 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 96 0.596 0.404 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 99 0.978 0.022 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 106 0.03 0.97 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "LC" 141 0.888 0.112 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 155 0.416 0.584 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 164 0.442 0.558 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "LC" 168 0.65 0.35 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 178 0.046 0.954 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 180 0.228 0.772 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 184 0.954 0.046 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 196 0.764 0.236 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 216 0.788 0.212 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 55 0.492 0.508 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 56 0.072 0.928 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 59 0.502 0.498 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 185 0.062 0.938 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 189 0.13 0.87 "Fold01.Rep07"
