"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
8 0.474210526315789 "LC" "LC" 54 0.194 0.806 "Fold09.Rep06"
8 0.474210526315789 "nonLC" "LC" 64 0.926 0.074 "Fold09.Rep06"
8 0.474210526315789 "LC" "nonLC" 8 0.182 0.818 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "LC" 37 0.856 0.144 "Fold02.Rep08"
8 0.474210526315789 "LC" "nonLC" 45 0.23 0.77 "Fold02.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 17 0.55 0.45 "Fold05.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 208 0.95 0.05 "Fold02.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 223 0.9 0.1 "Fold02.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 198 0.954 0.046 "Fold06.Rep08"
8 0.474210526315789 "LC" "LC" 50 0.41 0.59 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "LC" 57 0.616 0.384 "Fold05.Rep07"
8 0.474210526315789 "nonLC" "LC" 64 0.692 0.308 "Fold06.Rep04"
8 0.474210526315789 "LC" "nonLC" 71 0.308 0.692 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 107 0.488 0.512 "Fold02.Rep04"
8 0.474210526315789 "LC" "nonLC" 122 0.39 0.61 "Fold08.Rep05"
8 0.474210526315789 "LC" "nonLC" 66 0.438 0.562 "Fold06.Rep10"
8 0.474210526315789 "LC" "LC" 109 0.196 0.804 "Fold10.Rep03"
8 0.474210526315789 "LC" "LC" 190 0.244 0.756 "Fold03.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 192 0.86 0.14 "Fold03.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 193 0.594 0.406 "Fold03.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 197 0.952 0.048 "Fold03.Rep10"
8 0.474210526315789 "LC" "nonLC" 212 0.322 0.678 "Fold03.Rep10"
8 0.474210526315789 "LC" "nonLC" 214 0.366 0.634 "Fold03.Rep10"
8 0.474210526315789 "LC" "LC" 219 0.072 0.928 "Fold03.Rep10"
8 0.474210526315789 "LC" "nonLC" 67 0.04 0.96 "Fold06.Rep05"
8 0.474210526315789 "LC" "LC" 69 0.068 0.932 "Fold06.Rep05"
8 0.474210526315789 "nonLC" "LC" 131 0.488 0.512 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "LC" 182 0.584 0.416 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 195 0.736 0.264 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 197 0.928 0.072 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 163 0.74 0.26 "Fold06.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 94 0.914 0.086 "Fold05.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 224 0.746 0.254 "Fold05.Rep06"
8 0.474210526315789 "nonLC" "LC" 173 0.528 0.472 "Fold06.Rep05"
8 0.474210526315789 "LC" "LC" 178 0.214 0.786 "Fold06.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 200 0.83 0.17 "Fold06.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 23 0.97 0.03 "Fold06.Rep03"
8 0.474210526315789 "LC" "LC" 40 0.386 0.614 "Fold06.Rep03"
8 0.474210526315789 "LC" "nonLC" 45 0.388 0.612 "Fold06.Rep03"
8 0.474210526315789 "LC" "LC" 56 0.258 0.742 "Fold06.Rep03"
8 0.474210526315789 "LC" "LC" 57 0.436 0.564 "Fold06.Rep03"
8 0.474210526315789 "LC" "nonLC" 86 0.304 0.696 "Fold10.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 9 0.842 0.158 "Fold02.Rep04"
8 0.474210526315789 "LC" "LC" 72 0.168 0.832 "Fold04.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 80 0.558 0.442 "Fold04.Rep05"
8 0.474210526315789 "LC" "LC" 56 0.196 0.804 "Fold02.Rep08"
8 0.474210526315789 "LC" "nonLC" 24 0.06 0.94 "Fold05.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 192 0.856 0.144 "Fold06.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 155 0.51 0.49 "Fold08.Rep04"
8 0.474210526315789 "LC" "nonLC" 48 0.31 0.69 "Fold05.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 225 0.928 0.072 "Fold02.Rep10"
8 0.474210526315789 "LC" "LC" 53 0.472 0.528 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "LC" 55 0.838 0.162 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 196 0.722 0.278 "Fold07.Rep10"
8 0.474210526315789 "LC" "nonLC" 24 0.096 0.904 "Fold01.Rep05"
8 0.474210526315789 "LC" "LC" 40 0.208 0.792 "Fold01.Rep05"
8 0.474210526315789 "LC" "nonLC" 42 0.43 0.57 "Fold01.Rep05"
8 0.474210526315789 "nonLC" "LC" 43 0.602 0.398 "Fold01.Rep05"
8 0.474210526315789 "nonLC" "LC" 51 0.5 0.5 "Fold01.Rep05"
8 0.474210526315789 "LC" "LC" 72 0.038 0.962 "Fold04.Rep01"
8 0.474210526315789 "LC" "nonLC" 73 0.294 0.706 "Fold08.Rep06"
8 0.474210526315789 "LC" "LC" 87 0.13 0.87 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 75 0.848 0.152 "Fold01.Rep05"
8 0.474210526315789 "LC" "LC" 103 0.014 0.986 "Fold01.Rep05"
8 0.474210526315789 "LC" "nonLC" 111 0.14 0.86 "Fold01.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 96 0.834 0.166 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 99 0.596 0.404 "Fold04.Rep01"
8 0.474210526315789 "LC" "nonLC" 41 0.064 0.936 "Fold02.Rep01"
8 0.474210526315789 "nonLC" "LC" 43 0.508 0.492 "Fold02.Rep01"
8 0.474210526315789 "LC" "nonLC" 76 0.18 0.82 "Fold02.Rep01"
8 0.474210526315789 "nonLC" "LC" 93 0.898 0.102 "Fold02.Rep01"
8 0.474210526315789 "LC" "LC" 183 0.284 0.716 "Fold08.Rep06"
8 0.474210526315789 "LC" "LC" 34 0.27 0.73 "Fold01.Rep07"
8 0.474210526315789 "LC" "LC" 180 0.174 0.826 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 184 0.728 0.272 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 196 0.738 0.262 "Fold04.Rep01"
8 0.474210526315789 "LC" "LC" 81 0.288 0.712 "Fold01.Rep07"
8 0.474210526315789 "LC" "LC" 87 0.192 0.808 "Fold01.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 89 0.522 0.478 "Fold01.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 97 0.818 0.182 "Fold01.Rep07"
8 0.474210526315789 "LC" "LC" 115 0.02 0.98 "Fold01.Rep07"
8 0.474210526315789 "LC" "LC" 185 0.194 0.806 "Fold02.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 133 0.748 0.252 "Fold01.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 198 0.87 0.13 "Fold02.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 10 0.926 0.074 "Fold02.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 99 0.648 0.352 "Fold06.Rep03"
8 0.474210526315789 "LC" "nonLC" 62 0.044 0.956 "Fold02.Rep08"
8 0.474210526315789 "LC" "LC" 147 0.208 0.792 "Fold08.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 33 0.52 0.48 "Fold05.Rep07"
8 0.474210526315789 "LC" "nonLC" 42 0.354 0.646 "Fold08.Rep02"
8 0.474210526315789 "LC" "LC" 44 0.202 0.798 "Fold09.Rep07"
8 0.474210526315789 "LC" "LC" 79 0.258 0.742 "Fold02.Rep08"
8 0.474210526315789 "nonLC" "LC" 91 0.93 0.07 "Fold02.Rep08"
8 0.474210526315789 "LC" "LC" 110 0.392 0.608 "Fold02.Rep08"
8 0.474210526315789 "LC" "nonLC" 212 0.448 0.552 "Fold08.Rep04"
8 0.474210526315789 "LC" "LC" 129 0.164 0.836 "Fold02.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 108 0.696 0.304 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 124 0.786 0.214 "Fold06.Rep04"
8 0.474210526315789 "LC" "nonLC" 107 0.392 0.608 "Fold03.Rep01"
8 0.474210526315789 "LC" "LC" 127 0.04 0.96 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "LC" 136 0.766 0.234 "Fold03.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 10 0.9 0.1 "Fold09.Rep08"
8 0.474210526315789 "LC" "LC" 15 0.268 0.732 "Fold09.Rep08"
8 0.474210526315789 "LC" "nonLC" 21 0.464 0.536 "Fold09.Rep08"
8 0.474210526315789 "nonLC" "LC" 70 0.536 0.464 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 77 0.798 0.202 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "LC" 22 0.702 0.298 "Fold09.Rep02"
8 0.474210526315789 "nonLC" "LC" 64 0.722 0.278 "Fold06.Rep02"
8 0.474210526315789 "LC" "LC" 79 0.302 0.698 "Fold03.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 84 0.81 0.19 "Fold03.Rep05"
8 0.474210526315789 "LC" "LC" 102 0.124 0.876 "Fold03.Rep05"
8 0.474210526315789 "LC" "nonLC" 107 0.43 0.57 "Fold03.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 140 0.896 0.104 "Fold03.Rep05"
8 0.474210526315789 "nonLC" "LC" 141 0.712 0.288 "Fold03.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 146 0.632 0.368 "Fold03.Rep05"
8 0.474210526315789 "LC" "nonLC" 111 0.188 0.812 "Fold05.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 112 0.74 0.26 "Fold05.Rep01"
8 0.474210526315789 "LC" "LC" 115 0.002 0.998 "Fold05.Rep01"
8 0.474210526315789 "LC" "nonLC" 30 0.404 0.596 "Fold06.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 42 0.594 0.406 "Fold08.Rep01"
8 0.474210526315789 "LC" "LC" 185 0.122 0.878 "Fold05.Rep10"
8 0.474210526315789 "LC" "LC" 186 0.014 0.986 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 197 0.882 0.118 "Fold02.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 199 0.54 0.46 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 204 0.676 0.324 "Fold05.Rep10"
8 0.474210526315789 "LC" "nonLC" 1 0.046 0.954 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 100 0.968 0.032 "Fold06.Rep03"
8 0.474210526315789 "LC" "nonLC" 25 0.358 0.642 "Fold09.Rep07"
8 0.474210526315789 "LC" "LC" 36 0.07 0.93 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 135 0.748 0.252 "Fold06.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 66 0.704 0.296 "Fold02.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 177 0.808 0.192 "Fold08.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 187 0.582 0.418 "Fold08.Rep01"
8 0.474210526315789 "LC" "LC" 189 0.12 0.88 "Fold08.Rep01"
8 0.474210526315789 "LC" "nonLC" 157 0.254 0.746 "Fold08.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 130 0.892 0.108 "Fold08.Rep05"
8 0.474210526315789 "LC" "LC" 43 0.392 0.608 "Fold06.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 172 0.844 0.156 "Fold03.Rep10"
8 0.474210526315789 "nonLC" "LC" 5 0.768 0.232 "Fold01.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 7 0.85 0.15 "Fold01.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 25 0.54 0.46 "Fold01.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 38 0.67 0.33 "Fold01.Rep01"
8 0.474210526315789 "LC" "LC" 44 0.208 0.792 "Fold01.Rep01"
8 0.474210526315789 "LC" "nonLC" 45 0.312 0.688 "Fold01.Rep01"
8 0.474210526315789 "nonLC" "LC" 47 0.686 0.314 "Fold01.Rep01"
8 0.474210526315789 "LC" "nonLC" 48 0.438 0.562 "Fold01.Rep01"
8 0.474210526315789 "nonLC" "LC" 93 0.698 0.302 "Fold10.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 100 0.992 0.008 "Fold10.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 113 0.828 0.172 "Fold10.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 133 0.698 0.302 "Fold10.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 143 0.718 0.282 "Fold10.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 145 0.692 0.308 "Fold10.Rep06"
8 0.474210526315789 "LC" "LC" 147 0.25 0.75 "Fold10.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 163 0.622 0.378 "Fold10.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 177 0.558 0.442 "Fold10.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 184 0.736 0.264 "Fold10.Rep06"
8 0.474210526315789 "LC" "LC" 185 0.102 0.898 "Fold10.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 203 0.582 0.418 "Fold10.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 204 0.716 0.284 "Fold10.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 32 0.93 0.07 "Fold09.Rep09"
8 0.474210526315789 "LC" "LC" 39 0.326 0.674 "Fold09.Rep09"
8 0.474210526315789 "LC" "nonLC" 41 0.178 0.822 "Fold09.Rep09"
8 0.474210526315789 "nonLC" "LC" 64 0.836 0.164 "Fold06.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 66 0.622 0.378 "Fold06.Rep03"
8 0.474210526315789 "LC" "nonLC" 67 0.1 0.9 "Fold06.Rep03"
8 0.474210526315789 "LC" "LC" 78 0.472 0.528 "Fold06.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 21 0.556 0.444 "Fold08.Rep02"
8 0.474210526315789 "LC" "LC" 34 0.368 0.632 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 134 0.68 0.32 "Fold06.Rep09"
8 0.474210526315789 "LC" "LC" 35 0.104 0.896 "Fold09.Rep07"
8 0.474210526315789 "LC" "LC" 40 0.272 0.728 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "LC" 165 0.854 0.146 "Fold10.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 171 0.784 0.216 "Fold10.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 138 0.912 0.088 "Fold04.Rep05"
8 0.474210526315789 "nonLC" "LC" 64 0.854 0.146 "Fold09.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 197 0.954 0.046 "Fold04.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 218 0.802 0.198 "Fold04.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 224 0.75 0.25 "Fold04.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 225 0.866 0.134 "Fold04.Rep05"
8 0.474210526315789 "LC" "nonLC" 8 0.258 0.742 "Fold03.Rep02"
8 0.474210526315789 "LC" "LC" 52 0.046 0.954 "Fold01.Rep05"
8 0.474210526315789 "LC" "nonLC" 73 0.294 0.706 "Fold04.Rep01"
8 0.474210526315789 "LC" "nonLC" 1 0.244 0.756 "Fold02.Rep01"
8 0.474210526315789 "LC" "nonLC" 13 0.126 0.874 "Fold07.Rep07"
8 0.474210526315789 "nonLC" "LC" 20 0.834 0.166 "Fold07.Rep07"
8 0.474210526315789 "LC" "nonLC" 21 0.414 0.586 "Fold07.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 27 0.896 0.104 "Fold07.Rep07"
8 0.474210526315789 "nonLC" "LC" 28 0.636 0.364 "Fold07.Rep07"
8 0.474210526315789 "LC" "LC" 106 0.016 0.984 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "LC" 141 0.604 0.396 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 155 0.628 0.372 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 164 0.492 0.508 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 94 0.952 0.048 "Fold02.Rep01"
8 0.474210526315789 "LC" "LC" 178 0.062 0.938 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 138 0.87 0.13 "Fold07.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 151 0.556 0.444 "Fold07.Rep07"
8 0.474210526315789 "nonLC" "LC" 173 0.74 0.26 "Fold07.Rep03"
8 0.474210526315789 "LC" "LC" 2 0.24 0.76 "Fold08.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 6 0.928 0.072 "Fold08.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 21 0.554 0.446 "Fold08.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 23 0.906 0.094 "Fold08.Rep04"
8 0.474210526315789 "LC" "LC" 26 0.264 0.736 "Fold08.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 114 0.894 0.106 "Fold02.Rep10"
8 0.474210526315789 "LC" "LC" 118 0.066 0.934 "Fold02.Rep10"
8 0.474210526315789 "nonLC" "LC" 141 0.976 0.024 "Fold02.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 200 0.738 0.262 "Fold02.Rep01"
8 0.474210526315789 "LC" "LC" 103 0.008 0.992 "Fold10.Rep08"
8 0.474210526315789 "LC" "LC" 105 0.166 0.834 "Fold10.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 113 0.944 0.056 "Fold10.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 223 0.828 0.172 "Fold02.Rep01"
8 0.474210526315789 "nonLC" "LC" 64 0.668 0.332 "Fold02.Rep08"
8 0.474210526315789 "LC" "nonLC" 205 0.35 0.65 "Fold01.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 216 0.766 0.234 "Fold01.Rep07"
8 0.474210526315789 "LC" "nonLC" 59 0.456 0.544 "Fold08.Rep02"
8 0.474210526315789 "LC" "nonLC" 62 0.006 0.994 "Fold08.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 66 0.614 0.386 "Fold08.Rep02"
8 0.474210526315789 "LC" "LC" 93 0.47 0.53 "Fold06.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 221 0.482 0.518 "Fold04.Rep08"
8 0.474210526315789 "nonLC" "LC" 217 0.532 0.468 "Fold08.Rep04"
8 0.474210526315789 "LC" "LC" 219 0.152 0.848 "Fold08.Rep04"
8 0.474210526315789 "nonLC" "LC" 26 0.504 0.496 "Fold02.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 27 0.886 0.114 "Fold02.Rep06"
8 0.474210526315789 "nonLC" "LC" 43 0.6 0.4 "Fold02.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 7 0.886 0.114 "Fold06.Rep02"
8 0.474210526315789 "LC" "LC" 12 0.36 0.64 "Fold06.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 27 0.954 0.046 "Fold06.Rep02"
8 0.474210526315789 "nonLC" "LC" 37 0.82 0.18 "Fold06.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 89 0.556 0.444 "Fold05.Rep08"
8 0.474210526315789 "nonLC" "LC" 98 0.612 0.388 "Fold05.Rep08"
8 0.474210526315789 "LC" "LC" 69 0.148 0.852 "Fold06.Rep02"
8 0.474210526315789 "LC" "nonLC" 80 0.43 0.57 "Fold06.Rep02"
8 0.474210526315789 "LC" "LC" 81 0.36 0.64 "Fold06.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 82 0.702 0.298 "Fold06.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 94 0.892 0.108 "Fold02.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 97 0.798 0.202 "Fold02.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 11 0.712 0.288 "Fold07.Rep08"
8 0.474210526315789 "LC" "LC" 14 0.056 0.944 "Fold07.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 17 0.568 0.432 "Fold07.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 23 0.954 0.046 "Fold07.Rep08"
8 0.474210526315789 "LC" "LC" 178 0.11 0.89 "Fold02.Rep06"
8 0.474210526315789 "LC" "LC" 40 0.25 0.75 "Fold06.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 209 0.68 0.32 "Fold09.Rep02"
8 0.474210526315789 "nonLC" "LC" 217 0.55 0.45 "Fold09.Rep02"
8 0.474210526315789 "LC" "nonLC" 222 0.354 0.646 "Fold09.Rep02"
8 0.474210526315789 "LC" "LC" 119 0.18 0.82 "Fold06.Rep09"
8 0.474210526315789 "LC" "LC" 120 0.096 0.904 "Fold06.Rep09"
8 0.474210526315789 "LC" "nonLC" 201 0.228 0.772 "Fold02.Rep01"
8 0.474210526315789 "LC" "LC" 211 0.058 0.942 "Fold02.Rep01"
8 0.474210526315789 "LC" "nonLC" 221 0.312 0.688 "Fold02.Rep01"
8 0.474210526315789 "nonLC" "LC" 144 0.78 0.22 "Fold08.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 145 0.608 0.392 "Fold08.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 140 0.822 0.178 "Fold06.Rep09"
8 0.474210526315789 "LC" "LC" 65 0.342 0.658 "Fold10.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 84 0.768 0.232 "Fold10.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 216 0.68 0.32 "Fold10.Rep05"
8 0.474210526315789 "nonLC" "LC" 136 0.814 0.186 "Fold08.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 92 0.892 0.108 "Fold10.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 96 0.806 0.194 "Fold10.Rep03"
8 0.474210526315789 "LC" "nonLC" 24 0.086 0.914 "Fold04.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 214 0.492 0.508 "Fold06.Rep09"
8 0.474210526315789 "LC" "nonLC" 222 0.324 0.676 "Fold06.Rep09"
8 0.474210526315789 "nonLC" "LC" 20 0.51 0.49 "Fold05.Rep02"
8 0.474210526315789 "nonLC" "nonLC" 17 0.478 0.522 "Fold01.Rep10"
8 0.474210526315789 "LC" "nonLC" 41 0.144 0.856 "Fold01.Rep10"
8 0.474210526315789 "nonLC" "LC" 53 0.626 0.374 "Fold01.Rep10"
8 0.474210526315789 "LC" "LC" 60 0.212 0.788 "Fold01.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 104 0.516 0.484 "Fold01.Rep10"
8 0.474210526315789 "LC" "LC" 106 0.024 0.976 "Fold01.Rep10"
8 0.474210526315789 "LC" "LC" 110 0.298 0.702 "Fold01.Rep10"
8 0.474210526315789 "LC" "LC" 117 0.198 0.802 "Fold01.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 121 0.916 0.084 "Fold01.Rep10"
8 0.474210526315789 "LC" "nonLC" 73 0.276 0.724 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "LC" 85 0.584 0.416 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "LC" 91 0.914 0.086 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "LC" 98 0.52 0.48 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 99 0.706 0.294 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 77 0.652 0.348 "Fold04.Rep10"
8 0.474210526315789 "LC" "LC" 81 0.376 0.624 "Fold04.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 83 0.97 0.03 "Fold04.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 84 0.692 0.308 "Fold04.Rep10"
8 0.474210526315789 "LC" "LC" 103 0.026 0.974 "Fold04.Rep10"
8 0.474210526315789 "nonLC" "LC" 105 0.526 0.474 "Fold04.Rep10"
8 0.474210526315789 "LC" "nonLC" 107 0.378 0.622 "Fold04.Rep10"
8 0.474210526315789 "LC" "LC" 43 0.366 0.634 "Fold09.Rep09"
8 0.474210526315789 "nonLC" "LC" 64 0.726 0.274 "Fold09.Rep09"
8 0.474210526315789 "LC" "LC" 87 0.094 0.906 "Fold10.Rep08"
8 0.474210526315789 "nonLC" "LC" 95 0.698 0.302 "Fold10.Rep08"
8 0.474210526315789 "LC" "nonLC" 155 0.47 0.53 "Fold05.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 161 0.734 0.266 "Fold05.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 171 0.796 0.204 "Fold05.Rep09"
8 0.474210526315789 "LC" "LC" 125 0.03 0.97 "Fold10.Rep08"
8 0.474210526315789 "LC" "LC" 149 0.264 0.736 "Fold10.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 145 0.55 0.45 "Fold06.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 158 0.852 0.148 "Fold06.Rep03"
8 0.474210526315789 "nonLC" "LC" 160 0.572 0.428 "Fold06.Rep03"
8 0.474210526315789 "LC" "nonLC" 164 0.418 0.582 "Fold04.Rep05"
8 0.474210526315789 "LC" "LC" 166 0.08 0.92 "Fold06.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 198 0.81 0.19 "Fold06.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 199 0.628 0.372 "Fold06.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 199 0.704 0.296 "Fold06.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 214 0.482 0.518 "Fold06.Rep06"
8 0.474210526315789 "LC" "nonLC" 1 0.244 0.756 "Fold07.Rep03"
8 0.474210526315789 "nonLC" "LC" 57 0.69 0.31 "Fold01.Rep05"
8 0.474210526315789 "LC" "LC" 60 0.306 0.694 "Fold01.Rep05"
8 0.474210526315789 "nonLC" "LC" 144 0.76 0.24 "Fold03.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 177 0.87 0.13 "Fold03.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 179 0.97 0.03 "Fold03.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 187 0.508 0.492 "Fold03.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 192 0.846 0.154 "Fold03.Rep04"
8 0.474210526315789 "LC" "nonLC" 41 0.104 0.896 "Fold07.Rep07"
8 0.474210526315789 "LC" "LC" 78 0.308 0.692 "Fold07.Rep07"
8 0.474210526315789 "LC" "LC" 68 0.392 0.608 "Fold10.Rep07"
8 0.474210526315789 "LC" "nonLC" 71 0.18 0.82 "Fold10.Rep07"
8 0.474210526315789 "LC" "LC" 168 0.412 0.588 "Fold04.Rep01"
8 0.474210526315789 "nonLC" "nonLC" 124 0.716 0.284 "Fold07.Rep07"
8 0.474210526315789 "nonLC" "LC" 5 0.546 0.454 "Fold02.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 11 0.868 0.132 "Fold02.Rep10"
8 0.474210526315789 "LC" "nonLC" 13 0.006 0.994 "Fold02.Rep10"
8 0.474210526315789 "nonLC" "LC" 22 0.694 0.306 "Fold02.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 23 0.952 0.048 "Fold02.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 31 0.838 0.162 "Fold02.Rep10"
8 0.474210526315789 "LC" "LC" 49 0.062 0.938 "Fold02.Rep10"
