"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 46 0.744 0.256 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 51 0.684 0.316 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 68 0.62 0.38 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 69 0.268 0.732 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 81 0.43 0.57 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "LC" 85 0.61 0.39 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 101 0.116 0.884 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 110 0.378 0.622 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 115 0.122 0.878 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 151 0.584 0.416 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 157 0.68 0.32 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 168 0.388 0.612 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 169 0.608 0.392 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 170 0.912 0.088 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 171 0.818 0.182 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 176 0.676 0.324 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 207 0.41 0.59 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 208 0.944 0.056 "Fold07.Rep06"
1 0.577368421052632 "LC" "LC" 211 0.214 0.786 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 58 0.848 0.152 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 64 0.858 0.142 "Fold07.Rep05"
1 0.577368421052632 "LC" "nonLC" 17 0.558 0.442 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 15 0.228 0.772 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "LC" 53 0.582 0.418 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 120 0.228 0.772 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 22 0.706 0.294 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 73 0.398 0.602 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 80 0.592 0.408 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 117 0.502 0.498 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 60 0.248 0.752 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 65 0.554 0.446 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 57 0.67 0.33 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 115 0.13 0.87 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 131 0.47 0.53 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 140 0.802 0.198 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 157 0.818 0.182 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 167 0.286 0.714 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "LC" 174 0.648 0.352 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 185 0.176 0.824 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 189 0.166 0.834 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 198 0.83 0.17 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 200 0.796 0.204 "Fold01.Rep07"
1 0.577368421052632 "LC" "nonLC" 205 0.404 0.596 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 216 0.708 0.292 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 187 0.696 0.304 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 209 0.816 0.184 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 219 0.116 0.884 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 104 0.718 0.282 "Fold03.Rep04"
1 0.577368421052632 "LC" "nonLC" 210 0.438 0.562 "Fold03.Rep06"
1 0.577368421052632 "LC" "nonLC" 212 0.448 0.552 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 216 0.758 0.242 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 221 0.678 0.322 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 137 0.892 0.108 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 140 0.852 0.148 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 141 0.846 0.154 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 27 0.926 0.074 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 30 0.278 0.722 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 40 0.326 0.674 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 5 0.662 0.338 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 52 0.174 0.826 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 13 0.39 0.61 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 115 0.146 0.854 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 122 0.59 0.41 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 19 0.784 0.216 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 103 0.218 0.782 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 68 0.542 0.458 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 78 0.346 0.654 "Fold06.Rep01"
1 0.577368421052632 "LC" "nonLC" 48 0.482 0.518 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 53 0.564 0.436 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 60 0.328 0.672 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 31 0.926 0.074 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 99 0.518 0.482 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 102 0.33 0.67 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 113 0.82 0.18 "Fold04.Rep04"
1 0.577368421052632 "LC" "LC" 103 0.16 0.84 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 126 0.32 0.68 "Fold04.Rep06"
1 0.577368421052632 "LC" "nonLC" 132 0.41 0.59 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 141 0.714 0.286 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 146 0.77 0.23 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 175 0.778 0.222 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 176 0.876 0.124 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 191 0.838 0.162 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 189 0.088 0.912 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 190 0.33 0.67 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 191 0.894 0.106 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 149 0.322 0.678 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 165 0.978 0.022 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 158 0.814 0.186 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 197 0.902 0.098 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 54 0.464 0.536 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 61 0.806 0.194 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 40 0.206 0.794 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 47 0.778 0.222 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 3 0.942 0.058 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 10 0.814 0.186 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 11 0.81 0.19 "Fold08.Rep01"
1 0.577368421052632 "LC" "nonLC" 155 0.422 0.578 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 175 0.752 0.248 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 178 0.144 0.856 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 181 0.608 0.392 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 55 0.546 0.454 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "LC" 90 0.704 0.296 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 168 0.416 0.584 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 176 0.868 0.132 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 185 0.24 0.76 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 193 0.758 0.242 "Fold10.Rep05"
1 0.577368421052632 "LC" "nonLC" 207 0.362 0.638 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 216 0.658 0.342 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 145 0.692 0.308 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 6 0.842 0.158 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 12 0.222 0.778 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 18 0.336 0.664 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 197 0.864 0.136 "Fold02.Rep01"
1 0.577368421052632 "LC" "LC" 2 0.552 0.448 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 4 0.788 0.212 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 62 0.1 0.9 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 14 0.094 0.906 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "LC" 28 0.82 0.18 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 6 0.834 0.166 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 84 0.742 0.258 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 95 0.924 0.076 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 98 0.716 0.284 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 108 0.684 0.316 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 2 0.44 0.56 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 121 0.936 0.064 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 128 0.096 0.904 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "LC" 136 0.686 0.314 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 140 0.906 0.094 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 148 0.812 0.188 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 154 0.538 0.462 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 198 0.856 0.144 "Fold01.Rep06"
1 0.577368421052632 "LC" "nonLC" 89 0.54 0.46 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 98 0.734 0.266 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 120 0.186 0.814 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 135 0.748 0.252 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "LC" 144 0.754 0.246 "Fold06.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 148 0.8 0.2 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 138 0.818 0.182 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 143 0.844 0.156 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 152 0.734 0.266 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 158 0.828 0.172 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 162 0.76 0.24 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 174 0.64 0.36 "Fold05.Rep10"
1 0.577368421052632 "LC" "nonLC" 41 0.264 0.736 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 186 0.062 0.938 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 60 0.294 0.706 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 204 0.672 0.328 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 192 0.784 0.216 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 194 0.844 0.156 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 81 0.386 0.614 "Fold01.Rep07"
1 0.577368421052632 "LC" "nonLC" 21 0.496 0.504 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 24 0.16 0.84 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 32 0.836 0.164 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "LC" 37 0.748 0.252 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 52 0.246 0.754 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 69 0.218 0.782 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 81 0.398 0.602 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 88 0.142 0.858 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 111 0.21 0.79 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 123 0.96 0.04 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "LC" 136 0.744 0.256 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 159 0.732 0.268 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 178 0.162 0.838 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 183 0.168 0.832 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 184 0.706 0.294 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 197 0.918 0.082 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 200 0.842 0.158 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 201 0.322 0.678 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 213 0.612 0.388 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 217 0.394 0.606 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 218 0.568 0.432 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 224 0.804 0.196 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 18 0.312 0.688 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 32 0.85 0.15 "Fold10.Rep04"
1 0.577368421052632 "LC" "LC" 34 0.112 0.888 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "LC" 5 0.704 0.296 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 49 0.282 0.718 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 77 0.678 0.322 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 83 0.978 0.022 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 84 0.762 0.238 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 9 0.788 0.212 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 109 0.152 0.848 "Fold10.Rep04"
1 0.577368421052632 "LC" "nonLC" 13 0.238 0.762 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 46 0.776 0.224 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 23 0.942 0.058 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 31 0.894 0.106 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 49 0.248 0.752 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 64 0.778 0.222 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 7 0.802 0.198 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 12 0.212 0.788 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 22 0.72 0.28 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 118 0.226 0.774 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 141 0.9 0.1 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 147 0.338 0.662 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 82 0.674 0.326 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 161 0.79 0.21 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 166 0.314 0.686 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 175 0.81 0.19 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "LC" 182 0.774 0.226 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 208 0.924 0.076 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 150 0.83 0.17 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 161 0.706 0.294 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 188 0.754 0.246 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 219 0.216 0.784 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 220 0.8 0.2 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 16 0.41 0.59 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 153 0.208 0.792 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 220 0.846 0.154 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 138 0.812 0.188 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 164 0.556 0.444 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 199 0.718 0.282 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 204 0.716 0.284 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 98 0.626 0.374 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 23 0.802 0.198 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 33 0.61 0.39 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 39 0.502 0.498 "Fold03.Rep02"
1 0.577368421052632 "LC" "nonLC" 45 0.566 0.434 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "LC" 51 0.676 0.324 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 103 0.18 0.82 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 113 0.88 0.12 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 122 0.744 0.256 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 133 0.854 0.146 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 140 0.848 0.152 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 156 0.278 0.722 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 161 0.762 0.238 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 162 0.788 0.212 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 165 0.94 0.06 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 173 0.792 0.208 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 204 0.606 0.394 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 205 0.414 0.586 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 210 0.436 0.564 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 217 0.354 0.646 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 183 0.31 0.69 "Fold02.Rep01"
1 0.577368421052632 "nonLC" "LC" 28 0.902 0.098 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 30 0.594 0.406 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 60 0.31 0.69 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 17 0.61 0.39 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 63 0.686 0.314 "Fold01.Rep06"
1 0.577368421052632 "LC" "nonLC" 71 0.2 0.8 "Fold01.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 77 0.65 0.35 "Fold01.Rep06"
1 0.577368421052632 "LC" "LC" 34 0.14 0.86 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 39 0.426 0.574 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 54 0.428 0.572 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 107 0.61 0.39 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 108 0.728 0.272 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 110 0.316 0.684 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 112 0.694 0.306 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 113 0.802 0.198 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "LC" 136 0.784 0.216 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 157 0.722 0.278 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 195 0.652 0.348 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 203 0.678 0.322 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 206 0.744 0.256 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 208 0.942 0.058 "Fold04.Rep02"
1 0.577368421052632 "LC" "nonLC" 214 0.516 0.484 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 225 0.918 0.082 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 171 0.79 0.21 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 179 0.874 0.126 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 202 0.582 0.418 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 203 0.676 0.324 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 225 0.892 0.108 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 84 0.734 0.266 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 112 0.722 0.278 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 114 0.848 0.152 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 185 0.184 0.816 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 130 0.96 0.04 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 199 0.678 0.322 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 154 0.434 0.566 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 168 0.516 0.484 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 170 0.956 0.044 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 214 0.7 0.3 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 163 0.836 0.164 "Fold10.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 172 0.856 0.144 "Fold10.Rep03"
1 0.577368421052632 "LC" "nonLC" 8 0.3 0.7 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 14 0.116 0.884 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 21 0.486 0.514 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 49 0.2 0.8 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 54 0.314 0.686 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 59 0.47 0.53 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 73 0.532 0.468 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "LC" 90 0.694 0.306 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 104 0.68 0.32 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "LC" 105 0.612 0.388 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 113 0.844 0.156 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 123 0.968 0.032 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 125 0.14 0.86 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 134 0.83 0.17 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 143 0.85 0.15 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "LC" 144 0.75 0.25 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 148 0.8 0.2 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "LC" 174 0.628 0.372 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 181 0.634 0.366 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 190 0.482 0.518 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 213 0.746 0.254 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 194 0.886 0.114 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 203 0.68 0.32 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 125 0.232 0.768 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 7 0.79 0.21 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 18 0.272 0.728 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 19 0.788 0.212 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 1 0.288 0.712 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 97 0.724 0.276 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 11 0.798 0.202 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 66 0.68 0.32 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "LC" 22 0.676 0.324 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 79 0.456 0.544 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 31 0.838 0.162 "Fold02.Rep10"
1 0.577368421052632 "LC" "nonLC" 13 0.236 0.764 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 18 0.288 0.712 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 75 0.866 0.134 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 108 0.748 0.252 "Fold02.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 114 0.86 0.14 "Fold02.Rep10"
1 0.577368421052632 "LC" "LC" 65 0.506 0.494 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 81 0.382 0.618 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 100 0.936 0.064 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 109 0.168 0.832 "Fold02.Rep09"
1 0.577368421052632 "LC" "LC" 117 0.488 0.512 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 137 0.848 0.152 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "LC" 141 0.826 0.174 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 146 0.75 0.25 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 150 0.848 0.152 "Fold02.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 223 0.888 0.112 "Fold02.Rep10"
