"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
11 0.52578947368421 "LC" "LC" 211 0.146 0.854 "Fold07.Rep06"
11 0.52578947368421 "nonLC" "LC" 64 0.912 0.088 "Fold04.Rep01"
11 0.52578947368421 "LC" "nonLC" 67 0.074 0.926 "Fold04.Rep01"
11 0.52578947368421 "LC" "nonLC" 71 0.186 0.814 "Fold04.Rep01"
11 0.52578947368421 "nonLC" "LC" 175 0.838 0.162 "Fold09.Rep02"
11 0.52578947368421 "LC" "nonLC" 41 0.194 0.806 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 196 0.754 0.246 "Fold09.Rep02"
11 0.52578947368421 "LC" "nonLC" 207 0.278 0.722 "Fold09.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 179 0.948 0.052 "Fold10.Rep03"
11 0.52578947368421 "LC" "nonLC" 45 0.352 0.648 "Fold06.Rep05"
11 0.52578947368421 "nonLC" "LC" 22 0.698 0.302 "Fold04.Rep07"
11 0.52578947368421 "nonLC" "LC" 90 0.69 0.31 "Fold08.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 108 0.814 0.186 "Fold08.Rep01"
11 0.52578947368421 "LC" "LC" 110 0.376 0.624 "Fold08.Rep01"
11 0.52578947368421 "LC" "LC" 129 0.182 0.818 "Fold08.Rep01"
11 0.52578947368421 "LC" "nonLC" 24 0.104 0.896 "Fold03.Rep01"
11 0.52578947368421 "nonLC" "LC" 160 0.67 0.33 "Fold08.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 177 0.76 0.24 "Fold08.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 187 0.57 0.43 "Fold08.Rep01"
11 0.52578947368421 "LC" "LC" 189 0.194 0.806 "Fold08.Rep01"
11 0.52578947368421 "LC" "LC" 190 0.218 0.782 "Fold08.Rep01"
11 0.52578947368421 "LC" "LC" 105 0.284 0.716 "Fold02.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 152 0.716 0.284 "Fold05.Rep04"
11 0.52578947368421 "nonLC" "LC" 168 0.598 0.402 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 58 0.762 0.238 "Fold07.Rep05"
11 0.52578947368421 "LC" "LC" 74 0.302 0.698 "Fold07.Rep05"
11 0.52578947368421 "LC" "LC" 87 0.192 0.808 "Fold07.Rep05"
11 0.52578947368421 "LC" "LC" 186 0.03 0.97 "Fold07.Rep07"
11 0.52578947368421 "LC" "LC" 190 0.286 0.714 "Fold07.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 199 0.72 0.28 "Fold07.Rep07"
11 0.52578947368421 "LC" "LC" 36 0.332 0.668 "Fold07.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 42 0.598 0.402 "Fold07.Rep09"
11 0.52578947368421 "LC" "nonLC" 48 0.332 0.668 "Fold07.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 177 0.884 0.116 "Fold10.Rep02"
11 0.52578947368421 "LC" "nonLC" 59 0.502 0.498 "Fold07.Rep09"
11 0.52578947368421 "LC" "LC" 68 0.376 0.624 "Fold07.Rep09"
11 0.52578947368421 "nonLC" "LC" 70 0.62 0.38 "Fold07.Rep09"
11 0.52578947368421 "nonLC" "LC" 79 0.544 0.456 "Fold07.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 83 0.832 0.168 "Fold07.Rep09"
11 0.52578947368421 "nonLC" "LC" 90 0.702 0.298 "Fold07.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 123 0.832 0.168 "Fold07.Rep09"
11 0.52578947368421 "LC" "LC" 127 0.026 0.974 "Fold07.Rep09"
11 0.52578947368421 "LC" "nonLC" 132 0.356 0.644 "Fold07.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 177 0.85 0.15 "Fold07.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 184 0.724 0.276 "Fold07.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 114 0.836 0.164 "Fold07.Rep01"
11 0.52578947368421 "LC" "LC" 119 0.424 0.576 "Fold07.Rep01"
11 0.52578947368421 "LC" "nonLC" 111 0.068 0.932 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 146 0.554 0.446 "Fold07.Rep01"
11 0.52578947368421 "LC" "LC" 154 0.278 0.722 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 155 0.694 0.306 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 159 0.77 0.23 "Fold04.Rep10"
11 0.52578947368421 "LC" "LC" 69 0.142 0.858 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 177 0.836 0.164 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 224 0.818 0.182 "Fold01.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 63 0.666 0.334 "Fold09.Rep08"
11 0.52578947368421 "LC" "LC" 74 0.354 0.646 "Fold09.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 84 0.656 0.344 "Fold09.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 92 0.914 0.086 "Fold09.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 97 0.876 0.124 "Fold09.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 99 0.686 0.314 "Fold09.Rep08"
11 0.52578947368421 "LC" "LC" 118 0.164 0.836 "Fold09.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 124 0.718 0.282 "Fold09.Rep08"
11 0.52578947368421 "LC" "LC" 126 0.128 0.872 "Fold09.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 140 0.818 0.182 "Fold09.Rep08"
11 0.52578947368421 "LC" "LC" 147 0.296 0.704 "Fold09.Rep08"
11 0.52578947368421 "LC" "LC" 178 0.152 0.848 "Fold09.Rep08"
11 0.52578947368421 "LC" "LC" 190 0.318 0.682 "Fold09.Rep08"
11 0.52578947368421 "LC" "nonLC" 210 0.402 0.598 "Fold09.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 213 0.862 0.138 "Fold09.Rep08"
11 0.52578947368421 "LC" "LC" 219 0.084 0.916 "Fold09.Rep08"
11 0.52578947368421 "LC" "nonLC" 214 0.51 0.49 "Fold05.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 215 0.968 0.032 "Fold05.Rep01"
11 0.52578947368421 "nonLC" "LC" 5 0.836 0.164 "Fold08.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 193 0.808 0.192 "Fold09.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 194 0.95 0.05 "Fold09.Rep01"
11 0.52578947368421 "nonLC" "LC" 20 0.848 0.152 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 208 0.946 0.054 "Fold08.Rep07"
11 0.52578947368421 "LC" "LC" 56 0.202 0.798 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 11 0.836 0.164 "Fold04.Rep04"
11 0.52578947368421 "LC" "nonLC" 13 0.094 0.906 "Fold04.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 27 0.942 0.058 "Fold04.Rep04"
11 0.52578947368421 "LC" "LC" 35 0.07 0.93 "Fold04.Rep04"
11 0.52578947368421 "nonLC" "LC" 37 0.848 0.152 "Fold04.Rep04"
11 0.52578947368421 "nonLC" "LC" 90 0.788 0.212 "Fold04.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 94 0.954 0.046 "Fold08.Rep05"
11 0.52578947368421 "LC" "LC" 101 0.078 0.922 "Fold08.Rep05"
11 0.52578947368421 "LC" "LC" 110 0.262 0.738 "Fold08.Rep05"
11 0.52578947368421 "nonLC" "LC" 136 0.786 0.214 "Fold08.Rep05"
11 0.52578947368421 "LC" "nonLC" 157 0.41 0.59 "Fold08.Rep05"
11 0.52578947368421 "LC" "LC" 167 0.344 0.656 "Fold08.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 170 0.954 0.046 "Fold08.Rep05"
11 0.52578947368421 "LC" "LC" 211 0.182 0.818 "Fold08.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 212 0.592 0.408 "Fold08.Rep05"
11 0.52578947368421 "LC" "LC" 174 0.466 0.534 "Fold04.Rep04"
11 0.52578947368421 "nonLC" "LC" 182 0.764 0.236 "Fold04.Rep04"
11 0.52578947368421 "LC" "LC" 189 0.164 0.836 "Fold04.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 199 0.654 0.346 "Fold04.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 215 0.988 0.012 "Fold04.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 218 0.79 0.21 "Fold04.Rep04"
11 0.52578947368421 "LC" "LC" 34 0.296 0.704 "Fold01.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 135 0.758 0.242 "Fold01.Rep01"
11 0.52578947368421 "nonLC" "LC" 139 0.582 0.418 "Fold01.Rep01"
11 0.52578947368421 "LC" "LC" 156 0.368 0.632 "Fold08.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 177 0.856 0.144 "Fold08.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 181 0.728 0.272 "Fold08.Rep03"
11 0.52578947368421 "nonLC" "LC" 160 0.652 0.348 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "LC" 165 0.922 0.078 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 179 0.976 0.024 "Fold02.Rep09"
11 0.52578947368421 "LC" "LC" 189 0.254 0.746 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 204 0.818 0.182 "Fold02.Rep09"
11 0.52578947368421 "LC" "nonLC" 207 0.322 0.678 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 209 0.826 0.174 "Fold02.Rep09"
11 0.52578947368421 "LC" "nonLC" 210 0.41 0.59 "Fold02.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 138 0.896 0.104 "Fold01.Rep08"
11 0.52578947368421 "LC" "nonLC" 80 0.456 0.544 "Fold04.Rep05"
11 0.52578947368421 "LC" "LC" 81 0.394 0.606 "Fold04.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 83 0.976 0.024 "Fold04.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 92 0.922 0.078 "Fold04.Rep05"
11 0.52578947368421 "LC" "LC" 118 0.102 0.898 "Fold04.Rep05"
11 0.52578947368421 "LC" "LC" 129 0.096 0.904 "Fold04.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 138 0.924 0.076 "Fold04.Rep05"
11 0.52578947368421 "LC" "nonLC" 164 0.5 0.5 "Fold04.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 197 0.976 0.024 "Fold04.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 218 0.832 0.168 "Fold04.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 224 0.782 0.218 "Fold04.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 225 0.96 0.04 "Fold04.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 176 0.956 0.044 "Fold09.Rep02"
11 0.52578947368421 "LC" "LC" 178 0.072 0.928 "Fold09.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 209 0.838 0.162 "Fold09.Rep02"
11 0.52578947368421 "nonLC" "LC" 217 0.53 0.47 "Fold09.Rep02"
11 0.52578947368421 "LC" "nonLC" 222 0.32 0.68 "Fold09.Rep02"
11 0.52578947368421 "LC" "LC" 49 0.24 0.76 "Fold10.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 77 0.856 0.144 "Fold10.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 83 0.986 0.014 "Fold10.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 84 0.826 0.174 "Fold10.Rep04"
11 0.52578947368421 "nonLC" "LC" 144 0.8 0.2 "Fold08.Rep01"
11 0.52578947368421 "LC" "nonLC" 73 0.318 0.682 "Fold05.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 96 0.842 0.158 "Fold05.Rep04"
11 0.52578947368421 "LC" "LC" 110 0.382 0.618 "Fold05.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 112 0.65 0.35 "Fold05.Rep04"
11 0.52578947368421 "LC" "LC" 127 0.03 0.97 "Fold05.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 148 0.86 0.14 "Fold05.Rep04"
11 0.52578947368421 "LC" "LC" 154 0.306 0.694 "Fold02.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 84 0.854 0.146 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 150 0.862 0.138 "Fold03.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 161 0.682 0.318 "Fold03.Rep02"
11 0.52578947368421 "LC" "LC" 186 0.042 0.958 "Fold03.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 6 0.838 0.162 "Fold02.Rep05"
11 0.52578947368421 "LC" "nonLC" 8 0.196 0.804 "Fold02.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 23 0.83 0.17 "Fold07.Rep09"
11 0.52578947368421 "LC" "LC" 185 0.114 0.886 "Fold02.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 197 0.948 0.052 "Fold02.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 198 0.914 0.086 "Fold02.Rep01"
11 0.52578947368421 "nonLC" "LC" 53 0.624 0.376 "Fold07.Rep09"
11 0.52578947368421 "LC" "nonLC" 201 0.254 0.746 "Fold02.Rep01"
11 0.52578947368421 "LC" "LC" 211 0.058 0.942 "Fold02.Rep01"
11 0.52578947368421 "LC" "nonLC" 221 0.472 0.528 "Fold02.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 223 0.902 0.098 "Fold02.Rep01"
11 0.52578947368421 "LC" "nonLC" 201 0.256 0.744 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 215 0.978 0.022 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 3 0.97 0.03 "Fold06.Rep08"
11 0.52578947368421 "LC" "nonLC" 8 0.194 0.806 "Fold06.Rep08"
11 0.52578947368421 "LC" "LC" 39 0.368 0.632 "Fold06.Rep08"
11 0.52578947368421 "LC" "LC" 40 0.368 0.632 "Fold06.Rep08"
11 0.52578947368421 "LC" "LC" 60 0.272 0.728 "Fold06.Rep08"
11 0.52578947368421 "LC" "LC" 65 0.374 0.626 "Fold06.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 218 0.794 0.206 "Fold05.Rep02"
11 0.52578947368421 "LC" "LC" 120 0.208 0.792 "Fold07.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 9 0.866 0.134 "Fold06.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 151 0.57 0.43 "Fold07.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 158 0.942 0.058 "Fold09.Rep05"
11 0.52578947368421 "nonLC" "LC" 160 0.726 0.274 "Fold09.Rep05"
11 0.52578947368421 "LC" "nonLC" 164 0.51 0.49 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 216 0.848 0.152 "Fold01.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 83 0.928 0.072 "Fold06.Rep06"
11 0.52578947368421 "LC" "LC" 106 0.036 0.964 "Fold06.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 114 0.848 0.152 "Fold06.Rep06"
11 0.52578947368421 "LC" "LC" 118 0.14 0.86 "Fold06.Rep06"
11 0.52578947368421 "LC" "LC" 120 0.19 0.81 "Fold06.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 135 0.712 0.288 "Fold06.Rep06"
11 0.52578947368421 "nonLC" "LC" 144 0.748 0.252 "Fold06.Rep06"
11 0.52578947368421 "nonLC" "LC" 160 0.796 0.204 "Fold06.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 162 0.864 0.136 "Fold06.Rep06"
11 0.52578947368421 "nonLC" "LC" 93 0.714 0.286 "Fold05.Rep10"
11 0.52578947368421 "nonLC" "LC" 95 0.714 0.286 "Fold05.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 199 0.802 0.198 "Fold06.Rep06"
11 0.52578947368421 "LC" "LC" 202 0.468 0.532 "Fold06.Rep06"
11 0.52578947368421 "LC" "nonLC" 214 0.44 0.56 "Fold06.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 223 0.916 0.084 "Fold06.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 148 0.862 0.138 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 61 0.894 0.106 "Fold09.Rep10"
11 0.52578947368421 "LC" "nonLC" 67 0.074 0.926 "Fold09.Rep10"
11 0.52578947368421 "LC" "LC" 87 0.158 0.842 "Fold09.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 130 0.972 0.028 "Fold08.Rep07"
11 0.52578947368421 "LC" "nonLC" 13 0.17 0.83 "Fold10.Rep03"
11 0.52578947368421 "LC" "LC" 18 0.188 0.812 "Fold10.Rep03"
11 0.52578947368421 "nonLC" "LC" 22 0.716 0.284 "Fold10.Rep03"
11 0.52578947368421 "nonLC" "LC" 28 0.758 0.242 "Fold04.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 3 0.968 0.032 "Fold04.Rep04"
11 0.52578947368421 "LC" "LC" 15 0.188 0.812 "Fold01.Rep07"
11 0.52578947368421 "LC" "nonLC" 30 0.294 0.706 "Fold01.Rep07"
11 0.52578947368421 "LC" "LC" 34 0.222 0.778 "Fold01.Rep07"
11 0.52578947368421 "LC" "nonLC" 67 0.084 0.916 "Fold01.Rep07"
11 0.52578947368421 "LC" "nonLC" 73 0.406 0.594 "Fold01.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 80 0.566 0.434 "Fold01.Rep07"
11 0.52578947368421 "LC" "LC" 81 0.29 0.71 "Fold01.Rep07"
11 0.52578947368421 "LC" "LC" 87 0.116 0.884 "Fold01.Rep07"
11 0.52578947368421 "LC" "nonLC" 71 0.3 0.7 "Fold05.Rep03"
11 0.52578947368421 "LC" "nonLC" 73 0.42 0.58 "Fold05.Rep03"
11 0.52578947368421 "LC" "LC" 60 0.33 0.67 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 4 0.718 0.282 "Fold03.Rep03"
11 0.52578947368421 "LC" "LC" 2 0.422 0.578 "Fold04.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 137 0.844 0.156 "Fold05.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 146 0.534 0.466 "Fold05.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 151 0.752 0.248 "Fold05.Rep03"
11 0.52578947368421 "LC" "LC" 153 0.298 0.702 "Fold05.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 171 0.788 0.212 "Fold05.Rep03"
11 0.52578947368421 "nonLC" "LC" 175 0.766 0.234 "Fold05.Rep03"
11 0.52578947368421 "LC" "LC" 190 0.234 0.766 "Fold05.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 195 0.806 0.194 "Fold05.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 196 0.786 0.214 "Fold05.Rep03"
11 0.52578947368421 "LC" "LC" 105 0.454 0.546 "Fold04.Rep07"
11 0.52578947368421 "LC" "nonLC" 107 0.486 0.514 "Fold04.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 113 0.91 0.09 "Fold04.Rep07"
11 0.52578947368421 "LC" "LC" 16 0.456 0.544 "Fold02.Rep07"
11 0.52578947368421 "LC" "LC" 18 0.194 0.806 "Fold02.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 29 0.75 0.25 "Fold02.Rep07"
11 0.52578947368421 "LC" "nonLC" 45 0.456 0.544 "Fold02.Rep07"
11 0.52578947368421 "LC" "LC" 50 0.382 0.618 "Fold02.Rep07"
11 0.52578947368421 "nonLC" "LC" 51 0.53 0.47 "Fold02.Rep07"
11 0.52578947368421 "LC" "LC" 69 0.134 0.866 "Fold02.Rep07"
11 0.52578947368421 "LC" "LC" 72 0.168 0.832 "Fold02.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 104 0.648 0.352 "Fold02.Rep07"
11 0.52578947368421 "LC" "LC" 219 0.094 0.906 "Fold04.Rep07"
11 0.52578947368421 "LC" "LC" 166 0.154 0.846 "Fold03.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 179 0.954 0.046 "Fold03.Rep06"
11 0.52578947368421 "nonLC" "LC" 5 0.822 0.178 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "LC" 20 0.874 0.126 "Fold03.Rep04"
11 0.52578947368421 "LC" "LC" 50 0.336 0.664 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 63 0.858 0.142 "Fold03.Rep04"
11 0.52578947368421 "LC" "LC" 65 0.442 0.558 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 66 0.79 0.21 "Fold03.Rep04"
11 0.52578947368421 "LC" "LC" 69 0.108 0.892 "Fold03.Rep04"
11 0.52578947368421 "LC" "LC" 81 0.328 0.672 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 82 0.75 0.25 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 104 0.786 0.214 "Fold03.Rep04"
11 0.52578947368421 "LC" "LC" 117 0.336 0.664 "Fold03.Rep04"
11 0.52578947368421 "LC" "LC" 119 0.364 0.636 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 137 0.834 0.166 "Fold03.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 181 0.796 0.204 "Fold09.Rep02"
11 0.52578947368421 "LC" "LC" 40 0.296 0.704 "Fold08.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 42 0.624 0.376 "Fold08.Rep01"
11 0.52578947368421 "nonLC" "LC" 55 0.81 0.19 "Fold08.Rep01"
11 0.52578947368421 "LC" "nonLC" 1 0.286 0.714 "Fold02.Rep01"
11 0.52578947368421 "LC" "nonLC" 21 0.464 0.536 "Fold02.Rep01"
11 0.52578947368421 "nonLC" "LC" 22 0.816 0.184 "Fold02.Rep01"
11 0.52578947368421 "nonLC" "LC" 26 0.64 0.36 "Fold02.Rep01"
11 0.52578947368421 "nonLC" "LC" 28 0.81 0.19 "Fold02.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 145 0.666 0.334 "Fold08.Rep01"
11 0.52578947368421 "LC" "LC" 2 0.342 0.658 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 19 0.808 0.192 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 31 0.676 0.324 "Fold10.Rep02"
11 0.52578947368421 "LC" "LC" 56 0.24 0.76 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 63 0.624 0.376 "Fold10.Rep02"
11 0.52578947368421 "LC" "LC" 190 0.274 0.726 "Fold10.Rep04"
11 0.52578947368421 "LC" "LC" 153 0.27 0.73 "Fold05.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 158 0.918 0.082 "Fold05.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 176 0.914 0.086 "Fold05.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 193 0.774 0.226 "Fold03.Rep02"
11 0.52578947368421 "LC" "LC" 202 0.458 0.542 "Fold03.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 216 0.808 0.192 "Fold03.Rep02"
11 0.52578947368421 "LC" "LC" 186 0.05 0.95 "Fold05.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 197 0.97 0.03 "Fold05.Rep04"
11 0.52578947368421 "LC" "nonLC" 214 0.376 0.624 "Fold05.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 200 0.858 0.142 "Fold02.Rep01"
11 0.52578947368421 "LC" "LC" 166 0.184 0.816 "Fold06.Rep01"
11 0.52578947368421 "LC" "LC" 174 0.436 0.564 "Fold06.Rep01"
11 0.52578947368421 "LC" "nonLC" 8 0.12 0.88 "Fold06.Rep04"
11 0.52578947368421 "nonLC" "LC" 28 0.74 0.26 "Fold06.Rep04"
11 0.52578947368421 "LC" "nonLC" 30 0.474 0.526 "Fold06.Rep04"
11 0.52578947368421 "LC" "LC" 36 0.33 0.67 "Fold06.Rep04"
11 0.52578947368421 "LC" "nonLC" 48 0.438 0.562 "Fold06.Rep04"
11 0.52578947368421 "LC" "nonLC" 62 0.032 0.968 "Fold06.Rep04"
11 0.52578947368421 "LC" "nonLC" 71 0.326 0.674 "Fold09.Rep05"
11 0.52578947368421 "LC" "nonLC" 86 0.434 0.566 "Fold09.Rep05"
11 0.52578947368421 "nonLC" "LC" 98 0.714 0.286 "Fold09.Rep05"
11 0.52578947368421 "LC" "LC" 106 0.07 0.93 "Fold09.Rep05"
11 0.52578947368421 "LC" "LC" 109 0.384 0.616 "Fold09.Rep05"
11 0.52578947368421 "LC" "LC" 2 0.302 0.698 "Fold06.Rep06"
11 0.52578947368421 "LC" "LC" 128 0.068 0.932 "Fold09.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 23 0.928 0.072 "Fold06.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 32 0.912 0.088 "Fold06.Rep06"
11 0.52578947368421 "LC" "nonLC" 41 0.136 0.864 "Fold06.Rep06"
11 0.52578947368421 "LC" "LC" 50 0.386 0.614 "Fold06.Rep06"
11 0.52578947368421 "LC" "LC" 65 0.448 0.552 "Fold06.Rep06"
11 0.52578947368421 "LC" "LC" 183 0.274 0.726 "Fold09.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 187 0.574 0.426 "Fold09.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 209 0.864 0.136 "Fold09.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 214 0.582 0.418 "Fold09.Rep05"
11 0.52578947368421 "LC" "nonLC" 222 0.296 0.704 "Fold09.Rep05"
11 0.52578947368421 "LC" "LC" 2 0.318 0.682 "Fold09.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 6 0.874 0.126 "Fold09.Rep01"
11 0.52578947368421 "LC" "LC" 16 0.444 0.556 "Fold09.Rep01"
11 0.52578947368421 "LC" "nonLC" 1 0.236 0.764 "Fold10.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 9 0.864 0.136 "Fold10.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 17 0.596 0.404 "Fold10.Rep05"
11 0.52578947368421 "nonLC" "LC" 22 0.666 0.334 "Fold10.Rep05"
11 0.52578947368421 "LC" "LC" 88 0.184 0.816 "Fold09.Rep01"
11 0.52578947368421 "LC" "LC" 118 0.162 0.838 "Fold09.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 11 0.846 0.154 "Fold05.Rep05"
11 0.52578947368421 "LC" "LC" 16 0.372 0.628 "Fold05.Rep05"
11 0.52578947368421 "nonLC" "LC" 20 0.786 0.214 "Fold05.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 31 0.856 0.144 "Fold05.Rep05"
11 0.52578947368421 "LC" "LC" 39 0.388 0.612 "Fold05.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 59 0.544 0.456 "Fold03.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 63 0.67 0.33 "Fold03.Rep10"
11 0.52578947368421 "LC" "LC" 69 0.178 0.822 "Fold03.Rep10"
11 0.52578947368421 "LC" "LC" 74 0.304 0.696 "Fold03.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 33 0.72 0.28 "Fold10.Rep03"
11 0.52578947368421 "LC" "LC" 35 0.094 0.906 "Fold10.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 213 0.872 0.128 "Fold09.Rep01"
11 0.52578947368421 "LC" "LC" 219 0.098 0.902 "Fold09.Rep01"
