"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 148 0.968 0.032 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 159 0.896 0.104 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 166 0.252 0.748 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 19 0.866 0.134 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 121 0.97 0.03 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 133 0.99 0.01 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 110 0.428 0.572 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 122 0.8 0.2 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 121 0.952 0.048 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 218 0.68 0.32 "Fold05.Rep01"
1 0.577368421052632 "LC" "LC" 125 0.108 0.892 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 148 0.946 0.054 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 162 0.5 0.5 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 187 0.462 0.538 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 191 0.96 0.04 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "LC" 20 0.714 0.286 "Fold07.Rep07"
1 0.577368421052632 "LC" "nonLC" 21 0.478 0.522 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 27 0.918 0.082 "Fold07.Rep07"
1 0.577368421052632 "nonLC" "LC" 28 0.856 0.144 "Fold07.Rep07"
1 0.577368421052632 "LC" "LC" 118 0.11 0.89 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 124 0.752 0.248 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 11 0.96 0.04 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 19 0.868 0.132 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 77 0.77 0.23 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 82 0.796 0.204 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 87 0.274 0.726 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 101 0.062 0.938 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 110 0.506 0.494 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 120 0.134 0.866 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 121 0.966 0.034 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 131 0.688 0.312 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 141 0.886 0.114 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 5 0.714 0.286 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 149 0.538 0.462 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 150 0.958 0.042 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 169 0.682 0.318 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 174 0.914 0.086 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 176 0.99 0.01 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "LC" 182 0.84 0.16 "Fold01.Rep03"
1 0.577368421052632 "LC" "LC" 185 0.07 0.93 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 192 0.872 0.128 "Fold01.Rep03"
1 0.577368421052632 "LC" "nonLC" 212 0.302 0.698 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 225 0.812 0.188 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 177 0.876 0.124 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 26 0.624 0.376 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 58 0.926 0.074 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 178 0.14 0.86 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 209 0.806 0.194 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 225 0.792 0.208 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 11 0.804 0.196 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 19 0.802 0.198 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 25 0.718 0.282 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 35 0.13 0.87 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 40 0.152 0.848 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 44 0.114 0.886 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 53 0.866 0.134 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 55 0.494 0.506 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 64 0.724 0.276 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 88 0.262 0.738 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 99 0.99 0.01 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 101 0.098 0.902 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 134 0.89 0.11 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 61 0.758 0.242 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 81 0.448 0.552 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 169 0.8 0.2 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 171 0.68 0.32 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 177 0.834 0.166 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 184 0.976 0.024 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 188 0.814 0.186 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 98 0.748 0.252 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 101 0.086 0.914 "Fold10.Rep01"
1 0.577368421052632 "LC" "nonLC" 1 0.362 0.638 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 143 0.94 0.06 "Fold01.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 220 0.842 0.158 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 42 0.662 0.338 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 55 0.538 0.462 "Fold08.Rep01"
1 0.577368421052632 "LC" "nonLC" 63 0.52 0.48 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 26 0.668 0.332 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 29 0.896 0.104 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 56 0.12 0.88 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 82 0.798 0.202 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 51 0.762 0.238 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 94 0.984 0.016 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "LC" 95 0.954 0.046 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "LC" 139 0.624 0.376 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 167 0.4 0.6 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 130 0.912 0.088 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 135 0.902 0.098 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 165 0.984 0.016 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 168 0.47 0.53 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 169 0.73 0.27 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 192 0.798 0.202 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 204 0.736 0.264 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 216 0.922 0.078 "Fold10.Rep05"
1 0.577368421052632 "LC" "LC" 54 0.51 0.49 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 212 0.33 0.67 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 214 0.666 0.334 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 195 0.898 0.102 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 197 0.732 0.268 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 217 0.462 0.538 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 9 0.908 0.092 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 113 0.902 0.098 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 134 0.918 0.082 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 135 0.65 0.35 "Fold08.Rep10"
1 0.577368421052632 "LC" "LC" 12 0.292 0.708 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 3 0.898 0.102 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 12 0.358 0.642 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 23 0.98 0.02 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 77 0.774 0.226 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 79 0.488 0.512 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 84 0.718 0.282 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 102 0.212 0.788 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 197 0.724 0.276 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 150 0.938 0.062 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 165 0.946 0.054 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 175 0.904 0.096 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 191 0.916 0.084 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 27 0.926 0.074 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 30 0.608 0.392 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 36 0.406 0.594 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 46 0.99 0.01 "Fold08.Rep05"
1 0.577368421052632 "LC" "LC" 180 0.17 0.83 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 77 0.756 0.244 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "LC" 98 0.808 0.192 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 107 0.67 0.33 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 108 0.794 0.206 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 101 0.09 0.91 "Fold08.Rep05"
1 0.577368421052632 "nonLC" "LC" 98 0.714 0.286 "Fold06.Rep07"
1 0.577368421052632 "LC" "LC" 103 0.084 0.916 "Fold06.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 215 0.96 0.04 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 73 0.896 0.104 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 88 0.236 0.764 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 96 0.502 0.498 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 104 0.564 0.436 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 127 0.08 0.92 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 129 0.214 0.786 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 202 0.342 0.658 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 205 0.44 0.56 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 206 0.746 0.254 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 215 0.954 0.046 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 116 0.312 0.688 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 191 0.926 0.074 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 195 0.872 0.128 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 222 0.804 0.196 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 185 0.046 0.954 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 199 0.65 0.35 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 204 0.76 0.24 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 209 0.846 0.154 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 225 0.792 0.208 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 149 0.474 0.526 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 150 0.896 0.104 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 161 0.786 0.214 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 186 0.108 0.892 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 193 0.728 0.272 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 202 0.246 0.754 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 133 0.978 0.022 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 134 0.96 0.04 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 142 0.986 0.014 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 164 0.622 0.378 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 189 0.132 0.868 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 193 0.714 0.286 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 207 0.258 0.742 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 209 0.788 0.212 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 38 0.888 0.112 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 39 0.562 0.438 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "LC" 43 0.986 0.014 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 49 0.222 0.778 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 52 0.482 0.518 "Fold03.Rep07"
1 0.577368421052632 "LC" "nonLC" 59 0.548 0.452 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 82 0.81 0.19 "Fold03.Rep07"
1 0.577368421052632 "LC" "nonLC" 86 0.352 0.648 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 112 0.88 0.12 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 125 0.17 0.83 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "LC" 136 0.768 0.232 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 137 0.95 0.05 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 148 0.968 0.032 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 156 0.302 0.698 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "LC" 165 0.994 0.006 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 202 0.276 0.724 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 210 0.66 0.34 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 213 0.796 0.204 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 216 0.942 0.058 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 224 0.87 0.13 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 141 0.902 0.098 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 159 0.668 0.332 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "LC" 5 0.75 0.25 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 9 0.802 0.198 "Fold02.Rep02"
1 0.577368421052632 "LC" "LC" 55 0.532 0.468 "Fold02.Rep02"
1 0.577368421052632 "LC" "nonLC" 71 0.254 0.746 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 75 0.952 0.048 "Fold02.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 223 0.848 0.152 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 225 0.684 0.316 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 103 0.086 0.914 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 113 0.962 0.038 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 122 0.906 0.094 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 133 0.984 0.016 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 140 0.92 0.08 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 153 0.196 0.804 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 25 0.716 0.284 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 110 0.544 0.456 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 129 0.26 0.74 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "LC" 144 0.774 0.226 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 145 0.898 0.102 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 160 0.362 0.638 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 177 0.826 0.174 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 88 0.196 0.804 "Fold05.Rep06"
1 0.577368421052632 "LC" "nonLC" 104 0.434 0.566 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 137 0.976 0.024 "Fold10.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 145 0.902 0.098 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 157 0.956 0.044 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 113 0.922 0.078 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 17 0.778 0.222 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 26 0.682 0.318 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 61 0.786 0.214 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 63 0.672 0.328 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 197 0.716 0.284 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 131 0.644 0.356 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "LC" 182 0.836 0.164 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 30 0.674 0.326 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "LC" 47 0.974 0.026 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 54 0.356 0.644 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 70 0.518 0.482 "Fold05.Rep03"
1 0.577368421052632 "LC" "nonLC" 71 0.286 0.714 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 73 0.89 0.11 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 80 0.652 0.348 "Fold05.Rep03"
1 0.577368421052632 "LC" "LC" 183 0.206 0.794 "Fold08.Rep10"
1 0.577368421052632 "LC" "nonLC" 187 0.472 0.528 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "LC" 91 0.974 0.026 "Fold07.Rep05"
1 0.577368421052632 "LC" "nonLC" 96 0.498 0.502 "Fold07.Rep05"
1 0.577368421052632 "LC" "nonLC" 66 0.346 0.654 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 121 0.99 0.01 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 133 0.994 0.006 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 135 0.85 0.15 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "LC" 139 0.672 0.328 "Fold07.Rep05"
1 0.577368421052632 "LC" "nonLC" 107 0.456 0.544 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 129 0.224 0.776 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 107 0.648 0.352 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 140 0.892 0.108 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 192 0.758 0.242 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 196 0.66 0.34 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 12 0.288 0.712 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 16 0.372 0.628 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "LC" 53 0.832 0.168 "Fold08.Rep05"
1 0.577368421052632 "LC" "nonLC" 1 0.426 0.574 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 13 0.224 0.776 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 103 0.114 0.886 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 111 0.024 0.976 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "LC" 149 0.586 0.414 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 199 0.654 0.346 "Fold05.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 214 0.666 0.334 "Fold05.Rep01"
1 0.577368421052632 "LC" "nonLC" 67 0.134 0.866 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 65 0.246 0.754 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 79 0.54 0.46 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 82 0.772 0.228 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 83 0.978 0.022 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 97 0.948 0.052 "Fold01.Rep01"
1 0.577368421052632 "LC" "LC" 116 0.428 0.572 "Fold01.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 133 0.992 0.008 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 80 0.658 0.342 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 82 0.752 0.248 "Fold03.Rep09"
1 0.577368421052632 "LC" "nonLC" 86 0.33 0.67 "Fold03.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 176 0.986 0.014 "Fold01.Rep01"
1 0.577368421052632 "LC" "nonLC" 21 0.414 0.586 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 23 0.988 0.012 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 26 0.534 0.466 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 29 0.866 0.134 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 43 0.97 0.03 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 133 0.984 0.016 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 197 0.786 0.214 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 198 0.68 0.32 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 212 0.586 0.414 "Fold09.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 213 0.918 0.082 "Fold09.Rep09"
1 0.577368421052632 "LC" "LC" 87 0.248 0.752 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 89 0.908 0.092 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 91 0.952 0.048 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 121 0.972 0.028 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 147 0.322 0.678 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 155 0.372 0.628 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 163 0.99 0.01 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 200 0.916 0.084 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 214 0.642 0.358 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 216 0.848 0.152 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 218 0.608 0.392 "Fold04.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 221 0.708 0.292 "Fold04.Rep08"
1 0.577368421052632 "LC" "nonLC" 41 0.384 0.616 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "LC" 53 0.838 0.162 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 60 0.164 0.836 "Fold01.Rep10"
1 0.577368421052632 "LC" "nonLC" 104 0.522 0.478 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 106 0.038 0.962 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "LC" 110 0.626 0.374 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 117 0.276 0.724 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 121 0.936 0.064 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 133 0.988 0.012 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "LC" 136 0.732 0.268 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 137 0.92 0.08 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 140 0.81 0.19 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 177 0.898 0.102 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 184 0.98 0.02 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 185 0.066 0.934 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 203 0.612 0.388 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 204 0.822 0.178 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 200 0.898 0.102 "Fold01.Rep10"
1 0.577368421052632 "LC" "nonLC" 205 0.396 0.604 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 206 0.864 0.136 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 198 0.83 0.17 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 199 0.786 0.214 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 205 0.522 0.478 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 210 0.508 0.492 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 220 0.918 0.082 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 84 0.67 0.33 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 89 0.824 0.176 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "LC" 95 0.938 0.062 "Fold10.Rep01"
1 0.577368421052632 "LC" "LC" 131 0.574 0.426 "Fold10.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 77 0.81 0.19 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 85 0.424 0.576 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 114 0.974 0.026 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 119 0.404 0.596 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 120 0.118 0.882 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 156 0.286 0.714 "Fold10.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 161 0.748 0.252 "Fold06.Rep04"
