"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.628947368421053 "LC" "LC" 116 0.106 0.894 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "LC" 165 1 0 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 170 0.926 0.074 "Fold10.Rep07"
3 0.628947368421053 "LC" "LC" 12 0.078 0.922 "Fold05.Rep01"
3 0.628947368421053 "LC" "LC" 20 0.616 0.384 "Fold05.Rep01"
3 0.628947368421053 "LC" "nonLC" 48 0.406 0.594 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 196 0.878 0.122 "Fold07.Rep05"
3 0.628947368421053 "LC" "LC" 35 0.17 0.83 "Fold09.Rep08"
3 0.628947368421053 "LC" "LC" 50 0.522 0.478 "Fold09.Rep08"
3 0.628947368421053 "LC" "nonLC" 63 0.618 0.382 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 73 0.768 0.232 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 121 0.972 0.028 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "LC" 85 0.78 0.22 "Fold08.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 108 0.656 0.344 "Fold02.Rep02"
3 0.628947368421053 "LC" "nonLC" 13 0.138 0.862 "Fold09.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 99 0.91 0.09 "Fold09.Rep08"
3 0.628947368421053 "LC" "LC" 118 0.238 0.762 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 124 0.744 0.256 "Fold09.Rep08"
3 0.628947368421053 "LC" "LC" 126 0.18 0.82 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 140 0.986 0.014 "Fold09.Rep08"
3 0.628947368421053 "LC" "LC" 147 0.216 0.784 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "LC" 5 0.866 0.134 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 7 0.948 0.052 "Fold08.Rep05"
3 0.628947368421053 "LC" "LC" 103 0.074 0.926 "Fold10.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 113 0.904 0.096 "Fold10.Rep01"
3 0.628947368421053 "nonLC" "LC" 98 0.724 0.276 "Fold07.Rep04"
3 0.628947368421053 "LC" "LC" 105 0.352 0.648 "Fold07.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 114 0.87 0.13 "Fold07.Rep04"
3 0.628947368421053 "LC" "nonLC" 13 0.056 0.944 "Fold02.Rep10"
3 0.628947368421053 "LC" "LC" 139 0.386 0.614 "Fold07.Rep04"
3 0.628947368421053 "LC" "nonLC" 13 0.118 0.882 "Fold02.Rep09"
3 0.628947368421053 "LC" "LC" 18 0.062 0.938 "Fold02.Rep09"
3 0.628947368421053 "LC" "nonLC" 21 0.382 0.618 "Fold02.Rep09"
3 0.628947368421053 "LC" "LC" 44 0.018 0.982 "Fold02.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 46 0.93 0.07 "Fold02.Rep09"
3 0.628947368421053 "LC" "LC" 65 0.622 0.378 "Fold02.Rep09"
3 0.628947368421053 "LC" "LC" 12 0.098 0.902 "Fold01.Rep06"
3 0.628947368421053 "LC" "LC" 118 0.128 0.872 "Fold02.Rep10"
3 0.628947368421053 "nonLC" "LC" 28 0.89 0.11 "Fold01.Rep06"
3 0.628947368421053 "LC" "nonLC" 30 0.52 0.48 "Fold01.Rep06"
3 0.628947368421053 "LC" "LC" 60 0.08 0.92 "Fold01.Rep06"
3 0.628947368421053 "LC" "nonLC" 62 0.04 0.96 "Fold01.Rep06"
3 0.628947368421053 "LC" "nonLC" 63 0.576 0.424 "Fold01.Rep06"
3 0.628947368421053 "LC" "LC" 70 0.334 0.666 "Fold07.Rep01"
3 0.628947368421053 "nonLC" "LC" 182 0.766 0.234 "Fold02.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 208 0.974 0.026 "Fold02.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 223 0.95 0.05 "Fold02.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 225 0.936 0.064 "Fold02.Rep10"
3 0.628947368421053 "LC" "nonLC" 205 0.438 0.562 "Fold08.Rep03"
3 0.628947368421053 "LC" "LC" 211 0.002 0.998 "Fold08.Rep03"
3 0.628947368421053 "LC" "LC" 219 0.014 0.986 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 220 0.962 0.038 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 223 0.986 0.014 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "LC" 136 0.854 0.146 "Fold03.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 157 0.872 0.128 "Fold03.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 158 0.894 0.106 "Fold03.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 163 0.884 0.116 "Fold03.Rep01"
3 0.628947368421053 "LC" "nonLC" 169 0.294 0.706 "Fold03.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 170 0.95 0.05 "Fold03.Rep01"
3 0.628947368421053 "LC" "nonLC" 164 0.258 0.742 "Fold04.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 177 0.84 0.16 "Fold04.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 216 0.854 0.146 "Fold04.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 199 0.836 0.164 "Fold05.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 216 0.77 0.23 "Fold05.Rep09"
3 0.628947368421053 "nonLC" "LC" 217 0.67 0.33 "Fold05.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 221 0.716 0.284 "Fold05.Rep09"
3 0.628947368421053 "LC" "nonLC" 86 0.108 0.892 "Fold03.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 213 0.834 0.166 "Fold03.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 130 0.932 0.068 "Fold03.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 145 0.686 0.314 "Fold03.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 157 0.754 0.246 "Fold03.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 97 0.92 0.08 "Fold09.Rep10"
3 0.628947368421053 "LC" "LC" 109 0.318 0.682 "Fold09.Rep10"
3 0.628947368421053 "LC" "LC" 120 0.318 0.682 "Fold09.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 192 0.878 0.122 "Fold03.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 193 0.786 0.214 "Fold03.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 197 0.952 0.048 "Fold03.Rep10"
3 0.628947368421053 "LC" "nonLC" 212 0.456 0.544 "Fold03.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 214 0.702 0.298 "Fold03.Rep10"
3 0.628947368421053 "LC" "LC" 44 0.032 0.968 "Fold08.Rep08"
3 0.628947368421053 "LC" "LC" 49 0.138 0.862 "Fold08.Rep08"
3 0.628947368421053 "LC" "nonLC" 1 0.41 0.59 "Fold01.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 4 0.87 0.13 "Fold01.Rep04"
3 0.628947368421053 "LC" "LC" 16 0.298 0.702 "Fold01.Rep04"
3 0.628947368421053 "LC" "nonLC" 41 0.152 0.848 "Fold01.Rep04"
3 0.628947368421053 "LC" "LC" 52 0.028 0.972 "Fold01.Rep04"
3 0.628947368421053 "LC" "LC" 68 0.412 0.588 "Fold01.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 75 0.816 0.184 "Fold01.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 143 0.962 0.038 "Fold08.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 152 0.802 0.198 "Fold08.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 161 0.74 0.26 "Fold08.Rep08"
3 0.628947368421053 "LC" "LC" 189 0.12 0.88 "Fold08.Rep08"
3 0.628947368421053 "LC" "nonLC" 193 0.62 0.38 "Fold08.Rep08"
3 0.628947368421053 "LC" "nonLC" 207 0.284 0.716 "Fold08.Rep08"
3 0.628947368421053 "nonLC" "LC" 173 0.83 0.17 "Fold01.Rep04"
3 0.628947368421053 "LC" "nonLC" 13 0.142 0.858 "Fold08.Rep06"
3 0.628947368421053 "LC" "LC" 20 0.57 0.43 "Fold08.Rep06"
3 0.628947368421053 "LC" "nonLC" 42 0.532 0.468 "Fold08.Rep06"
3 0.628947368421053 "LC" "LC" 53 0.586 0.414 "Fold08.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 66 0.638 0.362 "Fold08.Rep06"
3 0.628947368421053 "LC" "LC" 69 0.156 0.844 "Fold08.Rep06"
3 0.628947368421053 "LC" "nonLC" 73 0.534 0.466 "Fold08.Rep06"
3 0.628947368421053 "LC" "nonLC" 76 0.02 0.98 "Fold08.Rep06"
3 0.628947368421053 "LC" "LC" 78 0.354 0.646 "Fold08.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 92 0.88 0.12 "Fold08.Rep06"
3 0.628947368421053 "LC" "LC" 49 0.244 0.756 "Fold07.Rep03"
3 0.628947368421053 "LC" "LC" 55 0.39 0.61 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 121 0.994 0.006 "Fold06.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 130 0.964 0.036 "Fold06.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 97 0.954 0.046 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "LC" 98 0.694 0.306 "Fold07.Rep03"
3 0.628947368421053 "LC" "LC" 183 0.268 0.732 "Fold08.Rep06"
3 0.628947368421053 "LC" "LC" 186 0.016 0.984 "Fold08.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 187 0.632 0.368 "Fold08.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 192 0.88 0.12 "Fold08.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 196 0.85 0.15 "Fold08.Rep06"
3 0.628947368421053 "LC" "nonLC" 205 0.272 0.728 "Fold08.Rep06"
3 0.628947368421053 "nonLC" "LC" 173 0.802 0.198 "Fold07.Rep03"
3 0.628947368421053 "LC" "LC" 57 0.56 0.44 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 142 0.974 0.026 "Fold10.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 208 0.978 0.022 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 150 0.882 0.118 "Fold10.Rep07"
3 0.628947368421053 "LC" "LC" 153 0.126 0.874 "Fold10.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 10 0.994 0.006 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "LC" 175 0.706 0.294 "Fold10.Rep07"
3 0.628947368421053 "LC" "LC" 178 0.04 0.96 "Fold10.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 192 0.928 0.072 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "LC" 5 0.896 0.104 "Fold02.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 9 0.928 0.072 "Fold02.Rep02"
3 0.628947368421053 "nonLC" "LC" 55 0.672 0.328 "Fold02.Rep02"
3 0.628947368421053 "LC" "nonLC" 71 0.23 0.77 "Fold02.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 46 0.932 0.068 "Fold05.Rep01"
3 0.628947368421053 "nonLC" "LC" 51 0.766 0.234 "Fold05.Rep01"
3 0.628947368421053 "LC" "nonLC" 67 0.022 0.978 "Fold08.Rep09"
3 0.628947368421053 "LC" "LC" 69 0.042 0.958 "Fold08.Rep09"
3 0.628947368421053 "LC" "LC" 101 0.16 0.84 "Fold02.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 6 0.82 0.18 "Fold07.Rep10"
3 0.628947368421053 "LC" "nonLC" 45 0.348 0.652 "Fold07.Rep10"
3 0.628947368421053 "LC" "LC" 68 0.326 0.674 "Fold07.Rep10"
3 0.628947368421053 "LC" "LC" 78 0.21 0.79 "Fold07.Rep10"
3 0.628947368421053 "LC" "LC" 54 0.46 0.54 "Fold03.Rep09"
3 0.628947368421053 "LC" "LC" 55 0.442 0.558 "Fold03.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 124 0.78 0.22 "Fold07.Rep10"
3 0.628947368421053 "LC" "nonLC" 203 0.582 0.418 "Fold06.Rep03"
3 0.628947368421053 "LC" "LC" 128 0.054 0.946 "Fold07.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 82 0.698 0.302 "Fold03.Rep09"
3 0.628947368421053 "LC" "nonLC" 86 0.108 0.892 "Fold03.Rep09"
3 0.628947368421053 "LC" "LC" 116 0.084 0.916 "Fold03.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 124 0.698 0.302 "Fold03.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 142 0.984 0.016 "Fold03.Rep09"
3 0.628947368421053 "LC" "LC" 147 0.416 0.584 "Fold03.Rep09"
3 0.628947368421053 "LC" "LC" 156 0.292 0.708 "Fold07.Rep04"
3 0.628947368421053 "LC" "LC" 166 0.156 0.844 "Fold07.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 171 0.796 0.204 "Fold07.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 172 0.884 0.116 "Fold07.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 195 0.752 0.248 "Fold07.Rep04"
3 0.628947368421053 "LC" "nonLC" 205 0.336 0.664 "Fold07.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 114 0.788 0.212 "Fold02.Rep10"
3 0.628947368421053 "LC" "LC" 81 0.374 0.626 "Fold02.Rep09"
3 0.628947368421053 "nonLC" "LC" 141 0.892 0.108 "Fold02.Rep10"
3 0.628947368421053 "LC" "LC" 147 0.32 0.68 "Fold02.Rep10"
3 0.628947368421053 "nonLC" "LC" 26 0.79 0.21 "Fold04.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 161 0.806 0.194 "Fold02.Rep10"
3 0.628947368421053 "LC" "LC" 166 0.06 0.94 "Fold02.Rep10"
3 0.628947368421053 "nonLC" "LC" 175 0.784 0.216 "Fold02.Rep10"
3 0.628947368421053 "LC" "LC" 88 0.224 0.776 "Fold01.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 96 0.672 0.328 "Fold01.Rep08"
3 0.628947368421053 "LC" "nonLC" 104 0.554 0.446 "Fold01.Rep08"
3 0.628947368421053 "LC" "LC" 127 0.034 0.966 "Fold01.Rep08"
3 0.628947368421053 "LC" "LC" 14 0.014 0.986 "Fold07.Rep06"
3 0.628947368421053 "LC" "LC" 36 0.432 0.568 "Fold07.Rep06"
3 0.628947368421053 "LC" "nonLC" 45 0.442 0.558 "Fold07.Rep06"
3 0.628947368421053 "LC" "nonLC" 59 0.13 0.87 "Fold07.Rep06"
3 0.628947368421053 "LC" "LC" 81 0.424 0.576 "Fold07.Rep06"
3 0.628947368421053 "LC" "LC" 85 0.56 0.44 "Fold07.Rep06"
3 0.628947368421053 "LC" "LC" 101 0.172 0.828 "Fold07.Rep06"
3 0.628947368421053 "LC" "LC" 110 0.376 0.624 "Fold07.Rep06"
3 0.628947368421053 "LC" "LC" 115 0.076 0.924 "Fold07.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 151 0.726 0.274 "Fold07.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 157 0.872 0.128 "Fold07.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 143 0.954 0.046 "Fold01.Rep03"
3 0.628947368421053 "LC" "LC" 149 0.542 0.458 "Fold01.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 150 0.94 0.06 "Fold01.Rep03"
3 0.628947368421053 "LC" "nonLC" 169 0.618 0.382 "Fold01.Rep03"
3 0.628947368421053 "LC" "LC" 174 0.502 0.498 "Fold01.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 176 0.986 0.014 "Fold01.Rep03"
3 0.628947368421053 "nonLC" "LC" 182 0.824 0.176 "Fold01.Rep03"
3 0.628947368421053 "LC" "LC" 185 0.036 0.964 "Fold01.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 192 0.954 0.046 "Fold01.Rep03"
3 0.628947368421053 "LC" "nonLC" 212 0.582 0.418 "Fold01.Rep03"
3 0.628947368421053 "LC" "LC" 34 0.272 0.728 "Fold01.Rep07"
3 0.628947368421053 "LC" "nonLC" 67 0.028 0.972 "Fold01.Rep07"
3 0.628947368421053 "nonLC" "LC" 160 0.714 0.286 "Fold03.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 172 0.87 0.13 "Fold03.Rep10"
3 0.628947368421053 "LC" "LC" 190 0.306 0.694 "Fold03.Rep10"
3 0.628947368421053 "nonLC" "LC" 5 0.746 0.254 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "LC" 20 0.676 0.324 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "LC" 37 0.918 0.082 "Fold02.Rep08"
3 0.628947368421053 "LC" "nonLC" 45 0.272 0.728 "Fold02.Rep08"
3 0.628947368421053 "LC" "LC" 56 0.048 0.952 "Fold02.Rep08"
3 0.628947368421053 "LC" "nonLC" 62 0.026 0.974 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "LC" 64 0.786 0.214 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 66 0.778 0.222 "Fold02.Rep08"
3 0.628947368421053 "LC" "LC" 174 0.52 0.48 "Fold01.Rep07"
3 0.628947368421053 "LC" "LC" 185 0.01 0.99 "Fold01.Rep07"
3 0.628947368421053 "LC" "LC" 189 0.044 0.956 "Fold01.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 112 0.798 0.202 "Fold02.Rep08"
3 0.628947368421053 "LC" "LC" 115 0.03 0.97 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 134 0.926 0.074 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 142 0.972 0.028 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 158 0.924 0.076 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 162 0.87 0.13 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 163 0.918 0.082 "Fold02.Rep08"
3 0.628947368421053 "LC" "LC" 168 0.346 0.654 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 169 0.822 0.178 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 172 0.956 0.044 "Fold02.Rep08"
3 0.628947368421053 "nonLC" "LC" 90 0.796 0.204 "Fold02.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 58 0.942 0.058 "Fold08.Rep07"
3 0.628947368421053 "LC" "nonLC" 62 0.074 0.926 "Fold08.Rep07"
3 0.628947368421053 "LC" "LC" 70 0.272 0.728 "Fold08.Rep07"
3 0.628947368421053 "LC" "LC" 74 0.256 0.744 "Fold08.Rep07"
3 0.628947368421053 "nonLC" "LC" 91 0.976 0.024 "Fold08.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 92 0.986 0.014 "Fold08.Rep07"
3 0.628947368421053 "LC" "LC" 106 0.04 0.96 "Fold08.Rep07"
3 0.628947368421053 "LC" "nonLC" 108 0.6 0.4 "Fold08.Rep07"
3 0.628947368421053 "LC" "LC" 116 0.132 0.868 "Fold08.Rep07"
3 0.628947368421053 "LC" "LC" 117 0.252 0.748 "Fold08.Rep07"
3 0.628947368421053 "LC" "LC" 129 0.184 0.816 "Fold08.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 58 0.772 0.228 "Fold07.Rep03"
3 0.628947368421053 "LC" "LC" 79 0.34 0.66 "Fold07.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 134 0.896 0.104 "Fold06.Rep09"
3 0.628947368421053 "LC" "nonLC" 13 0.194 0.806 "Fold06.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 11 0.914 0.086 "Fold04.Rep04"
3 0.628947368421053 "LC" "nonLC" 13 0.124 0.876 "Fold04.Rep04"
3 0.628947368421053 "LC" "nonLC" 71 0.388 0.612 "Fold10.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 215 0.988 0.012 "Fold08.Rep07"
3 0.628947368421053 "LC" "LC" 35 0.172 0.828 "Fold04.Rep04"
3 0.628947368421053 "nonLC" "LC" 37 0.93 0.07 "Fold04.Rep04"
3 0.628947368421053 "LC" "LC" 119 0.25 0.75 "Fold10.Rep07"
3 0.628947368421053 "LC" "LC" 126 0.114 0.886 "Fold10.Rep07"
3 0.628947368421053 "LC" "LC" 139 0.43 0.57 "Fold10.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 6 0.81 0.19 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 11 0.906 0.094 "Fold07.Rep02"
3 0.628947368421053 "LC" "nonLC" 30 0.33 0.67 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 32 0.896 0.104 "Fold07.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 184 0.726 0.274 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 191 0.968 0.032 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 46 0.954 0.046 "Fold07.Rep02"
3 0.628947368421053 "LC" "nonLC" 8 0.138 0.862 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 11 0.922 0.078 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 19 0.83 0.17 "Fold09.Rep07"
3 0.628947368421053 "LC" "nonLC" 25 0.556 0.444 "Fold09.Rep07"
3 0.628947368421053 "LC" "LC" 35 0.152 0.848 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 171 0.87 0.13 "Fold10.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 198 0.788 0.212 "Fold10.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 203 0.784 0.216 "Fold10.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 224 0.858 0.142 "Fold10.Rep10"
3 0.628947368421053 "LC" "LC" 55 0.542 0.458 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "LC" 64 0.854 0.146 "Fold09.Rep07"
3 0.628947368421053 "LC" "LC" 88 0.126 0.874 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 99 0.762 0.238 "Fold09.Rep07"
3 0.628947368421053 "LC" "LC" 101 0.118 0.882 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 134 0.918 0.082 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "LC" 141 0.872 0.128 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 159 0.846 0.154 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 11 0.876 0.124 "Fold08.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 17 0.69 0.31 "Fold08.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 29 0.794 0.206 "Fold08.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 33 0.796 0.204 "Fold08.Rep01"
3 0.628947368421053 "LC" "LC" 40 0.226 0.774 "Fold08.Rep01"
3 0.628947368421053 "LC" "nonLC" 42 0.39 0.61 "Fold08.Rep01"
3 0.628947368421053 "LC" "LC" 55 0.468 0.532 "Fold08.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 151 0.69 0.31 "Fold03.Rep09"
3 0.628947368421053 "LC" "LC" 153 0.036 0.964 "Fold03.Rep09"
3 0.628947368421053 "LC" "LC" 154 0.354 0.646 "Fold03.Rep09"
3 0.628947368421053 "LC" "nonLC" 169 0.552 0.448 "Fold03.Rep09"
3 0.628947368421053 "LC" "LC" 178 0.08 0.92 "Fold03.Rep09"
3 0.628947368421053 "nonLC" "LC" 188 0.918 0.082 "Fold03.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 220 0.966 0.034 "Fold03.Rep09"
3 0.628947368421053 "LC" "LC" 34 0.054 0.946 "Fold08.Rep02"
3 0.628947368421053 "LC" "LC" 36 0.29 0.71 "Fold08.Rep02"
3 0.628947368421053 "LC" "nonLC" 42 0.288 0.712 "Fold08.Rep02"
3 0.628947368421053 "nonLC" "LC" 50 0.662 0.338 "Fold08.Rep02"
3 0.628947368421053 "LC" "nonLC" 59 0.104 0.896 "Fold08.Rep02"
3 0.628947368421053 "LC" "nonLC" 62 0.052 0.948 "Fold08.Rep02"
3 0.628947368421053 "LC" "nonLC" 66 0.466 0.534 "Fold08.Rep02"
3 0.628947368421053 "LC" "nonLC" 71 0.166 0.834 "Fold01.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 77 0.83 0.17 "Fold01.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 84 0.638 0.362 "Fold01.Rep06"
3 0.628947368421053 "nonLC" "LC" 95 0.954 0.046 "Fold01.Rep06"
3 0.628947368421053 "nonLC" "LC" 98 0.726 0.274 "Fold01.Rep06"
3 0.628947368421053 "LC" "nonLC" 108 0.596 0.404 "Fold01.Rep06"
3 0.628947368421053 "LC" "LC" 147 0.33 0.67 "Fold08.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 158 0.94 0.06 "Fold08.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 162 0.666 0.334 "Fold08.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 163 0.83 0.17 "Fold08.Rep02"
3 0.628947368421053 "LC" "LC" 167 0.044 0.956 "Fold08.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 187 0.706 0.294 "Fold08.Rep02"
3 0.628947368421053 "nonLC" "LC" 188 0.902 0.098 "Fold08.Rep02"
3 0.628947368421053 "LC" "LC" 189 0.064 0.936 "Fold08.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 206 0.838 0.162 "Fold07.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 133 0.788 0.212 "Fold09.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 197 0.976 0.024 "Fold09.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 198 0.906 0.094 "Fold09.Rep09"
3 0.628947368421053 "LC" "nonLC" 212 0.482 0.518 "Fold09.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 213 0.848 0.152 "Fold09.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 162 0.872 0.128 "Fold06.Rep06"
3 0.628947368421053 "LC" "LC" 174 0.588 0.412 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 181 0.652 0.348 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 137 0.836 0.164 "Fold10.Rep05"
3 0.628947368421053 "LC" "LC" 149 0.536 0.464 "Fold10.Rep05"
3 0.628947368421053 "LC" "nonLC" 42 0.206 0.794 "Fold01.Rep05"
3 0.628947368421053 "nonLC" "LC" 43 0.644 0.356 "Fold01.Rep05"
3 0.628947368421053 "LC" "LC" 87 0.088 0.912 "Fold05.Rep06"
3 0.628947368421053 "LC" "LC" 88 0.17 0.83 "Fold05.Rep06"
3 0.628947368421053 "LC" "LC" 15 0.106 0.894 "Fold06.Rep10"
3 0.628947368421053 "LC" "LC" 18 0.186 0.814 "Fold06.Rep10"
3 0.628947368421053 "LC" "nonLC" 25 0.558 0.442 "Fold06.Rep10"
3 0.628947368421053 "LC" "LC" 2 0.456 0.544 "Fold10.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 3 0.956 0.044 "Fold10.Rep09"
3 0.628947368421053 "LC" "nonLC" 24 0.176 0.824 "Fold10.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 33 0.786 0.214 "Fold10.Rep09"
3 0.628947368421053 "LC" "LC" 35 0.11 0.89 "Fold10.Rep09"
