"Species"	"Nocc"	"IUCN_TS_detail"	"IUCN_TS_sum"	"IUCN_TS_detail_InclOld"	"IUCN_TS_sum_InclOld"	"Subset"	"NsubPop"	"Nloc"	"AOO"	"EOO"	"HFI"	"HPD"	"FLO"	"Tseas"	"Pseas"	"Tflex"	"Pflex"	"ECO"	"TDWG3"	"Assessment_scheme"	"Subcategory_homogenized"	"score"	"scoreProp"	"Observed"	"RF___D_0.75_none"	"RF___D_0.75_smote"	"RF___D_0.75_up"	"RF___D_0.75_down"	"RF___D_1_none"	"RF___D_1_smote"	"RF___D_1_up"	"RF___D_1_down"	"RF___DS_0.75_none"	"RF___DS_0.75_smote"	"RF___DS_0.75_up"	"RF___DS_0.75_down"	"RF___DS_1_none"	"RF___DS_1_smote"	"RF___DS_1_up"	"RF___DS_1_down"	"NN___D_0.75_none"	"NN___D_0.75_smote"	"NN___D_0.75_up"	"NN___D_0.75_down"	"NN___D_1_none"	"NN___D_1_smote"	"NN___D_1_up"	"NN___D_1_down"	"NN___DS_0.75_none"	"NN___DS_0.75_smote"	"NN___DS_0.75_up"	"NN___DS_0.75_down"	"NN___DS_1_none"	"NN___DS_1_smote"	"NN___DS_1_up"	"NN___DS_1_down"	"RFt___D_0.75_none"	"RFt___D_0.75_smote"	"RFt___D_0.75_up"	"RFt___D_0.75_down"	"RFt___D_1_none"	"RFt___D_1_smote"	"RFt___D_1_up"	"RFt___D_1_down"	"RFt___DS_0.75_none"	"RFt___DS_0.75_smote"	"RFt___DS_0.75_up"	"RFt___DS_0.75_down"	"RFt___DS_1_none"	"RFt___DS_1_smote"	"RFt___DS_1_up"	"RFt___DS_1_down"
"Calamus caryotoides"	5	"LC"	"LC"	"LC"	"LC"	"TEST"	3	3	20	19716.4225623415	13.8970300674438	5.13686450272799	0.0102567819878459	219.670306396484	97.4470855712891	0.765846478509904	0.0402617010568697	2	1	"RL"	"LC"	0	0	"0"	0.956	0.924	0.896	0.84	0.912	0.812	0.738	0.876	0.72	0.782	0.726	0.706	0.762	0.802	0.7	0.688	0.989585134506139	0.967615451249875	0.952334929837736	0.985051832037181	0.641987660580497	0.999624229299766	0.779210379934199	0.837484268872345	0.792214078946629	0.754980424156725	0.738510165858704	0.764462319958019	0.663408212060752	0.716763428767701	0.587474700222059	0.624264736419587	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Calamus inermis"	42	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	29	30	148	1720132.77058165	27.2854598363241	89.7621162391844	0.0857852685841776	279.642932891846	86.9200254167829	0.71319691415886	0.0413068844807469	11	9	"TS"	"T"	0	0	"1"	0.13	0.108	0.108	0.158	0.078	0.092	0.134	0.07	0.174	0.016	0.152	0.192	0.15	0.064	0.134	0.148	0.163360681363235	0.151053551013573	0.122660752818654	0.150674587320424	0.1990324546007	5.74803098229992e-07	0.00654687266800402	0.121702206341214	0.111365047722666	0.115780755570392	0.0955276309438138	0.116245514543619	0.205805146552307	0.158792900421161	0.217004491107918	0.153552070212987	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Ravenea madagascariensis"	54	"LC"	"LC"	"LC"	"LC"	"TEST"	28	35	192	217387.229051539	23.7756947764644	45.7574690536216	0.132387430899716	251.694902490686	80.6780207598651	0.698789012230996	0.114196516595465	2	1	"RL"	"LC"	18	38	"0"	0.642	0.796	0.556	0.632	0.698	0.652	0.596	0.728	0.472	0.818	0.378	0.384	0.6	0.688	0.57	0.576	0.296836745586469	0.240996805196934	0.273810529431768	0.282066891272913	0.611942244443353	0.998170271556485	0.795672937432907	0.572948870444545	0.286495815164447	0.694761827905871	0.211237407674514	0.244793510351398	0.582471264313567	0.576650384301682	0.526703727063799	0.538875660448573	"1"	"1"	"0"	"1"	"1"	"1"	"1"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"
"Licuala orbicularis"	5	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	3	3	16	298.570618342422	40.4562713623047	243.774549102783	0.238097941875458	46.5486358642578	38.7300136566162	0.842119421481627	0.301677852348993	1	1	"TS"	"T"	40	83	"1"	0.538	0.514	0.398	0.5	0.654	0.624	0.566	0.612	0.846	0.95	0.8	0.732	0.852	0.894	0.796	0.74	0.844594016682101	0.861695945822591	0.737258073220018	0.723211439741011	0.702979123838096	0.936452625721419	0.706238178503169	0.753074022810917	0.867854960595878	0.769906807411409	0.824221770557268	0.797906527802164	0.69380831772279	0.709730515875121	0.606588233119933	0.61305255017089	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Eremospatha haullevilleana"	23	"LC"	"LC"	"LC"	"LC"	"TEST"	12	15	76	469909.139923317	9.31001661134803	8.02335405349731	0.00617493001324044	66.6279222239619	49.7962182086447	0.794450736159266	0.12664501794565	5	9	"RL"	"LC"	48	100	"0"	0.056	0.042	0.068	0.07	0.124	0.134	0.152	0.09	0.112	0.122	0.122	0.134	0.114	0.09	0.112	0.126	0.163751001411324	0.151146889159424	0.123593009316703	0.150758406465735	0.220931362953209	0.000622494223897374	0.0067476888863115	0.12286139155487	0.114307893284583	0.134327702080365	0.0980991201427052	0.117323409457622	0.231740425419553	0.244597430507416	0.290132259611691	0.220997052547675	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Phoenix reclinata"	327	"LC"	"LC"	"LC"	"LC"	"TEST"	226	253	1156	53975037.1775785	29.3564641344035	208.19639496462	0.0600243435929694	183.323715104969	79.3456276301579	0.721657146647518	0.0636577338975083	45	43	"RL"	"LC"	48	100	"0"	0.1	0.16	0.144	0.126	0.122	0.144	0.16	0.132	0.108	0.188	0.094	0.088	0.148	0.148	0.108	0.136	0.163348042437821	0.151052992817824	0.122585994126522	0.150669821734716	0.193591119161373	0	0.00248785949645691	0.121578988901227	0.11029000839554	0.0647254161305852	0.0946136021307034	0.115928582740662	0.200174110486354	0.125146116954028	0.151946593983192	0.0841201184109166	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Astrocaryum carnosum"	1	"VU"	"nonLC"	"VU"	"nonLC"	"TEST"	1	1	4	NA	15.2846460342407	5.76528930664062	0.0798932835459709	42.7111930847168	22.8082656860352	0.80682716151547	0.479245283018868	1	1	"RL"	"VU"	48	100	"1"	0.676	0.692	0.712	0.736	0.728	0.83	0.802	0.802	0.936	0.992	0.914	0.87	0.992	1	0.984	0.972	0.722319347386893	0.949016506415967	0.76001674000007	0.817371449206121	0.715551840752851	0.999892421033193	0.961609618052584	0.871343170716695	0.850377101380987	0.794190989448209	0.810461716829931	0.815744388974408	0.68928845180016	0.736694130324122	0.607548556284413	0.636723301552399	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Heterospathe phillipsii"	1	"EN"	"nonLC"	"EN"	"nonLC"	"TEST"	1	1	4	NA	27.4800815582275	52.4708709716797	0.00735512468963861	157.855361938477	33.6415481567383	0.820538106882765	0.3810888252149	1	1	"RL"	"EN"	48	100	"1"	0.956	0.966	0.924	0.936	0.966	0.924	0.908	0.966	0.92	0.962	0.878	0.768	0.958	0.986	0.916	0.842	0.837241323797367	0.908005805466181	0.759146519037524	0.805324486391407	0.681107008611878	0.997739034027291	0.815610094608877	0.739416132022905	0.826885333453631	0.80384607178427	0.784119191282446	0.806042351031975	0.685194147282295	0.745221801821538	0.606216936465871	0.64518992522073	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Geonoma schottiana"	293	"Not Threatened"	"LC"	"Not Threatened"	"LC"	"TEST"	167	216	1056	1193271.90497631	34.1793251297987	430.247837174468	0.0639171971363983	253.490044525459	47.9594160769987	0.689388629643241	0.25214446615846	12	2	"TS"	"LC"	48	100	"0"	0.206	0.122	0.2	0.2	0.246	0.142	0.246	0.26	0.306	0.182	0.304	0.36	0.29	0.272	0.28	0.35	0.163348042437821	0.151052992817824	0.122585994126522	0.150669821734716	0.194333719488765	0.00168510026318081	0.183035290519771	0.121587343194045	0.110293434729847	0.142101687662811	0.0946145763969466	0.1159308764883	0.201343280446863	0.133207023371171	0.187586466916139	0.14655254564478	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Orania longisquama"	31	"LC"	"LC"	"LC"	"LC"	"TEST"	16	17	88	168490.995742841	28.3449830086	61.871521365258	0.184957180592802	219.062675229965	53.3950067335559	0.757864343539378	0.216899706542379	3	1	"RL"	"LC"	40	83	"0"	0.428	0.544	0.354	0.382	0.394	0.428	0.35	0.332	0.282	0.488	0.246	0.25	0.248	0.338	0.162	0.19	0.438850500584072	0.396536854385826	0.415444840539975	0.390547611283234	0.620055903306693	0.191963577535697	0.470394199964189	0.452386119752636	0.551913785930568	0.642488568793658	0.440906950233499	0.443520921302903	0.613604668739447	0.604826346106721	0.544112282018258	0.54883032084697	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Brahea brandegeei"	40	"LC"	"LC"	"LC"	"LC"	"TEST"	16	21	132	100637.618947382	21.9697854310274	30.1891439546831	0.00129416786885486	431.511352539062	125.163215637207	0.595858243260633	0.00541484716157205	7	1	"RL"	"LC"	41	85	"0"	0.392	0.474	0.372	0.416	0.346	0.436	0.374	0.326	0.358	0.424	0.316	0.284	0.256	0.4	0.234	0.21	0.748965794478113	0.956139145282842	0.721839245060891	0.757932720696328	0.514292523065488	0.148006703363209	0.393238564630927	0.521461907104094	0.476478971937343	0.38757250458036	0.379137603061141	0.437594548136597	0.473180471516255	0.509134477690278	0.470463156804913	0.495900466811648	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
