"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.52 0.48 63 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.576 0.424 84 "Fold10.Rep02"
1 "LC" "LC" 0.348 0.652 88 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.788 0.212 89 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.972 0.028 94 "Fold10.Rep02"
1 "LC" "LC" 0.414 0.586 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 9 "Fold02.Rep02"
1 "LC" "LC" 0.412 0.588 55 "Fold02.Rep02"
1 "LC" "nonLC" 0.242 0.758 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.898 0.102 75 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.702 0.298 213 "Fold04.Rep03"
1 "LC" "LC" 0.35 0.65 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.552 0.448 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.8 0.2 224 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.742 0.258 108 "Fold02.Rep02"
1 "nonLC" "LC" 0.95 0.05 47 "Fold05.Rep09"
1 "nonLC" "LC" 0.744 0.256 51 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.962 0.038 94 "Fold05.Rep09"
1 "nonLC" "LC" 0.94 0.06 95 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.556 0.444 107 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.628 0.372 108 "Fold05.Rep09"
1 "LC" "LC" 0.478 0.522 110 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 112 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.904 0.096 113 "Fold05.Rep09"
1 "LC" "LC" 0.16 0.84 129 "Fold05.Rep09"
1 "nonLC" "LC" 0.776 0.224 136 "Fold05.Rep09"
1 "nonLC" "LC" 0.644 0.356 139 "Fold05.Rep09"
1 "LC" "LC" 0.452 0.548 149 "Fold05.Rep09"
1 "LC" "nonLC" 0.392 0.608 155 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.73 0.27 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.724 0.276 171 "Fold05.Rep09"
1 "nonLC" "LC" 0.642 0.358 98 "Fold01.Rep09"
1 "LC" "LC" 0.112 0.888 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.016 0.984 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.978 0.022 114 "Fold01.Rep09"
1 "LC" "LC" 0.124 0.876 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.752 0.248 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.87 0.13 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.714 0.286 25 "Fold09.Rep07"
1 "LC" "LC" 0.102 0.898 35 "Fold09.Rep07"
1 "LC" "LC" 0.144 0.856 40 "Fold09.Rep07"
1 "LC" "LC" 0.044 0.956 44 "Fold09.Rep07"
1 "nonLC" "LC" 0.886 0.114 53 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.664 0.336 77 "Fold05.Rep07"
1 "LC" "LC" 0.174 0.826 15 "Fold01.Rep07"
1 "LC" "nonLC" 0.468 0.532 30 "Fold01.Rep07"
1 "LC" "LC" 0.032 0.968 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.136 0.864 67 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.87 0.13 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.592 0.408 80 "Fold01.Rep07"
1 "LC" "LC" 0.332 0.668 81 "Fold01.Rep07"
1 "LC" "LC" 0.212 0.788 87 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.63 0.37 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.786 0.214 97 "Fold01.Rep07"
1 "LC" "LC" 0.05 0.95 115 "Fold01.Rep07"
1 "nonLC" "LC" 0.6 0.4 131 "Fold01.Rep07"
1 "LC" "LC" 0.286 0.714 36 "Fold07.Rep06"
1 "LC" "LC" 0.46 0.54 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.794 0.206 25 "Fold09.Rep05"
1 "LC" "nonLC" 0.312 0.688 33 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.81 0.19 38 "Fold09.Rep05"
1 "nonLC" "LC" 0.87 0.13 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.586 0.414 63 "Fold09.Rep05"
1 "LC" "nonLC" 0.22 0.78 71 "Fold09.Rep05"
1 "LC" "nonLC" 0.264 0.736 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.636 0.364 98 "Fold09.Rep05"
1 "LC" "LC" 0.084 0.916 14 "Fold07.Rep04"
1 "LC" "nonLC" 0.314 0.686 33 "Fold07.Rep04"
1 "nonLC" "LC" 0.728 0.272 51 "Fold07.Rep04"
1 "LC" "LC" 0.334 0.666 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.178 0.822 76 "Fold07.Rep04"
1 "LC" "nonLC" 0.258 0.742 86 "Fold07.Rep04"
1 "LC" "LC" 0.284 0.716 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.938 0.062 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.7 0.3 98 "Fold07.Rep04"
1 "LC" "LC" 0.304 0.696 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.964 0.036 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.964 0.036 123 "Fold07.Rep04"
1 "nonLC" "LC" 0.598 0.402 139 "Fold07.Rep04"
1 "LC" "LC" 0.44 0.56 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.974 0.026 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.906 0.094 28 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.618 0.382 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.962 0.038 47 "Fold05.Rep03"
1 "LC" "LC" 0.062 0.938 54 "Fold05.Rep03"
1 "LC" "LC" 0.496 0.504 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.12 0.88 71 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.88 0.12 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.832 0.168 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.582 0.418 77 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.78 0.22 82 "Fold01.Rep03"
1 "LC" "LC" 0.218 0.782 87 "Fold01.Rep03"
1 "LC" "nonLC" 0.07 0.93 8 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.886 0.114 151 "Fold05.Rep03"
1 "LC" "LC" 0.122 0.878 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.716 0.284 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.916 0.084 175 "Fold05.Rep03"
1 "LC" "LC" 0.358 0.642 190 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 195 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.576 0.424 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.784 0.216 204 "Fold05.Rep03"
1 "LC" "LC" 0.43 0.57 70 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.584 0.416 1 "Fold06.Rep09"
1 "LC" "LC" 0.138 0.862 14 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.904 0.096 19 "Fold06.Rep09"
1 "nonLC" "LC" 0.736 0.264 22 "Fold06.Rep09"
1 "nonLC" "LC" 0.518 0.482 26 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.716 0.284 30 "Fold06.Rep09"
1 "LC" "LC" 0.282 0.718 40 "Fold06.Rep09"
1 "LC" "LC" 0.15 0.85 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.924 0.076 91 "Fold06.Rep09"
1 "LC" "LC" 0.304 0.696 102 "Fold06.Rep09"
1 "LC" "nonLC" 0.352 0.648 104 "Fold06.Rep09"
1 "LC" "LC" 0.346 0.654 119 "Fold06.Rep09"
1 "LC" "LC" 0.042 0.958 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.942 0.058 121 "Fold06.Rep09"
1 "LC" "nonLC" 0.262 0.738 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.77 0.23 53 "Fold01.Rep01"
1 "LC" "LC" 0.158 0.842 60 "Fold01.Rep01"
1 "nonLC" "LC" 0.802 0.198 28 "Fold04.Rep08"
1 "nonLC" "LC" 0.738 0.262 53 "Fold04.Rep08"
1 "LC" "LC" 0.15 0.85 54 "Fold04.Rep08"
1 "nonLC" "LC" 0.698 0.302 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.112 0.888 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.97 0.03 94 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.684 0.316 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 135 "Fold01.Rep01"
1 "LC" "LC" 0.192 0.808 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.942 0.058 175 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.982 0.018 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.87 0.13 191 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.812 0.188 195 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.738 0.262 4 "Fold02.Rep07"
1 "nonLC" "LC" 0.626 0.374 5 "Fold02.Rep07"
1 "LC" "LC" 0.294 0.706 12 "Fold02.Rep07"
1 "LC" "LC" 0.282 0.718 16 "Fold02.Rep07"
1 "LC" "LC" 0.326 0.674 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.882 0.118 29 "Fold02.Rep07"
1 "LC" "nonLC" 0.486 0.514 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.898 0.102 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.662 0.338 51 "Fold02.Rep07"
1 "LC" "LC" 0.112 0.888 69 "Fold02.Rep07"
1 "LC" "nonLC" 0.372 0.628 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.668 0.332 53 "Fold08.Rep06"
1 "LC" "nonLC" 0.47 0.53 66 "Fold08.Rep06"
1 "LC" "nonLC" 0.292 0.708 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.756 0.244 9 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.912 0.088 17 "Fold10.Rep05"
1 "nonLC" "LC" 0.612 0.388 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.894 0.106 29 "Fold10.Rep05"
1 "nonLC" "LC" 0.538 0.462 68 "Fold10.Rep05"
1 "LC" "LC" 0.266 0.734 78 "Fold10.Rep05"
1 "nonLC" "LC" 0.874 0.126 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.908 0.092 100 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.794 0.206 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.858 0.142 6 "Fold08.Rep04"
1 "LC" "nonLC" 0.352 0.648 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.966 0.034 23 "Fold08.Rep04"
1 "LC" "LC" 0.316 0.684 26 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.826 0.174 29 "Fold08.Rep04"
1 "nonLC" "LC" 0.956 0.044 43 "Fold08.Rep04"
1 "LC" "LC" 0.172 0.828 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.622 0.378 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.086 0.914 67 "Fold08.Rep04"
1 "LC" "LC" 0.394 0.606 79 "Fold08.Rep04"
1 "LC" "LC" 0.224 0.776 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.878 0.122 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.912 0.088 91 "Fold08.Rep04"
1 "LC" "LC" 0.116 0.884 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.974 0.026 23 "Fold06.Rep03"
1 "LC" "LC" 0.068 0.932 40 "Fold06.Rep03"
1 "LC" "nonLC" 0.18 0.82 45 "Fold06.Rep03"
1 "LC" "LC" 0.056 0.944 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.588 0.412 57 "Fold06.Rep03"
1 "nonLC" "LC" 0.552 0.448 64 "Fold06.Rep03"
1 "LC" "nonLC" 0.346 0.654 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.046 0.954 67 "Fold06.Rep03"
1 "nonLC" "LC" 0.626 0.374 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.538 0.462 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.952 0.048 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.98 0.02 83 "Fold02.Rep03"
1 "LC" "LC" 0.29 0.71 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.824 0.176 89 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.896 0.104 3 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.738 0.262 161 "Fold06.Rep03"
1 "LC" "LC" 0.108 0.892 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.666 0.334 198 "Fold06.Rep03"
1 "LC" "nonLC" 0.374 0.626 199 "Fold06.Rep03"
1 "LC" "nonLC" 0.446 0.554 203 "Fold06.Rep03"
1 "LC" "LC" 0.46 0.54 79 "Fold04.Rep02"
1 "LC" "LC" 0.454 0.546 98 "Fold04.Rep02"
1 "LC" "LC" 0.036 0.964 109 "Fold04.Rep02"
1 "LC" "LC" 0.176 0.824 110 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.74 0.26 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.588 0.412 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.934 0.066 23 "Fold07.Rep09"
1 "nonLC" "LC" 0.506 0.494 36 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.54 0.46 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.432 0.568 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.798 0.202 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.462 0.538 59 "Fold07.Rep09"
1 "nonLC" "LC" 0.668 0.332 68 "Fold07.Rep09"
1 "LC" "LC" 0.444 0.556 70 "Fold07.Rep09"
1 "LC" "LC" 0.468 0.532 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.952 0.048 83 "Fold07.Rep09"
1 "nonLC" "LC" 0.806 0.194 90 "Fold07.Rep09"
1 "LC" "nonLC" 0.184 0.816 41 "Fold02.Rep01"
1 "nonLC" "LC" 0.886 0.114 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.036 0.964 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.976 0.024 93 "Fold02.Rep01"
1 "LC" "LC" 0.374 0.626 2 "Fold05.Rep08"
1 "LC" "LC" 0.332 0.668 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.302 0.698 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.816 0.184 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.944 0.056 47 "Fold05.Rep08"
1 "LC" "LC" 0.056 0.944 185 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.636 0.364 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.656 0.344 198 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 200 "Fold02.Rep01"
1 "LC" "nonLC" 0.092 0.908 201 "Fold02.Rep01"
1 "LC" "LC" 0.214 0.786 211 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.88 0.12 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.874 0.126 223 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.698 0.302 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.916 0.084 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.96 0.04 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.912 0.088 38 "Fold03.Rep07"
1 "LC" "LC" 0.486 0.514 39 "Fold03.Rep07"
1 "nonLC" "LC" 0.926 0.074 43 "Fold03.Rep07"
1 "LC" "LC" 0.034 0.966 49 "Fold03.Rep07"
1 "LC" "LC" 0.066 0.934 52 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.526 0.474 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.798 0.202 11 "Fold09.Rep06"
1 "LC" "LC" 0.31 0.69 16 "Fold09.Rep06"
1 "LC" "LC" 0.452 0.548 39 "Fold09.Rep06"
1 "LC" "LC" 0.174 0.826 54 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.798 0.202 6 "Fold01.Rep06"
1 "LC" "LC" 0.14 0.86 12 "Fold01.Rep06"
1 "LC" "LC" 0.15 0.85 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.884 0.116 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.636 0.364 30 "Fold01.Rep06"
1 "LC" "LC" 0.122 0.878 60 "Fold01.Rep06"
1 "LC" "nonLC" 0.038 0.962 62 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.544 0.456 63 "Fold01.Rep06"
1 "nonLC" "LC" 0.922 0.078 91 "Fold07.Rep05"
1 "LC" "LC" 0.354 0.646 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.874 0.126 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.938 0.062 38 "Fold09.Rep04"
1 "LC" "nonLC" 0.484 0.516 42 "Fold09.Rep04"
1 "nonLC" "LC" 0.88 0.12 47 "Fold09.Rep04"
1 "LC" "LC" 0.354 0.646 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.952 0.048 58 "Fold09.Rep04"
1 "LC" "LC" 0.086 0.914 78 "Fold09.Rep04"
1 "LC" "LC" 0.424 0.576 85 "Fold09.Rep04"
1 "LC" "LC" 0.028 0.972 101 "Fold09.Rep04"
1 "LC" "nonLC" 0.074 0.926 111 "Fold09.Rep04"
1 "LC" "LC" 0.234 0.766 116 "Fold09.Rep04"
1 "LC" "LC" 0.112 0.888 118 "Fold09.Rep04"
1 "LC" "nonLC" 0.31 0.69 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.882 0.118 3 "Fold07.Rep03"
1 "LC" "LC" 0.246 0.754 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.92 0.08 31 "Fold07.Rep03"
1 "LC" "LC" 0.242 0.758 49 "Fold07.Rep03"
1 "LC" "LC" 0.414 0.586 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.94 0.06 58 "Fold07.Rep03"
1 "LC" "LC" 0.412 0.588 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.862 0.138 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.888 0.112 97 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.916 0.084 7 "Fold03.Rep03"
1 "LC" "LC" 0.004 0.996 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.824 0.176 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.674 0.326 4 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.868 0.132 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.97 0.03 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.924 0.076 173 "Fold07.Rep03"
1 "LC" "LC" 0.222 0.778 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.908 0.092 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 208 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.794 0.206 221 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 222 "Fold07.Rep03"
1 "LC" "LC" 0.394 0.606 105 "Fold05.Rep02"
1 "LC" "LC" 0.434 0.566 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 9 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 25 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.892 0.108 27 "Fold08.Rep09"
1 "LC" "LC" 0.06 0.94 34 "Fold08.Rep09"
1 "LC" "nonLC" 0.28 0.72 45 "Fold08.Rep09"
1 "nonLC" "LC" 0.818 0.182 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.75 0.25 61 "Fold08.Rep09"
1 "LC" "nonLC" 0.082 0.918 67 "Fold08.Rep09"
1 "LC" "LC" 0.074 0.926 69 "Fold08.Rep09"
1 "nonLC" "LC" 0.512 0.488 85 "Fold08.Rep09"
1 "LC" "LC" 0.202 0.798 118 "Fold08.Rep09"
1 "LC" "LC" 0.184 0.816 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.748 0.252 145 "Fold08.Rep09"
1 "LC" "LC" 0.044 0.956 34 "Fold03.Rep01"
1 "LC" "LC" 0.48 0.52 39 "Fold03.Rep01"
1 "LC" "LC" 0.446 0.554 54 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.662 0.338 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.08 0.92 8 "Fold06.Rep08"
1 "LC" "LC" 0.456 0.544 39 "Fold06.Rep08"
1 "LC" "LC" 0.214 0.786 40 "Fold06.Rep08"
1 "LC" "LC" 0.09 0.91 60 "Fold06.Rep08"
1 "LC" "LC" 0.29 0.71 65 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.944 0.056 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.806 0.194 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.916 0.084 163 "Fold03.Rep01"
1 "LC" "LC" 0.366 0.634 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.778 0.222 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.968 0.032 23 "Fold04.Rep07"
1 "LC" "LC" 0.338 0.662 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.928 0.072 31 "Fold04.Rep07"
1 "LC" "LC" 0.12 0.88 60 "Fold04.Rep07"
1 "LC" "LC" 0.266 0.734 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.07 0.93 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.946 0.054 94 "Fold04.Rep07"
1 "LC" "LC" 0.3 0.7 102 "Fold04.Rep07"
1 "LC" "LC" 0.44 0.56 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.524 0.476 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.95 0.05 113 "Fold04.Rep07"
1 "LC" "LC" 0.23 0.77 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.878 0.122 31 "Fold10.Rep06"
1 "LC" "nonLC" 0.472 0.528 33 "Fold10.Rep06"
1 "LC" "LC" 0.066 0.934 35 "Fold10.Rep06"
1 "LC" "nonLC" 0.358 0.642 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.7 0.3 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.956 0.044 27 "Fold02.Rep06"
1 "nonLC" "LC" 0.804 0.196 43 "Fold02.Rep06"
1 "nonLC" "LC" 0.864 0.136 47 "Fold02.Rep06"
1 "LC" "LC" 0.172 0.828 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.82 0.18 19 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 27 "Fold08.Rep05"
1 "LC" "nonLC" 0.456 0.544 30 "Fold08.Rep05"
1 "LC" "LC" 0.356 0.644 36 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.978 0.022 46 "Fold08.Rep05"
1 "nonLC" "LC" 0.804 0.196 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.966 0.034 7 "Fold10.Rep04"
1 "LC" "LC" 0.29 0.71 12 "Fold10.Rep04"
1 "LC" "LC" 0.214 0.786 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.69 0.31 32 "Fold10.Rep04"
1 "LC" "LC" 0.054 0.946 34 "Fold10.Rep04"
1 "LC" "LC" 0.154 0.846 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.932 0.068 46 "Fold10.Rep04"
1 "LC" "LC" 0.242 0.758 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.624 0.376 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.956 0.044 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.68 0.32 25 "Fold08.Rep03"
1 "LC" "LC" 0.048 0.952 34 "Fold08.Rep03"
1 "nonLC" "LC" 0.518 0.482 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.704 0.296 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.826 0.174 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.688 0.312 51 "Fold08.Rep03"
1 "LC" "LC" 0.446 0.554 74 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.512 0.488 104 "Fold08.Rep03"
1 "LC" "LC" 0.186 0.814 117 "Fold08.Rep03"
1 "LC" "LC" 0.126 0.874 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.646 0.354 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.966 0.034 138 "Fold08.Rep03"
1 "nonLC" "LC" 0.576 0.424 139 "Fold08.Rep03"
1 "LC" "LC" 0.268 0.732 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.912 0.088 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.73 0.27 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 38 "Fold06.Rep02"
1 "LC" "nonLC" 0.404 0.596 205 "Fold08.Rep03"
1 "LC" "LC" 0.204 0.796 211 "Fold08.Rep03"
1 "LC" "LC" 0.138 0.862 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.72 0.28 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.802 0.198 223 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.82 0.18 82 "Fold06.Rep02"
1 "nonLC" "LC" 0.928 0.072 95 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.954 0.046 100 "Fold06.Rep02"
1 "LC" "LC" 0.068 0.932 103 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.9 0.1 7 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.944 0.056 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.708 0.292 32 "Fold09.Rep09"
1 "LC" "LC" 0.304 0.696 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.252 0.748 41 "Fold09.Rep09"
1 "nonLC" "LC" 0.954 0.046 43 "Fold09.Rep09"
1 "nonLC" "LC" 0.648 0.352 64 "Fold09.Rep09"
1 "LC" "LC" 0.128 0.872 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.9 0.1 75 "Fold09.Rep09"
1 "LC" "LC" 0.134 0.866 78 "Fold09.Rep09"
1 "LC" "LC" 0.16 0.84 87 "Fold09.Rep09"
1 "LC" "LC" 0.114 0.886 88 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.636 0.364 89 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.948 0.052 99 "Fold09.Rep09"
1 "LC" "LC" 0.044 0.956 106 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.722 0.278 122 "Fold09.Rep09"
1 "LC" "LC" 0.082 0.918 128 "Fold09.Rep09"
1 "nonLC" "LC" 0.666 0.334 131 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.976 0.024 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.732 0.268 197 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.68 0.32 198 "Fold09.Rep09"
1 "LC" "nonLC" 0.406 0.594 212 "Fold09.Rep09"
