"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.95 0.05 58 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.414 0.586 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.746 0.254 209 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.644 0.356 210 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.534 0.466 107 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.91 0.09 135 "Fold01.Rep01"
1 "nonLC" "LC" 0.6 0.4 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.922 0.078 175 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.888 0.112 3 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.752 0.248 9 "Fold06.Rep07"
1 "nonLC" "LC" 0.786 0.214 37 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.592 0.408 42 "Fold06.Rep07"
1 "nonLC" "LC" 0.974 0.026 47 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.52 0.48 66 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.94 0.06 75 "Fold06.Rep07"
1 "nonLC" "LC" 0.642 0.358 79 "Fold06.Rep07"
1 "nonLC" "LC" 0.516 0.484 85 "Fold06.Rep07"
1 "nonLC" "LC" 0.818 0.182 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.894 0.106 95 "Fold06.Rep07"
1 "nonLC" "LC" 0.626 0.374 98 "Fold06.Rep07"
1 "LC" "LC" 0.082 0.918 103 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.954 0.046 121 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.746 0.254 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.682 0.318 144 "Fold06.Rep07"
1 "nonLC" "LC" 0.96 0.04 47 "Fold05.Rep09"
1 "nonLC" "LC" 0.692 0.308 51 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.962 0.038 94 "Fold05.Rep09"
1 "nonLC" "LC" 0.866 0.134 95 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.658 0.342 107 "Fold05.Rep09"
1 "LC" "nonLC" 0.438 0.562 1 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.716 0.284 4 "Fold01.Rep04"
1 "nonLC" "LC" 0.502 0.498 16 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.93 0.07 113 "Fold05.Rep09"
1 "nonLC" "LC" 0.752 0.248 64 "Fold04.Rep01"
1 "nonLC" "LC" 0.798 0.202 136 "Fold05.Rep09"
1 "nonLC" "LC" 0.576 0.424 139 "Fold05.Rep09"
1 "LC" "LC" 0.38 0.62 149 "Fold05.Rep09"
1 "LC" "nonLC" 0.376 0.624 155 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.846 0.154 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.764 0.236 171 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.926 0.074 181 "Fold05.Rep09"
1 "LC" "LC" 0.268 0.732 78 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.954 0.046 92 "Fold08.Rep06"
1 "nonLC" "LC" 0.608 0.392 119 "Fold08.Rep06"
1 "LC" "LC" 0.114 0.886 129 "Fold08.Rep06"
1 "LC" "LC" 0.27 0.73 149 "Fold08.Rep06"
1 "LC" "nonLC" 0.416 0.584 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.748 0.252 172 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.768 0.232 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.212 0.788 8 "Fold02.Rep05"
1 "LC" "LC" 0.024 0.976 14 "Fold02.Rep05"
1 "LC" "nonLC" 0.384 0.616 21 "Fold02.Rep05"
1 "LC" "LC" 0.084 0.916 49 "Fold02.Rep05"
1 "LC" "LC" 0.2 0.8 54 "Fold02.Rep05"
1 "LC" "nonLC" 0.482 0.518 59 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.83 0.17 73 "Fold02.Rep05"
1 "nonLC" "LC" 0.804 0.196 90 "Fold02.Rep05"
1 "LC" "nonLC" 0.472 0.528 104 "Fold02.Rep05"
1 "nonLC" "LC" 0.656 0.344 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.944 0.056 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 123 "Fold02.Rep05"
1 "LC" "LC" 0.158 0.842 125 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.85 0.15 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.938 0.062 143 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.642 0.358 25 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.792 0.208 169 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.76 0.24 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.908 0.092 3 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.918 0.082 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.202 0.798 13 "Fold04.Rep04"
1 "LC" "nonLC" 0.118 0.882 67 "Fold08.Rep09"
1 "LC" "LC" 0.09 0.91 69 "Fold08.Rep09"
1 "nonLC" "LC" 0.528 0.472 85 "Fold08.Rep09"
1 "LC" "LC" 0.208 0.792 118 "Fold08.Rep09"
1 "LC" "LC" 0.294 0.706 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.938 0.062 99 "Fold04.Rep04"
1 "LC" "LC" 0.354 0.646 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.968 0.032 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.882 0.118 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.872 0.128 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.84 0.16 146 "Fold04.Rep04"
1 "LC" "LC" 0.366 0.634 167 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.886 0.114 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.906 0.094 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.818 0.182 182 "Fold04.Rep04"
1 "LC" "LC" 0.04 0.96 189 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.648 0.352 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.978 0.022 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.692 0.308 218 "Fold04.Rep04"
1 "LC" "LC" 0.162 0.838 153 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.896 0.104 181 "Fold07.Rep01"
1 "nonLC" "LC" 0.74 0.26 182 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.808 0.192 206 "Fold07.Rep01"
1 "LC" "nonLC" 0.422 0.578 207 "Fold07.Rep01"
1 "LC" "nonLC" 0.296 0.704 1 "Fold08.Rep02"
1 "LC" "nonLC" 0.46 0.54 21 "Fold08.Rep02"
1 "LC" "LC" 0.088 0.912 34 "Fold08.Rep02"
1 "LC" "LC" 0.426 0.574 36 "Fold08.Rep02"
1 "LC" "LC" 0.236 0.764 166 "Fold03.Rep06"
1 "nonLC" "LC" 0.626 0.374 50 "Fold08.Rep02"
1 "LC" "nonLC" 0.478 0.522 59 "Fold08.Rep02"
1 "LC" "nonLC" 0.072 0.928 62 "Fold08.Rep02"
1 "LC" "nonLC" 0.412 0.588 66 "Fold08.Rep02"
1 "LC" "LC" 0.248 0.752 74 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.672 0.328 77 "Fold08.Rep02"
1 "LC" "LC" 0.244 0.756 78 "Fold08.Rep02"
1 "LC" "nonLC" 0.422 0.578 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.974 0.026 138 "Fold08.Rep02"
1 "nonLC" "LC" 0.654 0.346 144 "Fold08.Rep02"
1 "LC" "LC" 0.186 0.814 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.876 0.124 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.536 0.464 162 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.842 0.158 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.158 0.842 41 "Fold01.Rep10"
1 "nonLC" "LC" 0.818 0.182 53 "Fold01.Rep10"
1 "LC" "LC" 0.258 0.742 60 "Fold01.Rep10"
1 "LC" "nonLC" 0.344 0.656 104 "Fold01.Rep10"
1 "LC" "LC" 0.038 0.962 106 "Fold01.Rep10"
1 "LC" "LC" 0.428 0.572 110 "Fold01.Rep10"
1 "LC" "LC" 0.294 0.706 117 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 121 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.914 0.086 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 38 "Fold03.Rep09"
1 "LC" "LC" 0.134 0.866 49 "Fold03.Rep09"
1 "LC" "LC" 0.274 0.726 54 "Fold03.Rep09"
1 "nonLC" "LC" 0.502 0.498 55 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.562 0.438 80 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.78 0.22 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.298 0.702 86 "Fold03.Rep09"
1 "LC" "LC" 0.386 0.614 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.688 0.312 124 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.946 0.054 142 "Fold03.Rep09"
1 "LC" "LC" 0.262 0.738 147 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.816 0.184 151 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.844 0.156 222 "Fold01.Rep10"
1 "LC" "LC" 0.254 0.746 153 "Fold03.Rep09"
1 "LC" "LC" 0.32 0.68 154 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.594 0.406 169 "Fold03.Rep09"
1 "LC" "LC" 0.098 0.902 178 "Fold03.Rep09"
1 "nonLC" "LC" 0.78 0.22 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.87 0.13 220 "Fold03.Rep09"
1 "LC" "LC" 0.056 0.944 185 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.678 0.322 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.654 0.346 198 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.882 0.118 200 "Fold02.Rep01"
1 "LC" "nonLC" 0.156 0.844 201 "Fold02.Rep01"
1 "LC" "nonLC" 0.19 0.81 13 "Fold07.Rep07"
1 "nonLC" "LC" 0.74 0.26 20 "Fold07.Rep07"
1 "LC" "nonLC" 0.342 0.658 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 27 "Fold07.Rep07"
1 "nonLC" "LC" 0.752 0.248 28 "Fold07.Rep07"
1 "LC" "nonLC" 0.256 0.744 41 "Fold07.Rep07"
1 "LC" "LC" 0.124 0.876 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.626 0.374 84 "Fold07.Rep07"
1 "LC" "nonLC" 0.15 0.85 111 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.97 0.03 114 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.716 0.284 124 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.96 0.04 138 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.854 0.146 151 "Fold07.Rep07"
1 "LC" "LC" 0.166 0.834 154 "Fold07.Rep07"
1 "LC" "LC" 0.388 0.612 160 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.696 0.304 9 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.956 0.044 10 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.794 0.206 19 "Fold02.Rep04"
1 "nonLC" "LC" 0.614 0.386 22 "Fold02.Rep04"
1 "LC" "nonLC" 0.478 0.522 45 "Fold02.Rep04"
1 "LC" "LC" 0.492 0.508 55 "Fold02.Rep04"
1 "LC" "LC" 0.072 0.928 56 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.502 0.498 59 "Fold02.Rep04"
1 "LC" "LC" 0.432 0.568 70 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.822 0.178 130 "Fold06.Rep09"
1 "LC" "LC" 0.144 0.856 35 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.778 0.222 135 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.778 0.222 140 "Fold06.Rep09"
1 "nonLC" "LC" 0.71 0.29 182 "Fold06.Rep09"
1 "LC" "LC" 0.172 0.828 129 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.946 0.054 143 "Fold02.Rep04"
1 "LC" "LC" 0.41 0.59 149 "Fold02.Rep04"
1 "LC" "LC" 0.304 0.696 154 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.96 0.04 99 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.866 0.134 3 "Fold03.Rep05"
1 "LC" "LC" 0.296 0.704 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.952 0.048 23 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.52 0.48 66 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.632 0.368 77 "Fold03.Rep05"
1 "nonLC" "LC" 0.558 0.442 79 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.67 0.33 84 "Fold03.Rep05"
1 "LC" "LC" 0.234 0.766 102 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.514 0.486 107 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.884 0.116 140 "Fold03.Rep05"
1 "nonLC" "LC" 0.922 0.078 141 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.878 0.122 146 "Fold03.Rep05"
1 "LC" "LC" 0.272 0.728 154 "Fold03.Rep05"
1 "LC" "LC" 0.276 0.724 156 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.586 0.414 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.728 0.272 172 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.918 0.082 179 "Fold03.Rep05"
1 "LC" "LC" 0.336 0.664 180 "Fold03.Rep05"
1 "LC" "LC" 0.09 0.91 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.732 0.268 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.954 0.046 215 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.956 0.044 31 "Fold05.Rep04"
1 "nonLC" "LC" 0.552 0.448 39 "Fold05.Rep04"
1 "LC" "LC" 0.44 0.56 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.198 0.802 41 "Fold09.Rep09"
1 "nonLC" "LC" 0.912 0.088 43 "Fold09.Rep09"
1 "nonLC" "LC" 0.552 0.448 64 "Fold09.Rep09"
1 "LC" "LC" 0.378 0.622 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.916 0.084 75 "Fold09.Rep09"
1 "LC" "LC" 0.216 0.784 78 "Fold09.Rep09"
1 "LC" "LC" 0.128 0.872 87 "Fold09.Rep09"
1 "LC" "LC" 0.23 0.77 88 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.75 0.25 89 "Fold09.Rep09"
1 "LC" "LC" 0.144 0.856 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.792 0.208 158 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.964 0.036 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.838 0.162 181 "Fold05.Rep04"
1 "LC" "LC" 0.316 0.684 183 "Fold05.Rep04"
1 "LC" "LC" 0.142 0.858 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.79 0.21 197 "Fold05.Rep04"
1 "LC" "nonLC" 0.498 0.502 214 "Fold05.Rep04"
1 "nonLC" "LC" 0.734 0.266 37 "Fold01.Rep09"
1 "LC" "LC" 0.322 0.678 52 "Fold01.Rep09"
1 "LC" "LC" 0.438 0.562 110 "Fold08.Rep01"
1 "LC" "LC" 0.224 0.776 129 "Fold08.Rep01"
1 "nonLC" "LC" 0.722 0.278 144 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.842 0.158 145 "Fold08.Rep01"
1 "LC" "LC" 0.342 0.658 160 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.62 0.38 177 "Fold08.Rep01"
1 "LC" "nonLC" 0.314 0.686 187 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.926 0.074 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.984 0.016 208 "Fold07.Rep03"
1 "LC" "nonLC" 0.2 0.8 13 "Fold09.Rep02"
1 "nonLC" "LC" 0.71 0.29 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.35 0.65 24 "Fold09.Rep02"
1 "LC" "LC" 0.202 0.798 35 "Fold09.Rep02"
1 "LC" "LC" 0.196 0.804 40 "Fold09.Rep02"
1 "nonLC" "LC" 0.982 0.018 47 "Fold09.Rep02"
1 "LC" "LC" 0.118 0.882 54 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.76 0.24 61 "Fold09.Rep02"
1 "LC" "LC" 0.03 0.97 72 "Fold09.Rep02"
1 "LC" "nonLC" 0.08 0.92 76 "Fold09.Rep02"
1 "LC" "LC" 0.106 0.894 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.976 0.024 142 "Fold09.Rep02"
1 "LC" "nonLC" 0.368 0.632 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.884 0.116 175 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.97 0.03 176 "Fold09.Rep02"
1 "LC" "LC" 0.062 0.938 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 181 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.716 0.284 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.33 0.67 1 "Fold02.Rep10"
1 "nonLC" "LC" 0.726 0.274 5 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.866 0.134 11 "Fold02.Rep10"
1 "LC" "nonLC" 0.142 0.858 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.648 0.352 20 "Fold04.Rep09"
1 "nonLC" "LC" 0.6 0.4 28 "Fold04.Rep09"
1 "LC" "LC" 0.122 0.878 56 "Fold04.Rep09"
1 "nonLC" "LC" 0.808 0.192 57 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.658 0.342 63 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 66 "Fold04.Rep09"
1 "LC" "nonLC" 0.146 0.854 76 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.612 0.388 84 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.96 0.04 92 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.66 0.34 210 "Fold01.Rep02"
1 "LC" "LC" 0.046 0.954 115 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.96 0.04 143 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.836 0.164 161 "Fold02.Rep10"
1 "LC" "LC" 0.218 0.782 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.948 0.052 175 "Fold02.Rep10"
1 "nonLC" "LC" 0.726 0.274 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.946 0.054 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.804 0.196 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.728 0.272 225 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.902 0.098 224 "Fold04.Rep09"
1 "LC" "LC" 0.09 0.91 127 "Fold03.Rep01"
1 "nonLC" "LC" 0.776 0.224 136 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.944 0.056 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.876 0.124 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.942 0.058 163 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.64 0.36 169 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.846 0.154 170 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.764 0.236 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.926 0.074 179 "Fold03.Rep01"
1 "LC" "LC" 0.316 0.684 202 "Fold03.Rep01"
1 "LC" "nonLC" 0.398 0.602 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.686 0.314 32 "Fold08.Rep07"
1 "LC" "LC" 0.41 0.59 36 "Fold08.Rep07"
1 "LC" "LC" 0.12 0.88 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.946 0.054 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.044 0.956 62 "Fold08.Rep07"
1 "LC" "LC" 0.44 0.56 70 "Fold08.Rep07"
1 "LC" "LC" 0.226 0.774 74 "Fold08.Rep07"
1 "nonLC" "LC" 0.854 0.146 91 "Fold08.Rep07"
1 "LC" "LC" 0.25 0.75 60 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.958 0.042 75 "Fold01.Rep05"
1 "nonLC" "LC" 0.754 0.246 50 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.802 0.198 63 "Fold03.Rep04"
1 "LC" "LC" 0.31 0.69 65 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.71 0.29 66 "Fold03.Rep04"
1 "LC" "LC" 0.116 0.884 69 "Fold03.Rep04"
1 "LC" "LC" 0.462 0.538 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.842 0.158 82 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.572 0.428 104 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.968 0.032 7 "Fold10.Rep06"
1 "LC" "LC" 0.302 0.698 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.964 0.036 31 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.582 0.418 33 "Fold10.Rep06"
1 "nonLC" "LC" 0.88 0.12 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.982 0.018 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.724 0.276 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.734 0.266 177 "Fold03.Rep04"
1 "LC" "LC" 0.378 0.622 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.858 0.142 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.924 0.076 100 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.938 0.062 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.958 0.042 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.936 0.064 143 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.81 0.19 145 "Fold10.Rep06"
1 "LC" "nonLC" 0.164 0.836 13 "Fold04.Rep05"
1 "nonLC" "LC" 0.732 0.268 26 "Fold04.Rep05"
1 "nonLC" "LC" 0.788 0.212 28 "Fold04.Rep05"
1 "LC" "LC" 0.112 0.888 34 "Fold04.Rep05"
1 "nonLC" "LC" 0.768 0.232 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.134 0.866 41 "Fold04.Rep05"
1 "LC" "nonLC" 0.468 0.532 48 "Fold04.Rep05"
1 "nonLC" "LC" 0.584 0.416 55 "Fold04.Rep05"
1 "LC" "nonLC" 0.032 0.968 62 "Fold04.Rep05"
1 "LC" "LC" 0.214 0.786 65 "Fold04.Rep05"
1 "LC" "LC" 0.102 0.898 72 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.546 0.454 80 "Fold04.Rep05"
1 "nonLC" "LC" 0.556 0.444 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.942 0.058 83 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.946 0.054 92 "Fold04.Rep05"
1 "LC" "LC" 0.176 0.824 118 "Fold04.Rep05"
1 "LC" "LC" 0.372 0.628 36 "Fold06.Rep04"
1 "LC" "nonLC" 0.464 0.536 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.052 0.948 62 "Fold06.Rep04"
1 "nonLC" "LC" 0.646 0.354 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.184 0.816 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.942 0.058 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.814 0.186 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.59 0.41 33 "Fold10.Rep09"
1 "LC" "LC" 0.158 0.842 35 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.724 0.276 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.81 0.19 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.802 0.198 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.764 0.236 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.54 0.46 162 "Fold06.Rep04"
1 "nonLC" "LC" 0.548 0.452 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.808 0.192 169 "Fold06.Rep04"
1 "LC" "LC" 0.028 0.972 185 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.64 0.36 198 "Fold06.Rep04"
1 "LC" "LC" 0.192 0.808 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.828 0.172 213 "Fold06.Rep04"
1 "nonLC" "LC" 0.88 0.12 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.87 0.13 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.97 0.03 176 "Fold10.Rep09"
1 "LC" "LC" 0.278 0.722 183 "Fold10.Rep09"
1 "LC" "LC" 0.376 0.624 211 "Fold10.Rep09"
1 "LC" "LC" 0.146 0.854 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 223 "Fold10.Rep09"
1 "nonLC" "LC" 0.95 0.05 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.968 0.032 179 "Fold02.Rep09"
1 "LC" "LC" 0.092 0.908 189 "Fold02.Rep09"
1 "nonLC" "LC" 0.532 0.468 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.86 0.14 19 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.898 0.102 31 "Fold10.Rep02"
1 "LC" "LC" 0.134 0.866 56 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.714 0.286 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.538 0.462 84 "Fold10.Rep02"
1 "LC" "LC" 0.31 0.69 88 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.68 0.32 89 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 94 "Fold10.Rep02"
1 "LC" "LC" 0.23 0.77 118 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.728 0.272 122 "Fold10.Rep02"
1 "LC" "LC" 0.156 0.844 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.866 0.134 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.802 0.198 136 "Fold10.Rep02"
1 "LC" "LC" 0.398 0.602 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.926 0.074 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.512 0.488 177 "Fold10.Rep02"
1 "LC" "LC" 0.22 0.78 180 "Fold10.Rep02"
1 "LC" "LC" 0.276 0.724 183 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.654 0.346 199 "Fold10.Rep02"
1 "LC" "nonLC" 0.216 0.784 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.962 0.038 215 "Fold10.Rep02"
1 "LC" "LC" 0.096 0.904 219 "Fold10.Rep02"
1 "LC" "LC" 0.034 0.966 115 "Fold02.Rep02"
1 "LC" "nonLC" 0.41 0.59 24 "Fold03.Rep10"
1 "LC" "LC" 0.374 0.626 52 "Fold03.Rep10"
1 "LC" "nonLC" 0.372 0.628 59 "Fold03.Rep10"
1 "LC" "nonLC" 0.426 0.574 63 "Fold03.Rep10"
1 "LC" "LC" 0.146 0.854 69 "Fold03.Rep10"
1 "LC" "LC" 0.422 0.578 74 "Fold03.Rep10"
