"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.756 0.244 97 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.864 0.136 134 "Fold09.Rep07"
1 "nonLC" "LC" 0.832 0.168 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.876 0.124 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.796 0.204 135 "Fold07.Rep05"
1 "LC" "LC" 0.466 0.534 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.92 0.08 150 "Fold07.Rep05"
1 "nonLC" "LC" 0.996 0.004 165 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.806 0.194 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.9 0.1 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.734 0.266 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.912 0.088 215 "Fold03.Rep05"
1 "LC" "LC" 0.032 0.968 219 "Fold03.Rep05"
1 "nonLC" "LC" 0.818 0.182 37 "Fold06.Rep07"
1 "LC" "nonLC" 0.49 0.51 42 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.918 0.082 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.87 0.13 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.858 0.142 148 "Fold06.Rep01"
1 "nonLC" "LC" 0.54 0.46 79 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.736 0.264 159 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.888 0.112 140 "Fold09.Rep08"
1 "LC" "nonLC" 0.162 0.838 13 "Fold10.Rep03"
1 "LC" "LC" 0.176 0.824 178 "Fold09.Rep08"
1 "LC" "LC" 0.074 0.926 103 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.842 0.158 121 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.554 0.446 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.644 0.356 144 "Fold06.Rep07"
1 "LC" "LC" 0.302 0.698 149 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.568 0.432 164 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.996 0.004 176 "Fold06.Rep07"
1 "LC" "nonLC" 0.424 0.576 17 "Fold05.Rep04"
1 "LC" "nonLC" 0.22 0.78 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.928 0.072 31 "Fold05.Rep04"
1 "nonLC" "LC" 0.556 0.444 39 "Fold05.Rep04"
1 "LC" "LC" 0.092 0.908 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.692 0.308 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.662 0.338 57 "Fold05.Rep04"
1 "LC" "nonLC" 0.388 0.612 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.808 0.192 96 "Fold05.Rep04"
1 "LC" "LC" 0.172 0.828 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.846 0.154 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.772 0.228 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.836 0.164 220 "Fold10.Rep07"
1 "LC" "nonLC" 0.258 0.742 59 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.658 0.342 63 "Fold03.Rep10"
1 "LC" "LC" 0.102 0.898 69 "Fold03.Rep10"
1 "LC" "LC" 0.292 0.708 74 "Fold03.Rep10"
1 "nonLC" "LC" 0.586 0.414 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.76 0.24 82 "Fold03.Rep10"
1 "nonLC" "LC" 0.736 0.264 90 "Fold03.Rep10"
1 "LC" "LC" 0.066 0.934 115 "Fold03.Rep10"
1 "LC" "LC" 0.042 0.958 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.906 0.094 114 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.756 0.244 124 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.998 0.002 138 "Fold07.Rep07"
1 "nonLC" "LC" 0.55 0.45 160 "Fold03.Rep10"
1 "LC" "LC" 0.264 0.736 16 "Fold01.Rep04"
1 "LC" "nonLC" 0.204 0.796 41 "Fold01.Rep04"
1 "LC" "LC" 0.06 0.94 52 "Fold01.Rep04"
1 "nonLC" "LC" 0.61 0.39 68 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.928 0.072 197 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.516 0.484 212 "Fold03.Rep10"
1 "LC" "LC" 0.08 0.92 106 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.9 0.1 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.852 0.148 159 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.636 0.364 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.98 0.02 165 "Fold01.Rep04"
1 "nonLC" "LC" 0.818 0.182 173 "Fold01.Rep04"
1 "LC" "LC" 0.384 0.616 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.806 0.194 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.796 0.204 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.938 0.062 194 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.636 0.364 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.952 0.048 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.7 0.3 216 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.718 0.282 224 "Fold01.Rep04"
1 "LC" "LC" 0.486 0.514 180 "Fold08.Rep06"
1 "LC" "LC" 0.276 0.724 183 "Fold08.Rep06"
1 "LC" "LC" 0.048 0.952 186 "Fold08.Rep06"
1 "nonLC" "LC" 0.642 0.358 93 "Fold07.Rep08"
1 "LC" "LC" 0.184 0.816 102 "Fold07.Rep08"
1 "LC" "LC" 0.148 0.852 109 "Fold07.Rep08"
1 "LC" "nonLC" 0.352 0.648 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.778 0.222 213 "Fold08.Rep06"
1 "LC" "LC" 0.108 0.892 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.752 0.248 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.79 0.21 99 "Fold06.Rep05"
1 "LC" "LC" 0.066 0.934 115 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.58 0.42 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.656 0.344 151 "Fold06.Rep05"
1 "LC" "LC" 0.09 0.91 153 "Fold06.Rep05"
1 "nonLC" "LC" 0.632 0.368 68 "Fold03.Rep03"
1 "LC" "LC" 0.036 0.964 72 "Fold03.Rep03"
1 "LC" "LC" 0.188 0.812 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.768 0.232 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.756 0.244 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 208 "Fold06.Rep05"
1 "LC" "LC" 0.328 0.672 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.658 0.342 104 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 61 "Fold09.Rep02"
1 "LC" "LC" 0.17 0.83 72 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.99 0.01 92 "Fold05.Rep02"
1 "LC" "LC" 0.46 0.54 105 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.83 0.17 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.898 0.102 143 "Fold02.Rep05"
1 "nonLC" "LC" 0.614 0.386 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.874 0.126 148 "Fold02.Rep05"
1 "nonLC" "LC" 0.778 0.222 174 "Fold02.Rep05"
1 "LC" "LC" 0.056 0.944 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.724 0.276 181 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.794 0.206 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.264 0.736 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.878 0.122 209 "Fold09.Rep02"
1 "LC" "LC" 0.34 0.66 217 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.632 0.368 222 "Fold09.Rep02"
1 "nonLC" "LC" 0.568 0.432 53 "Fold09.Rep07"
1 "nonLC" "LC" 0.588 0.412 55 "Fold09.Rep07"
1 "nonLC" "LC" 0.806 0.194 64 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.838 0.162 96 "Fold05.Rep07"
1 "LC" "LC" 0.282 0.718 118 "Fold05.Rep07"
1 "LC" "LC" 0.22 0.78 119 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.982 0.018 121 "Fold07.Rep05"
1 "LC" "LC" 0.418 0.582 68 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.766 0.234 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.7 0.3 99 "Fold01.Rep02"
1 "LC" "LC" 0.266 0.734 102 "Fold01.Rep02"
1 "LC" "LC" 0.09 0.91 106 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.766 0.234 184 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.726 0.274 206 "Fold05.Rep07"
1 "LC" "LC" 0.078 0.922 18 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.644 0.356 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.8 0.2 29 "Fold06.Rep10"
1 "nonLC" "LC" 0.67 0.33 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.986 0.014 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.928 0.072 31 "Fold02.Rep10"
1 "LC" "LC" 0.248 0.752 49 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.66 0.34 66 "Fold06.Rep10"
1 "LC" "LC" 0.43 0.57 70 "Fold06.Rep10"
1 "LC" "LC" 0.17 0.83 72 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.712 0.288 89 "Fold06.Rep10"
1 "LC" "LC" 0.208 0.792 147 "Fold09.Rep08"
1 "nonLC" "LC" 0.578 0.422 98 "Fold06.Rep07"
1 "nonLC" "LC" 0.906 0.094 141 "Fold02.Rep10"
1 "LC" "LC" 0.214 0.786 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.948 0.052 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.832 0.168 161 "Fold02.Rep10"
1 "LC" "LC" 0.282 0.718 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.79 0.21 175 "Fold02.Rep10"
1 "nonLC" "LC" 0.716 0.284 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.94 0.06 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.904 0.096 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.916 0.084 225 "Fold02.Rep10"
1 "LC" "LC" 0.402 0.598 70 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.652 0.348 77 "Fold07.Rep01"
1 "LC" "LC" 0.364 0.636 85 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.798 0.202 124 "Fold10.Rep03"
1 "LC" "LC" 0.164 0.836 120 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.834 0.166 146 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.816 0.184 163 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.864 0.136 172 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.86 0.14 179 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.708 0.292 58 "Fold10.Rep08"
1 "LC" "nonLC" 0.198 0.802 71 "Fold10.Rep08"
1 "nonLC" "LC" 0.598 0.402 81 "Fold10.Rep08"
1 "nonLC" "nonLC" 1 0 83 "Fold10.Rep08"
1 "LC" "nonLC" 0.174 0.826 86 "Fold10.Rep08"
1 "LC" "LC" 0.086 0.914 87 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.724 0.276 96 "Fold03.Rep06"
1 "LC" "LC" 0.18 0.82 109 "Fold03.Rep06"
1 "nonLC" "LC" 0.56 0.44 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.842 0.158 113 "Fold10.Rep08"
1 "LC" "LC" 0.098 0.902 125 "Fold10.Rep08"
1 "LC" "LC" 0.34 0.66 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.948 0.052 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.852 0.148 171 "Fold10.Rep08"
1 "LC" "LC" 0.046 0.954 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.866 0.134 199 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.7 0.3 204 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.838 0.162 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.948 0.052 225 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.95 0.05 208 "Fold07.Rep06"
1 "LC" "nonLC" 0.414 0.586 1 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.642 0.358 21 "Fold08.Rep02"
1 "LC" "LC" 0.306 0.694 34 "Fold08.Rep02"
1 "LC" "LC" 0.368 0.632 36 "Fold08.Rep02"
1 "LC" "nonLC" 0.42 0.58 42 "Fold08.Rep02"
1 "LC" "LC" 0.448 0.552 50 "Fold08.Rep02"
1 "LC" "nonLC" 0.136 0.864 59 "Fold08.Rep02"
1 "LC" "nonLC" 0.088 0.912 62 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.624 0.376 66 "Fold08.Rep02"
1 "LC" "LC" 0.324 0.676 74 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.58 0.42 77 "Fold08.Rep02"
1 "LC" "LC" 0.346 0.654 78 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.688 0.312 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.834 0.166 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.308 0.692 201 "Fold05.Rep05"
1 "LC" "LC" 0.318 0.682 202 "Fold05.Rep05"
1 "LC" "nonLC" 0.316 0.684 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.87 0.13 32 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.904 0.096 163 "Fold08.Rep02"
1 "LC" "LC" 0.19 0.81 167 "Fold08.Rep02"
1 "LC" "nonLC" 0.442 0.558 187 "Fold08.Rep02"
1 "nonLC" "LC" 0.768 0.232 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.64 0.36 66 "Fold02.Rep08"
1 "nonLC" "LC" 0.584 0.416 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.956 0.044 91 "Fold02.Rep08"
1 "LC" "LC" 0.184 0.816 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.696 0.304 112 "Fold02.Rep08"
1 "LC" "LC" 0.054 0.946 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.812 0.188 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.92 0.08 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.81 0.19 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.746 0.254 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.768 0.232 163 "Fold02.Rep08"
1 "LC" "LC" 0.388 0.612 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.712 0.288 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.862 0.138 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.838 0.162 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.908 0.092 215 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.864 0.136 215 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.646 0.354 38 "Fold05.Rep10"
1 "nonLC" "LC" 0.542 0.458 55 "Fold05.Rep10"
1 "LC" "LC" 0.242 0.758 56 "Fold05.Rep10"
1 "nonLC" "LC" 0.598 0.402 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.736 0.264 82 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.934 0.066 133 "Fold01.Rep10"
1 "nonLC" "LC" 0.66 0.34 136 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.878 0.122 137 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.904 0.096 140 "Fold01.Rep10"
1 "LC" "LC" 0.344 0.656 16 "Fold09.Rep03"
1 "nonLC" "LC" 0.682 0.318 20 "Fold09.Rep03"
1 "LC" "nonLC" 0.168 0.832 41 "Fold09.Rep03"
1 "LC" "nonLC" 0.416 0.584 42 "Fold09.Rep03"
1 "LC" "LC" 0.05 0.95 44 "Fold09.Rep03"
1 "nonLC" "LC" 0.632 0.368 53 "Fold09.Rep03"
1 "LC" "nonLC" 0.304 0.696 59 "Fold09.Rep03"
1 "LC" "nonLC" 0.106 0.894 76 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.698 0.302 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.666 0.334 204 "Fold05.Rep10"
1 "LC" "nonLC" 0.08 0.92 62 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.564 0.436 80 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.892 0.108 10 "Fold01.Rep02"
1 "LC" "LC" 0.09 0.91 18 "Fold01.Rep02"
1 "LC" "LC" 0.156 0.844 125 "Fold09.Rep03"
1 "LC" "nonLC" 0.25 0.75 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.99 0.01 10 "Fold09.Rep08"
1 "LC" "LC" 0.244 0.756 15 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.708 0.292 151 "Fold03.Rep09"
1 "LC" "LC" 0.152 0.848 153 "Fold03.Rep09"
1 "LC" "LC" 0.352 0.648 154 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.682 0.318 169 "Fold03.Rep09"
1 "LC" "LC" 0.264 0.736 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.89 0.11 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.824 0.176 177 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.734 0.266 184 "Fold10.Rep06"
1 "LC" "LC" 0.086 0.914 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.698 0.302 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.656 0.344 204 "Fold10.Rep06"
1 "LC" "LC" 0.438 0.562 118 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.706 0.294 124 "Fold09.Rep08"
1 "LC" "LC" 0.264 0.736 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.926 0.074 94 "Fold06.Rep10"
1 "LC" "LC" 0.178 0.822 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.928 0.072 23 "Fold06.Rep06"
1 "nonLC" "LC" 0.694 0.306 5 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.976 0.024 7 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.846 0.154 213 "Fold09.Rep08"
1 "LC" "LC" 0.038 0.962 219 "Fold09.Rep08"
1 "LC" "LC" 0.044 0.956 106 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.542 0.458 30 "Fold08.Rep05"
1 "LC" "LC" 0.172 0.828 36 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.532 0.468 30 "Fold07.Rep02"
1 "nonLC" "LC" 0.648 0.352 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.894 0.106 61 "Fold08.Rep05"
1 "nonLC" "LC" 0.814 0.186 144 "Fold06.Rep06"
1 "nonLC" "LC" 0.57 0.43 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.652 0.348 162 "Fold06.Rep06"
1 "nonLC" "LC" 0.75 0.25 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.746 0.254 181 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.78 0.22 199 "Fold06.Rep06"
1 "LC" "LC" 0.5 0.5 202 "Fold06.Rep06"
1 "LC" "nonLC" 0.424 0.576 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.846 0.154 223 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.572 0.428 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.936 0.064 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.704 0.296 218 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.606 0.394 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.89 0.11 31 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 33 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.92 0.08 225 "Fold01.Rep03"
1 "nonLC" "LC" 0.826 0.174 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.738 0.262 220 "Fold07.Rep02"
1 "LC" "nonLC" 0.166 0.834 8 "Fold06.Rep04"
1 "nonLC" "LC" 0.732 0.268 28 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.634 0.366 30 "Fold06.Rep04"
1 "LC" "LC" 0.306 0.694 36 "Fold06.Rep04"
1 "LC" "nonLC" 0.298 0.702 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.076 0.924 62 "Fold06.Rep04"
1 "nonLC" "LC" 0.766 0.234 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.268 0.732 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.742 0.258 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.688 0.312 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.868 0.132 124 "Fold06.Rep04"
1 "LC" "LC" 0.096 0.904 125 "Fold06.Rep04"
1 "LC" "LC" 0.256 0.744 126 "Fold06.Rep04"
1 "LC" "LC" 0.086 0.914 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.624 0.376 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.85 0.15 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.736 0.264 162 "Fold06.Rep04"
1 "LC" "LC" 0.25 0.75 35 "Fold10.Rep09"
1 "LC" "nonLC" 0.47 0.53 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.76 0.24 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.906 0.094 198 "Fold06.Rep04"
1 "LC" "LC" 0.452 0.548 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.928 0.072 138 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 152 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.858 0.142 158 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.628 0.372 164 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.796 0.204 9 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.862 0.138 19 "Fold02.Rep04"
1 "nonLC" "LC" 0.774 0.226 22 "Fold02.Rep04"
1 "LC" "nonLC" 0.342 0.658 45 "Fold02.Rep04"
1 "LC" "LC" 0.46 0.54 55 "Fold02.Rep04"
1 "LC" "LC" 0.208 0.792 56 "Fold02.Rep04"
1 "LC" "nonLC" 0.27 0.73 59 "Fold02.Rep04"
1 "LC" "LC" 0.36 0.64 70 "Fold02.Rep04"
1 "LC" "LC" 0.096 0.904 72 "Fold02.Rep04"
1 "LC" "nonLC" 0.45 0.55 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.91 0.09 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.932 0.068 100 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.614 0.386 107 "Fold02.Rep04"
1 "LC" "LC" 0.08 0.92 129 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.924 0.076 143 "Fold02.Rep04"
1 "LC" "LC" 0.118 0.882 12 "Fold05.Rep01"
1 "nonLC" "LC" 0.676 0.324 20 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.5 0.5 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.724 0.276 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 191 "Fold02.Rep04"
1 "LC" "nonLC" 0.392 0.608 201 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.65 0.35 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.35 0.65 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.846 0.154 209 "Fold02.Rep09"
1 "LC" "nonLC" 0.298 0.702 210 "Fold02.Rep09"
1 "LC" "LC" 0.034 0.966 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.998 0.002 123 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.82 0.18 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.856 0.144 19 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.602 0.398 30 "Fold08.Rep08"
1 "LC" "nonLC" 0.196 0.804 41 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.668 0.332 38 "Fold05.Rep06"
1 "LC" "LC" 0.248 0.752 40 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.664 0.336 164 "Fold09.Rep06"
1 "nonLC" "LC" 0.798 0.202 173 "Fold09.Rep06"
1 "nonLC" "LC" 0.744 0.256 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.808 0.192 193 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.948 0.052 194 "Fold09.Rep06"
1 "LC" "nonLC" 0.292 0.708 201 "Fold09.Rep06"
1 "LC" "LC" 0.442 0.558 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.834 0.166 19 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.934 0.066 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.844 0.156 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.226 0.774 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.78 0.22 213 "Fold04.Rep03"
1 "LC" "LC" 0.334 0.666 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.716 0.284 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.75 0.25 224 "Fold04.Rep03"
1 "LC" "LC" 0.434 0.566 118 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.606 0.394 122 "Fold10.Rep02"
1 "LC" "LC" 0.17 0.83 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.858 0.142 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.812 0.188 136 "Fold10.Rep02"
1 "LC" "LC" 0.294 0.706 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.95 0.05 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.826 0.174 177 "Fold10.Rep02"
1 "LC" "LC" 0.482 0.518 180 "Fold10.Rep02"
1 "LC" "LC" 0.234 0.766 183 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.75 0.25 199 "Fold10.Rep02"
1 "nonLC" "LC" 0.79 0.21 47 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.716 0.284 66 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.882 0.118 75 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.874 0.126 223 "Fold06.Rep02"
1 "LC" "LC" 0.442 0.558 85 "Fold06.Rep07"
1 "nonLC" "LC" 0.606 0.394 2 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.852 0.148 9 "Fold06.Rep06"
1 "nonLC" "LC" 0.8 0.2 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.866 0.134 9 "Fold02.Rep02"
1 "nonLC" "LC" 0.632 0.368 55 "Fold02.Rep02"
1 "LC" "nonLC" 0.204 0.796 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.83 0.17 75 "Fold02.Rep02"
1 "nonLC" "LC" 0.742 0.258 90 "Fold02.Rep02"
1 "nonLC" "LC" 0.7 0.3 93 "Fold02.Rep02"
