"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.936 0.064 46 "Fold05.Rep06"
1 "LC" "LC" 0.126 0.874 56 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.948 0.052 58 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.848 0.152 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.434 0.566 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.782 0.218 209 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.664 0.336 210 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.552 0.448 107 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.78 0.22 135 "Fold01.Rep01"
1 "nonLC" "LC" 0.66 0.34 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.938 0.062 175 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.906 0.094 3 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.758 0.242 9 "Fold06.Rep07"
1 "nonLC" "LC" 0.776 0.224 37 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.542 0.458 42 "Fold06.Rep07"
1 "nonLC" "LC" 0.954 0.046 47 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.538 0.462 66 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.964 0.036 75 "Fold06.Rep07"
1 "nonLC" "LC" 0.652 0.348 79 "Fold06.Rep07"
1 "LC" "LC" 0.452 0.548 85 "Fold06.Rep07"
1 "nonLC" "LC" 0.84 0.16 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.93 0.07 95 "Fold06.Rep07"
1 "nonLC" "LC" 0.702 0.298 98 "Fold06.Rep07"
1 "LC" "LC" 0.126 0.874 103 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.958 0.042 121 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.778 0.222 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.696 0.304 144 "Fold06.Rep07"
1 "nonLC" "LC" 0.968 0.032 47 "Fold05.Rep09"
1 "nonLC" "LC" 0.742 0.258 51 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.986 0.014 94 "Fold05.Rep09"
1 "nonLC" "LC" 0.904 0.096 95 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.698 0.302 107 "Fold05.Rep09"
1 "LC" "nonLC" 0.414 0.586 1 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.752 0.248 4 "Fold01.Rep04"
1 "LC" "LC" 0.456 0.544 16 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.99 0.01 113 "Fold05.Rep09"
1 "nonLC" "LC" 0.792 0.208 64 "Fold04.Rep01"
1 "nonLC" "LC" 0.826 0.174 136 "Fold05.Rep09"
1 "nonLC" "LC" 0.71 0.29 139 "Fold05.Rep09"
1 "LC" "LC" 0.368 0.632 149 "Fold05.Rep09"
1 "LC" "nonLC" 0.492 0.508 155 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.794 0.206 171 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.952 0.048 181 "Fold05.Rep09"
1 "LC" "LC" 0.294 0.706 78 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.964 0.036 92 "Fold08.Rep06"
1 "nonLC" "LC" 0.57 0.43 119 "Fold08.Rep06"
1 "LC" "LC" 0.192 0.808 129 "Fold08.Rep06"
1 "LC" "LC" 0.274 0.726 149 "Fold08.Rep06"
1 "LC" "nonLC" 0.436 0.564 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.768 0.232 172 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.802 0.198 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.254 0.746 8 "Fold02.Rep05"
1 "LC" "LC" 0.07 0.93 14 "Fold02.Rep05"
1 "LC" "nonLC" 0.448 0.552 21 "Fold02.Rep05"
1 "LC" "LC" 0.09 0.91 49 "Fold02.Rep05"
1 "LC" "LC" 0.224 0.776 54 "Fold02.Rep05"
1 "LC" "nonLC" 0.484 0.516 59 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.79 0.21 73 "Fold02.Rep05"
1 "nonLC" "LC" 0.818 0.182 90 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.502 0.498 104 "Fold02.Rep05"
1 "nonLC" "LC" 0.644 0.356 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.974 0.026 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.994 0.006 123 "Fold02.Rep05"
1 "LC" "LC" 0.134 0.866 125 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.874 0.126 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.964 0.036 143 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.714 0.286 25 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.808 0.192 169 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.812 0.188 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.926 0.074 3 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.94 0.06 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.172 0.828 13 "Fold04.Rep04"
1 "LC" "nonLC" 0.108 0.892 67 "Fold08.Rep09"
1 "LC" "LC" 0.08 0.92 69 "Fold08.Rep09"
1 "nonLC" "LC" 0.55 0.45 85 "Fold08.Rep09"
1 "LC" "LC" 0.224 0.776 118 "Fold08.Rep09"
1 "LC" "LC" 0.252 0.748 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.972 0.028 99 "Fold04.Rep04"
1 "LC" "LC" 0.336 0.664 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.974 0.026 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.878 0.122 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.842 0.158 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.896 0.104 146 "Fold04.Rep04"
1 "LC" "LC" 0.346 0.654 167 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.854 0.146 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.914 0.086 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.802 0.198 182 "Fold04.Rep04"
1 "LC" "LC" 0.06 0.94 189 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.616 0.384 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.98 0.02 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.65 0.35 218 "Fold04.Rep04"
1 "LC" "LC" 0.202 0.798 153 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.896 0.104 181 "Fold07.Rep01"
1 "nonLC" "LC" 0.818 0.182 182 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.774 0.226 206 "Fold07.Rep01"
1 "LC" "nonLC" 0.486 0.514 207 "Fold07.Rep01"
1 "LC" "nonLC" 0.248 0.752 1 "Fold08.Rep02"
1 "LC" "nonLC" 0.382 0.618 21 "Fold08.Rep02"
1 "LC" "LC" 0.152 0.848 34 "Fold08.Rep02"
1 "LC" "LC" 0.394 0.606 36 "Fold08.Rep02"
1 "LC" "LC" 0.232 0.768 166 "Fold03.Rep06"
1 "nonLC" "LC" 0.626 0.374 50 "Fold08.Rep02"
1 "LC" "nonLC" 0.462 0.538 59 "Fold08.Rep02"
1 "LC" "nonLC" 0.054 0.946 62 "Fold08.Rep02"
1 "LC" "nonLC" 0.458 0.542 66 "Fold08.Rep02"
1 "LC" "LC" 0.252 0.748 74 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.642 0.358 77 "Fold08.Rep02"
1 "LC" "LC" 0.292 0.708 78 "Fold08.Rep02"
1 "LC" "nonLC" 0.406 0.594 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.974 0.026 138 "Fold08.Rep02"
1 "nonLC" "LC" 0.626 0.374 144 "Fold08.Rep02"
1 "LC" "LC" 0.184 0.816 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.858 0.142 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.55 0.45 162 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.856 0.144 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.212 0.788 41 "Fold01.Rep10"
1 "nonLC" "LC" 0.87 0.13 53 "Fold01.Rep10"
1 "LC" "LC" 0.258 0.742 60 "Fold01.Rep10"
1 "LC" "nonLC" 0.418 0.582 104 "Fold01.Rep10"
1 "LC" "LC" 0.052 0.948 106 "Fold01.Rep10"
1 "LC" "LC" 0.44 0.56 110 "Fold01.Rep10"
1 "LC" "LC" 0.328 0.672 117 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.968 0.032 121 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.972 0.028 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.906 0.094 38 "Fold03.Rep09"
1 "LC" "LC" 0.098 0.902 49 "Fold03.Rep09"
1 "LC" "LC" 0.3 0.7 54 "Fold03.Rep09"
1 "nonLC" "LC" 0.61 0.39 55 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.68 0.32 80 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.786 0.214 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.316 0.684 86 "Fold03.Rep09"
1 "LC" "LC" 0.368 0.632 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.69 0.31 124 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.978 0.022 142 "Fold03.Rep09"
1 "LC" "LC" 0.278 0.722 147 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.842 0.158 151 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 222 "Fold01.Rep10"
1 "LC" "LC" 0.26 0.74 153 "Fold03.Rep09"
1 "LC" "LC" 0.276 0.724 154 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.778 0.222 169 "Fold03.Rep09"
1 "LC" "LC" 0.12 0.88 178 "Fold03.Rep09"
1 "nonLC" "LC" 0.806 0.194 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.86 0.14 220 "Fold03.Rep09"
1 "LC" "LC" 0.044 0.956 185 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.726 0.274 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.674 0.326 198 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.886 0.114 200 "Fold02.Rep01"
1 "LC" "nonLC" 0.2 0.8 201 "Fold02.Rep01"
1 "LC" "nonLC" 0.186 0.814 13 "Fold07.Rep07"
1 "nonLC" "LC" 0.744 0.256 20 "Fold07.Rep07"
1 "LC" "nonLC" 0.368 0.632 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.882 0.118 27 "Fold07.Rep07"
1 "nonLC" "LC" 0.768 0.232 28 "Fold07.Rep07"
1 "LC" "nonLC" 0.202 0.798 41 "Fold07.Rep07"
1 "LC" "LC" 0.138 0.862 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.662 0.338 84 "Fold07.Rep07"
1 "LC" "nonLC" 0.154 0.846 111 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.978 0.022 114 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.796 0.204 124 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.97 0.03 138 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.828 0.172 151 "Fold07.Rep07"
1 "LC" "LC" 0.164 0.836 154 "Fold07.Rep07"
1 "LC" "LC" 0.382 0.618 160 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.806 0.194 9 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.976 0.024 10 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.882 0.118 19 "Fold02.Rep04"
1 "nonLC" "LC" 0.704 0.296 22 "Fold02.Rep04"
1 "LC" "nonLC" 0.49 0.51 45 "Fold02.Rep04"
1 "nonLC" "LC" 0.554 0.446 55 "Fold02.Rep04"
1 "LC" "LC" 0.084 0.916 56 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.564 0.436 59 "Fold02.Rep04"
1 "LC" "LC" 0.476 0.524 70 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.816 0.184 130 "Fold06.Rep09"
1 "LC" "LC" 0.16 0.84 35 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.792 0.208 135 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.792 0.208 140 "Fold06.Rep09"
1 "nonLC" "LC" 0.744 0.256 182 "Fold06.Rep09"
1 "LC" "LC" 0.18 0.82 129 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 143 "Fold02.Rep04"
1 "LC" "LC" 0.35 0.65 149 "Fold02.Rep04"
1 "LC" "LC" 0.274 0.726 154 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 99 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.876 0.124 3 "Fold03.Rep05"
1 "LC" "LC" 0.35 0.65 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.982 0.018 23 "Fold03.Rep05"
1 "LC" "nonLC" 0.438 0.562 66 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.648 0.352 77 "Fold03.Rep05"
1 "nonLC" "LC" 0.562 0.438 79 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.7 0.3 84 "Fold03.Rep05"
1 "LC" "LC" 0.244 0.756 102 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.66 0.34 107 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.902 0.098 140 "Fold03.Rep05"
1 "nonLC" "LC" 0.884 0.116 141 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 146 "Fold03.Rep05"
1 "LC" "LC" 0.292 0.708 154 "Fold03.Rep05"
1 "LC" "LC" 0.33 0.67 156 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.574 0.426 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.796 0.204 172 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.958 0.042 179 "Fold03.Rep05"
1 "LC" "LC" 0.294 0.706 180 "Fold03.Rep05"
1 "LC" "LC" 0.176 0.824 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.718 0.282 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.952 0.048 215 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 31 "Fold05.Rep04"
1 "nonLC" "LC" 0.534 0.466 39 "Fold05.Rep04"
1 "LC" "LC" 0.416 0.584 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.184 0.816 41 "Fold09.Rep09"
1 "nonLC" "LC" 0.95 0.05 43 "Fold09.Rep09"
1 "nonLC" "LC" 0.692 0.308 64 "Fold09.Rep09"
1 "LC" "LC" 0.396 0.604 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.952 0.048 75 "Fold09.Rep09"
1 "LC" "LC" 0.284 0.716 78 "Fold09.Rep09"
1 "LC" "LC" 0.144 0.856 87 "Fold09.Rep09"
1 "LC" "LC" 0.266 0.734 88 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.8 0.2 89 "Fold09.Rep09"
1 "LC" "LC" 0.192 0.808 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.836 0.164 158 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.966 0.034 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.862 0.138 181 "Fold05.Rep04"
1 "LC" "LC" 0.326 0.674 183 "Fold05.Rep04"
1 "LC" "LC" 0.138 0.862 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.84 0.16 197 "Fold05.Rep04"
1 "LC" "nonLC" 0.48 0.52 214 "Fold05.Rep04"
1 "nonLC" "LC" 0.79 0.21 37 "Fold01.Rep09"
1 "LC" "LC" 0.34 0.66 52 "Fold01.Rep09"
1 "LC" "LC" 0.452 0.548 110 "Fold08.Rep01"
1 "LC" "LC" 0.214 0.786 129 "Fold08.Rep01"
1 "nonLC" "LC" 0.746 0.254 144 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.856 0.144 145 "Fold08.Rep01"
1 "LC" "LC" 0.37 0.63 160 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.618 0.382 177 "Fold08.Rep01"
1 "LC" "nonLC" 0.444 0.556 187 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.882 0.118 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.978 0.022 208 "Fold07.Rep03"
1 "LC" "nonLC" 0.224 0.776 13 "Fold09.Rep02"
1 "nonLC" "LC" 0.698 0.302 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.332 0.668 24 "Fold09.Rep02"
1 "LC" "LC" 0.172 0.828 35 "Fold09.Rep02"
1 "LC" "LC" 0.216 0.784 40 "Fold09.Rep02"
1 "nonLC" "LC" 0.99 0.01 47 "Fold09.Rep02"
1 "LC" "LC" 0.164 0.836 54 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.74 0.26 61 "Fold09.Rep02"
1 "LC" "LC" 0.058 0.942 72 "Fold09.Rep02"
1 "LC" "nonLC" 0.184 0.816 76 "Fold09.Rep02"
1 "LC" "LC" 0.112 0.888 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.972 0.028 142 "Fold09.Rep02"
1 "LC" "nonLC" 0.366 0.634 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.9 0.1 175 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.978 0.022 176 "Fold09.Rep02"
1 "LC" "LC" 0.056 0.944 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.946 0.054 181 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.768 0.232 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.304 0.696 1 "Fold02.Rep10"
1 "nonLC" "LC" 0.76 0.24 5 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.88 0.12 11 "Fold02.Rep10"
1 "LC" "nonLC" 0.142 0.858 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.61 0.39 20 "Fold04.Rep09"
1 "nonLC" "LC" 0.772 0.228 28 "Fold04.Rep09"
1 "LC" "LC" 0.138 0.862 56 "Fold04.Rep09"
1 "nonLC" "LC" 0.724 0.276 57 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.606 0.394 63 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.732 0.268 66 "Fold04.Rep09"
1 "LC" "nonLC" 0.142 0.858 76 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.678 0.322 84 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.944 0.056 92 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.652 0.348 210 "Fold01.Rep02"
1 "LC" "LC" 0.056 0.944 115 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.956 0.044 143 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.88 0.12 161 "Fold02.Rep10"
1 "LC" "LC" 0.204 0.796 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.91 0.09 175 "Fold02.Rep10"
1 "nonLC" "LC" 0.772 0.228 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.948 0.052 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.846 0.154 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.748 0.252 225 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.866 0.134 224 "Fold04.Rep09"
1 "LC" "LC" 0.096 0.904 127 "Fold03.Rep01"
1 "nonLC" "LC" 0.794 0.206 136 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.92 0.08 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.878 0.122 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.91 0.09 163 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.726 0.274 169 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.832 0.168 170 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.76 0.24 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.972 0.028 179 "Fold03.Rep01"
1 "LC" "LC" 0.378 0.622 202 "Fold03.Rep01"
1 "LC" "nonLC" 0.288 0.712 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.78 0.22 32 "Fold08.Rep07"
1 "LC" "LC" 0.476 0.524 36 "Fold08.Rep07"
1 "LC" "LC" 0.13 0.87 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.974 0.026 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.1 0.9 62 "Fold08.Rep07"
1 "LC" "LC" 0.482 0.518 70 "Fold08.Rep07"
1 "LC" "LC" 0.276 0.724 74 "Fold08.Rep07"
1 "nonLC" "LC" 0.902 0.098 91 "Fold08.Rep07"
1 "LC" "LC" 0.266 0.734 60 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.958 0.042 75 "Fold01.Rep05"
1 "nonLC" "LC" 0.74 0.26 50 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.732 0.268 63 "Fold03.Rep04"
1 "LC" "LC" 0.292 0.708 65 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.67 0.33 66 "Fold03.Rep04"
1 "LC" "LC" 0.114 0.886 69 "Fold03.Rep04"
1 "LC" "LC" 0.498 0.502 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.836 0.164 82 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.51 0.49 104 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.978 0.022 7 "Fold10.Rep06"
1 "LC" "LC" 0.256 0.744 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.954 0.046 31 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.622 0.378 33 "Fold10.Rep06"
1 "nonLC" "LC" 0.844 0.156 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.994 0.006 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.722 0.278 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.722 0.278 177 "Fold03.Rep04"
1 "LC" "LC" 0.358 0.642 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.852 0.148 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.924 0.076 100 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.952 0.048 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.972 0.028 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.966 0.034 143 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.824 0.176 145 "Fold10.Rep06"
1 "LC" "nonLC" 0.182 0.818 13 "Fold04.Rep05"
1 "nonLC" "LC" 0.748 0.252 26 "Fold04.Rep05"
1 "nonLC" "LC" 0.878 0.122 28 "Fold04.Rep05"
1 "LC" "LC" 0.162 0.838 34 "Fold04.Rep05"
1 "nonLC" "LC" 0.756 0.244 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.144 0.856 41 "Fold04.Rep05"
1 "LC" "nonLC" 0.462 0.538 48 "Fold04.Rep05"
1 "nonLC" "LC" 0.608 0.392 55 "Fold04.Rep05"
1 "LC" "nonLC" 0.048 0.952 62 "Fold04.Rep05"
1 "LC" "LC" 0.226 0.774 65 "Fold04.Rep05"
1 "LC" "LC" 0.126 0.874 72 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.714 0.286 80 "Fold04.Rep05"
1 "nonLC" "LC" 0.54 0.46 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.988 0.012 83 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.932 0.068 92 "Fold04.Rep05"
1 "LC" "LC" 0.156 0.844 118 "Fold04.Rep05"
1 "LC" "LC" 0.32 0.68 36 "Fold06.Rep04"
1 "LC" "nonLC" 0.446 0.554 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.056 0.944 62 "Fold06.Rep04"
1 "nonLC" "LC" 0.648 0.352 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.212 0.788 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.934 0.066 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.86 0.14 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.58 0.42 33 "Fold10.Rep09"
1 "LC" "LC" 0.184 0.816 35 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.816 0.184 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.804 0.196 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.79 0.21 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.562 0.438 162 "Fold06.Rep04"
1 "nonLC" "LC" 0.578 0.422 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.768 0.232 169 "Fold06.Rep04"
1 "LC" "LC" 0.036 0.964 185 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.662 0.338 198 "Fold06.Rep04"
1 "LC" "LC" 0.25 0.75 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.818 0.182 213 "Fold06.Rep04"
1 "nonLC" "LC" 0.824 0.176 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.872 0.128 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.978 0.022 176 "Fold10.Rep09"
1 "LC" "LC" 0.296 0.704 183 "Fold10.Rep09"
1 "LC" "LC" 0.412 0.588 211 "Fold10.Rep09"
1 "LC" "LC" 0.146 0.854 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.828 0.172 223 "Fold10.Rep09"
1 "nonLC" "LC" 0.964 0.036 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.974 0.026 179 "Fold02.Rep09"
1 "LC" "LC" 0.05 0.95 189 "Fold02.Rep09"
1 "nonLC" "LC" 0.544 0.456 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.828 0.172 19 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.94 0.06 31 "Fold10.Rep02"
1 "LC" "LC" 0.132 0.868 56 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.684 0.316 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.606 0.394 84 "Fold10.Rep02"
1 "LC" "LC" 0.318 0.682 88 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.766 0.234 89 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.956 0.044 94 "Fold10.Rep02"
1 "LC" "LC" 0.222 0.778 118 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.756 0.244 122 "Fold10.Rep02"
1 "LC" "LC" 0.234 0.766 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.848 0.152 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.81 0.19 136 "Fold10.Rep02"
1 "LC" "LC" 0.392 0.608 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.926 0.074 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.666 0.334 177 "Fold10.Rep02"
1 "LC" "LC" 0.27 0.73 180 "Fold10.Rep02"
1 "LC" "LC" 0.33 0.67 183 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.706 0.294 199 "Fold10.Rep02"
1 "LC" "nonLC" 0.23 0.77 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.978 0.022 215 "Fold10.Rep02"
1 "LC" "LC" 0.106 0.894 219 "Fold10.Rep02"
1 "LC" "LC" 0.042 0.958 115 "Fold02.Rep02"
1 "LC" "nonLC" 0.352 0.648 24 "Fold03.Rep10"
1 "LC" "LC" 0.41 0.59 52 "Fold03.Rep10"
1 "LC" "nonLC" 0.47 0.53 59 "Fold03.Rep10"
1 "LC" "nonLC" 0.436 0.564 63 "Fold03.Rep10"
