"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "LC" "nonLC" 0.256 0.744 30 "Fold06.Rep04"
3 "LC" "LC" 0.132 0.868 36 "Fold06.Rep04"
3 "LC" "nonLC" 0.428 0.572 48 "Fold06.Rep04"
3 "LC" "nonLC" 0.034 0.966 67 "Fold08.Rep04"
3 "nonLC" "LC" 0.814 0.186 64 "Fold06.Rep04"
3 "LC" "LC" 0.418 0.582 217 "Fold09.Rep02"
3 "LC" "nonLC" 0.394 0.606 222 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.874 0.126 130 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.908 0.092 3 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.892 0.108 11 "Fold04.Rep04"
3 "LC" "nonLC" 0.118 0.882 13 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.872 0.128 27 "Fold04.Rep04"
3 "LC" "LC" 0.058 0.942 35 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.752 0.248 9 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.85 0.15 10 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.774 0.226 19 "Fold02.Rep04"
3 "nonLC" "LC" 0.688 0.312 22 "Fold02.Rep04"
3 "LC" "LC" 0.22 0.78 102 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.866 0.134 113 "Fold04.Rep04"
3 "LC" "LC" 0.228 0.772 119 "Fold06.Rep09"
3 "LC" "LC" 0.23 0.77 120 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.968 0.032 121 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.576 0.424 104 "Fold08.Rep03"
3 "LC" "LC" 0.204 0.796 117 "Fold08.Rep03"
3 "LC" "LC" 0.132 0.868 126 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.642 0.358 135 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.852 0.148 138 "Fold08.Rep03"
3 "LC" "LC" 0.374 0.626 139 "Fold08.Rep03"
3 "LC" "LC" 0.21 0.79 166 "Fold02.Rep10"
3 "nonLC" "LC" 0.738 0.262 175 "Fold02.Rep10"
3 "nonLC" "LC" 0.568 0.432 182 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.542 0.458 113 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.75 0.25 124 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.982 0.018 191 "Fold02.Rep04"
3 "LC" "nonLC" 0.306 0.694 201 "Fold02.Rep04"
3 "LC" "LC" 0.292 0.708 147 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.706 0.294 163 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.814 0.186 172 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.836 0.164 179 "Fold10.Rep03"
3 "LC" "LC" 0.484 0.516 202 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.944 0.056 215 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.708 0.292 216 "Fold10.Rep03"
3 "LC" "LC" 0.372 0.628 2 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.752 0.248 19 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.904 0.096 27 "Fold06.Rep02"
3 "nonLC" "LC" 0.836 0.164 37 "Fold06.Rep02"
3 "LC" "nonLC" 0.152 0.848 1 "Fold08.Rep02"
3 "LC" "nonLC" 0.462 0.538 21 "Fold08.Rep02"
3 "LC" "LC" 0.128 0.872 34 "Fold08.Rep02"
3 "LC" "LC" 0.312 0.688 36 "Fold08.Rep02"
3 "LC" "nonLC" 0.41 0.59 42 "Fold08.Rep02"
3 "LC" "LC" 0.222 0.778 118 "Fold10.Rep02"
3 "LC" "nonLC" 0.364 0.636 122 "Fold10.Rep02"
3 "LC" "LC" 0.024 0.976 129 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.844 0.156 134 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.876 0.124 197 "Fold05.Rep06"
3 "LC" "LC" 0.328 0.672 156 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.776 0.224 157 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.766 0.234 177 "Fold10.Rep02"
3 "LC" "LC" 0.148 0.852 180 "Fold10.Rep02"
3 "LC" "LC" 0.088 0.912 183 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.654 0.346 199 "Fold10.Rep02"
3 "LC" "nonLC" 0.156 0.844 201 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.956 0.044 215 "Fold10.Rep02"
3 "LC" "LC" 0.098 0.902 219 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.786 0.214 137 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.688 0.312 187 "Fold08.Rep02"
3 "LC" "LC" 0.21 0.79 166 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.694 0.306 179 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.688 0.312 4 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.706 0.294 6 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.686 0.314 23 "Fold07.Rep09"
3 "LC" "LC" 0.294 0.706 36 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.92 0.08 225 "Fold04.Rep02"
3 "LC" "nonLC" 0.442 0.558 48 "Fold07.Rep09"
3 "nonLC" "LC" 0.746 0.254 53 "Fold07.Rep09"
3 "LC" "nonLC" 0.352 0.648 59 "Fold07.Rep09"
3 "LC" "LC" 0.46 0.54 68 "Fold07.Rep09"
3 "nonLC" "LC" 0.504 0.496 70 "Fold07.Rep09"
3 "LC" "LC" 0.462 0.538 79 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.852 0.148 137 "Fold01.Rep10"
3 "LC" "LC" 0.082 0.918 44 "Fold09.Rep03"
3 "nonLC" "LC" 0.75 0.25 136 "Fold05.Rep09"
3 "LC" "nonLC" 0.352 0.648 59 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.84 0.16 198 "Fold09.Rep09"
3 "LC" "nonLC" 0.446 0.554 155 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.862 0.138 194 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.85 0.15 200 "Fold01.Rep10"
3 "LC" "nonLC" 0.252 0.748 205 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.832 0.168 206 "Fold01.Rep10"
3 "LC" "nonLC" 0.38 0.62 164 "Fold01.Rep04"
3 "nonLC" "LC" 0.968 0.032 165 "Fold01.Rep04"
3 "LC" "LC" 0.432 0.568 217 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.9 0.1 197 "Fold03.Rep10"
3 "LC" "nonLC" 0.358 0.642 212 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.92 0.08 121 "Fold06.Rep01"
3 "LC" "LC" 0.128 0.872 219 "Fold03.Rep10"
3 "LC" "LC" 0.478 0.522 43 "Fold02.Rep01"
3 "LC" "nonLC" 0.042 0.958 76 "Fold02.Rep01"
3 "nonLC" "LC" 0.862 0.138 93 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.836 0.164 94 "Fold02.Rep01"
3 "LC" "LC" 0.398 0.602 105 "Fold02.Rep01"
3 "LC" "LC" 0.42 0.58 50 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.946 0.054 130 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.9 0.1 83 "Fold06.Rep06"
3 "LC" "LC" 0.378 0.622 16 "Fold05.Rep08"
3 "LC" "nonLC" 0.124 0.876 24 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.556 0.444 25 "Fold05.Rep08"
3 "nonLC" "LC" 0.752 0.248 47 "Fold05.Rep08"
3 "LC" "nonLC" 0.49 0.51 48 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.568 0.432 221 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.872 0.128 223 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.824 0.176 162 "Fold06.Rep06"
3 "nonLC" "LC" 0.602 0.398 174 "Fold06.Rep06"
3 "LC" "LC" 0.174 0.826 72 "Fold09.Rep02"
3 "LC" "nonLC" 0.27 0.73 13 "Fold07.Rep07"
3 "nonLC" "LC" 0.788 0.212 20 "Fold07.Rep07"
3 "LC" "nonLC" 0.398 0.602 21 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.86 0.14 27 "Fold07.Rep07"
3 "LC" "nonLC" 0.114 0.886 8 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.722 0.278 11 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.692 0.308 19 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.51 0.49 25 "Fold09.Rep07"
3 "LC" "LC" 0.074 0.926 35 "Fold09.Rep07"
3 "LC" "LC" 0.09 0.91 40 "Fold09.Rep07"
3 "LC" "LC" 0.054 0.946 44 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.788 0.212 138 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.614 0.386 151 "Fold07.Rep07"
3 "LC" "LC" 0.312 0.688 154 "Fold07.Rep07"
3 "LC" "LC" 0.158 0.842 88 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.526 0.474 99 "Fold09.Rep07"
3 "LC" "LC" 0.076 0.924 101 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.796 0.204 134 "Fold09.Rep07"
3 "nonLC" "LC" 0.798 0.202 141 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.742 0.258 159 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.798 0.202 169 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.724 0.276 171 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.782 0.218 177 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.78 0.22 184 "Fold09.Rep07"
3 "nonLC" "LC" 0.818 0.182 188 "Fold09.Rep07"
3 "LC" "nonLC" 0.232 0.768 13 "Fold10.Rep03"
3 "LC" "LC" 0.232 0.768 18 "Fold10.Rep03"
3 "nonLC" "LC" 0.63 0.37 70 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.854 0.146 114 "Fold02.Rep10"
3 "LC" "LC" 0.086 0.914 118 "Fold02.Rep10"
3 "nonLC" "LC" 0.814 0.186 141 "Fold02.Rep10"
3 "LC" "LC" 0.212 0.788 147 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.788 0.212 150 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.712 0.288 161 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.886 0.114 143 "Fold02.Rep04"
3 "LC" "LC" 0.23 0.77 149 "Fold02.Rep04"
3 "LC" "LC" 0.314 0.686 154 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.922 0.078 208 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.908 0.092 223 "Fold02.Rep10"
3 "LC" "nonLC" 0.134 0.866 24 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.698 0.302 29 "Fold03.Rep06"
3 "LC" "LC" 0.144 0.856 34 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.79 0.21 6 "Fold01.Rep06"
3 "nonLC" "LC" 0.522 0.478 57 "Fold03.Rep06"
3 "LC" "LC" 0.246 0.754 18 "Fold01.Rep06"
3 "nonLC" "LC" 0.884 0.116 28 "Fold01.Rep06"
3 "LC" "nonLC" 0.498 0.502 30 "Fold01.Rep06"
3 "LC" "LC" 0.274 0.726 60 "Fold01.Rep06"
3 "LC" "LC" 0.074 0.926 115 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.646 0.354 151 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.67 0.33 157 "Fold07.Rep06"
3 "LC" "LC" 0.42 0.58 168 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.598 0.402 169 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.932 0.068 170 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.858 0.142 171 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.682 0.318 176 "Fold07.Rep06"
3 "LC" "nonLC" 0.312 0.688 207 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.898 0.102 208 "Fold07.Rep06"
3 "LC" "LC" 0.11 0.89 211 "Fold07.Rep06"
3 "nonLC" "LC" 0.842 0.158 136 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.942 0.058 140 "Fold01.Rep06"
3 "nonLC" "LC" 0.732 0.268 136 "Fold10.Rep02"
3 "LC" "LC" 0.442 0.558 154 "Fold01.Rep06"
3 "LC" "LC" 0.124 0.876 15 "Fold09.Rep04"
3 "LC" "nonLC" 0.498 0.502 25 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.674 0.326 38 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.606 0.394 42 "Fold09.Rep04"
3 "nonLC" "LC" 0.656 0.344 47 "Fold09.Rep04"
3 "LC" "LC" 0.332 0.668 54 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.878 0.122 58 "Fold09.Rep04"
3 "LC" "nonLC" 0.176 0.824 24 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.778 0.222 31 "Fold05.Rep04"
3 "LC" "LC" 0.312 0.688 39 "Fold05.Rep04"
3 "LC" "LC" 0.08 0.92 44 "Fold05.Rep04"
3 "LC" "LC" 0.364 0.636 53 "Fold05.Rep04"
3 "nonLC" "LC" 0.508 0.492 57 "Fold05.Rep04"
3 "nonLC" "LC" 0.626 0.374 5 "Fold03.Rep04"
3 "nonLC" "LC" 0.746 0.254 20 "Fold03.Rep04"
3 "LC" "LC" 0.448 0.552 50 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.702 0.298 63 "Fold03.Rep04"
3 "LC" "LC" 0.392 0.608 65 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.748 0.252 66 "Fold03.Rep04"
3 "LC" "LC" 0.184 0.816 69 "Fold03.Rep04"
3 "LC" "LC" 0.376 0.624 81 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.622 0.378 82 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.64 0.36 104 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.718 0.282 83 "Fold07.Rep09"
3 "nonLC" "LC" 0.714 0.286 90 "Fold07.Rep09"
3 "LC" "LC" 0.338 0.662 53 "Fold09.Rep03"
3 "LC" "LC" 0.052 0.948 115 "Fold03.Rep10"
3 "LC" "LC" 0.334 0.666 149 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.824 0.176 75 "Fold01.Rep04"
3 "LC" "LC" 0.05 0.95 103 "Fold01.Rep04"
3 "LC" "LC" 0.096 0.904 106 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.958 0.042 130 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.634 0.366 159 "Fold01.Rep04"
3 "LC" "LC" 0.23 0.77 190 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.86 0.14 192 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.704 0.296 193 "Fold03.Rep10"
3 "nonLC" "LC" 0.772 0.228 173 "Fold01.Rep04"
3 "LC" "LC" 0.112 0.888 180 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.568 0.432 214 "Fold03.Rep10"
3 "nonLC" "LC" 0.83 0.17 188 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.892 0.108 194 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.71 0.29 203 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.936 0.064 208 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.742 0.258 216 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.61 0.39 224 "Fold01.Rep04"
3 "LC" "LC" 0.21 0.79 109 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.802 0.198 11 "Fold01.Rep03"
3 "LC" "LC" 0.292 0.708 2 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.738 0.262 6 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.88 0.12 11 "Fold07.Rep02"
3 "LC" "nonLC" 0.166 0.834 13 "Fold09.Rep02"
3 "LC" "LC" 0.128 0.872 101 "Fold01.Rep03"
3 "LC" "LC" 0.286 0.714 110 "Fold01.Rep03"
3 "LC" "LC" 0.168 0.832 120 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.94 0.06 121 "Fold01.Rep03"
3 "LC" "LC" 0.458 0.542 131 "Fold01.Rep03"
3 "nonLC" "LC" 0.71 0.29 141 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.69 0.31 181 "Fold06.Rep06"
3 "LC" "LC" 0.334 0.666 149 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.724 0.276 150 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.684 0.316 169 "Fold01.Rep03"
3 "LC" "LC" 0.376 0.624 174 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.892 0.108 176 "Fold01.Rep03"
3 "nonLC" "LC" 0.614 0.386 182 "Fold01.Rep03"
3 "LC" "LC" 0.11 0.89 185 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.906 0.094 192 "Fold01.Rep03"
3 "LC" "nonLC" 0.418 0.582 212 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.898 0.102 225 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.81 0.19 192 "Fold05.Rep02"
3 "nonLC" "LC" 0.612 0.388 5 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.656 0.344 9 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.54 0.46 25 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.93 0.07 27 "Fold08.Rep09"
3 "LC" "LC" 0.148 0.852 34 "Fold08.Rep09"
3 "LC" "LC" 0.138 0.862 14 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.92 0.08 19 "Fold06.Rep09"
3 "LC" "nonLC" 0.152 0.848 1 "Fold02.Rep10"
3 "nonLC" "LC" 0.698 0.302 5 "Fold02.Rep10"
3 "LC" "LC" 0.098 0.902 69 "Fold08.Rep09"
3 "nonLC" "LC" 0.514 0.486 85 "Fold08.Rep09"
3 "LC" "LC" 0.168 0.832 118 "Fold08.Rep09"
3 "LC" "LC" 0.144 0.856 14 "Fold04.Rep10"
3 "nonLC" "LC" 0.816 0.184 28 "Fold04.Rep10"
3 "LC" "LC" 0.244 0.756 40 "Fold04.Rep10"
3 "LC" "nonLC" 0.118 0.882 71 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.596 0.404 77 "Fold04.Rep10"
3 "LC" "LC" 0.064 0.936 72 "Fold02.Rep04"
3 "LC" "nonLC" 0.48 0.52 80 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.9 0.1 94 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.972 0.028 100 "Fold02.Rep04"
3 "LC" "nonLC" 0.472 0.528 107 "Fold02.Rep04"
3 "LC" "LC" 0.158 0.842 129 "Fold02.Rep04"
3 "LC" "nonLC" 0.072 0.928 111 "Fold04.Rep10"
3 "LC" "LC" 0.176 0.824 126 "Fold04.Rep10"
3 "LC" "LC" 0.384 0.616 154 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.612 0.388 157 "Fold02.Rep04"
3 "LC" "LC" 0.49 0.51 160 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.56 0.44 164 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.742 0.258 177 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.768 0.232 216 "Fold04.Rep10"
3 "LC" "LC" 0.082 0.918 56 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.862 0.138 58 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.934 0.066 3 "Fold06.Rep08"
3 "LC" "nonLC" 0.3 0.7 8 "Fold06.Rep08"
3 "LC" "LC" 0.452 0.548 39 "Fold06.Rep08"
3 "LC" "LC" 0.354 0.646 40 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.848 0.152 158 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.804 0.196 163 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.516 0.484 169 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.932 0.068 170 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.84 0.16 171 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.82 0.18 179 "Fold03.Rep01"
3 "nonLC" "LC" 0.61 0.39 202 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.678 0.322 203 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.884 0.116 225 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.654 0.346 107 "Fold04.Rep08"
3 "LC" "LC" 0.252 0.748 120 "Fold04.Rep08"
3 "LC" "nonLC" 0.226 0.774 132 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.812 0.188 9 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.832 0.168 148 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.546 0.454 42 "Fold06.Rep07"
3 "LC" "nonLC" 0.204 0.796 1 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.93 0.07 32 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.698 0.302 203 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.666 0.334 63 "Fold10.Rep07"
3 "LC" "LC" 0.416 0.584 68 "Fold10.Rep07"
3 "LC" "nonLC" 0.27 0.73 71 "Fold10.Rep07"
3 "LC" "LC" 0.42 0.58 90 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.934 0.066 100 "Fold10.Rep07"
3 "LC" "LC" 0.318 0.682 110 "Fold10.Rep07"
3 "LC" "LC" 0.28 0.72 119 "Fold10.Rep07"
3 "LC" "LC" 0.162 0.838 126 "Fold10.Rep07"
3 "LC" "LC" 0.44 0.56 139 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.71 0.29 142 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.514 0.486 146 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.54 0.46 150 "Fold10.Rep07"
3 "LC" "LC" 0.216 0.784 153 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.876 0.124 170 "Fold10.Rep07"
3 "nonLC" "LC" 0.636 0.364 175 "Fold10.Rep07"
3 "LC" "LC" 0.076 0.924 178 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.86 0.14 191 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.838 0.162 192 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.72 0.28 196 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.78 0.22 197 "Fold10.Rep07"
3 "LC" "nonLC" 0.226 0.774 1 "Fold01.Rep04"
3 "LC" "nonLC" 0.438 0.562 42 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.718 0.282 123 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.884 0.116 140 "Fold03.Rep04"
3 "LC" "LC" 0.076 0.924 127 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.868 0.132 130 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.562 0.438 145 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.634 0.366 157 "Fold03.Rep10"
3 "nonLC" "LC" 0.672 0.328 160 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.794 0.206 172 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.854 0.146 192 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.712 0.288 193 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.504 0.496 221 "Fold03.Rep04"
3 "LC" "nonLC" 0.318 0.682 1 "Fold02.Rep06"
3 "LC" "nonLC" 0.452 0.548 25 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.86 0.14 184 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.718 0.282 4 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.62 0.38 17 "Fold04.Rep06"
3 "nonLC" "LC" 0.756 0.244 47 "Fold02.Rep06"
3 "LC" "LC" 0.106 0.894 129 "Fold08.Rep06"
3 "LC" "LC" 0.3 0.7 149 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.61 0.39 155 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.902 0.098 172 "Fold08.Rep06"
3 "LC" "LC" 0.228 0.772 180 "Fold08.Rep06"
3 "LC" "LC" 0.334 0.666 183 "Fold08.Rep06"
3 "LC" "LC" 0.066 0.934 186 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.506 0.494 187 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.864 0.136 192 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.584 0.416 196 "Fold08.Rep06"
3 "LC" "nonLC" 0.314 0.686 205 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.788 0.212 213 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.596 0.404 152 "Fold02.Rep06"
3 "LC" "LC" 0.322 0.678 167 "Fold02.Rep06"
3 "LC" "LC" 0.078 0.922 178 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.876 0.124 143 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.892 0.108 225 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.734 0.266 199 "Fold06.Rep06"
3 "LC" "LC" 0.5 0.5 202 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.572 0.428 214 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.892 0.108 223 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.84 0.16 7 "Fold10.Rep04"
3 "LC" "LC" 0.174 0.826 12 "Fold10.Rep04"
3 "nonLC" "LC" 0.504 0.496 43 "Fold08.Rep04"
3 "LC" "LC" 0.144 0.856 60 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.77 0.23 61 "Fold08.Rep04"
3 "LC" "LC" 0.168 0.832 40 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.71 0.29 46 "Fold10.Rep04"
3 "LC" "LC" 0.178 0.822 49 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.566 0.434 77 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.982 0.018 83 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.722 0.278 84 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.746 0.254 97 "Fold10.Rep04"
3 "LC" "LC" 0.058 0.942 109 "Fold10.Rep04"
3 "LC" "LC" 0.074 0.926 115 "Fold10.Rep04"
3 "LC" "nonLC" 0.418 0.582 122 "Fold10.Rep04"
3 "LC" "LC" 0.298 0.702 131 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.534 0.466 151 "Fold10.Rep04"
3 "LC" "LC" 0.136 0.864 178 "Fold10.Rep04"
3 "LC" "LC" 0.236 0.764 190 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.728 0.272 196 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.78 0.22 209 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.848 0.152 223 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.868 0.132 225 "Fold10.Rep04"
3 "LC" "LC" 0.45 0.55 81 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.9 0.1 83 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.718 0.282 84 "Fold04.Rep10"
3 "LC" "LC" 0.074 0.926 103 "Fold04.Rep10"
3 "LC" "LC" 0.478 0.522 105 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.56 0.44 107 "Fold04.Rep10"
3 "LC" "LC" 0.054 0.946 189 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.694 0.306 199 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.968 0.032 215 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.526 0.474 155 "Fold04.Rep10"
