"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.808 0.192 19 "Fold10.Rep02"
1 "nonLC" "LC" 0.642 0.358 53 "Fold04.Rep08"
1 "LC" "LC" 0.394 0.606 54 "Fold04.Rep08"
1 "LC" "nonLC" 0.4 0.6 1 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.606 0.394 21 "Fold08.Rep02"
1 "LC" "LC" 0.166 0.834 34 "Fold08.Rep02"
1 "LC" "LC" 0.31 0.69 36 "Fold08.Rep02"
1 "LC" "nonLC" 0.452 0.548 42 "Fold08.Rep02"
1 "nonLC" "LC" 0.63 0.37 50 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.526 0.474 59 "Fold08.Rep02"
1 "LC" "LC" 0.162 0.838 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.882 0.118 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.774 0.226 136 "Fold10.Rep02"
1 "LC" "LC" 0.348 0.652 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.714 0.286 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.674 0.326 177 "Fold10.Rep02"
1 "LC" "LC" 0.334 0.666 180 "Fold10.Rep02"
1 "LC" "LC" 0.282 0.718 183 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.63 0.37 199 "Fold10.Rep02"
1 "LC" "nonLC" 0.28 0.72 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.936 0.064 215 "Fold10.Rep02"
1 "LC" "LC" 0.134 0.866 219 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.7 0.3 112 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.686 0.314 187 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.872 0.128 137 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.622 0.378 164 "Fold04.Rep02"
1 "LC" "LC" 0.31 0.69 166 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.826 0.174 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.722 0.278 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.834 0.166 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 23 "Fold07.Rep09"
1 "LC" "nonLC" 0.3 0.7 24 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.518 0.482 42 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.51 0.49 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.676 0.324 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.49 0.51 59 "Fold07.Rep09"
1 "nonLC" "LC" 0.59 0.41 68 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 137 "Fold01.Rep10"
1 "LC" "LC" 0.092 0.908 44 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.684 0.316 151 "Fold01.Rep10"
1 "LC" "LC" 0.282 0.718 156 "Fold01.Rep10"
1 "LC" "LC" 0.138 0.862 167 "Fold01.Rep10"
1 "nonLC" "LC" 0.54 0.46 139 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.842 0.158 213 "Fold09.Rep09"
1 "LC" "nonLC" 0.484 0.516 155 "Fold05.Rep09"
1 "LC" "nonLC" 0.392 0.608 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.8 0.2 206 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.928 0.072 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.726 0.274 159 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.742 0.258 199 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 197 "Fold03.Rep10"
1 "LC" "nonLC" 0.436 0.564 212 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.726 0.274 221 "Fold05.Rep09"
1 "LC" "LC" 0.156 0.844 219 "Fold03.Rep10"
1 "nonLC" "LC" 0.572 0.428 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.112 0.888 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.846 0.154 93 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.924 0.076 94 "Fold02.Rep01"
1 "nonLC" "LC" 0.53 0.47 105 "Fold02.Rep01"
1 "LC" "LC" 0.196 0.804 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 130 "Fold02.Rep01"
1 "nonLC" "LC" 0.602 0.398 50 "Fold06.Rep06"
1 "LC" "LC" 0.208 0.792 185 "Fold02.Rep01"
1 "LC" "LC" 0.44 0.56 2 "Fold05.Rep08"
1 "nonLC" "LC" 0.508 0.492 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.242 0.758 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.63 0.37 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.786 0.214 47 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.564 0.436 48 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.512 0.488 59 "Fold05.Rep08"
1 "nonLC" "LC" 0.698 0.302 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.878 0.122 162 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.886 0.114 215 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.806 0.194 220 "Fold04.Rep06"
1 "LC" "nonLC" 0.456 0.544 222 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.862 0.138 27 "Fold07.Rep07"
1 "LC" "nonLC" 0.258 0.742 8 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.834 0.166 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.842 0.158 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.57 0.43 25 "Fold09.Rep07"
1 "LC" "LC" 0.236 0.764 35 "Fold09.Rep07"
1 "LC" "LC" 0.248 0.752 40 "Fold09.Rep07"
1 "LC" "LC" 0.102 0.898 44 "Fold09.Rep07"
1 "nonLC" "LC" 0.626 0.374 53 "Fold09.Rep07"
1 "nonLC" "LC" 0.698 0.302 55 "Fold09.Rep07"
1 "LC" "LC" 0.428 0.572 154 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.526 0.474 222 "Fold09.Rep02"
1 "LC" "LC" 0.318 0.682 102 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.652 0.348 33 "Fold10.Rep09"
1 "LC" "LC" 0.264 0.736 35 "Fold10.Rep09"
1 "nonLC" "LC" 0.82 0.18 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.72 0.28 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.694 0.306 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.762 0.238 177 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.796 0.204 184 "Fold09.Rep07"
1 "nonLC" "LC" 0.814 0.186 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.876 0.124 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.906 0.094 225 "Fold09.Rep07"
1 "LC" "LC" 0.18 0.82 56 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.89 0.11 114 "Fold02.Rep10"
1 "LC" "LC" 0.246 0.754 118 "Fold02.Rep10"
1 "nonLC" "LC" 0.884 0.116 141 "Fold02.Rep10"
1 "LC" "LC" 0.324 0.676 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.756 0.244 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.822 0.178 161 "Fold02.Rep10"
1 "LC" "LC" 0.346 0.654 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.818 0.182 175 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.886 0.114 143 "Fold02.Rep04"
1 "LC" "LC" 0.428 0.572 149 "Fold02.Rep04"
1 "LC" "LC" 0.428 0.572 154 "Fold02.Rep04"
1 "LC" "nonLC" 0.238 0.762 24 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.746 0.254 29 "Fold03.Rep06"
1 "LC" "LC" 0.162 0.838 34 "Fold03.Rep06"
1 "nonLC" "LC" 0.78 0.22 37 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.542 0.458 38 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.85 0.15 6 "Fold01.Rep06"
1 "LC" "LC" 0.242 0.758 12 "Fold01.Rep06"
1 "LC" "LC" 0.282 0.718 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.866 0.134 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.568 0.432 30 "Fold01.Rep06"
1 "LC" "LC" 0.332 0.668 60 "Fold01.Rep06"
1 "LC" "LC" 0.148 0.852 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.702 0.298 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.72 0.28 157 "Fold07.Rep06"
1 "LC" "LC" 0.388 0.612 168 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.634 0.366 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.896 0.104 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.728 0.272 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.446 0.554 207 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.96 0.04 208 "Fold07.Rep06"
1 "LC" "LC" 0.238 0.762 211 "Fold07.Rep06"
1 "nonLC" "LC" 0.74 0.26 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.896 0.104 140 "Fold01.Rep06"
1 "LC" "LC" 0.36 0.64 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.578 0.422 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.724 0.276 38 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.598 0.402 42 "Fold09.Rep04"
1 "nonLC" "LC" 0.766 0.234 47 "Fold09.Rep04"
1 "LC" "LC" 0.324 0.676 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.738 0.262 58 "Fold09.Rep04"
1 "LC" "LC" 0.254 0.746 78 "Fold09.Rep04"
1 "nonLC" "LC" 0.608 0.392 85 "Fold09.Rep04"
1 "LC" "nonLC" 0.224 0.776 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.892 0.108 31 "Fold05.Rep04"
1 "nonLC" "LC" 0.502 0.498 39 "Fold05.Rep04"
1 "LC" "LC" 0.096 0.904 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.704 0.296 5 "Fold03.Rep04"
1 "nonLC" "LC" 0.752 0.248 20 "Fold03.Rep04"
1 "nonLC" "LC" 0.564 0.436 50 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.8 0.2 63 "Fold03.Rep04"
1 "LC" "LC" 0.456 0.544 65 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.71 0.29 66 "Fold03.Rep04"
1 "LC" "LC" 0.22 0.78 69 "Fold03.Rep04"
1 "LC" "LC" 0.456 0.544 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.74 0.26 82 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.728 0.272 104 "Fold03.Rep04"
1 "nonLC" "LC" 0.536 0.464 70 "Fold07.Rep09"
1 "nonLC" "LC" 0.566 0.434 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.83 0.17 83 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.51 0.49 59 "Fold09.Rep03"
1 "LC" "nonLC" 0.13 0.87 76 "Fold09.Rep03"
1 "nonLC" "LC" 0.77 0.23 93 "Fold09.Rep03"
1 "LC" "LC" 0.402 0.598 149 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.764 0.236 75 "Fold01.Rep04"
1 "LC" "LC" 0.152 0.848 103 "Fold01.Rep04"
1 "LC" "LC" 0.11 0.89 106 "Fold01.Rep04"
1 "LC" "LC" 0.344 0.656 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.852 0.148 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.8 0.2 193 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.642 0.358 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.982 0.018 165 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.544 0.456 214 "Fold03.Rep10"
1 "LC" "LC" 0.312 0.688 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.832 0.168 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.794 0.206 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.864 0.136 194 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.714 0.286 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.952 0.048 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.806 0.194 216 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.774 0.226 224 "Fold01.Rep04"
1 "LC" "LC" 0.276 0.724 183 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.822 0.178 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.848 0.152 11 "Fold07.Rep02"
1 "LC" "nonLC" 0.43 0.57 30 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.77 0.23 82 "Fold01.Rep03"
1 "LC" "LC" 0.33 0.67 87 "Fold01.Rep03"
1 "LC" "LC" 0.172 0.828 101 "Fold01.Rep03"
1 "LC" "LC" 0.328 0.672 110 "Fold01.Rep03"
1 "LC" "LC" 0.242 0.758 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.916 0.084 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.56 0.44 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.866 0.134 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.854 0.146 143 "Fold01.Rep03"
1 "nonLC" "LC" 0.53 0.47 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.826 0.174 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.626 0.374 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.644 0.356 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.942 0.058 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.666 0.334 182 "Fold01.Rep03"
1 "LC" "LC" 0.216 0.784 185 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.906 0.094 192 "Fold01.Rep03"
1 "LC" "nonLC" 0.456 0.544 212 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.93 0.07 225 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.78 0.22 9 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.576 0.424 25 "Fold08.Rep09"
1 "nonLC" "LC" 0.828 0.172 160 "Fold07.Rep07"
1 "LC" "LC" 0.316 0.684 166 "Fold07.Rep07"
1 "LC" "LC" 0.496 0.504 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 179 "Fold07.Rep07"
1 "LC" "nonLC" 0.344 0.656 1 "Fold02.Rep10"
1 "nonLC" "LC" 0.698 0.302 5 "Fold02.Rep10"
1 "LC" "nonLC" 0.452 0.548 30 "Fold06.Rep09"
1 "LC" "LC" 0.346 0.654 40 "Fold06.Rep09"
1 "LC" "LC" 0.284 0.716 118 "Fold08.Rep09"
1 "LC" "LC" 0.386 0.614 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.63 0.37 145 "Fold08.Rep09"
1 "LC" "LC" 0.128 0.872 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.852 0.148 28 "Fold04.Rep10"
1 "LC" "LC" 0.268 0.732 40 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.588 0.412 59 "Fold02.Rep04"
1 "nonLC" "LC" 0.604 0.396 70 "Fold02.Rep04"
1 "LC" "LC" 0.16 0.84 72 "Fold02.Rep04"
1 "LC" "nonLC" 0.458 0.542 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.946 0.054 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 100 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.55 0.45 107 "Fold02.Rep04"
1 "LC" "LC" 0.192 0.808 129 "Fold02.Rep04"
1 "LC" "nonLC" 0.092 0.908 111 "Fold04.Rep10"
1 "LC" "LC" 0.304 0.696 126 "Fold04.Rep10"
1 "LC" "LC" 0.386 0.614 154 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.578 0.422 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.8 0.2 159 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.598 0.402 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.708 0.292 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.696 0.304 216 "Fold04.Rep10"
1 "LC" "LC" 0.162 0.838 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.844 0.156 58 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.934 0.066 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.372 0.628 8 "Fold06.Rep08"
1 "nonLC" "LC" 0.766 0.234 136 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.73 0.27 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.808 0.192 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.844 0.156 163 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.554 0.446 169 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.952 0.048 170 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.852 0.148 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.82 0.18 179 "Fold03.Rep01"
1 "nonLC" "LC" 0.546 0.454 202 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.724 0.276 203 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.906 0.094 225 "Fold03.Rep01"
1 "LC" "nonLC" 0.374 0.626 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.824 0.176 9 "Fold06.Rep07"
1 "nonLC" "LC" 0.778 0.222 37 "Fold06.Rep07"
1 "nonLC" "LC" 0.678 0.322 5 "Fold02.Rep08"
1 "LC" "nonLC" 0.392 0.608 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.876 0.124 32 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.908 0.092 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.69 0.31 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.768 0.232 63 "Fold10.Rep07"
1 "nonLC" "LC" 0.67 0.33 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.322 0.678 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.69 0.31 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.948 0.052 100 "Fold10.Rep07"
1 "LC" "LC" 0.298 0.702 110 "Fold10.Rep07"
1 "LC" "LC" 0.252 0.748 119 "Fold10.Rep07"
1 "LC" "LC" 0.274 0.726 126 "Fold10.Rep07"
1 "LC" "LC" 0.496 0.504 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.786 0.214 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.708 0.292 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.654 0.346 150 "Fold10.Rep07"
1 "LC" "LC" 0.218 0.782 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.912 0.088 170 "Fold10.Rep07"
1 "nonLC" "LC" 0.734 0.266 175 "Fold10.Rep07"
1 "LC" "LC" 0.198 0.802 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.88 0.12 191 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.85 0.15 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.866 0.134 158 "Fold05.Rep04"
1 "LC" "nonLC" 0.486 0.514 42 "Fold09.Rep03"
1 "LC" "nonLC" 0.384 0.616 1 "Fold01.Rep04"
1 "nonLC" "LC" 0.726 0.274 90 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.83 0.17 123 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.926 0.074 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.646 0.354 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.68 0.32 157 "Fold03.Rep10"
1 "nonLC" "LC" 0.61 0.39 160 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.824 0.176 172 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.782 0.218 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.642 0.358 221 "Fold03.Rep04"
1 "LC" "nonLC" 0.46 0.54 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.658 0.342 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.818 0.182 173 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.75 0.25 4 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.644 0.356 17 "Fold04.Rep06"
1 "nonLC" "LC" 0.758 0.242 47 "Fold02.Rep06"
1 "LC" "LC" 0.122 0.878 129 "Fold08.Rep06"
1 "LC" "LC" 0.396 0.604 149 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.548 0.452 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.826 0.174 172 "Fold08.Rep06"
1 "LC" "LC" 0.322 0.678 180 "Fold08.Rep06"
1 "LC" "LC" 0.324 0.676 183 "Fold08.Rep06"
1 "LC" "LC" 0.124 0.876 186 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.658 0.342 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.9 0.1 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.684 0.316 196 "Fold08.Rep06"
1 "LC" "nonLC" 0.462 0.538 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 213 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.63 0.37 152 "Fold02.Rep06"
1 "LC" "LC" 0.256 0.744 167 "Fold02.Rep06"
1 "LC" "LC" 0.174 0.826 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.852 0.148 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.918 0.082 225 "Fold02.Rep06"
1 "nonLC" "LC" 0.702 0.298 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.684 0.316 181 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.8 0.2 199 "Fold06.Rep06"
1 "nonLC" "LC" 0.578 0.422 202 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.886 0.114 7 "Fold10.Rep04"
1 "LC" "LC" 0.306 0.694 12 "Fold10.Rep04"
1 "nonLC" "LC" 0.662 0.338 43 "Fold08.Rep04"
1 "LC" "LC" 0.284 0.716 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.782 0.218 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.146 0.854 67 "Fold08.Rep04"
1 "nonLC" "LC" 0.636 0.364 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.302 0.698 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.792 0.208 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.91 0.09 27 "Fold08.Rep09"
1 "LC" "LC" 0.142 0.858 34 "Fold08.Rep09"
1 "LC" "LC" 0.214 0.786 14 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.88 0.12 19 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.95 0.05 3 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.838 0.162 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.274 0.726 13 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.882 0.118 27 "Fold04.Rep04"
1 "LC" "LC" 0.238 0.762 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.798 0.202 37 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.78 0.22 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.824 0.176 209 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.872 0.128 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.902 0.098 225 "Fold10.Rep04"
1 "LC" "nonLC" 0.164 0.836 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.594 0.406 77 "Fold04.Rep10"
1 "nonLC" "LC" 0.558 0.442 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.974 0.026 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.83 0.17 84 "Fold04.Rep10"
1 "LC" "LC" 0.212 0.788 103 "Fold04.Rep10"
1 "nonLC" "LC" 0.668 0.332 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.604 0.396 107 "Fold04.Rep10"
1 "LC" "LC" 0.124 0.876 189 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.712 0.288 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.944 0.056 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.638 0.362 218 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.736 0.264 157 "Fold02.Rep04"
1 "nonLC" "LC" 0.61 0.39 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.918 0.082 191 "Fold02.Rep04"
1 "LC" "nonLC" 0.44 0.56 201 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.848 0.152 172 "Fold10.Rep03"
1 "nonLC" "LC" 0.666 0.334 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.614 0.386 17 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.942 0.058 215 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.81 0.19 216 "Fold10.Rep03"
1 "LC" "LC" 0.414 0.586 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.806 0.194 7 "Fold06.Rep02"
1 "LC" "LC" 0.27 0.73 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.908 0.092 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.84 0.16 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.636 0.364 38 "Fold06.Rep02"
1 "LC" "LC" 0.092 0.908 44 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.736 0.264 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.742 0.258 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.828 0.172 114 "Fold02.Rep03"
1 "LC" "LC" 0.17 0.83 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.94 0.06 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.74 0.26 148 "Fold02.Rep03"
1 "LC" "LC" 0.446 0.554 154 "Fold02.Rep03"
1 "nonLC" "LC" 0.52 0.48 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.932 0.068 170 "Fold02.Rep03"
1 "LC" "LC" 0.2 0.8 186 "Fold02.Rep03"
1 "nonLC" "LC" 0.802 0.198 188 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.512 0.488 214 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.62 0.38 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.848 0.152 148 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.868 0.132 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.828 0.172 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.89 0.11 223 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.804 0.196 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.726 0.274 7 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.742 0.258 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.866 0.134 32 "Fold09.Rep09"
1 "LC" "nonLC" 0.262 0.738 8 "Fold05.Rep10"
