"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.92 0.08 58 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.846 0.154 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.404 0.596 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.508 0.492 209 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.564 0.436 210 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.584 0.416 107 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.648 0.352 135 "Fold01.Rep01"
1 "LC" "LC" 0.462 0.538 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.904 0.096 175 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.876 0.124 3 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.74 0.26 9 "Fold06.Rep07"
1 "nonLC" "LC" 0.674 0.326 37 "Fold06.Rep07"
1 "LC" "nonLC" 0.49 0.51 42 "Fold06.Rep07"
1 "nonLC" "LC" 0.942 0.058 47 "Fold06.Rep07"
1 "LC" "nonLC" 0.448 0.552 66 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.938 0.062 75 "Fold06.Rep07"
1 "nonLC" "LC" 0.57 0.43 79 "Fold06.Rep07"
1 "LC" "LC" 0.488 0.512 85 "Fold06.Rep07"
1 "nonLC" "LC" 0.794 0.206 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.898 0.102 95 "Fold06.Rep07"
1 "nonLC" "LC" 0.65 0.35 98 "Fold06.Rep07"
1 "LC" "LC" 0.134 0.866 103 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.954 0.046 121 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.73 0.27 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.642 0.358 144 "Fold06.Rep07"
1 "nonLC" "LC" 0.96 0.04 47 "Fold05.Rep09"
1 "nonLC" "LC" 0.73 0.27 51 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.928 0.072 94 "Fold05.Rep09"
1 "nonLC" "LC" 0.876 0.124 95 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.65 0.35 107 "Fold05.Rep09"
1 "LC" "nonLC" 0.352 0.648 1 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.626 0.374 4 "Fold01.Rep04"
1 "LC" "LC" 0.374 0.626 16 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.906 0.094 113 "Fold05.Rep09"
1 "nonLC" "LC" 0.686 0.314 64 "Fold04.Rep01"
1 "nonLC" "LC" 0.762 0.238 136 "Fold05.Rep09"
1 "nonLC" "LC" 0.662 0.338 139 "Fold05.Rep09"
1 "LC" "LC" 0.36 0.64 149 "Fold05.Rep09"
1 "LC" "nonLC" 0.404 0.596 155 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.74 0.26 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.73 0.27 171 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.9 0.1 181 "Fold05.Rep09"
1 "LC" "LC" 0.292 0.708 78 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.938 0.062 92 "Fold08.Rep06"
1 "nonLC" "LC" 0.594 0.406 119 "Fold08.Rep06"
1 "LC" "LC" 0.2 0.8 129 "Fold08.Rep06"
1 "LC" "LC" 0.25 0.75 149 "Fold08.Rep06"
1 "LC" "nonLC" 0.44 0.56 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.762 0.238 172 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.796 0.204 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.246 0.754 8 "Fold02.Rep05"
1 "LC" "LC" 0.04 0.96 14 "Fold02.Rep05"
1 "LC" "nonLC" 0.326 0.674 21 "Fold02.Rep05"
1 "LC" "LC" 0.12 0.88 49 "Fold02.Rep05"
1 "LC" "LC" 0.16 0.84 54 "Fold02.Rep05"
1 "LC" "nonLC" 0.478 0.522 59 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.708 0.292 73 "Fold02.Rep05"
1 "nonLC" "LC" 0.804 0.196 90 "Fold02.Rep05"
1 "LC" "nonLC" 0.368 0.632 104 "Fold02.Rep05"
1 "nonLC" "LC" 0.652 0.348 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.96 0.04 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.994 0.006 123 "Fold02.Rep05"
1 "LC" "LC" 0.118 0.882 125 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.866 0.134 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.948 0.052 143 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.71 0.29 25 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.706 0.294 169 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.798 0.202 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.782 0.218 3 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.894 0.106 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.024 0.976 13 "Fold04.Rep04"
1 "LC" "nonLC" 0.106 0.894 67 "Fold08.Rep09"
1 "LC" "LC" 0.102 0.898 69 "Fold08.Rep09"
1 "nonLC" "LC" 0.59 0.41 85 "Fold08.Rep09"
1 "LC" "LC" 0.204 0.796 118 "Fold08.Rep09"
1 "LC" "LC" 0.27 0.73 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.912 0.088 99 "Fold04.Rep04"
1 "LC" "LC" 0.294 0.706 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.93 0.07 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.778 0.222 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.838 0.162 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.822 0.178 146 "Fold04.Rep04"
1 "LC" "LC" 0.328 0.672 167 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.84 0.16 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.878 0.122 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.744 0.256 182 "Fold04.Rep04"
1 "LC" "LC" 0.034 0.966 189 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.63 0.37 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.99 0.01 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.642 0.358 218 "Fold04.Rep04"
1 "LC" "LC" 0.186 0.814 153 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.844 0.156 181 "Fold07.Rep01"
1 "nonLC" "LC" 0.658 0.342 182 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.722 0.278 206 "Fold07.Rep01"
1 "LC" "nonLC" 0.486 0.514 207 "Fold07.Rep01"
1 "LC" "nonLC" 0.256 0.744 1 "Fold08.Rep02"
1 "LC" "nonLC" 0.336 0.664 21 "Fold08.Rep02"
1 "LC" "LC" 0.152 0.848 34 "Fold08.Rep02"
1 "LC" "LC" 0.414 0.586 36 "Fold08.Rep02"
1 "LC" "LC" 0.218 0.782 166 "Fold03.Rep06"
1 "LC" "LC" 0.498 0.502 50 "Fold08.Rep02"
1 "LC" "nonLC" 0.428 0.572 59 "Fold08.Rep02"
1 "LC" "nonLC" 0.07 0.93 62 "Fold08.Rep02"
1 "LC" "nonLC" 0.444 0.556 66 "Fold08.Rep02"
1 "LC" "LC" 0.266 0.734 74 "Fold08.Rep02"
1 "LC" "nonLC" 0.464 0.536 77 "Fold08.Rep02"
1 "LC" "LC" 0.272 0.728 78 "Fold08.Rep02"
1 "LC" "nonLC" 0.392 0.608 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.934 0.066 138 "Fold08.Rep02"
1 "nonLC" "LC" 0.608 0.392 144 "Fold08.Rep02"
1 "LC" "LC" 0.196 0.804 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.824 0.176 158 "Fold08.Rep02"
1 "LC" "nonLC" 0.492 0.508 162 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.874 0.126 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.23 0.77 41 "Fold01.Rep10"
1 "nonLC" "LC" 0.824 0.176 53 "Fold01.Rep10"
1 "LC" "LC" 0.194 0.806 60 "Fold01.Rep10"
1 "LC" "nonLC" 0.386 0.614 104 "Fold01.Rep10"
1 "LC" "LC" 0.046 0.954 106 "Fold01.Rep10"
1 "LC" "LC" 0.446 0.554 110 "Fold01.Rep10"
1 "LC" "LC" 0.324 0.676 117 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.92 0.08 121 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.946 0.054 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.852 0.148 38 "Fold03.Rep09"
1 "LC" "LC" 0.128 0.872 49 "Fold03.Rep09"
1 "LC" "LC" 0.242 0.758 54 "Fold03.Rep09"
1 "nonLC" "LC" 0.606 0.394 55 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.616 0.384 80 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.724 0.276 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.34 0.66 86 "Fold03.Rep09"
1 "LC" "LC" 0.164 0.836 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.616 0.384 124 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.956 0.044 142 "Fold03.Rep09"
1 "LC" "LC" 0.222 0.778 147 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.752 0.248 151 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.844 0.156 222 "Fold01.Rep10"
1 "LC" "LC" 0.14 0.86 153 "Fold03.Rep09"
1 "LC" "LC" 0.302 0.698 154 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.742 0.258 169 "Fold03.Rep09"
1 "LC" "LC" 0.07 0.93 178 "Fold03.Rep09"
1 "nonLC" "LC" 0.748 0.252 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.826 0.174 220 "Fold03.Rep09"
1 "LC" "LC" 0.044 0.956 185 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.708 0.292 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.722 0.278 198 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.884 0.116 200 "Fold02.Rep01"
1 "LC" "nonLC" 0.138 0.862 201 "Fold02.Rep01"
1 "LC" "nonLC" 0.138 0.862 13 "Fold07.Rep07"
1 "nonLC" "LC" 0.766 0.234 20 "Fold07.Rep07"
1 "LC" "nonLC" 0.372 0.628 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 27 "Fold07.Rep07"
1 "nonLC" "LC" 0.75 0.25 28 "Fold07.Rep07"
1 "LC" "nonLC" 0.174 0.826 41 "Fold07.Rep07"
1 "LC" "LC" 0.162 0.838 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.648 0.352 84 "Fold07.Rep07"
1 "LC" "nonLC" 0.164 0.836 111 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.936 0.064 114 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.754 0.246 124 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.944 0.056 138 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.798 0.202 151 "Fold07.Rep07"
1 "LC" "LC" 0.096 0.904 154 "Fold07.Rep07"
1 "LC" "LC" 0.322 0.678 160 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.704 0.296 9 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.946 0.054 10 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.792 0.208 19 "Fold02.Rep04"
1 "nonLC" "LC" 0.65 0.35 22 "Fold02.Rep04"
1 "LC" "nonLC" 0.496 0.504 45 "Fold02.Rep04"
1 "LC" "LC" 0.458 0.542 55 "Fold02.Rep04"
1 "LC" "LC" 0.068 0.932 56 "Fold02.Rep04"
1 "LC" "nonLC" 0.408 0.592 59 "Fold02.Rep04"
1 "LC" "LC" 0.448 0.552 70 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.82 0.18 130 "Fold06.Rep09"
1 "LC" "LC" 0.13 0.87 35 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.772 0.228 135 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.746 0.254 140 "Fold06.Rep09"
1 "nonLC" "LC" 0.658 0.342 182 "Fold06.Rep09"
1 "LC" "LC" 0.162 0.838 129 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.908 0.092 143 "Fold02.Rep04"
1 "LC" "LC" 0.318 0.682 149 "Fold02.Rep04"
1 "LC" "LC" 0.284 0.716 154 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.884 0.116 99 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.862 0.138 3 "Fold03.Rep05"
1 "LC" "LC" 0.282 0.718 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 23 "Fold03.Rep05"
1 "LC" "nonLC" 0.39 0.61 66 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.598 0.402 77 "Fold03.Rep05"
1 "nonLC" "LC" 0.518 0.482 79 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.666 0.334 84 "Fold03.Rep05"
1 "LC" "LC" 0.246 0.754 102 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.674 0.326 107 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 140 "Fold03.Rep05"
1 "nonLC" "LC" 0.92 0.08 141 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.904 0.096 146 "Fold03.Rep05"
1 "LC" "LC" 0.202 0.798 154 "Fold03.Rep05"
1 "LC" "LC" 0.342 0.658 156 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.526 0.474 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.65 0.35 172 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.916 0.084 179 "Fold03.Rep05"
1 "LC" "LC" 0.276 0.724 180 "Fold03.Rep05"
1 "LC" "LC" 0.076 0.924 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.694 0.306 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.946 0.054 215 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.944 0.056 31 "Fold05.Rep04"
1 "nonLC" "LC" 0.548 0.452 39 "Fold05.Rep04"
1 "LC" "LC" 0.262 0.738 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.14 0.86 41 "Fold09.Rep09"
1 "nonLC" "LC" 0.962 0.038 43 "Fold09.Rep09"
1 "nonLC" "LC" 0.694 0.306 64 "Fold09.Rep09"
1 "LC" "LC" 0.18 0.82 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.908 0.092 75 "Fold09.Rep09"
1 "LC" "LC" 0.156 0.844 78 "Fold09.Rep09"
1 "LC" "LC" 0.128 0.872 87 "Fold09.Rep09"
1 "LC" "LC" 0.104 0.896 88 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.688 0.312 89 "Fold09.Rep09"
1 "LC" "LC" 0.162 0.838 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.824 0.176 158 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.882 0.118 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.824 0.176 181 "Fold05.Rep04"
1 "LC" "LC" 0.316 0.684 183 "Fold05.Rep04"
1 "LC" "LC" 0.154 0.846 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.764 0.236 197 "Fold05.Rep04"
1 "LC" "nonLC" 0.37 0.63 214 "Fold05.Rep04"
1 "nonLC" "LC" 0.708 0.292 37 "Fold01.Rep09"
1 "LC" "LC" 0.346 0.654 52 "Fold01.Rep09"
1 "LC" "LC" 0.488 0.512 110 "Fold08.Rep01"
1 "LC" "LC" 0.246 0.754 129 "Fold08.Rep01"
1 "nonLC" "LC" 0.674 0.326 144 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.858 0.142 145 "Fold08.Rep01"
1 "LC" "LC" 0.358 0.642 160 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.576 0.424 177 "Fold08.Rep01"
1 "LC" "nonLC" 0.316 0.684 187 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.982 0.018 208 "Fold07.Rep03"
1 "LC" "nonLC" 0.222 0.778 13 "Fold09.Rep02"
1 "nonLC" "LC" 0.576 0.424 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.334 0.666 24 "Fold09.Rep02"
1 "LC" "LC" 0.128 0.872 35 "Fold09.Rep02"
1 "LC" "LC" 0.214 0.786 40 "Fold09.Rep02"
1 "nonLC" "LC" 0.924 0.076 47 "Fold09.Rep02"
1 "LC" "LC" 0.196 0.804 54 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.576 0.424 61 "Fold09.Rep02"
1 "LC" "LC" 0.006 0.994 72 "Fold09.Rep02"
1 "LC" "nonLC" 0.13 0.87 76 "Fold09.Rep02"
1 "LC" "LC" 0.116 0.884 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.978 0.022 142 "Fold09.Rep02"
1 "LC" "nonLC" 0.374 0.626 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.89 0.11 175 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.968 0.032 176 "Fold09.Rep02"
1 "LC" "LC" 0.102 0.898 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.936 0.064 181 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.73 0.27 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.324 0.676 1 "Fold02.Rep10"
1 "nonLC" "LC" 0.736 0.264 5 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.856 0.144 11 "Fold02.Rep10"
1 "LC" "nonLC" 0.038 0.962 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.538 0.462 20 "Fold04.Rep09"
1 "nonLC" "LC" 0.736 0.264 28 "Fold04.Rep09"
1 "LC" "LC" 0.068 0.932 56 "Fold04.Rep09"
1 "nonLC" "LC" 0.782 0.218 57 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.59 0.41 63 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.634 0.366 66 "Fold04.Rep09"
1 "LC" "nonLC" 0.158 0.842 76 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.68 0.32 84 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.948 0.052 92 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.546 0.454 210 "Fold01.Rep02"
1 "LC" "LC" 0.056 0.944 115 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.954 0.046 143 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.86 0.14 161 "Fold02.Rep10"
1 "LC" "LC" 0.2 0.8 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.944 0.056 175 "Fold02.Rep10"
1 "nonLC" "LC" 0.728 0.272 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.954 0.046 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.862 0.138 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.758 0.242 225 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.866 0.134 224 "Fold04.Rep09"
1 "LC" "LC" 0.122 0.878 127 "Fold03.Rep01"
1 "nonLC" "LC" 0.752 0.248 136 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.928 0.072 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.82 0.18 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.924 0.076 163 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.664 0.336 169 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.808 0.192 170 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.66 0.34 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.984 0.016 179 "Fold03.Rep01"
1 "LC" "LC" 0.364 0.636 202 "Fold03.Rep01"
1 "LC" "nonLC" 0.376 0.624 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.734 0.266 32 "Fold08.Rep07"
1 "LC" "LC" 0.244 0.756 36 "Fold08.Rep07"
1 "LC" "LC" 0.116 0.884 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.972 0.028 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.064 0.936 62 "Fold08.Rep07"
1 "LC" "LC" 0.438 0.562 70 "Fold08.Rep07"
1 "LC" "LC" 0.12 0.88 74 "Fold08.Rep07"
1 "nonLC" "LC" 0.824 0.176 91 "Fold08.Rep07"
1 "LC" "LC" 0.184 0.816 60 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.872 0.128 75 "Fold01.Rep05"
1 "nonLC" "LC" 0.63 0.37 50 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.61 0.39 63 "Fold03.Rep04"
1 "LC" "LC" 0.334 0.666 65 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.694 0.306 66 "Fold03.Rep04"
1 "LC" "LC" 0.096 0.904 69 "Fold03.Rep04"
1 "nonLC" "LC" 0.552 0.448 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.832 0.168 82 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.51 0.49 104 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.962 0.038 7 "Fold10.Rep06"
1 "LC" "LC" 0.29 0.71 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.944 0.056 31 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.634 0.366 33 "Fold10.Rep06"
1 "nonLC" "LC" 0.844 0.156 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.968 0.032 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.674 0.326 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.692 0.308 177 "Fold03.Rep04"
1 "LC" "LC" 0.3 0.7 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.742 0.258 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 100 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.88 0.12 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.946 0.054 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.88 0.12 143 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.78 0.22 145 "Fold10.Rep06"
1 "LC" "nonLC" 0.004 0.996 13 "Fold04.Rep05"
1 "nonLC" "LC" 0.742 0.258 26 "Fold04.Rep05"
1 "nonLC" "LC" 0.87 0.13 28 "Fold04.Rep05"
1 "LC" "LC" 0.134 0.866 34 "Fold04.Rep05"
1 "nonLC" "LC" 0.698 0.302 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.12 0.88 41 "Fold04.Rep05"
1 "LC" "nonLC" 0.364 0.636 48 "Fold04.Rep05"
1 "nonLC" "LC" 0.548 0.452 55 "Fold04.Rep05"
1 "LC" "nonLC" 0.04 0.96 62 "Fold04.Rep05"
1 "LC" "LC" 0.208 0.792 65 "Fold04.Rep05"
1 "LC" "LC" 0.138 0.862 72 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.574 0.426 80 "Fold04.Rep05"
1 "LC" "LC" 0.496 0.504 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.964 0.036 83 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.928 0.072 92 "Fold04.Rep05"
1 "LC" "LC" 0.102 0.898 118 "Fold04.Rep05"
1 "LC" "LC" 0.354 0.646 36 "Fold06.Rep04"
1 "LC" "nonLC" 0.358 0.642 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.044 0.956 62 "Fold06.Rep04"
1 "nonLC" "LC" 0.638 0.362 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.086 0.914 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.912 0.088 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.824 0.176 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.62 0.38 33 "Fold10.Rep09"
1 "LC" "LC" 0.126 0.874 35 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.77 0.23 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.814 0.186 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.788 0.212 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.74 0.26 161 "Fold06.Rep04"
1 "LC" "nonLC" 0.492 0.508 162 "Fold06.Rep04"
1 "nonLC" "LC" 0.504 0.496 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.788 0.212 169 "Fold06.Rep04"
1 "LC" "LC" 0.03 0.97 185 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.57 0.43 198 "Fold06.Rep04"
1 "LC" "LC" 0.228 0.772 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.758 0.242 213 "Fold06.Rep04"
1 "nonLC" "LC" 0.874 0.126 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.904 0.096 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.93 0.07 176 "Fold10.Rep09"
1 "LC" "LC" 0.002 0.998 183 "Fold10.Rep09"
1 "nonLC" "LC" 0.53 0.47 211 "Fold10.Rep09"
1 "LC" "LC" 0.128 0.872 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.812 0.188 223 "Fold10.Rep09"
1 "nonLC" "LC" 0.942 0.058 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.954 0.046 179 "Fold02.Rep09"
1 "LC" "LC" 0.062 0.938 189 "Fold02.Rep09"
1 "LC" "LC" 0.414 0.586 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 19 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.87 0.13 31 "Fold10.Rep02"
1 "LC" "LC" 0.168 0.832 56 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.634 0.366 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.608 0.392 84 "Fold10.Rep02"
1 "LC" "LC" 0.348 0.652 88 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.786 0.214 89 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.952 0.048 94 "Fold10.Rep02"
1 "LC" "LC" 0.186 0.814 118 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.722 0.278 122 "Fold10.Rep02"
1 "LC" "LC" 0.228 0.772 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.812 0.188 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.776 0.224 136 "Fold10.Rep02"
1 "LC" "LC" 0.394 0.606 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.87 0.13 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.666 0.334 177 "Fold10.Rep02"
1 "LC" "LC" 0.236 0.764 180 "Fold10.Rep02"
1 "LC" "LC" 0.326 0.674 183 "Fold10.Rep02"
1 "LC" "nonLC" 0.494 0.506 199 "Fold10.Rep02"
1 "LC" "nonLC" 0.182 0.818 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.956 0.044 215 "Fold10.Rep02"
1 "LC" "LC" 0.102 0.898 219 "Fold10.Rep02"
1 "LC" "LC" 0.042 0.958 115 "Fold02.Rep02"
1 "LC" "nonLC" 0.292 0.708 24 "Fold03.Rep10"
1 "LC" "LC" 0.42 0.58 52 "Fold03.Rep10"
1 "LC" "nonLC" 0.452 0.548 59 "Fold03.Rep10"
1 "LC" "nonLC" 0.232 0.768 63 "Fold03.Rep10"
1 "LC" "LC" 0.06 0.94 69 "Fold03.Rep10"
1 "LC" "LC" 0.206 0.794 74 "Fold03.Rep10"
1 "nonLC" "LC" 0.51 0.49 79 "Fold03.Rep10"
