"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.744 0.256 97 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.748 0.252 134 "Fold09.Rep07"
1 "nonLC" "LC" 0.818 0.182 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.85 0.15 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.704 0.296 135 "Fold07.Rep05"
1 "nonLC" "LC" 0.59 0.41 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.826 0.174 150 "Fold07.Rep05"
1 "nonLC" "LC" 0.958 0.042 165 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.836 0.164 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.93 0.07 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.792 0.208 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.826 0.174 215 "Fold03.Rep05"
1 "LC" "LC" 0.156 0.844 219 "Fold03.Rep05"
1 "nonLC" "LC" 0.734 0.266 37 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.61 0.39 42 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.894 0.106 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.876 0.124 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.856 0.144 148 "Fold06.Rep01"
1 "LC" "LC" 0.496 0.504 79 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.724 0.276 159 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.842 0.158 140 "Fold09.Rep08"
1 "LC" "nonLC" 0.168 0.832 13 "Fold10.Rep03"
1 "LC" "LC" 0.176 0.824 178 "Fold09.Rep08"
1 "LC" "LC" 0.134 0.866 103 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.946 0.054 121 "Fold06.Rep07"
1 "LC" "nonLC" 0.462 0.538 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.73 0.27 144 "Fold06.Rep07"
1 "LC" "LC" 0.246 0.754 149 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.616 0.384 164 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.922 0.078 176 "Fold06.Rep07"
1 "LC" "nonLC" 0.49 0.51 17 "Fold05.Rep04"
1 "LC" "nonLC" 0.16 0.84 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.838 0.162 31 "Fold05.Rep04"
1 "LC" "LC" 0.432 0.568 39 "Fold05.Rep04"
1 "LC" "LC" 0.11 0.89 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.696 0.304 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.596 0.404 57 "Fold05.Rep04"
1 "LC" "nonLC" 0.366 0.634 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.806 0.194 96 "Fold05.Rep04"
1 "LC" "LC" 0.334 0.666 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.82 0.18 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.774 0.226 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.748 0.252 220 "Fold10.Rep07"
1 "LC" "nonLC" 0.454 0.546 59 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.684 0.316 63 "Fold03.Rep10"
1 "LC" "LC" 0.168 0.832 69 "Fold03.Rep10"
1 "LC" "LC" 0.284 0.716 74 "Fold03.Rep10"
1 "LC" "LC" 0.47 0.53 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.78 0.22 82 "Fold03.Rep10"
1 "nonLC" "LC" 0.632 0.368 90 "Fold03.Rep10"
1 "LC" "LC" 0.044 0.956 115 "Fold03.Rep10"
1 "LC" "LC" 0.068 0.932 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.834 0.166 114 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.742 0.258 124 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.878 0.122 138 "Fold07.Rep07"
1 "nonLC" "LC" 0.634 0.366 160 "Fold03.Rep10"
1 "LC" "LC" 0.452 0.548 16 "Fold01.Rep04"
1 "LC" "nonLC" 0.194 0.806 41 "Fold01.Rep04"
1 "LC" "LC" 0.154 0.846 52 "Fold01.Rep04"
1 "nonLC" "LC" 0.622 0.378 68 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.848 0.152 197 "Fold03.Rep10"
1 "LC" "nonLC" 0.486 0.514 212 "Fold03.Rep10"
1 "LC" "LC" 0.118 0.882 106 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.872 0.128 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.724 0.276 159 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.664 0.336 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.962 0.038 165 "Fold01.Rep04"
1 "nonLC" "LC" 0.786 0.214 173 "Fold01.Rep04"
1 "LC" "LC" 0.444 0.556 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.83 0.17 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.742 0.258 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.892 0.108 194 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.568 0.432 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.938 0.062 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.734 0.266 216 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.77 0.23 224 "Fold01.Rep04"
1 "LC" "LC" 0.424 0.576 180 "Fold08.Rep06"
1 "LC" "LC" 0.344 0.656 183 "Fold08.Rep06"
1 "LC" "LC" 0.076 0.924 186 "Fold08.Rep06"
1 "nonLC" "LC" 0.742 0.258 93 "Fold07.Rep08"
1 "LC" "LC" 0.278 0.722 102 "Fold07.Rep08"
1 "LC" "LC" 0.188 0.812 109 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.532 0.468 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.752 0.248 213 "Fold08.Rep06"
1 "LC" "LC" 0.118 0.882 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.772 0.228 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.726 0.274 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.732 0.268 99 "Fold06.Rep05"
1 "LC" "LC" 0.068 0.932 115 "Fold06.Rep05"
1 "LC" "nonLC" 0.424 0.576 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.67 0.33 151 "Fold06.Rep05"
1 "LC" "LC" 0.222 0.778 153 "Fold06.Rep05"
1 "nonLC" "LC" 0.56 0.44 68 "Fold03.Rep03"
1 "LC" "LC" 0.128 0.872 72 "Fold03.Rep03"
1 "LC" "LC" 0.196 0.804 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.71 0.29 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.786 0.214 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.952 0.048 208 "Fold06.Rep05"
1 "nonLC" "LC" 0.518 0.482 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.676 0.324 104 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.792 0.208 61 "Fold09.Rep02"
1 "LC" "LC" 0.178 0.822 72 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.52 0.48 105 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.75 0.25 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 143 "Fold02.Rep05"
1 "nonLC" "LC" 0.75 0.25 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.878 0.122 148 "Fold02.Rep05"
1 "nonLC" "LC" 0.668 0.332 174 "Fold02.Rep05"
1 "LC" "LC" 0.098 0.902 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.624 0.376 181 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.77 0.23 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.336 0.664 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.804 0.196 209 "Fold09.Rep02"
1 "LC" "LC" 0.46 0.54 217 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.532 0.468 222 "Fold09.Rep02"
1 "nonLC" "LC" 0.568 0.432 53 "Fold09.Rep07"
1 "nonLC" "LC" 0.658 0.342 55 "Fold09.Rep07"
1 "nonLC" "LC" 0.764 0.236 64 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 96 "Fold05.Rep07"
1 "LC" "LC" 0.362 0.638 118 "Fold05.Rep07"
1 "LC" "LC" 0.314 0.686 119 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.938 0.062 121 "Fold07.Rep05"
1 "nonLC" "LC" 0.57 0.43 68 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.752 0.248 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.58 0.42 99 "Fold01.Rep02"
1 "LC" "LC" 0.324 0.676 102 "Fold01.Rep02"
1 "LC" "LC" 0.124 0.876 106 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.782 0.218 184 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.784 0.216 206 "Fold05.Rep07"
1 "LC" "LC" 0.256 0.744 18 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.566 0.434 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.758 0.242 29 "Fold06.Rep10"
1 "nonLC" "LC" 0.664 0.336 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.854 0.146 31 "Fold02.Rep10"
1 "LC" "LC" 0.262 0.738 49 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.636 0.364 66 "Fold06.Rep10"
1 "LC" "LC" 0.496 0.504 70 "Fold06.Rep10"
1 "LC" "LC" 0.158 0.842 72 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.646 0.354 89 "Fold06.Rep10"
1 "LC" "LC" 0.232 0.768 147 "Fold09.Rep08"
1 "nonLC" "LC" 0.542 0.458 98 "Fold06.Rep07"
1 "nonLC" "LC" 0.876 0.124 141 "Fold02.Rep10"
1 "LC" "LC" 0.328 0.672 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.834 0.166 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.848 0.152 161 "Fold02.Rep10"
1 "LC" "LC" 0.32 0.68 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.778 0.222 175 "Fold02.Rep10"
1 "nonLC" "LC" 0.694 0.306 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.932 0.068 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.806 0.194 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.926 0.074 225 "Fold02.Rep10"
1 "LC" "LC" 0.448 0.552 70 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.63 0.37 77 "Fold07.Rep01"
1 "nonLC" "LC" 0.648 0.352 85 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.77 0.23 124 "Fold10.Rep03"
1 "LC" "LC" 0.134 0.866 120 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.774 0.226 146 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.806 0.194 163 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.818 0.182 172 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.91 0.09 179 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.656 0.344 58 "Fold10.Rep08"
1 "LC" "nonLC" 0.294 0.706 71 "Fold10.Rep08"
1 "LC" "LC" 0.448 0.552 81 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.988 0.012 83 "Fold10.Rep08"
1 "LC" "nonLC" 0.364 0.636 86 "Fold10.Rep08"
1 "LC" "LC" 0.19 0.81 87 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.804 0.196 96 "Fold03.Rep06"
1 "LC" "LC" 0.174 0.826 109 "Fold03.Rep06"
1 "nonLC" "LC" 0.544 0.456 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.862 0.138 113 "Fold10.Rep08"
1 "LC" "LC" 0.084 0.916 125 "Fold10.Rep08"
1 "LC" "LC" 0.248 0.752 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.946 0.054 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.816 0.184 171 "Fold10.Rep08"
1 "LC" "LC" 0.202 0.798 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.78 0.22 199 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.75 0.25 204 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.888 0.112 225 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.93 0.07 208 "Fold07.Rep06"
1 "LC" "nonLC" 0.388 0.612 1 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.582 0.418 21 "Fold08.Rep02"
1 "LC" "LC" 0.204 0.796 34 "Fold08.Rep02"
1 "LC" "LC" 0.328 0.672 36 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.516 0.484 42 "Fold08.Rep02"
1 "LC" "LC" 0.456 0.544 50 "Fold08.Rep02"
1 "LC" "nonLC" 0.478 0.522 59 "Fold08.Rep02"
1 "LC" "nonLC" 0.118 0.882 62 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.628 0.372 66 "Fold08.Rep02"
1 "LC" "LC" 0.32 0.68 74 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.618 0.382 77 "Fold08.Rep02"
1 "LC" "LC" 0.306 0.694 78 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.662 0.338 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.752 0.248 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.412 0.588 201 "Fold05.Rep05"
1 "LC" "LC" 0.352 0.648 202 "Fold05.Rep05"
1 "LC" "nonLC" 0.434 0.566 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.788 0.212 32 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.814 0.186 163 "Fold08.Rep02"
1 "LC" "LC" 0.214 0.786 167 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.514 0.486 187 "Fold08.Rep02"
1 "nonLC" "LC" 0.684 0.316 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.662 0.338 66 "Fold02.Rep08"
1 "LC" "LC" 0.488 0.512 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.914 0.086 91 "Fold02.Rep08"
1 "LC" "LC" 0.334 0.666 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.674 0.326 112 "Fold02.Rep08"
1 "LC" "LC" 0.064 0.936 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.738 0.262 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.87 0.13 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.722 0.278 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.698 0.302 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.776 0.224 163 "Fold02.Rep08"
1 "LC" "LC" 0.412 0.588 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.59 0.41 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.884 0.116 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.698 0.302 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 215 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.82 0.18 215 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.666 0.334 38 "Fold05.Rep10"
1 "nonLC" "LC" 0.672 0.328 55 "Fold05.Rep10"
1 "LC" "LC" 0.272 0.728 56 "Fold05.Rep10"
1 "LC" "LC" 0.412 0.588 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.78 0.22 82 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.816 0.184 133 "Fold01.Rep10"
1 "nonLC" "LC" 0.568 0.432 136 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.834 0.166 137 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.79 0.21 140 "Fold01.Rep10"
1 "nonLC" "LC" 0.544 0.456 16 "Fold09.Rep03"
1 "nonLC" "LC" 0.74 0.26 20 "Fold09.Rep03"
1 "LC" "nonLC" 0.22 0.78 41 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.51 0.49 42 "Fold09.Rep03"
1 "LC" "LC" 0.134 0.866 44 "Fold09.Rep03"
1 "nonLC" "LC" 0.608 0.392 53 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.524 0.476 59 "Fold09.Rep03"
1 "LC" "nonLC" 0.15 0.85 76 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.754 0.246 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.75 0.25 204 "Fold05.Rep10"
1 "LC" "nonLC" 0.182 0.818 62 "Fold03.Rep09"
1 "LC" "nonLC" 0.43 0.57 80 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 10 "Fold01.Rep02"
1 "LC" "LC" 0.258 0.742 18 "Fold01.Rep02"
1 "LC" "LC" 0.15 0.85 125 "Fold09.Rep03"
1 "LC" "nonLC" 0.21 0.79 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.922 0.078 10 "Fold09.Rep08"
1 "LC" "LC" 0.308 0.692 15 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.668 0.332 151 "Fold03.Rep09"
1 "LC" "LC" 0.222 0.778 153 "Fold03.Rep09"
1 "LC" "LC" 0.34 0.66 154 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.544 0.456 169 "Fold03.Rep09"
1 "LC" "LC" 0.162 0.838 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.75 0.25 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.782 0.218 177 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.752 0.248 184 "Fold10.Rep06"
1 "LC" "LC" 0.236 0.764 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.598 0.402 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.776 0.224 204 "Fold10.Rep06"
1 "LC" "LC" 0.332 0.668 118 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.69 0.31 124 "Fold09.Rep08"
1 "LC" "LC" 0.332 0.668 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.9 0.1 94 "Fold06.Rep10"
1 "LC" "LC" 0.236 0.764 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.92 0.08 23 "Fold06.Rep06"
1 "nonLC" "LC" 0.758 0.242 5 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.86 0.14 7 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.776 0.224 213 "Fold09.Rep08"
1 "LC" "LC" 0.116 0.884 219 "Fold09.Rep08"
1 "LC" "LC" 0.062 0.938 106 "Fold06.Rep06"
1 "LC" "nonLC" 0.3 0.7 30 "Fold08.Rep05"
1 "LC" "LC" 0.162 0.838 36 "Fold08.Rep05"
1 "LC" "nonLC" 0.348 0.652 30 "Fold07.Rep02"
1 "nonLC" "LC" 0.642 0.358 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.814 0.186 61 "Fold08.Rep05"
1 "nonLC" "LC" 0.776 0.224 144 "Fold06.Rep06"
1 "nonLC" "LC" 0.734 0.266 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.766 0.234 162 "Fold06.Rep06"
1 "nonLC" "LC" 0.726 0.274 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.7 0.3 181 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.802 0.198 199 "Fold06.Rep06"
1 "nonLC" "LC" 0.538 0.462 202 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.53 0.47 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 223 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.58 0.42 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.914 0.086 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.762 0.238 218 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.746 0.254 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.874 0.126 31 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.774 0.226 33 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.864 0.136 225 "Fold01.Rep03"
1 "nonLC" "LC" 0.778 0.222 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.742 0.258 220 "Fold07.Rep02"
1 "LC" "nonLC" 0.116 0.884 8 "Fold06.Rep04"
1 "nonLC" "LC" 0.722 0.278 28 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.55 0.45 30 "Fold06.Rep04"
1 "LC" "LC" 0.25 0.75 36 "Fold06.Rep04"
1 "LC" "nonLC" 0.348 0.652 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.124 0.876 62 "Fold06.Rep04"
1 "nonLC" "LC" 0.764 0.236 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.338 0.662 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.754 0.246 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.728 0.272 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.856 0.144 124 "Fold06.Rep04"
1 "LC" "LC" 0.134 0.866 125 "Fold06.Rep04"
1 "LC" "LC" 0.346 0.654 126 "Fold06.Rep04"
1 "LC" "LC" 0.096 0.904 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.616 0.384 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.802 0.198 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.64 0.36 162 "Fold06.Rep04"
1 "LC" "LC" 0.308 0.692 35 "Fold10.Rep09"
1 "LC" "nonLC" 0.426 0.574 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.752 0.248 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.834 0.166 198 "Fold06.Rep04"
1 "LC" "LC" 0.37 0.63 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.852 0.148 138 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.688 0.312 152 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.838 0.162 158 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.684 0.316 164 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.84 0.16 9 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.778 0.222 19 "Fold02.Rep04"
1 "nonLC" "LC" 0.682 0.318 22 "Fold02.Rep04"
1 "LC" "nonLC" 0.384 0.616 45 "Fold02.Rep04"
1 "nonLC" "LC" 0.556 0.444 55 "Fold02.Rep04"
1 "LC" "LC" 0.184 0.816 56 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.518 0.482 59 "Fold02.Rep04"
1 "LC" "LC" 0.476 0.524 70 "Fold02.Rep04"
1 "LC" "LC" 0.182 0.818 72 "Fold02.Rep04"
1 "LC" "nonLC" 0.464 0.536 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.908 0.092 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.918 0.082 100 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.602 0.398 107 "Fold02.Rep04"
1 "LC" "LC" 0.118 0.882 129 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.86 0.14 143 "Fold02.Rep04"
1 "LC" "LC" 0.238 0.762 12 "Fold05.Rep01"
1 "nonLC" "LC" 0.718 0.282 20 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.558 0.442 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.666 0.334 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.924 0.076 191 "Fold02.Rep04"
1 "LC" "nonLC" 0.468 0.532 201 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.73 0.27 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.326 0.674 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.806 0.194 209 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.504 0.496 210 "Fold02.Rep09"
1 "LC" "LC" 0.082 0.918 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.982 0.018 123 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.774 0.226 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.8 0.2 19 "Fold08.Rep08"
1 "LC" "nonLC" 0.474 0.526 30 "Fold08.Rep08"
1 "LC" "nonLC" 0.192 0.808 41 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.512 0.488 38 "Fold05.Rep06"
1 "LC" "LC" 0.266 0.734 40 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.714 0.286 164 "Fold09.Rep06"
1 "nonLC" "LC" 0.742 0.258 173 "Fold09.Rep06"
1 "nonLC" "LC" 0.78 0.22 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.788 0.212 193 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.91 0.09 194 "Fold09.Rep06"
1 "LC" "nonLC" 0.322 0.678 201 "Fold09.Rep06"
1 "LC" "LC" 0.406 0.594 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.804 0.196 19 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.908 0.092 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.794 0.206 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.37 0.63 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.73 0.27 213 "Fold04.Rep03"
1 "LC" "LC" 0.446 0.554 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.708 0.292 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.85 0.15 224 "Fold04.Rep03"
1 "LC" "LC" 0.378 0.622 118 "Fold10.Rep02"
1 "LC" "nonLC" 0.434 0.566 122 "Fold10.Rep02"
1 "LC" "LC" 0.128 0.872 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.774 0.226 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.744 0.256 136 "Fold10.Rep02"
1 "LC" "LC" 0.428 0.572 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.634 0.366 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.686 0.314 177 "Fold10.Rep02"
1 "nonLC" "LC" 0.552 0.448 180 "Fold10.Rep02"
1 "LC" "LC" 0.312 0.688 183 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.728 0.272 199 "Fold10.Rep02"
1 "nonLC" "LC" 0.794 0.206 47 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.676 0.324 66 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.788 0.212 75 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.824 0.176 223 "Fold06.Rep02"
1 "nonLC" "LC" 0.63 0.37 85 "Fold06.Rep07"
1 "LC" "LC" 0.33 0.67 2 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.762 0.238 9 "Fold06.Rep06"
1 "nonLC" "LC" 0.766 0.234 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 9 "Fold02.Rep02"
1 "nonLC" "LC" 0.698 0.302 55 "Fold02.Rep02"
1 "LC" "nonLC" 0.328 0.672 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.59 0.41 75 "Fold02.Rep02"
1 "nonLC" "LC" 0.616 0.384 90 "Fold02.Rep02"
1 "nonLC" "LC" 0.694 0.306 93 "Fold02.Rep02"
