"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.768 0.232 134 "Fold09.Rep07"
1 "nonLC" "LC" 0.756 0.244 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.854 0.146 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.622 0.378 135 "Fold07.Rep05"
1 "LC" "LC" 0.474 0.526 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.744 0.256 150 "Fold07.Rep05"
1 "nonLC" "LC" 0.952 0.048 165 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.89 0.11 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.75 0.25 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.838 0.162 215 "Fold03.Rep05"
1 "LC" "LC" 0.15 0.85 219 "Fold03.Rep05"
1 "nonLC" "LC" 0.582 0.418 37 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.536 0.464 42 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.868 0.132 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.852 0.148 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.844 0.156 148 "Fold06.Rep01"
1 "nonLC" "LC" 0.522 0.478 79 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.676 0.324 159 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.782 0.218 140 "Fold09.Rep08"
1 "LC" "nonLC" 0.16 0.84 13 "Fold10.Rep03"
1 "LC" "LC" 0.166 0.834 178 "Fold09.Rep08"
1 "LC" "LC" 0.14 0.86 103 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.906 0.094 121 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.512 0.488 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.672 0.328 144 "Fold06.Rep07"
1 "LC" "LC" 0.252 0.748 149 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.646 0.354 164 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 176 "Fold06.Rep07"
1 "LC" "nonLC" 0.444 0.556 17 "Fold05.Rep04"
1 "LC" "nonLC" 0.208 0.792 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.802 0.198 31 "Fold05.Rep04"
1 "LC" "LC" 0.398 0.602 39 "Fold05.Rep04"
1 "LC" "LC" 0.092 0.908 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.612 0.388 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.634 0.366 57 "Fold05.Rep04"
1 "LC" "nonLC" 0.376 0.624 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.692 0.308 96 "Fold05.Rep04"
1 "LC" "LC" 0.368 0.632 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.81 0.19 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.774 0.226 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.838 0.162 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.7 0.3 220 "Fold10.Rep07"
1 "LC" "nonLC" 0.424 0.576 59 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.546 0.454 63 "Fold03.Rep10"
1 "LC" "LC" 0.154 0.846 69 "Fold03.Rep10"
1 "LC" "LC" 0.25 0.75 74 "Fold03.Rep10"
1 "LC" "LC" 0.458 0.542 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.706 0.294 82 "Fold03.Rep10"
1 "nonLC" "LC" 0.65 0.35 90 "Fold03.Rep10"
1 "LC" "LC" 0.07 0.93 115 "Fold03.Rep10"
1 "LC" "LC" 0.078 0.922 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.786 0.214 114 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.778 0.222 124 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.818 0.182 138 "Fold07.Rep07"
1 "nonLC" "LC" 0.586 0.414 160 "Fold03.Rep10"
1 "LC" "LC" 0.4 0.6 16 "Fold01.Rep04"
1 "LC" "nonLC" 0.18 0.82 41 "Fold01.Rep04"
1 "LC" "LC" 0.158 0.842 52 "Fold01.Rep04"
1 "LC" "LC" 0.368 0.632 68 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.866 0.134 197 "Fold03.Rep10"
1 "LC" "nonLC" 0.382 0.618 212 "Fold03.Rep10"
1 "LC" "LC" 0.088 0.912 106 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.85 0.15 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.658 0.342 159 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.658 0.342 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.958 0.042 165 "Fold01.Rep04"
1 "nonLC" "LC" 0.788 0.212 173 "Fold01.Rep04"
1 "LC" "LC" 0.394 0.606 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.716 0.284 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.744 0.256 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.88 0.12 194 "Fold01.Rep04"
1 "LC" "nonLC" 0.448 0.552 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.946 0.054 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.58 0.42 216 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.8 0.2 224 "Fold01.Rep04"
1 "LC" "LC" 0.458 0.542 180 "Fold08.Rep06"
1 "LC" "LC" 0.356 0.644 183 "Fold08.Rep06"
1 "LC" "LC" 0.132 0.868 186 "Fold08.Rep06"
1 "nonLC" "LC" 0.666 0.334 93 "Fold07.Rep08"
1 "LC" "LC" 0.296 0.704 102 "Fold07.Rep08"
1 "LC" "LC" 0.126 0.874 109 "Fold07.Rep08"
1 "LC" "nonLC" 0.454 0.546 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.698 0.302 213 "Fold08.Rep06"
1 "LC" "LC" 0.146 0.854 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.772 0.228 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.7 0.3 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.778 0.222 99 "Fold06.Rep05"
1 "LC" "LC" 0.068 0.932 115 "Fold06.Rep05"
1 "LC" "nonLC" 0.434 0.566 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.638 0.362 151 "Fold06.Rep05"
1 "LC" "LC" 0.164 0.836 153 "Fold06.Rep05"
1 "nonLC" "LC" 0.588 0.412 68 "Fold03.Rep03"
1 "LC" "LC" 0.034 0.966 72 "Fold03.Rep03"
1 "LC" "LC" 0.134 0.866 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.704 0.296 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.748 0.252 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.95 0.05 208 "Fold06.Rep05"
1 "LC" "LC" 0.478 0.522 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.568 0.432 104 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.684 0.316 61 "Fold09.Rep02"
1 "LC" "LC" 0.064 0.936 72 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.93 0.07 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.514 0.486 105 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.714 0.286 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.806 0.194 143 "Fold02.Rep05"
1 "nonLC" "LC" 0.716 0.284 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.882 0.118 148 "Fold02.Rep05"
1 "nonLC" "LC" 0.626 0.374 174 "Fold02.Rep05"
1 "LC" "LC" 0.106 0.894 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.57 0.43 181 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.77 0.23 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.326 0.674 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.772 0.228 209 "Fold09.Rep02"
1 "LC" "LC" 0.386 0.614 217 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.536 0.464 222 "Fold09.Rep02"
1 "nonLC" "LC" 0.634 0.366 53 "Fold09.Rep07"
1 "nonLC" "LC" 0.606 0.394 55 "Fold09.Rep07"
1 "nonLC" "LC" 0.76 0.24 64 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.72 0.28 96 "Fold05.Rep07"
1 "LC" "LC" 0.294 0.706 118 "Fold05.Rep07"
1 "LC" "LC" 0.266 0.734 119 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.958 0.042 121 "Fold07.Rep05"
1 "nonLC" "LC" 0.61 0.39 68 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.698 0.302 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.674 0.326 99 "Fold01.Rep02"
1 "LC" "LC" 0.318 0.682 102 "Fold01.Rep02"
1 "LC" "LC" 0.086 0.914 106 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.746 0.254 184 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.76 0.24 206 "Fold05.Rep07"
1 "LC" "LC" 0.292 0.708 18 "Fold06.Rep10"
1 "LC" "nonLC" 0.448 0.552 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.664 0.336 29 "Fold06.Rep10"
1 "nonLC" "LC" 0.658 0.342 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.926 0.074 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.852 0.148 31 "Fold02.Rep10"
1 "LC" "LC" 0.126 0.874 49 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.584 0.416 66 "Fold06.Rep10"
1 "LC" "LC" 0.478 0.522 70 "Fold06.Rep10"
1 "LC" "LC" 0.244 0.756 72 "Fold06.Rep10"
1 "LC" "nonLC" 0.446 0.554 89 "Fold06.Rep10"
1 "LC" "LC" 0.224 0.776 147 "Fold09.Rep08"
1 "nonLC" "LC" 0.576 0.424 98 "Fold06.Rep07"
1 "nonLC" "LC" 0.838 0.162 141 "Fold02.Rep10"
1 "LC" "LC" 0.21 0.79 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.776 0.224 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.814 0.186 161 "Fold02.Rep10"
1 "LC" "LC" 0.29 0.71 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.778 0.222 175 "Fold02.Rep10"
1 "nonLC" "LC" 0.63 0.37 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.92 0.08 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.84 0.16 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.884 0.116 225 "Fold02.Rep10"
1 "LC" "LC" 0.452 0.548 70 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.578 0.422 77 "Fold07.Rep01"
1 "nonLC" "LC" 0.566 0.434 85 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.696 0.304 124 "Fold10.Rep03"
1 "LC" "LC" 0.06 0.94 120 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.74 0.26 146 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.738 0.262 163 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.794 0.206 172 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.808 0.192 179 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.59 0.41 58 "Fold10.Rep08"
1 "LC" "nonLC" 0.302 0.698 71 "Fold10.Rep08"
1 "LC" "LC" 0.408 0.592 81 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.844 0.156 83 "Fold10.Rep08"
1 "LC" "nonLC" 0.376 0.624 86 "Fold10.Rep08"
1 "LC" "LC" 0.22 0.78 87 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.814 0.186 96 "Fold03.Rep06"
1 "LC" "LC" 0.182 0.818 109 "Fold03.Rep06"
1 "LC" "LC" 0.442 0.558 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.824 0.176 113 "Fold10.Rep08"
1 "LC" "LC" 0.15 0.85 125 "Fold10.Rep08"
1 "LC" "LC" 0.312 0.688 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.876 0.124 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.764 0.236 171 "Fold10.Rep08"
1 "LC" "LC" 0.188 0.812 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.766 0.234 199 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.728 0.272 204 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.796 0.204 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.878 0.122 225 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.946 0.054 208 "Fold07.Rep06"
1 "LC" "nonLC" 0.374 0.626 1 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.504 0.496 21 "Fold08.Rep02"
1 "LC" "LC" 0.236 0.764 34 "Fold08.Rep02"
1 "LC" "LC" 0.332 0.668 36 "Fold08.Rep02"
1 "LC" "nonLC" 0.466 0.534 42 "Fold08.Rep02"
1 "LC" "LC" 0.418 0.582 50 "Fold08.Rep02"
1 "LC" "nonLC" 0.346 0.654 59 "Fold08.Rep02"
1 "LC" "nonLC" 0.12 0.88 62 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.542 0.458 66 "Fold08.Rep02"
1 "LC" "LC" 0.354 0.646 74 "Fold08.Rep02"
1 "LC" "nonLC" 0.48 0.52 77 "Fold08.Rep02"
1 "LC" "LC" 0.322 0.678 78 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.518 0.482 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.596 0.404 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.438 0.562 201 "Fold05.Rep05"
1 "LC" "LC" 0.34 0.66 202 "Fold05.Rep05"
1 "LC" "nonLC" 0.45 0.55 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.838 0.162 32 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.822 0.178 163 "Fold08.Rep02"
1 "LC" "LC" 0.196 0.804 167 "Fold08.Rep02"
1 "LC" "nonLC" 0.486 0.514 187 "Fold08.Rep02"
1 "nonLC" "LC" 0.56 0.44 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.56 0.44 66 "Fold02.Rep08"
1 "LC" "LC" 0.442 0.558 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.9 0.1 91 "Fold02.Rep08"
1 "LC" "LC" 0.33 0.67 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.648 0.352 112 "Fold02.Rep08"
1 "LC" "LC" 0.046 0.954 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.684 0.316 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.658 0.342 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.676 0.324 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.682 0.318 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.712 0.288 163 "Fold02.Rep08"
1 "LC" "LC" 0.374 0.626 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.528 0.472 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.772 0.228 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.718 0.282 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.818 0.182 215 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 215 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.578 0.422 38 "Fold05.Rep10"
1 "nonLC" "LC" 0.654 0.346 55 "Fold05.Rep10"
1 "LC" "LC" 0.272 0.728 56 "Fold05.Rep10"
1 "LC" "LC" 0.42 0.58 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.786 0.214 82 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.844 0.156 133 "Fold01.Rep10"
1 "nonLC" "LC" 0.69 0.31 136 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.83 0.17 137 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.846 0.154 140 "Fold01.Rep10"
1 "LC" "LC" 0.45 0.55 16 "Fold09.Rep03"
1 "nonLC" "LC" 0.642 0.358 20 "Fold09.Rep03"
1 "LC" "nonLC" 0.194 0.806 41 "Fold09.Rep03"
1 "LC" "nonLC" 0.472 0.528 42 "Fold09.Rep03"
1 "LC" "LC" 0.164 0.836 44 "Fold09.Rep03"
1 "nonLC" "LC" 0.652 0.348 53 "Fold09.Rep03"
1 "LC" "nonLC" 0.466 0.534 59 "Fold09.Rep03"
1 "LC" "nonLC" 0.188 0.812 76 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.706 0.294 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.738 0.262 204 "Fold05.Rep10"
1 "LC" "nonLC" 0.136 0.864 62 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.544 0.456 80 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.67 0.33 10 "Fold01.Rep02"
1 "LC" "LC" 0.196 0.804 18 "Fold01.Rep02"
1 "LC" "LC" 0.12 0.88 125 "Fold09.Rep03"
1 "LC" "nonLC" 0.238 0.762 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.886 0.114 10 "Fold09.Rep08"
1 "LC" "LC" 0.282 0.718 15 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.612 0.388 151 "Fold03.Rep09"
1 "LC" "LC" 0.094 0.906 153 "Fold03.Rep09"
1 "LC" "LC" 0.31 0.69 154 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.584 0.416 169 "Fold03.Rep09"
1 "LC" "LC" 0.212 0.788 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.78 0.22 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.696 0.304 177 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.718 0.282 184 "Fold10.Rep06"
1 "LC" "LC" 0.214 0.786 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.552 0.448 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.746 0.254 204 "Fold10.Rep06"
1 "LC" "LC" 0.36 0.64 118 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.668 0.332 124 "Fold09.Rep08"
1 "LC" "LC" 0.26 0.74 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.878 0.122 94 "Fold06.Rep10"
1 "LC" "LC" 0.184 0.816 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.816 0.184 23 "Fold06.Rep06"
1 "nonLC" "LC" 0.736 0.264 5 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.886 0.114 7 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.7 0.3 213 "Fold09.Rep08"
1 "LC" "LC" 0.134 0.866 219 "Fold09.Rep08"
1 "LC" "LC" 0.058 0.942 106 "Fold06.Rep06"
1 "LC" "nonLC" 0.34 0.66 30 "Fold08.Rep05"
1 "LC" "LC" 0.13 0.87 36 "Fold08.Rep05"
1 "LC" "nonLC" 0.38 0.62 30 "Fold07.Rep02"
1 "nonLC" "LC" 0.62 0.38 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 61 "Fold08.Rep05"
1 "nonLC" "LC" 0.734 0.266 144 "Fold06.Rep06"
1 "LC" "LC" 0.47 0.53 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.678 0.322 162 "Fold06.Rep06"
1 "nonLC" "LC" 0.684 0.316 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.63 0.37 181 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.746 0.254 199 "Fold06.Rep06"
1 "LC" "LC" 0.334 0.666 202 "Fold06.Rep06"
1 "LC" "nonLC" 0.478 0.522 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.7 0.3 223 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.562 0.438 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.87 0.13 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.708 0.292 218 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.72 0.28 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 31 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.588 0.412 33 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.84 0.16 225 "Fold01.Rep03"
1 "nonLC" "LC" 0.724 0.276 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.694 0.306 220 "Fold07.Rep02"
1 "LC" "nonLC" 0.158 0.842 8 "Fold06.Rep04"
1 "nonLC" "LC" 0.666 0.334 28 "Fold06.Rep04"
1 "LC" "nonLC" 0.438 0.562 30 "Fold06.Rep04"
1 "LC" "LC" 0.254 0.746 36 "Fold06.Rep04"
1 "LC" "nonLC" 0.352 0.648 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.126 0.874 62 "Fold06.Rep04"
1 "nonLC" "LC" 0.794 0.206 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.198 0.802 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.72 0.28 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.726 0.274 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.826 0.174 124 "Fold06.Rep04"
1 "LC" "LC" 0.124 0.876 125 "Fold06.Rep04"
1 "LC" "LC" 0.306 0.694 126 "Fold06.Rep04"
1 "LC" "LC" 0.082 0.918 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.55 0.45 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.762 0.238 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.704 0.296 162 "Fold06.Rep04"
1 "LC" "LC" 0.234 0.766 35 "Fold10.Rep09"
1 "LC" "nonLC" 0.434 0.566 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.7 0.3 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.834 0.166 198 "Fold06.Rep04"
1 "LC" "LC" 0.442 0.558 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.842 0.158 138 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.642 0.358 152 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.844 0.156 158 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.588 0.412 164 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.752 0.248 9 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.764 0.236 19 "Fold02.Rep04"
1 "nonLC" "LC" 0.626 0.374 22 "Fold02.Rep04"
1 "LC" "nonLC" 0.38 0.62 45 "Fold02.Rep04"
1 "nonLC" "LC" 0.546 0.454 55 "Fold02.Rep04"
1 "LC" "LC" 0.168 0.832 56 "Fold02.Rep04"
1 "LC" "nonLC" 0.448 0.552 59 "Fold02.Rep04"
1 "LC" "LC" 0.406 0.594 70 "Fold02.Rep04"
1 "LC" "LC" 0.136 0.864 72 "Fold02.Rep04"
1 "LC" "nonLC" 0.432 0.568 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.898 0.102 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.91 0.09 100 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.576 0.424 107 "Fold02.Rep04"
1 "LC" "LC" 0.13 0.87 129 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.754 0.246 143 "Fold02.Rep04"
1 "LC" "LC" 0.052 0.948 12 "Fold05.Rep01"
1 "nonLC" "LC" 0.724 0.276 20 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.574 0.426 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.684 0.316 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.862 0.138 191 "Fold02.Rep04"
1 "LC" "nonLC" 0.348 0.652 201 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.682 0.318 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.332 0.668 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.622 0.378 209 "Fold02.Rep09"
1 "LC" "nonLC" 0.456 0.544 210 "Fold02.Rep09"
1 "LC" "LC" 0.048 0.952 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.936 0.064 123 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.794 0.206 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.776 0.224 19 "Fold08.Rep08"
1 "LC" "nonLC" 0.486 0.514 30 "Fold08.Rep08"
1 "LC" "nonLC" 0.226 0.774 41 "Fold08.Rep08"
1 "LC" "nonLC" 0.448 0.552 38 "Fold05.Rep06"
1 "LC" "LC" 0.304 0.696 40 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.72 0.28 164 "Fold09.Rep06"
1 "nonLC" "LC" 0.768 0.232 173 "Fold09.Rep06"
1 "nonLC" "LC" 0.694 0.306 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.766 0.234 193 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.834 0.166 194 "Fold09.Rep06"
1 "LC" "nonLC" 0.322 0.678 201 "Fold09.Rep06"
1 "LC" "LC" 0.382 0.618 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.792 0.208 19 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.942 0.058 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.724 0.276 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.252 0.748 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.694 0.306 213 "Fold04.Rep03"
1 "LC" "LC" 0.402 0.598 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.654 0.346 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.692 0.308 224 "Fold04.Rep03"
1 "LC" "LC" 0.36 0.64 118 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.542 0.458 122 "Fold10.Rep02"
1 "LC" "LC" 0.176 0.824 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.692 0.308 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.594 0.406 136 "Fold10.Rep02"
1 "LC" "LC" 0.36 0.64 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.51 0.49 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.612 0.388 177 "Fold10.Rep02"
1 "nonLC" "LC" 0.592 0.408 180 "Fold10.Rep02"
1 "LC" "LC" 0.288 0.712 183 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.66 0.34 199 "Fold10.Rep02"
1 "nonLC" "LC" 0.706 0.294 47 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.582 0.418 66 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.696 0.304 75 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.768 0.232 223 "Fold06.Rep02"
1 "nonLC" "LC" 0.564 0.436 85 "Fold06.Rep07"
1 "LC" "LC" 0.408 0.592 2 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.756 0.244 9 "Fold06.Rep06"
1 "nonLC" "LC" 0.634 0.366 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.764 0.236 9 "Fold02.Rep02"
1 "nonLC" "LC" 0.508 0.492 55 "Fold02.Rep02"
1 "LC" "nonLC" 0.312 0.688 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.634 0.366 75 "Fold02.Rep02"
1 "nonLC" "LC" 0.692 0.308 90 "Fold02.Rep02"
1 "nonLC" "LC" 0.712 0.288 93 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.754 0.246 96 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.814 0.186 6 "Fold07.Rep10"
