"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.062 0.938 56 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.522 0.478 63 "Fold10.Rep02"
1 "LC" "nonLC" 0.492 0.508 84 "Fold10.Rep02"
1 "LC" "LC" 0.29 0.71 88 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.638 0.362 89 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.954 0.046 94 "Fold10.Rep02"
1 "nonLC" "LC" 0.684 0.316 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.912 0.088 9 "Fold02.Rep02"
1 "nonLC" "LC" 0.614 0.386 55 "Fold02.Rep02"
1 "LC" "nonLC" 0.182 0.818 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.94 0.06 75 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.766 0.234 213 "Fold04.Rep03"
1 "LC" "LC" 0.41 0.59 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.67 0.33 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.908 0.092 224 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.788 0.212 108 "Fold02.Rep02"
1 "nonLC" "LC" 0.958 0.042 47 "Fold05.Rep09"
1 "nonLC" "LC" 0.76 0.24 51 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.946 0.054 94 "Fold05.Rep09"
1 "nonLC" "LC" 0.946 0.054 95 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.564 0.436 107 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.76 0.24 108 "Fold05.Rep09"
1 "LC" "LC" 0.488 0.512 110 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.91 0.09 112 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.93 0.07 113 "Fold05.Rep09"
1 "LC" "LC" 0.204 0.796 129 "Fold05.Rep09"
1 "nonLC" "LC" 0.818 0.182 136 "Fold05.Rep09"
1 "nonLC" "LC" 0.522 0.478 139 "Fold05.Rep09"
1 "nonLC" "LC" 0.512 0.488 149 "Fold05.Rep09"
1 "LC" "nonLC" 0.438 0.562 155 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.854 0.146 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.788 0.212 171 "Fold05.Rep09"
1 "nonLC" "LC" 0.798 0.202 98 "Fold01.Rep09"
1 "LC" "LC" 0.074 0.926 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.02 0.98 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.986 0.014 114 "Fold01.Rep09"
1 "LC" "LC" 0.092 0.908 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.842 0.158 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.888 0.112 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.82 0.18 25 "Fold09.Rep07"
1 "LC" "LC" 0.106 0.894 35 "Fold09.Rep07"
1 "LC" "LC" 0.19 0.81 40 "Fold09.Rep07"
1 "LC" "LC" 0.08 0.92 44 "Fold09.Rep07"
1 "nonLC" "LC" 0.82 0.18 53 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.68 0.32 77 "Fold05.Rep07"
1 "LC" "LC" 0.154 0.846 15 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.56 0.44 30 "Fold01.Rep07"
1 "LC" "LC" 0.012 0.988 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.094 0.906 67 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.624 0.376 80 "Fold01.Rep07"
1 "LC" "LC" 0.452 0.548 81 "Fold01.Rep07"
1 "LC" "LC" 0.214 0.786 87 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.704 0.296 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.854 0.146 97 "Fold01.Rep07"
1 "LC" "LC" 0.102 0.898 115 "Fold01.Rep07"
1 "nonLC" "LC" 0.652 0.348 131 "Fold01.Rep07"
1 "LC" "LC" 0.482 0.518 36 "Fold07.Rep06"
1 "LC" "LC" 0.462 0.538 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.83 0.17 25 "Fold09.Rep05"
1 "LC" "nonLC" 0.35 0.65 33 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.868 0.132 38 "Fold09.Rep05"
1 "nonLC" "LC" 0.908 0.092 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.502 0.498 63 "Fold09.Rep05"
1 "LC" "nonLC" 0.254 0.746 71 "Fold09.Rep05"
1 "LC" "nonLC" 0.296 0.704 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.656 0.344 98 "Fold09.Rep05"
1 "LC" "LC" 0.156 0.844 14 "Fold07.Rep04"
1 "LC" "nonLC" 0.31 0.69 33 "Fold07.Rep04"
1 "nonLC" "LC" 0.78 0.22 51 "Fold07.Rep04"
1 "LC" "LC" 0.336 0.664 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.144 0.856 76 "Fold07.Rep04"
1 "LC" "nonLC" 0.23 0.77 86 "Fold07.Rep04"
1 "LC" "LC" 0.238 0.762 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.962 0.038 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.648 0.352 98 "Fold07.Rep04"
1 "nonLC" "LC" 0.548 0.452 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.992 0.008 123 "Fold07.Rep04"
1 "nonLC" "LC" 0.652 0.348 139 "Fold07.Rep04"
1 "LC" "LC" 0.384 0.616 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.994 0.006 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.852 0.148 28 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.704 0.296 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.954 0.046 47 "Fold05.Rep03"
1 "LC" "LC" 0.316 0.684 54 "Fold05.Rep03"
1 "LC" "LC" 0.42 0.58 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.254 0.746 71 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.888 0.112 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.774 0.226 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.69 0.31 77 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.72 0.28 82 "Fold01.Rep03"
1 "LC" "LC" 0.18 0.82 87 "Fold01.Rep03"
1 "LC" "nonLC" 0.116 0.884 8 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.9 0.1 151 "Fold05.Rep03"
1 "LC" "LC" 0.148 0.852 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.706 0.294 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.914 0.086 175 "Fold05.Rep03"
1 "LC" "LC" 0.332 0.668 190 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.772 0.228 195 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.666 0.334 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.764 0.236 204 "Fold05.Rep03"
1 "LC" "LC" 0.468 0.532 70 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.666 0.334 1 "Fold06.Rep09"
1 "LC" "LC" 0.242 0.758 14 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.912 0.088 19 "Fold06.Rep09"
1 "nonLC" "LC" 0.7 0.3 22 "Fold06.Rep09"
1 "nonLC" "LC" 0.51 0.49 26 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.708 0.292 30 "Fold06.Rep09"
1 "LC" "LC" 0.312 0.688 40 "Fold06.Rep09"
1 "LC" "LC" 0.124 0.876 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.966 0.034 91 "Fold06.Rep09"
1 "LC" "LC" 0.302 0.698 102 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.582 0.418 104 "Fold06.Rep09"
1 "LC" "LC" 0.444 0.556 119 "Fold06.Rep09"
1 "LC" "LC" 0.066 0.934 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.974 0.026 121 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.648 0.352 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.74 0.26 53 "Fold01.Rep01"
1 "LC" "LC" 0.2 0.8 60 "Fold01.Rep01"
1 "nonLC" "LC" 0.874 0.126 28 "Fold04.Rep08"
1 "nonLC" "LC" 0.77 0.23 53 "Fold04.Rep08"
1 "LC" "LC" 0.156 0.844 54 "Fold04.Rep08"
1 "nonLC" "LC" 0.662 0.338 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.14 0.86 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.968 0.032 94 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.762 0.238 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.914 0.086 135 "Fold01.Rep01"
1 "LC" "LC" 0.418 0.582 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.96 0.04 175 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.978 0.022 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.884 0.116 191 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.784 0.216 195 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.76 0.24 4 "Fold02.Rep07"
1 "nonLC" "LC" 0.554 0.446 5 "Fold02.Rep07"
1 "LC" "LC" 0.32 0.68 12 "Fold02.Rep07"
1 "LC" "LC" 0.448 0.552 16 "Fold02.Rep07"
1 "LC" "LC" 0.314 0.686 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.916 0.084 29 "Fold02.Rep07"
1 "LC" "nonLC" 0.308 0.692 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.922 0.078 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.796 0.204 51 "Fold02.Rep07"
1 "LC" "LC" 0.106 0.894 69 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.57 0.43 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.88 0.12 53 "Fold08.Rep06"
1 "LC" "nonLC" 0.474 0.526 66 "Fold08.Rep06"
1 "LC" "nonLC" 0.29 0.71 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 9 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.924 0.076 17 "Fold10.Rep05"
1 "nonLC" "LC" 0.7 0.3 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.984 0.016 29 "Fold10.Rep05"
1 "nonLC" "LC" 0.56 0.44 68 "Fold10.Rep05"
1 "LC" "LC" 0.228 0.772 78 "Fold10.Rep05"
1 "nonLC" "LC" 0.952 0.048 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.962 0.038 100 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.776 0.224 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.782 0.218 6 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.54 0.46 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.93 0.07 23 "Fold08.Rep04"
1 "LC" "LC" 0.478 0.522 26 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.646 0.354 29 "Fold08.Rep04"
1 "nonLC" "LC" 0.966 0.034 43 "Fold08.Rep04"
1 "LC" "LC" 0.11 0.89 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.81 0.19 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.084 0.916 67 "Fold08.Rep04"
1 "nonLC" "LC" 0.558 0.442 79 "Fold08.Rep04"
1 "LC" "LC" 0.246 0.754 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.9 0.1 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.888 0.112 91 "Fold08.Rep04"
1 "LC" "LC" 0.168 0.832 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.998 0.002 23 "Fold06.Rep03"
1 "LC" "LC" 0.126 0.874 40 "Fold06.Rep03"
1 "LC" "nonLC" 0.12 0.88 45 "Fold06.Rep03"
1 "LC" "LC" 0.07 0.93 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.718 0.282 57 "Fold06.Rep03"
1 "nonLC" "LC" 0.528 0.472 64 "Fold06.Rep03"
1 "LC" "nonLC" 0.316 0.684 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.056 0.944 67 "Fold06.Rep03"
1 "nonLC" "LC" 0.706 0.294 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.782 0.218 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.658 0.342 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.94 0.06 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.994 0.006 83 "Fold02.Rep03"
1 "LC" "LC" 0.456 0.544 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.886 0.114 89 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.898 0.102 3 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.78 0.22 161 "Fold06.Rep03"
1 "LC" "LC" 0.142 0.858 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.72 0.28 198 "Fold06.Rep03"
1 "LC" "nonLC" 0.49 0.51 199 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.508 0.492 203 "Fold06.Rep03"
1 "LC" "LC" 0.474 0.526 79 "Fold04.Rep02"
1 "nonLC" "LC" 0.612 0.388 98 "Fold04.Rep02"
1 "LC" "LC" 0.062 0.938 109 "Fold04.Rep02"
1 "LC" "LC" 0.49 0.51 110 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.82 0.18 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.754 0.246 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.954 0.046 23 "Fold07.Rep09"
1 "LC" "LC" 0.458 0.542 36 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.602 0.398 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.424 0.576 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.776 0.224 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.468 0.532 59 "Fold07.Rep09"
1 "LC" "LC" 0.458 0.542 68 "Fold07.Rep09"
1 "LC" "LC" 0.402 0.598 70 "Fold07.Rep09"
1 "LC" "LC" 0.454 0.546 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.964 0.036 83 "Fold07.Rep09"
1 "nonLC" "LC" 0.858 0.142 90 "Fold07.Rep09"
1 "LC" "nonLC" 0.142 0.858 41 "Fold02.Rep01"
1 "nonLC" "LC" 0.904 0.096 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.142 0.858 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.962 0.038 93 "Fold02.Rep01"
1 "LC" "LC" 0.366 0.634 2 "Fold05.Rep08"
1 "LC" "LC" 0.398 0.602 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.182 0.818 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.816 0.184 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.934 0.066 47 "Fold05.Rep08"
1 "LC" "LC" 0.082 0.918 185 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.644 0.356 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.638 0.362 198 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.924 0.076 200 "Fold02.Rep01"
1 "LC" "nonLC" 0.116 0.884 201 "Fold02.Rep01"
1 "LC" "LC" 0.208 0.792 211 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.888 0.112 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.85 0.15 223 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.9 0.1 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.954 0.046 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.898 0.102 38 "Fold03.Rep07"
1 "nonLC" "LC" 0.534 0.466 39 "Fold03.Rep07"
1 "nonLC" "LC" 0.878 0.122 43 "Fold03.Rep07"
1 "LC" "LC" 0.25 0.75 49 "Fold03.Rep07"
1 "LC" "LC" 0.436 0.564 52 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.572 0.428 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.74 0.26 11 "Fold09.Rep06"
1 "LC" "LC" 0.442 0.558 16 "Fold09.Rep06"
1 "nonLC" "LC" 0.564 0.436 39 "Fold09.Rep06"
1 "LC" "LC" 0.124 0.876 54 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.868 0.132 6 "Fold01.Rep06"
1 "LC" "LC" 0.136 0.864 12 "Fold01.Rep06"
1 "LC" "LC" 0.1 0.9 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.89 0.11 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.68 0.32 30 "Fold01.Rep06"
1 "LC" "LC" 0.168 0.832 60 "Fold01.Rep06"
1 "LC" "nonLC" 0.086 0.914 62 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.508 0.492 63 "Fold01.Rep06"
1 "nonLC" "LC" 0.966 0.034 91 "Fold07.Rep05"
1 "LC" "LC" 0.3 0.7 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.904 0.096 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.958 0.042 38 "Fold09.Rep04"
1 "LC" "nonLC" 0.46 0.54 42 "Fold09.Rep04"
1 "nonLC" "LC" 0.942 0.058 47 "Fold09.Rep04"
1 "LC" "LC" 0.324 0.676 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.978 0.022 58 "Fold09.Rep04"
1 "LC" "LC" 0.078 0.922 78 "Fold09.Rep04"
1 "nonLC" "LC" 0.526 0.474 85 "Fold09.Rep04"
1 "LC" "LC" 0.038 0.962 101 "Fold09.Rep04"
1 "LC" "nonLC" 0.078 0.922 111 "Fold09.Rep04"
1 "LC" "LC" 0.19 0.81 116 "Fold09.Rep04"
1 "LC" "LC" 0.104 0.896 118 "Fold09.Rep04"
1 "LC" "nonLC" 0.378 0.622 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.92 0.08 3 "Fold07.Rep03"
1 "LC" "LC" 0.22 0.78 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.966 0.034 31 "Fold07.Rep03"
1 "LC" "LC" 0.196 0.804 49 "Fold07.Rep03"
1 "LC" "LC" 0.462 0.538 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.878 0.122 58 "Fold07.Rep03"
1 "LC" "LC" 0.426 0.574 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.902 0.098 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.902 0.098 97 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.96 0.04 7 "Fold03.Rep03"
1 "LC" "LC" 0.01 0.99 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.904 0.096 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.744 0.256 4 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.962 0.038 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.964 0.036 173 "Fold07.Rep03"
1 "LC" "LC" 0.154 0.846 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.92 0.08 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.982 0.018 208 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.756 0.244 221 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.962 0.038 222 "Fold07.Rep03"
1 "LC" "LC" 0.442 0.558 105 "Fold05.Rep02"
1 "nonLC" "LC" 0.714 0.286 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.734 0.266 9 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.604 0.396 25 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.89 0.11 27 "Fold08.Rep09"
1 "LC" "LC" 0.014 0.986 34 "Fold08.Rep09"
1 "LC" "nonLC" 0.296 0.704 45 "Fold08.Rep09"
1 "nonLC" "LC" 0.826 0.174 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.59 0.41 61 "Fold08.Rep09"
1 "LC" "nonLC" 0.098 0.902 67 "Fold08.Rep09"
1 "LC" "LC" 0.07 0.93 69 "Fold08.Rep09"
1 "LC" "LC" 0.404 0.596 85 "Fold08.Rep09"
1 "LC" "LC" 0.172 0.828 118 "Fold08.Rep09"
1 "LC" "LC" 0.162 0.838 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.794 0.206 145 "Fold08.Rep09"
1 "LC" "LC" 0.026 0.974 34 "Fold03.Rep01"
1 "nonLC" "LC" 0.518 0.482 39 "Fold03.Rep01"
1 "LC" "LC" 0.464 0.536 54 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.842 0.158 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.064 0.936 8 "Fold06.Rep08"
1 "LC" "LC" 0.45 0.55 39 "Fold06.Rep08"
1 "LC" "LC" 0.228 0.772 40 "Fold06.Rep08"
1 "LC" "LC" 0.096 0.904 60 "Fold06.Rep08"
1 "LC" "LC" 0.26 0.74 65 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.936 0.064 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 163 "Fold03.Rep01"
1 "nonLC" "LC" 0.71 0.29 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.94 0.06 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.868 0.132 23 "Fold04.Rep07"
1 "nonLC" "LC" 0.674 0.326 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.804 0.196 31 "Fold04.Rep07"
1 "LC" "LC" 0.232 0.768 60 "Fold04.Rep07"
1 "LC" "LC" 0.218 0.782 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.136 0.864 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.956 0.044 94 "Fold04.Rep07"
1 "LC" "LC" 0.308 0.692 102 "Fold04.Rep07"
1 "LC" "LC" 0.494 0.506 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.592 0.408 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.948 0.052 113 "Fold04.Rep07"
1 "LC" "LC" 0.228 0.772 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.96 0.04 31 "Fold10.Rep06"
1 "LC" "nonLC" 0.45 0.55 33 "Fold10.Rep06"
1 "LC" "LC" 0.09 0.91 35 "Fold10.Rep06"
1 "LC" "nonLC" 0.378 0.622 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.732 0.268 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.7 0.3 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.958 0.042 27 "Fold02.Rep06"
1 "nonLC" "LC" 0.948 0.052 43 "Fold02.Rep06"
1 "nonLC" "LC" 0.892 0.108 47 "Fold02.Rep06"
1 "LC" "LC" 0.154 0.846 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 19 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.916 0.084 27 "Fold08.Rep05"
1 "LC" "nonLC" 0.48 0.52 30 "Fold08.Rep05"
1 "LC" "LC" 0.362 0.638 36 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.928 0.072 46 "Fold08.Rep05"
1 "nonLC" "LC" 0.896 0.104 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 7 "Fold10.Rep04"
1 "LC" "LC" 0.274 0.726 12 "Fold10.Rep04"
1 "LC" "LC" 0.222 0.778 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.724 0.276 32 "Fold10.Rep04"
1 "LC" "LC" 0.034 0.966 34 "Fold10.Rep04"
1 "LC" "LC" 0.15 0.85 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.982 0.018 46 "Fold10.Rep04"
1 "LC" "LC" 0.236 0.764 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.712 0.288 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.974 0.026 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.69 0.31 25 "Fold08.Rep03"
1 "LC" "LC" 0 1 34 "Fold08.Rep03"
1 "LC" "LC" 0.356 0.644 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.824 0.176 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.87 0.13 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.784 0.216 51 "Fold08.Rep03"
1 "LC" "LC" 0.362 0.638 74 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.618 0.382 104 "Fold08.Rep03"
1 "LC" "LC" 0.188 0.812 117 "Fold08.Rep03"
1 "LC" "LC" 0.118 0.882 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.81 0.19 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.954 0.046 138 "Fold08.Rep03"
1 "nonLC" "LC" 0.588 0.412 139 "Fold08.Rep03"
1 "LC" "LC" 0.242 0.758 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.96 0.04 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.728 0.272 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.91 0.09 38 "Fold06.Rep02"
1 "LC" "nonLC" 0.31 0.69 205 "Fold08.Rep03"
1 "LC" "LC" 0.242 0.758 211 "Fold08.Rep03"
1 "LC" "LC" 0.192 0.808 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.816 0.184 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.932 0.068 223 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.748 0.252 82 "Fold06.Rep02"
1 "nonLC" "LC" 0.952 0.048 95 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.964 0.036 100 "Fold06.Rep02"
1 "LC" "LC" 0.066 0.934 103 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.974 0.026 7 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.964 0.036 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.708 0.292 32 "Fold09.Rep09"
1 "nonLC" "LC" 0.534 0.466 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.248 0.752 41 "Fold09.Rep09"
1 "nonLC" "LC" 0.942 0.058 43 "Fold09.Rep09"
1 "nonLC" "LC" 0.536 0.464 64 "Fold09.Rep09"
1 "LC" "LC" 0.282 0.718 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.97 0.03 75 "Fold09.Rep09"
1 "LC" "LC" 0.236 0.764 78 "Fold09.Rep09"
1 "LC" "LC" 0.192 0.808 87 "Fold09.Rep09"
1 "LC" "LC" 0.186 0.814 88 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.776 0.224 89 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.966 0.034 99 "Fold09.Rep09"
1 "LC" "LC" 0.072 0.928 106 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.734 0.266 122 "Fold09.Rep09"
1 "LC" "LC" 0.122 0.878 128 "Fold09.Rep09"
1 "nonLC" "LC" 0.652 0.348 131 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.978 0.022 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.822 0.178 197 "Fold09.Rep09"
