"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
8 "LC" "LC" 0.026 0.974 189 "Fold08.Rep02"
8 "nonLC" "nonLC" 0.538 0.462 203 "Fold04.Rep02"
8 "LC" "nonLC" 0.29 0.71 205 "Fold01.Rep05"
8 "LC" "nonLC" 0.464 0.536 210 "Fold01.Rep05"
8 "nonLC" "nonLC" 0.944 0.056 220 "Fold01.Rep05"
8 "LC" "LC" 0.14 0.86 116 "Fold08.Rep07"
8 "LC" "LC" 0.278 0.722 117 "Fold08.Rep07"
8 "LC" "LC" 0.062 0.938 129 "Fold08.Rep07"
8 "LC" "LC" 0.05 0.95 128 "Fold04.Rep07"
8 "nonLC" "nonLC" 0.578 0.422 145 "Fold04.Rep07"
8 "nonLC" "LC" 0.79 0.21 37 "Fold10.Rep01"
8 "nonLC" "nonLC" 0.896 0.104 61 "Fold10.Rep01"
8 "LC" "LC" 0.302 0.698 81 "Fold10.Rep01"
8 "LC" "nonLC" 0.114 0.886 8 "Fold05.Rep10"
8 "nonLC" "nonLC" 0.924 0.076 10 "Fold05.Rep10"
8 "LC" "LC" 0.222 0.778 12 "Fold05.Rep10"
8 "LC" "nonLC" 0.302 0.698 21 "Fold05.Rep10"
8 "nonLC" "nonLC" 0.596 0.404 38 "Fold05.Rep10"
8 "LC" "LC" 0.024 0.976 106 "Fold01.Rep10"
8 "LC" "LC" 0.298 0.702 110 "Fold01.Rep10"
8 "LC" "LC" 0.198 0.802 117 "Fold01.Rep10"
8 "nonLC" "nonLC" 0.916 0.084 121 "Fold01.Rep10"
8 "nonLC" "nonLC" 0.798 0.202 133 "Fold01.Rep10"
8 "nonLC" "LC" 0.668 0.332 136 "Fold01.Rep10"
8 "nonLC" "nonLC" 0.762 0.238 137 "Fold01.Rep10"
8 "nonLC" "nonLC" 0.894 0.106 140 "Fold01.Rep10"
8 "nonLC" "nonLC" 0.904 0.096 138 "Fold05.Rep10"
8 "nonLC" "nonLC" 0.858 0.142 143 "Fold05.Rep10"
8 "nonLC" "nonLC" 0.806 0.194 152 "Fold05.Rep10"
8 "nonLC" "nonLC" 0.894 0.106 158 "Fold05.Rep10"
8 "nonLC" "nonLC" 0.642 0.358 162 "Fold05.Rep10"
8 "nonLC" "nonLC" 0.906 0.094 194 "Fold01.Rep10"
8 "nonLC" "nonLC" 0.844 0.156 200 "Fold01.Rep10"
8 "LC" "nonLC" 0.288 0.712 205 "Fold01.Rep10"
8 "nonLC" "nonLC" 0.85 0.15 206 "Fold01.Rep10"
8 "LC" "LC" 0.464 0.536 217 "Fold01.Rep10"
8 "LC" "nonLC" 0.32 0.68 222 "Fold01.Rep10"
8 "nonLC" "nonLC" 0.978 0.022 23 "Fold06.Rep01"
8 "nonLC" "nonLC" 0.746 0.254 31 "Fold06.Rep01"
8 "LC" "LC" 0.394 0.606 68 "Fold06.Rep01"
8 "LC" "LC" 0.426 0.574 78 "Fold06.Rep01"
8 "nonLC" "nonLC" 0.52 0.48 80 "Fold06.Rep01"
8 "nonLC" "nonLC" 0.9 0.1 10 "Fold09.Rep08"
8 "LC" "LC" 0.268 0.732 15 "Fold09.Rep08"
8 "LC" "nonLC" 0.464 0.536 21 "Fold09.Rep08"
8 "nonLC" "nonLC" 0.922 0.078 27 "Fold09.Rep08"
8 "nonLC" "nonLC" 0.628 0.372 29 "Fold09.Rep08"
8 "LC" "LC" 0.16 0.84 35 "Fold09.Rep08"
8 "LC" "LC" 0.484 0.516 50 "Fold09.Rep08"
8 "nonLC" "nonLC" 0.59 0.41 63 "Fold09.Rep08"
8 "LC" "LC" 0.336 0.664 74 "Fold09.Rep08"
8 "nonLC" "nonLC" 0.65 0.35 84 "Fold09.Rep08"
8 "nonLC" "nonLC" 0.892 0.108 92 "Fold09.Rep08"
8 "nonLC" "nonLC" 0.862 0.138 97 "Fold09.Rep08"
8 "nonLC" "nonLC" 0.626 0.374 99 "Fold09.Rep08"
8 "LC" "LC" 0.202 0.798 118 "Fold09.Rep08"
8 "nonLC" "nonLC" 0.77 0.23 75 "Fold02.Rep06"
8 "nonLC" "nonLC" 0.592 0.408 82 "Fold02.Rep06"
8 "LC" "nonLC" 0.424 0.576 86 "Fold02.Rep06"
8 "LC" "LC" 0.248 0.752 147 "Fold09.Rep08"
8 "LC" "LC" 0.172 0.828 178 "Fold09.Rep08"
8 "LC" "LC" 0.318 0.682 190 "Fold09.Rep08"
8 "LC" "nonLC" 0.418 0.582 210 "Fold09.Rep08"
8 "nonLC" "nonLC" 0.814 0.186 213 "Fold09.Rep08"
8 "LC" "LC" 0.1 0.9 219 "Fold09.Rep08"
8 "nonLC" "nonLC" 0.828 0.172 223 "Fold02.Rep01"
8 "nonLC" "nonLC" 0.83 0.17 6 "Fold07.Rep02"
8 "nonLC" "nonLC" 0.716 0.284 11 "Fold07.Rep02"
8 "LC" "nonLC" 0.26 0.74 30 "Fold07.Rep02"
8 "nonLC" "nonLC" 0.892 0.108 32 "Fold07.Rep02"
8 "LC" "nonLC" 0.164 0.836 41 "Fold07.Rep02"
8 "LC" "LC" 0.404 0.596 43 "Fold07.Rep02"
8 "nonLC" "nonLC" 0.78 0.22 46 "Fold07.Rep02"
8 "LC" "nonLC" 0.36 0.64 48 "Fold07.Rep02"
8 "LC" "LC" 0.232 0.768 49 "Fold07.Rep02"
8 "nonLC" "LC" 0.71 0.29 53 "Fold07.Rep02"
8 "LC" "LC" 0.136 0.864 185 "Fold01.Rep03"
8 "nonLC" "nonLC" 0.896 0.104 192 "Fold01.Rep03"
8 "LC" "nonLC" 0.492 0.508 212 "Fold01.Rep03"
8 "nonLC" "nonLC" 0.882 0.118 225 "Fold01.Rep03"
8 "nonLC" "nonLC" 0.716 0.284 124 "Fold07.Rep02"
8 "nonLC" "nonLC" 0.766 0.234 7 "Fold01.Rep08"
8 "LC" "LC" 0.184 0.816 12 "Fold01.Rep08"
8 "nonLC" "LC" 0.834 0.166 20 "Fold07.Rep07"
8 "LC" "nonLC" 0.414 0.586 21 "Fold07.Rep07"
8 "nonLC" "nonLC" 0.608 0.392 151 "Fold07.Rep02"
8 "LC" "LC" 0.252 0.748 154 "Fold07.Rep02"
8 "LC" "nonLC" 0.104 0.896 41 "Fold07.Rep07"
8 "LC" "LC" 0.308 0.692 78 "Fold07.Rep07"
8 "nonLC" "nonLC" 0.622 0.378 84 "Fold07.Rep07"
8 "LC" "nonLC" 0.198 0.802 111 "Fold07.Rep07"
8 "nonLC" "nonLC" 0.838 0.162 114 "Fold07.Rep07"
8 "nonLC" "nonLC" 0.716 0.284 124 "Fold07.Rep07"
8 "nonLC" "nonLC" 0.87 0.13 138 "Fold07.Rep07"
8 "LC" "LC" 0.12 0.88 129 "Fold01.Rep08"
8 "nonLC" "nonLC" 0.748 0.252 133 "Fold01.Rep08"
8 "nonLC" "nonLC" 0.612 0.388 138 "Fold01.Rep08"
8 "LC" "LC" 0.446 0.554 139 "Fold01.Rep08"
8 "nonLC" "nonLC" 0.516 0.484 164 "Fold01.Rep08"
8 "nonLC" "nonLC" 0.666 0.334 181 "Fold01.Rep08"
8 "nonLC" "nonLC" 0.588 0.412 184 "Fold01.Rep08"
8 "nonLC" "LC" 0.786 0.214 188 "Fold01.Rep08"
8 "nonLC" "LC" 0.502 0.498 202 "Fold01.Rep08"
8 "LC" "nonLC" 0.272 0.728 205 "Fold01.Rep08"
8 "LC" "LC" 0.058 0.942 211 "Fold07.Rep07"
8 "nonLC" "nonLC" 0.678 0.322 33 "Fold10.Rep09"
8 "LC" "LC" 0.334 0.666 2 "Fold04.Rep10"
8 "nonLC" "nonLC" 0.712 0.288 4 "Fold04.Rep10"
8 "nonLC" "nonLC" 0.692 0.308 9 "Fold04.Rep10"
8 "LC" "LC" 0.036 0.964 14 "Fold04.Rep10"
8 "nonLC" "LC" 0.718 0.282 28 "Fold04.Rep10"
8 "LC" "LC" 0.254 0.746 40 "Fold04.Rep10"
8 "LC" "nonLC" 0.008 0.992 71 "Fold04.Rep10"
8 "nonLC" "nonLC" 0.652 0.348 77 "Fold04.Rep10"
8 "LC" "LC" 0.376 0.624 81 "Fold04.Rep10"
8 "nonLC" "nonLC" 0.97 0.03 83 "Fold04.Rep10"
8 "LC" "LC" 0.074 0.926 34 "Fold08.Rep03"
8 "LC" "LC" 0.354 0.646 36 "Fold08.Rep03"
8 "nonLC" "nonLC" 0.64 0.36 38 "Fold08.Rep03"
8 "nonLC" "nonLC" 0.782 0.218 46 "Fold08.Rep03"
8 "nonLC" "LC" 0.628 0.372 51 "Fold08.Rep03"
8 "LC" "LC" 0.39 0.61 74 "Fold08.Rep03"
8 "nonLC" "nonLC" 0.582 0.418 104 "Fold08.Rep03"
8 "LC" "LC" 0.244 0.756 117 "Fold08.Rep03"
8 "LC" "LC" 0.14 0.86 126 "Fold08.Rep03"
8 "nonLC" "nonLC" 0.688 0.312 135 "Fold08.Rep03"
8 "nonLC" "nonLC" 0.884 0.116 138 "Fold08.Rep03"
8 "nonLC" "nonLC" 0.952 0.048 194 "Fold09.Rep01"
8 "nonLC" "nonLC" 0.954 0.046 208 "Fold09.Rep01"
8 "nonLC" "nonLC" 0.788 0.212 213 "Fold09.Rep01"
8 "LC" "LC" 0.242 0.758 12 "Fold05.Rep01"
8 "nonLC" "LC" 0.75 0.25 20 "Fold05.Rep01"
8 "nonLC" "LC" 0.696 0.304 160 "Fold02.Rep09"
8 "nonLC" "LC" 0.636 0.364 165 "Fold02.Rep09"
8 "nonLC" "nonLC" 0.878 0.122 179 "Fold02.Rep09"
8 "LC" "LC" 0.13 0.87 189 "Fold02.Rep09"
8 "nonLC" "nonLC" 0.698 0.302 204 "Fold02.Rep09"
8 "LC" "nonLC" 0.318 0.682 207 "Fold02.Rep09"
8 "nonLC" "nonLC" 0.766 0.234 209 "Fold02.Rep09"
8 "LC" "nonLC" 0.386 0.614 210 "Fold02.Rep09"
8 "LC" "LC" 0.174 0.826 49 "Fold08.Rep08"
8 "nonLC" "nonLC" 0.682 0.318 164 "Fold09.Rep06"
8 "nonLC" "LC" 0.552 0.448 173 "Fold09.Rep06"
8 "nonLC" "LC" 0.764 0.236 175 "Fold09.Rep06"
8 "nonLC" "nonLC" 0.794 0.206 193 "Fold09.Rep06"
8 "nonLC" "nonLC" 0.948 0.052 194 "Fold09.Rep06"
8 "LC" "nonLC" 0.252 0.748 201 "Fold09.Rep06"
8 "nonLC" "nonLC" 0.78 0.22 218 "Fold09.Rep06"
8 "nonLC" "nonLC" 0.652 0.348 46 "Fold05.Rep06"
8 "nonLC" "nonLC" 0.628 0.372 4 "Fold07.Rep05"
8 "LC" "LC" 0.14 0.86 15 "Fold07.Rep05"
8 "nonLC" "nonLC" 0.584 0.416 58 "Fold07.Rep05"
8 "nonLC" "LC" 0.926 0.074 64 "Fold07.Rep05"
8 "nonLC" "LC" 0.694 0.306 70 "Fold07.Rep05"
8 "LC" "LC" 0.352 0.648 74 "Fold07.Rep05"
8 "LC" "LC" 0.196 0.804 87 "Fold07.Rep05"
8 "LC" "LC" 0.282 0.718 88 "Fold07.Rep05"
8 "nonLC" "LC" 0.86 0.14 91 "Fold07.Rep05"
8 "nonLC" "nonLC" 0.802 0.198 96 "Fold07.Rep05"
8 "nonLC" "nonLC" 0.83 0.17 97 "Fold07.Rep05"
8 "LC" "LC" 0.376 0.624 119 "Fold07.Rep05"
8 "nonLC" "nonLC" 0.828 0.172 121 "Fold07.Rep05"
8 "nonLC" "nonLC" 0.698 0.302 133 "Fold07.Rep05"
8 "nonLC" "LC" 0.584 0.416 182 "Fold05.Rep06"
8 "nonLC" "nonLC" 0.736 0.264 195 "Fold05.Rep06"
8 "nonLC" "nonLC" 0.928 0.072 197 "Fold05.Rep06"
8 "nonLC" "LC" 0.632 0.368 217 "Fold05.Rep06"
8 "LC" "LC" 0.12 0.88 219 "Fold05.Rep06"
8 "nonLC" "nonLC" 0.746 0.254 224 "Fold05.Rep06"
8 "nonLC" "LC" 0.814 0.186 188 "Fold03.Rep05"
8 "nonLC" "nonLC" 0.938 0.062 215 "Fold03.Rep05"
8 "LC" "LC" 0.118 0.882 219 "Fold03.Rep05"
8 "nonLC" "LC" 0.752 0.248 37 "Fold06.Rep07"
8 "LC" "nonLC" 0.41 0.59 42 "Fold06.Rep07"
8 "nonLC" "nonLC" 0.948 0.052 215 "Fold10.Rep02"
8 "LC" "LC" 0.07 0.93 219 "Fold10.Rep02"
8 "nonLC" "nonLC" 0.828 0.172 223 "Fold06.Rep02"
8 "LC" "nonLC" 0.18 0.82 71 "Fold10.Rep07"
8 "nonLC" "LC" 0.538 0.462 90 "Fold10.Rep07"
8 "nonLC" "LC" 0.662 0.338 93 "Fold06.Rep07"
8 "nonLC" "LC" 0.752 0.248 95 "Fold06.Rep07"
8 "nonLC" "LC" 0.61 0.39 98 "Fold06.Rep07"
8 "LC" "nonLC" 0.384 0.616 17 "Fold05.Rep04"
8 "LC" "nonLC" 0.138 0.862 24 "Fold05.Rep04"
8 "nonLC" "nonLC" 0.886 0.114 31 "Fold05.Rep04"
8 "LC" "LC" 0.326 0.674 39 "Fold05.Rep04"
8 "LC" "LC" 0.128 0.872 44 "Fold05.Rep04"
8 "nonLC" "LC" 0.698 0.302 53 "Fold05.Rep04"
8 "LC" "LC" 0.478 0.522 57 "Fold05.Rep04"
8 "LC" "nonLC" 0.332 0.668 73 "Fold05.Rep04"
8 "nonLC" "nonLC" 0.81 0.19 96 "Fold05.Rep04"
8 "LC" "LC" 0.292 0.708 110 "Fold05.Rep04"
8 "nonLC" "nonLC" 0.586 0.414 112 "Fold05.Rep04"
8 "LC" "LC" 0.024 0.976 127 "Fold05.Rep04"
8 "nonLC" "nonLC" 0.82 0.18 148 "Fold05.Rep04"
8 "nonLC" "nonLC" 0.654 0.346 152 "Fold05.Rep04"
8 "LC" "LC" 0.128 0.872 153 "Fold05.Rep04"
8 "nonLC" "nonLC" 0.766 0.234 158 "Fold05.Rep04"
8 "nonLC" "nonLC" 0.75 0.25 176 "Fold05.Rep04"
8 "LC" "LC" 0.388 0.612 78 "Fold09.Rep09"
8 "LC" "LC" 0.16 0.84 87 "Fold09.Rep09"
8 "LC" "nonLC" 0.168 0.832 24 "Fold03.Rep10"
8 "LC" "LC" 0.06 0.94 52 "Fold03.Rep10"
8 "LC" "nonLC" 0.222 0.778 59 "Fold03.Rep10"
8 "nonLC" "nonLC" 0.694 0.306 63 "Fold03.Rep10"
8 "LC" "LC" 0.038 0.962 128 "Fold09.Rep09"
8 "LC" "LC" 0.336 0.664 131 "Fold09.Rep09"
8 "nonLC" "nonLC" 0.688 0.312 133 "Fold09.Rep09"
8 "nonLC" "nonLC" 0.632 0.368 82 "Fold03.Rep10"
8 "LC" "LC" 0.282 0.718 16 "Fold01.Rep04"
8 "LC" "nonLC" 0.126 0.874 41 "Fold01.Rep04"
8 "LC" "LC" 0.03 0.97 52 "Fold01.Rep04"
8 "LC" "LC" 0.408 0.592 68 "Fold01.Rep04"
8 "nonLC" "nonLC" 0.826 0.174 75 "Fold01.Rep04"
8 "LC" "LC" 0.018 0.982 103 "Fold01.Rep04"
8 "LC" "LC" 0.032 0.968 106 "Fold01.Rep04"
8 "nonLC" "nonLC" 0.948 0.052 130 "Fold01.Rep04"
8 "nonLC" "nonLC" 0.676 0.324 159 "Fold01.Rep04"
8 "LC" "nonLC" 0.416 0.584 164 "Fold01.Rep04"
8 "nonLC" "LC" 0.928 0.072 165 "Fold01.Rep04"
8 "nonLC" "nonLC" 0.596 0.404 63 "Fold04.Rep01"
8 "nonLC" "LC" 0.804 0.196 64 "Fold04.Rep01"
8 "nonLC" "nonLC" 0.87 0.13 184 "Fold01.Rep04"
8 "nonLC" "LC" 0.87 0.13 188 "Fold01.Rep04"
8 "nonLC" "nonLC" 0.86 0.14 194 "Fold01.Rep04"
8 "nonLC" "nonLC" 0.59 0.41 203 "Fold01.Rep04"
8 "nonLC" "nonLC" 0.978 0.022 208 "Fold01.Rep04"
8 "nonLC" "nonLC" 0.734 0.266 216 "Fold01.Rep04"
8 "nonLC" "nonLC" 0.772 0.228 224 "Fold01.Rep04"
8 "nonLC" "nonLC" 0.834 0.166 96 "Fold04.Rep01"
8 "nonLC" "nonLC" 0.712 0.288 11 "Fold07.Rep08"
8 "LC" "LC" 0.056 0.944 14 "Fold07.Rep08"
8 "LC" "nonLC" 0.492 0.508 164 "Fold04.Rep01"
8 "LC" "LC" 0.412 0.588 168 "Fold04.Rep01"
8 "nonLC" "LC" 0.576 0.424 26 "Fold07.Rep08"
8 "nonLC" "nonLC" 0.594 0.406 17 "Fold04.Rep06"
8 "LC" "LC" 0.11 0.89 180 "Fold08.Rep06"
8 "LC" "LC" 0.284 0.716 183 "Fold08.Rep06"
8 "LC" "LC" 0.02 0.98 186 "Fold08.Rep06"
8 "nonLC" "nonLC" 0.56 0.44 187 "Fold08.Rep06"
8 "nonLC" "nonLC" 0.788 0.212 192 "Fold08.Rep06"
8 "nonLC" "nonLC" 0.676 0.324 196 "Fold08.Rep06"
8 "LC" "nonLC" 0.382 0.618 205 "Fold08.Rep06"
8 "nonLC" "nonLC" 0.742 0.258 213 "Fold08.Rep06"
8 "LC" "LC" 0.068 0.932 69 "Fold06.Rep05"
8 "nonLC" "nonLC" 0.708 0.292 82 "Fold06.Rep05"
8 "nonLC" "LC" 0.598 0.402 93 "Fold06.Rep05"
8 "LC" "nonLC" 0.076 0.924 13 "Fold09.Rep02"
8 "nonLC" "LC" 0.702 0.298 22 "Fold09.Rep02"
8 "nonLC" "nonLC" 0.57 0.43 155 "Fold03.Rep03"
8 "nonLC" "nonLC" 0.608 0.392 157 "Fold03.Rep03"
8 "nonLC" "nonLC" 0.718 0.282 162 "Fold03.Rep03"
8 "LC" "LC" 0.358 0.642 167 "Fold03.Rep03"
8 "nonLC" "nonLC" 0.512 0.488 187 "Fold03.Rep03"
8 "LC" "LC" 0.214 0.786 178 "Fold06.Rep05"
8 "LC" "nonLC" 0.322 0.678 210 "Fold03.Rep03"
8 "LC" "nonLC" 0.246 0.754 76 "Fold09.Rep02"
8 "LC" "LC" 0.02 0.98 128 "Fold09.Rep02"
8 "nonLC" "nonLC" 0.756 0.244 142 "Fold09.Rep02"
8 "LC" "nonLC" 0.356 0.644 155 "Fold09.Rep02"
8 "nonLC" "LC" 0.678 0.322 175 "Fold09.Rep02"
8 "nonLC" "nonLC" 0.926 0.074 176 "Fold09.Rep02"
8 "LC" "LC" 0.024 0.976 178 "Fold09.Rep02"
8 "nonLC" "nonLC" 0.686 0.314 181 "Fold09.Rep02"
8 "nonLC" "nonLC" 0.854 0.146 196 "Fold09.Rep02"
8 "LC" "nonLC" 0.24 0.76 207 "Fold09.Rep02"
8 "nonLC" "nonLC" 0.68 0.32 209 "Fold09.Rep02"
8 "nonLC" "LC" 0.55 0.45 217 "Fold09.Rep02"
8 "LC" "nonLC" 0.354 0.646 222 "Fold09.Rep02"
8 "nonLC" "nonLC" 0.756 0.244 218 "Fold05.Rep02"
8 "nonLC" "nonLC" 0.814 0.186 11 "Fold09.Rep07"
8 "nonLC" "nonLC" 0.762 0.238 19 "Fold09.Rep07"
8 "LC" "nonLC" 0.358 0.642 25 "Fold09.Rep07"
8 "LC" "LC" 0.104 0.896 35 "Fold09.Rep07"
8 "nonLC" "nonLC" 0.942 0.058 10 "Fold01.Rep02"
8 "LC" "LC" 0.218 0.782 120 "Fold05.Rep07"
8 "LC" "LC" 0.026 0.974 127 "Fold05.Rep07"
8 "nonLC" "nonLC" 0.744 0.256 133 "Fold05.Rep07"
8 "nonLC" "nonLC" 0.79 0.21 135 "Fold05.Rep07"
8 "LC" "nonLC" 0.288 0.712 155 "Fold05.Rep07"
8 "LC" "LC" 0.048 0.952 106 "Fold01.Rep02"
8 "LC" "LC" 0.368 0.632 119 "Fold01.Rep02"
8 "LC" "LC" 0.15 0.85 15 "Fold06.Rep10"
8 "LC" "LC" 0.132 0.868 18 "Fold06.Rep10"
8 "LC" "nonLC" 0.288 0.712 25 "Fold06.Rep10"
8 "nonLC" "nonLC" 0.658 0.342 29 "Fold06.Rep10"
8 "nonLC" "nonLC" 0.732 0.268 33 "Fold06.Rep10"
8 "LC" "LC" 0.164 0.836 34 "Fold06.Rep10"
8 "LC" "LC" 0.094 0.906 35 "Fold06.Rep10"
8 "LC" "LC" 0.392 0.608 43 "Fold06.Rep10"
8 "LC" "nonLC" 0.438 0.562 66 "Fold06.Rep10"
8 "LC" "LC" 0.404 0.596 70 "Fold06.Rep10"
8 "LC" "LC" 0.122 0.878 72 "Fold06.Rep10"
8 "nonLC" "nonLC" 0.606 0.394 89 "Fold06.Rep10"
8 "nonLC" "nonLC" 0.906 0.094 94 "Fold06.Rep10"
8 "LC" "LC" 0.022 0.978 101 "Fold06.Rep10"
8 "nonLC" "nonLC" 0.666 0.334 112 "Fold06.Rep10"
8 "LC" "LC" 0.252 0.748 149 "Fold06.Rep10"
8 "nonLC" "LC" 0.73 0.27 173 "Fold06.Rep10"
8 "nonLC" "nonLC" 0.918 0.082 176 "Fold06.Rep10"
8 "nonLC" "nonLC" 0.676 0.324 181 "Fold06.Rep10"
8 "nonLC" "nonLC" 0.776 0.224 195 "Fold06.Rep10"
8 "nonLC" "nonLC" 0.794 0.206 209 "Fold06.Rep10"
8 "nonLC" "LC" 0.976 0.024 141 "Fold02.Rep10"
8 "LC" "LC" 0.126 0.874 147 "Fold02.Rep10"
8 "nonLC" "nonLC" 0.876 0.124 150 "Fold02.Rep10"
8 "nonLC" "nonLC" 0.77 0.23 161 "Fold02.Rep10"
8 "LC" "LC" 0.082 0.918 166 "Fold02.Rep10"
8 "nonLC" "LC" 0.84 0.16 175 "Fold02.Rep10"
8 "nonLC" "LC" 0.698 0.302 182 "Fold02.Rep10"
8 "nonLC" "nonLC" 0.95 0.05 208 "Fold02.Rep10"
8 "nonLC" "nonLC" 0.9 0.1 223 "Fold02.Rep10"
8 "nonLC" "nonLC" 0.892 0.108 92 "Fold10.Rep03"
8 "nonLC" "nonLC" 0.806 0.194 96 "Fold10.Rep03"
8 "LC" "LC" 0.196 0.804 109 "Fold10.Rep03"
8 "nonLC" "nonLC" 0.732 0.268 224 "Fold04.Rep09"
8 "nonLC" "nonLC" 0.858 0.142 114 "Fold07.Rep01"
8 "LC" "LC" 0.02 0.98 119 "Fold07.Rep01"
8 "LC" "nonLC" 0.09 0.91 1 "Fold10.Rep08"
8 "LC" "nonLC" 0.04 0.96 13 "Fold10.Rep08"
8 "LC" "nonLC" 0.412 0.588 42 "Fold10.Rep08"
8 "LC" "LC" 0.086 0.914 52 "Fold10.Rep08"
8 "nonLC" "nonLC" 0.586 0.414 58 "Fold10.Rep08"
8 "LC" "nonLC" 0.216 0.784 71 "Fold10.Rep08"
8 "LC" "LC" 0.374 0.626 81 "Fold10.Rep08"
8 "nonLC" "nonLC" 0.97 0.03 83 "Fold10.Rep08"
8 "LC" "nonLC" 0.304 0.696 86 "Fold10.Rep08"
8 "LC" "LC" 0.094 0.906 87 "Fold10.Rep08"
8 "nonLC" "nonLC" 0.572 0.428 96 "Fold03.Rep06"
8 "nonLC" "nonLC" 0.626 0.374 169 "Fold07.Rep06"
8 "LC" "LC" 0.166 0.834 105 "Fold10.Rep08"
8 "nonLC" "nonLC" 0.944 0.056 113 "Fold10.Rep08"
8 "LC" "LC" 0.03 0.97 125 "Fold10.Rep08"
8 "LC" "LC" 0.264 0.736 149 "Fold10.Rep08"
8 "nonLC" "LC" 0.854 0.146 165 "Fold10.Rep08"
8 "nonLC" "nonLC" 0.784 0.216 171 "Fold10.Rep08"
8 "LC" "LC" 0.074 0.926 185 "Fold10.Rep08"
8 "nonLC" "nonLC" 0.774 0.226 199 "Fold10.Rep08"
8 "nonLC" "nonLC" 0.54 0.46 204 "Fold10.Rep08"
8 "nonLC" "nonLC" 0.732 0.268 209 "Fold10.Rep08"
8 "nonLC" "nonLC" 0.928 0.072 225 "Fold10.Rep08"
8 "nonLC" "nonLC" 0.69 0.31 152 "Fold05.Rep05"
8 "LC" "nonLC" 0.046 0.954 1 "Fold08.Rep02"
8 "nonLC" "nonLC" 0.556 0.444 21 "Fold08.Rep02"
8 "LC" "LC" 0.368 0.632 34 "Fold08.Rep02"
8 "nonLC" "nonLC" 0.956 0.044 148 "Fold02.Rep03"
8 "LC" "LC" 0.236 0.764 154 "Fold02.Rep03"
8 "nonLC" "LC" 0.564 0.436 168 "Fold02.Rep03"
8 "nonLC" "nonLC" 0.642 0.358 195 "Fold05.Rep05"
8 "LC" "nonLC" 0.364 0.636 201 "Fold05.Rep05"
8 "LC" "LC" 0.28 0.72 202 "Fold05.Rep05"
8 "nonLC" "LC" 0.602 0.398 43 "Fold01.Rep05"
8 "nonLC" "LC" 0.516 0.484 57 "Fold04.Rep02"
8 "LC" "LC" 0.458 0.542 79 "Fold04.Rep02"
8 "nonLC" "LC" 0.52 0.48 98 "Fold04.Rep02"
8 "LC" "LC" 0.034 0.966 109 "Fold04.Rep02"
8 "LC" "LC" 0.442 0.558 110 "Fold04.Rep02"
8 "LC" "LC" 0.014 0.986 103 "Fold01.Rep05"
8 "LC" "nonLC" 0.254 0.746 1 "Fold08.Rep07"
8 "nonLC" "nonLC" 0.862 0.138 32 "Fold08.Rep07"
8 "LC" "nonLC" 0.23 0.77 45 "Fold02.Rep08"
8 "LC" "LC" 0.196 0.804 56 "Fold02.Rep08"
8 "LC" "nonLC" 0.044 0.956 62 "Fold02.Rep08"
8 "nonLC" "LC" 0.668 0.332 64 "Fold02.Rep08"
8 "nonLC" "nonLC" 0.704 0.296 66 "Fold02.Rep08"
8 "LC" "LC" 0.258 0.742 79 "Fold02.Rep08"
8 "nonLC" "LC" 0.93 0.07 91 "Fold02.Rep08"
8 "LC" "LC" 0.392 0.608 110 "Fold02.Rep08"
8 "nonLC" "nonLC" 0.758 0.242 112 "Fold02.Rep08"
8 "LC" "LC" 0.028 0.972 115 "Fold02.Rep08"
8 "nonLC" "nonLC" 0.696 0.304 134 "Fold02.Rep08"
8 "nonLC" "nonLC" 0.79 0.21 142 "Fold02.Rep08"
8 "nonLC" "nonLC" 0.848 0.152 130 "Fold08.Rep07"
8 "nonLC" "nonLC" 0.63 0.37 162 "Fold08.Rep07"
8 "nonLC" "nonLC" 0.788 0.212 163 "Fold02.Rep08"
8 "LC" "LC" 0.398 0.602 168 "Fold02.Rep08"
8 "nonLC" "nonLC" 0.714 0.286 169 "Fold02.Rep08"
8 "nonLC" "nonLC" 0.956 0.044 172 "Fold02.Rep08"
8 "nonLC" "nonLC" 0.742 0.258 177 "Fold02.Rep08"
8 "nonLC" "nonLC" 0.964 0.036 215 "Fold02.Rep08"
8 "nonLC" "nonLC" 0.944 0.056 215 "Fold08.Rep07"
8 "LC" "LC" 0.046 0.954 219 "Fold04.Rep07"
8 "nonLC" "LC" 0.612 0.388 55 "Fold05.Rep10"
8 "LC" "LC" 0.12 0.88 56 "Fold05.Rep10"
8 "LC" "nonLC" 0.41 0.59 86 "Fold05.Rep10"
8 "nonLC" "LC" 0.738 0.262 93 "Fold05.Rep10"
8 "nonLC" "LC" 0.726 0.274 95 "Fold05.Rep10"
8 "nonLC" "nonLC" 0.99 0.01 100 "Fold05.Rep10"
8 "LC" "LC" 0.11 0.89 102 "Fold05.Rep10"
8 "LC" "LC" 0.058 0.942 125 "Fold05.Rep10"
8 "nonLC" "nonLC" 0.628 0.372 7 "Fold10.Rep06"
8 "LC" "LC" 0.174 0.826 15 "Fold10.Rep06"
8 "nonLC" "nonLC" 0.814 0.186 31 "Fold10.Rep06"
8 "nonLC" "nonLC" 0.72 0.28 33 "Fold10.Rep06"
8 "LC" "LC" 0.152 0.848 35 "Fold10.Rep06"
