"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.816 0.184 19 "Fold10.Rep02"
1 "nonLC" "LC" 0.502 0.498 53 "Fold04.Rep08"
1 "LC" "LC" 0.468 0.532 54 "Fold04.Rep08"
1 "LC" "nonLC" 0.302 0.698 1 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.72 0.28 21 "Fold08.Rep02"
1 "LC" "LC" 0.142 0.858 34 "Fold08.Rep02"
1 "LC" "LC" 0.246 0.754 36 "Fold08.Rep02"
1 "LC" "nonLC" 0.296 0.704 42 "Fold08.Rep02"
1 "nonLC" "LC" 0.526 0.474 50 "Fold08.Rep02"
1 "LC" "nonLC" 0.136 0.864 59 "Fold08.Rep02"
1 "LC" "LC" 0.122 0.878 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.94 0.06 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.816 0.184 136 "Fold10.Rep02"
1 "LC" "LC" 0.324 0.676 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.938 0.062 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.774 0.226 177 "Fold10.Rep02"
1 "LC" "LC" 0.356 0.644 180 "Fold10.Rep02"
1 "LC" "LC" 0.328 0.672 183 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.69 0.31 199 "Fold10.Rep02"
1 "LC" "nonLC" 0.31 0.69 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.936 0.064 215 "Fold10.Rep02"
1 "LC" "LC" 0.034 0.966 219 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.726 0.274 112 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.666 0.334 187 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.872 0.128 137 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.556 0.444 164 "Fold04.Rep02"
1 "LC" "LC" 0.166 0.834 166 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.856 0.144 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.788 0.212 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.874 0.126 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 23 "Fold07.Rep09"
1 "LC" "nonLC" 0.308 0.692 24 "Fold03.Rep10"
1 "LC" "nonLC" 0.418 0.582 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.364 0.636 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.662 0.338 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.236 0.764 59 "Fold07.Rep09"
1 "nonLC" "LC" 0.582 0.418 68 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 137 "Fold01.Rep10"
1 "LC" "LC" 0.026 0.974 44 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.736 0.264 151 "Fold01.Rep10"
1 "LC" "LC" 0.354 0.646 156 "Fold01.Rep10"
1 "LC" "LC" 0.064 0.936 167 "Fold01.Rep10"
1 "LC" "LC" 0.378 0.622 139 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.876 0.124 213 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.548 0.452 155 "Fold05.Rep09"
1 "LC" "nonLC" 0.378 0.622 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.746 0.254 206 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.898 0.102 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.794 0.206 159 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.76 0.24 199 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.964 0.036 197 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.514 0.486 212 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.714 0.286 221 "Fold05.Rep09"
1 "LC" "LC" 0.016 0.984 219 "Fold03.Rep10"
1 "nonLC" "LC" 0.64 0.36 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.082 0.918 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.814 0.186 93 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 94 "Fold02.Rep01"
1 "LC" "LC" 0.496 0.504 105 "Fold02.Rep01"
1 "LC" "LC" 0.146 0.854 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.912 0.088 130 "Fold02.Rep01"
1 "nonLC" "LC" 0.572 0.428 50 "Fold06.Rep06"
1 "LC" "LC" 0.074 0.926 185 "Fold02.Rep01"
1 "nonLC" "LC" 0.548 0.452 2 "Fold05.Rep08"
1 "LC" "LC" 0.37 0.63 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.286 0.714 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.736 0.264 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.84 0.16 47 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.546 0.454 48 "Fold05.Rep08"
1 "LC" "nonLC" 0.386 0.614 59 "Fold05.Rep08"
1 "nonLC" "LC" 0.666 0.334 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 162 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.898 0.102 215 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.866 0.134 220 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.698 0.302 222 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.884 0.116 27 "Fold07.Rep07"
1 "LC" "nonLC" 0.216 0.784 8 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.946 0.054 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.838 0.162 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.7 0.3 25 "Fold09.Rep07"
1 "LC" "LC" 0.202 0.798 35 "Fold09.Rep07"
1 "LC" "LC" 0.244 0.756 40 "Fold09.Rep07"
1 "LC" "LC" 0.064 0.936 44 "Fold09.Rep07"
1 "LC" "LC" 0.396 0.604 53 "Fold09.Rep07"
1 "LC" "LC" 0.418 0.582 55 "Fold09.Rep07"
1 "LC" "LC" 0.472 0.528 154 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.574 0.426 222 "Fold09.Rep02"
1 "LC" "LC" 0.248 0.752 102 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.578 0.422 33 "Fold10.Rep09"
1 "LC" "LC" 0.198 0.802 35 "Fold10.Rep09"
1 "nonLC" "LC" 0.786 0.214 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.766 0.234 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.508 0.492 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.754 0.246 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.796 0.204 177 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.712 0.288 184 "Fold09.Rep07"
1 "nonLC" "LC" 0.774 0.226 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.874 0.126 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.942 0.058 225 "Fold09.Rep07"
1 "LC" "LC" 0.116 0.884 56 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.914 0.086 114 "Fold02.Rep10"
1 "LC" "LC" 0.252 0.748 118 "Fold02.Rep10"
1 "nonLC" "LC" 0.866 0.134 141 "Fold02.Rep10"
1 "LC" "LC" 0.298 0.702 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.946 0.054 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.868 0.132 161 "Fold02.Rep10"
1 "LC" "LC" 0.258 0.742 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.812 0.188 175 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.96 0.04 143 "Fold02.Rep04"
1 "LC" "LC" 0.454 0.546 149 "Fold02.Rep04"
1 "nonLC" "LC" 0.51 0.49 154 "Fold02.Rep04"
1 "LC" "nonLC" 0.232 0.768 24 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.782 0.218 29 "Fold03.Rep06"
1 "LC" "LC" 0.13 0.87 34 "Fold03.Rep06"
1 "nonLC" "LC" 0.846 0.154 37 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.648 0.352 38 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 6 "Fold01.Rep06"
1 "LC" "LC" 0.14 0.86 12 "Fold01.Rep06"
1 "LC" "LC" 0.124 0.876 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.93 0.07 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.626 0.374 30 "Fold01.Rep06"
1 "LC" "LC" 0.092 0.908 60 "Fold01.Rep06"
1 "LC" "LC" 0.066 0.934 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.754 0.246 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.75 0.25 157 "Fold07.Rep06"
1 "LC" "LC" 0.272 0.728 168 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.614 0.386 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.928 0.072 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.89 0.11 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.774 0.226 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.384 0.616 207 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.946 0.054 208 "Fold07.Rep06"
1 "LC" "LC" 0.028 0.972 211 "Fold07.Rep06"
1 "nonLC" "LC" 0.82 0.18 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.93 0.07 140 "Fold01.Rep06"
1 "LC" "LC" 0.142 0.858 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.714 0.286 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.732 0.268 38 "Fold09.Rep04"
1 "LC" "nonLC" 0.448 0.552 42 "Fold09.Rep04"
1 "nonLC" "LC" 0.76 0.24 47 "Fold09.Rep04"
1 "LC" "LC" 0.46 0.54 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.846 0.154 58 "Fold09.Rep04"
1 "LC" "LC" 0.154 0.846 78 "Fold09.Rep04"
1 "LC" "LC" 0.22 0.78 85 "Fold09.Rep04"
1 "LC" "nonLC" 0.268 0.732 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.936 0.064 31 "Fold05.Rep04"
1 "nonLC" "LC" 0.572 0.428 39 "Fold05.Rep04"
1 "LC" "LC" 0.048 0.952 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.71 0.29 5 "Fold03.Rep04"
1 "nonLC" "LC" 0.636 0.364 20 "Fold03.Rep04"
1 "nonLC" "LC" 0.578 0.422 50 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.688 0.312 63 "Fold03.Rep04"
1 "nonLC" "LC" 0.514 0.486 65 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.676 0.324 66 "Fold03.Rep04"
1 "LC" "LC" 0.09 0.91 69 "Fold03.Rep04"
1 "nonLC" "LC" 0.606 0.394 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.726 0.274 82 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.662 0.338 104 "Fold03.Rep04"
1 "LC" "LC" 0.44 0.56 70 "Fold07.Rep09"
1 "nonLC" "LC" 0.608 0.392 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.906 0.094 83 "Fold07.Rep09"
1 "LC" "nonLC" 0.212 0.788 59 "Fold09.Rep03"
1 "LC" "nonLC" 0.056 0.944 76 "Fold09.Rep03"
1 "nonLC" "LC" 0.768 0.232 93 "Fold09.Rep03"
1 "LC" "LC" 0.472 0.528 149 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.818 0.182 75 "Fold01.Rep04"
1 "LC" "LC" 0.14 0.86 103 "Fold01.Rep04"
1 "LC" "LC" 0.082 0.918 106 "Fold01.Rep04"
1 "LC" "LC" 0.4 0.6 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.888 0.112 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.868 0.132 193 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.578 0.422 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.962 0.038 165 "Fold01.Rep04"
1 "LC" "nonLC" 0.436 0.564 214 "Fold03.Rep10"
1 "LC" "LC" 0.314 0.686 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.812 0.188 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.828 0.172 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.952 0.048 194 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.734 0.266 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.938 0.062 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.738 0.262 216 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.732 0.268 224 "Fold01.Rep04"
1 "LC" "LC" 0.292 0.708 183 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.938 0.062 11 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.586 0.414 30 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.76 0.24 82 "Fold01.Rep03"
1 "LC" "LC" 0.152 0.848 87 "Fold01.Rep03"
1 "LC" "LC" 0.15 0.85 101 "Fold01.Rep03"
1 "LC" "LC" 0.15 0.85 110 "Fold01.Rep03"
1 "LC" "LC" 0.252 0.748 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.504 0.496 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.81 0.19 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.932 0.068 143 "Fold01.Rep03"
1 "nonLC" "LC" 0.522 0.478 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.928 0.072 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.592 0.408 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.708 0.292 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.996 0.004 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.694 0.306 182 "Fold01.Rep03"
1 "LC" "LC" 0.058 0.942 185 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.876 0.124 192 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.544 0.456 212 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.936 0.064 225 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.832 0.168 9 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.746 0.254 25 "Fold08.Rep09"
1 "nonLC" "LC" 0.748 0.252 160 "Fold07.Rep07"
1 "LC" "LC" 0.316 0.684 166 "Fold07.Rep07"
1 "LC" "LC" 0.418 0.582 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.796 0.204 179 "Fold07.Rep07"
1 "LC" "nonLC" 0.282 0.718 1 "Fold02.Rep10"
1 "nonLC" "LC" 0.698 0.302 5 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.618 0.382 30 "Fold06.Rep09"
1 "LC" "LC" 0.3 0.7 40 "Fold06.Rep09"
1 "LC" "LC" 0.268 0.732 118 "Fold08.Rep09"
1 "LC" "LC" 0.262 0.738 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.712 0.288 145 "Fold08.Rep09"
1 "LC" "LC" 0.054 0.946 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.918 0.082 28 "Fold04.Rep10"
1 "LC" "LC" 0.156 0.844 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.21 0.79 59 "Fold02.Rep04"
1 "LC" "LC" 0.388 0.612 70 "Fold02.Rep04"
1 "LC" "LC" 0.1 0.9 72 "Fold02.Rep04"
1 "LC" "nonLC" 0.41 0.59 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.934 0.066 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.964 0.036 100 "Fold02.Rep04"
1 "LC" "nonLC" 0.472 0.528 107 "Fold02.Rep04"
1 "LC" "LC" 0.106 0.894 129 "Fold02.Rep04"
1 "LC" "nonLC" 0.08 0.92 111 "Fold04.Rep10"
1 "LC" "LC" 0.248 0.752 126 "Fold04.Rep10"
1 "LC" "LC" 0.482 0.518 154 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.542 0.458 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.754 0.246 159 "Fold04.Rep10"
1 "LC" "nonLC" 0.474 0.526 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.634 0.366 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.794 0.206 216 "Fold04.Rep10"
1 "LC" "LC" 0.094 0.906 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 58 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.948 0.052 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.33 0.67 8 "Fold06.Rep08"
1 "nonLC" "LC" 0.854 0.146 136 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.74 0.26 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.87 0.13 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 163 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.51 0.49 169 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.95 0.05 170 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.914 0.086 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.838 0.162 179 "Fold03.Rep01"
1 "nonLC" "LC" 0.544 0.456 202 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.704 0.296 203 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 225 "Fold03.Rep01"
1 "LC" "nonLC" 0.418 0.582 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.844 0.156 9 "Fold06.Rep07"
1 "nonLC" "LC" 0.858 0.142 37 "Fold06.Rep07"
1 "nonLC" "LC" 0.698 0.302 5 "Fold02.Rep08"
1 "LC" "nonLC" 0.264 0.736 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.922 0.078 32 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.776 0.224 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.932 0.068 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.788 0.212 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.724 0.276 63 "Fold10.Rep07"
1 "nonLC" "LC" 0.634 0.366 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.232 0.768 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.748 0.252 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.932 0.068 100 "Fold10.Rep07"
1 "LC" "LC" 0.15 0.85 110 "Fold10.Rep07"
1 "LC" "LC" 0.16 0.84 119 "Fold10.Rep07"
1 "LC" "LC" 0.222 0.778 126 "Fold10.Rep07"
1 "LC" "LC" 0.342 0.658 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.56 0.44 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.714 0.286 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.868 0.132 150 "Fold10.Rep07"
1 "LC" "LC" 0.11 0.89 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.844 0.156 170 "Fold10.Rep07"
1 "nonLC" "LC" 0.78 0.22 175 "Fold10.Rep07"
1 "LC" "LC" 0.052 0.948 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 191 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.812 0.188 158 "Fold05.Rep04"
1 "LC" "nonLC" 0.378 0.622 42 "Fold09.Rep03"
1 "LC" "nonLC" 0.298 0.702 1 "Fold01.Rep04"
1 "nonLC" "LC" 0.794 0.206 90 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.904 0.096 123 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.936 0.064 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.588 0.412 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.722 0.278 157 "Fold03.Rep10"
1 "nonLC" "LC" 0.608 0.392 160 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.846 0.154 172 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.802 0.198 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.842 0.158 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.546 0.454 221 "Fold03.Rep04"
1 "LC" "nonLC" 0.258 0.742 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.76 0.24 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.712 0.288 173 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.872 0.128 4 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.558 0.442 17 "Fold04.Rep06"
1 "nonLC" "LC" 0.822 0.178 47 "Fold02.Rep06"
1 "LC" "LC" 0.052 0.948 129 "Fold08.Rep06"
1 "nonLC" "LC" 0.52 0.48 149 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.628 0.372 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.864 0.136 172 "Fold08.Rep06"
1 "LC" "LC" 0.254 0.746 180 "Fold08.Rep06"
1 "LC" "LC" 0.234 0.766 183 "Fold08.Rep06"
1 "LC" "LC" 0.056 0.944 186 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.702 0.298 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.918 0.082 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.802 0.198 196 "Fold08.Rep06"
1 "LC" "nonLC" 0.352 0.648 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.828 0.172 213 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.788 0.212 152 "Fold02.Rep06"
1 "LC" "LC" 0.088 0.912 167 "Fold02.Rep06"
1 "LC" "LC" 0.066 0.934 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.902 0.098 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.924 0.076 225 "Fold02.Rep06"
1 "nonLC" "LC" 0.714 0.286 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.796 0.204 181 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.728 0.272 199 "Fold06.Rep06"
1 "nonLC" "LC" 0.572 0.428 202 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.784 0.216 7 "Fold10.Rep04"
1 "LC" "LC" 0.098 0.902 12 "Fold10.Rep04"
1 "nonLC" "LC" 0.72 0.28 43 "Fold08.Rep04"
1 "LC" "LC" 0.078 0.922 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.838 0.162 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.036 0.964 67 "Fold08.Rep04"
1 "nonLC" "LC" 0.76 0.24 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.236 0.764 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.796 0.204 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.902 0.098 27 "Fold08.Rep09"
1 "LC" "LC" 0.252 0.748 34 "Fold08.Rep09"
1 "LC" "LC" 0.036 0.964 14 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.922 0.078 19 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.928 0.072 3 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.948 0.052 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.164 0.836 13 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.91 0.09 27 "Fold04.Rep04"
1 "LC" "LC" 0.202 0.798 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.852 0.148 37 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.758 0.242 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.922 0.078 209 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.862 0.138 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.898 0.102 225 "Fold10.Rep04"
1 "LC" "nonLC" 0.108 0.892 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.722 0.278 77 "Fold04.Rep10"
1 "nonLC" "LC" 0.596 0.404 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.998 0.002 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.774 0.226 84 "Fold04.Rep10"
1 "LC" "LC" 0.106 0.894 103 "Fold04.Rep10"
1 "LC" "LC" 0.342 0.658 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.584 0.416 107 "Fold04.Rep10"
1 "LC" "LC" 0.068 0.932 189 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.728 0.272 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.952 0.048 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.714 0.286 218 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.846 0.154 157 "Fold02.Rep04"
1 "nonLC" "LC" 0.552 0.448 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.914 0.086 191 "Fold02.Rep04"
1 "LC" "nonLC" 0.414 0.586 201 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.868 0.132 172 "Fold10.Rep03"
1 "nonLC" "LC" 0.638 0.362 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.712 0.288 17 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.946 0.054 215 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.786 0.214 216 "Fold10.Rep03"
1 "LC" "LC" 0.432 0.568 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.886 0.114 7 "Fold06.Rep02"
1 "LC" "LC" 0.122 0.878 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.956 0.044 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.846 0.154 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.642 0.358 38 "Fold06.Rep02"
1 "LC" "LC" 0.066 0.934 44 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.71 0.29 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.77 0.23 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.906 0.094 114 "Fold02.Rep03"
1 "LC" "LC" 0.082 0.918 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.938 0.062 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.902 0.098 148 "Fold02.Rep03"
1 "LC" "LC" 0.434 0.566 154 "Fold02.Rep03"
1 "LC" "LC" 0.462 0.538 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.956 0.044 170 "Fold02.Rep03"
1 "LC" "LC" 0.088 0.912 186 "Fold02.Rep03"
1 "nonLC" "LC" 0.85 0.15 188 "Fold02.Rep03"
1 "LC" "nonLC" 0.47 0.53 214 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.52 0.48 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.776 0.224 148 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.93 0.07 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.912 0.088 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.89 0.11 223 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.834 0.166 7 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.92 0.08 32 "Fold09.Rep09"
1 "LC" "nonLC" 0.194 0.806 8 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.99 0.01 10 "Fold05.Rep10"
