"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
2 "nonLC" "nonLC" 0.796 0.204 75 "Fold05.Rep01"
2 "LC" "nonLC" 0.288 0.712 86 "Fold05.Rep01"
2 "nonLC" "nonLC" 0.72 0.28 112 "Fold05.Rep01"
2 "LC" "LC" 0.114 0.886 69 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.78 0.22 9 "Fold08.Rep08"
2 "nonLC" "nonLC" 0.788 0.212 19 "Fold08.Rep08"
2 "LC" "nonLC" 0.334 0.666 30 "Fold08.Rep08"
2 "LC" "nonLC" 0.198 0.802 41 "Fold08.Rep08"
2 "LC" "LC" 0.136 0.864 44 "Fold08.Rep08"
2 "LC" "nonLC" 0.456 0.544 38 "Fold05.Rep06"
2 "nonLC" "nonLC" 0.734 0.266 164 "Fold09.Rep06"
2 "nonLC" "LC" 0.796 0.204 173 "Fold09.Rep06"
2 "nonLC" "LC" 0.722 0.278 175 "Fold09.Rep06"
2 "nonLC" "nonLC" 0.78 0.22 193 "Fold09.Rep06"
2 "nonLC" "nonLC" 0.914 0.086 194 "Fold09.Rep06"
2 "LC" "nonLC" 0.29 0.71 201 "Fold09.Rep06"
2 "nonLC" "nonLC" 0.672 0.328 218 "Fold09.Rep06"
2 "LC" "LC" 0.356 0.644 74 "Fold07.Rep05"
2 "LC" "LC" 0.214 0.786 87 "Fold07.Rep05"
2 "LC" "LC" 0.244 0.756 88 "Fold07.Rep05"
2 "nonLC" "LC" 0.918 0.082 91 "Fold07.Rep05"
2 "nonLC" "nonLC" 0.766 0.234 96 "Fold07.Rep05"
2 "LC" "LC" 0.156 0.844 101 "Fold09.Rep07"
2 "nonLC" "nonLC" 0.732 0.268 134 "Fold09.Rep07"
2 "nonLC" "nonLC" 0.964 0.036 121 "Fold07.Rep05"
2 "nonLC" "nonLC" 0.812 0.188 133 "Fold07.Rep05"
2 "nonLC" "nonLC" 0.752 0.248 135 "Fold07.Rep05"
2 "nonLC" "LC" 0.584 0.416 139 "Fold07.Rep05"
2 "nonLC" "nonLC" 0.864 0.136 150 "Fold07.Rep05"
2 "nonLC" "LC" 0.95 0.05 165 "Fold07.Rep05"
2 "nonLC" "nonLC" 0.814 0.186 184 "Fold07.Rep05"
2 "nonLC" "nonLC" 0.934 0.066 191 "Fold07.Rep05"
2 "nonLC" "LC" 0.808 0.192 188 "Fold03.Rep05"
2 "nonLC" "nonLC" 0.926 0.074 215 "Fold03.Rep05"
2 "LC" "LC" 0.146 0.854 219 "Fold03.Rep05"
2 "nonLC" "LC" 0.722 0.278 37 "Fold06.Rep07"
2 "LC" "nonLC" 0.486 0.514 42 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.912 0.088 197 "Fold06.Rep02"
2 "nonLC" "nonLC" 0.902 0.098 198 "Fold06.Rep02"
2 "nonLC" "nonLC" 0.764 0.236 150 "Fold06.Rep01"
2 "LC" "LC" 0.396 0.604 79 "Fold06.Rep07"
2 "LC" "LC" 0.266 0.734 126 "Fold09.Rep08"
2 "nonLC" "nonLC" 0.884 0.116 140 "Fold09.Rep08"
2 "LC" "LC" 0.192 0.808 147 "Fold09.Rep08"
2 "nonLC" "LC" 0.544 0.456 98 "Fold06.Rep07"
2 "LC" "LC" 0.074 0.926 103 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.926 0.074 121 "Fold06.Rep07"
2 "LC" "nonLC" 0.376 0.624 132 "Fold06.Rep07"
2 "nonLC" "LC" 0.762 0.238 144 "Fold06.Rep07"
2 "LC" "LC" 0.242 0.758 149 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.696 0.304 164 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.59 0.41 17 "Fold05.Rep04"
2 "LC" "nonLC" 0.174 0.826 24 "Fold05.Rep04"
2 "nonLC" "nonLC" 0.858 0.142 31 "Fold05.Rep04"
2 "LC" "LC" 0.42 0.58 39 "Fold05.Rep04"
2 "LC" "LC" 0.116 0.884 44 "Fold05.Rep04"
2 "nonLC" "LC" 0.602 0.398 53 "Fold05.Rep04"
2 "nonLC" "LC" 0.578 0.422 57 "Fold05.Rep04"
2 "LC" "nonLC" 0.332 0.668 73 "Fold05.Rep04"
2 "nonLC" "nonLC" 0.798 0.202 96 "Fold05.Rep04"
2 "LC" "LC" 0.39 0.61 110 "Fold05.Rep04"
2 "nonLC" "nonLC" 0.59 0.41 112 "Fold05.Rep04"
2 "nonLC" "nonLC" 0.796 0.204 196 "Fold10.Rep07"
2 "nonLC" "nonLC" 0.912 0.088 197 "Fold10.Rep07"
2 "nonLC" "nonLC" 0.84 0.16 220 "Fold10.Rep07"
2 "LC" "LC" 0.148 0.852 52 "Fold03.Rep10"
2 "LC" "nonLC" 0.448 0.552 59 "Fold03.Rep10"
2 "nonLC" "nonLC" 0.65 0.35 63 "Fold03.Rep10"
2 "LC" "LC" 0.202 0.798 69 "Fold03.Rep10"
2 "LC" "LC" 0.316 0.684 74 "Fold03.Rep10"
2 "LC" "LC" 0.352 0.648 79 "Fold03.Rep10"
2 "nonLC" "nonLC" 0.698 0.302 82 "Fold03.Rep10"
2 "nonLC" "LC" 0.556 0.444 90 "Fold03.Rep10"
2 "LC" "LC" 0.062 0.938 115 "Fold03.Rep10"
2 "nonLC" "nonLC" 0.808 0.192 213 "Fold09.Rep09"
2 "nonLC" "nonLC" 0.84 0.16 114 "Fold07.Rep07"
2 "nonLC" "nonLC" 0.768 0.232 124 "Fold07.Rep07"
2 "LC" "nonLC" 0.466 0.534 157 "Fold03.Rep10"
2 "nonLC" "LC" 0.524 0.476 16 "Fold01.Rep04"
2 "LC" "nonLC" 0.12 0.88 41 "Fold01.Rep04"
2 "LC" "LC" 0.126 0.874 52 "Fold01.Rep04"
2 "nonLC" "LC" 0.616 0.384 68 "Fold01.Rep04"
2 "nonLC" "nonLC" 0.76 0.24 75 "Fold01.Rep04"
2 "nonLC" "nonLC" 0.918 0.082 197 "Fold03.Rep10"
2 "LC" "nonLC" 0.438 0.562 212 "Fold03.Rep10"
2 "nonLC" "nonLC" 0.932 0.068 130 "Fold01.Rep04"
2 "nonLC" "nonLC" 0.69 0.31 159 "Fold01.Rep04"
2 "nonLC" "nonLC" 0.628 0.372 164 "Fold01.Rep04"
2 "nonLC" "LC" 0.978 0.022 165 "Fold01.Rep04"
2 "nonLC" "LC" 0.7 0.3 173 "Fold01.Rep04"
2 "LC" "LC" 0.326 0.674 180 "Fold01.Rep04"
2 "nonLC" "nonLC" 0.862 0.138 184 "Fold01.Rep04"
2 "nonLC" "LC" 0.78 0.22 188 "Fold01.Rep04"
2 "nonLC" "nonLC" 0.894 0.106 194 "Fold01.Rep04"
2 "nonLC" "nonLC" 0.548 0.452 203 "Fold01.Rep04"
2 "nonLC" "nonLC" 0.97 0.03 208 "Fold01.Rep04"
2 "nonLC" "nonLC" 0.756 0.244 216 "Fold01.Rep04"
2 "nonLC" "nonLC" 0.762 0.238 224 "Fold01.Rep04"
2 "nonLC" "nonLC" 0.56 0.44 17 "Fold04.Rep06"
2 "LC" "LC" 0.32 0.68 180 "Fold08.Rep06"
2 "LC" "LC" 0.366 0.634 183 "Fold08.Rep06"
2 "nonLC" "nonLC" 0.766 0.234 61 "Fold07.Rep08"
2 "nonLC" "LC" 0.686 0.314 93 "Fold07.Rep08"
2 "LC" "LC" 0.22 0.78 102 "Fold07.Rep08"
2 "nonLC" "nonLC" 0.74 0.26 196 "Fold08.Rep06"
2 "nonLC" "nonLC" 0.51 0.49 205 "Fold08.Rep06"
2 "nonLC" "nonLC" 0.77 0.23 213 "Fold08.Rep06"
2 "LC" "LC" 0.158 0.842 69 "Fold06.Rep05"
2 "nonLC" "nonLC" 0.742 0.258 82 "Fold06.Rep05"
2 "nonLC" "LC" 0.696 0.304 93 "Fold06.Rep05"
2 "nonLC" "nonLC" 0.794 0.206 99 "Fold06.Rep05"
2 "LC" "LC" 0.072 0.928 115 "Fold06.Rep05"
2 "LC" "nonLC" 0.452 0.548 132 "Fold06.Rep05"
2 "nonLC" "nonLC" 0.556 0.444 151 "Fold06.Rep05"
2 "LC" "LC" 0.164 0.836 153 "Fold06.Rep05"
2 "LC" "LC" 0.068 0.932 72 "Fold03.Rep03"
2 "LC" "LC" 0.072 0.928 103 "Fold03.Rep03"
2 "LC" "LC" 0.178 0.822 178 "Fold06.Rep05"
2 "nonLC" "nonLC" 0.804 0.196 200 "Fold06.Rep05"
2 "nonLC" "nonLC" 0.838 0.162 206 "Fold06.Rep05"
2 "nonLC" "nonLC" 0.96 0.04 208 "Fold06.Rep05"
2 "LC" "LC" 0.456 0.544 217 "Fold06.Rep05"
2 "nonLC" "LC" 0.604 0.396 105 "Fold02.Rep05"
2 "LC" "LC" 0.124 0.876 72 "Fold09.Rep02"
2 "nonLC" "nonLC" 0.938 0.062 92 "Fold05.Rep02"
2 "nonLC" "LC" 0.522 0.478 105 "Fold05.Rep02"
2 "nonLC" "nonLC" 0.878 0.122 114 "Fold05.Rep02"
2 "nonLC" "nonLC" 0.86 0.14 143 "Fold02.Rep05"
2 "nonLC" "LC" 0.744 0.256 144 "Fold02.Rep05"
2 "nonLC" "nonLC" 0.854 0.146 148 "Fold02.Rep05"
2 "nonLC" "nonLC" 0.904 0.096 176 "Fold09.Rep02"
2 "LC" "LC" 0.096 0.904 178 "Fold09.Rep02"
2 "nonLC" "nonLC" 0.746 0.254 181 "Fold09.Rep02"
2 "nonLC" "nonLC" 0.776 0.224 196 "Fold09.Rep02"
2 "LC" "nonLC" 0.386 0.614 207 "Fold09.Rep02"
2 "nonLC" "nonLC" 0.806 0.194 209 "Fold09.Rep02"
2 "LC" "LC" 0.452 0.548 217 "Fold09.Rep02"
2 "LC" "nonLC" 0.216 0.784 222 "Fold09.Rep02"
2 "LC" "LC" 0.15 0.85 44 "Fold09.Rep07"
2 "nonLC" "LC" 0.646 0.354 53 "Fold09.Rep07"
2 "nonLC" "LC" 0.72 0.28 55 "Fold09.Rep07"
2 "nonLC" "nonLC" 0.764 0.236 96 "Fold05.Rep07"
2 "LC" "LC" 0.254 0.746 118 "Fold05.Rep07"
2 "nonLC" "nonLC" 0.826 0.174 97 "Fold07.Rep05"
2 "LC" "LC" 0.296 0.704 119 "Fold07.Rep05"
2 "nonLC" "LC" 0.55 0.45 68 "Fold01.Rep02"
2 "nonLC" "nonLC" 0.828 0.172 97 "Fold01.Rep02"
2 "nonLC" "nonLC" 0.684 0.316 99 "Fold01.Rep02"
2 "LC" "LC" 0.302 0.698 102 "Fold01.Rep02"
2 "LC" "LC" 0.082 0.918 106 "Fold01.Rep02"
2 "LC" "LC" 0.272 0.728 119 "Fold01.Rep02"
2 "nonLC" "nonLC" 0.724 0.276 206 "Fold05.Rep07"
2 "LC" "LC" 0.22 0.78 18 "Fold06.Rep10"
2 "nonLC" "nonLC" 0.526 0.474 25 "Fold06.Rep10"
2 "nonLC" "nonLC" 0.748 0.252 29 "Fold06.Rep10"
2 "nonLC" "nonLC" 0.714 0.286 33 "Fold06.Rep10"
2 "nonLC" "LC" 0.662 0.338 22 "Fold02.Rep10"
2 "nonLC" "nonLC" 0.964 0.036 23 "Fold02.Rep10"
2 "nonLC" "nonLC" 0.874 0.126 31 "Fold02.Rep10"
2 "nonLC" "nonLC" 0.582 0.418 66 "Fold06.Rep10"
2 "LC" "LC" 0.498 0.502 70 "Fold06.Rep10"
2 "LC" "LC" 0.242 0.758 72 "Fold06.Rep10"
2 "nonLC" "nonLC" 0.568 0.432 89 "Fold06.Rep10"
2 "nonLC" "nonLC" 0.938 0.062 94 "Fold06.Rep10"
2 "nonLC" "LC" 0.706 0.294 95 "Fold06.Rep07"
2 "nonLC" "nonLC" 0.69 0.31 112 "Fold06.Rep10"
2 "nonLC" "LC" 0.886 0.114 141 "Fold02.Rep10"
2 "LC" "LC" 0.256 0.744 147 "Fold02.Rep10"
2 "nonLC" "nonLC" 0.814 0.186 150 "Fold02.Rep10"
2 "nonLC" "nonLC" 0.786 0.214 161 "Fold02.Rep10"
2 "LC" "LC" 0.266 0.734 166 "Fold02.Rep10"
2 "nonLC" "LC" 0.796 0.204 175 "Fold02.Rep10"
2 "nonLC" "LC" 0.656 0.344 182 "Fold02.Rep10"
2 "nonLC" "nonLC" 0.936 0.064 208 "Fold02.Rep10"
2 "nonLC" "nonLC" 0.844 0.156 223 "Fold02.Rep10"
2 "nonLC" "nonLC" 0.914 0.086 225 "Fold02.Rep10"
2 "LC" "LC" 0.484 0.516 70 "Fold07.Rep01"
2 "nonLC" "nonLC" 0.742 0.258 77 "Fold07.Rep01"
2 "nonLC" "LC" 0.606 0.394 85 "Fold07.Rep01"
2 "nonLC" "nonLC" 0.74 0.26 124 "Fold10.Rep03"
2 "LC" "LC" 0.134 0.866 120 "Fold07.Rep01"
2 "LC" "LC" 0.254 0.746 147 "Fold10.Rep03"
2 "nonLC" "nonLC" 0.754 0.246 163 "Fold10.Rep03"
2 "nonLC" "nonLC" 0.826 0.174 172 "Fold10.Rep03"
2 "LC" "LC" 0.15 0.85 52 "Fold10.Rep08"
2 "nonLC" "nonLC" 0.71 0.29 58 "Fold10.Rep08"
2 "LC" "nonLC" 0.25 0.75 71 "Fold10.Rep08"
2 "LC" "LC" 0.35 0.65 81 "Fold10.Rep08"
2 "nonLC" "nonLC" 0.99 0.01 83 "Fold10.Rep08"
2 "LC" "nonLC" 0.39 0.61 86 "Fold10.Rep08"
2 "LC" "LC" 0.168 0.832 87 "Fold10.Rep08"
2 "nonLC" "nonLC" 0.8 0.2 96 "Fold03.Rep06"
2 "LC" "LC" 0.192 0.808 109 "Fold03.Rep06"
2 "LC" "LC" 0.374 0.626 105 "Fold10.Rep08"
2 "nonLC" "nonLC" 0.922 0.078 113 "Fold10.Rep08"
2 "LC" "LC" 0.064 0.936 125 "Fold10.Rep08"
2 "LC" "LC" 0.196 0.804 149 "Fold10.Rep08"
2 "nonLC" "LC" 0.972 0.028 165 "Fold10.Rep08"
2 "nonLC" "nonLC" 0.774 0.226 171 "Fold10.Rep08"
2 "LC" "LC" 0.108 0.892 185 "Fold10.Rep08"
2 "nonLC" "nonLC" 0.748 0.252 199 "Fold10.Rep08"
2 "nonLC" "nonLC" 0.692 0.308 204 "Fold10.Rep08"
2 "nonLC" "nonLC" 0.724 0.276 209 "Fold10.Rep08"
2 "nonLC" "nonLC" 0.926 0.074 225 "Fold10.Rep08"
2 "LC" "LC" 0.184 0.816 211 "Fold07.Rep06"
2 "LC" "nonLC" 0.33 0.67 1 "Fold08.Rep02"
2 "nonLC" "nonLC" 0.572 0.428 21 "Fold08.Rep02"
2 "LC" "LC" 0.242 0.758 34 "Fold08.Rep02"
2 "LC" "LC" 0.312 0.688 36 "Fold08.Rep02"
2 "LC" "nonLC" 0.422 0.578 42 "Fold08.Rep02"
2 "LC" "LC" 0.472 0.528 50 "Fold08.Rep02"
2 "nonLC" "nonLC" 0.536 0.464 59 "Fold08.Rep02"
2 "LC" "nonLC" 0.066 0.934 62 "Fold08.Rep02"
2 "nonLC" "nonLC" 0.656 0.344 66 "Fold08.Rep02"
2 "LC" "nonLC" 0.39 0.61 214 "Fold02.Rep03"
2 "nonLC" "nonLC" 0.678 0.322 77 "Fold08.Rep02"
2 "LC" "LC" 0.38 0.62 78 "Fold08.Rep02"
2 "nonLC" "nonLC" 0.758 0.242 195 "Fold05.Rep05"
2 "LC" "nonLC" 0.404 0.596 201 "Fold05.Rep05"
2 "LC" "LC" 0.342 0.658 202 "Fold05.Rep05"
2 "nonLC" "LC" 0.714 0.286 28 "Fold04.Rep02"
2 "LC" "nonLC" 0.306 0.694 1 "Fold08.Rep07"
2 "nonLC" "nonLC" 0.692 0.308 162 "Fold08.Rep02"
2 "nonLC" "nonLC" 0.712 0.288 163 "Fold08.Rep02"
2 "LC" "LC" 0.198 0.802 56 "Fold02.Rep08"
2 "LC" "nonLC" 0.078 0.922 62 "Fold02.Rep08"
2 "nonLC" "LC" 0.782 0.218 64 "Fold02.Rep08"
2 "nonLC" "nonLC" 0.698 0.302 66 "Fold02.Rep08"
2 "LC" "LC" 0.42 0.58 79 "Fold02.Rep08"
2 "nonLC" "LC" 0.922 0.078 91 "Fold02.Rep08"
2 "LC" "LC" 0.328 0.672 110 "Fold02.Rep08"
2 "nonLC" "nonLC" 0.704 0.296 112 "Fold02.Rep08"
2 "LC" "LC" 0.064 0.936 115 "Fold02.Rep08"
2 "nonLC" "nonLC" 0.798 0.202 134 "Fold02.Rep08"
2 "nonLC" "nonLC" 0.868 0.132 142 "Fold02.Rep08"
2 "nonLC" "nonLC" 0.816 0.184 158 "Fold02.Rep08"
2 "nonLC" "nonLC" 0.696 0.304 162 "Fold02.Rep08"
2 "nonLC" "nonLC" 0.772 0.228 163 "Fold02.Rep08"
2 "LC" "LC" 0.426 0.574 168 "Fold02.Rep08"
2 "nonLC" "nonLC" 0.654 0.346 169 "Fold02.Rep08"
2 "nonLC" "nonLC" 0.892 0.108 172 "Fold02.Rep08"
2 "nonLC" "nonLC" 0.756 0.244 177 "Fold02.Rep08"
2 "nonLC" "nonLC" 0.906 0.094 215 "Fold02.Rep08"
2 "nonLC" "nonLC" 0.888 0.112 215 "Fold08.Rep07"
2 "nonLC" "nonLC" 0.64 0.36 38 "Fold05.Rep10"
2 "nonLC" "LC" 0.682 0.318 55 "Fold05.Rep10"
2 "LC" "LC" 0.226 0.774 56 "Fold05.Rep10"
2 "LC" "LC" 0.222 0.778 81 "Fold03.Rep04"
2 "nonLC" "nonLC" 0.928 0.072 121 "Fold01.Rep10"
2 "nonLC" "nonLC" 0.854 0.146 133 "Fold01.Rep10"
2 "nonLC" "LC" 0.716 0.284 136 "Fold01.Rep10"
2 "nonLC" "nonLC" 0.798 0.202 137 "Fold01.Rep10"
2 "nonLC" "nonLC" 0.85 0.15 140 "Fold01.Rep10"
2 "LC" "LC" 0.486 0.514 16 "Fold09.Rep03"
2 "nonLC" "LC" 0.78 0.22 20 "Fold09.Rep03"
2 "LC" "nonLC" 0.182 0.818 41 "Fold09.Rep03"
2 "LC" "nonLC" 0.486 0.514 42 "Fold09.Rep03"
2 "LC" "LC" 0.106 0.894 44 "Fold09.Rep03"
2 "nonLC" "LC" 0.608 0.392 53 "Fold09.Rep03"
2 "LC" "nonLC" 0.484 0.516 59 "Fold09.Rep03"
2 "LC" "LC" 0.024 0.976 186 "Fold05.Rep10"
2 "nonLC" "nonLC" 0.766 0.234 199 "Fold05.Rep10"
2 "nonLC" "nonLC" 0.738 0.262 204 "Fold05.Rep10"
2 "LC" "nonLC" 0.478 0.522 80 "Fold03.Rep09"
2 "nonLC" "nonLC" 0.66 0.34 99 "Fold09.Rep07"
2 "LC" "LC" 0.212 0.788 18 "Fold01.Rep02"
2 "nonLC" "nonLC" 0.652 0.348 122 "Fold09.Rep03"
2 "LC" "LC" 0.116 0.884 125 "Fold09.Rep03"
2 "LC" "nonLC" 0.144 0.856 13 "Fold06.Rep01"
2 "nonLC" "nonLC" 0.924 0.076 10 "Fold09.Rep08"
2 "LC" "LC" 0.336 0.664 15 "Fold09.Rep08"
2 "LC" "LC" 0.216 0.784 153 "Fold03.Rep09"
2 "LC" "LC" 0.318 0.682 154 "Fold03.Rep09"
2 "nonLC" "nonLC" 0.61 0.39 169 "Fold03.Rep09"
2 "LC" "LC" 0.114 0.886 178 "Fold03.Rep09"
2 "nonLC" "nonLC" 0.702 0.298 163 "Fold10.Rep06"
2 "nonLC" "nonLC" 0.766 0.234 177 "Fold10.Rep06"
2 "nonLC" "nonLC" 0.636 0.364 184 "Fold10.Rep06"
2 "LC" "LC" 0.218 0.782 185 "Fold10.Rep06"
2 "nonLC" "nonLC" 0.546 0.454 203 "Fold10.Rep06"
2 "nonLC" "nonLC" 0.784 0.216 204 "Fold10.Rep06"
2 "nonLC" "nonLC" 0.636 0.364 99 "Fold09.Rep08"
2 "LC" "LC" 0.352 0.648 118 "Fold09.Rep08"
2 "nonLC" "nonLC" 0.714 0.286 124 "Fold09.Rep08"
2 "LC" "LC" 0.374 0.626 2 "Fold06.Rep06"
2 "LC" "LC" 0.136 0.864 101 "Fold06.Rep10"
2 "nonLC" "nonLC" 0.968 0.032 23 "Fold06.Rep06"
2 "nonLC" "nonLC" 0.856 0.144 32 "Fold06.Rep06"
2 "nonLC" "LC" 0.756 0.244 5 "Fold08.Rep05"
2 "LC" "nonLC" 0.426 0.574 210 "Fold09.Rep08"
2 "nonLC" "nonLC" 0.8 0.2 213 "Fold09.Rep08"
2 "LC" "LC" 0.128 0.872 219 "Fold09.Rep08"
2 "nonLC" "nonLC" 0.946 0.054 27 "Fold08.Rep05"
2 "LC" "nonLC" 0.31 0.69 30 "Fold08.Rep05"
2 "LC" "LC" 0.186 0.814 36 "Fold08.Rep05"
2 "nonLC" "nonLC" 0.734 0.266 46 "Fold08.Rep05"
2 "nonLC" "LC" 0.612 0.388 53 "Fold08.Rep05"
2 "nonLC" "nonLC" 0.878 0.122 61 "Fold08.Rep05"
2 "nonLC" "LC" 0.698 0.302 160 "Fold06.Rep06"
2 "nonLC" "nonLC" 0.812 0.188 162 "Fold06.Rep06"
2 "nonLC" "LC" 0.696 0.304 174 "Fold06.Rep06"
2 "nonLC" "nonLC" 0.578 0.422 181 "Fold06.Rep06"
2 "nonLC" "nonLC" 0.86 0.14 199 "Fold06.Rep06"
2 "nonLC" "LC" 0.504 0.496 202 "Fold06.Rep06"
2 "nonLC" "nonLC" 0.52 0.48 214 "Fold06.Rep06"
2 "nonLC" "nonLC" 0.854 0.146 223 "Fold06.Rep06"
2 "nonLC" "nonLC" 0.882 0.118 138 "Fold04.Rep05"
2 "nonLC" "nonLC" 0.588 0.412 164 "Fold04.Rep05"
2 "nonLC" "nonLC" 0.928 0.072 197 "Fold04.Rep05"
2 "nonLC" "nonLC" 0.776 0.224 218 "Fold04.Rep05"
2 "nonLC" "nonLC" 0.75 0.25 224 "Fold04.Rep05"
2 "nonLC" "nonLC" 0.874 0.126 31 "Fold01.Rep08"
2 "nonLC" "nonLC" 0.734 0.266 33 "Fold01.Rep08"
2 "LC" "LC" 0.182 0.818 154 "Fold07.Rep02"
2 "nonLC" "LC" 0.794 0.206 174 "Fold07.Rep02"
2 "nonLC" "nonLC" 0.748 0.252 220 "Fold07.Rep02"
2 "LC" "nonLC" 0.12 0.88 8 "Fold06.Rep04"
2 "nonLC" "LC" 0.654 0.346 28 "Fold06.Rep04"
2 "LC" "nonLC" 0.392 0.608 30 "Fold06.Rep04"
2 "LC" "LC" 0.23 0.77 36 "Fold06.Rep04"
2 "LC" "nonLC" 0.334 0.666 48 "Fold06.Rep04"
2 "LC" "nonLC" 0.076 0.924 62 "Fold06.Rep04"
2 "nonLC" "LC" 0.802 0.198 64 "Fold06.Rep04"
2 "LC" "nonLC" 0.344 0.656 71 "Fold06.Rep04"
2 "nonLC" "LC" 0.674 0.326 93 "Fold06.Rep04"
2 "nonLC" "nonLC" 0.68 0.32 108 "Fold06.Rep04"
2 "nonLC" "nonLC" 0.822 0.178 124 "Fold06.Rep04"
2 "LC" "LC" 0.134 0.866 125 "Fold06.Rep04"
2 "LC" "LC" 0.324 0.676 126 "Fold06.Rep04"
2 "LC" "LC" 0.072 0.928 128 "Fold06.Rep04"
2 "nonLC" "nonLC" 0.618 0.382 145 "Fold06.Rep04"
2 "nonLC" "nonLC" 0.786 0.214 161 "Fold06.Rep04"
2 "nonLC" "nonLC" 0.684 0.316 162 "Fold06.Rep04"
2 "LC" "LC" 0.18 0.82 35 "Fold10.Rep09"
2 "nonLC" "nonLC" 0.64 0.36 169 "Fold06.Rep04"
2 "LC" "LC" 0.136 0.864 185 "Fold06.Rep04"
2 "nonLC" "nonLC" 0.864 0.136 198 "Fold06.Rep04"
2 "LC" "LC" 0.48 0.52 202 "Fold06.Rep04"
2 "nonLC" "nonLC" 0.87 0.13 138 "Fold10.Rep09"
2 "LC" "LC" 0.452 0.548 2 "Fold04.Rep10"
2 "nonLC" "nonLC" 0.892 0.108 158 "Fold10.Rep09"
2 "nonLC" "nonLC" 0.832 0.168 9 "Fold04.Rep10"
2 "LC" "LC" 0.084 0.916 14 "Fold04.Rep10"
2 "nonLC" "LC" 0.674 0.326 22 "Fold02.Rep04"
2 "LC" "nonLC" 0.344 0.656 45 "Fold02.Rep04"
2 "nonLC" "LC" 0.624 0.376 55 "Fold02.Rep04"
2 "LC" "LC" 0.254 0.746 56 "Fold02.Rep04"
2 "nonLC" "nonLC" 0.58 0.42 59 "Fold02.Rep04"
2 "LC" "LC" 0.468 0.532 70 "Fold02.Rep04"
2 "LC" "LC" 0.154 0.846 72 "Fold02.Rep04"
2 "LC" "nonLC" 0.42 0.58 80 "Fold02.Rep04"
2 "nonLC" "nonLC" 0.93 0.07 94 "Fold02.Rep04"
2 "nonLC" "nonLC" 0.94 0.06 100 "Fold02.Rep04"
2 "nonLC" "nonLC" 0.568 0.432 107 "Fold02.Rep04"
2 "LC" "LC" 0.154 0.846 129 "Fold02.Rep04"
2 "nonLC" "nonLC" 0.858 0.142 146 "Fold02.Rep09"
2 "nonLC" "nonLC" 0.884 0.116 150 "Fold02.Rep09"
2 "LC" "LC" 0.266 0.734 12 "Fold05.Rep01"
2 "nonLC" "LC" 0.74 0.26 20 "Fold05.Rep01"
2 "nonLC" "nonLC" 0.756 0.244 177 "Fold04.Rep10"
2 "nonLC" "nonLC" 0.946 0.054 191 "Fold02.Rep04"
2 "LC" "nonLC" 0.432 0.568 201 "Fold02.Rep04"
2 "LC" "LC" 0.184 0.816 189 "Fold02.Rep09"
2 "nonLC" "nonLC" 0.728 0.272 204 "Fold02.Rep09"
2 "LC" "nonLC" 0.314 0.686 207 "Fold02.Rep09"
2 "nonLC" "nonLC" 0.724 0.276 209 "Fold02.Rep09"
2 "LC" "nonLC" 0.488 0.512 210 "Fold02.Rep09"
2 "LC" "LC" 0.048 0.952 115 "Fold05.Rep01"
2 "LC" "nonLC" 0.074 0.926 24 "Fold04.Rep03"
2 "nonLC" "nonLC" 0.842 0.158 32 "Fold04.Rep03"
2 "nonLC" "LC" 0.732 0.268 37 "Fold04.Rep03"
2 "LC" "LC" 0.152 0.848 52 "Fold04.Rep03"
2 "LC" "LC" 0.122 0.878 69 "Fold04.Rep03"
2 "LC" "LC" 0.314 0.686 81 "Fold04.Rep03"
2 "LC" "LC" 0.146 0.854 88 "Fold04.Rep03"
2 "LC" "nonLC" 0.242 0.758 111 "Fold04.Rep03"
2 "nonLC" "nonLC" 0.99 0.01 123 "Fold04.Rep03"
2 "nonLC" "LC" 0.78 0.22 136 "Fold04.Rep03"
2 "nonLC" "nonLC" 0.71 0.29 159 "Fold04.Rep03"
2 "LC" "LC" 0.19 0.81 178 "Fold04.Rep03"
2 "LC" "LC" 0.174 0.826 183 "Fold04.Rep03"
2 "nonLC" "nonLC" 0.688 0.312 184 "Fold04.Rep03"
2 "nonLC" "nonLC" 0.948 0.052 197 "Fold04.Rep03"
2 "nonLC" "nonLC" 0.804 0.196 200 "Fold04.Rep03"
2 "LC" "nonLC" 0.27 0.73 201 "Fold04.Rep03"
2 "nonLC" "nonLC" 0.698 0.302 213 "Fold04.Rep03"
2 "LC" "LC" 0.384 0.616 217 "Fold04.Rep03"
2 "nonLC" "nonLC" 0.694 0.306 218 "Fold04.Rep03"
2 "nonLC" "nonLC" 0.754 0.246 224 "Fold04.Rep03"
2 "nonLC" "nonLC" 0.888 0.112 94 "Fold10.Rep02"
2 "LC" "LC" 0.356 0.644 118 "Fold10.Rep02"
2 "LC" "nonLC" 0.296 0.704 122 "Fold10.Rep02"
2 "LC" "LC" 0.154 0.846 129 "Fold10.Rep02"
2 "nonLC" "nonLC" 0.782 0.218 134 "Fold10.Rep02"
