"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
4 "nonLC" "nonLC" 0.776 0.224 9 "Fold10.Rep05"
4 "nonLC" "nonLC" 0.554 0.446 17 "Fold10.Rep05"
4 "nonLC" "LC" 0.566 0.434 22 "Fold10.Rep05"
4 "nonLC" "nonLC" 0.79 0.21 29 "Fold10.Rep05"
4 "nonLC" "nonLC" 0.806 0.194 159 "Fold06.Rep01"
4 "LC" "LC" 0.324 0.676 65 "Fold06.Rep06"
4 "nonLC" "LC" 0.51 0.49 174 "Fold06.Rep01"
4 "LC" "LC" 0.074 0.926 186 "Fold06.Rep01"
4 "nonLC" "nonLC" 0.86 0.14 114 "Fold06.Rep06"
4 "LC" "LC" 0.084 0.916 118 "Fold06.Rep06"
4 "LC" "LC" 0.234 0.766 120 "Fold06.Rep06"
4 "nonLC" "nonLC" 0.882 0.118 135 "Fold06.Rep06"
4 "nonLC" "LC" 0.8 0.2 144 "Fold06.Rep06"
4 "nonLC" "LC" 0.694 0.306 160 "Fold06.Rep06"
4 "nonLC" "nonLC" 0.93 0.07 162 "Fold06.Rep06"
4 "nonLC" "nonLC" 0.864 0.136 61 "Fold09.Rep02"
4 "LC" "LC" 0.16 0.84 72 "Fold09.Rep02"
4 "nonLC" "nonLC" 0.752 0.248 199 "Fold06.Rep06"
4 "nonLC" "LC" 0.556 0.444 202 "Fold06.Rep06"
4 "nonLC" "nonLC" 0.556 0.444 214 "Fold06.Rep06"
4 "nonLC" "nonLC" 0.912 0.088 223 "Fold06.Rep06"
4 "nonLC" "nonLC" 0.964 0.036 23 "Fold08.Rep04"
4 "nonLC" "LC" 0.674 0.326 26 "Fold08.Rep04"
4 "nonLC" "nonLC" 0.806 0.194 29 "Fold08.Rep04"
4 "nonLC" "LC" 0.662 0.338 43 "Fold08.Rep04"
4 "LC" "LC" 0.232 0.768 60 "Fold08.Rep04"
4 "nonLC" "nonLC" 0.796 0.204 61 "Fold08.Rep04"
4 "LC" "nonLC" 0.134 0.866 67 "Fold08.Rep04"
4 "LC" "LC" 0.438 0.562 217 "Fold09.Rep02"
4 "LC" "nonLC" 0.368 0.632 222 "Fold09.Rep02"
4 "nonLC" "nonLC" 0.832 0.168 123 "Fold03.Rep02"
4 "nonLC" "nonLC" 0.944 0.056 3 "Fold04.Rep04"
4 "nonLC" "nonLC" 0.876 0.124 11 "Fold04.Rep04"
4 "LC" "nonLC" 0.186 0.814 13 "Fold04.Rep04"
4 "nonLC" "nonLC" 0.898 0.102 27 "Fold04.Rep04"
4 "LC" "LC" 0.094 0.906 35 "Fold04.Rep04"
4 "nonLC" "nonLC" 0.868 0.132 9 "Fold02.Rep04"
4 "nonLC" "nonLC" 0.908 0.092 10 "Fold02.Rep04"
4 "nonLC" "nonLC" 0.822 0.178 19 "Fold02.Rep04"
4 "nonLC" "LC" 0.718 0.282 22 "Fold02.Rep04"
4 "LC" "nonLC" 0.332 0.668 45 "Fold02.Rep04"
4 "nonLC" "nonLC" 0.842 0.158 113 "Fold04.Rep04"
4 "nonLC" "nonLC" 0.612 0.388 104 "Fold06.Rep09"
4 "LC" "LC" 0.326 0.674 119 "Fold06.Rep09"
4 "LC" "LC" 0.254 0.746 120 "Fold06.Rep09"
4 "nonLC" "nonLC" 0.982 0.018 121 "Fold06.Rep09"
4 "nonLC" "nonLC" 0.58 0.42 104 "Fold08.Rep03"
4 "LC" "LC" 0.134 0.866 117 "Fold08.Rep03"
4 "LC" "LC" 0.172 0.828 126 "Fold08.Rep03"
4 "nonLC" "nonLC" 0.764 0.236 135 "Fold08.Rep03"
4 "nonLC" "nonLC" 0.834 0.166 138 "Fold08.Rep03"
4 "nonLC" "nonLC" 0.7 0.3 161 "Fold02.Rep10"
4 "LC" "LC" 0.22 0.78 166 "Fold02.Rep10"
4 "nonLC" "nonLC" 0.758 0.242 96 "Fold10.Rep03"
4 "LC" "LC" 0.194 0.806 109 "Fold10.Rep03"
4 "nonLC" "nonLC" 0.608 0.392 113 "Fold10.Rep03"
4 "nonLC" "nonLC" 0.914 0.086 223 "Fold02.Rep10"
4 "LC" "nonLC" 0.358 0.642 201 "Fold02.Rep04"
4 "nonLC" "LC" 0.786 0.214 144 "Fold10.Rep03"
4 "LC" "LC" 0.298 0.702 147 "Fold10.Rep03"
4 "nonLC" "nonLC" 0.79 0.21 163 "Fold10.Rep03"
4 "nonLC" "nonLC" 0.864 0.136 172 "Fold10.Rep03"
4 "nonLC" "nonLC" 0.896 0.104 179 "Fold10.Rep03"
4 "LC" "LC" 0.482 0.518 202 "Fold10.Rep03"
4 "nonLC" "nonLC" 0.978 0.022 215 "Fold10.Rep03"
4 "nonLC" "nonLC" 0.848 0.152 216 "Fold10.Rep03"
4 "LC" "LC" 0.336 0.664 2 "Fold10.Rep02"
4 "nonLC" "nonLC" 0.786 0.214 19 "Fold10.Rep02"
4 "nonLC" "nonLC" 0.922 0.078 27 "Fold06.Rep02"
4 "nonLC" "LC" 0.87 0.13 37 "Fold06.Rep02"
4 "LC" "nonLC" 0.266 0.734 1 "Fold08.Rep02"
4 "nonLC" "nonLC" 0.584 0.416 21 "Fold08.Rep02"
4 "LC" "LC" 0.12 0.88 34 "Fold08.Rep02"
4 "LC" "LC" 0.334 0.666 36 "Fold08.Rep02"
4 "nonLC" "nonLC" 0.87 0.13 94 "Fold10.Rep02"
4 "LC" "LC" 0.206 0.794 118 "Fold10.Rep02"
4 "LC" "nonLC" 0.422 0.578 122 "Fold10.Rep02"
4 "LC" "LC" 0.194 0.806 129 "Fold10.Rep02"
4 "nonLC" "nonLC" 0.816 0.184 195 "Fold05.Rep06"
4 "nonLC" "nonLC" 0.95 0.05 197 "Fold05.Rep06"
4 "LC" "LC" 0.41 0.59 156 "Fold10.Rep02"
4 "nonLC" "nonLC" 0.68 0.32 157 "Fold10.Rep02"
4 "nonLC" "nonLC" 0.75 0.25 177 "Fold10.Rep02"
4 "LC" "LC" 0.172 0.828 180 "Fold10.Rep02"
4 "LC" "LC" 0.29 0.71 183 "Fold10.Rep02"
4 "nonLC" "nonLC" 0.636 0.364 199 "Fold10.Rep02"
4 "LC" "nonLC" 0.258 0.742 201 "Fold10.Rep02"
4 "nonLC" "nonLC" 0.982 0.018 215 "Fold10.Rep02"
4 "LC" "LC" 0.142 0.858 219 "Fold10.Rep02"
4 "nonLC" "nonLC" 0.574 0.426 164 "Fold04.Rep02"
4 "nonLC" "nonLC" 0.65 0.35 187 "Fold08.Rep02"
4 "nonLC" "nonLC" 0.838 0.162 179 "Fold04.Rep02"
4 "nonLC" "nonLC" 0.75 0.25 4 "Fold07.Rep09"
4 "nonLC" "nonLC" 0.84 0.16 6 "Fold07.Rep09"
4 "nonLC" "nonLC" 0.808 0.192 23 "Fold07.Rep09"
4 "LC" "LC" 0.348 0.652 36 "Fold07.Rep09"
4 "nonLC" "nonLC" 0.936 0.064 225 "Fold04.Rep02"
4 "LC" "LC" 0.262 0.738 60 "Fold01.Rep10"
4 "nonLC" "LC" 0.702 0.298 53 "Fold07.Rep09"
4 "LC" "nonLC" 0.488 0.512 59 "Fold07.Rep09"
4 "nonLC" "LC" 0.56 0.44 68 "Fold07.Rep09"
4 "nonLC" "LC" 0.536 0.464 70 "Fold07.Rep09"
4 "LC" "LC" 0.486 0.514 79 "Fold07.Rep09"
4 "nonLC" "nonLC" 0.818 0.182 83 "Fold07.Rep09"
4 "LC" "nonLC" 0.454 0.546 42 "Fold09.Rep03"
4 "nonLC" "LC" 0.808 0.192 136 "Fold05.Rep09"
4 "LC" "LC" 0.306 0.694 53 "Fold09.Rep03"
4 "LC" "LC" 0.352 0.648 149 "Fold05.Rep09"
4 "LC" "nonLC" 0.41 0.59 155 "Fold05.Rep09"
4 "nonLC" "LC" 0.83 0.17 188 "Fold01.Rep10"
4 "nonLC" "nonLC" 0.944 0.056 194 "Fold01.Rep10"
4 "nonLC" "nonLC" 0.908 0.092 200 "Fold01.Rep10"
4 "LC" "nonLC" 0.256 0.744 205 "Fold01.Rep10"
4 "nonLC" "nonLC" 0.924 0.076 206 "Fold01.Rep10"
4 "nonLC" "LC" 0.982 0.018 165 "Fold01.Rep04"
4 "nonLC" "LC" 0.794 0.206 173 "Fold01.Rep04"
4 "nonLC" "nonLC" 0.72 0.28 221 "Fold05.Rep09"
4 "nonLC" "nonLC" 0.948 0.052 197 "Fold03.Rep10"
4 "LC" "nonLC" 0.404 0.596 212 "Fold03.Rep10"
4 "LC" "LC" 0.144 0.856 126 "Fold06.Rep01"
4 "LC" "LC" 0.16 0.84 219 "Fold03.Rep10"
4 "nonLC" "LC" 0.556 0.444 43 "Fold02.Rep01"
4 "LC" "nonLC" 0.106 0.894 76 "Fold02.Rep01"
4 "nonLC" "LC" 0.884 0.116 93 "Fold02.Rep01"
4 "nonLC" "nonLC" 0.934 0.066 94 "Fold02.Rep01"
4 "LC" "LC" 0.344 0.656 68 "Fold10.Rep05"
4 "LC" "LC" 0.192 0.808 109 "Fold02.Rep01"
4 "nonLC" "nonLC" 0.932 0.068 83 "Fold06.Rep06"
4 "LC" "LC" 0.096 0.904 106 "Fold06.Rep06"
4 "LC" "nonLC" 0.154 0.846 24 "Fold05.Rep08"
4 "nonLC" "nonLC" 0.66 0.34 25 "Fold05.Rep08"
4 "nonLC" "LC" 0.872 0.128 47 "Fold05.Rep08"
4 "LC" "nonLC" 0.25 0.75 201 "Fold02.Rep01"
4 "LC" "LC" 0.082 0.918 211 "Fold02.Rep01"
4 "nonLC" "nonLC" 0.662 0.338 221 "Fold02.Rep01"
4 "nonLC" "nonLC" 0.906 0.094 223 "Fold02.Rep01"
4 "nonLC" "LC" 0.624 0.376 174 "Fold06.Rep06"
4 "nonLC" "nonLC" 0.666 0.334 181 "Fold06.Rep06"
4 "nonLC" "nonLC" 0.78 0.22 7 "Fold01.Rep08"
4 "LC" "nonLC" 0.234 0.766 13 "Fold07.Rep07"
4 "nonLC" "LC" 0.796 0.204 20 "Fold07.Rep07"
4 "LC" "nonLC" 0.47 0.53 21 "Fold07.Rep07"
4 "nonLC" "nonLC" 0.876 0.124 27 "Fold07.Rep07"
4 "LC" "nonLC" 0.226 0.774 8 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.82 0.18 11 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.758 0.242 19 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.558 0.442 25 "Fold09.Rep07"
4 "LC" "LC" 0.112 0.888 35 "Fold09.Rep07"
4 "LC" "LC" 0.212 0.788 40 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.822 0.178 124 "Fold07.Rep07"
4 "nonLC" "nonLC" 0.8 0.2 138 "Fold07.Rep07"
4 "nonLC" "LC" 0.818 0.182 55 "Fold09.Rep07"
4 "nonLC" "LC" 0.916 0.084 64 "Fold09.Rep07"
4 "LC" "LC" 0.178 0.822 88 "Fold09.Rep07"
4 "LC" "nonLC" 0.482 0.518 99 "Fold09.Rep07"
4 "LC" "LC" 0.128 0.872 101 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.87 0.13 134 "Fold09.Rep07"
4 "nonLC" "LC" 0.812 0.188 141 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.71 0.29 159 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.796 0.204 169 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.792 0.208 171 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.84 0.16 177 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.802 0.198 184 "Fold09.Rep07"
4 "nonLC" "nonLC" 0.848 0.152 135 "Fold04.Rep04"
4 "LC" "nonLC" 0.21 0.79 13 "Fold10.Rep03"
4 "LC" "LC" 0.242 0.758 18 "Fold10.Rep03"
4 "LC" "LC" 0.132 0.868 72 "Fold02.Rep04"
4 "nonLC" "nonLC" 0.894 0.106 114 "Fold02.Rep10"
4 "LC" "LC" 0.086 0.914 118 "Fold02.Rep10"
4 "nonLC" "LC" 0.938 0.062 141 "Fold02.Rep10"
4 "LC" "LC" 0.264 0.736 147 "Fold02.Rep10"
4 "nonLC" "nonLC" 0.728 0.272 150 "Fold02.Rep10"
4 "nonLC" "nonLC" 0.928 0.072 143 "Fold02.Rep04"
4 "LC" "LC" 0.342 0.658 149 "Fold02.Rep04"
4 "nonLC" "LC" 0.824 0.176 175 "Fold02.Rep10"
4 "nonLC" "LC" 0.766 0.234 182 "Fold02.Rep10"
4 "nonLC" "nonLC" 0.926 0.074 208 "Fold02.Rep10"
4 "nonLC" "nonLC" 0.978 0.022 191 "Fold02.Rep04"
4 "LC" "nonLC" 0.166 0.834 24 "Fold03.Rep06"
4 "nonLC" "nonLC" 0.746 0.254 29 "Fold03.Rep06"
4 "nonLC" "nonLC" 0.846 0.154 6 "Fold01.Rep06"
4 "nonLC" "LC" 0.842 0.158 37 "Fold03.Rep06"
4 "nonLC" "LC" 0.552 0.448 57 "Fold03.Rep06"
4 "nonLC" "LC" 0.87 0.13 28 "Fold01.Rep06"
4 "LC" "nonLC" 0.452 0.548 30 "Fold01.Rep06"
4 "LC" "LC" 0.338 0.662 60 "Fold01.Rep06"
4 "LC" "LC" 0.084 0.916 115 "Fold07.Rep06"
4 "nonLC" "nonLC" 0.674 0.326 151 "Fold07.Rep06"
4 "nonLC" "nonLC" 0.706 0.294 157 "Fold07.Rep06"
4 "LC" "LC" 0.432 0.568 168 "Fold07.Rep06"
4 "nonLC" "nonLC" 0.658 0.342 169 "Fold07.Rep06"
4 "nonLC" "nonLC" 0.944 0.056 170 "Fold07.Rep06"
4 "nonLC" "nonLC" 0.908 0.092 171 "Fold07.Rep06"
4 "nonLC" "nonLC" 0.67 0.33 176 "Fold07.Rep06"
4 "LC" "nonLC" 0.318 0.682 207 "Fold07.Rep06"
4 "nonLC" "nonLC" 0.962 0.038 208 "Fold07.Rep06"
4 "LC" "LC" 0.172 0.828 211 "Fold07.Rep06"
4 "nonLC" "LC" 0.848 0.152 136 "Fold01.Rep06"
4 "nonLC" "nonLC" 0.96 0.04 140 "Fold01.Rep06"
4 "nonLC" "nonLC" 0.92 0.08 134 "Fold10.Rep02"
4 "nonLC" "LC" 0.854 0.146 136 "Fold10.Rep02"
4 "nonLC" "nonLC" 0.856 0.144 198 "Fold01.Rep06"
4 "LC" "LC" 0.346 0.654 15 "Fold09.Rep04"
4 "nonLC" "nonLC" 0.564 0.436 25 "Fold09.Rep04"
4 "nonLC" "nonLC" 0.634 0.366 38 "Fold09.Rep04"
4 "nonLC" "nonLC" 0.652 0.348 42 "Fold09.Rep04"
4 "nonLC" "LC" 0.852 0.148 47 "Fold09.Rep04"
4 "LC" "LC" 0.202 0.798 54 "Fold09.Rep04"
4 "LC" "nonLC" 0.16 0.84 24 "Fold05.Rep04"
4 "nonLC" "nonLC" 0.862 0.138 31 "Fold05.Rep04"
4 "LC" "LC" 0.43 0.57 39 "Fold05.Rep04"
4 "LC" "LC" 0.092 0.908 44 "Fold05.Rep04"
4 "LC" "LC" 0.446 0.554 53 "Fold05.Rep04"
4 "LC" "LC" 0.49 0.51 57 "Fold05.Rep04"
4 "LC" "nonLC" 0.376 0.624 73 "Fold05.Rep04"
4 "nonLC" "LC" 0.638 0.362 5 "Fold03.Rep04"
4 "nonLC" "LC" 0.818 0.182 20 "Fold03.Rep04"
4 "LC" "LC" 0.474 0.526 50 "Fold03.Rep04"
4 "nonLC" "nonLC" 0.802 0.198 63 "Fold03.Rep04"
4 "LC" "LC" 0.328 0.672 65 "Fold03.Rep04"
4 "nonLC" "nonLC" 0.804 0.196 66 "Fold03.Rep04"
4 "LC" "LC" 0.174 0.826 69 "Fold03.Rep04"
4 "LC" "LC" 0.356 0.644 81 "Fold03.Rep04"
4 "nonLC" "nonLC" 0.686 0.314 82 "Fold03.Rep04"
4 "nonLC" "nonLC" 0.746 0.254 104 "Fold03.Rep04"
4 "nonLC" "LC" 0.694 0.306 90 "Fold07.Rep09"
4 "LC" "LC" 0.064 0.936 44 "Fold09.Rep03"
4 "nonLC" "LC" 0.672 0.328 90 "Fold03.Rep10"
4 "LC" "LC" 0.092 0.908 115 "Fold03.Rep10"
4 "nonLC" "nonLC" 0.83 0.17 75 "Fold01.Rep04"
4 "LC" "LC" 0.046 0.954 103 "Fold01.Rep04"
4 "LC" "LC" 0.086 0.914 106 "Fold01.Rep04"
4 "nonLC" "nonLC" 0.958 0.042 130 "Fold01.Rep04"
4 "nonLC" "nonLC" 0.698 0.302 159 "Fold01.Rep04"
4 "LC" "nonLC" 0.46 0.54 164 "Fold01.Rep04"
4 "LC" "LC" 0.258 0.742 190 "Fold03.Rep10"
4 "nonLC" "nonLC" 0.906 0.094 192 "Fold03.Rep10"
4 "nonLC" "nonLC" 0.78 0.22 193 "Fold03.Rep10"
4 "LC" "LC" 0.116 0.884 180 "Fold01.Rep04"
4 "nonLC" "nonLC" 0.844 0.156 184 "Fold01.Rep04"
4 "nonLC" "nonLC" 0.59 0.41 214 "Fold03.Rep10"
4 "nonLC" "nonLC" 0.91 0.09 194 "Fold01.Rep04"
4 "nonLC" "nonLC" 0.742 0.258 203 "Fold01.Rep04"
4 "nonLC" "nonLC" 0.98 0.02 208 "Fold01.Rep04"
4 "nonLC" "nonLC" 0.852 0.148 216 "Fold01.Rep04"
4 "nonLC" "nonLC" 0.748 0.252 224 "Fold01.Rep04"
4 "LC" "LC" 0.396 0.604 105 "Fold02.Rep01"
4 "nonLC" "nonLC" 0.796 0.204 11 "Fold01.Rep03"
4 "LC" "LC" 0.334 0.666 2 "Fold05.Rep08"
4 "LC" "LC" 0.382 0.618 16 "Fold05.Rep08"
4 "nonLC" "nonLC" 0.886 0.114 6 "Fold07.Rep02"
4 "LC" "nonLC" 0.204 0.796 13 "Fold09.Rep02"
4 "nonLC" "nonLC" 0.75 0.25 4 "Fold05.Rep02"
4 "LC" "LC" 0.422 0.578 110 "Fold01.Rep03"
4 "LC" "LC" 0.312 0.688 120 "Fold01.Rep03"
4 "nonLC" "nonLC" 0.886 0.114 121 "Fold01.Rep03"
4 "LC" "LC" 0.496 0.504 131 "Fold01.Rep03"
4 "nonLC" "LC" 0.876 0.124 141 "Fold01.Rep03"
4 "nonLC" "nonLC" 0.86 0.14 143 "Fold01.Rep03"
4 "LC" "LC" 0.466 0.534 149 "Fold01.Rep03"
4 "nonLC" "nonLC" 0.832 0.168 150 "Fold01.Rep03"
4 "nonLC" "nonLC" 0.68 0.32 169 "Fold01.Rep03"
4 "nonLC" "LC" 0.5 0.5 174 "Fold01.Rep03"
4 "nonLC" "nonLC" 0.956 0.044 176 "Fold01.Rep03"
4 "nonLC" "LC" 0.724 0.276 182 "Fold01.Rep03"
4 "LC" "LC" 0.126 0.874 185 "Fold01.Rep03"
4 "nonLC" "nonLC" 0.936 0.064 192 "Fold01.Rep03"
4 "LC" "nonLC" 0.422 0.578 212 "Fold01.Rep03"
4 "nonLC" "nonLC" 0.908 0.092 225 "Fold01.Rep03"
4 "nonLC" "nonLC" 0.878 0.122 192 "Fold05.Rep02"
4 "nonLC" "nonLC" 0.716 0.284 204 "Fold05.Rep02"
4 "nonLC" "LC" 0.752 0.248 5 "Fold08.Rep09"
4 "nonLC" "nonLC" 0.764 0.236 9 "Fold08.Rep09"
4 "nonLC" "nonLC" 0.588 0.412 25 "Fold08.Rep09"
4 "nonLC" "nonLC" 0.948 0.052 27 "Fold08.Rep09"
4 "LC" "LC" 0.194 0.806 34 "Fold08.Rep09"
4 "LC" "LC" 0.172 0.828 14 "Fold06.Rep09"
4 "nonLC" "nonLC" 0.9 0.1 19 "Fold06.Rep09"
4 "LC" "nonLC" 0.174 0.826 1 "Fold02.Rep10"
4 "LC" "nonLC" 0.054 0.946 67 "Fold08.Rep09"
4 "LC" "LC" 0.18 0.82 69 "Fold08.Rep09"
4 "nonLC" "LC" 0.592 0.408 85 "Fold08.Rep09"
4 "LC" "LC" 0.154 0.846 14 "Fold04.Rep10"
4 "nonLC" "LC" 0.788 0.212 28 "Fold04.Rep10"
4 "LC" "LC" 0.27 0.73 40 "Fold04.Rep10"
4 "LC" "nonLC" 0.102 0.898 71 "Fold04.Rep10"
4 "nonLC" "nonLC" 0.722 0.278 77 "Fold04.Rep10"
4 "LC" "LC" 0.43 0.57 81 "Fold04.Rep10"
4 "LC" "nonLC" 0.348 0.652 80 "Fold02.Rep04"
4 "nonLC" "nonLC" 0.886 0.114 94 "Fold02.Rep04"
4 "nonLC" "nonLC" 0.986 0.014 100 "Fold02.Rep04"
4 "LC" "nonLC" 0.494 0.506 107 "Fold02.Rep04"
4 "LC" "LC" 0.212 0.788 129 "Fold02.Rep04"
4 "LC" "nonLC" 0.076 0.924 111 "Fold04.Rep10"
4 "LC" "LC" 0.152 0.848 126 "Fold04.Rep10"
4 "LC" "LC" 0.402 0.598 154 "Fold02.Rep04"
4 "nonLC" "nonLC" 0.624 0.376 157 "Fold02.Rep04"
4 "nonLC" "LC" 0.524 0.476 160 "Fold02.Rep04"
4 "nonLC" "nonLC" 0.518 0.482 164 "Fold04.Rep10"
4 "nonLC" "nonLC" 0.8 0.2 177 "Fold04.Rep10"
4 "nonLC" "nonLC" 0.816 0.184 216 "Fold04.Rep10"
4 "LC" "LC" 0.088 0.912 56 "Fold03.Rep01"
4 "nonLC" "nonLC" 0.862 0.138 58 "Fold03.Rep01"
4 "nonLC" "nonLC" 0.928 0.072 3 "Fold06.Rep08"
4 "LC" "nonLC" 0.208 0.792 8 "Fold06.Rep08"
4 "nonLC" "LC" 0.518 0.482 39 "Fold06.Rep08"
4 "LC" "LC" 0.364 0.636 40 "Fold06.Rep08"
4 "LC" "LC" 0.302 0.698 60 "Fold06.Rep08"
4 "nonLC" "nonLC" 0.816 0.184 163 "Fold03.Rep01"
4 "nonLC" "nonLC" 0.578 0.422 169 "Fold03.Rep01"
4 "nonLC" "nonLC" 0.946 0.054 170 "Fold03.Rep01"
4 "nonLC" "nonLC" 0.838 0.162 171 "Fold03.Rep01"
4 "nonLC" "nonLC" 0.906 0.094 179 "Fold03.Rep01"
4 "nonLC" "LC" 0.534 0.466 202 "Fold03.Rep01"
4 "nonLC" "nonLC" 0.722 0.278 203 "Fold03.Rep01"
4 "nonLC" "nonLC" 0.92 0.08 225 "Fold03.Rep01"
4 "LC" "LC" 0.094 0.906 101 "Fold04.Rep08"
4 "nonLC" "nonLC" 0.584 0.416 107 "Fold04.Rep08"
4 "LC" "LC" 0.282 0.718 120 "Fold04.Rep08"
4 "LC" "nonLC" 0.254 0.746 132 "Fold04.Rep08"
4 "nonLC" "nonLC" 0.922 0.078 148 "Fold01.Rep06"
4 "nonLC" "LC" 0.528 0.472 154 "Fold01.Rep06"
4 "nonLC" "nonLC" 0.614 0.386 42 "Fold06.Rep07"
4 "LC" "nonLC" 0.294 0.706 1 "Fold08.Rep07"
4 "nonLC" "nonLC" 0.736 0.264 46 "Fold10.Rep07"
4 "nonLC" "nonLC" 0.736 0.264 63 "Fold10.Rep07"
4 "nonLC" "LC" 0.6 0.4 68 "Fold10.Rep07"
4 "LC" "nonLC" 0.326 0.674 71 "Fold10.Rep07"
4 "nonLC" "LC" 0.732 0.268 90 "Fold10.Rep07"
4 "nonLC" "nonLC" 0.976 0.024 100 "Fold10.Rep07"
4 "LC" "LC" 0.34 0.66 110 "Fold10.Rep07"
4 "LC" "LC" 0.288 0.712 119 "Fold10.Rep07"
4 "LC" "LC" 0.154 0.846 126 "Fold10.Rep07"
4 "nonLC" "LC" 0.532 0.468 139 "Fold10.Rep07"
4 "nonLC" "nonLC" 0.788 0.212 142 "Fold10.Rep07"
4 "nonLC" "nonLC" 0.678 0.322 146 "Fold10.Rep07"
4 "nonLC" "nonLC" 0.6 0.4 150 "Fold10.Rep07"
4 "LC" "LC" 0.228 0.772 153 "Fold10.Rep07"
4 "nonLC" "nonLC" 0.876 0.124 170 "Fold10.Rep07"
4 "nonLC" "LC" 0.72 0.28 175 "Fold10.Rep07"
4 "LC" "LC" 0.062 0.938 178 "Fold10.Rep07"
4 "nonLC" "nonLC" 0.932 0.068 191 "Fold10.Rep07"
4 "nonLC" "nonLC" 0.85 0.15 192 "Fold10.Rep07"
4 "nonLC" "nonLC" 0.744 0.256 196 "Fold10.Rep07"
4 "nonLC" "nonLC" 0.942 0.058 197 "Fold10.Rep07"
4 "nonLC" "nonLC" 0.948 0.052 220 "Fold10.Rep07"
4 "LC" "nonLC" 0.144 0.856 41 "Fold09.Rep03"
4 "nonLC" "nonLC" 0.818 0.182 123 "Fold07.Rep09"
4 "nonLC" "nonLC" 0.796 0.204 137 "Fold03.Rep04"
4 "nonLC" "nonLC" 0.856 0.144 140 "Fold03.Rep04"
4 "LC" "LC" 0.09 0.91 127 "Fold03.Rep10"
4 "nonLC" "nonLC" 0.94 0.06 130 "Fold03.Rep10"
4 "nonLC" "nonLC" 0.586 0.414 145 "Fold03.Rep10"
4 "nonLC" "nonLC" 0.582 0.418 157 "Fold03.Rep10"
4 "nonLC" "LC" 0.622 0.378 160 "Fold03.Rep10"
4 "nonLC" "nonLC" 0.846 0.154 172 "Fold03.Rep10"
4 "nonLC" "nonLC" 0.892 0.108 192 "Fold03.Rep04"
4 "nonLC" "nonLC" 0.81 0.19 193 "Fold03.Rep04"
4 "nonLC" "nonLC" 0.684 0.316 221 "Fold03.Rep04"
4 "LC" "nonLC" 0.38 0.62 1 "Fold02.Rep06"
4 "nonLC" "nonLC" 0.588 0.412 25 "Fold02.Rep06"
4 "nonLC" "LC" 0.86 0.14 188 "Fold01.Rep04"
4 "nonLC" "nonLC" 0.804 0.196 4 "Fold04.Rep06"
4 "LC" "nonLC" 0.224 0.776 1 "Fold10.Rep05"
4 "nonLC" "LC" 0.842 0.158 47 "Fold02.Rep06"
4 "LC" "LC" 0.136 0.864 129 "Fold08.Rep06"
4 "LC" "LC" 0.274 0.726 149 "Fold08.Rep06"
4 "nonLC" "nonLC" 0.572 0.428 155 "Fold08.Rep06"
4 "nonLC" "nonLC" 0.874 0.126 172 "Fold08.Rep06"
4 "LC" "LC" 0.154 0.846 180 "Fold08.Rep06"
4 "LC" "LC" 0.314 0.686 183 "Fold08.Rep06"
4 "LC" "LC" 0.058 0.942 186 "Fold08.Rep06"
4 "nonLC" "nonLC" 0.644 0.356 187 "Fold08.Rep06"
4 "nonLC" "nonLC" 0.912 0.088 192 "Fold08.Rep06"
4 "nonLC" "nonLC" 0.738 0.262 196 "Fold08.Rep06"
4 "LC" "nonLC" 0.368 0.632 205 "Fold08.Rep06"
4 "nonLC" "nonLC" 0.83 0.17 213 "Fold08.Rep06"
4 "nonLC" "nonLC" 0.69 0.31 152 "Fold02.Rep06"
4 "LC" "LC" 0.276 0.724 167 "Fold02.Rep06"
4 "LC" "LC" 0.09 0.91 178 "Fold02.Rep06"
4 "nonLC" "nonLC" 0.828 0.172 209 "Fold02.Rep06"
4 "nonLC" "nonLC" 0.922 0.078 225 "Fold02.Rep06"
4 "nonLC" "nonLC" 0.888 0.112 200 "Fold06.Rep05"
4 "nonLC" "nonLC" 0.888 0.112 206 "Fold06.Rep05"
4 "nonLC" "nonLC" 0.98 0.02 208 "Fold06.Rep05"
4 "nonLC" "LC" 0.528 0.472 217 "Fold06.Rep05"
4 "nonLC" "nonLC" 0.87 0.13 7 "Fold10.Rep04"
4 "LC" "LC" 0.288 0.712 12 "Fold10.Rep04"
4 "LC" "LC" 0.318 0.682 18 "Fold10.Rep04"
4 "nonLC" "nonLC" 0.91 0.09 32 "Fold10.Rep04"
4 "LC" "LC" 0.112 0.888 34 "Fold10.Rep04"
4 "LC" "LC" 0.274 0.726 40 "Fold10.Rep04"
4 "nonLC" "nonLC" 0.828 0.172 46 "Fold10.Rep04"
4 "LC" "LC" 0.312 0.688 49 "Fold10.Rep04"
