"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "nonLC" "nonLC" 0.506 0.494 30 "Fold06.Rep04"
3 "LC" "LC" 0.428 0.572 36 "Fold06.Rep04"
3 "LC" "nonLC" 0.356 0.644 48 "Fold06.Rep04"
3 "LC" "nonLC" 0.09 0.91 67 "Fold08.Rep04"
3 "nonLC" "LC" 0.652 0.348 64 "Fold06.Rep04"
3 "nonLC" "LC" 0.616 0.384 217 "Fold09.Rep02"
3 "LC" "nonLC" 0.444 0.556 222 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.952 0.048 130 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.976 0.024 3 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.914 0.086 11 "Fold04.Rep04"
3 "LC" "nonLC" 0.124 0.876 13 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.928 0.072 27 "Fold04.Rep04"
3 "LC" "LC" 0.172 0.828 35 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.856 0.144 9 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.994 0.006 10 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.832 0.168 19 "Fold02.Rep04"
3 "nonLC" "LC" 0.748 0.252 22 "Fold02.Rep04"
3 "LC" "LC" 0.2 0.8 102 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.844 0.156 113 "Fold04.Rep04"
3 "LC" "LC" 0.334 0.666 119 "Fold06.Rep09"
3 "LC" "LC" 0.268 0.732 120 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.994 0.006 121 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.54 0.46 104 "Fold08.Rep03"
3 "LC" "LC" 0.234 0.766 117 "Fold08.Rep03"
3 "LC" "LC" 0.12 0.88 126 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.78 0.22 135 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.988 0.012 138 "Fold08.Rep03"
3 "LC" "LC" 0.4 0.6 139 "Fold08.Rep03"
3 "LC" "LC" 0.06 0.94 166 "Fold02.Rep10"
3 "nonLC" "LC" 0.784 0.216 175 "Fold02.Rep10"
3 "nonLC" "LC" 0.766 0.234 182 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.914 0.086 113 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.752 0.248 124 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.986 0.014 191 "Fold02.Rep04"
3 "LC" "nonLC" 0.36 0.64 201 "Fold02.Rep04"
3 "LC" "LC" 0.288 0.712 147 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.856 0.144 163 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.84 0.16 172 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.902 0.098 179 "Fold10.Rep03"
3 "nonLC" "LC" 0.584 0.416 202 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.958 0.042 215 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.736 0.264 216 "Fold10.Rep03"
3 "LC" "LC" 0.452 0.548 2 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.84 0.16 19 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.942 0.058 27 "Fold06.Rep02"
3 "nonLC" "LC" 0.906 0.094 37 "Fold06.Rep02"
3 "LC" "nonLC" 0.248 0.752 1 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.542 0.458 21 "Fold08.Rep02"
3 "LC" "LC" 0.054 0.946 34 "Fold08.Rep02"
3 "LC" "LC" 0.29 0.71 36 "Fold08.Rep02"
3 "LC" "nonLC" 0.288 0.712 42 "Fold08.Rep02"
3 "LC" "LC" 0.346 0.654 118 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.606 0.394 122 "Fold10.Rep02"
3 "LC" "LC" 0.176 0.824 129 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.972 0.028 134 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.974 0.026 197 "Fold05.Rep06"
3 "LC" "LC" 0.326 0.674 156 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.892 0.108 157 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.864 0.136 177 "Fold10.Rep02"
3 "LC" "LC" 0.224 0.776 180 "Fold10.Rep02"
3 "LC" "LC" 0.158 0.842 183 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.686 0.314 199 "Fold10.Rep02"
3 "LC" "nonLC" 0.264 0.736 201 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.984 0.016 215 "Fold10.Rep02"
3 "LC" "LC" 0.008 0.992 219 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.84 0.16 137 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.706 0.294 187 "Fold08.Rep02"
3 "LC" "LC" 0.128 0.872 166 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.948 0.052 179 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.85 0.15 4 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.856 0.144 6 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.804 0.196 23 "Fold07.Rep09"
3 "LC" "LC" 0.486 0.514 36 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.946 0.054 225 "Fold04.Rep02"
3 "LC" "nonLC" 0.394 0.606 48 "Fold07.Rep09"
3 "nonLC" "LC" 0.726 0.274 53 "Fold07.Rep09"
3 "LC" "nonLC" 0.084 0.916 59 "Fold07.Rep09"
3 "nonLC" "LC" 0.738 0.262 68 "Fold07.Rep09"
3 "LC" "LC" 0.166 0.834 70 "Fold07.Rep09"
3 "LC" "LC" 0.498 0.502 79 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.852 0.148 137 "Fold01.Rep10"
3 "LC" "LC" 0.038 0.962 44 "Fold09.Rep03"
3 "nonLC" "LC" 0.892 0.108 136 "Fold05.Rep09"
3 "LC" "nonLC" 0.154 0.846 59 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.906 0.094 198 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.502 0.498 155 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.984 0.016 194 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.926 0.074 200 "Fold01.Rep10"
3 "LC" "nonLC" 0.32 0.68 205 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.922 0.078 206 "Fold01.Rep10"
3 "LC" "nonLC" 0.318 0.682 164 "Fold01.Rep04"
3 "nonLC" "LC" 0.996 0.004 165 "Fold01.Rep04"
3 "nonLC" "LC" 0.67 0.33 217 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.952 0.048 197 "Fold03.Rep10"
3 "LC" "nonLC" 0.456 0.544 212 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.976 0.024 121 "Fold06.Rep01"
3 "LC" "LC" 0.02 0.98 219 "Fold03.Rep10"
3 "nonLC" "LC" 0.704 0.296 43 "Fold02.Rep01"
3 "LC" "nonLC" 0.046 0.954 76 "Fold02.Rep01"
3 "nonLC" "LC" 0.928 0.072 93 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.904 0.096 94 "Fold02.Rep01"
3 "nonLC" "LC" 0.542 0.458 105 "Fold02.Rep01"
3 "LC" "LC" 0.446 0.554 50 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.958 0.042 130 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.976 0.024 83 "Fold06.Rep06"
3 "LC" "LC" 0.274 0.726 16 "Fold05.Rep08"
3 "LC" "nonLC" 0.18 0.82 24 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.724 0.276 25 "Fold05.Rep08"
3 "nonLC" "LC" 0.936 0.064 47 "Fold05.Rep08"
3 "LC" "nonLC" 0.46 0.54 48 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.56 0.44 221 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.902 0.098 223 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.872 0.128 162 "Fold06.Rep06"
3 "nonLC" "LC" 0.588 0.412 174 "Fold06.Rep06"
3 "LC" "LC" 0.108 0.892 72 "Fold09.Rep02"
3 "LC" "nonLC" 0.148 0.852 13 "Fold07.Rep07"
3 "nonLC" "LC" 0.528 0.472 20 "Fold07.Rep07"
3 "LC" "nonLC" 0.452 0.548 21 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.904 0.096 27 "Fold07.Rep07"
3 "LC" "nonLC" 0.138 0.862 8 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.922 0.078 11 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.83 0.17 19 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.556 0.444 25 "Fold09.Rep07"
3 "LC" "LC" 0.152 0.848 35 "Fold09.Rep07"
3 "LC" "LC" 0.162 0.838 40 "Fold09.Rep07"
3 "LC" "LC" 0.048 0.952 44 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.798 0.202 138 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.872 0.128 151 "Fold07.Rep07"
3 "LC" "LC" 0.3 0.7 154 "Fold07.Rep07"
3 "LC" "LC" 0.126 0.874 88 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.762 0.238 99 "Fold09.Rep07"
3 "LC" "LC" 0.118 0.882 101 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.918 0.082 134 "Fold09.Rep07"
3 "nonLC" "LC" 0.872 0.128 141 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.846 0.154 159 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.622 0.378 169 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.87 0.13 171 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.918 0.082 177 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.772 0.228 184 "Fold09.Rep07"
3 "nonLC" "LC" 0.908 0.092 188 "Fold09.Rep07"
3 "LC" "nonLC" 0.178 0.822 13 "Fold10.Rep03"
3 "LC" "LC" 0.058 0.942 18 "Fold10.Rep03"
3 "LC" "LC" 0.274 0.726 70 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.788 0.212 114 "Fold02.Rep10"
3 "LC" "LC" 0.128 0.872 118 "Fold02.Rep10"
3 "nonLC" "LC" 0.892 0.108 141 "Fold02.Rep10"
3 "LC" "LC" 0.32 0.68 147 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.948 0.052 150 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.806 0.194 161 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.942 0.058 143 "Fold02.Rep04"
3 "LC" "LC" 0.348 0.652 149 "Fold02.Rep04"
3 "LC" "LC" 0.34 0.66 154 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.974 0.026 208 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.95 0.05 223 "Fold02.Rep10"
3 "LC" "nonLC" 0.148 0.852 24 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.82 0.18 29 "Fold03.Rep06"
3 "LC" "LC" 0.204 0.796 34 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.84 0.16 6 "Fold01.Rep06"
3 "nonLC" "LC" 0.56 0.44 57 "Fold03.Rep06"
3 "LC" "LC" 0.126 0.874 18 "Fold01.Rep06"
3 "nonLC" "LC" 0.89 0.11 28 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.52 0.48 30 "Fold01.Rep06"
3 "LC" "LC" 0.08 0.92 60 "Fold01.Rep06"
3 "LC" "LC" 0.076 0.924 115 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.726 0.274 151 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.872 0.128 157 "Fold07.Rep06"
3 "LC" "LC" 0.11 0.89 168 "Fold07.Rep06"
3 "LC" "nonLC" 0.338 0.662 169 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.964 0.036 170 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.906 0.094 171 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.91 0.09 176 "Fold07.Rep06"
3 "LC" "nonLC" 0.23 0.77 207 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.968 0.032 208 "Fold07.Rep06"
3 "LC" "LC" 0.022 0.978 211 "Fold07.Rep06"
3 "nonLC" "LC" 0.872 0.128 136 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.956 0.044 140 "Fold01.Rep06"
3 "nonLC" "LC" 0.836 0.164 136 "Fold10.Rep02"
3 "LC" "LC" 0.436 0.564 154 "Fold01.Rep06"
3 "LC" "LC" 0.092 0.908 15 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.604 0.396 25 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.8 0.2 38 "Fold09.Rep04"
3 "LC" "nonLC" 0.46 0.54 42 "Fold09.Rep04"
3 "nonLC" "LC" 0.778 0.222 47 "Fold09.Rep04"
3 "LC" "LC" 0.306 0.694 54 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.954 0.046 58 "Fold09.Rep04"
3 "LC" "nonLC" 0.148 0.852 24 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.956 0.044 31 "Fold05.Rep04"
3 "nonLC" "LC" 0.528 0.472 39 "Fold05.Rep04"
3 "LC" "LC" 0.036 0.964 44 "Fold05.Rep04"
3 "LC" "LC" 0.498 0.502 53 "Fold05.Rep04"
3 "nonLC" "LC" 0.554 0.446 57 "Fold05.Rep04"
3 "nonLC" "LC" 0.81 0.19 5 "Fold03.Rep04"
3 "nonLC" "LC" 0.58 0.42 20 "Fold03.Rep04"
3 "LC" "LC" 0.396 0.604 50 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.652 0.348 63 "Fold03.Rep04"
3 "LC" "LC" 0.39 0.61 65 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.686 0.314 66 "Fold03.Rep04"
3 "LC" "LC" 0.044 0.956 69 "Fold03.Rep04"
3 "LC" "LC" 0.404 0.596 81 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.672 0.328 82 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.752 0.248 104 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.812 0.188 83 "Fold07.Rep09"
3 "nonLC" "LC" 0.812 0.188 90 "Fold07.Rep09"
3 "nonLC" "LC" 0.534 0.466 53 "Fold09.Rep03"
3 "LC" "LC" 0.104 0.896 115 "Fold03.Rep10"
3 "LC" "LC" 0.458 0.542 149 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.816 0.184 75 "Fold01.Rep04"
3 "LC" "LC" 0.044 0.956 103 "Fold01.Rep04"
3 "LC" "LC" 0.022 0.978 106 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.958 0.042 130 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.702 0.298 159 "Fold01.Rep04"
3 "LC" "LC" 0.306 0.694 190 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.878 0.122 192 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.786 0.214 193 "Fold03.Rep10"
3 "nonLC" "LC" 0.83 0.17 173 "Fold01.Rep04"
3 "LC" "LC" 0.176 0.824 180 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.702 0.298 214 "Fold03.Rep10"
3 "nonLC" "LC" 0.896 0.104 188 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.936 0.064 194 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.696 0.304 203 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.986 0.014 208 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.816 0.184 216 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.77 0.23 224 "Fold01.Rep04"
3 "LC" "LC" 0.348 0.652 109 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.924 0.076 11 "Fold01.Rep03"
3 "LC" "LC" 0.4 0.6 2 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.81 0.19 6 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.906 0.094 11 "Fold07.Rep02"
3 "LC" "nonLC" 0.138 0.862 13 "Fold09.Rep02"
3 "LC" "LC" 0.142 0.858 101 "Fold01.Rep03"
3 "LC" "LC" 0.214 0.786 110 "Fold01.Rep03"
3 "LC" "LC" 0.444 0.556 120 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.928 0.072 121 "Fold01.Rep03"
3 "nonLC" "LC" 0.554 0.446 131 "Fold01.Rep03"
3 "nonLC" "LC" 0.858 0.142 141 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.652 0.348 181 "Fold06.Rep06"
3 "nonLC" "LC" 0.542 0.458 149 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.94 0.06 150 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.618 0.382 169 "Fold01.Rep03"
3 "nonLC" "LC" 0.502 0.498 174 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.986 0.014 176 "Fold01.Rep03"
3 "nonLC" "LC" 0.824 0.176 182 "Fold01.Rep03"
3 "LC" "LC" 0.036 0.964 185 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.954 0.046 192 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.582 0.418 212 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.938 0.062 225 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.922 0.078 192 "Fold05.Rep02"
3 "nonLC" "LC" 0.878 0.122 5 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.802 0.198 9 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.696 0.304 25 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.888 0.112 27 "Fold08.Rep09"
3 "LC" "LC" 0.18 0.82 34 "Fold08.Rep09"
3 "LC" "LC" 0.006 0.994 14 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.93 0.07 19 "Fold06.Rep09"
3 "LC" "nonLC" 0.038 0.962 1 "Fold02.Rep10"
3 "nonLC" "LC" 0.806 0.194 5 "Fold02.Rep10"
3 "LC" "LC" 0.042 0.958 69 "Fold08.Rep09"
3 "nonLC" "LC" 0.78 0.22 85 "Fold08.Rep09"
3 "LC" "LC" 0.244 0.756 118 "Fold08.Rep09"
3 "LC" "LC" 0.056 0.944 14 "Fold04.Rep10"
3 "nonLC" "LC" 0.856 0.144 28 "Fold04.Rep10"
3 "LC" "LC" 0.376 0.624 40 "Fold04.Rep10"
3 "LC" "nonLC" 0.108 0.892 71 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.734 0.266 77 "Fold04.Rep10"
3 "LC" "LC" 0.076 0.924 72 "Fold02.Rep04"
3 "LC" "nonLC" 0.214 0.786 80 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.91 0.09 94 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.986 0.014 100 "Fold02.Rep04"
3 "LC" "nonLC" 0.28 0.72 107 "Fold02.Rep04"
3 "LC" "LC" 0.206 0.794 129 "Fold02.Rep04"
3 "LC" "nonLC" 0.034 0.966 111 "Fold04.Rep10"
3 "LC" "LC" 0.088 0.912 126 "Fold04.Rep10"
3 "LC" "LC" 0.424 0.576 154 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.884 0.116 157 "Fold02.Rep04"
3 "nonLC" "LC" 0.578 0.422 160 "Fold02.Rep04"
3 "LC" "nonLC" 0.258 0.742 164 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.84 0.16 177 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.854 0.146 216 "Fold04.Rep10"
3 "LC" "LC" 0.058 0.942 56 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.892 0.108 58 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.958 0.042 3 "Fold06.Rep08"
3 "LC" "nonLC" 0.132 0.868 8 "Fold06.Rep08"
3 "nonLC" "LC" 0.55 0.45 39 "Fold06.Rep08"
3 "LC" "LC" 0.294 0.706 40 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.894 0.106 158 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.884 0.116 163 "Fold03.Rep01"
3 "LC" "nonLC" 0.294 0.706 169 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.95 0.05 170 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.88 0.12 171 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.928 0.072 179 "Fold03.Rep01"
3 "nonLC" "LC" 0.56 0.44 202 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.762 0.238 203 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.964 0.036 225 "Fold03.Rep01"
3 "LC" "nonLC" 0.412 0.588 107 "Fold04.Rep08"
3 "LC" "LC" 0.372 0.628 120 "Fold04.Rep08"
3 "LC" "nonLC" 0.334 0.666 132 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.872 0.128 9 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.968 0.032 148 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.528 0.472 42 "Fold06.Rep07"
3 "LC" "nonLC" 0.14 0.86 1 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.946 0.054 32 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.704 0.296 203 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.776 0.224 63 "Fold10.Rep07"
3 "nonLC" "LC" 0.55 0.45 68 "Fold10.Rep07"
3 "LC" "nonLC" 0.388 0.612 71 "Fold10.Rep07"
3 "nonLC" "LC" 0.78 0.22 90 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.98 0.02 100 "Fold10.Rep07"
3 "LC" "LC" 0.14 0.86 110 "Fold10.Rep07"
3 "LC" "LC" 0.25 0.75 119 "Fold10.Rep07"
3 "LC" "LC" 0.114 0.886 126 "Fold10.Rep07"
3 "LC" "LC" 0.43 0.57 139 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.974 0.026 142 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.596 0.404 146 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.882 0.118 150 "Fold10.Rep07"
3 "LC" "LC" 0.126 0.874 153 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.926 0.074 170 "Fold10.Rep07"
3 "nonLC" "LC" 0.706 0.294 175 "Fold10.Rep07"
3 "LC" "LC" 0.04 0.96 178 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.928 0.072 191 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.834 0.166 192 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.88 0.12 196 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.904 0.096 197 "Fold10.Rep07"
3 "LC" "nonLC" 0.41 0.59 1 "Fold01.Rep04"
3 "LC" "nonLC" 0.374 0.626 42 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.812 0.188 123 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.908 0.092 140 "Fold03.Rep04"
3 "LC" "LC" 0.086 0.914 127 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.932 0.068 130 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.686 0.314 145 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.754 0.246 157 "Fold03.Rep10"
3 "nonLC" "LC" 0.714 0.286 160 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.87 0.13 172 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.888 0.112 192 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.838 0.162 193 "Fold03.Rep04"
3 "LC" "nonLC" 0.432 0.568 221 "Fold03.Rep04"
3 "LC" "nonLC" 0.22 0.78 1 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.708 0.292 25 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.832 0.168 184 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.816 0.184 4 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.648 0.352 17 "Fold04.Rep06"
3 "nonLC" "LC" 0.872 0.128 47 "Fold02.Rep06"
3 "LC" "LC" 0.042 0.958 129 "Fold08.Rep06"
3 "LC" "LC" 0.328 0.672 149 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.534 0.466 155 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.868 0.132 172 "Fold08.Rep06"
3 "LC" "LC" 0.254 0.746 180 "Fold08.Rep06"
3 "LC" "LC" 0.268 0.732 183 "Fold08.Rep06"
3 "LC" "LC" 0.016 0.984 186 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.632 0.368 187 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.88 0.12 192 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.85 0.15 196 "Fold08.Rep06"
3 "LC" "nonLC" 0.272 0.728 205 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.89 0.11 213 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.826 0.174 152 "Fold02.Rep06"
3 "LC" "LC" 0.096 0.904 167 "Fold02.Rep06"
3 "LC" "LC" 0.052 0.948 178 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.954 0.046 143 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.944 0.056 225 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.812 0.188 199 "Fold06.Rep06"
3 "nonLC" "LC" 0.616 0.384 202 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.678 0.322 214 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.908 0.092 223 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.77 0.23 7 "Fold10.Rep04"
3 "LC" "LC" 0.092 0.908 12 "Fold10.Rep04"
3 "nonLC" "LC" 0.758 0.242 43 "Fold08.Rep04"
3 "LC" "LC" 0.042 0.958 60 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.786 0.214 61 "Fold08.Rep04"
3 "LC" "LC" 0.112 0.888 40 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.976 0.024 46 "Fold10.Rep04"
3 "LC" "LC" 0.042 0.958 49 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.842 0.158 77 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.998 0.002 83 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.86 0.14 84 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.834 0.166 97 "Fold10.Rep04"
3 "LC" "LC" 0.032 0.968 109 "Fold10.Rep04"
3 "LC" "LC" 0.066 0.934 115 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.674 0.326 122 "Fold10.Rep04"
3 "LC" "LC" 0.47 0.53 131 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.666 0.334 151 "Fold10.Rep04"
3 "LC" "LC" 0.076 0.924 178 "Fold10.Rep04"
3 "LC" "LC" 0.43 0.57 190 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.89 0.11 196 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.856 0.144 209 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.942 0.058 223 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.952 0.048 225 "Fold10.Rep04"
3 "nonLC" "LC" 0.528 0.472 81 "Fold04.Rep10"
3 "nonLC" "nonLC" 1 0 83 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.832 0.168 84 "Fold04.Rep10"
3 "LC" "LC" 0.018 0.982 103 "Fold04.Rep10"
3 "LC" "LC" 0.35 0.65 105 "Fold04.Rep10"
3 "LC" "nonLC" 0.458 0.542 107 "Fold04.Rep10"
3 "LC" "LC" 0.024 0.976 189 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.794 0.206 199 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.988 0.012 215 "Fold04.Rep04"
