"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.734 0.266 19 "Fold10.Rep02"
1 "nonLC" "LC" 0.664 0.336 53 "Fold04.Rep08"
1 "LC" "LC" 0.452 0.548 54 "Fold04.Rep08"
1 "LC" "nonLC" 0.426 0.574 1 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.626 0.374 21 "Fold08.Rep02"
1 "LC" "LC" 0.102 0.898 34 "Fold08.Rep02"
1 "LC" "LC" 0.264 0.736 36 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.506 0.494 42 "Fold08.Rep02"
1 "nonLC" "LC" 0.68 0.32 50 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.516 0.484 59 "Fold08.Rep02"
1 "LC" "LC" 0.144 0.856 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.758 0.242 136 "Fold10.Rep02"
1 "LC" "LC" 0.374 0.626 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.708 0.292 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.712 0.288 177 "Fold10.Rep02"
1 "LC" "LC" 0.346 0.654 180 "Fold10.Rep02"
1 "LC" "LC" 0.26 0.74 183 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.66 0.34 199 "Fold10.Rep02"
1 "LC" "nonLC" 0.248 0.752 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.928 0.072 215 "Fold10.Rep02"
1 "LC" "LC" 0.17 0.83 219 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.732 0.268 112 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.654 0.346 187 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.874 0.126 137 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.662 0.338 164 "Fold04.Rep02"
1 "LC" "LC" 0.338 0.662 166 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.782 0.218 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.784 0.216 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.788 0.212 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.808 0.192 23 "Fold07.Rep09"
1 "LC" "nonLC" 0.306 0.694 24 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.514 0.486 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.478 0.522 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.632 0.368 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.498 0.502 59 "Fold07.Rep09"
1 "LC" "LC" 0.5 0.5 68 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.84 0.16 137 "Fold01.Rep10"
1 "LC" "LC" 0.104 0.896 44 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.648 0.352 151 "Fold01.Rep10"
1 "LC" "LC" 0.296 0.704 156 "Fold01.Rep10"
1 "LC" "LC" 0.128 0.872 167 "Fold01.Rep10"
1 "LC" "LC" 0.468 0.532 139 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.834 0.166 213 "Fold09.Rep09"
1 "LC" "nonLC" 0.436 0.564 155 "Fold05.Rep09"
1 "LC" "nonLC" 0.4 0.6 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.782 0.218 206 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.91 0.09 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.712 0.288 159 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.756 0.244 199 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.9 0.1 197 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.508 0.492 212 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.676 0.324 221 "Fold05.Rep09"
1 "LC" "LC" 0.164 0.836 219 "Fold03.Rep10"
1 "nonLC" "LC" 0.568 0.432 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.142 0.858 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.834 0.166 93 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.906 0.094 94 "Fold02.Rep01"
1 "nonLC" "LC" 0.51 0.49 105 "Fold02.Rep01"
1 "LC" "LC" 0.162 0.838 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.92 0.08 130 "Fold02.Rep01"
1 "nonLC" "LC" 0.584 0.416 50 "Fold06.Rep06"
1 "LC" "LC" 0.176 0.824 185 "Fold02.Rep01"
1 "LC" "LC" 0.44 0.56 2 "Fold05.Rep08"
1 "LC" "LC" 0.48 0.52 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.166 0.834 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.562 0.438 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.774 0.226 47 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.522 0.478 48 "Fold05.Rep08"
1 "LC" "nonLC" 0.464 0.536 59 "Fold05.Rep08"
1 "nonLC" "LC" 0.714 0.286 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 162 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.902 0.098 215 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.846 0.154 220 "Fold04.Rep06"
1 "LC" "nonLC" 0.452 0.548 222 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.874 0.126 27 "Fold07.Rep07"
1 "LC" "nonLC" 0.2 0.8 8 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.834 0.166 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.774 0.226 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.602 0.398 25 "Fold09.Rep07"
1 "LC" "LC" 0.224 0.776 35 "Fold09.Rep07"
1 "LC" "LC" 0.244 0.756 40 "Fold09.Rep07"
1 "LC" "LC" 0.088 0.912 44 "Fold09.Rep07"
1 "nonLC" "LC" 0.586 0.414 53 "Fold09.Rep07"
1 "nonLC" "LC" 0.65 0.35 55 "Fold09.Rep07"
1 "LC" "LC" 0.414 0.586 154 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.584 0.416 222 "Fold09.Rep02"
1 "LC" "LC" 0.278 0.722 102 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.596 0.404 33 "Fold10.Rep09"
1 "LC" "LC" 0.228 0.772 35 "Fold10.Rep09"
1 "nonLC" "LC" 0.82 0.18 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.722 0.278 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.628 0.372 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.774 0.226 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.818 0.182 177 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.824 0.176 184 "Fold09.Rep07"
1 "nonLC" "LC" 0.754 0.246 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.87 0.13 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.914 0.086 225 "Fold09.Rep07"
1 "LC" "LC" 0.13 0.87 56 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.86 0.14 114 "Fold02.Rep10"
1 "LC" "LC" 0.226 0.774 118 "Fold02.Rep10"
1 "nonLC" "LC" 0.9 0.1 141 "Fold02.Rep10"
1 "LC" "LC" 0.338 0.662 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.914 0.086 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.79 0.21 161 "Fold02.Rep10"
1 "LC" "LC" 0.314 0.686 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.81 0.19 175 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.894 0.106 143 "Fold02.Rep04"
1 "LC" "LC" 0.464 0.536 149 "Fold02.Rep04"
1 "LC" "LC" 0.416 0.584 154 "Fold02.Rep04"
1 "LC" "nonLC" 0.174 0.826 24 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.692 0.308 29 "Fold03.Rep06"
1 "LC" "LC" 0.138 0.862 34 "Fold03.Rep06"
1 "nonLC" "LC" 0.784 0.216 37 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.534 0.466 38 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.842 0.158 6 "Fold01.Rep06"
1 "LC" "LC" 0.222 0.778 12 "Fold01.Rep06"
1 "LC" "LC" 0.336 0.664 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.902 0.098 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.594 0.406 30 "Fold01.Rep06"
1 "LC" "LC" 0.31 0.69 60 "Fold01.Rep06"
1 "LC" "LC" 0.122 0.878 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.584 0.416 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.68 0.32 157 "Fold07.Rep06"
1 "LC" "LC" 0.388 0.612 168 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.608 0.392 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.912 0.088 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.676 0.324 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.41 0.59 207 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.944 0.056 208 "Fold07.Rep06"
1 "LC" "LC" 0.214 0.786 211 "Fold07.Rep06"
1 "nonLC" "LC" 0.686 0.314 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.906 0.094 140 "Fold01.Rep06"
1 "LC" "LC" 0.26 0.74 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.62 0.38 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.734 0.266 38 "Fold09.Rep04"
1 "LC" "nonLC" 0.476 0.524 42 "Fold09.Rep04"
1 "nonLC" "LC" 0.702 0.298 47 "Fold09.Rep04"
1 "nonLC" "LC" 0.506 0.494 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.82 0.18 58 "Fold09.Rep04"
1 "LC" "LC" 0.246 0.754 78 "Fold09.Rep04"
1 "nonLC" "LC" 0.646 0.354 85 "Fold09.Rep04"
1 "LC" "nonLC" 0.16 0.84 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.886 0.114 31 "Fold05.Rep04"
1 "LC" "LC" 0.44 0.56 39 "Fold05.Rep04"
1 "LC" "LC" 0.07 0.93 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.732 0.268 5 "Fold03.Rep04"
1 "nonLC" "LC" 0.746 0.254 20 "Fold03.Rep04"
1 "nonLC" "LC" 0.566 0.434 50 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.796 0.204 63 "Fold03.Rep04"
1 "LC" "LC" 0.448 0.552 65 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.712 0.288 66 "Fold03.Rep04"
1 "LC" "LC" 0.218 0.782 69 "Fold03.Rep04"
1 "LC" "LC" 0.43 0.57 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.778 0.222 82 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.718 0.282 104 "Fold03.Rep04"
1 "LC" "LC" 0.498 0.502 70 "Fold07.Rep09"
1 "LC" "LC" 0.46 0.54 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.824 0.176 83 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.51 0.49 59 "Fold09.Rep03"
1 "LC" "nonLC" 0.098 0.902 76 "Fold09.Rep03"
1 "nonLC" "LC" 0.724 0.276 93 "Fold09.Rep03"
1 "LC" "LC" 0.418 0.582 149 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.766 0.234 75 "Fold01.Rep04"
1 "LC" "LC" 0.182 0.818 103 "Fold01.Rep04"
1 "LC" "LC" 0.16 0.84 106 "Fold01.Rep04"
1 "LC" "LC" 0.332 0.668 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.888 0.112 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.766 0.234 193 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.564 0.436 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.978 0.022 165 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.568 0.432 214 "Fold03.Rep10"
1 "LC" "LC" 0.328 0.672 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.826 0.174 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.782 0.218 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.886 0.114 194 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.68 0.32 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.918 0.082 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.774 0.226 216 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.77 0.23 224 "Fold01.Rep04"
1 "LC" "LC" 0.31 0.69 183 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.756 0.244 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.854 0.146 11 "Fold07.Rep02"
1 "LC" "nonLC" 0.364 0.636 30 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.696 0.304 82 "Fold01.Rep03"
1 "LC" "LC" 0.282 0.718 87 "Fold01.Rep03"
1 "LC" "LC" 0.096 0.904 101 "Fold01.Rep03"
1 "LC" "LC" 0.372 0.628 110 "Fold01.Rep03"
1 "LC" "LC" 0.212 0.788 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.926 0.074 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.568 0.432 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.848 0.152 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.846 0.154 143 "Fold01.Rep03"
1 "nonLC" "LC" 0.528 0.472 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.774 0.226 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.616 0.384 169 "Fold01.Rep03"
1 "nonLC" "LC" 0.682 0.318 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.944 0.056 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.654 0.346 182 "Fold01.Rep03"
1 "LC" "LC" 0.21 0.79 185 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.89 0.11 192 "Fold01.Rep03"
1 "LC" "nonLC" 0.486 0.514 212 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.902 0.098 225 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.744 0.256 9 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.514 0.486 25 "Fold08.Rep09"
1 "nonLC" "LC" 0.756 0.244 160 "Fold07.Rep07"
1 "LC" "LC" 0.264 0.736 166 "Fold07.Rep07"
1 "LC" "LC" 0.416 0.584 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.848 0.152 179 "Fold07.Rep07"
1 "LC" "nonLC" 0.288 0.712 1 "Fold02.Rep10"
1 "nonLC" "LC" 0.662 0.338 5 "Fold02.Rep10"
1 "LC" "nonLC" 0.472 0.528 30 "Fold06.Rep09"
1 "LC" "LC" 0.328 0.672 40 "Fold06.Rep09"
1 "LC" "LC" 0.254 0.746 118 "Fold08.Rep09"
1 "LC" "LC" 0.38 0.62 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.562 0.438 145 "Fold08.Rep09"
1 "LC" "LC" 0.094 0.906 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.82 0.18 28 "Fold04.Rep10"
1 "LC" "LC" 0.272 0.728 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.492 0.508 59 "Fold02.Rep04"
1 "nonLC" "LC" 0.576 0.424 70 "Fold02.Rep04"
1 "LC" "LC" 0.16 0.84 72 "Fold02.Rep04"
1 "LC" "nonLC" 0.426 0.574 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.902 0.098 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.938 0.062 100 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.554 0.446 107 "Fold02.Rep04"
1 "LC" "LC" 0.16 0.84 129 "Fold02.Rep04"
1 "LC" "nonLC" 0.094 0.906 111 "Fold04.Rep10"
1 "LC" "LC" 0.358 0.642 126 "Fold04.Rep10"
1 "LC" "LC" 0.404 0.596 154 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.582 0.418 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.73 0.27 159 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.538 0.462 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.706 0.294 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.73 0.27 216 "Fold04.Rep10"
1 "LC" "LC" 0.154 0.846 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.832 0.168 58 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.9 0.1 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.342 0.658 8 "Fold06.Rep08"
1 "nonLC" "LC" 0.784 0.216 136 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.722 0.278 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.832 0.168 163 "Fold03.Rep01"
1 "LC" "nonLC" 0.49 0.51 169 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 170 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.79 0.21 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.874 0.126 179 "Fold03.Rep01"
1 "nonLC" "LC" 0.582 0.418 202 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.676 0.324 203 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.892 0.108 225 "Fold03.Rep01"
1 "LC" "nonLC" 0.354 0.646 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.78 0.22 9 "Fold06.Rep07"
1 "nonLC" "LC" 0.748 0.252 37 "Fold06.Rep07"
1 "nonLC" "LC" 0.624 0.376 5 "Fold02.Rep08"
1 "LC" "nonLC" 0.368 0.632 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.856 0.144 32 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.804 0.196 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.902 0.098 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.714 0.286 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.694 0.306 63 "Fold10.Rep07"
1 "nonLC" "LC" 0.648 0.352 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.284 0.716 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.67 0.33 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.928 0.072 100 "Fold10.Rep07"
1 "LC" "LC" 0.346 0.654 110 "Fold10.Rep07"
1 "LC" "LC" 0.264 0.736 119 "Fold10.Rep07"
1 "LC" "LC" 0.238 0.762 126 "Fold10.Rep07"
1 "LC" "LC" 0.482 0.518 139 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.742 0.258 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.72 0.28 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.632 0.368 150 "Fold10.Rep07"
1 "LC" "LC" 0.208 0.792 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.858 0.142 170 "Fold10.Rep07"
1 "nonLC" "LC" 0.664 0.336 175 "Fold10.Rep07"
1 "LC" "LC" 0.152 0.848 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.866 0.134 191 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.858 0.142 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.822 0.178 158 "Fold05.Rep04"
1 "LC" "nonLC" 0.484 0.516 42 "Fold09.Rep03"
1 "LC" "nonLC" 0.388 0.612 1 "Fold01.Rep04"
1 "nonLC" "LC" 0.664 0.336 90 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.824 0.176 123 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.928 0.072 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.638 0.362 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.672 0.328 157 "Fold03.Rep10"
1 "nonLC" "LC" 0.712 0.288 160 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.834 0.166 172 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.898 0.102 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.762 0.238 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.556 0.444 221 "Fold03.Rep04"
1 "LC" "nonLC" 0.376 0.624 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.586 0.414 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.764 0.236 173 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.764 0.236 4 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.578 0.422 17 "Fold04.Rep06"
1 "nonLC" "LC" 0.768 0.232 47 "Fold02.Rep06"
1 "LC" "LC" 0.11 0.89 129 "Fold08.Rep06"
1 "LC" "LC" 0.344 0.656 149 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.56 0.44 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.85 0.15 172 "Fold08.Rep06"
1 "LC" "LC" 0.296 0.704 180 "Fold08.Rep06"
1 "LC" "LC" 0.272 0.728 183 "Fold08.Rep06"
1 "LC" "LC" 0.076 0.924 186 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.604 0.396 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.894 0.106 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.672 0.328 196 "Fold08.Rep06"
1 "LC" "nonLC" 0.446 0.554 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.814 0.186 213 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.678 0.322 152 "Fold02.Rep06"
1 "LC" "LC" 0.248 0.752 167 "Fold02.Rep06"
1 "LC" "LC" 0.154 0.846 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.804 0.196 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.902 0.098 225 "Fold02.Rep06"
1 "nonLC" "LC" 0.752 0.248 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.706 0.294 181 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.694 0.306 199 "Fold06.Rep06"
1 "nonLC" "LC" 0.588 0.412 202 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.86 0.14 7 "Fold10.Rep04"
1 "LC" "LC" 0.258 0.742 12 "Fold10.Rep04"
1 "nonLC" "LC" 0.66 0.34 43 "Fold08.Rep04"
1 "LC" "LC" 0.318 0.682 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.758 0.242 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.172 0.828 67 "Fold08.Rep04"
1 "nonLC" "LC" 0.782 0.218 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.26 0.74 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.792 0.208 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.918 0.082 27 "Fold08.Rep09"
1 "LC" "LC" 0.114 0.886 34 "Fold08.Rep09"
1 "LC" "LC" 0.158 0.842 14 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.852 0.148 19 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.906 0.094 3 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.87 0.13 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.272 0.728 13 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.838 0.162 27 "Fold04.Rep04"
1 "LC" "LC" 0.2 0.8 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.794 0.206 37 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.742 0.258 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.798 0.202 209 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.826 0.174 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.894 0.106 225 "Fold10.Rep04"
1 "LC" "nonLC" 0.128 0.872 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.588 0.412 77 "Fold04.Rep10"
1 "nonLC" "LC" 0.548 0.452 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.794 0.206 84 "Fold04.Rep10"
1 "LC" "LC" 0.174 0.826 103 "Fold04.Rep10"
1 "nonLC" "LC" 0.512 0.488 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.53 0.47 107 "Fold04.Rep10"
1 "LC" "LC" 0.124 0.876 189 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.706 0.294 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.946 0.054 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.68 0.32 218 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.592 0.408 157 "Fold02.Rep04"
1 "nonLC" "LC" 0.594 0.406 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.912 0.088 191 "Fold02.Rep04"
1 "LC" "nonLC" 0.47 0.53 201 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.856 0.144 172 "Fold10.Rep03"
1 "nonLC" "LC" 0.61 0.39 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.558 0.442 17 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.93 0.07 215 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.748 0.252 216 "Fold10.Rep03"
1 "LC" "LC" 0.404 0.596 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.818 0.182 7 "Fold06.Rep02"
1 "LC" "LC" 0.292 0.708 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.916 0.084 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.802 0.198 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.674 0.326 38 "Fold06.Rep02"
1 "LC" "LC" 0.066 0.934 44 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.702 0.298 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.722 0.278 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.848 0.152 114 "Fold02.Rep03"
1 "LC" "LC" 0.13 0.87 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.96 0.04 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.684 0.316 148 "Fold02.Rep03"
1 "LC" "LC" 0.434 0.566 154 "Fold02.Rep03"
1 "nonLC" "LC" 0.516 0.484 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.956 0.044 170 "Fold02.Rep03"
1 "LC" "LC" 0.182 0.818 186 "Fold02.Rep03"
1 "nonLC" "LC" 0.804 0.196 188 "Fold02.Rep03"
1 "LC" "nonLC" 0.462 0.538 214 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.618 0.382 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 148 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.88 0.12 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.848 0.152 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.874 0.126 223 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.788 0.212 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.666 0.334 7 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.672 0.328 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.886 0.114 32 "Fold09.Rep09"
1 "LC" "nonLC" 0.248 0.752 8 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.88 0.12 10 "Fold05.Rep10"
