"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.432 0.568 54 "Fold04.Rep08"
1 "LC" "nonLC" 0.36 0.64 1 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.734 0.266 21 "Fold08.Rep02"
1 "LC" "LC" 0.138 0.862 34 "Fold08.Rep02"
1 "LC" "LC" 0.292 0.708 36 "Fold08.Rep02"
1 "LC" "nonLC" 0.456 0.544 42 "Fold08.Rep02"
1 "nonLC" "LC" 0.53 0.47 50 "Fold08.Rep02"
1 "LC" "nonLC" 0.446 0.554 59 "Fold08.Rep02"
1 "LC" "LC" 0.178 0.822 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.75 0.25 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.638 0.362 136 "Fold10.Rep02"
1 "LC" "LC" 0.33 0.67 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.558 0.442 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.592 0.408 177 "Fold10.Rep02"
1 "LC" "LC" 0.364 0.636 180 "Fold10.Rep02"
1 "LC" "LC" 0.298 0.702 183 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.586 0.414 199 "Fold10.Rep02"
1 "LC" "nonLC" 0.286 0.714 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.918 0.082 215 "Fold10.Rep02"
1 "LC" "LC" 0.168 0.832 219 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.648 0.352 112 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.612 0.388 187 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.8 0.2 137 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.59 0.41 164 "Fold04.Rep02"
1 "LC" "LC" 0.2 0.8 166 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.806 0.194 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.704 0.296 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.77 0.23 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.798 0.202 23 "Fold07.Rep09"
1 "LC" "nonLC" 0.23 0.77 24 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.566 0.434 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.46 0.54 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.612 0.388 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.458 0.542 59 "Fold07.Rep09"
1 "nonLC" "LC" 0.566 0.434 68 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.84 0.16 137 "Fold01.Rep10"
1 "LC" "LC" 0.112 0.888 44 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.652 0.348 151 "Fold01.Rep10"
1 "LC" "LC" 0.294 0.706 156 "Fold01.Rep10"
1 "LC" "LC" 0.148 0.852 167 "Fold01.Rep10"
1 "LC" "LC" 0.472 0.528 139 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.756 0.244 213 "Fold09.Rep09"
1 "LC" "nonLC" 0.452 0.548 155 "Fold05.Rep09"
1 "LC" "nonLC" 0.462 0.538 205 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.678 0.322 206 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.91 0.09 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.73 0.27 159 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.702 0.298 199 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.868 0.132 197 "Fold03.Rep10"
1 "LC" "nonLC" 0.442 0.558 212 "Fold03.Rep10"
1 "LC" "nonLC" 0.392 0.608 221 "Fold05.Rep09"
1 "LC" "LC" 0.134 0.866 219 "Fold03.Rep10"
1 "nonLC" "LC" 0.588 0.412 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.06 0.94 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.836 0.164 93 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.866 0.134 94 "Fold02.Rep01"
1 "LC" "LC" 0.402 0.598 105 "Fold02.Rep01"
1 "LC" "LC" 0.138 0.862 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.948 0.052 130 "Fold02.Rep01"
1 "nonLC" "LC" 0.506 0.494 50 "Fold06.Rep06"
1 "LC" "LC" 0.164 0.836 185 "Fold02.Rep01"
1 "LC" "LC" 0.374 0.626 2 "Fold05.Rep08"
1 "LC" "LC" 0.454 0.546 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.178 0.822 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.584 0.416 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.748 0.252 47 "Fold05.Rep08"
1 "LC" "nonLC" 0.49 0.51 48 "Fold05.Rep08"
1 "LC" "nonLC" 0.448 0.552 59 "Fold05.Rep08"
1 "nonLC" "LC" 0.55 0.45 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.802 0.198 162 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.878 0.122 215 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.772 0.228 220 "Fold04.Rep06"
1 "LC" "nonLC" 0.392 0.608 222 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.838 0.162 27 "Fold07.Rep07"
1 "LC" "nonLC" 0.236 0.764 8 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.778 0.222 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.766 0.234 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.54 0.46 25 "Fold09.Rep07"
1 "LC" "LC" 0.186 0.814 35 "Fold09.Rep07"
1 "LC" "LC" 0.304 0.696 40 "Fold09.Rep07"
1 "LC" "LC" 0.078 0.922 44 "Fold09.Rep07"
1 "nonLC" "LC" 0.618 0.382 53 "Fold09.Rep07"
1 "nonLC" "LC" 0.568 0.432 55 "Fold09.Rep07"
1 "LC" "LC" 0.386 0.614 154 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.562 0.438 222 "Fold09.Rep02"
1 "LC" "LC" 0.218 0.782 102 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.642 0.358 33 "Fold10.Rep09"
1 "LC" "LC" 0.178 0.822 35 "Fold10.Rep09"
1 "nonLC" "LC" 0.73 0.27 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.626 0.374 159 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.684 0.316 169 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.752 0.248 171 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.652 0.348 177 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.742 0.258 184 "Fold09.Rep07"
1 "nonLC" "LC" 0.734 0.266 188 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 223 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.914 0.086 225 "Fold09.Rep07"
1 "LC" "LC" 0.156 0.844 56 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.87 0.13 114 "Fold02.Rep10"
1 "LC" "LC" 0.246 0.754 118 "Fold02.Rep10"
1 "nonLC" "LC" 0.864 0.136 141 "Fold02.Rep10"
1 "LC" "LC" 0.216 0.784 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.704 0.296 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.778 0.222 161 "Fold02.Rep10"
1 "LC" "LC" 0.328 0.672 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.786 0.214 175 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.786 0.214 143 "Fold02.Rep04"
1 "LC" "LC" 0.362 0.638 149 "Fold02.Rep04"
1 "LC" "LC" 0.41 0.59 154 "Fold02.Rep04"
1 "LC" "nonLC" 0.226 0.774 24 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.642 0.358 29 "Fold03.Rep06"
1 "LC" "LC" 0.1 0.9 34 "Fold03.Rep06"
1 "nonLC" "LC" 0.756 0.244 37 "Fold03.Rep06"
1 "LC" "nonLC" 0.496 0.504 38 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 6 "Fold01.Rep06"
1 "LC" "LC" 0.208 0.792 12 "Fold01.Rep06"
1 "LC" "LC" 0.206 0.794 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.85 0.15 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.58 0.42 30 "Fold01.Rep06"
1 "LC" "LC" 0.268 0.732 60 "Fold01.Rep06"
1 "LC" "LC" 0.114 0.886 115 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.658 0.342 151 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.53 0.47 157 "Fold07.Rep06"
1 "LC" "LC" 0.322 0.678 168 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.54 0.46 169 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.886 0.114 170 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 171 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.638 0.362 176 "Fold07.Rep06"
1 "LC" "nonLC" 0.424 0.576 207 "Fold07.Rep06"
1 "nonLC" "nonLC" 0.936 0.064 208 "Fold07.Rep06"
1 "LC" "LC" 0.198 0.802 211 "Fold07.Rep06"
1 "nonLC" "LC" 0.696 0.304 136 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.874 0.126 140 "Fold01.Rep06"
1 "LC" "LC" 0.314 0.686 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.602 0.398 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.646 0.354 38 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.512 0.488 42 "Fold09.Rep04"
1 "nonLC" "LC" 0.566 0.434 47 "Fold09.Rep04"
1 "LC" "LC" 0.456 0.544 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.734 0.266 58 "Fold09.Rep04"
1 "LC" "LC" 0.202 0.798 78 "Fold09.Rep04"
1 "nonLC" "LC" 0.632 0.368 85 "Fold09.Rep04"
1 "LC" "nonLC" 0.206 0.794 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.866 0.134 31 "Fold05.Rep04"
1 "LC" "LC" 0.442 0.558 39 "Fold05.Rep04"
1 "LC" "LC" 0.06 0.94 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.522 0.478 5 "Fold03.Rep04"
1 "nonLC" "LC" 0.674 0.326 20 "Fold03.Rep04"
1 "nonLC" "LC" 0.598 0.402 50 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.722 0.278 63 "Fold03.Rep04"
1 "LC" "LC" 0.464 0.536 65 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.734 0.266 66 "Fold03.Rep04"
1 "LC" "LC" 0.21 0.79 69 "Fold03.Rep04"
1 "LC" "LC" 0.448 0.552 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.726 0.274 82 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.654 0.346 104 "Fold03.Rep04"
1 "nonLC" "LC" 0.544 0.456 70 "Fold07.Rep09"
1 "LC" "LC" 0.43 0.57 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.808 0.192 83 "Fold07.Rep09"
1 "LC" "nonLC" 0.388 0.612 59 "Fold09.Rep03"
1 "LC" "nonLC" 0.124 0.876 76 "Fold09.Rep03"
1 "nonLC" "LC" 0.696 0.304 93 "Fold09.Rep03"
1 "LC" "LC" 0.378 0.622 149 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.712 0.288 75 "Fold01.Rep04"
1 "LC" "LC" 0.166 0.834 103 "Fold01.Rep04"
1 "LC" "LC" 0.12 0.88 106 "Fold01.Rep04"
1 "LC" "LC" 0.34 0.66 190 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.724 0.276 192 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.724 0.276 193 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.572 0.428 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.964 0.036 165 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.56 0.44 214 "Fold03.Rep10"
1 "LC" "LC" 0.384 0.616 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.728 0.272 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.746 0.254 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.85 0.15 194 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.574 0.426 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.936 0.064 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.632 0.368 216 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.766 0.234 224 "Fold01.Rep04"
1 "LC" "LC" 0.208 0.792 183 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.72 0.28 11 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.744 0.256 11 "Fold07.Rep02"
1 "LC" "nonLC" 0.446 0.554 30 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.776 0.224 82 "Fold01.Rep03"
1 "LC" "LC" 0.296 0.704 87 "Fold01.Rep03"
1 "LC" "LC" 0.148 0.852 101 "Fold01.Rep03"
1 "LC" "LC" 0.352 0.648 110 "Fold01.Rep03"
1 "LC" "LC" 0.204 0.796 120 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.924 0.076 121 "Fold01.Rep03"
1 "nonLC" "LC" 0.544 0.456 131 "Fold01.Rep03"
1 "nonLC" "LC" 0.782 0.218 141 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.832 0.168 143 "Fold01.Rep03"
1 "LC" "LC" 0.414 0.586 149 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.702 0.298 150 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.624 0.376 169 "Fold01.Rep03"
1 "LC" "LC" 0.446 0.554 174 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.752 0.248 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.648 0.352 182 "Fold01.Rep03"
1 "LC" "LC" 0.206 0.794 185 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.788 0.212 192 "Fold01.Rep03"
1 "LC" "nonLC" 0.418 0.582 212 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.834 0.166 225 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.774 0.226 9 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.576 0.424 25 "Fold08.Rep09"
1 "nonLC" "LC" 0.606 0.394 160 "Fold07.Rep07"
1 "LC" "LC" 0.288 0.712 166 "Fold07.Rep07"
1 "LC" "LC" 0.404 0.596 168 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.718 0.282 179 "Fold07.Rep07"
1 "LC" "nonLC" 0.334 0.666 1 "Fold02.Rep10"
1 "nonLC" "LC" 0.58 0.42 5 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.52 0.48 30 "Fold06.Rep09"
1 "LC" "LC" 0.314 0.686 40 "Fold06.Rep09"
1 "LC" "LC" 0.272 0.728 118 "Fold08.Rep09"
1 "LC" "LC" 0.41 0.59 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.524 0.476 145 "Fold08.Rep09"
1 "LC" "LC" 0.144 0.856 14 "Fold04.Rep10"
1 "nonLC" "LC" 0.84 0.16 28 "Fold04.Rep10"
1 "LC" "LC" 0.27 0.73 40 "Fold04.Rep10"
1 "LC" "nonLC" 0.466 0.534 59 "Fold02.Rep04"
1 "nonLC" "LC" 0.516 0.484 70 "Fold02.Rep04"
1 "LC" "LC" 0.13 0.87 72 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.502 0.498 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.91 0.09 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.918 0.082 100 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.602 0.398 107 "Fold02.Rep04"
1 "LC" "LC" 0.16 0.84 129 "Fold02.Rep04"
1 "LC" "nonLC" 0.038 0.962 111 "Fold04.Rep10"
1 "LC" "LC" 0.268 0.732 126 "Fold04.Rep10"
1 "LC" "LC" 0.358 0.642 154 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.516 0.484 155 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.7 0.3 159 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.544 0.456 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.686 0.314 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.704 0.296 216 "Fold04.Rep10"
1 "LC" "LC" 0.144 0.856 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.786 0.214 58 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.826 0.174 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.29 0.71 8 "Fold06.Rep08"
1 "nonLC" "LC" 0.638 0.362 136 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.712 0.288 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.792 0.208 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.782 0.218 163 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.552 0.448 169 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.856 0.144 170 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.68 0.32 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.808 0.192 179 "Fold03.Rep01"
1 "nonLC" "LC" 0.566 0.434 202 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.666 0.334 203 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.882 0.118 225 "Fold03.Rep01"
1 "LC" "nonLC" 0.37 0.63 132 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.76 0.24 9 "Fold06.Rep07"
1 "nonLC" "LC" 0.686 0.314 37 "Fold06.Rep07"
1 "nonLC" "LC" 0.634 0.366 5 "Fold02.Rep08"
1 "LC" "nonLC" 0.404 0.596 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.874 0.126 32 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.818 0.182 192 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.834 0.166 198 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.566 0.434 203 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.72 0.28 63 "Fold10.Rep07"
1 "nonLC" "LC" 0.594 0.406 68 "Fold10.Rep07"
1 "LC" "nonLC" 0.322 0.678 71 "Fold10.Rep07"
1 "nonLC" "LC" 0.718 0.282 90 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 100 "Fold10.Rep07"
1 "LC" "LC" 0.21 0.79 110 "Fold10.Rep07"
1 "LC" "LC" 0.276 0.724 119 "Fold10.Rep07"
1 "LC" "LC" 0.208 0.792 126 "Fold10.Rep07"
1 "nonLC" "LC" 0.5 0.5 139 "Fold10.Rep07"
1 "LC" "nonLC" 0.484 0.516 142 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.662 0.338 146 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.528 0.472 150 "Fold10.Rep07"
1 "LC" "LC" 0.224 0.776 153 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.838 0.162 170 "Fold10.Rep07"
1 "nonLC" "LC" 0.666 0.334 175 "Fold10.Rep07"
1 "LC" "LC" 0.176 0.824 178 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.858 0.142 191 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.806 0.194 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 158 "Fold05.Rep04"
1 "LC" "nonLC" 0.444 0.556 42 "Fold09.Rep03"
1 "LC" "nonLC" 0.404 0.596 1 "Fold01.Rep04"
1 "nonLC" "LC" 0.604 0.396 90 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.808 0.192 123 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.896 0.104 130 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.614 0.386 145 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.664 0.336 157 "Fold03.Rep10"
1 "nonLC" "LC" 0.606 0.394 160 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.778 0.222 172 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.792 0.208 192 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.746 0.254 193 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.7 0.3 221 "Fold03.Rep04"
1 "LC" "nonLC" 0.478 0.522 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.606 0.394 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.714 0.286 173 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.726 0.274 4 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.558 0.442 17 "Fold04.Rep06"
1 "nonLC" "LC" 0.694 0.306 47 "Fold02.Rep06"
1 "LC" "LC" 0.12 0.88 129 "Fold08.Rep06"
1 "LC" "LC" 0.4 0.6 149 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.546 0.454 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.798 0.202 172 "Fold08.Rep06"
1 "LC" "LC" 0.306 0.694 180 "Fold08.Rep06"
1 "LC" "LC" 0.288 0.712 183 "Fold08.Rep06"
1 "LC" "LC" 0.118 0.882 186 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.642 0.358 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.796 0.204 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.696 0.304 196 "Fold08.Rep06"
1 "LC" "nonLC" 0.402 0.598 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.802 0.198 213 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.566 0.434 152 "Fold02.Rep06"
1 "LC" "LC" 0.246 0.754 167 "Fold02.Rep06"
1 "LC" "LC" 0.178 0.822 178 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.794 0.206 209 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.876 0.124 225 "Fold02.Rep06"
1 "nonLC" "LC" 0.718 0.282 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.574 0.426 181 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.684 0.316 199 "Fold06.Rep06"
1 "LC" "LC" 0.434 0.566 202 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.822 0.178 7 "Fold10.Rep04"
1 "LC" "LC" 0.304 0.696 12 "Fold10.Rep04"
1 "nonLC" "LC" 0.624 0.376 43 "Fold08.Rep04"
1 "LC" "LC" 0.238 0.762 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.712 0.288 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.158 0.842 67 "Fold08.Rep04"
1 "nonLC" "LC" 0.746 0.254 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.17 0.83 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.788 0.212 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.846 0.154 27 "Fold08.Rep09"
1 "LC" "LC" 0.13 0.87 34 "Fold08.Rep09"
1 "LC" "LC" 0.178 0.822 14 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.85 0.15 19 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.888 0.112 3 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.75 0.25 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.156 0.844 13 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.83 0.17 27 "Fold04.Rep04"
1 "LC" "LC" 0.216 0.784 35 "Fold04.Rep04"
1 "nonLC" "LC" 0.8 0.2 37 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.736 0.264 196 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.786 0.214 209 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.834 0.166 223 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.774 0.226 225 "Fold10.Rep04"
1 "LC" "nonLC" 0.064 0.936 71 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.594 0.406 77 "Fold04.Rep10"
1 "LC" "LC" 0.456 0.544 81 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.944 0.056 83 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.72 0.28 84 "Fold04.Rep10"
1 "LC" "LC" 0.184 0.816 103 "Fold04.Rep10"
1 "nonLC" "LC" 0.578 0.422 105 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.55 0.45 107 "Fold04.Rep10"
1 "LC" "LC" 0.096 0.904 189 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.66 0.34 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.928 0.072 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.68 0.32 218 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.72 0.28 157 "Fold02.Rep04"
1 "nonLC" "LC" 0.624 0.376 160 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.866 0.134 191 "Fold02.Rep04"
1 "LC" "nonLC" 0.334 0.666 201 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.792 0.208 172 "Fold10.Rep03"
1 "nonLC" "LC" 0.512 0.488 5 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.626 0.374 17 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.888 0.112 215 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.706 0.294 216 "Fold10.Rep03"
1 "LC" "LC" 0.302 0.698 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.8 0.2 7 "Fold06.Rep02"
1 "LC" "LC" 0.272 0.728 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.878 0.122 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.786 0.214 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.608 0.392 38 "Fold06.Rep02"
1 "LC" "LC" 0.112 0.888 44 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.576 0.424 108 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.748 0.252 112 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.81 0.19 114 "Fold02.Rep03"
1 "LC" "LC" 0.126 0.874 127 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.946 0.054 130 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.802 0.198 148 "Fold02.Rep03"
1 "LC" "LC" 0.396 0.604 154 "Fold02.Rep03"
1 "LC" "LC" 0.396 0.604 168 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.932 0.068 170 "Fold02.Rep03"
1 "LC" "LC" 0.148 0.852 186 "Fold02.Rep03"
1 "nonLC" "LC" 0.75 0.25 188 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.56 0.44 214 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.55 0.45 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.702 0.298 148 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.832 0.168 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.846 0.154 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.846 0.154 223 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.788 0.212 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.602 0.398 7 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.638 0.362 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.812 0.188 32 "Fold09.Rep09"
1 "LC" "nonLC" 0.26 0.74 8 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.862 0.138 10 "Fold05.Rep10"
1 "LC" "LC" 0.114 0.886 12 "Fold05.Rep10"
1 "LC" "nonLC" 0.438 0.562 21 "Fold05.Rep10"
