"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "LC" "nonLC" 0.342 0.658 30 "Fold06.Rep04"
3 "LC" "LC" 0.234 0.766 36 "Fold06.Rep04"
3 "LC" "nonLC" 0.482 0.518 48 "Fold06.Rep04"
3 "LC" "nonLC" 0.076 0.924 67 "Fold08.Rep04"
3 "nonLC" "LC" 0.526 0.474 64 "Fold06.Rep04"
3 "LC" "LC" 0.458 0.542 217 "Fold09.Rep02"
3 "LC" "nonLC" 0.382 0.618 222 "Fold09.Rep02"
3 "nonLC" "nonLC" 0.926 0.074 130 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.932 0.068 3 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.866 0.134 11 "Fold04.Rep04"
3 "LC" "nonLC" 0.168 0.832 13 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.872 0.128 27 "Fold04.Rep04"
3 "LC" "LC" 0.132 0.868 35 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.864 0.136 9 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.878 0.122 10 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.81 0.19 19 "Fold02.Rep04"
3 "nonLC" "LC" 0.648 0.352 22 "Fold02.Rep04"
3 "LC" "LC" 0.158 0.842 102 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.844 0.156 113 "Fold04.Rep04"
3 "LC" "LC" 0.328 0.672 119 "Fold06.Rep09"
3 "LC" "LC" 0.25 0.75 120 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.98 0.02 121 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.632 0.368 104 "Fold08.Rep03"
3 "LC" "LC" 0.188 0.812 117 "Fold08.Rep03"
3 "LC" "LC" 0.166 0.834 126 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.732 0.268 135 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.798 0.202 138 "Fold08.Rep03"
3 "LC" "LC" 0.444 0.556 139 "Fold08.Rep03"
3 "LC" "LC" 0.168 0.832 166 "Fold02.Rep10"
3 "nonLC" "LC" 0.838 0.162 175 "Fold02.Rep10"
3 "nonLC" "LC" 0.714 0.286 182 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.826 0.174 113 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.66 0.34 124 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.956 0.044 191 "Fold02.Rep04"
3 "LC" "nonLC" 0.362 0.638 201 "Fold02.Rep04"
3 "LC" "LC" 0.292 0.708 147 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.792 0.208 163 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.83 0.17 172 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.844 0.156 179 "Fold10.Rep03"
3 "LC" "LC" 0.484 0.516 202 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.958 0.042 215 "Fold10.Rep03"
3 "nonLC" "nonLC" 0.79 0.21 216 "Fold10.Rep03"
3 "LC" "LC" 0.288 0.712 2 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.782 0.218 19 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.914 0.086 27 "Fold06.Rep02"
3 "nonLC" "LC" 0.828 0.172 37 "Fold06.Rep02"
3 "LC" "nonLC" 0.242 0.758 1 "Fold08.Rep02"
3 "nonLC" "nonLC" 0.64 0.36 21 "Fold08.Rep02"
3 "LC" "LC" 0.122 0.878 34 "Fold08.Rep02"
3 "LC" "LC" 0.242 0.758 36 "Fold08.Rep02"
3 "LC" "nonLC" 0.354 0.646 42 "Fold08.Rep02"
3 "LC" "LC" 0.258 0.742 118 "Fold10.Rep02"
3 "LC" "nonLC" 0.248 0.752 122 "Fold10.Rep02"
3 "LC" "LC" 0.162 0.838 129 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.898 0.102 134 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.92 0.08 197 "Fold05.Rep06"
3 "LC" "LC" 0.358 0.642 156 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.63 0.37 157 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.738 0.262 177 "Fold10.Rep02"
3 "LC" "LC" 0.232 0.768 180 "Fold10.Rep02"
3 "LC" "LC" 0.288 0.712 183 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.678 0.322 199 "Fold10.Rep02"
3 "LC" "nonLC" 0.236 0.764 201 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.974 0.026 215 "Fold10.Rep02"
3 "LC" "LC" 0.132 0.868 219 "Fold10.Rep02"
3 "nonLC" "nonLC" 0.808 0.192 137 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.56 0.44 187 "Fold08.Rep02"
3 "LC" "LC" 0.238 0.762 166 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.878 0.122 179 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.73 0.27 4 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.838 0.162 6 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.85 0.15 23 "Fold07.Rep09"
3 "LC" "LC" 0.3 0.7 36 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.928 0.072 225 "Fold04.Rep02"
3 "LC" "nonLC" 0.432 0.568 48 "Fold07.Rep09"
3 "nonLC" "LC" 0.708 0.292 53 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.526 0.474 59 "Fold07.Rep09"
3 "nonLC" "LC" 0.512 0.488 68 "Fold07.Rep09"
3 "nonLC" "LC" 0.546 0.454 70 "Fold07.Rep09"
3 "LC" "LC" 0.38 0.62 79 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.81 0.19 137 "Fold01.Rep10"
3 "LC" "LC" 0.09 0.91 44 "Fold09.Rep03"
3 "nonLC" "LC" 0.752 0.248 136 "Fold05.Rep09"
3 "LC" "nonLC" 0.474 0.526 59 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.876 0.124 198 "Fold09.Rep09"
3 "LC" "nonLC" 0.486 0.514 155 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.92 0.08 194 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.854 0.146 200 "Fold01.Rep10"
3 "LC" "nonLC" 0.318 0.682 205 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.89 0.11 206 "Fold01.Rep10"
3 "nonLC" "nonLC" 0.542 0.458 164 "Fold01.Rep04"
3 "nonLC" "LC" 0.984 0.016 165 "Fold01.Rep04"
3 "LC" "LC" 0.454 0.546 217 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.914 0.086 197 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.53 0.47 212 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.95 0.05 121 "Fold06.Rep01"
3 "LC" "LC" 0.146 0.854 219 "Fold03.Rep10"
3 "nonLC" "LC" 0.628 0.372 43 "Fold02.Rep01"
3 "LC" "nonLC" 0.07 0.93 76 "Fold02.Rep01"
3 "nonLC" "LC" 0.854 0.146 93 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.904 0.096 94 "Fold02.Rep01"
3 "nonLC" "LC" 0.536 0.464 105 "Fold02.Rep01"
3 "nonLC" "LC" 0.506 0.494 50 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.934 0.066 130 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.932 0.068 83 "Fold06.Rep06"
3 "LC" "LC" 0.39 0.61 16 "Fold05.Rep08"
3 "LC" "nonLC" 0.08 0.92 24 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.534 0.466 25 "Fold05.Rep08"
3 "nonLC" "LC" 0.764 0.236 47 "Fold05.Rep08"
3 "LC" "nonLC" 0.488 0.512 48 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.616 0.384 221 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.874 0.126 223 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.876 0.124 162 "Fold06.Rep06"
3 "nonLC" "LC" 0.672 0.328 174 "Fold06.Rep06"
3 "LC" "LC" 0.22 0.78 72 "Fold09.Rep02"
3 "LC" "nonLC" 0.148 0.852 13 "Fold07.Rep07"
3 "nonLC" "LC" 0.806 0.194 20 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.51 0.49 21 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.908 0.092 27 "Fold07.Rep07"
3 "LC" "nonLC" 0.182 0.818 8 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.822 0.178 11 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.742 0.258 19 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.542 0.458 25 "Fold09.Rep07"
3 "LC" "LC" 0.108 0.892 35 "Fold09.Rep07"
3 "LC" "LC" 0.206 0.794 40 "Fold09.Rep07"
3 "LC" "LC" 0.094 0.906 44 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.828 0.172 138 "Fold07.Rep07"
3 "nonLC" "nonLC" 0.726 0.274 151 "Fold07.Rep07"
3 "LC" "LC" 0.334 0.666 154 "Fold07.Rep07"
3 "LC" "LC" 0.136 0.864 88 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.652 0.348 99 "Fold09.Rep07"
3 "LC" "LC" 0.096 0.904 101 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.846 0.154 134 "Fold09.Rep07"
3 "nonLC" "LC" 0.826 0.174 141 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.708 0.292 159 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.79 0.21 169 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.78 0.22 171 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.804 0.196 177 "Fold09.Rep07"
3 "nonLC" "nonLC" 0.816 0.184 184 "Fold09.Rep07"
3 "nonLC" "LC" 0.874 0.126 188 "Fold09.Rep07"
3 "LC" "nonLC" 0.258 0.742 13 "Fold10.Rep03"
3 "LC" "LC" 0.28 0.72 18 "Fold10.Rep03"
3 "nonLC" "LC" 0.556 0.444 70 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.884 0.116 114 "Fold02.Rep10"
3 "LC" "LC" 0.098 0.902 118 "Fold02.Rep10"
3 "nonLC" "LC" 0.93 0.07 141 "Fold02.Rep10"
3 "LC" "LC" 0.246 0.754 147 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.938 0.062 150 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.746 0.254 161 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.914 0.086 143 "Fold02.Rep04"
3 "LC" "LC" 0.32 0.68 149 "Fold02.Rep04"
3 "LC" "LC" 0.37 0.63 154 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.93 0.07 208 "Fold02.Rep10"
3 "nonLC" "nonLC" 0.926 0.074 223 "Fold02.Rep10"
3 "LC" "nonLC" 0.154 0.846 24 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.75 0.25 29 "Fold03.Rep06"
3 "LC" "LC" 0.202 0.798 34 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.864 0.136 6 "Fold01.Rep06"
3 "nonLC" "LC" 0.538 0.462 57 "Fold03.Rep06"
3 "LC" "LC" 0.242 0.758 18 "Fold01.Rep06"
3 "nonLC" "LC" 0.856 0.144 28 "Fold01.Rep06"
3 "LC" "nonLC" 0.458 0.542 30 "Fold01.Rep06"
3 "LC" "LC" 0.216 0.784 60 "Fold01.Rep06"
3 "LC" "LC" 0.09 0.91 115 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.58 0.42 151 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.764 0.236 157 "Fold07.Rep06"
3 "LC" "LC" 0.458 0.542 168 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.724 0.276 169 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.932 0.068 170 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.84 0.16 171 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.692 0.308 176 "Fold07.Rep06"
3 "LC" "nonLC" 0.438 0.562 207 "Fold07.Rep06"
3 "nonLC" "nonLC" 0.944 0.056 208 "Fold07.Rep06"
3 "LC" "LC" 0.126 0.874 211 "Fold07.Rep06"
3 "nonLC" "LC" 0.71 0.29 136 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.956 0.044 140 "Fold01.Rep06"
3 "nonLC" "LC" 0.852 0.148 136 "Fold10.Rep02"
3 "nonLC" "LC" 0.558 0.442 154 "Fold01.Rep06"
3 "LC" "LC" 0.172 0.828 15 "Fold09.Rep04"
3 "LC" "nonLC" 0.416 0.584 25 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.676 0.324 38 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.682 0.318 42 "Fold09.Rep04"
3 "nonLC" "LC" 0.644 0.356 47 "Fold09.Rep04"
3 "LC" "LC" 0.408 0.592 54 "Fold09.Rep04"
3 "nonLC" "nonLC" 0.872 0.128 58 "Fold09.Rep04"
3 "LC" "nonLC" 0.162 0.838 24 "Fold05.Rep04"
3 "nonLC" "nonLC" 0.844 0.156 31 "Fold05.Rep04"
3 "LC" "LC" 0.408 0.592 39 "Fold05.Rep04"
3 "LC" "LC" 0.07 0.93 44 "Fold05.Rep04"
3 "nonLC" "LC" 0.584 0.416 53 "Fold05.Rep04"
3 "nonLC" "LC" 0.574 0.426 57 "Fold05.Rep04"
3 "nonLC" "LC" 0.724 0.276 5 "Fold03.Rep04"
3 "nonLC" "LC" 0.784 0.216 20 "Fold03.Rep04"
3 "LC" "LC" 0.426 0.574 50 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.742 0.258 63 "Fold03.Rep04"
3 "LC" "LC" 0.382 0.618 65 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.738 0.262 66 "Fold03.Rep04"
3 "LC" "LC" 0.186 0.814 69 "Fold03.Rep04"
3 "LC" "LC" 0.35 0.65 81 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.686 0.314 82 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.71 0.29 104 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.856 0.144 83 "Fold07.Rep09"
3 "nonLC" "LC" 0.612 0.388 90 "Fold07.Rep09"
3 "nonLC" "LC" 0.61 0.39 53 "Fold09.Rep03"
3 "LC" "LC" 0.126 0.874 115 "Fold03.Rep10"
3 "LC" "LC" 0.264 0.736 149 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.722 0.278 75 "Fold01.Rep04"
3 "LC" "LC" 0.064 0.936 103 "Fold01.Rep04"
3 "LC" "LC" 0.088 0.912 106 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.97 0.03 130 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.658 0.342 159 "Fold01.Rep04"
3 "LC" "LC" 0.152 0.848 190 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.924 0.076 192 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.742 0.258 193 "Fold03.Rep10"
3 "nonLC" "LC" 0.812 0.188 173 "Fold01.Rep04"
3 "LC" "LC" 0.158 0.842 180 "Fold01.Rep04"
3 "LC" "nonLC" 0.486 0.514 214 "Fold03.Rep10"
3 "nonLC" "LC" 0.84 0.16 188 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.862 0.138 194 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.71 0.29 203 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.96 0.04 208 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.854 0.146 216 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.77 0.23 224 "Fold01.Rep04"
3 "LC" "LC" 0.152 0.848 109 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.762 0.238 11 "Fold01.Rep03"
3 "LC" "LC" 0.326 0.674 2 "Fold05.Rep08"
3 "nonLC" "nonLC" 0.882 0.118 6 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.882 0.118 11 "Fold07.Rep02"
3 "LC" "nonLC" 0.132 0.868 13 "Fold09.Rep02"
3 "LC" "LC" 0.09 0.91 101 "Fold01.Rep03"
3 "LC" "LC" 0.438 0.562 110 "Fold01.Rep03"
3 "LC" "LC" 0.278 0.722 120 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.936 0.064 121 "Fold01.Rep03"
3 "LC" "LC" 0.422 0.578 131 "Fold01.Rep03"
3 "nonLC" "LC" 0.846 0.154 141 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.694 0.306 181 "Fold06.Rep06"
3 "LC" "LC" 0.376 0.624 149 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.75 0.25 150 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.66 0.34 169 "Fold01.Rep03"
3 "LC" "LC" 0.484 0.516 174 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.948 0.052 176 "Fold01.Rep03"
3 "nonLC" "LC" 0.66 0.34 182 "Fold01.Rep03"
3 "LC" "LC" 0.128 0.872 185 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.872 0.128 192 "Fold01.Rep03"
3 "LC" "nonLC" 0.45 0.55 212 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.9 0.1 225 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.88 0.12 192 "Fold05.Rep02"
3 "nonLC" "LC" 0.754 0.246 5 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.732 0.268 9 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.51 0.49 25 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.946 0.054 27 "Fold08.Rep09"
3 "LC" "LC" 0.18 0.82 34 "Fold08.Rep09"
3 "LC" "LC" 0.174 0.826 14 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.902 0.098 19 "Fold06.Rep09"
3 "LC" "nonLC" 0.182 0.818 1 "Fold02.Rep10"
3 "nonLC" "LC" 0.694 0.306 5 "Fold02.Rep10"
3 "LC" "LC" 0.136 0.864 69 "Fold08.Rep09"
3 "nonLC" "LC" 0.63 0.37 85 "Fold08.Rep09"
3 "LC" "LC" 0.154 0.846 118 "Fold08.Rep09"
3 "LC" "LC" 0.174 0.826 14 "Fold04.Rep10"
3 "nonLC" "LC" 0.814 0.186 28 "Fold04.Rep10"
3 "LC" "LC" 0.384 0.616 40 "Fold04.Rep10"
3 "LC" "nonLC" 0.09 0.91 71 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.698 0.302 77 "Fold04.Rep10"
3 "LC" "LC" 0.148 0.852 72 "Fold02.Rep04"
3 "LC" "nonLC" 0.326 0.674 80 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.9 0.1 94 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.97 0.03 100 "Fold02.Rep04"
3 "nonLC" "nonLC" 0.534 0.466 107 "Fold02.Rep04"
3 "LC" "LC" 0.186 0.814 129 "Fold02.Rep04"
3 "LC" "nonLC" 0.08 0.92 111 "Fold04.Rep10"
3 "LC" "LC" 0.118 0.882 126 "Fold04.Rep10"
3 "LC" "LC" 0.42 0.58 154 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.602 0.398 157 "Fold02.Rep04"
3 "nonLC" "LC" 0.576 0.424 160 "Fold02.Rep04"
3 "LC" "nonLC" 0.412 0.588 164 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.764 0.236 177 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.782 0.218 216 "Fold04.Rep10"
3 "LC" "LC" 0.098 0.902 56 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.884 0.116 58 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.964 0.036 3 "Fold06.Rep08"
3 "LC" "nonLC" 0.198 0.802 8 "Fold06.Rep08"
3 "LC" "LC" 0.422 0.578 39 "Fold06.Rep08"
3 "LC" "LC" 0.352 0.648 40 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.872 0.128 158 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.794 0.206 163 "Fold03.Rep01"
3 "LC" "nonLC" 0.494 0.506 169 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.924 0.076 170 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.804 0.196 171 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.902 0.098 179 "Fold03.Rep01"
3 "nonLC" "LC" 0.578 0.422 202 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.68 0.32 203 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.896 0.104 225 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.62 0.38 107 "Fold04.Rep08"
3 "LC" "LC" 0.214 0.786 120 "Fold04.Rep08"
3 "LC" "nonLC" 0.268 0.732 132 "Fold04.Rep08"
3 "nonLC" "nonLC" 0.776 0.224 9 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.908 0.092 148 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.508 0.492 42 "Fold06.Rep07"
3 "LC" "nonLC" 0.272 0.728 1 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.938 0.062 32 "Fold08.Rep07"
3 "nonLC" "nonLC" 0.708 0.292 203 "Fold06.Rep08"
3 "nonLC" "nonLC" 0.694 0.306 63 "Fold10.Rep07"
3 "nonLC" "LC" 0.53 0.47 68 "Fold10.Rep07"
3 "LC" "nonLC" 0.332 0.668 71 "Fold10.Rep07"
3 "nonLC" "LC" 0.642 0.358 90 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.934 0.066 100 "Fold10.Rep07"
3 "LC" "LC" 0.308 0.692 110 "Fold10.Rep07"
3 "LC" "LC" 0.264 0.736 119 "Fold10.Rep07"
3 "LC" "LC" 0.172 0.828 126 "Fold10.Rep07"
3 "LC" "LC" 0.478 0.522 139 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.75 0.25 142 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.666 0.334 146 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.608 0.392 150 "Fold10.Rep07"
3 "LC" "LC" 0.224 0.776 153 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.894 0.106 170 "Fold10.Rep07"
3 "nonLC" "LC" 0.678 0.322 175 "Fold10.Rep07"
3 "LC" "LC" 0.088 0.912 178 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.888 0.112 191 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.83 0.17 192 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.666 0.334 196 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.898 0.102 197 "Fold10.Rep07"
3 "LC" "nonLC" 0.276 0.724 1 "Fold01.Rep04"
3 "LC" "nonLC" 0.462 0.538 42 "Fold09.Rep03"
3 "nonLC" "nonLC" 0.856 0.144 123 "Fold07.Rep09"
3 "nonLC" "nonLC" 0.896 0.104 140 "Fold03.Rep04"
3 "LC" "LC" 0.088 0.912 127 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.938 0.062 130 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.648 0.352 145 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.648 0.352 157 "Fold03.Rep10"
3 "nonLC" "LC" 0.768 0.232 160 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.904 0.096 172 "Fold03.Rep10"
3 "nonLC" "nonLC" 0.866 0.134 192 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.802 0.198 193 "Fold03.Rep04"
3 "nonLC" "nonLC" 0.57 0.43 221 "Fold03.Rep04"
3 "LC" "nonLC" 0.342 0.658 1 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.526 0.474 25 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.874 0.126 184 "Fold01.Rep04"
3 "nonLC" "nonLC" 0.732 0.268 4 "Fold04.Rep06"
3 "nonLC" "nonLC" 0.654 0.346 17 "Fold04.Rep06"
3 "nonLC" "LC" 0.798 0.202 47 "Fold02.Rep06"
3 "LC" "LC" 0.1 0.9 129 "Fold08.Rep06"
3 "LC" "LC" 0.276 0.724 149 "Fold08.Rep06"
3 "LC" "nonLC" 0.486 0.514 155 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.874 0.126 172 "Fold08.Rep06"
3 "LC" "LC" 0.172 0.828 180 "Fold08.Rep06"
3 "LC" "LC" 0.336 0.664 183 "Fold08.Rep06"
3 "LC" "LC" 0.08 0.92 186 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.55 0.45 187 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.916 0.084 192 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.732 0.268 196 "Fold08.Rep06"
3 "LC" "nonLC" 0.336 0.664 205 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.818 0.182 213 "Fold08.Rep06"
3 "nonLC" "nonLC" 0.572 0.428 152 "Fold02.Rep06"
3 "LC" "LC" 0.256 0.744 167 "Fold02.Rep06"
3 "LC" "LC" 0.094 0.906 178 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.868 0.132 143 "Fold01.Rep03"
3 "nonLC" "nonLC" 0.886 0.114 225 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.79 0.21 199 "Fold06.Rep06"
3 "nonLC" "LC" 0.568 0.432 202 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.594 0.406 214 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.888 0.112 223 "Fold06.Rep06"
3 "nonLC" "nonLC" 0.876 0.124 7 "Fold10.Rep04"
3 "LC" "LC" 0.322 0.678 12 "Fold10.Rep04"
3 "nonLC" "LC" 0.678 0.322 43 "Fold08.Rep04"
3 "LC" "LC" 0.206 0.794 60 "Fold08.Rep04"
3 "nonLC" "nonLC" 0.758 0.242 61 "Fold08.Rep04"
3 "LC" "LC" 0.286 0.714 40 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.838 0.162 46 "Fold10.Rep04"
3 "LC" "LC" 0.266 0.734 49 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.776 0.224 77 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.97 0.03 83 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.71 0.29 84 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.828 0.172 97 "Fold10.Rep04"
3 "LC" "LC" 0.178 0.822 109 "Fold10.Rep04"
3 "LC" "LC" 0.096 0.904 115 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.546 0.454 122 "Fold10.Rep04"
3 "LC" "LC" 0.432 0.568 131 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.586 0.414 151 "Fold10.Rep04"
3 "LC" "LC" 0.104 0.896 178 "Fold10.Rep04"
3 "LC" "LC" 0.18 0.82 190 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.694 0.306 196 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.85 0.15 209 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.934 0.066 223 "Fold10.Rep04"
3 "nonLC" "nonLC" 0.914 0.086 225 "Fold10.Rep04"
3 "LC" "LC" 0.392 0.608 81 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.974 0.026 83 "Fold04.Rep10"
3 "nonLC" "nonLC" 0.776 0.224 84 "Fold04.Rep10"
3 "LC" "LC" 0.114 0.886 103 "Fold04.Rep10"
3 "nonLC" "LC" 0.634 0.366 105 "Fold04.Rep10"
3 "LC" "nonLC" 0.49 0.51 107 "Fold04.Rep10"
3 "LC" "LC" 0.054 0.946 189 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.68 0.32 199 "Fold04.Rep04"
3 "nonLC" "nonLC" 0.97 0.03 215 "Fold04.Rep04"
