"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.776 0.224 63 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.708 0.292 84 "Fold10.Rep02"
1 "LC" "LC" 0.474 0.526 88 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.848 0.152 89 "Fold10.Rep02"
1 "nonLC" "nonLC" 1 0 94 "Fold10.Rep02"
1 "nonLC" "LC" 0.712 0.288 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.93 0.07 9 "Fold02.Rep02"
1 "LC" "LC" 0.322 0.678 55 "Fold02.Rep02"
1 "LC" "nonLC" 0.108 0.892 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.992 0.008 75 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.78 0.22 213 "Fold04.Rep03"
1 "LC" "LC" 0.484 0.516 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.708 0.292 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.852 0.148 224 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.68 0.32 108 "Fold02.Rep02"
1 "nonLC" "LC" 0.932 0.068 47 "Fold05.Rep09"
1 "nonLC" "LC" 0.824 0.176 51 "Fold05.Rep09"
1 "nonLC" "nonLC" 1 0 94 "Fold05.Rep09"
1 "nonLC" "LC" 0.946 0.054 95 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.676 0.324 107 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.734 0.266 108 "Fold05.Rep09"
1 "LC" "LC" 0.136 0.864 110 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.992 0.008 112 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.974 0.026 113 "Fold05.Rep09"
1 "LC" "LC" 0.104 0.896 129 "Fold05.Rep09"
1 "nonLC" "LC" 0.858 0.142 136 "Fold05.Rep09"
1 "LC" "LC" 0.234 0.766 139 "Fold05.Rep09"
1 "nonLC" "LC" 0.672 0.328 149 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.724 0.276 155 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.926 0.074 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.93 0.07 171 "Fold05.Rep09"
1 "nonLC" "LC" 0.78 0.22 98 "Fold01.Rep09"
1 "LC" "LC" 0.04 0.96 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.022 0.978 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.988 0.012 114 "Fold01.Rep09"
1 "LC" "LC" 0.058 0.942 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.864 0.136 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.904 0.096 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.842 0.158 25 "Fold09.Rep07"
1 "LC" "LC" 0.128 0.872 35 "Fold09.Rep07"
1 "LC" "LC" 0.128 0.872 40 "Fold09.Rep07"
1 "LC" "LC" 0.09 0.91 44 "Fold09.Rep07"
1 "nonLC" "LC" 0.524 0.476 53 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.74 0.26 77 "Fold05.Rep07"
1 "LC" "LC" 0.118 0.882 15 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.734 0.266 30 "Fold01.Rep07"
1 "LC" "LC" 0.032 0.968 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.048 0.952 67 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.894 0.106 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.85 0.15 80 "Fold01.Rep07"
1 "nonLC" "LC" 0.644 0.356 81 "Fold01.Rep07"
1 "LC" "LC" 0.048 0.952 87 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.882 0.118 97 "Fold01.Rep07"
1 "LC" "LC" 0.022 0.978 115 "Fold01.Rep07"
1 "nonLC" "LC" 0.574 0.426 131 "Fold01.Rep07"
1 "nonLC" "LC" 0.674 0.326 36 "Fold07.Rep06"
1 "nonLC" "LC" 0.616 0.384 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.894 0.106 25 "Fold09.Rep05"
1 "LC" "nonLC" 0.418 0.582 33 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.938 0.062 38 "Fold09.Rep05"
1 "nonLC" "LC" 0.952 0.048 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.576 0.424 63 "Fold09.Rep05"
1 "LC" "nonLC" 0.18 0.82 71 "Fold09.Rep05"
1 "LC" "nonLC" 0.178 0.822 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.666 0.334 98 "Fold09.Rep05"
1 "LC" "LC" 0.034 0.966 14 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.83 0.17 33 "Fold07.Rep04"
1 "nonLC" "LC" 0.854 0.146 51 "Fold07.Rep04"
1 "LC" "LC" 0.436 0.564 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.154 0.846 76 "Fold07.Rep04"
1 "LC" "nonLC" 0.134 0.866 86 "Fold07.Rep04"
1 "nonLC" "LC" 0.5 0.5 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.992 0.008 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.77 0.23 98 "Fold07.Rep04"
1 "nonLC" "LC" 0.528 0.472 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.988 0.012 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 1 0 123 "Fold07.Rep04"
1 "nonLC" "LC" 0.616 0.384 139 "Fold07.Rep04"
1 "nonLC" "LC" 0.634 0.366 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 1 0 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.948 0.052 28 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.764 0.236 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.984 0.016 47 "Fold05.Rep03"
1 "LC" "LC" 0.336 0.664 54 "Fold05.Rep03"
1 "LC" "LC" 0.36 0.64 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.158 0.842 71 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.882 0.118 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.868 0.132 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.896 0.104 77 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.88 0.12 82 "Fold01.Rep03"
1 "LC" "LC" 0.102 0.898 87 "Fold01.Rep03"
1 "LC" "nonLC" 0.066 0.934 8 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.916 0.084 151 "Fold05.Rep03"
1 "LC" "LC" 0.044 0.956 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.8 0.2 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.948 0.052 175 "Fold05.Rep03"
1 "LC" "LC" 0.424 0.576 190 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.856 0.144 195 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.82 0.18 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.956 0.044 204 "Fold05.Rep03"
1 "LC" "LC" 0.258 0.742 70 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.758 0.242 1 "Fold06.Rep09"
1 "LC" "LC" 0.048 0.952 14 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.962 0.038 19 "Fold06.Rep09"
1 "nonLC" "LC" 0.826 0.174 22 "Fold06.Rep09"
1 "nonLC" "LC" 0.738 0.262 26 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 30 "Fold06.Rep09"
1 "LC" "LC" 0.25 0.75 40 "Fold06.Rep09"
1 "LC" "LC" 0.012 0.988 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.996 0.004 91 "Fold06.Rep09"
1 "LC" "LC" 0.234 0.766 102 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.666 0.334 104 "Fold06.Rep09"
1 "nonLC" "LC" 0.53 0.47 119 "Fold06.Rep09"
1 "LC" "LC" 0.008 0.992 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.998 0.002 121 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.644 0.356 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.834 0.166 53 "Fold01.Rep01"
1 "LC" "LC" 0.24 0.76 60 "Fold01.Rep01"
1 "nonLC" "LC" 0.946 0.054 28 "Fold04.Rep08"
1 "nonLC" "LC" 0.756 0.244 53 "Fold04.Rep08"
1 "LC" "LC" 0.28 0.72 54 "Fold04.Rep08"
1 "nonLC" "LC" 0.784 0.216 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.086 0.914 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 1 0 94 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.896 0.104 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.988 0.012 135 "Fold01.Rep01"
1 "nonLC" "LC" 0.62 0.38 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.95 0.05 175 "Fold01.Rep01"
1 "nonLC" "nonLC" 1 0 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.97 0.03 191 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.974 0.026 195 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.804 0.196 4 "Fold02.Rep07"
1 "nonLC" "LC" 0.68 0.32 5 "Fold02.Rep07"
1 "LC" "LC" 0.15 0.85 12 "Fold02.Rep07"
1 "LC" "LC" 0.2 0.8 16 "Fold02.Rep07"
1 "LC" "LC" 0.166 0.834 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.972 0.028 29 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.564 0.436 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.96 0.04 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.806 0.194 51 "Fold02.Rep07"
1 "LC" "LC" 0.016 0.984 69 "Fold02.Rep07"
1 "LC" "nonLC" 0.446 0.554 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.688 0.312 53 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.54 0.46 66 "Fold08.Rep06"
1 "LC" "nonLC" 0.2 0.8 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.974 0.026 9 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.96 0.04 17 "Fold10.Rep05"
1 "nonLC" "LC" 0.922 0.078 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 1 0 29 "Fold10.Rep05"
1 "nonLC" "LC" 0.92 0.08 68 "Fold10.Rep05"
1 "LC" "LC" 0.122 0.878 78 "Fold10.Rep05"
1 "nonLC" "LC" 0.98 0.02 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 1 0 100 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.53 0.47 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.986 0.014 6 "Fold08.Rep04"
1 "LC" "nonLC" 0.472 0.528 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.996 0.004 23 "Fold08.Rep04"
1 "nonLC" "LC" 0.696 0.304 26 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.95 0.05 29 "Fold08.Rep04"
1 "nonLC" "LC" 0.98 0.02 43 "Fold08.Rep04"
1 "LC" "LC" 0.026 0.974 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.706 0.294 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.032 0.968 67 "Fold08.Rep04"
1 "nonLC" "LC" 0.536 0.464 79 "Fold08.Rep04"
1 "LC" "LC" 0.052 0.948 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.99 0.01 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.974 0.026 91 "Fold08.Rep04"
1 "LC" "LC" 0.006 0.994 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 1 0 23 "Fold06.Rep03"
1 "LC" "LC" 0.102 0.898 40 "Fold06.Rep03"
1 "LC" "nonLC" 0.158 0.842 45 "Fold06.Rep03"
1 "LC" "LC" 0.048 0.952 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.564 0.436 57 "Fold06.Rep03"
1 "LC" "LC" 0.428 0.572 64 "Fold06.Rep03"
1 "LC" "nonLC" 0.392 0.608 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.006 0.994 67 "Fold06.Rep03"
1 "nonLC" "LC" 0.798 0.202 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.89 0.11 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.712 0.288 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.958 0.042 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 1 0 83 "Fold02.Rep03"
1 "LC" "LC" 0.382 0.618 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.956 0.044 89 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.938 0.062 3 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.86 0.14 161 "Fold06.Rep03"
1 "LC" "LC" 0.088 0.912 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.846 0.154 198 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.65 0.35 199 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.604 0.396 203 "Fold06.Rep03"
1 "nonLC" "LC" 0.678 0.322 79 "Fold04.Rep02"
1 "nonLC" "LC" 0.7 0.3 98 "Fold04.Rep02"
1 "LC" "LC" 0.028 0.972 109 "Fold04.Rep02"
1 "nonLC" "LC" 0.56 0.44 110 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.792 0.208 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.99 0.01 23 "Fold07.Rep09"
1 "LC" "LC" 0.34 0.66 36 "Fold07.Rep09"
1 "LC" "nonLC" 0.412 0.588 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.448 0.552 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.964 0.036 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.24 0.76 59 "Fold07.Rep09"
1 "nonLC" "LC" 0.696 0.304 68 "Fold07.Rep09"
1 "LC" "LC" 0.216 0.784 70 "Fold07.Rep09"
1 "nonLC" "LC" 0.734 0.266 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.996 0.004 83 "Fold07.Rep09"
1 "nonLC" "LC" 0.956 0.044 90 "Fold07.Rep09"
1 "LC" "nonLC" 0.244 0.756 41 "Fold02.Rep01"
1 "nonLC" "LC" 0.996 0.004 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.194 0.806 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.956 0.044 93 "Fold02.Rep01"
1 "nonLC" "LC" 0.53 0.47 2 "Fold05.Rep08"
1 "LC" "LC" 0.318 0.682 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.406 0.594 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.93 0.07 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.968 0.032 47 "Fold05.Rep08"
1 "LC" "LC" 0.032 0.968 185 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.72 0.28 198 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.948 0.052 200 "Fold02.Rep01"
1 "LC" "nonLC" 0.214 0.786 201 "Fold02.Rep01"
1 "LC" "LC" 0.132 0.868 211 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.988 0.012 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.94 0.06 223 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.848 0.152 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.978 0.022 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.996 0.004 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.944 0.056 38 "Fold03.Rep07"
1 "nonLC" "LC" 0.724 0.276 39 "Fold03.Rep07"
1 "nonLC" "LC" 1 0 43 "Fold03.Rep07"
1 "LC" "LC" 0.206 0.794 49 "Fold03.Rep07"
1 "LC" "LC" 0.272 0.728 52 "Fold03.Rep07"
1 "LC" "nonLC" 0.334 0.666 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.986 0.014 11 "Fold09.Rep06"
1 "LC" "LC" 0.254 0.746 16 "Fold09.Rep06"
1 "nonLC" "LC" 0.532 0.468 39 "Fold09.Rep06"
1 "LC" "LC" 0.26 0.74 54 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.932 0.068 6 "Fold01.Rep06"
1 "LC" "LC" 0.092 0.908 12 "Fold01.Rep06"
1 "LC" "LC" 0.038 0.962 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.934 0.066 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.81 0.19 30 "Fold01.Rep06"
1 "LC" "LC" 0.004 0.996 60 "Fold01.Rep06"
1 "LC" "nonLC" 0.082 0.918 62 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.63 0.37 63 "Fold01.Rep06"
1 "nonLC" "LC" 0.994 0.006 91 "Fold07.Rep05"
1 "LC" "LC" 0.184 0.816 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.994 0.006 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.982 0.018 38 "Fold09.Rep04"
1 "LC" "nonLC" 0.386 0.614 42 "Fold09.Rep04"
1 "nonLC" "LC" 0.986 0.014 47 "Fold09.Rep04"
1 "LC" "LC" 0.31 0.69 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.968 0.032 58 "Fold09.Rep04"
1 "LC" "LC" 0.06 0.94 78 "Fold09.Rep04"
1 "LC" "LC" 0.296 0.704 85 "Fold09.Rep04"
1 "LC" "LC" 0.034 0.966 101 "Fold09.Rep04"
1 "LC" "nonLC" 0.1 0.9 111 "Fold09.Rep04"
1 "LC" "LC" 0.178 0.822 116 "Fold09.Rep04"
1 "LC" "LC" 0.218 0.782 118 "Fold09.Rep04"
1 "LC" "nonLC" 0.222 0.778 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.962 0.038 3 "Fold07.Rep03"
1 "LC" "LC" 0.088 0.912 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.95 0.05 31 "Fold07.Rep03"
1 "LC" "LC" 0.194 0.806 49 "Fold07.Rep03"
1 "LC" "LC" 0.232 0.768 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.944 0.056 58 "Fold07.Rep03"
1 "nonLC" "LC" 0.55 0.45 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.942 0.058 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.862 0.138 97 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.994 0.006 7 "Fold03.Rep03"
1 "LC" "LC" 0.002 0.998 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.922 0.078 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.838 0.162 4 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.91 0.09 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.964 0.036 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.96 0.04 173 "Fold07.Rep03"
1 "LC" "LC" 0.142 0.858 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.982 0.018 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.994 0.006 208 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.816 0.184 221 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.964 0.036 222 "Fold07.Rep03"
1 "nonLC" "LC" 0.576 0.424 105 "Fold05.Rep02"
1 "nonLC" "LC" 0.852 0.148 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.9 0.1 9 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 25 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.96 0.04 27 "Fold08.Rep09"
1 "LC" "LC" 0.042 0.958 34 "Fold08.Rep09"
1 "LC" "nonLC" 0.268 0.732 45 "Fold08.Rep09"
1 "nonLC" "LC" 0.884 0.116 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.78 0.22 61 "Fold08.Rep09"
1 "LC" "nonLC" 0.036 0.964 67 "Fold08.Rep09"
1 "LC" "LC" 0.02 0.98 69 "Fold08.Rep09"
1 "nonLC" "LC" 0.528 0.472 85 "Fold08.Rep09"
1 "LC" "LC" 0.292 0.708 118 "Fold08.Rep09"
1 "LC" "LC" 0.178 0.822 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.906 0.094 145 "Fold08.Rep09"
1 "LC" "LC" 0.034 0.966 34 "Fold03.Rep01"
1 "nonLC" "LC" 0.672 0.328 39 "Fold03.Rep01"
1 "LC" "LC" 0.494 0.506 54 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.924 0.076 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.006 0.994 8 "Fold06.Rep08"
1 "nonLC" "LC" 0.766 0.234 39 "Fold06.Rep08"
1 "LC" "LC" 0.192 0.808 40 "Fold06.Rep08"
1 "LC" "LC" 0.022 0.978 60 "Fold06.Rep08"
1 "LC" "LC" 0.316 0.684 65 "Fold06.Rep08"
1 "nonLC" "nonLC" 1 0 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.916 0.084 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.964 0.036 163 "Fold03.Rep01"
1 "nonLC" "LC" 0.748 0.252 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.844 0.156 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 23 "Fold04.Rep07"
1 "nonLC" "LC" 0.708 0.292 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.938 0.062 31 "Fold04.Rep07"
1 "LC" "LC" 0.042 0.958 60 "Fold04.Rep07"
1 "LC" "LC" 0.426 0.574 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.156 0.844 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 1 0 94 "Fold04.Rep07"
1 "LC" "LC" 0.414 0.586 102 "Fold04.Rep07"
1 "nonLC" "LC" 0.54 0.46 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.924 0.076 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.98 0.02 113 "Fold04.Rep07"
1 "LC" "LC" 0.132 0.868 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.972 0.028 31 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.63 0.37 33 "Fold10.Rep06"
1 "LC" "LC" 0.082 0.918 35 "Fold10.Rep06"
1 "LC" "nonLC" 0.266 0.734 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.906 0.094 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.832 0.168 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.986 0.014 27 "Fold02.Rep06"
1 "nonLC" "LC" 0.992 0.008 43 "Fold02.Rep06"
1 "nonLC" "LC" 0.946 0.054 47 "Fold02.Rep06"
1 "LC" "LC" 0.038 0.962 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.92 0.08 19 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.978 0.022 27 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.796 0.204 30 "Fold08.Rep05"
1 "LC" "LC" 0.304 0.696 36 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.99 0.01 46 "Fold08.Rep05"
1 "nonLC" "LC" 0.912 0.088 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.944 0.056 7 "Fold10.Rep04"
1 "LC" "LC" 0.192 0.808 12 "Fold10.Rep04"
1 "LC" "LC" 0.066 0.934 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.884 0.116 32 "Fold10.Rep04"
1 "LC" "LC" 0.002 0.998 34 "Fold10.Rep04"
1 "LC" "LC" 0.036 0.964 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.996 0.004 46 "Fold10.Rep04"
1 "LC" "LC" 0.124 0.876 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.862 0.138 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.998 0.002 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.82 0.18 25 "Fold08.Rep03"
1 "LC" "LC" 0.07 0.93 34 "Fold08.Rep03"
1 "nonLC" "LC" 0.694 0.306 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.908 0.092 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.99 0.01 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.808 0.192 51 "Fold08.Rep03"
1 "nonLC" "LC" 0.528 0.472 74 "Fold08.Rep03"
1 "LC" "nonLC" 0.388 0.612 104 "Fold08.Rep03"
1 "LC" "LC" 0.278 0.722 117 "Fold08.Rep03"
1 "LC" "LC" 0.062 0.938 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.944 0.056 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.996 0.004 138 "Fold08.Rep03"
1 "LC" "LC" 0.386 0.614 139 "Fold08.Rep03"
1 "LC" "LC" 0.16 0.84 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.972 0.028 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.774 0.226 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.94 0.06 38 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.608 0.392 205 "Fold08.Rep03"
1 "LC" "LC" 0.18 0.82 211 "Fold08.Rep03"
1 "LC" "LC" 0.042 0.958 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.82 0.18 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.896 0.104 223 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.892 0.108 82 "Fold06.Rep02"
1 "nonLC" "LC" 0.98 0.02 95 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.892 0.108 100 "Fold06.Rep02"
1 "LC" "LC" 0.022 0.978 103 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.986 0.014 7 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.992 0.008 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.784 0.216 32 "Fold09.Rep09"
1 "nonLC" "LC" 0.522 0.478 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.394 0.606 41 "Fold09.Rep09"
1 "nonLC" "LC" 0.996 0.004 43 "Fold09.Rep09"
1 "nonLC" "LC" 0.798 0.202 64 "Fold09.Rep09"
1 "LC" "LC" 0.316 0.684 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.994 0.006 75 "Fold09.Rep09"
1 "LC" "LC" 0.254 0.746 78 "Fold09.Rep09"
1 "LC" "LC" 0.034 0.966 87 "Fold09.Rep09"
1 "LC" "LC" 0.272 0.728 88 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 89 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.994 0.006 99 "Fold09.Rep09"
1 "LC" "LC" 0.038 0.962 106 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.826 0.174 122 "Fold09.Rep09"
1 "LC" "LC" 0.126 0.874 128 "Fold09.Rep09"
1 "nonLC" "LC" 0.748 0.252 131 "Fold09.Rep09"
1 "nonLC" "nonLC" 1 0 133 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.886 0.114 197 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.828 0.172 198 "Fold09.Rep09"
