"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.944 0.056 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.28 0.72 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.82 0.18 209 "Fold02.Rep09"
1 "LC" "nonLC" 0.268 0.732 210 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.938 0.062 107 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.982 0.018 135 "Fold01.Rep01"
1 "nonLC" "LC" 0.594 0.406 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.978 0.022 175 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.95 0.05 3 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.812 0.188 9 "Fold06.Rep07"
1 "nonLC" "LC" 0.858 0.142 37 "Fold06.Rep07"
1 "LC" "nonLC" 0.326 0.674 42 "Fold06.Rep07"
1 "nonLC" "LC" 0.966 0.034 47 "Fold06.Rep07"
1 "LC" "nonLC" 0.442 0.558 66 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.978 0.022 75 "Fold06.Rep07"
1 "nonLC" "LC" 0.73 0.27 79 "Fold06.Rep07"
1 "nonLC" "LC" 0.516 0.484 85 "Fold06.Rep07"
1 "nonLC" "LC" 0.908 0.092 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.96 0.04 95 "Fold06.Rep07"
1 "nonLC" "LC" 0.738 0.262 98 "Fold06.Rep07"
1 "LC" "LC" 0.034 0.966 103 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.95 0.05 121 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.826 0.174 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.63 0.37 144 "Fold06.Rep07"
1 "nonLC" "LC" 0.93 0.07 47 "Fold05.Rep09"
1 "nonLC" "LC" 0.792 0.208 51 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.998 0.002 94 "Fold05.Rep09"
1 "nonLC" "LC" 0.93 0.07 95 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.87 0.13 107 "Fold05.Rep09"
1 "LC" "nonLC" 0.198 0.802 1 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.812 0.188 4 "Fold01.Rep04"
1 "LC" "LC" 0.296 0.704 16 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.99 0.01 113 "Fold05.Rep09"
1 "nonLC" "LC" 0.688 0.312 64 "Fold04.Rep01"
1 "nonLC" "LC" 0.738 0.262 136 "Fold05.Rep09"
1 "LC" "LC" 0.478 0.522 139 "Fold05.Rep09"
1 "LC" "LC" 0.45 0.55 149 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.608 0.392 155 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.89 0.11 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.824 0.176 171 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.876 0.124 181 "Fold05.Rep09"
1 "LC" "LC" 0.29 0.71 78 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.936 0.064 92 "Fold08.Rep06"
1 "LC" "LC" 0.376 0.624 119 "Fold08.Rep06"
1 "LC" "LC" 0.202 0.798 129 "Fold08.Rep06"
1 "LC" "LC" 0.32 0.68 149 "Fold08.Rep06"
1 "LC" "nonLC" 0.492 0.508 155 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.936 0.064 172 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.886 0.114 6 "Fold02.Rep05"
1 "LC" "nonLC" 0.08 0.92 8 "Fold02.Rep05"
1 "LC" "LC" 0.006 0.994 14 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.58 0.42 21 "Fold02.Rep05"
1 "LC" "LC" 0.042 0.958 49 "Fold02.Rep05"
1 "LC" "LC" 0.224 0.776 54 "Fold02.Rep05"
1 "LC" "nonLC" 0.412 0.588 59 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.756 0.244 73 "Fold02.Rep05"
1 "nonLC" "LC" 0.884 0.116 90 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.66 0.34 104 "Fold02.Rep05"
1 "nonLC" "LC" 0.728 0.272 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 1 0 123 "Fold02.Rep05"
1 "LC" "LC" 0.062 0.938 125 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.92 0.08 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.944 0.056 143 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.836 0.164 25 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.852 0.148 169 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.69 0.31 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.984 0.016 3 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.974 0.026 11 "Fold04.Rep04"
1 "LC" "nonLC" 0.162 0.838 13 "Fold04.Rep04"
1 "LC" "nonLC" 0.066 0.934 67 "Fold08.Rep09"
1 "LC" "LC" 0.022 0.978 69 "Fold08.Rep09"
1 "nonLC" "LC" 0.588 0.412 85 "Fold08.Rep09"
1 "LC" "LC" 0.214 0.786 118 "Fold08.Rep09"
1 "LC" "LC" 0.372 0.628 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.97 0.03 99 "Fold04.Rep04"
1 "LC" "LC" 0.328 0.672 102 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.992 0.008 113 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.87 0.13 135 "Fold04.Rep04"
1 "nonLC" "LC" 0.84 0.16 136 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.95 0.05 146 "Fold04.Rep04"
1 "LC" "LC" 0.104 0.896 167 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.936 0.064 170 "Fold04.Rep04"
1 "nonLC" "LC" 0.97 0.03 174 "Fold04.Rep04"
1 "nonLC" "LC" 0.82 0.18 182 "Fold04.Rep04"
1 "LC" "LC" 0.01 0.99 189 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.746 0.254 199 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.978 0.022 215 "Fold04.Rep04"
1 "nonLC" "nonLC" 0.76 0.24 218 "Fold04.Rep04"
1 "LC" "LC" 0.178 0.822 153 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.93 0.07 181 "Fold07.Rep01"
1 "nonLC" "LC" 0.826 0.174 182 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.806 0.194 206 "Fold07.Rep01"
1 "LC" "nonLC" 0.364 0.636 207 "Fold07.Rep01"
1 "LC" "nonLC" 0.21 0.79 1 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.606 0.394 21 "Fold08.Rep02"
1 "LC" "LC" 0.154 0.846 34 "Fold08.Rep02"
1 "LC" "LC" 0.402 0.598 36 "Fold08.Rep02"
1 "LC" "LC" 0.282 0.718 166 "Fold03.Rep06"
1 "nonLC" "LC" 0.718 0.282 50 "Fold08.Rep02"
1 "LC" "nonLC" 0.426 0.574 59 "Fold08.Rep02"
1 "LC" "nonLC" 0.042 0.958 62 "Fold08.Rep02"
1 "LC" "nonLC" 0.45 0.55 66 "Fold08.Rep02"
1 "LC" "LC" 0.1 0.9 74 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.744 0.256 77 "Fold08.Rep02"
1 "LC" "LC" 0.298 0.702 78 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.526 0.474 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.996 0.004 138 "Fold08.Rep02"
1 "nonLC" "LC" 0.57 0.43 144 "Fold08.Rep02"
1 "LC" "LC" 0.114 0.886 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.89 0.11 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.56 0.44 162 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 17 "Fold01.Rep10"
1 "LC" "nonLC" 0.272 0.728 41 "Fold01.Rep10"
1 "nonLC" "LC" 0.956 0.044 53 "Fold01.Rep10"
1 "LC" "LC" 0.138 0.862 60 "Fold01.Rep10"
1 "LC" "nonLC" 0.484 0.516 104 "Fold01.Rep10"
1 "LC" "LC" 0.042 0.958 106 "Fold01.Rep10"
1 "LC" "LC" 0.328 0.672 110 "Fold01.Rep10"
1 "LC" "LC" 0.342 0.658 117 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.972 0.028 121 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.966 0.034 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.928 0.072 38 "Fold03.Rep09"
1 "LC" "LC" 0.106 0.894 49 "Fold03.Rep09"
1 "LC" "LC" 0.326 0.674 54 "Fold03.Rep09"
1 "LC" "LC" 0.232 0.768 55 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.736 0.264 80 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.92 0.08 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.166 0.834 86 "Fold03.Rep09"
1 "LC" "LC" 0.366 0.634 116 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.82 0.18 124 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.996 0.004 142 "Fold03.Rep09"
1 "LC" "LC" 0.35 0.65 147 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.85 0.15 151 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.938 0.062 222 "Fold01.Rep10"
1 "LC" "LC" 0.116 0.884 153 "Fold03.Rep09"
1 "LC" "LC" 0.472 0.528 154 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.758 0.242 169 "Fold03.Rep09"
1 "LC" "LC" 0.044 0.956 178 "Fold03.Rep09"
1 "nonLC" "LC" 0.774 0.226 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.904 0.096 220 "Fold03.Rep09"
1 "LC" "LC" 0.018 0.982 185 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.832 0.168 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.798 0.202 198 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.964 0.036 200 "Fold02.Rep01"
1 "LC" "nonLC" 0.236 0.764 201 "Fold02.Rep01"
1 "LC" "nonLC" 0.174 0.826 13 "Fold07.Rep07"
1 "nonLC" "LC" 0.804 0.196 20 "Fold07.Rep07"
1 "LC" "nonLC" 0.44 0.56 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.976 0.024 27 "Fold07.Rep07"
1 "nonLC" "LC" 0.92 0.08 28 "Fold07.Rep07"
1 "LC" "nonLC" 0.256 0.744 41 "Fold07.Rep07"
1 "LC" "LC" 0.13 0.87 78 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.78 0.22 84 "Fold07.Rep07"
1 "LC" "nonLC" 0.202 0.798 111 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.966 0.034 114 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.846 0.154 124 "Fold07.Rep07"
1 "nonLC" "nonLC" 1 0 138 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.87 0.13 151 "Fold07.Rep07"
1 "LC" "LC" 0.184 0.816 154 "Fold07.Rep07"
1 "LC" "LC" 0.46 0.54 160 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 9 "Fold02.Rep04"
1 "nonLC" "nonLC" 1 0 10 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.896 0.104 19 "Fold02.Rep04"
1 "nonLC" "LC" 0.872 0.128 22 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.672 0.328 45 "Fold02.Rep04"
1 "LC" "LC" 0.308 0.692 55 "Fold02.Rep04"
1 "LC" "LC" 0.072 0.928 56 "Fold02.Rep04"
1 "LC" "nonLC" 0.276 0.724 59 "Fold02.Rep04"
1 "LC" "LC" 0.25 0.75 70 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.918 0.082 130 "Fold06.Rep09"
1 "LC" "LC" 0.106 0.894 35 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.89 0.11 135 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.922 0.078 140 "Fold06.Rep09"
1 "nonLC" "LC" 0.796 0.204 182 "Fold06.Rep09"
1 "LC" "LC" 0.07 0.93 129 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.9 0.1 143 "Fold02.Rep04"
1 "LC" "LC" 0.374 0.626 149 "Fold02.Rep04"
1 "LC" "LC" 0.372 0.628 154 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.898 0.102 99 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.932 0.068 3 "Fold03.Rep05"
1 "LC" "LC" 0.16 0.84 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 23 "Fold03.Rep05"
1 "LC" "nonLC" 0.494 0.506 66 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.708 0.292 77 "Fold03.Rep05"
1 "nonLC" "LC" 0.698 0.302 79 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.842 0.158 84 "Fold03.Rep05"
1 "LC" "LC" 0.296 0.704 102 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.906 0.094 107 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.958 0.042 140 "Fold03.Rep05"
1 "nonLC" "LC" 0.942 0.058 141 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.828 0.172 146 "Fold03.Rep05"
1 "LC" "LC" 0.402 0.598 154 "Fold03.Rep05"
1 "LC" "LC" 0.29 0.71 156 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.618 0.382 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.908 0.092 172 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.994 0.006 179 "Fold03.Rep05"
1 "LC" "LC" 0.246 0.754 180 "Fold03.Rep05"
1 "LC" "LC" 0.038 0.962 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.782 0.218 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 215 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.98 0.02 31 "Fold05.Rep04"
1 "nonLC" "LC" 0.694 0.306 39 "Fold05.Rep04"
1 "LC" "LC" 0.388 0.612 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.194 0.806 41 "Fold09.Rep09"
1 "nonLC" "LC" 0.994 0.006 43 "Fold09.Rep09"
1 "nonLC" "LC" 0.818 0.182 64 "Fold09.Rep09"
1 "LC" "LC" 0.32 0.68 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 1 0 75 "Fold09.Rep09"
1 "LC" "LC" 0.2 0.8 78 "Fold09.Rep09"
1 "LC" "LC" 0.046 0.954 87 "Fold09.Rep09"
1 "LC" "LC" 0.282 0.718 88 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.82 0.18 89 "Fold09.Rep09"
1 "LC" "LC" 0.134 0.866 153 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.802 0.198 158 "Fold05.Rep04"
1 "nonLC" "nonLC" 1 0 176 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.93 0.07 181 "Fold05.Rep04"
1 "LC" "LC" 0.278 0.722 183 "Fold05.Rep04"
1 "LC" "LC" 0.07 0.93 186 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.886 0.114 197 "Fold05.Rep04"
1 "LC" "nonLC" 0.496 0.504 214 "Fold05.Rep04"
1 "nonLC" "LC" 0.816 0.184 37 "Fold01.Rep09"
1 "LC" "LC" 0.2 0.8 52 "Fold01.Rep09"
1 "LC" "LC" 0.402 0.598 110 "Fold08.Rep01"
1 "LC" "LC" 0.16 0.84 129 "Fold08.Rep01"
1 "nonLC" "LC" 0.716 0.284 144 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.842 0.158 145 "Fold08.Rep01"
1 "LC" "LC" 0.45 0.55 160 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.832 0.168 177 "Fold08.Rep01"
1 "LC" "nonLC" 0.412 0.588 187 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.956 0.044 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.994 0.006 208 "Fold07.Rep03"
1 "LC" "nonLC" 0.002 0.998 13 "Fold09.Rep02"
1 "nonLC" "LC" 0.804 0.196 22 "Fold09.Rep02"
1 "LC" "nonLC" 0.378 0.622 24 "Fold09.Rep02"
1 "LC" "LC" 0.12 0.88 35 "Fold09.Rep02"
1 "LC" "LC" 0.1 0.9 40 "Fold09.Rep02"
1 "nonLC" "LC" 0.956 0.044 47 "Fold09.Rep02"
1 "LC" "LC" 0.198 0.802 54 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.804 0.196 61 "Fold09.Rep02"
1 "LC" "LC" 0.048 0.952 72 "Fold09.Rep02"
1 "LC" "nonLC" 0.158 0.842 76 "Fold09.Rep02"
1 "LC" "LC" 0.06 0.94 128 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.99 0.01 142 "Fold09.Rep02"
1 "LC" "nonLC" 0.446 0.554 155 "Fold09.Rep02"
1 "nonLC" "LC" 0.872 0.128 175 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.986 0.014 176 "Fold09.Rep02"
1 "LC" "LC" 0.016 0.984 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.974 0.026 181 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.79 0.21 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.294 0.706 1 "Fold02.Rep10"
1 "nonLC" "LC" 0.922 0.078 5 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.918 0.082 11 "Fold02.Rep10"
1 "LC" "nonLC" 0.18 0.82 13 "Fold02.Rep10"
1 "nonLC" "LC" 0.622 0.378 20 "Fold04.Rep09"
1 "nonLC" "LC" 0.896 0.104 28 "Fold04.Rep09"
1 "LC" "LC" 0.078 0.922 56 "Fold04.Rep09"
1 "nonLC" "LC" 0.792 0.208 57 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.674 0.326 63 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.694 0.306 66 "Fold04.Rep09"
1 "LC" "nonLC" 0.236 0.764 76 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.766 0.234 84 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.988 0.012 92 "Fold04.Rep09"
1 "LC" "nonLC" 0.23 0.77 210 "Fold01.Rep02"
1 "LC" "LC" 0.006 0.994 115 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.926 0.074 143 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.928 0.072 161 "Fold02.Rep10"
1 "LC" "LC" 0.224 0.776 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.94 0.06 175 "Fold02.Rep10"
1 "nonLC" "LC" 0.832 0.168 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.982 0.018 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.908 0.092 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.84 0.16 225 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.796 0.204 224 "Fold04.Rep09"
1 "LC" "LC" 0.022 0.978 127 "Fold03.Rep01"
1 "nonLC" "LC" 0.828 0.172 136 "Fold03.Rep01"
1 "nonLC" "nonLC" 1 0 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.97 0.03 163 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.758 0.242 169 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.926 0.074 170 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.986 0.014 179 "Fold03.Rep01"
1 "LC" "LC" 0.316 0.684 202 "Fold03.Rep01"
1 "LC" "nonLC" 0.254 0.746 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.872 0.128 32 "Fold08.Rep07"
1 "nonLC" "LC" 0.546 0.454 36 "Fold08.Rep07"
1 "LC" "LC" 0.112 0.888 56 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.984 0.016 58 "Fold08.Rep07"
1 "LC" "nonLC" 0.092 0.908 62 "Fold08.Rep07"
1 "LC" "LC" 0.336 0.664 70 "Fold08.Rep07"
1 "LC" "LC" 0.17 0.83 74 "Fold08.Rep07"
1 "nonLC" "LC" 0.944 0.056 91 "Fold08.Rep07"
1 "LC" "LC" 0.154 0.846 60 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.986 0.014 75 "Fold01.Rep05"
1 "nonLC" "LC" 0.826 0.174 50 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.778 0.222 63 "Fold03.Rep04"
1 "LC" "LC" 0.326 0.674 65 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.694 0.306 66 "Fold03.Rep04"
1 "LC" "LC" 0.018 0.982 69 "Fold03.Rep04"
1 "nonLC" "LC" 0.644 0.356 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.872 0.128 82 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.596 0.404 104 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.994 0.006 7 "Fold10.Rep06"
1 "LC" "LC" 0.232 0.768 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.98 0.02 31 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.742 0.258 33 "Fold10.Rep06"
1 "nonLC" "LC" 0.954 0.046 141 "Fold03.Rep04"
1 "nonLC" "nonLC" 1 0 142 "Fold03.Rep04"
1 "nonLC" "LC" 0.702 0.298 144 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.97 0.03 177 "Fold03.Rep04"
1 "LC" "LC" 0.438 0.562 74 "Fold10.Rep06"
1 "nonLC" "LC" 0.92 0.08 93 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.912 0.088 100 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.992 0.008 113 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.998 0.002 133 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.89 0.11 143 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.85 0.15 145 "Fold10.Rep06"
1 "LC" "nonLC" 0.22 0.78 13 "Fold04.Rep05"
1 "nonLC" "LC" 0.842 0.158 26 "Fold04.Rep05"
1 "nonLC" "LC" 0.868 0.132 28 "Fold04.Rep05"
1 "LC" "LC" 0.132 0.868 34 "Fold04.Rep05"
1 "nonLC" "LC" 0.792 0.208 37 "Fold04.Rep05"
1 "LC" "nonLC" 0.134 0.866 41 "Fold04.Rep05"
1 "LC" "nonLC" 0.318 0.682 48 "Fold04.Rep05"
1 "LC" "LC" 0.47 0.53 55 "Fold04.Rep05"
1 "LC" "nonLC" 0.014 0.986 62 "Fold04.Rep05"
1 "LC" "LC" 0.4 0.6 65 "Fold04.Rep05"
1 "LC" "LC" 0.082 0.918 72 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.744 0.256 80 "Fold04.Rep05"
1 "nonLC" "LC" 0.708 0.292 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 1 0 83 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.994 0.006 92 "Fold04.Rep05"
1 "LC" "LC" 0.12 0.88 118 "Fold04.Rep05"
1 "LC" "LC" 0.408 0.592 36 "Fold06.Rep04"
1 "LC" "nonLC" 0.276 0.724 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.048 0.952 62 "Fold06.Rep04"
1 "nonLC" "LC" 0.724 0.276 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.162 0.838 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.934 0.066 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.822 0.178 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.652 0.348 33 "Fold10.Rep09"
1 "LC" "LC" 0.122 0.878 35 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.89 0.11 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.904 0.096 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.87 0.13 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.886 0.114 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.594 0.406 162 "Fold06.Rep04"
1 "LC" "LC" 0.39 0.61 168 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.824 0.176 169 "Fold06.Rep04"
1 "LC" "LC" 0.022 0.978 185 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.826 0.174 198 "Fold06.Rep04"
1 "LC" "LC" 0.206 0.794 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.936 0.064 213 "Fold06.Rep04"
1 "nonLC" "LC" 0.852 0.148 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.94 0.06 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 1 0 176 "Fold10.Rep09"
1 "LC" "LC" 0.256 0.744 183 "Fold10.Rep09"
1 "LC" "LC" 0.206 0.794 211 "Fold10.Rep09"
1 "LC" "LC" 0.02 0.98 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.916 0.084 223 "Fold10.Rep09"
1 "nonLC" "LC" 1 0 165 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.996 0.004 179 "Fold02.Rep09"
1 "LC" "LC" 0.054 0.946 189 "Fold02.Rep09"
1 "nonLC" "LC" 0.526 0.474 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.924 0.076 19 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 31 "Fold10.Rep02"
1 "LC" "LC" 0.214 0.786 56 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.824 0.176 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.664 0.336 84 "Fold10.Rep02"
1 "LC" "LC" 0.414 0.586 88 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.878 0.122 89 "Fold10.Rep02"
1 "nonLC" "nonLC" 1 0 94 "Fold10.Rep02"
1 "LC" "LC" 0.292 0.708 118 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.844 0.156 122 "Fold10.Rep02"
1 "LC" "LC" 0.166 0.834 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.928 0.072 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.872 0.128 136 "Fold10.Rep02"
1 "LC" "LC" 0.382 0.618 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.996 0.004 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.958 0.042 177 "Fold10.Rep02"
1 "LC" "LC" 0.348 0.652 180 "Fold10.Rep02"
1 "LC" "LC" 0.346 0.654 183 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.772 0.228 199 "Fold10.Rep02"
1 "LC" "nonLC" 0.274 0.726 201 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.984 0.016 215 "Fold10.Rep02"
1 "LC" "LC" 0.014 0.986 219 "Fold10.Rep02"
1 "LC" "LC" 0 1 115 "Fold02.Rep02"
1 "LC" "nonLC" 0.4 0.6 24 "Fold03.Rep10"
1 "LC" "LC" 0.238 0.762 52 "Fold03.Rep10"
1 "LC" "nonLC" 0.362 0.638 59 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.566 0.434 63 "Fold03.Rep10"
1 "LC" "LC" 0.016 0.984 69 "Fold03.Rep10"
1 "LC" "LC" 0.352 0.648 74 "Fold03.Rep10"
1 "nonLC" "LC" 0.68 0.32 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.838 0.162 82 "Fold03.Rep10"
1 "LC" "nonLC" 0.182 0.818 41 "Fold01.Rep04"
