"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
11 "nonLC" "LC" 0.692 0.308 22 "Fold02.Rep10"
11 "nonLC" "nonLC" 0.978 0.022 23 "Fold02.Rep10"
11 "nonLC" "nonLC" 0.846 0.154 31 "Fold02.Rep10"
11 "LC" "LC" 0.258 0.742 49 "Fold02.Rep10"
11 "nonLC" "LC" 0.886 0.114 64 "Fold02.Rep10"
11 "nonLC" "nonLC" 0.938 0.062 75 "Fold02.Rep10"
11 "nonLC" "nonLC" 0.826 0.174 108 "Fold02.Rep10"
11 "nonLC" "nonLC" 0.87 0.13 114 "Fold02.Rep10"
11 "LC" "LC" 0.064 0.936 118 "Fold02.Rep10"
11 "nonLC" "LC" 0.68 0.32 98 "Fold06.Rep07"
11 "LC" "LC" 0.274 0.726 147 "Fold02.Rep10"
11 "nonLC" "LC" 0.716 0.284 22 "Fold10.Rep03"
11 "nonLC" "nonLC" 0.72 0.28 33 "Fold10.Rep03"
11 "LC" "LC" 0.094 0.906 35 "Fold10.Rep03"
11 "nonLC" "LC" 0.614 0.386 43 "Fold10.Rep03"
11 "LC" "LC" 0.312 0.688 65 "Fold10.Rep03"
11 "nonLC" "nonLC" 0.944 0.056 208 "Fold02.Rep10"
11 "nonLC" "nonLC" 0.912 0.088 223 "Fold02.Rep10"
11 "nonLC" "nonLC" 0.952 0.048 225 "Fold02.Rep10"
11 "nonLC" "nonLC" 0.934 0.066 92 "Fold10.Rep03"
11 "nonLC" "nonLC" 0.79 0.21 96 "Fold10.Rep03"
11 "LC" "LC" 0.242 0.758 109 "Fold10.Rep03"
11 "nonLC" "nonLC" 0.936 0.064 113 "Fold10.Rep03"
11 "nonLC" "nonLC" 0.756 0.244 124 "Fold10.Rep03"
11 "nonLC" "LC" 0.756 0.244 144 "Fold10.Rep03"
11 "LC" "LC" 0.246 0.754 147 "Fold10.Rep03"
11 "nonLC" "nonLC" 0.668 0.332 163 "Fold10.Rep03"
11 "nonLC" "nonLC" 0.858 0.142 172 "Fold10.Rep03"
11 "nonLC" "nonLC" 0.948 0.052 179 "Fold10.Rep03"
11 "LC" "LC" 0.494 0.506 202 "Fold10.Rep03"
11 "nonLC" "nonLC" 0.976 0.024 215 "Fold10.Rep03"
11 "nonLC" "nonLC" 0.804 0.196 216 "Fold10.Rep03"
11 "nonLC" "LC" 0.84 0.16 37 "Fold03.Rep06"
11 "nonLC" "nonLC" 0.664 0.336 169 "Fold07.Rep06"
11 "nonLC" "nonLC" 0.924 0.076 170 "Fold07.Rep06"
11 "nonLC" "nonLC" 0.582 0.418 122 "Fold06.Rep08"
11 "nonLC" "nonLC" 0.974 0.026 123 "Fold06.Rep08"
11 "LC" "nonLC" 0.284 0.716 207 "Fold07.Rep06"
11 "nonLC" "nonLC" 0.952 0.048 208 "Fold07.Rep06"
11 "LC" "LC" 0.146 0.854 211 "Fold07.Rep06"
11 "nonLC" "nonLC" 0.594 0.406 89 "Fold05.Rep05"
11 "nonLC" "nonLC" 0.808 0.192 114 "Fold05.Rep05"
11 "LC" "LC" 0.154 0.846 116 "Fold05.Rep05"
11 "nonLC" "nonLC" 0.816 0.184 124 "Fold05.Rep05"
11 "LC" "LC" 0.05 0.95 127 "Fold05.Rep05"
11 "nonLC" "nonLC" 0.74 0.26 152 "Fold05.Rep05"
11 "nonLC" "nonLC" 0.676 0.324 159 "Fold05.Rep05"
11 "LC" "LC" 0.126 0.874 166 "Fold05.Rep05"
11 "nonLC" "nonLC" 0.66 0.34 169 "Fold05.Rep05"
11 "nonLC" "nonLC" 0.734 0.266 114 "Fold02.Rep03"
11 "LC" "LC" 0.206 0.794 189 "Fold05.Rep05"
11 "nonLC" "nonLC" 0.898 0.102 194 "Fold05.Rep05"
11 "nonLC" "nonLC" 0.73 0.27 195 "Fold05.Rep05"
11 "LC" "nonLC" 0.424 0.576 201 "Fold05.Rep05"
11 "LC" "LC" 0.368 0.632 202 "Fold05.Rep05"
11 "nonLC" "LC" 0.56 0.44 57 "Fold01.Rep05"
11 "nonLC" "nonLC" 0.702 0.298 66 "Fold08.Rep02"
11 "LC" "LC" 0.294 0.706 74 "Fold08.Rep02"
11 "LC" "LC" 0.216 0.784 56 "Fold02.Rep04"
11 "nonLC" "nonLC" 0.852 0.148 138 "Fold10.Rep09"
11 "LC" "LC" 0.184 0.816 88 "Fold09.Rep01"
11 "nonLC" "nonLC" 0.612 0.388 145 "Fold01.Rep05"
11 "nonLC" "nonLC" 0.752 0.248 171 "Fold01.Rep05"
11 "nonLC" "LC" 0.822 0.178 175 "Fold01.Rep05"
11 "LC" "LC" 0.234 0.766 147 "Fold08.Rep02"
11 "nonLC" "nonLC" 0.952 0.048 158 "Fold08.Rep02"
11 "nonLC" "nonLC" 0.842 0.158 162 "Fold08.Rep02"
11 "nonLC" "nonLC" 0.732 0.268 163 "Fold08.Rep02"
11 "LC" "LC" 0.414 0.586 167 "Fold08.Rep02"
11 "nonLC" "nonLC" 0.608 0.392 187 "Fold08.Rep02"
11 "nonLC" "LC" 0.928 0.072 188 "Fold08.Rep02"
11 "LC" "LC" 0.088 0.912 189 "Fold08.Rep02"
11 "nonLC" "LC" 0.974 0.026 91 "Fold08.Rep07"
11 "nonLC" "nonLC" 0.97 0.03 92 "Fold08.Rep07"
11 "LC" "LC" 0.01 0.99 106 "Fold08.Rep07"
11 "nonLC" "nonLC" 0.838 0.162 108 "Fold08.Rep07"
11 "nonLC" "nonLC" 0.91 0.09 113 "Fold04.Rep07"
11 "nonLC" "nonLC" 0.532 0.468 122 "Fold04.Rep07"
11 "nonLC" "nonLC" 0.534 0.466 151 "Fold06.Rep05"
11 "LC" "LC" 0.14 0.86 153 "Fold06.Rep05"
11 "LC" "LC" 0.362 0.638 81 "Fold10.Rep01"
11 "nonLC" "nonLC" 0.788 0.212 84 "Fold10.Rep01"
11 "nonLC" "nonLC" 0.67 0.33 89 "Fold10.Rep01"
11 "nonLC" "LC" 0.722 0.278 95 "Fold10.Rep01"
11 "nonLC" "nonLC" 0.946 0.054 208 "Fold08.Rep07"
11 "nonLC" "nonLC" 0.94 0.06 10 "Fold05.Rep10"
11 "LC" "LC" 0.292 0.708 12 "Fold05.Rep10"
11 "LC" "nonLC" 0.424 0.576 21 "Fold05.Rep10"
11 "nonLC" "nonLC" 0.69 0.31 38 "Fold05.Rep10"
11 "LC" "LC" 0.014 0.986 106 "Fold01.Rep10"
11 "LC" "LC" 0.322 0.678 110 "Fold01.Rep10"
11 "LC" "LC" 0.242 0.758 117 "Fold01.Rep10"
11 "nonLC" "nonLC" 0.914 0.086 121 "Fold01.Rep10"
11 "nonLC" "nonLC" 0.734 0.266 133 "Fold01.Rep10"
11 "nonLC" "nonLC" 0.996 0.004 100 "Fold05.Rep10"
11 "LC" "LC" 0.142 0.858 102 "Fold05.Rep10"
11 "LC" "LC" 0.114 0.886 125 "Fold05.Rep10"
11 "nonLC" "nonLC" 0.866 0.134 138 "Fold05.Rep10"
11 "nonLC" "nonLC" 0.916 0.084 143 "Fold05.Rep10"
11 "LC" "LC" 0.32 0.68 156 "Fold01.Rep10"
11 "LC" "LC" 0.202 0.798 167 "Fold01.Rep10"
11 "nonLC" "LC" 0.938 0.062 188 "Fold01.Rep10"
11 "nonLC" "nonLC" 0.956 0.044 194 "Fold01.Rep10"
11 "nonLC" "nonLC" 0.898 0.102 200 "Fold01.Rep10"
11 "LC" "nonLC" 0.316 0.684 205 "Fold01.Rep10"
11 "nonLC" "nonLC" 0.934 0.066 206 "Fold01.Rep10"
11 "nonLC" "LC" 0.502 0.498 217 "Fold01.Rep10"
11 "LC" "nonLC" 0.322 0.678 222 "Fold01.Rep10"
11 "LC" "LC" 0.466 0.534 78 "Fold06.Rep01"
11 "nonLC" "nonLC" 0.534 0.466 80 "Fold06.Rep01"
11 "nonLC" "nonLC" 0.992 0.008 100 "Fold06.Rep01"
11 "nonLC" "nonLC" 0.522 0.478 104 "Fold06.Rep01"
11 "nonLC" "nonLC" 0.908 0.092 121 "Fold06.Rep01"
11 "LC" "LC" 0.202 0.798 126 "Fold06.Rep01"
11 "LC" "nonLC" 0.308 0.692 132 "Fold06.Rep01"
11 "LC" "nonLC" 0.452 0.548 21 "Fold09.Rep08"
11 "LC" "LC" 0.192 0.808 189 "Fold09.Rep03"
11 "nonLC" "nonLC" 0.758 0.242 193 "Fold09.Rep03"
11 "LC" "LC" 0.19 0.81 35 "Fold09.Rep08"
11 "LC" "LC" 0.428 0.572 50 "Fold09.Rep08"
11 "nonLC" "nonLC" 0.666 0.334 63 "Fold09.Rep08"
11 "LC" "LC" 0.354 0.646 74 "Fold09.Rep08"
11 "nonLC" "nonLC" 0.656 0.344 84 "Fold09.Rep08"
11 "nonLC" "nonLC" 0.914 0.086 92 "Fold09.Rep08"
11 "LC" "nonLC" 0.08 0.92 67 "Fold02.Rep06"
11 "nonLC" "LC" 0.638 0.362 70 "Fold02.Rep06"
11 "LC" "LC" 0.146 0.854 72 "Fold02.Rep06"
11 "nonLC" "nonLC" 0.718 0.282 124 "Fold09.Rep08"
11 "LC" "LC" 0.128 0.872 126 "Fold09.Rep08"
11 "nonLC" "nonLC" 0.818 0.182 140 "Fold09.Rep08"
11 "LC" "LC" 0.296 0.704 147 "Fold09.Rep08"
11 "LC" "LC" 0.152 0.848 178 "Fold09.Rep08"
11 "LC" "LC" 0.318 0.682 190 "Fold09.Rep08"
11 "LC" "nonLC" 0.402 0.598 210 "Fold09.Rep08"
11 "nonLC" "nonLC" 0.862 0.138 213 "Fold09.Rep08"
11 "LC" "LC" 0.084 0.916 219 "Fold09.Rep08"
11 "nonLC" "nonLC" 0.902 0.098 223 "Fold02.Rep01"
11 "nonLC" "nonLC" 0.86 0.14 6 "Fold07.Rep02"
11 "nonLC" "nonLC" 0.914 0.086 11 "Fold07.Rep02"
11 "LC" "nonLC" 0.286 0.714 30 "Fold07.Rep02"
11 "nonLC" "nonLC" 0.896 0.104 32 "Fold07.Rep02"
11 "LC" "nonLC" 0.136 0.864 41 "Fold07.Rep02"
11 "LC" "LC" 0.48 0.52 43 "Fold07.Rep02"
11 "nonLC" "nonLC" 0.902 0.098 46 "Fold07.Rep02"
11 "LC" "nonLC" 0.346 0.654 48 "Fold07.Rep02"
11 "LC" "LC" 0.264 0.736 49 "Fold07.Rep02"
11 "nonLC" "LC" 0.73 0.27 53 "Fold07.Rep02"
11 "nonLC" "nonLC" 0.94 0.06 225 "Fold01.Rep03"
11 "LC" "LC" 0.38 0.62 65 "Fold07.Rep02"
11 "LC" "nonLC" 0.484 0.516 73 "Fold07.Rep02"
11 "nonLC" "nonLC" 0.924 0.076 121 "Fold07.Rep02"
11 "nonLC" "nonLC" 0.78 0.22 124 "Fold07.Rep02"
11 "nonLC" "nonLC" 0.832 0.168 218 "Fold04.Rep05"
11 "LC" "nonLC" 0.118 0.882 13 "Fold07.Rep07"
11 "nonLC" "LC" 0.87 0.13 20 "Fold07.Rep07"
11 "LC" "nonLC" 0.466 0.534 21 "Fold07.Rep07"
11 "nonLC" "nonLC" 0.68 0.32 151 "Fold07.Rep02"
11 "LC" "LC" 0.238 0.762 154 "Fold07.Rep02"
11 "LC" "nonLC" 0.144 0.856 41 "Fold07.Rep07"
11 "LC" "nonLC" 0.11 0.89 67 "Fold01.Rep08"
11 "nonLC" "nonLC" 0.546 0.454 73 "Fold01.Rep08"
11 "LC" "LC" 0.274 0.726 88 "Fold01.Rep08"
11 "nonLC" "nonLC" 0.752 0.248 96 "Fold01.Rep08"
11 "nonLC" "nonLC" 0.51 0.49 104 "Fold01.Rep08"
11 "LC" "LC" 0.032 0.968 127 "Fold01.Rep08"
11 "LC" "LC" 0.142 0.858 129 "Fold01.Rep08"
11 "nonLC" "nonLC" 0.63 0.37 133 "Fold01.Rep08"
11 "nonLC" "nonLC" 0.896 0.104 138 "Fold01.Rep08"
11 "nonLC" "LC" 0.51 0.49 139 "Fold01.Rep08"
11 "LC" "nonLC" 0.488 0.512 164 "Fold01.Rep08"
11 "nonLC" "nonLC" 0.714 0.286 181 "Fold01.Rep08"
11 "nonLC" "nonLC" 0.664 0.336 184 "Fold01.Rep08"
11 "nonLC" "LC" 0.924 0.076 188 "Fold01.Rep08"
11 "LC" "LC" 0.448 0.552 202 "Fold01.Rep08"
11 "LC" "nonLC" 0.272 0.728 205 "Fold01.Rep08"
11 "LC" "LC" 0.09 0.91 211 "Fold07.Rep07"
11 "nonLC" "nonLC" 0.852 0.148 9 "Fold04.Rep10"
11 "LC" "LC" 0.124 0.876 14 "Fold04.Rep10"
11 "nonLC" "LC" 0.742 0.258 28 "Fold04.Rep10"
11 "nonLC" "LC" 0.54 0.46 98 "Fold04.Rep02"
11 "LC" "LC" 0.214 0.786 109 "Fold04.Rep02"
11 "LC" "LC" 0.394 0.606 110 "Fold04.Rep02"
11 "nonLC" "nonLC" 0.816 0.184 152 "Fold10.Rep09"
11 "LC" "nonLC" 0.474 0.526 157 "Fold10.Rep09"
11 "nonLC" "nonLC" 0.966 0.034 158 "Fold10.Rep09"
11 "nonLC" "nonLC" 0.854 0.146 9 "Fold08.Rep03"
11 "LC" "nonLC" 0.468 0.532 25 "Fold08.Rep03"
11 "LC" "LC" 0.194 0.806 34 "Fold08.Rep03"
11 "LC" "LC" 0.428 0.572 36 "Fold08.Rep03"
11 "nonLC" "nonLC" 0.608 0.392 38 "Fold08.Rep03"
11 "nonLC" "nonLC" 0.774 0.226 46 "Fold08.Rep03"
11 "nonLC" "LC" 0.518 0.482 51 "Fold08.Rep03"
11 "LC" "LC" 0.442 0.558 74 "Fold08.Rep03"
11 "nonLC" "nonLC" 0.556 0.444 104 "Fold08.Rep03"
11 "LC" "LC" 0.26 0.74 117 "Fold08.Rep03"
11 "nonLC" "nonLC" 0.73 0.27 216 "Fold04.Rep10"
11 "LC" "LC" 0.274 0.726 109 "Fold02.Rep09"
11 "LC" "LC" 0.3 0.7 117 "Fold02.Rep09"
11 "LC" "LC" 0.098 0.902 219 "Fold09.Rep01"
11 "nonLC" "LC" 0.876 0.124 37 "Fold10.Rep01"
11 "nonLC" "nonLC" 0.906 0.094 61 "Fold10.Rep01"
11 "LC" "LC" 0.22 0.78 12 "Fold05.Rep01"
11 "nonLC" "LC" 0.762 0.238 20 "Fold05.Rep01"
11 "nonLC" "LC" 0.652 0.348 160 "Fold02.Rep09"
11 "nonLC" "LC" 0.922 0.078 165 "Fold02.Rep09"
11 "nonLC" "nonLC" 0.976 0.024 179 "Fold02.Rep09"
11 "LC" "LC" 0.254 0.746 189 "Fold02.Rep09"
11 "nonLC" "nonLC" 0.818 0.182 204 "Fold02.Rep09"
11 "LC" "nonLC" 0.322 0.678 207 "Fold02.Rep09"
11 "nonLC" "nonLC" 0.682 0.318 164 "Fold09.Rep06"
11 "nonLC" "LC" 0.782 0.218 173 "Fold09.Rep06"
11 "nonLC" "LC" 0.786 0.214 175 "Fold09.Rep06"
11 "nonLC" "nonLC" 0.824 0.176 193 "Fold09.Rep06"
11 "nonLC" "nonLC" 0.984 0.016 194 "Fold09.Rep06"
11 "LC" "nonLC" 0.354 0.646 201 "Fold09.Rep06"
11 "nonLC" "nonLC" 0.768 0.232 218 "Fold09.Rep06"
11 "nonLC" "nonLC" 0.904 0.096 143 "Fold08.Rep08"
11 "nonLC" "nonLC" 0.518 0.482 38 "Fold05.Rep06"
11 "LC" "LC" 0.338 0.662 40 "Fold05.Rep06"
11 "nonLC" "nonLC" 0.816 0.184 46 "Fold05.Rep06"
11 "nonLC" "nonLC" 0.682 0.318 4 "Fold07.Rep05"
11 "LC" "LC" 0.252 0.748 15 "Fold07.Rep05"
11 "nonLC" "nonLC" 0.762 0.238 58 "Fold07.Rep05"
11 "nonLC" "LC" 0.942 0.058 64 "Fold07.Rep05"
11 "LC" "nonLC" 0.33 0.67 222 "Fold08.Rep08"
11 "LC" "LC" 0.302 0.698 74 "Fold07.Rep05"
11 "LC" "LC" 0.192 0.808 87 "Fold07.Rep05"
11 "nonLC" "nonLC" 0.968 0.032 27 "Fold06.Rep02"
11 "nonLC" "LC" 0.966 0.034 91 "Fold07.Rep05"
11 "nonLC" "nonLC" 0.804 0.196 96 "Fold07.Rep05"
11 "nonLC" "nonLC" 0.902 0.098 97 "Fold07.Rep05"
11 "LC" "LC" 0.034 0.966 127 "Fold05.Rep06"
11 "nonLC" "nonLC" 0.95 0.05 130 "Fold05.Rep06"
11 "nonLC" "LC" 0.55 0.45 131 "Fold05.Rep06"
11 "nonLC" "LC" 0.608 0.392 182 "Fold05.Rep06"
11 "nonLC" "nonLC" 0.77 0.23 195 "Fold05.Rep06"
11 "nonLC" "nonLC" 0.974 0.026 197 "Fold05.Rep06"
11 "nonLC" "LC" 0.642 0.358 217 "Fold05.Rep06"
11 "LC" "LC" 0.134 0.866 219 "Fold05.Rep06"
11 "nonLC" "nonLC" 0.872 0.128 224 "Fold05.Rep06"
11 "nonLC" "LC" 0.92 0.08 188 "Fold03.Rep05"
11 "nonLC" "nonLC" 0.968 0.032 215 "Fold03.Rep05"
11 "LC" "LC" 0.132 0.868 219 "Fold03.Rep05"
11 "nonLC" "nonLC" 0.69 0.31 63 "Fold10.Rep07"
11 "LC" "LC" 0.472 0.528 68 "Fold10.Rep07"
11 "nonLC" "nonLC" 0.978 0.022 215 "Fold10.Rep02"
11 "LC" "LC" 0.104 0.896 219 "Fold10.Rep02"
11 "nonLC" "nonLC" 0.912 0.088 223 "Fold06.Rep02"
11 "LC" "LC" 0.276 0.724 110 "Fold10.Rep07"
11 "LC" "LC" 0.346 0.654 119 "Fold10.Rep07"
11 "nonLC" "nonLC" 0.534 0.466 17 "Fold05.Rep04"
11 "LC" "nonLC" 0.122 0.878 24 "Fold05.Rep04"
11 "nonLC" "nonLC" 0.862 0.138 31 "Fold05.Rep04"
11 "LC" "LC" 0.374 0.626 39 "Fold05.Rep04"
11 "LC" "LC" 0.108 0.892 44 "Fold05.Rep04"
11 "nonLC" "LC" 0.684 0.316 53 "Fold05.Rep04"
11 "LC" "LC" 0.478 0.522 57 "Fold05.Rep04"
11 "LC" "nonLC" 0.318 0.682 73 "Fold05.Rep04"
11 "nonLC" "nonLC" 0.842 0.158 96 "Fold05.Rep04"
11 "LC" "LC" 0.382 0.618 110 "Fold05.Rep04"
11 "nonLC" "nonLC" 0.65 0.35 112 "Fold05.Rep04"
11 "LC" "LC" 0.03 0.97 127 "Fold05.Rep04"
11 "nonLC" "nonLC" 0.86 0.14 148 "Fold05.Rep04"
11 "nonLC" "nonLC" 0.716 0.284 152 "Fold05.Rep04"
11 "LC" "LC" 0.27 0.73 153 "Fold05.Rep04"
11 "LC" "nonLC" 0.18 0.82 41 "Fold09.Rep09"
11 "nonLC" "LC" 0.592 0.408 43 "Fold09.Rep09"
11 "nonLC" "LC" 0.898 0.102 64 "Fold09.Rep09"
11 "LC" "LC" 0.36 0.64 183 "Fold05.Rep04"
11 "LC" "LC" 0.05 0.95 186 "Fold05.Rep04"
11 "LC" "LC" 0.428 0.572 78 "Fold09.Rep09"
11 "LC" "LC" 0.212 0.788 87 "Fold09.Rep09"
11 "LC" "nonLC" 0.206 0.794 24 "Fold03.Rep10"
11 "nonLC" "nonLC" 0.664 0.336 99 "Fold09.Rep09"
11 "LC" "LC" 0.056 0.944 106 "Fold09.Rep09"
11 "nonLC" "nonLC" 0.516 0.484 122 "Fold09.Rep09"
11 "LC" "LC" 0.178 0.822 69 "Fold03.Rep10"
11 "LC" "LC" 0.312 0.688 16 "Fold01.Rep04"
11 "LC" "nonLC" 0.118 0.882 41 "Fold01.Rep04"
11 "LC" "LC" 0.082 0.918 52 "Fold01.Rep04"
11 "LC" "LC" 0.372 0.628 68 "Fold01.Rep04"
11 "nonLC" "nonLC" 0.866 0.134 75 "Fold01.Rep04"
11 "LC" "LC" 0.016 0.984 103 "Fold01.Rep04"
11 "LC" "LC" 0.032 0.968 106 "Fold01.Rep04"
11 "nonLC" "nonLC" 0.968 0.032 130 "Fold01.Rep04"
11 "nonLC" "nonLC" 0.658 0.342 159 "Fold01.Rep04"
11 "nonLC" "nonLC" 0.528 0.472 164 "Fold01.Rep04"
11 "nonLC" "LC" 0.974 0.026 165 "Fold01.Rep04"
11 "nonLC" "LC" 0.81 0.19 173 "Fold01.Rep04"
11 "LC" "LC" 0.092 0.908 180 "Fold01.Rep04"
11 "nonLC" "nonLC" 0.896 0.104 184 "Fold01.Rep04"
11 "nonLC" "nonLC" 0.776 0.224 63 "Fold04.Rep01"
11 "nonLC" "LC" 0.912 0.088 64 "Fold04.Rep01"
11 "nonLC" "nonLC" 0.69 0.31 203 "Fold01.Rep04"
11 "nonLC" "nonLC" 0.98 0.02 208 "Fold01.Rep04"
11 "nonLC" "nonLC" 0.848 0.152 216 "Fold01.Rep04"
11 "nonLC" "nonLC" 0.818 0.182 224 "Fold01.Rep04"
11 "LC" "LC" 0.13 0.87 87 "Fold04.Rep01"
11 "nonLC" "LC" 0.968 0.032 91 "Fold04.Rep01"
11 "nonLC" "nonLC" 0.976 0.024 92 "Fold04.Rep01"
11 "LC" "LC" 0.378 0.622 40 "Fold04.Rep10"
11 "LC" "nonLC" 0.106 0.894 71 "Fold04.Rep10"
11 "nonLC" "nonLC" 0.632 0.368 59 "Fold02.Rep04"
11 "nonLC" "nonLC" 0.668 0.332 155 "Fold04.Rep01"
11 "nonLC" "nonLC" 0.672 0.328 164 "Fold04.Rep01"
11 "nonLC" "nonLC" 0.788 0.212 4 "Fold04.Rep06"
11 "nonLC" "nonLC" 0.642 0.358 17 "Fold04.Rep06"
11 "LC" "LC" 0.19 0.81 180 "Fold08.Rep06"
11 "LC" "LC" 0.418 0.582 183 "Fold08.Rep06"
11 "LC" "LC" 0.032 0.968 186 "Fold08.Rep06"
11 "nonLC" "nonLC" 0.644 0.356 187 "Fold08.Rep06"
11 "nonLC" "nonLC" 0.898 0.102 192 "Fold08.Rep06"
11 "nonLC" "nonLC" 0.828 0.172 196 "Fold08.Rep06"
11 "LC" "nonLC" 0.394 0.606 205 "Fold08.Rep06"
11 "nonLC" "nonLC" 0.852 0.148 213 "Fold08.Rep06"
11 "LC" "nonLC" 0.156 0.844 13 "Fold09.Rep02"
11 "nonLC" "LC" 0.696 0.304 22 "Fold09.Rep02"
11 "nonLC" "nonLC" 0.606 0.394 155 "Fold03.Rep03"
11 "nonLC" "nonLC" 0.554 0.446 157 "Fold03.Rep03"
11 "nonLC" "nonLC" 0.836 0.164 162 "Fold03.Rep03"
11 "LC" "LC" 0.354 0.646 167 "Fold03.Rep03"
11 "nonLC" "nonLC" 0.594 0.406 187 "Fold03.Rep03"
11 "nonLC" "nonLC" 0.916 0.084 206 "Fold03.Rep03"
11 "LC" "nonLC" 0.48 0.52 210 "Fold03.Rep03"
11 "LC" "nonLC" 0.252 0.748 76 "Fold09.Rep02"
11 "LC" "LC" 0.018 0.982 128 "Fold09.Rep02"
11 "nonLC" "nonLC" 0.902 0.098 142 "Fold09.Rep02"
11 "nonLC" "nonLC" 0.504 0.496 155 "Fold09.Rep02"
11 "nonLC" "LC" 0.838 0.162 175 "Fold09.Rep02"
11 "nonLC" "nonLC" 0.956 0.044 176 "Fold09.Rep02"
11 "LC" "LC" 0.072 0.928 178 "Fold09.Rep02"
11 "nonLC" "nonLC" 0.796 0.204 181 "Fold09.Rep02"
11 "nonLC" "nonLC" 0.754 0.246 196 "Fold09.Rep02"
11 "LC" "nonLC" 0.278 0.722 207 "Fold09.Rep02"
11 "nonLC" "nonLC" 0.724 0.276 33 "Fold05.Rep07"
11 "LC" "nonLC" 0.352 0.648 48 "Fold05.Rep07"
11 "LC" "nonLC" 0.32 0.68 222 "Fold09.Rep02"
11 "nonLC" "nonLC" 0.794 0.206 218 "Fold05.Rep02"
11 "nonLC" "nonLC" 0.802 0.198 61 "Fold05.Rep07"
11 "nonLC" "nonLC" 0.654 0.346 77 "Fold05.Rep07"
11 "nonLC" "nonLC" 0.964 0.036 83 "Fold05.Rep07"
11 "nonLC" "nonLC" 0.778 0.222 96 "Fold05.Rep07"
11 "nonLC" "nonLC" 0.944 0.056 10 "Fold01.Rep02"
11 "LC" "LC" 0.25 0.75 18 "Fold01.Rep02"
11 "nonLC" "LC" 0.52 0.48 68 "Fold01.Rep02"
11 "nonLC" "nonLC" 0.914 0.086 97 "Fold01.Rep02"
11 "nonLC" "nonLC" 0.75 0.25 135 "Fold05.Rep07"
11 "LC" "nonLC" 0.402 0.598 155 "Fold05.Rep07"
11 "nonLC" "LC" 0.726 0.274 173 "Fold05.Rep07"
11 "LC" "LC" 0.124 0.876 125 "Fold01.Rep02"
11 "LC" "LC" 0.028 0.972 127 "Fold01.Rep02"
11 "LC" "LC" 0.254 0.746 18 "Fold06.Rep10"
11 "LC" "nonLC" 0.468 0.532 25 "Fold06.Rep10"
11 "nonLC" "nonLC" 0.764 0.236 29 "Fold06.Rep10"
11 "nonLC" "nonLC" 0.778 0.222 33 "Fold06.Rep10"
11 "LC" "LC" 0.216 0.784 34 "Fold06.Rep10"
11 "LC" "LC" 0.15 0.85 35 "Fold06.Rep10"
11 "nonLC" "LC" 0.564 0.436 43 "Fold06.Rep10"
11 "nonLC" "nonLC" 0.636 0.364 66 "Fold06.Rep10"
11 "nonLC" "LC" 0.582 0.418 70 "Fold06.Rep10"
11 "LC" "LC" 0.204 0.796 72 "Fold06.Rep10"
11 "nonLC" "nonLC" 0.596 0.404 89 "Fold06.Rep10"
11 "nonLC" "nonLC" 0.94 0.06 94 "Fold06.Rep10"
11 "LC" "LC" 0.118 0.882 101 "Fold06.Rep10"
11 "nonLC" "nonLC" 0.758 0.242 112 "Fold06.Rep10"
11 "LC" "LC" 0.254 0.746 149 "Fold06.Rep10"
11 "nonLC" "LC" 0.71 0.29 173 "Fold06.Rep10"
11 "nonLC" "nonLC" 0.928 0.072 176 "Fold06.Rep10"
11 "nonLC" "nonLC" 0.644 0.356 181 "Fold06.Rep10"
11 "nonLC" "nonLC" 0.764 0.236 195 "Fold06.Rep10"
11 "nonLC" "nonLC" 0.818 0.182 209 "Fold06.Rep10"
11 "LC" "nonLC" 0.476 0.524 210 "Fold06.Rep10"
11 "nonLC" "nonLC" 0.704 0.296 66 "Fold04.Rep09"
11 "nonLC" "LC" 0.96 0.04 141 "Fold02.Rep10"
11 "nonLC" "nonLC" 0.826 0.174 84 "Fold04.Rep09"
11 "nonLC" "nonLC" 0.912 0.088 92 "Fold04.Rep09"
11 "nonLC" "nonLC" 0.924 0.076 97 "Fold04.Rep09"
11 "LC" "LC" 0.466 0.534 105 "Fold04.Rep09"
11 "LC" "LC" 0.046 0.954 115 "Fold04.Rep09"
11 "nonLC" "nonLC" 0.948 0.052 143 "Fold04.Rep09"
11 "nonLC" "nonLC" 0.782 0.218 84 "Fold10.Rep03"
11 "LC" "nonLC" 0.45 0.55 86 "Fold10.Rep03"
11 "nonLC" "LC" 0.676 0.324 90 "Fold10.Rep03"
11 "nonLC" "nonLC" 0.916 0.084 172 "Fold04.Rep09"
11 "nonLC" "LC" 0.728 0.272 173 "Fold04.Rep09"
11 "nonLC" "nonLC" 0.876 0.124 200 "Fold04.Rep09"
11 "nonLC" "nonLC" 0.79 0.21 224 "Fold04.Rep09"
11 "nonLC" "nonLC" 0.836 0.164 114 "Fold07.Rep01"
11 "LC" "LC" 0.424 0.576 119 "Fold07.Rep01"
11 "LC" "nonLC" 0.114 0.886 1 "Fold10.Rep08"
11 "LC" "nonLC" 0.04 0.96 13 "Fold10.Rep08"
11 "nonLC" "nonLC" 0.532 0.468 42 "Fold10.Rep08"
11 "LC" "LC" 0.058 0.942 52 "Fold10.Rep08"
11 "nonLC" "nonLC" 0.724 0.276 58 "Fold10.Rep08"
