"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.774 0.226 96 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.776 0.224 97 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.748 0.252 134 "Fold09.Rep07"
1 "nonLC" "LC" 0.812 0.188 141 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.832 0.168 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.732 0.268 135 "Fold07.Rep05"
1 "nonLC" "LC" 0.602 0.398 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.778 0.222 150 "Fold07.Rep05"
1 "nonLC" "LC" 0.948 0.052 165 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.834 0.166 184 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.9 0.1 191 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.812 0.188 192 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.852 0.148 215 "Fold03.Rep05"
1 "LC" "LC" 0.176 0.824 219 "Fold03.Rep05"
1 "nonLC" "LC" 0.694 0.306 37 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.586 0.414 42 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.866 0.134 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.818 0.182 148 "Fold06.Rep01"
1 "nonLC" "LC" 0.56 0.44 79 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.74 0.26 159 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 140 "Fold09.Rep08"
1 "LC" "nonLC" 0.262 0.738 13 "Fold10.Rep03"
1 "LC" "LC" 0.222 0.778 178 "Fold09.Rep08"
1 "LC" "LC" 0.134 0.866 103 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.932 0.068 121 "Fold06.Rep07"
1 "LC" "nonLC" 0.476 0.524 132 "Fold06.Rep07"
1 "nonLC" "LC" 0.754 0.246 144 "Fold06.Rep07"
1 "LC" "LC" 0.292 0.708 149 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.65 0.35 164 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.904 0.096 176 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.528 0.472 17 "Fold05.Rep04"
1 "LC" "nonLC" 0.19 0.81 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.896 0.104 31 "Fold05.Rep04"
1 "LC" "LC" 0.44 0.56 39 "Fold05.Rep04"
1 "LC" "LC" 0.124 0.876 44 "Fold05.Rep04"
1 "nonLC" "LC" 0.674 0.326 53 "Fold05.Rep04"
1 "nonLC" "LC" 0.644 0.356 57 "Fold05.Rep04"
1 "LC" "nonLC" 0.386 0.614 73 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.812 0.188 96 "Fold05.Rep04"
1 "LC" "LC" 0.38 0.62 110 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.824 0.176 192 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.768 0.232 196 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.906 0.094 197 "Fold10.Rep07"
1 "nonLC" "nonLC" 0.776 0.224 220 "Fold10.Rep07"
1 "LC" "nonLC" 0.5 0.5 59 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.718 0.282 63 "Fold03.Rep10"
1 "LC" "LC" 0.22 0.78 69 "Fold03.Rep10"
1 "LC" "LC" 0.328 0.672 74 "Fold03.Rep10"
1 "nonLC" "LC" 0.522 0.478 79 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.746 0.254 82 "Fold03.Rep10"
1 "nonLC" "LC" 0.614 0.386 90 "Fold03.Rep10"
1 "LC" "LC" 0.088 0.912 115 "Fold03.Rep10"
1 "LC" "LC" 0.082 0.918 127 "Fold03.Rep10"
1 "nonLC" "nonLC" 0.842 0.158 114 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.798 0.202 124 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.86 0.14 138 "Fold07.Rep07"
1 "nonLC" "LC" 0.642 0.358 160 "Fold03.Rep10"
1 "nonLC" "LC" 0.504 0.496 16 "Fold01.Rep04"
1 "LC" "nonLC" 0.18 0.82 41 "Fold01.Rep04"
1 "LC" "LC" 0.156 0.844 52 "Fold01.Rep04"
1 "nonLC" "LC" 0.572 0.428 68 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.902 0.098 197 "Fold03.Rep10"
1 "LC" "nonLC" 0.422 0.578 212 "Fold03.Rep10"
1 "LC" "LC" 0.11 0.89 106 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.898 0.102 130 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.744 0.256 159 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.672 0.328 164 "Fold01.Rep04"
1 "nonLC" "LC" 0.982 0.018 165 "Fold01.Rep04"
1 "nonLC" "LC" 0.824 0.176 173 "Fold01.Rep04"
1 "LC" "LC" 0.448 0.552 180 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.872 0.128 184 "Fold01.Rep04"
1 "nonLC" "LC" 0.768 0.232 188 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.912 0.088 194 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.62 0.38 203 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.956 0.044 208 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.756 0.244 216 "Fold01.Rep04"
1 "nonLC" "nonLC" 0.76 0.24 224 "Fold01.Rep04"
1 "LC" "LC" 0.43 0.57 180 "Fold08.Rep06"
1 "LC" "LC" 0.392 0.608 183 "Fold08.Rep06"
1 "LC" "LC" 0.07 0.93 186 "Fold08.Rep06"
1 "nonLC" "LC" 0.71 0.29 93 "Fold07.Rep08"
1 "LC" "LC" 0.294 0.706 102 "Fold07.Rep08"
1 "LC" "LC" 0.166 0.834 109 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.562 0.438 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.762 0.238 213 "Fold08.Rep06"
1 "LC" "LC" 0.146 0.854 69 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 82 "Fold06.Rep05"
1 "nonLC" "LC" 0.7 0.3 93 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.766 0.234 99 "Fold06.Rep05"
1 "LC" "LC" 0.108 0.892 115 "Fold06.Rep05"
1 "LC" "nonLC" 0.482 0.518 132 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.652 0.348 151 "Fold06.Rep05"
1 "LC" "LC" 0.16 0.84 153 "Fold06.Rep05"
1 "nonLC" "LC" 0.598 0.402 68 "Fold03.Rep03"
1 "LC" "LC" 0.132 0.868 72 "Fold03.Rep03"
1 "LC" "LC" 0.204 0.796 178 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.76 0.24 200 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.828 0.172 206 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.958 0.042 208 "Fold06.Rep05"
1 "nonLC" "LC" 0.526 0.474 217 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.682 0.318 104 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.828 0.172 61 "Fold09.Rep02"
1 "LC" "LC" 0.19 0.81 72 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.944 0.056 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.538 0.462 105 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.762 0.238 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.81 0.19 143 "Fold02.Rep05"
1 "nonLC" "LC" 0.766 0.234 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.9 0.1 148 "Fold02.Rep05"
1 "nonLC" "LC" 0.672 0.328 174 "Fold02.Rep05"
1 "LC" "LC" 0.14 0.86 178 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.68 0.32 181 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.794 0.206 196 "Fold09.Rep02"
1 "LC" "nonLC" 0.382 0.618 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 209 "Fold09.Rep02"
1 "LC" "LC" 0.462 0.538 217 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.54 0.46 222 "Fold09.Rep02"
1 "nonLC" "LC" 0.608 0.392 53 "Fold09.Rep07"
1 "nonLC" "LC" 0.71 0.29 55 "Fold09.Rep07"
1 "nonLC" "LC" 0.79 0.21 64 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.74 0.26 96 "Fold05.Rep07"
1 "LC" "LC" 0.312 0.688 118 "Fold05.Rep07"
1 "LC" "LC" 0.278 0.722 119 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.964 0.036 121 "Fold07.Rep05"
1 "nonLC" "LC" 0.606 0.394 68 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.758 0.242 97 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.712 0.288 99 "Fold01.Rep02"
1 "LC" "LC" 0.286 0.714 102 "Fold01.Rep02"
1 "LC" "LC" 0.134 0.866 106 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.76 0.24 184 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.792 0.208 206 "Fold05.Rep07"
1 "LC" "LC" 0.318 0.682 18 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.568 0.432 25 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.748 0.252 29 "Fold06.Rep10"
1 "nonLC" "LC" 0.678 0.322 22 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.958 0.042 23 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.87 0.13 31 "Fold02.Rep10"
1 "LC" "LC" 0.276 0.724 49 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.656 0.344 66 "Fold06.Rep10"
1 "LC" "LC" 0.47 0.53 70 "Fold06.Rep10"
1 "LC" "LC" 0.24 0.76 72 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.636 0.364 89 "Fold06.Rep10"
1 "LC" "LC" 0.264 0.736 147 "Fold09.Rep08"
1 "nonLC" "LC" 0.566 0.434 98 "Fold06.Rep07"
1 "nonLC" "LC" 0.858 0.142 141 "Fold02.Rep10"
1 "LC" "LC" 0.278 0.722 147 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.798 0.202 150 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.782 0.218 161 "Fold02.Rep10"
1 "LC" "LC" 0.304 0.696 166 "Fold02.Rep10"
1 "nonLC" "LC" 0.8 0.2 175 "Fold02.Rep10"
1 "nonLC" "LC" 0.724 0.276 182 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.942 0.058 208 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.828 0.172 223 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.914 0.086 225 "Fold02.Rep10"
1 "LC" "LC" 0.472 0.528 70 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.694 0.306 77 "Fold07.Rep01"
1 "nonLC" "LC" 0.638 0.362 85 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.782 0.218 124 "Fold10.Rep03"
1 "LC" "LC" 0.136 0.864 120 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.8 0.2 146 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.764 0.236 163 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.838 0.162 172 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.876 0.124 179 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.674 0.326 58 "Fold10.Rep08"
1 "LC" "nonLC" 0.32 0.68 71 "Fold10.Rep08"
1 "LC" "LC" 0.464 0.536 81 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.98 0.02 83 "Fold10.Rep08"
1 "LC" "nonLC" 0.372 0.628 86 "Fold10.Rep08"
1 "LC" "LC" 0.216 0.784 87 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.792 0.208 96 "Fold03.Rep06"
1 "LC" "LC" 0.226 0.774 109 "Fold03.Rep06"
1 "LC" "LC" 0.462 0.538 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.862 0.138 113 "Fold10.Rep08"
1 "LC" "LC" 0.122 0.878 125 "Fold10.Rep08"
1 "LC" "LC" 0.302 0.698 149 "Fold10.Rep08"
1 "nonLC" "LC" 0.958 0.042 165 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.792 0.208 171 "Fold10.Rep08"
1 "LC" "LC" 0.208 0.792 185 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.806 0.194 199 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.716 0.284 204 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.792 0.208 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.908 0.092 225 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.958 0.042 208 "Fold07.Rep06"
1 "LC" "nonLC" 0.418 0.582 1 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.554 0.446 21 "Fold08.Rep02"
1 "LC" "LC" 0.222 0.778 34 "Fold08.Rep02"
1 "LC" "LC" 0.332 0.668 36 "Fold08.Rep02"
1 "LC" "nonLC" 0.48 0.52 42 "Fold08.Rep02"
1 "LC" "LC" 0.486 0.514 50 "Fold08.Rep02"
1 "LC" "nonLC" 0.484 0.516 59 "Fold08.Rep02"
1 "LC" "nonLC" 0.118 0.882 62 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.66 0.34 66 "Fold08.Rep02"
1 "LC" "LC" 0.324 0.676 74 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.616 0.384 77 "Fold08.Rep02"
1 "LC" "LC" 0.33 0.67 78 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.634 0.366 104 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.784 0.216 195 "Fold05.Rep05"
1 "LC" "nonLC" 0.448 0.552 201 "Fold05.Rep05"
1 "LC" "LC" 0.386 0.614 202 "Fold05.Rep05"
1 "LC" "nonLC" 0.448 0.552 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.844 0.156 32 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.796 0.204 163 "Fold08.Rep02"
1 "LC" "LC" 0.208 0.792 167 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.506 0.494 187 "Fold08.Rep02"
1 "nonLC" "LC" 0.702 0.298 64 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.682 0.318 66 "Fold02.Rep08"
1 "nonLC" "LC" 0.536 0.464 79 "Fold02.Rep08"
1 "nonLC" "LC" 0.918 0.082 91 "Fold02.Rep08"
1 "LC" "LC" 0.334 0.666 110 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.742 0.258 112 "Fold02.Rep08"
1 "LC" "LC" 0.09 0.91 115 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.774 0.226 134 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.864 0.136 142 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.772 0.228 158 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.75 0.25 162 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.772 0.228 163 "Fold02.Rep08"
1 "LC" "LC" 0.444 0.556 168 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.624 0.376 169 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.84 0.16 172 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.704 0.296 177 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.864 0.136 215 "Fold02.Rep08"
1 "nonLC" "nonLC" 0.838 0.162 215 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.676 0.324 38 "Fold05.Rep10"
1 "nonLC" "LC" 0.664 0.336 55 "Fold05.Rep10"
1 "LC" "LC" 0.232 0.768 56 "Fold05.Rep10"
1 "LC" "LC" 0.436 0.564 81 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.764 0.236 82 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.858 0.142 133 "Fold01.Rep10"
1 "nonLC" "LC" 0.674 0.326 136 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.816 0.184 137 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.832 0.168 140 "Fold01.Rep10"
1 "nonLC" "LC" 0.54 0.46 16 "Fold09.Rep03"
1 "nonLC" "LC" 0.766 0.234 20 "Fold09.Rep03"
1 "LC" "nonLC" 0.212 0.788 41 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.514 0.486 42 "Fold09.Rep03"
1 "LC" "LC" 0.116 0.884 44 "Fold09.Rep03"
1 "nonLC" "LC" 0.634 0.366 53 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.548 0.452 59 "Fold09.Rep03"
1 "LC" "nonLC" 0.166 0.834 76 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 199 "Fold05.Rep10"
1 "nonLC" "nonLC" 0.766 0.234 204 "Fold05.Rep10"
1 "LC" "nonLC" 0.15 0.85 62 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.54 0.46 80 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.954 0.046 10 "Fold01.Rep02"
1 "LC" "LC" 0.302 0.698 18 "Fold01.Rep02"
1 "LC" "LC" 0.148 0.852 125 "Fold09.Rep03"
1 "LC" "nonLC" 0.244 0.756 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.942 0.058 10 "Fold09.Rep08"
1 "LC" "LC" 0.326 0.674 15 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.692 0.308 151 "Fold03.Rep09"
1 "LC" "LC" 0.266 0.734 153 "Fold03.Rep09"
1 "LC" "LC" 0.34 0.66 154 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.6 0.4 169 "Fold03.Rep09"
1 "LC" "LC" 0.23 0.77 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.784 0.216 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.704 0.296 177 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.766 0.234 184 "Fold10.Rep06"
1 "LC" "LC" 0.248 0.752 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.602 0.398 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.718 0.282 204 "Fold10.Rep06"
1 "LC" "LC" 0.336 0.664 118 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.724 0.276 124 "Fold09.Rep08"
1 "LC" "LC" 0.34 0.66 126 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.936 0.064 94 "Fold06.Rep10"
1 "LC" "LC" 0.202 0.798 101 "Fold06.Rep10"
1 "nonLC" "nonLC" 0.948 0.052 23 "Fold06.Rep06"
1 "nonLC" "LC" 0.778 0.222 5 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.884 0.116 7 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.798 0.202 213 "Fold09.Rep08"
1 "LC" "LC" 0.122 0.878 219 "Fold09.Rep08"
1 "LC" "LC" 0.092 0.908 106 "Fold06.Rep06"
1 "LC" "nonLC" 0.422 0.578 30 "Fold08.Rep05"
1 "LC" "LC" 0.18 0.82 36 "Fold08.Rep05"
1 "LC" "nonLC" 0.426 0.574 30 "Fold07.Rep02"
1 "nonLC" "LC" 0.666 0.334 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.812 0.188 61 "Fold08.Rep05"
1 "nonLC" "LC" 0.806 0.194 144 "Fold06.Rep06"
1 "nonLC" "LC" 0.732 0.268 160 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.786 0.214 162 "Fold06.Rep06"
1 "nonLC" "LC" 0.678 0.322 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.668 0.332 181 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 199 "Fold06.Rep06"
1 "LC" "LC" 0.498 0.502 202 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.534 0.466 214 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.89 0.11 223 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.648 0.352 164 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.944 0.056 197 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.758 0.242 218 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.796 0.204 224 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.874 0.126 31 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.758 0.242 33 "Fold01.Rep08"
1 "nonLC" "nonLC" 0.876 0.124 225 "Fold01.Rep03"
1 "nonLC" "LC" 0.766 0.234 174 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.714 0.286 220 "Fold07.Rep02"
1 "LC" "nonLC" 0.178 0.822 8 "Fold06.Rep04"
1 "nonLC" "LC" 0.716 0.284 28 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.554 0.446 30 "Fold06.Rep04"
1 "LC" "LC" 0.262 0.738 36 "Fold06.Rep04"
1 "LC" "nonLC" 0.362 0.638 48 "Fold06.Rep04"
1 "LC" "nonLC" 0.112 0.888 62 "Fold06.Rep04"
1 "nonLC" "LC" 0.762 0.238 64 "Fold06.Rep04"
1 "LC" "nonLC" 0.32 0.68 71 "Fold06.Rep04"
1 "nonLC" "LC" 0.774 0.226 93 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.746 0.254 108 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.842 0.158 124 "Fold06.Rep04"
1 "LC" "LC" 0.178 0.822 125 "Fold06.Rep04"
1 "LC" "LC" 0.354 0.646 126 "Fold06.Rep04"
1 "LC" "LC" 0.098 0.902 128 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.648 0.352 145 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.802 0.198 161 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.686 0.314 162 "Fold06.Rep04"
1 "LC" "LC" 0.32 0.68 35 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.534 0.466 73 "Fold10.Rep09"
1 "nonLC" "LC" 0.726 0.274 93 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.856 0.144 198 "Fold06.Rep04"
1 "LC" "LC" 0.434 0.566 202 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.864 0.136 138 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.644 0.356 152 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 158 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.658 0.342 164 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.774 0.226 9 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.832 0.168 19 "Fold02.Rep04"
1 "nonLC" "LC" 0.714 0.286 22 "Fold02.Rep04"
1 "LC" "nonLC" 0.39 0.61 45 "Fold02.Rep04"
1 "nonLC" "LC" 0.654 0.346 55 "Fold02.Rep04"
1 "LC" "LC" 0.244 0.756 56 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.61 0.39 59 "Fold02.Rep04"
1 "nonLC" "LC" 0.532 0.468 70 "Fold02.Rep04"
1 "LC" "LC" 0.21 0.79 72 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.518 0.482 80 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.93 0.07 94 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.924 0.076 100 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.588 0.412 107 "Fold02.Rep04"
1 "LC" "LC" 0.168 0.832 129 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.858 0.142 143 "Fold02.Rep04"
1 "LC" "LC" 0.244 0.756 12 "Fold05.Rep01"
1 "nonLC" "LC" 0.756 0.244 20 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.614 0.386 164 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.74 0.26 177 "Fold04.Rep10"
1 "nonLC" "nonLC" 0.932 0.068 191 "Fold02.Rep04"
1 "LC" "nonLC" 0.484 0.516 201 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.728 0.272 204 "Fold02.Rep09"
1 "LC" "nonLC" 0.434 0.566 207 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.782 0.218 209 "Fold02.Rep09"
1 "LC" "nonLC" 0.494 0.506 210 "Fold02.Rep09"
1 "LC" "LC" 0.088 0.912 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.976 0.024 123 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.784 0.216 9 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.806 0.194 19 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.5 0.5 30 "Fold08.Rep08"
1 "LC" "nonLC" 0.232 0.768 41 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.538 0.462 38 "Fold05.Rep06"
1 "LC" "LC" 0.368 0.632 40 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.768 0.232 164 "Fold09.Rep06"
1 "nonLC" "LC" 0.758 0.242 173 "Fold09.Rep06"
1 "nonLC" "LC" 0.744 0.256 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.75 0.25 193 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.906 0.094 194 "Fold09.Rep06"
1 "LC" "nonLC" 0.362 0.638 201 "Fold09.Rep06"
1 "LC" "LC" 0.444 0.556 2 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.796 0.204 19 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.894 0.106 197 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.764 0.236 200 "Fold04.Rep03"
1 "LC" "nonLC" 0.352 0.648 201 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.746 0.254 213 "Fold04.Rep03"
1 "LC" "LC" 0.46 0.54 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.696 0.304 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.81 0.19 224 "Fold04.Rep03"
1 "LC" "LC" 0.384 0.616 118 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.53 0.47 122 "Fold10.Rep02"
1 "LC" "LC" 0.134 0.866 129 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.818 0.182 134 "Fold10.Rep02"
1 "nonLC" "LC" 0.774 0.226 136 "Fold10.Rep02"
1 "LC" "LC" 0.39 0.61 156 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.638 0.362 157 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.758 0.242 177 "Fold10.Rep02"
1 "nonLC" "LC" 0.558 0.442 180 "Fold10.Rep02"
1 "LC" "LC" 0.342 0.658 183 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.776 0.224 199 "Fold10.Rep02"
1 "nonLC" "LC" 0.786 0.214 47 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.672 0.328 66 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.694 0.306 75 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.876 0.124 223 "Fold06.Rep02"
1 "nonLC" "LC" 0.61 0.39 85 "Fold06.Rep07"
1 "LC" "LC" 0.482 0.518 2 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 9 "Fold06.Rep06"
1 "nonLC" "LC" 0.762 0.238 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.816 0.184 9 "Fold02.Rep02"
1 "nonLC" "LC" 0.664 0.336 55 "Fold02.Rep02"
1 "LC" "nonLC" 0.28 0.72 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.646 0.354 75 "Fold02.Rep02"
