"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.934 0.066 31 "Fold10.Rep02"
1 "LC" "LC" 0.11 0.89 56 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.518 0.482 63 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.63 0.37 84 "Fold10.Rep02"
1 "LC" "LC" 0.346 0.654 88 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.768 0.232 89 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.982 0.018 94 "Fold10.Rep02"
1 "nonLC" "LC" 0.75 0.25 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.802 0.198 9 "Fold02.Rep02"
1 "nonLC" "LC" 0.532 0.468 55 "Fold02.Rep02"
1 "LC" "nonLC" 0.254 0.746 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.952 0.048 75 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.708 0.292 213 "Fold04.Rep03"
1 "LC" "LC" 0.35 0.65 217 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.562 0.438 218 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.89 0.11 224 "Fold04.Rep03"
1 "nonLC" "nonLC" 0.75 0.25 108 "Fold02.Rep02"
1 "nonLC" "LC" 0.958 0.042 47 "Fold05.Rep09"
1 "nonLC" "LC" 0.762 0.238 51 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.984 0.016 94 "Fold05.Rep09"
1 "nonLC" "LC" 0.954 0.046 95 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.67 0.33 107 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.794 0.206 108 "Fold05.Rep09"
1 "nonLC" "LC" 0.55 0.45 110 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.942 0.058 112 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.922 0.078 113 "Fold05.Rep09"
1 "LC" "LC" 0.278 0.722 129 "Fold05.Rep09"
1 "nonLC" "LC" 0.818 0.182 136 "Fold05.Rep09"
1 "nonLC" "LC" 0.68 0.32 139 "Fold05.Rep09"
1 "LC" "LC" 0.444 0.556 149 "Fold05.Rep09"
1 "LC" "nonLC" 0.466 0.534 155 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.82 0.18 161 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.768 0.232 171 "Fold05.Rep09"
1 "nonLC" "LC" 0.808 0.192 98 "Fold01.Rep09"
1 "LC" "LC" 0.114 0.886 103 "Fold01.Rep09"
1 "LC" "nonLC" 0.024 0.976 111 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.982 0.018 114 "Fold01.Rep09"
1 "LC" "LC" 0.108 0.892 125 "Fold01.Rep09"
1 "nonLC" "nonLC" 0.812 0.188 4 "Fold03.Rep08"
1 "nonLC" "nonLC" 0.804 0.196 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.802 0.198 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.718 0.282 25 "Fold09.Rep07"
1 "LC" "LC" 0.13 0.87 35 "Fold09.Rep07"
1 "LC" "LC" 0.152 0.848 40 "Fold09.Rep07"
1 "LC" "LC" 0.114 0.886 44 "Fold09.Rep07"
1 "nonLC" "LC" 0.866 0.134 53 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.706 0.294 77 "Fold05.Rep07"
1 "LC" "LC" 0.17 0.83 15 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.632 0.368 30 "Fold01.Rep07"
1 "LC" "LC" 0.066 0.934 34 "Fold01.Rep07"
1 "LC" "nonLC" 0.126 0.874 67 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.836 0.164 73 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.716 0.284 80 "Fold01.Rep07"
1 "LC" "LC" 0.488 0.512 81 "Fold01.Rep07"
1 "LC" "LC" 0.252 0.748 87 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.778 0.222 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.852 0.148 97 "Fold01.Rep07"
1 "LC" "LC" 0.108 0.892 115 "Fold01.Rep07"
1 "nonLC" "LC" 0.646 0.354 131 "Fold01.Rep07"
1 "nonLC" "LC" 0.592 0.408 36 "Fold07.Rep06"
1 "LC" "LC" 0.478 0.522 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.874 0.126 25 "Fold09.Rep05"
1 "LC" "nonLC" 0.386 0.614 33 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.884 0.116 38 "Fold09.Rep05"
1 "nonLC" "LC" 0.934 0.066 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.542 0.458 63 "Fold09.Rep05"
1 "LC" "nonLC" 0.234 0.766 71 "Fold09.Rep05"
1 "LC" "nonLC" 0.26 0.74 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.682 0.318 98 "Fold09.Rep05"
1 "LC" "LC" 0.204 0.796 14 "Fold07.Rep04"
1 "LC" "nonLC" 0.4 0.6 33 "Fold07.Rep04"
1 "nonLC" "LC" 0.788 0.212 51 "Fold07.Rep04"
1 "LC" "LC" 0.298 0.702 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.198 0.802 76 "Fold07.Rep04"
1 "LC" "nonLC" 0.29 0.71 86 "Fold07.Rep04"
1 "LC" "LC" 0.262 0.738 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.962 0.038 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.728 0.272 98 "Fold07.Rep04"
1 "nonLC" "LC" 0.536 0.464 105 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.98 0.02 114 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.978 0.022 123 "Fold07.Rep04"
1 "nonLC" "LC" 0.706 0.294 139 "Fold07.Rep04"
1 "LC" "LC" 0.41 0.59 2 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.988 0.012 10 "Fold05.Rep03"
1 "nonLC" "LC" 0.912 0.088 28 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.674 0.326 30 "Fold05.Rep03"
1 "nonLC" "LC" 0.974 0.026 47 "Fold05.Rep03"
1 "LC" "LC" 0.356 0.644 54 "Fold05.Rep03"
1 "nonLC" "LC" 0.518 0.482 70 "Fold05.Rep03"
1 "LC" "nonLC" 0.286 0.714 71 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.89 0.11 73 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.868 0.132 19 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.77 0.23 77 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.796 0.204 82 "Fold01.Rep03"
1 "LC" "LC" 0.274 0.726 87 "Fold01.Rep03"
1 "LC" "nonLC" 0.17 0.83 8 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.91 0.09 151 "Fold05.Rep03"
1 "LC" "LC" 0.138 0.862 153 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.706 0.294 171 "Fold05.Rep03"
1 "nonLC" "LC" 0.928 0.072 175 "Fold05.Rep03"
1 "LC" "LC" 0.43 0.57 190 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.8 0.2 195 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.642 0.358 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.794 0.206 204 "Fold05.Rep03"
1 "LC" "LC" 0.45 0.55 70 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.68 0.32 1 "Fold06.Rep09"
1 "LC" "LC" 0.302 0.698 14 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.908 0.092 19 "Fold06.Rep09"
1 "nonLC" "LC" 0.766 0.234 22 "Fold06.Rep09"
1 "nonLC" "LC" 0.53 0.47 26 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.718 0.282 30 "Fold06.Rep09"
1 "LC" "LC" 0.316 0.684 40 "Fold06.Rep09"
1 "LC" "LC" 0.22 0.78 60 "Fold06.Rep09"
1 "nonLC" "LC" 0.96 0.04 91 "Fold06.Rep09"
1 "LC" "LC" 0.302 0.698 102 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.518 0.482 104 "Fold06.Rep09"
1 "LC" "LC" 0.498 0.502 119 "Fold06.Rep09"
1 "LC" "LC" 0.086 0.914 120 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.97 0.03 121 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.694 0.306 48 "Fold01.Rep01"
1 "nonLC" "LC" 0.82 0.18 53 "Fold01.Rep01"
1 "LC" "LC" 0.198 0.802 60 "Fold01.Rep01"
1 "nonLC" "LC" 0.902 0.098 28 "Fold04.Rep08"
1 "nonLC" "LC" 0.772 0.228 53 "Fold04.Rep08"
1 "LC" "LC" 0.176 0.824 54 "Fold04.Rep08"
1 "nonLC" "LC" 0.716 0.284 57 "Fold04.Rep08"
1 "LC" "nonLC" 0.136 0.864 76 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 94 "Fold04.Rep08"
1 "nonLC" "nonLC" 0.71 0.29 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.9 0.1 135 "Fold01.Rep01"
1 "nonLC" "LC" 0.556 0.444 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.964 0.036 175 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.986 0.014 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.926 0.074 191 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 195 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.77 0.23 4 "Fold02.Rep07"
1 "nonLC" "LC" 0.6 0.4 5 "Fold02.Rep07"
1 "LC" "LC" 0.328 0.672 12 "Fold02.Rep07"
1 "LC" "LC" 0.48 0.52 16 "Fold02.Rep07"
1 "LC" "LC" 0.324 0.676 18 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.906 0.094 29 "Fold02.Rep07"
1 "LC" "nonLC" 0.398 0.602 45 "Fold02.Rep07"
1 "nonLC" "LC" 0.94 0.06 50 "Fold02.Rep07"
1 "nonLC" "LC" 0.788 0.212 51 "Fold02.Rep07"
1 "LC" "LC" 0.092 0.908 69 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.514 0.486 42 "Fold08.Rep06"
1 "nonLC" "LC" 0.854 0.146 53 "Fold08.Rep06"
1 "LC" "nonLC" 0.474 0.526 66 "Fold08.Rep06"
1 "LC" "nonLC" 0.362 0.638 1 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.834 0.166 9 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.936 0.064 17 "Fold10.Rep05"
1 "nonLC" "LC" 0.718 0.282 22 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.962 0.038 29 "Fold10.Rep05"
1 "nonLC" "LC" 0.562 0.438 68 "Fold10.Rep05"
1 "LC" "LC" 0.262 0.738 78 "Fold10.Rep05"
1 "nonLC" "LC" 0.95 0.05 95 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 100 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.734 0.266 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.884 0.116 6 "Fold08.Rep04"
1 "LC" "nonLC" 0.414 0.586 21 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.988 0.012 23 "Fold08.Rep04"
1 "nonLC" "LC" 0.534 0.466 26 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.866 0.134 29 "Fold08.Rep04"
1 "nonLC" "LC" 0.97 0.03 43 "Fold08.Rep04"
1 "LC" "LC" 0.174 0.826 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.656 0.344 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.12 0.88 67 "Fold08.Rep04"
1 "LC" "LC" 0.464 0.536 79 "Fold08.Rep04"
1 "LC" "LC" 0.248 0.752 87 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.908 0.092 89 "Fold08.Rep04"
1 "nonLC" "LC" 0.952 0.048 91 "Fold08.Rep04"
1 "LC" "LC" 0.17 0.83 14 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.994 0.006 23 "Fold06.Rep03"
1 "LC" "LC" 0.16 0.84 40 "Fold06.Rep03"
1 "LC" "nonLC" 0.184 0.816 45 "Fold06.Rep03"
1 "LC" "LC" 0.076 0.924 56 "Fold06.Rep03"
1 "nonLC" "LC" 0.724 0.276 57 "Fold06.Rep03"
1 "nonLC" "LC" 0.626 0.374 64 "Fold06.Rep03"
1 "LC" "nonLC" 0.41 0.59 66 "Fold06.Rep03"
1 "LC" "nonLC" 0.06 0.94 67 "Fold06.Rep03"
1 "nonLC" "LC" 0.682 0.318 26 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.786 0.214 61 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.672 0.328 63 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.946 0.054 75 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.996 0.004 83 "Fold02.Rep03"
1 "LC" "LC" 0.456 0.544 85 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.908 0.092 89 "Fold02.Rep03"
1 "nonLC" "nonLC" 0.906 0.094 3 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.7 0.3 161 "Fold06.Rep03"
1 "LC" "LC" 0.116 0.884 166 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.644 0.356 198 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.564 0.436 199 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.536 0.464 203 "Fold06.Rep03"
1 "nonLC" "LC" 0.552 0.448 79 "Fold04.Rep02"
1 "nonLC" "LC" 0.624 0.376 98 "Fold04.Rep02"
1 "LC" "LC" 0.07 0.93 109 "Fold04.Rep02"
1 "nonLC" "LC" 0.54 0.46 110 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.776 0.224 4 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.752 0.248 6 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.968 0.032 23 "Fold07.Rep09"
1 "nonLC" "LC" 0.516 0.484 36 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.592 0.408 42 "Fold07.Rep09"
1 "LC" "nonLC" 0.412 0.588 48 "Fold07.Rep09"
1 "nonLC" "LC" 0.92 0.08 53 "Fold07.Rep09"
1 "LC" "nonLC" 0.46 0.54 59 "Fold07.Rep09"
1 "nonLC" "LC" 0.64 0.36 68 "Fold07.Rep09"
1 "LC" "LC" 0.456 0.544 70 "Fold07.Rep09"
1 "nonLC" "LC" 0.618 0.382 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.968 0.032 83 "Fold07.Rep09"
1 "nonLC" "LC" 0.854 0.146 90 "Fold07.Rep09"
1 "LC" "nonLC" 0.162 0.838 41 "Fold02.Rep01"
1 "nonLC" "LC" 0.938 0.062 43 "Fold02.Rep01"
1 "LC" "nonLC" 0.144 0.856 76 "Fold02.Rep01"
1 "nonLC" "LC" 0.968 0.032 93 "Fold02.Rep01"
1 "LC" "LC" 0.422 0.578 2 "Fold05.Rep08"
1 "LC" "LC" 0.386 0.614 16 "Fold05.Rep08"
1 "LC" "nonLC" 0.304 0.696 24 "Fold05.Rep08"
1 "nonLC" "nonLC" 0.886 0.114 25 "Fold05.Rep08"
1 "nonLC" "LC" 0.94 0.06 47 "Fold05.Rep08"
1 "LC" "LC" 0.074 0.926 185 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.664 0.336 197 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.65 0.35 198 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.906 0.094 200 "Fold02.Rep01"
1 "LC" "nonLC" 0.194 0.806 201 "Fold02.Rep01"
1 "LC" "LC" 0.198 0.802 211 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.93 0.07 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 223 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.73 0.27 6 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.958 0.042 7 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.982 0.018 10 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.888 0.112 38 "Fold03.Rep07"
1 "nonLC" "LC" 0.562 0.438 39 "Fold03.Rep07"
1 "nonLC" "LC" 0.986 0.014 43 "Fold03.Rep07"
1 "LC" "LC" 0.222 0.778 49 "Fold03.Rep07"
1 "LC" "LC" 0.482 0.518 52 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.548 0.452 59 "Fold03.Rep07"
1 "nonLC" "nonLC" 0.87 0.13 11 "Fold09.Rep06"
1 "nonLC" "LC" 0.522 0.478 16 "Fold09.Rep06"
1 "nonLC" "LC" 0.554 0.446 39 "Fold09.Rep06"
1 "LC" "LC" 0.178 0.822 54 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.842 0.158 6 "Fold01.Rep06"
1 "LC" "LC" 0.158 0.842 12 "Fold01.Rep06"
1 "LC" "LC" 0.158 0.842 18 "Fold01.Rep06"
1 "nonLC" "LC" 0.898 0.102 28 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.702 0.298 30 "Fold01.Rep06"
1 "LC" "LC" 0.234 0.766 60 "Fold01.Rep06"
1 "LC" "nonLC" 0.038 0.962 62 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.604 0.396 63 "Fold01.Rep06"
1 "nonLC" "LC" 0.974 0.026 91 "Fold07.Rep05"
1 "LC" "LC" 0.274 0.726 15 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.936 0.064 25 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.912 0.088 38 "Fold09.Rep04"
1 "LC" "nonLC" 0.462 0.538 42 "Fold09.Rep04"
1 "nonLC" "LC" 0.96 0.04 47 "Fold09.Rep04"
1 "LC" "LC" 0.326 0.674 54 "Fold09.Rep04"
1 "nonLC" "nonLC" 0.948 0.052 58 "Fold09.Rep04"
1 "LC" "LC" 0.074 0.926 78 "Fold09.Rep04"
1 "LC" "LC" 0.462 0.538 85 "Fold09.Rep04"
1 "LC" "LC" 0.046 0.954 101 "Fold09.Rep04"
1 "LC" "nonLC" 0.08 0.92 111 "Fold09.Rep04"
1 "LC" "LC" 0.196 0.804 116 "Fold09.Rep04"
1 "LC" "LC" 0.098 0.902 118 "Fold09.Rep04"
1 "LC" "nonLC" 0.428 0.572 1 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.94 0.06 3 "Fold07.Rep03"
1 "LC" "LC" 0.244 0.756 12 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.966 0.034 31 "Fold07.Rep03"
1 "LC" "LC" 0.202 0.798 49 "Fold07.Rep03"
1 "nonLC" "LC" 0.502 0.498 55 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.942 0.058 58 "Fold07.Rep03"
1 "nonLC" "LC" 0.504 0.496 79 "Fold07.Rep03"
1 "nonLC" "LC" 0.932 0.068 95 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.916 0.084 97 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.99 0.01 7 "Fold03.Rep03"
1 "LC" "LC" 0.006 0.994 15 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.912 0.088 27 "Fold03.Rep03"
1 "nonLC" "nonLC" 0.782 0.218 4 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.886 0.114 152 "Fold07.Rep03"
1 "nonLC" "LC" 0.948 0.052 165 "Fold07.Rep03"
1 "nonLC" "LC" 0.96 0.04 173 "Fold07.Rep03"
1 "LC" "LC" 0.164 0.836 180 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.928 0.072 191 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.976 0.024 208 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.74 0.26 221 "Fold07.Rep03"
1 "nonLC" "nonLC" 0.948 0.052 222 "Fold07.Rep03"
1 "nonLC" "LC" 0.662 0.338 105 "Fold05.Rep02"
1 "nonLC" "LC" 0.72 0.28 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.82 0.18 9 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.688 0.312 25 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.922 0.078 27 "Fold08.Rep09"
1 "LC" "LC" 0.05 0.95 34 "Fold08.Rep09"
1 "LC" "nonLC" 0.278 0.722 45 "Fold08.Rep09"
1 "nonLC" "LC" 0.85 0.15 50 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 61 "Fold08.Rep09"
1 "LC" "nonLC" 0.09 0.91 67 "Fold08.Rep09"
1 "LC" "LC" 0.096 0.904 69 "Fold08.Rep09"
1 "LC" "LC" 0.438 0.562 85 "Fold08.Rep09"
1 "LC" "LC" 0.172 0.828 118 "Fold08.Rep09"
1 "LC" "LC" 0.152 0.848 126 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.846 0.154 145 "Fold08.Rep09"
1 "LC" "LC" 0.044 0.956 34 "Fold03.Rep01"
1 "nonLC" "LC" 0.544 0.456 39 "Fold03.Rep01"
1 "LC" "LC" 0.48 0.52 54 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.878 0.122 3 "Fold06.Rep08"
1 "LC" "nonLC" 0.122 0.878 8 "Fold06.Rep08"
1 "nonLC" "LC" 0.52 0.48 39 "Fold06.Rep08"
1 "LC" "LC" 0.276 0.724 40 "Fold06.Rep08"
1 "LC" "LC" 0.134 0.866 60 "Fold06.Rep08"
1 "LC" "LC" 0.318 0.682 65 "Fold06.Rep08"
1 "nonLC" "nonLC" 0.888 0.112 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.848 0.152 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.878 0.122 163 "Fold03.Rep01"
1 "nonLC" "LC" 0.502 0.498 2 "Fold04.Rep07"
1 "nonLC" "LC" 0.76 0.24 22 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.938 0.062 23 "Fold04.Rep07"
1 "nonLC" "LC" 0.526 0.474 26 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.882 0.118 31 "Fold04.Rep07"
1 "LC" "LC" 0.14 0.86 60 "Fold04.Rep07"
1 "LC" "LC" 0.26 0.74 65 "Fold04.Rep07"
1 "LC" "nonLC" 0.212 0.788 76 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.97 0.03 94 "Fold04.Rep07"
1 "LC" "LC" 0.29 0.71 102 "Fold04.Rep07"
1 "LC" "LC" 0.49 0.51 105 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.682 0.318 107 "Fold04.Rep07"
1 "nonLC" "nonLC" 0.944 0.056 113 "Fold04.Rep07"
1 "LC" "LC" 0.22 0.78 15 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.942 0.058 31 "Fold10.Rep06"
1 "LC" "nonLC" 0.456 0.544 33 "Fold10.Rep06"
1 "LC" "LC" 0.11 0.89 35 "Fold10.Rep06"
1 "LC" "nonLC" 0.33 0.67 1 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.782 0.218 25 "Fold02.Rep06"
1 "nonLC" "LC" 0.668 0.332 26 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.966 0.034 27 "Fold02.Rep06"
1 "nonLC" "LC" 0.982 0.018 43 "Fold02.Rep06"
1 "nonLC" "LC" 0.91 0.09 47 "Fold02.Rep06"
1 "LC" "LC" 0.19 0.81 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.836 0.164 19 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.926 0.074 27 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.608 0.392 30 "Fold08.Rep05"
1 "LC" "LC" 0.406 0.594 36 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.99 0.01 46 "Fold08.Rep05"
1 "nonLC" "LC" 0.832 0.168 53 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.974 0.026 7 "Fold10.Rep04"
1 "LC" "LC" 0.274 0.726 12 "Fold10.Rep04"
1 "LC" "LC" 0.21 0.79 18 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.768 0.232 32 "Fold10.Rep04"
1 "LC" "LC" 0.052 0.948 34 "Fold10.Rep04"
1 "LC" "LC" 0.178 0.822 40 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.978 0.022 46 "Fold10.Rep04"
1 "LC" "LC" 0.19 0.81 49 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.674 0.326 77 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.998 0.002 83 "Fold10.Rep04"
1 "nonLC" "nonLC" 0.668 0.332 25 "Fold08.Rep03"
1 "LC" "LC" 0.038 0.962 34 "Fold08.Rep03"
1 "nonLC" "LC" 0.564 0.436 36 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.816 0.184 38 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.938 0.062 46 "Fold08.Rep03"
1 "nonLC" "LC" 0.712 0.288 51 "Fold08.Rep03"
1 "nonLC" "LC" 0.5 0.5 74 "Fold08.Rep03"
1 "LC" "nonLC" 0.484 0.516 104 "Fold08.Rep03"
1 "LC" "LC" 0.232 0.768 117 "Fold08.Rep03"
1 "LC" "LC" 0.17 0.83 126 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.808 0.192 135 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.934 0.066 138 "Fold08.Rep03"
1 "nonLC" "LC" 0.612 0.388 139 "Fold08.Rep03"
1 "LC" "LC" 0.27 0.73 12 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.926 0.074 27 "Fold06.Rep02"
1 "nonLC" "LC" 0.756 0.244 37 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.892 0.108 38 "Fold06.Rep02"
1 "LC" "nonLC" 0.368 0.632 205 "Fold08.Rep03"
1 "LC" "LC" 0.322 0.678 211 "Fold08.Rep03"
1 "LC" "LC" 0.214 0.786 219 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.73 0.27 220 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.826 0.174 223 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.81 0.19 82 "Fold06.Rep02"
1 "nonLC" "LC" 0.958 0.042 95 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.974 0.026 100 "Fold06.Rep02"
1 "LC" "LC" 0.102 0.898 103 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.928 0.072 7 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.936 0.064 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.7 0.3 32 "Fold09.Rep09"
1 "LC" "LC" 0.468 0.532 39 "Fold09.Rep09"
1 "LC" "nonLC" 0.284 0.716 41 "Fold09.Rep09"
1 "nonLC" "LC" 0.966 0.034 43 "Fold09.Rep09"
1 "nonLC" "LC" 0.694 0.306 64 "Fold09.Rep09"
1 "LC" "LC" 0.308 0.692 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.972 0.028 75 "Fold09.Rep09"
1 "LC" "LC" 0.278 0.722 78 "Fold09.Rep09"
1 "LC" "LC" 0.21 0.79 87 "Fold09.Rep09"
1 "LC" "LC" 0.18 0.82 88 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.736 0.264 89 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.97 0.03 99 "Fold09.Rep09"
1 "LC" "LC" 0.068 0.932 106 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.676 0.324 122 "Fold09.Rep09"
1 "LC" "LC" 0.118 0.882 128 "Fold09.Rep09"
1 "nonLC" "LC" 0.62 0.38 131 "Fold09.Rep09"
